elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
8.245000123977661,1.5431137084960938,
8.273000001907349,1.5431137084960938,
8.325000047683716,1.5431137084960938,
8.360000133514404,1.5431137084960938,
8.378999948501587,1.5431137084960938,
8.41700005531311,1.5431137084960938,
8.444000005722046,1.5431137084960938,
8.46500015258789,1.5431137084960938,
8.51800012588501,1.5431137084960938,
8.539999961853027,1.5431137084960938,
8.58400011062622,1.5431137084960938,
8.604000091552734,1.5431137084960938,
8.646000146865845,1.5431137084960938,
8.690999984741211,1.5431137084960938,
8.717000007629395,1.5431137084960938,
8.736000061035156,1.5431137084960938,
8.776999950408936,1.5431137084960938,
8.812999963760376,1.5431137084960938,
8.84000015258789,1.5431137084960938,
8.878000020980835,1.5431137084960938,
8.894999980926514,1.5431137084960938,
8.940000057220459,1.5431137084960938,
8.985000133514404,1.5431137084960938,
9.006999969482422,1.5431137084960938,
9.04699993133545,1.5431137084960938,
9.071000099182129,1.5431137084960938,
9.111999988555908,1.5431137084960938,
9.136000156402588,1.5431137084960938,
9.180000066757202,1.5431137084960938,
9.199000120162964,1.5431137084960938,
9.23800015449524,1.5431137084960938,
9.276999950408936,1.5431137084960938,
9.315999984741211,1.5431137084960938,
9.34500002861023,1.5431137084960938,
9.370000123977661,1.5431137084960938,
9.410000085830688,1.5431137084960938,
9.44700002670288,1.5431137084960938,
9.472000122070312,1.5431137084960938,
9.51200008392334,1.5431137084960938,
9.559000015258789,1.5431137084960938,
9.57800006866455,1.5431137084960938,
9.621000051498413,1.5431137084960938,
9.648000001907349,1.5431137084960938,
9.670000076293945,1.5431137084960938,
9.716000080108643,1.5431137084960938,
9.73800015449524,1.5431137084960938,
9.792999982833862,1.5431137084960938,
9.811000108718872,1.5431137084960938,
9.851999998092651,1.5431137084960938,
9.880000114440918,1.5431137084960938,
9.898000001907349,1.5431137084960938,
9.960999965667725,1.5431137084960938,
9.986999988555908,1.5431137084960938,
10.011000156402588,1.5431137084960938,
10.032000064849854,1.5431137084960938,
10.069999933242798,1.5431137084960938,
10.108999967575073,1.5431137084960938,
10.1489999294281,1.5431137084960938,
10.17300009727478,1.5431137084960938,
10.217000007629395,1.5431137084960938,
10.242000102996826,1.5431137084960938,
10.28600001335144,1.5431137084960938,
10.309000015258789,1.5431137084960938,
10.358000040054321,1.5431137084960938,
10.391999959945679,1.5431137084960938,
10.41100001335144,1.5431137084960938,
10.45900011062622,1.5431137084960938,
10.489000082015991,1.5431137084960938,
10.519999980926514,1.545989990234375,
10.539000034332275,1.5431137084960938,
10.591000080108643,1.5431137084960938,
10.608999967575073,1.5431137084960938,
10.651999950408936,1.5431137084960938,
10.677000045776367,1.5431137084960938,
10.723000049591064,1.5431137084960938,
10.742000102996826,1.5431137084960938,
10.78600001335144,1.5431137084960938,
10.808000087738037,1.5431137084960938,
10.848000049591064,1.545989990234375,
10.868000030517578,1.5431137084960938,
10.908999919891357,1.5431137084960938,
10.947999954223633,1.5431137084960938,
10.975000143051147,1.5431137084960938,
11.03600001335144,1.5431137084960938,
11.059000015258789,1.545989990234375,
11.08899998664856,1.5431137084960938,
11.110000133514404,1.545989990234375,
11.154000043869019,1.545989990234375,
11.186000108718872,1.545989990234375,
11.20300006866455,1.5431137084960938,
11.25,1.5431137084960938,
11.275000095367432,1.5431137084960938,
11.315999984741211,1.5431137084960938,
11.335000038146973,1.5431137084960938,
11.375,1.5431137084960938,
11.416000127792358,1.5431137084960938,
11.444000005722046,1.5431137084960938,
11.49399995803833,1.5431137084960938,
11.516000032424927,1.5431137084960938,
11.536999940872192,1.5431137084960938,
11.572999954223633,1.5431137084960938,
11.611000061035156,1.5431137084960938,
11.628999948501587,1.5431137084960938,
11.687999963760376,1.5431137084960938,
11.7739999294281,1.5431137084960938,
11.821000099182129,1.5431137084960938,
11.825999975204468,1.545989990234375,
11.860000133514404,1.5431137084960938,
11.865000009536743,1.5431137084960938,
11.907000064849854,1.5431137084960938,
11.930000066757202,1.545989990234375,
11.970999956130981,1.5431137084960938,
12.009999990463257,1.545989990234375,
12.049999952316284,1.5431137084960938,
12.068000078201294,1.5431137084960938,
12.098000049591064,1.545989990234375,
12.14300012588501,1.5431137084960938,
12.196000099182129,1.5431137084960938,
12.210000038146973,1.545989990234375,
12.236999988555908,1.545989990234375,
12.27999997138977,1.5431137084960938,
12.319000005722046,1.545989990234375,
12.342000007629395,1.545989990234375,
12.381999969482422,1.545989990234375,
12.406000137329102,1.545989990234375,
12.444999933242798,1.5431137084960938,
12.480999946594238,1.545989990234375,
12.499000072479248,1.545989990234375,
12.536999940872192,1.5431137084960938,
12.578999996185303,1.545989990234375,
12.604000091552734,1.5431137084960938,
12.646000146865845,1.545989990234375,
12.683000087738037,1.5431137084960938,
12.703999996185303,1.545989990234375,
12.743000030517578,1.5431137084960938,
12.789000034332275,1.5431137084960938,
12.812000036239624,1.545989990234375,
12.848999977111816,1.545989990234375,
12.868000030517578,1.5431137084960938,
12.92300009727478,1.545989990234375,
12.950000047683716,1.5431137084960938,
12.986999988555908,1.545989990234375,
13.008000135421753,1.545989990234375,
13.055999994277954,1.5431137084960938,
13.082000017166138,1.545989990234375,
13.118000030517578,1.5431137084960938,
13.136000156402588,1.545989990234375,
13.177000045776367,1.5431137084960938,
13.203999996185303,1.545989990234375,
13.242000102996826,1.545989990234375,
13.281000137329102,1.5431137084960938,
13.299999952316284,1.545989990234375,
13.33899998664856,1.5431137084960938,
13.380000114440918,1.5431137084960938,
13.40499997138977,1.5431137084960938,
13.447999954223633,1.545989990234375,
13.469000101089478,1.545989990234375,
13.506999969482422,1.545989990234375,
13.546000003814697,1.545989990234375,
13.592999935150146,1.5431137084960938,
13.617000102996826,1.545989990234375,
13.634999990463257,1.545989990234375,
13.674000024795532,1.545989990234375,
13.71399998664856,1.5431137084960938,
13.986999988555908,1.545989990234375,
14.033999919891357,1.545989990234375,
14.055999994277954,1.545989990234375,
14.079999923706055,1.545989990234375,
14.125999927520752,1.5431137084960938,
14.157000064849854,1.545989990234375,
14.176000118255615,1.545989990234375,
14.202000141143799,1.545989990234375,
14.24399995803833,1.545989990234375,
14.28600001335144,1.545989990234375,
14.302000045776367,1.5431137084960938,
14.351999998092651,1.545989990234375,
14.374000072479248,1.545989990234375,
14.416000127792358,1.5431137084960938,
14.436000108718872,1.545989990234375,
14.480999946594238,1.5431137084960938,
14.505000114440918,1.545989990234375,
14.552000045776367,1.5431137084960938,
14.567000150680542,1.545989990234375,
14.605999946594238,1.545989990234375,
14.644000053405762,1.545989990234375,
14.667999982833862,1.545989990234375,
14.704999923706055,1.545989990234375,
14.746000051498413,1.545989990234375,
14.77999997138977,1.545989990234375,
14.805000066757202,1.545989990234375,
14.851999998092651,1.545989990234375,
14.877000093460083,1.545989990234375,
14.921000003814697,1.5431137084960938,
14.937000036239624,1.545989990234375,
14.969000101089478,1.545989990234375,
15.015000104904175,1.5431137084960938,
15.056999921798706,1.5431137084960938,
15.075000047683716,1.545989990234375,
15.115000009536743,1.545989990234375,
15.140000104904175,1.545989990234375,
15.187000036239624,1.545989990234375,
15.222000122070312,1.545989990234375,
15.286999940872192,1.545989990234375,
15.331000089645386,1.545989990234375,
15.350000143051147,1.545989990234375,
15.36899995803833,1.545989990234375,
15.373000144958496,1.545989990234375,
15.411999940872192,1.545989990234375,
15.45300006866455,1.545989990234375,
15.48200011253357,1.545989990234375,
15.515000104904175,1.545989990234375,
15.549999952316284,1.545989990234375,
15.57200002670288,1.545989990234375,
15.615000009536743,1.545989990234375,
15.640000104904175,1.545989990234375,
15.676000118255615,1.545989990234375,
15.71500015258789,1.545989990234375,
15.730000019073486,1.545989990234375,
15.76800012588501,1.545989990234375,
15.812999963760376,1.545989990234375,
15.851999998092651,1.545989990234375,
15.878000020980835,1.545989990234375,
15.914000034332275,1.545989990234375,
15.930999994277954,1.545989990234375,
15.972000122070312,1.545989990234375,
16.015000104904175,1.545989990234375,
16.039000034332275,1.545989990234375,
16.078999996185303,1.545989990234375,
16.094000101089478,1.545989990234375,
16.136000156402588,1.545989990234375,
16.180999994277954,1.545989990234375,
16.210000038146973,1.545989990234375,
16.256999969482422,1.545989990234375,
16.2810001373291,1.545989990234375,
16.306999921798706,1.545989990234375,
16.347000122070312,1.545989990234375,
16.365999937057495,1.545989990234375,
16.407999992370605,1.545989990234375,
16.442000150680542,1.545989990234375,
16.479000091552734,1.545989990234375,
16.502000093460083,1.545989990234375,
16.538000106811523,1.545989990234375,
16.57200002670288,1.545989990234375,
16.611000061035156,1.545989990234375,
16.63100004196167,1.545989990234375,
16.667999982833862,1.545989990234375,
16.713000059127808,1.545989990234375,
16.753000020980835,1.545989990234375,
16.794000148773193,1.545989990234375,
16.80999994277954,1.545989990234375,
16.855000019073486,1.545989990234375,
16.883000135421753,1.545989990234375,
17.03600001335144,1.545989990234375,
17.055999994277954,1.545989990234375,
17.074000120162964,1.545989990234375,
17.097000122070312,1.545989990234375,
17.121999979019165,1.545989990234375,
17.14800000190735,1.545989990234375,
17.16700005531311,1.545989990234375,
17.210000038146973,1.545989990234375,
17.256999969482422,1.5488662719726562,
17.289000034332275,1.5488662719726562,
17.31599998474121,1.5488662719726562,
17.337000131607056,1.5488662719726562,
17.391000032424927,1.5488662719726562,
17.407999992370605,1.5488662719726562,
17.450000047683716,1.5488662719726562,
17.477999925613403,1.5488662719726562,
17.51699995994568,1.5488662719726562,
17.533999919891357,1.5488662719726562,
17.578999996185303,1.5488662719726562,
17.61899995803833,1.5488662719726562,
17.644999980926514,1.5488662719726562,
17.66700005531311,1.5488662719726562,
17.70799994468689,1.5517425537109375,
17.75,1.5517425537109375,
17.769999980926514,1.5517425537109375,
17.80999994277954,1.5517425537109375,
17.850000143051147,1.5517425537109375,
17.871000051498413,1.5517425537109375,
17.91100001335144,1.5517425537109375,
17.944999933242798,1.5517425537109375,
17.967000007629395,1.5517425537109375,
18.003999948501587,1.5517425537109375,
18.04100012779236,1.5517425537109375,
18.079999923706055,1.5517425537109375,
18.100000143051147,1.5517425537109375,
18.138999938964844,1.5517425537109375,
18.161999940872192,1.5517425537109375,
18.204999923706055,1.5517425537109375,
18.249000072479248,1.5517425537109375,
18.27300000190735,1.5517425537109375,
18.31599998474121,1.5517425537109375,
18.335000038146973,1.5517425537109375,
18.375999927520752,1.5517425537109375,
18.419000148773193,1.5517425537109375,
18.44000005722046,1.5517425537109375,
18.48900008201599,1.5517425537109375,
18.52500009536743,1.5517425537109375,
18.552000045776367,1.5517425537109375,
18.59000015258789,1.5517425537109375,
18.611000061035156,1.5517425537109375,
18.657999992370605,1.5517425537109375,
18.68400001525879,1.5517425537109375,
18.707000017166138,1.5517425537109375,
18.746000051498413,1.5517425537109375,
18.769999980926514,1.5517425537109375,
18.80999994277954,1.5517425537109375,
18.848999977111816,1.5517425537109375,
18.87000012397766,1.5517425537109375,
18.907999992370605,1.5517425537109375,
18.95300006866455,1.5517425537109375,
18.973000049591064,1.5517425537109375,
19.016000032424927,1.5517425537109375,
19.033999919891357,1.5517425537109375,
19.081000089645386,1.5517425537109375,
19.125,1.5517425537109375,
19.1560001373291,1.5517425537109375,
19.17300009727478,1.5517425537109375,
19.229000091552734,1.5517425537109375,
19.271000146865845,1.5517425537109375,
19.308000087738037,1.5517425537109375,
19.34000015258789,1.5517425537109375,
19.35800004005432,1.5517425537109375,
19.390000104904175,1.5517425537109375,
19.408999919891357,1.5517425537109375,
19.457000017166138,1.5517425537109375,
19.475000143051147,1.5517425537109375,
19.515000104904175,1.5517425537109375,
19.536999940872192,1.5517425537109375,
19.574000120162964,1.5517425537109375,
19.621999979019165,1.5517425537109375,
19.64300012588501,1.5517425537109375,
19.693000078201294,1.5517425537109375,
19.70900011062622,1.5517425537109375,
19.746000051498413,1.5517425537109375,
19.769999980926514,1.5517425537109375,
19.80999994277954,1.5517425537109375,
19.848000049591064,1.5517425537109375,
19.86300015449524,1.5517425537109375,
19.91000008583069,1.5517425537109375,
19.933000087738037,1.5517425537109375,
19.97099995613098,1.5517425537109375,
20.013000011444092,1.5517425537109375,
20.05999994277954,1.5517425537109375,
20.08400011062622,1.5517425537109375,
20.110000133514404,1.5517425537109375,
20.146000146865845,1.5517425537109375,
20.164999961853027,1.5517425537109375,
20.20300006866455,1.5517425537109375,
20.24399995803833,1.5517425537109375,
20.266000032424927,1.5517425537109375,
20.305000066757202,1.5517425537109375,
20.350000143051147,1.5517425537109375,
20.365000009536743,1.5517425537109375,
20.4060001373291,1.5517425537109375,
20.443000078201294,1.5517425537109375,
20.467000007629395,1.5517425537109375,
20.502000093460083,1.5517425537109375,
20.54200005531311,1.5517425537109375,
20.5770001411438,1.5517425537109375,
20.611000061035156,1.5517425537109375,
20.631999969482422,1.5517425537109375,
20.670000076293945,1.5517425537109375,
20.710999965667725,1.5517425537109375,
20.733999967575073,1.5517425537109375,
20.776999950408936,1.5517425537109375,
20.82200002670288,1.5517425537109375,
20.838000059127808,1.5517425537109375,
20.877000093460083,1.5517425537109375,
20.91600012779236,1.5517425537109375,
20.94099998474121,1.5517425537109375,
20.977999925613403,1.5517425537109375,
21.002000093460083,1.5517425537109375,
21.05400013923645,1.5517425537109375,
21.075999975204468,1.5517425537109375,
21.128999948501587,1.5517425537109375,
21.16000008583069,1.5517425537109375,
21.193000078201294,1.5517425537109375,
21.210999965667725,1.5517425537109375,
21.246999979019165,1.5517425537109375,
21.28600001335144,1.5517425537109375,
21.322999954223633,1.5517425537109375,
21.33899998664856,1.5517425537109375,
21.381999969482422,1.5517425537109375,
21.401999950408936,1.5517425537109375,
21.453999996185303,1.5517425537109375,
21.47000002861023,1.5517425537109375,
21.508000135421753,1.5517425537109375,
21.546000003814697,1.5517425537109375,
21.58299994468689,1.5517425537109375,
21.61300015449524,1.5517425537109375,
21.631999969482422,1.5517425537109375,
21.67799997329712,1.5517425537109375,
21.71500015258789,1.5517425537109375,
21.73800015449524,1.5517425537109375,
21.7739999294281,1.5517425537109375,
21.819999933242798,1.5517425537109375,
21.842999935150146,1.5517425537109375,
21.883000135421753,1.5517425537109375,
21.907000064849854,1.5517425537109375,
21.944000005722046,1.5517425537109375,
21.967000007629395,1.5517425537109375,
22.009999990463257,1.5517425537109375,
22.04800009727478,1.5517425537109375,
22.07200002670288,1.5517425537109375,
22.111000061035156,1.5517425537109375,
22.128000020980835,1.5517425537109375,
22.180000066757202,1.5517425537109375,
22.199000120162964,1.5517425537109375,
22.242000102996826,1.5517425537109375,
22.28600001335144,1.5517425537109375,
22.308000087738037,1.5517425537109375,
22.352999925613403,1.5517425537109375,
22.38100004196167,1.5517425537109375,
22.401999950408936,1.5517425537109375,
22.443000078201294,1.5517425537109375,
22.490999937057495,1.5517425537109375,
22.521000146865845,1.5517425537109375,
22.544000148773193,1.5517425537109375,
22.572999954223633,1.5517425537109375,
22.63100004196167,1.5517425537109375,
22.658999919891357,1.5517425537109375,
22.716000080108643,1.5517425537109375,
22.73900008201599,1.5517425537109375,
22.769999980926514,1.5517425537109375,
22.789999961853027,1.5517425537109375,
22.818000078201294,1.5517425537109375,
22.844000101089478,1.5517425537109375,
22.89300012588501,1.5517425537109375,
22.950000047683716,1.5517425537109375,
22.979000091552734,1.5517425537109375,
23.026000022888184,1.5517425537109375,
23.044000148773193,1.5517425537109375,
23.067000150680542,1.5517425537109375,
23.069000005722046,1.5517425537109375,
23.111000061035156,1.5517425537109375,
23.17799997329712,1.5517425537109375,
23.213000059127808,1.5517425537109375,
23.240999937057495,1.5517425537109375,
23.265000104904175,1.5517425537109375,
23.317000150680542,1.5517425537109375,
23.347000122070312,1.5517425537109375,
23.375999927520752,1.5517425537109375,
23.40000009536743,1.5517425537109375,
23.43400001525879,1.5517425537109375,
23.45799994468689,1.5517425537109375,
23.500999927520752,1.5517425537109375,
23.5310001373291,1.5517425537109375,
23.555000066757202,1.5517425537109375,
23.588000059127808,1.5517425537109375,
23.611999988555908,1.5517425537109375,
23.628000020980835,1.5517425537109375,
23.680000066757202,1.5517425537109375,
23.730000019073486,1.5517425537109375,
23.73800015449524,1.5517425537109375,
23.788000106811523,1.5517425537109375,
23.822999954223633,1.5517425537109375,
23.848000049591064,1.5517425537109375,
23.884000062942505,1.5517425537109375,
23.919000148773193,1.5517425537109375,
23.937999963760376,1.5517425537109375,
23.986000061035156,1.5517425537109375,
24.013999938964844,1.5517425537109375,
24.07100009918213,1.5517425537109375,
24.085999965667725,1.5517425537109375,
24.11400008201599,1.5517425537109375,
24.138000011444092,1.5517425537109375,
24.181999921798706,1.5517425537109375,
24.210999965667725,1.5517425537109375,
24.250999927520752,1.5517425537109375,
24.278000116348267,1.5517425537109375,
24.30299997329712,1.5517425537109375,
24.355000019073486,1.5517425537109375,
24.397000074386597,1.5517425537109375,
24.417999982833862,1.5517425537109375,
24.444999933242798,1.5517425537109375,
24.48800015449524,1.5517425537109375,
24.51200008392334,1.5517425537109375,
24.558000087738037,1.5517425537109375,
24.582000017166138,1.5517425537109375,
24.602999925613403,1.5517425537109375,
24.640000104904175,1.5517425537109375,
24.68400001525879,1.5517425537109375,
24.70799994468689,1.5517425537109375,
24.750999927520752,1.5517425537109375,
24.77300000190735,1.5517425537109375,
24.828999996185303,1.5517425537109375,
24.858999967575073,1.5517425537109375,
24.88100004196167,1.5517425537109375,
24.92199993133545,1.5517425537109375,
24.94600009918213,1.5517425537109375,
24.985000133514404,1.5517425537109375,
25.013000011444092,1.5517425537109375,
25.055000066757202,1.5517425537109375,
25.07800006866455,1.5517425537109375,
25.097000122070312,1.5517425537109375,
25.157000064849854,1.5517425537109375,
25.19000005722046,1.5517425537109375,
25.235000133514404,1.5517425537109375,
25.271000146865845,1.5517425537109375,
25.296000003814697,1.5517425537109375,
25.3270001411438,1.5517425537109375,
25.347000122070312,1.5517425537109375,
25.373000144958496,1.5517425537109375,
25.437000036239624,1.5517425537109375,
25.462000131607056,1.5517425537109375,
25.486000061035156,1.5517425537109375,
25.508000135421753,1.5517425537109375,
25.549999952316284,1.5517425537109375,
25.57100009918213,1.5517425537109375,
25.60800004005432,1.5517425537109375,
25.65499997138977,1.5517425537109375,
25.676000118255615,1.5517425537109375,
25.725000143051147,1.5517425537109375,
25.748000144958496,1.5517425537109375,
25.76800012588501,1.5517425537109375,
25.811000108718872,1.5517425537109375,
25.848000049591064,1.5517425537109375,
25.873000144958496,1.5517425537109375,
25.914000034332275,1.5517425537109375,
25.936000108718872,1.5517425537109375,
25.979000091552734,1.5517425537109375,
26.0310001373291,1.5517425537109375,
26.067000150680542,1.5517425537109375,
26.091000080108643,1.5517425537109375,
26.115999937057495,1.5517425537109375,
26.140000104904175,1.5517425537109375,
26.19000005722046,1.5517425537109375,
