elapsed time,timestamp,topic,value
2.7110000000000003,1769553708.636000000,/joint_states.effort[0],0.23296737670898438
2.749,1769553708.674000000,/joint_states.effort[0],0.23296737670898438
2.784,1769553708.709000000,/joint_states.effort[0],0.2417583465576172
2.819,1769553708.744000000,/joint_states.effort[0],0.23296737670898438
2.8520000000000003,1769553708.777000000,/joint_states.effort[0],0.2417583465576172
2.887,1769553708.812000000,/joint_states.effort[0],0.23296737670898438
2.911,1769553708.836000000,/joint_states.effort[0],0.23296737670898438
2.951,1769553708.876000000,/joint_states.effort[0],0.2417583465576172
2.991,1769553708.916000000,/joint_states.effort[0],0.23296737670898438
3.006,1769553708.931000000,/joint_states.effort[0],0.23296737670898438
3.061,1769553708.986000000,/joint_states.effort[0],0.23296737670898438
3.083,1769553709.008000000,/joint_states.effort[0],0.2417583465576172
3.121,1769553709.046000000,/joint_states.effort[0],0.23296737670898438
3.14,1769553709.065000000,/joint_states.effort[0],0.2417583465576172
3.183,1769553709.108000000,/joint_states.effort[0],0.23296737670898438
3.225,1769553709.150000000,/joint_states.effort[0],0.23296737670898438
3.244,1769553709.169000000,/joint_states.effort[0],0.23296737670898438
3.278,1769553709.203000000,/joint_states.effort[0],0.23296737670898438
3.322,1769553709.247000000,/joint_states.effort[0],0.2417583465576172
3.347,1769553709.272000000,/joint_states.effort[0],0.2417583465576172
3.382,1769553709.307000000,/joint_states.effort[0],0.2417583465576172
3.419,1769553709.344000000,/joint_states.effort[0],0.2417583465576172
3.456,1769553709.381000000,/joint_states.effort[0],0.23296737670898438
3.494,1769553709.419000000,/joint_states.effort[0],0.2417583465576172
3.5140000000000002,1769553709.439000000,/joint_states.effort[0],0.2417583465576172
3.55,1769553709.475000000,/joint_states.effort[0],0.23296737670898438
3.591,1769553709.516000000,/joint_states.effort[0],0.2417583465576172
3.607,1769553709.532000000,/joint_states.effort[0],0.25054931640625
3.643,1769553709.568000000,/joint_states.effort[0],0.2417583465576172
3.689,1769553709.614000000,/joint_states.effort[0],0.23296737670898438
3.721,1769553709.646000000,/joint_states.effort[0],0.2417583465576172
3.742,1769553709.667000000,/joint_states.effort[0],0.2417583465576172
3.799,1769553709.724000000,/joint_states.effort[0],0.23296737670898438
3.822,1769553709.747000000,/joint_states.effort[0],0.23296737670898438
3.838,1769553709.763000000,/joint_states.effort[0],0.2417583465576172
3.877,1769553709.802000000,/joint_states.effort[0],0.2417583465576172
3.932,1769553709.857000000,/joint_states.effort[0],0.23296737670898438
3.951,1769553709.876000000,/joint_states.effort[0],0.23296737670898438
3.987,1769553709.912000000,/joint_states.effort[0],0.2417583465576172
4.03,1769553709.955000000,/joint_states.effort[0],0.23296737670898438
4.053,1769553709.978000000,/joint_states.effort[0],0.2417583465576172
4.092,1769553710.017000000,/joint_states.effort[0],0.2417583465576172
4.112,1769553710.037000000,/joint_states.effort[0],0.23296737670898438
4.157,1769553710.082000000,/joint_states.effort[0],0.23296737670898438
4.177,1769553710.102000000,/joint_states.effort[0],0.2417583465576172
4.213,1769553710.138000000,/joint_states.effort[0],0.23296737670898438
4.256,1769553710.181000000,/joint_states.effort[0],0.23296737670898438
4.292,1769553710.217000000,/joint_states.effort[0],0.2417583465576172
4.326,1769553710.251000000,/joint_states.effort[0],0.2417583465576172
4.343,1769553710.268000000,/joint_states.effort[0],0.23296737670898438
4.383,1769553710.308000000,/joint_states.effort[0],0.2417583465576172
4.415,1769553710.340000000,/joint_states.effort[0],0.2417583465576172
4.453,1769553710.378000000,/joint_states.effort[0],0.23296737670898438
4.492,1769553710.417000000,/joint_states.effort[0],0.2417583465576172
4.511,1769553710.436000000,/joint_states.effort[0],0.23296737670898438
4.554,1769553710.479000000,/joint_states.effort[0],0.2417583465576172
4.591,1769553710.516000000,/joint_states.effort[0],0.23296737670898438
4.6129999999999995,1769553710.538000000,/joint_states.effort[0],0.23296737670898438
4.656,1769553710.581000000,/joint_states.effort[0],0.23296737670898438
4.676,1769553710.601000000,/joint_states.effort[0],0.2417583465576172
4.715,1769553710.640000000,/joint_states.effort[0],0.23296737670898438
4.752,1769553710.677000000,/joint_states.effort[0],0.23296737670898438
4.792,1769553710.717000000,/joint_states.effort[0],0.23296737670898438
4.818,1769553710.743000000,/joint_states.effort[0],0.23296737670898438
4.8580000000000005,1769553710.783000000,/joint_states.effort[0],0.23296737670898438
4.88,1769553710.805000000,/joint_states.effort[0],0.23296737670898438
4.927,1769553710.852000000,/joint_states.effort[0],0.2417583465576172
4.947,1769553710.872000000,/joint_states.effort[0],0.2417583465576172
4.981,1769553710.906000000,/joint_states.effort[0],0.2417583465576172
5.021,1769553710.946000000,/joint_states.effort[0],0.2417583465576172
5.061,1769553710.986000000,/joint_states.effort[0],0.23296737670898438
5.078,1769553711.003000000,/joint_states.effort[0],0.23296737670898438
5.12,1769553711.045000000,/joint_states.effort[0],0.23296737670898438
5.161,1769553711.086000000,/joint_states.effort[0],0.2417583465576172
5.18,1769553711.105000000,/joint_states.effort[0],0.23296737670898438
5.218,1769553711.143000000,/joint_states.effort[0],0.2417583465576172
5.257,1769553711.182000000,/joint_states.effort[0],0.22417640686035156
5.2780000000000005,1769553711.203000000,/joint_states.effort[0],0.23296737670898438
5.313,1769553711.238000000,/joint_states.effort[0],0.2417583465576172
5.352,1769553711.277000000,/joint_states.effort[0],0.23296737670898438
5.391,1769553711.316000000,/joint_states.effort[0],0.23296737670898438
5.415,1769553711.340000000,/joint_states.effort[0],0.23296737670898438
5.451,1769553711.376000000,/joint_states.effort[0],0.23296737670898438
5.488,1769553711.413000000,/joint_states.effort[0],0.2417583465576172
5.509,1769553711.434000000,/joint_states.effort[0],0.23296737670898438
5.546,1769553711.471000000,/joint_states.effort[0],0.23296737670898438
5.586,1769553711.511000000,/joint_states.effort[0],0.23296737670898438
5.623,1769553711.548000000,/joint_states.effort[0],0.23296737670898438
5.648,1769553711.573000000,/joint_states.effort[0],0.23296737670898438
5.683,1769553711.608000000,/joint_states.effort[0],0.23296737670898438
5.721,1769553711.646000000,/joint_states.effort[0],0.23296737670898438
5.743,1769553711.668000000,/joint_states.effort[0],0.23296737670898438
5.782,1769553711.707000000,/joint_states.effort[0],0.23296737670898438
5.822,1769553711.747000000,/joint_states.effort[0],0.23296737670898438
5.8580000000000005,1769553711.783000000,/joint_states.effort[0],0.2417583465576172
5.8870000000000005,1769553711.812000000,/joint_states.effort[0],0.23296737670898438
5.923,1769553711.848000000,/joint_states.effort[0],0.2417583465576172
5.943,1769553711.868000000,/joint_states.effort[0],0.2417583465576172
5.992,1769553711.917000000,/joint_states.effort[0],0.23296737670898438
6.028,1769553711.953000000,/joint_states.effort[0],0.25054931640625
6.047,1769553711.972000000,/joint_states.effort[0],0.25054931640625
6.088,1769553712.013000000,/joint_states.effort[0],0.2417583465576172
6.109,1769553712.034000000,/joint_states.effort[0],0.23296737670898438
6.146,1769553712.071000000,/joint_states.effort[0],0.2417583465576172
6.183,1769553712.108000000,/joint_states.effort[0],0.23296737670898438
6.223,1769553712.148000000,/joint_states.effort[0],0.23296737670898438
6.243,1769553712.168000000,/joint_states.effort[0],0.2417583465576172
6.291,1769553712.216000000,/joint_states.effort[0],0.23296737670898438
6.321,1769553712.246000000,/joint_states.effort[0],0.2417583465576172
6.365,1769553712.290000000,/joint_states.effort[0],0.23296737670898438
6.382,1769553712.307000000,/joint_states.effort[0],0.23296737670898438
6.423,1769553712.348000000,/joint_states.effort[0],0.23296737670898438
6.463,1769553712.388000000,/joint_states.effort[0],0.23296737670898438
6.503,1769553712.428000000,/joint_states.effort[0],0.23296737670898438
6.507,1769553712.432000000,/joint_states.effort[0],0.22417640686035156
6.546,1769553712.471000000,/joint_states.effort[0],0.2417583465576172
6.584,1769553712.509000000,/joint_states.effort[0],0.2417583465576172
6.622,1769553712.547000000,/joint_states.effort[0],0.23296737670898438
6.654,1769553712.579000000,/joint_states.effort[0],0.23296737670898438
6.7010000000000005,1769553712.626000000,/joint_states.effort[0],0.2417583465576172
6.725,1769553712.650000000,/joint_states.effort[0],0.2417583465576172
6.744,1769553712.669000000,/joint_states.effort[0],0.2417583465576172
6.785,1769553712.710000000,/joint_states.effort[0],0.23296737670898438
6.823,1769553712.748000000,/joint_states.effort[0],0.2417583465576172
6.845,1769553712.770000000,/joint_states.effort[0],0.2417583465576172
6.886,1769553712.811000000,/joint_states.effort[0],0.2417583465576172
6.926,1769553712.851000000,/joint_states.effort[0],0.23296737670898438
6.95,1769553712.875000000,/joint_states.effort[0],0.23296737670898438
6.991,1769553712.916000000,/joint_states.effort[0],0.23296737670898438
7.012,1769553712.937000000,/joint_states.effort[0],0.23296737670898438
7.053,1769553712.978000000,/joint_states.effort[0],0.2417583465576172
7.102,1769553713.027000000,/joint_states.effort[0],0.23296737670898438
7.133,1769553713.058000000,/joint_states.effort[0],0.23296737670898438
7.173,1769553713.098000000,/joint_states.effort[0],0.22417640686035156
7.218,1769553713.143000000,/joint_states.effort[0],0.23296737670898438
7.259,1769553713.184000000,/joint_states.effort[0],0.2417583465576172
7.264,1769553713.189000000,/joint_states.effort[0],0.2417583465576172
7.297,1769553713.222000000,/joint_states.effort[0],0.2417583465576172
7.32,1769553713.245000000,/joint_states.effort[0],0.2417583465576172
7.362,1769553713.287000000,/joint_states.effort[0],0.2417583465576172
7.381,1769553713.306000000,/joint_states.effort[0],0.2417583465576172
7.422,1769553713.347000000,/joint_states.effort[0],0.2417583465576172
7.463,1769553713.388000000,/joint_states.effort[0],0.2417583465576172
7.503,1769553713.428000000,/joint_states.effort[0],0.23296737670898438
7.513,1769553713.438000000,/joint_states.effort[0],0.2417583465576172
7.556,1769553713.481000000,/joint_states.effort[0],0.23296737670898438
7.589,1769553713.514000000,/joint_states.effort[0],0.2417583465576172
7.62,1769553713.545000000,/joint_states.effort[0],0.23296737670898438
7.663,1769553713.588000000,/joint_states.effort[0],0.2417583465576172
7.687,1769553713.612000000,/joint_states.effort[0],0.23296737670898438
7.726,1769553713.651000000,/joint_states.effort[0],0.2417583465576172
7.749,1769553713.674000000,/joint_states.effort[0],0.23296737670898438
7.791,1769553713.716000000,/joint_states.effort[0],0.2417583465576172
7.813,1769553713.738000000,/joint_states.effort[0],0.2417583465576172
7.854,1769553713.779000000,/joint_states.effort[0],0.23296737670898438
7.893,1769553713.818000000,/joint_states.effort[0],0.22417640686035156
7.915,1769553713.840000000,/joint_states.effort[0],0.23296737670898438
7.96,1769553713.885000000,/joint_states.effort[0],0.2417583465576172
7.986,1769553713.911000000,/joint_states.effort[0],0.23296737670898438
8.027,1769553713.952000000,/joint_states.effort[0],0.23296737670898438
8.066,1769553713.991000000,/joint_states.effort[0],0.2417583465576172
8.092,1769553714.017000000,/joint_states.effort[0],0.23296737670898438
8.116,1769553714.041000000,/joint_states.effort[0],0.23296737670898438
8.158,1769553714.083000000,/joint_states.effort[0],0.2417583465576172
8.193,1769553714.118000000,/joint_states.effort[0],0.23296737670898438
8.216,1769553714.141000000,/joint_states.effort[0],0.23296737670898438
8.259,1769553714.184000000,/joint_states.effort[0],0.23296737670898438
8.277,1769553714.202000000,/joint_states.effort[0],0.23296737670898438
8.319,1769553714.244000000,/joint_states.effort[0],0.23296737670898438
8.355,1769553714.280000000,/joint_states.effort[0],0.23296737670898438
8.403,1769553714.328000000,/joint_states.effort[0],0.23296737670898438
8.427,1769553714.352000000,/joint_states.effort[0],0.2417583465576172
8.449,1769553714.374000000,/joint_states.effort[0],0.23296737670898438
8.491,1769553714.416000000,/joint_states.effort[0],0.23296737670898438
8.511,1769553714.436000000,/joint_states.effort[0],0.23296737670898438
8.552,1769553714.477000000,/joint_states.effort[0],0.23296737670898438
8.592,1769553714.517000000,/joint_states.effort[0],0.23296737670898438
8.613,1769553714.538000000,/joint_states.effort[0],0.23296737670898438
8.657,1769553714.582000000,/joint_states.effort[0],0.23296737670898438
8.677,1769553714.602000000,/joint_states.effort[0],0.2417583465576172
8.715,1769553714.640000000,/joint_states.effort[0],0.23296737670898438
8.754,1769553714.679000000,/joint_states.effort[0],0.23296737670898438
8.797,1769553714.722000000,/joint_states.effort[0],0.2417583465576172
8.818,1769553714.743000000,/joint_states.effort[0],0.23296737670898438
8.858,1769553714.783000000,/joint_states.effort[0],0.2417583465576172
8.893,1769553714.818000000,/joint_states.effort[0],0.23296737670898438
8.915,1769553714.840000000,/joint_states.effort[0],0.23296737670898438
8.95,1769553714.875000000,/joint_states.effort[0],0.2417583465576172
8.988,1769553714.913000000,/joint_states.effort[0],0.23296737670898438
9.006,1769553714.931000000,/joint_states.effort[0],0.23296737670898438
9.045,1769553714.970000000,/joint_states.effort[0],0.2417583465576172
9.085,1769553715.010000000,/joint_states.effort[0],0.22417640686035156
9.121,1769553715.046000000,/joint_states.effort[0],0.2417583465576172
9.159,1769553715.084000000,/joint_states.effort[0],0.2417583465576172
9.178,1769553715.103000000,/joint_states.effort[0],0.23296737670898438
9.216,1769553715.141000000,/joint_states.effort[0],0.23296737670898438
9.259,1769553715.184000000,/joint_states.effort[0],0.2417583465576172
9.274000000000001,1769553715.199000000,/joint_states.effort[0],0.23296737670898438
9.32,1769553715.245000000,/joint_states.effort[0],0.2417583465576172
9.358,1769553715.283000000,/joint_states.effort[0],0.23296737670898438
9.38,1769553715.305000000,/joint_states.effort[0],0.2417583465576172
9.415,1769553715.340000000,/joint_states.effort[0],0.23296737670898438
9.46,1769553715.385000000,/joint_states.effort[0],0.2417583465576172
9.499,1769553715.424000000,/joint_states.effort[0],0.23296737670898438
9.514,1769553715.439000000,/joint_states.effort[0],0.23296737670898438
9.551,1769553715.476000000,/joint_states.effort[0],0.23296737670898438
9.586,1769553715.511000000,/joint_states.effort[0],0.22417640686035156
9.622,1769553715.547000000,/joint_states.effort[0],0.2417583465576172
9.643,1769553715.568000000,/joint_states.effort[0],0.23296737670898438
9.68,1769553715.605000000,/joint_states.effort[0],0.2417583465576172
9.714,1769553715.639000000,/joint_states.effort[0],0.23296737670898438
9.75,1769553715.675000000,/joint_states.effort[0],0.2417583465576172
9.794,1769553715.719000000,/joint_states.effort[0],0.23296737670898438
9.814,1769553715.739000000,/joint_states.effort[0],0.23296737670898438
9.85,1769553715.775000000,/joint_states.effort[0],0.2417583465576172
9.888,1769553715.813000000,/joint_states.effort[0],0.2417583465576172
9.922,1769553715.847000000,/joint_states.effort[0],0.23296737670898438
9.952,1769553715.877000000,/joint_states.effort[0],0.23296737670898438
9.985,1769553715.910000000,/joint_states.effort[0],0.2417583465576172
10.021,1769553715.946000000,/joint_states.effort[0],0.23296737670898438
10.042,1769553715.967000000,/joint_states.effort[0],0.23296737670898438
10.081,1769553716.006000000,/joint_states.effort[0],0.23296737670898438
10.118,1769553716.043000000,/joint_states.effort[0],0.23296737670898438
10.16,1769553716.085000000,/joint_states.effort[0],0.2417583465576172
10.191,1769553716.116000000,/joint_states.effort[0],0.23296737670898438
10.212,1769553716.137000000,/joint_states.effort[0],0.2417583465576172
10.258,1769553716.183000000,/joint_states.effort[0],0.23296737670898438
10.287,1769553716.212000000,/joint_states.effort[0],0.2417583465576172
10.321,1769553716.246000000,/joint_states.effort[0],0.25054931640625
10.347,1769553716.272000000,/joint_states.effort[0],0.2417583465576172
10.384,1769553716.309000000,/joint_states.effort[0],0.23296737670898438
10.42,1769553716.345000000,/joint_states.effort[0],0.22417640686035156
10.455,1769553716.380000000,/joint_states.effort[0],0.2417583465576172
10.497,1769553716.422000000,/joint_states.effort[0],0.23296737670898438
10.523,1769553716.448000000,/joint_states.effort[0],0.23296737670898438
10.56,1769553716.485000000,/joint_states.effort[0],0.23296737670898438
10.58,1769553716.505000000,/joint_states.effort[0],0.23296737670898438
10.622,1769553716.547000000,/joint_states.effort[0],0.2417583465576172
10.641,1769553716.566000000,/joint_states.effort[0],0.2417583465576172
10.677,1769553716.602000000,/joint_states.effort[0],0.23296737670898438
10.715,1769553716.640000000,/joint_states.effort[0],0.23296737670898438
10.752,1769553716.677000000,/joint_states.effort[0],0.23296737670898438
10.786,1769553716.711000000,/joint_states.effort[0],0.2417583465576172
10.821,1769553716.746000000,/joint_states.effort[0],0.23296737670898438
10.843,1769553716.768000000,/joint_states.effort[0],0.2417583465576172
10.88,1769553716.805000000,/joint_states.effort[0],0.2417583465576172
10.913,1769553716.838000000,/joint_states.effort[0],0.2417583465576172
10.95,1769553716.875000000,/joint_states.effort[0],0.23296737670898438
10.992,1769553716.917000000,/joint_states.effort[0],0.22417640686035156
11.012,1769553716.937000000,/joint_states.effort[0],0.2417583465576172
11.056,1769553716.981000000,/joint_states.effort[0],0.2417583465576172
11.095,1769553717.020000000,/joint_states.effort[0],0.23296737670898438
11.12,1769553717.045000000,/joint_states.effort[0],0.2417583465576172
11.156,1769553717.081000000,/joint_states.effort[0],0.23296737670898438
11.175,1769553717.100000000,/joint_states.effort[0],0.23296737670898438
11.221,1769553717.146000000,/joint_states.effort[0],0.23296737670898438
11.258,1769553717.183000000,/joint_states.effort[0],0.23296737670898438
11.284,1769553717.209000000,/joint_states.effort[0],0.23296737670898438
11.321,1769553717.246000000,/joint_states.effort[0],0.23296737670898438
11.361,1769553717.286000000,/joint_states.effort[0],0.2417583465576172
11.379,1769553717.304000000,/joint_states.effort[0],0.23296737670898438
11.419,1769553717.344000000,/joint_states.effort[0],0.23296737670898438
11.465,1769553717.390000000,/joint_states.effort[0],0.23296737670898438
11.506,1769553717.431000000,/joint_states.effort[0],0.2417583465576172
11.508,1769553717.433000000,/joint_states.effort[0],0.23296737670898438
11.549,1769553717.474000000,/joint_states.effort[0],0.2417583465576172
11.588000000000001,1769553717.513000000,/joint_states.effort[0],0.23296737670898438
11.622,1769553717.547000000,/joint_states.effort[0],0.2417583465576172
11.657,1769553717.582000000,/joint_states.effort[0],0.23296737670898438
11.679,1769553717.604000000,/joint_states.effort[0],0.23296737670898438
11.724,1769553717.649000000,/joint_states.effort[0],0.23296737670898438
11.74,1769553717.665000000,/joint_states.effort[0],0.2417583465576172
11.776,1769553717.701000000,/joint_states.effort[0],0.23296737670898438
11.815,1769553717.740000000,/joint_states.effort[0],0.2417583465576172
11.852,1769553717.777000000,/joint_states.effort[0],0.2417583465576172
11.89,1769553717.815000000,/joint_states.effort[0],0.2417583465576172
11.927,1769553717.852000000,/joint_states.effort[0],0.2417583465576172
11.953,1769553717.878000000,/joint_states.effort[0],0.2417583465576172
11.988,1769553717.913000000,/joint_states.effort[0],0.2417583465576172
12.007,1769553717.932000000,/joint_states.effort[0],0.2417583465576172
12.047,1769553717.972000000,/joint_states.effort[0],0.23296737670898438
12.083,1769553718.008000000,/joint_states.effort[0],0.23296737670898438
12.124,1769553718.049000000,/joint_states.effort[0],0.23296737670898438
12.157,1769553718.082000000,/joint_states.effort[0],0.25054931640625
12.185,1769553718.110000000,/joint_states.effort[0],0.25054931640625
12.225,1769553718.150000000,/joint_states.effort[0],0.23296737670898438
12.245,1769553718.170000000,/joint_states.effort[0],0.23296737670898438
12.285,1769553718.210000000,/joint_states.effort[0],0.2417583465576172
12.322,1769553718.247000000,/joint_states.effort[0],0.23296737670898438
12.34,1769553718.265000000,/joint_states.effort[0],0.2417583465576172
12.378,1769553718.303000000,/joint_states.effort[0],0.23296737670898438
12.423,1769553718.348000000,/joint_states.effort[0],0.23296737670898438
12.442,1769553718.367000000,/joint_states.effort[0],0.2417583465576172
12.49,1769553718.415000000,/joint_states.effort[0],0.2417583465576172
12.526,1769553718.451000000,/joint_states.effort[0],0.23296737670898438
12.554,1769553718.479000000,/joint_states.effort[0],0.2417583465576172
12.573,1769553718.498000000,/joint_states.effort[0],0.23296737670898438
12.611,1769553718.536000000,/joint_states.effort[0],0.23296737670898438
12.651,1769553718.576000000,/joint_states.effort[0],0.23296737670898438
12.686,1769553718.611000000,/joint_states.effort[0],0.23296737670898438
12.721,1769553718.646000000,/joint_states.effort[0],0.2417583465576172
12.759,1769553718.684000000,/joint_states.effort[0],0.2417583465576172
12.784,1769553718.709000000,/joint_states.effort[0],0.23296737670898438
12.823,1769553718.748000000,/joint_states.effort[0],0.22417640686035156
12.845,1769553718.770000000,/joint_states.effort[0],0.2417583465576172
12.884,1769553718.809000000,/joint_states.effort[0],0.2417583465576172
12.919,1769553718.844000000,/joint_states.effort[0],0.23296737670898438
12.952,1769553718.877000000,/joint_states.effort[0],0.2417583465576172
12.995000000000001,1769553718.920000000,/joint_states.effort[0],0.23296737670898438
13.02,1769553718.945000000,/joint_states.effort[0],0.23296737670898438
13.056,1769553718.981000000,/joint_states.effort[0],0.23296737670898438
13.074,1769553718.999000000,/joint_states.effort[0],0.23296737670898438
13.114,1769553719.039000000,/joint_states.effort[0],0.23296737670898438
13.152,1769553719.077000000,/joint_states.effort[0],0.23296737670898438
13.195,1769553719.120000000,/joint_states.effort[0],0.2417583465576172
13.22,1769553719.145000000,/joint_states.effort[0],0.23296737670898438
13.259,1769553719.184000000,/joint_states.effort[0],0.23296737670898438
13.276,1769553719.201000000,/joint_states.effort[0],0.23296737670898438
13.312,1769553719.237000000,/joint_states.effort[0],0.2417583465576172
13.349,1769553719.274000000,/joint_states.effort[0],0.2417583465576172
13.384,1769553719.309000000,/joint_states.effort[0],0.2417583465576172
13.421,1769553719.346000000,/joint_states.effort[0],0.2417583465576172
13.458,1769553719.383000000,/joint_states.effort[0],0.2417583465576172
13.496,1769553719.421000000,/joint_states.effort[0],0.23296737670898438
13.519,1769553719.444000000,/joint_states.effort[0],0.2417583465576172
13.555,1769553719.480000000,/joint_states.effort[0],0.23296737670898438
13.576,1769553719.501000000,/joint_states.effort[0],0.2417583465576172
13.613,1769553719.538000000,/joint_states.effort[0],0.2417583465576172
13.65,1769553719.575000000,/joint_states.effort[0],0.23296737670898438
13.688,1769553719.613000000,/joint_states.effort[0],0.23296737670898438
13.722,1769553719.647000000,/joint_states.effort[0],0.2417583465576172
13.743,1769553719.668000000,/joint_states.effort[0],0.2417583465576172
13.783,1769553719.708000000,/joint_states.effort[0],0.2417583465576172
13.825,1769553719.750000000,/joint_states.effort[0],0.23296737670898438
13.845,1769553719.770000000,/joint_states.effort[0],0.23296737670898438
13.885,1769553719.810000000,/joint_states.effort[0],0.2417583465576172
13.921,1769553719.846000000,/joint_states.effort[0],0.23296737670898438
13.941,1769553719.866000000,/joint_states.effort[0],0.23296737670898438
13.979,1769553719.904000000,/joint_states.effort[0],0.23296737670898438
14.018,1769553719.943000000,/joint_states.effort[0],0.23296737670898438
14.06,1769553719.985000000,/joint_states.effort[0],0.2417583465576172
14.078,1769553720.003000000,/joint_states.effort[0],0.2417583465576172
14.124,1769553720.049000000,/joint_states.effort[0],0.23296737670898438
14.144,1769553720.069000000,/joint_states.effort[0],0.23296737670898438
14.185,1769553720.110000000,/joint_states.effort[0],0.23296737670898438
14.222,1769553720.147000000,/joint_states.effort[0],0.23296737670898438
14.241,1769553720.166000000,/joint_states.effort[0],0.23296737670898438
14.283,1769553720.208000000,/joint_states.effort[0],0.23296737670898438
14.32,1769553720.245000000,/joint_states.effort[0],0.2417583465576172
14.352,1769553720.277000000,/joint_states.effort[0],0.2417583465576172
14.389,1769553720.314000000,/joint_states.effort[0],0.23296737670898438
14.413,1769553720.338000000,/joint_states.effort[0],0.23296737670898438
14.45,1769553720.375000000,/joint_states.effort[0],0.23296737670898438
14.491,1769553720.416000000,/joint_states.effort[0],0.2417583465576172
14.532,1769553720.457000000,/joint_states.effort[0],0.23296737670898438
14.549,1769553720.474000000,/joint_states.effort[0],0.23296737670898438
14.586,1769553720.511000000,/joint_states.effort[0],0.2417583465576172
14.623,1769553720.548000000,/joint_states.effort[0],0.25054931640625
14.648,1769553720.573000000,/joint_states.effort[0],0.23296737670898438
14.686,1769553720.611000000,/joint_states.effort[0],0.23296737670898438
14.723,1769553720.648000000,/joint_states.effort[0],0.2417583465576172
14.747,1769553720.672000000,/joint_states.effort[0],0.23296737670898438
14.784,1769553720.709000000,/joint_states.effort[0],0.2417583465576172
