elapsed time,timestamp,topic,value
4.112,1769553710.037000000,/joint_states.position[2],1.92852783203125
4.157,1769553710.082000000,/joint_states.position[2],1.92852783203125
4.177,1769553710.102000000,/joint_states.position[2],1.92852783203125
4.213,1769553710.138000000,/joint_states.position[2],1.92852783203125
4.256,1769553710.181000000,/joint_states.position[2],1.92852783203125
4.292,1769553710.217000000,/joint_states.position[2],1.92852783203125
4.326,1769553710.251000000,/joint_states.position[2],1.92852783203125
4.343,1769553710.268000000,/joint_states.position[2],1.92852783203125
4.383,1769553710.308000000,/joint_states.position[2],1.92852783203125
4.415,1769553710.340000000,/joint_states.position[2],1.92852783203125
4.453,1769553710.378000000,/joint_states.position[2],1.92852783203125
4.492,1769553710.417000000,/joint_states.position[2],1.92852783203125
4.511,1769553710.436000000,/joint_states.position[2],1.92852783203125
4.554,1769553710.479000000,/joint_states.position[2],1.92852783203125
4.591,1769553710.516000000,/joint_states.position[2],1.92852783203125
4.6129999999999995,1769553710.538000000,/joint_states.position[2],1.92852783203125
4.656,1769553710.581000000,/joint_states.position[2],1.92852783203125
4.676,1769553710.601000000,/joint_states.position[2],1.92852783203125
4.715,1769553710.640000000,/joint_states.position[2],1.92852783203125
4.752,1769553710.677000000,/joint_states.position[2],1.92852783203125
4.792,1769553710.717000000,/joint_states.position[2],1.92852783203125
4.818,1769553710.743000000,/joint_states.position[2],1.92852783203125
4.8580000000000005,1769553710.783000000,/joint_states.position[2],1.92852783203125
4.88,1769553710.805000000,/joint_states.position[2],1.92852783203125
4.927,1769553710.852000000,/joint_states.position[2],1.92852783203125
4.947,1769553710.872000000,/joint_states.position[2],1.92852783203125
4.981,1769553710.906000000,/joint_states.position[2],1.92852783203125
5.021,1769553710.946000000,/joint_states.position[2],1.92852783203125
5.061,1769553710.986000000,/joint_states.position[2],1.92852783203125
5.078,1769553711.003000000,/joint_states.position[2],1.92852783203125
5.12,1769553711.045000000,/joint_states.position[2],1.92852783203125
5.161,1769553711.086000000,/joint_states.position[2],1.92852783203125
5.18,1769553711.105000000,/joint_states.position[2],1.92852783203125
5.218,1769553711.143000000,/joint_states.position[2],1.92852783203125
5.257,1769553711.182000000,/joint_states.position[2],1.92852783203125
5.2780000000000005,1769553711.203000000,/joint_states.position[2],1.92852783203125
5.313,1769553711.238000000,/joint_states.position[2],1.92852783203125
5.352,1769553711.277000000,/joint_states.position[2],1.92852783203125
5.391,1769553711.316000000,/joint_states.position[2],1.92852783203125
5.415,1769553711.340000000,/joint_states.position[2],1.92852783203125
5.451,1769553711.376000000,/joint_states.position[2],1.92852783203125
5.488,1769553711.413000000,/joint_states.position[2],1.92852783203125
5.509,1769553711.434000000,/joint_states.position[2],1.92852783203125
5.546,1769553711.471000000,/joint_states.position[2],1.92852783203125
5.586,1769553711.511000000,/joint_states.position[2],1.92852783203125
5.623,1769553711.548000000,/joint_states.position[2],1.92852783203125
5.648,1769553711.573000000,/joint_states.position[2],1.92852783203125
5.683,1769553711.608000000,/joint_states.position[2],1.92852783203125
5.721,1769553711.646000000,/joint_states.position[2],1.92852783203125
5.743,1769553711.668000000,/joint_states.position[2],1.92852783203125
5.782,1769553711.707000000,/joint_states.position[2],1.92852783203125
5.822,1769553711.747000000,/joint_states.position[2],1.92852783203125
5.8580000000000005,1769553711.783000000,/joint_states.position[2],1.92852783203125
5.8870000000000005,1769553711.812000000,/joint_states.position[2],1.92852783203125
5.923,1769553711.848000000,/joint_states.position[2],1.92852783203125
5.943,1769553711.868000000,/joint_states.position[2],1.92852783203125
5.992,1769553711.917000000,/joint_states.position[2],1.92852783203125
6.028,1769553711.953000000,/joint_states.position[2],1.92852783203125
6.047,1769553711.972000000,/joint_states.position[2],1.92852783203125
6.088,1769553712.013000000,/joint_states.position[2],1.92852783203125
6.109,1769553712.034000000,/joint_states.position[2],1.92852783203125
6.146,1769553712.071000000,/joint_states.position[2],1.92852783203125
6.183,1769553712.108000000,/joint_states.position[2],1.92852783203125
6.223,1769553712.148000000,/joint_states.position[2],1.92852783203125
6.243,1769553712.168000000,/joint_states.position[2],1.92852783203125
6.291,1769553712.216000000,/joint_states.position[2],1.92852783203125
6.321,1769553712.246000000,/joint_states.position[2],1.92852783203125
6.365,1769553712.290000000,/joint_states.position[2],1.92852783203125
6.382,1769553712.307000000,/joint_states.position[2],1.92852783203125
6.423,1769553712.348000000,/joint_states.position[2],1.92852783203125
6.463,1769553712.388000000,/joint_states.position[2],1.92852783203125
6.503,1769553712.428000000,/joint_states.position[2],1.92852783203125
6.507,1769553712.432000000,/joint_states.position[2],1.92852783203125
6.546,1769553712.471000000,/joint_states.position[2],1.92852783203125
6.584,1769553712.509000000,/joint_states.position[2],1.92852783203125
6.622,1769553712.547000000,/joint_states.position[2],1.92852783203125
6.654,1769553712.579000000,/joint_states.position[2],1.92852783203125
6.7010000000000005,1769553712.626000000,/joint_states.position[2],1.92852783203125
6.725,1769553712.650000000,/joint_states.position[2],1.92852783203125
6.744,1769553712.669000000,/joint_states.position[2],1.92852783203125
6.785,1769553712.710000000,/joint_states.position[2],1.92852783203125
6.823,1769553712.748000000,/joint_states.position[2],1.92852783203125
6.845,1769553712.770000000,/joint_states.position[2],1.92852783203125
6.886,1769553712.811000000,/joint_states.position[2],1.92852783203125
6.926,1769553712.851000000,/joint_states.position[2],1.92852783203125
6.95,1769553712.875000000,/joint_states.position[2],1.92852783203125
6.991,1769553712.916000000,/joint_states.position[2],1.92852783203125
7.012,1769553712.937000000,/joint_states.position[2],1.92852783203125
7.053,1769553712.978000000,/joint_states.position[2],1.92852783203125
7.102,1769553713.027000000,/joint_states.position[2],1.92852783203125
7.133,1769553713.058000000,/joint_states.position[2],1.92852783203125
7.173,1769553713.098000000,/joint_states.position[2],1.92852783203125
7.218,1769553713.143000000,/joint_states.position[2],1.92852783203125
7.259,1769553713.184000000,/joint_states.position[2],1.92852783203125
7.264,1769553713.189000000,/joint_states.position[2],1.92852783203125
7.297,1769553713.222000000,/joint_states.position[2],1.92852783203125
7.32,1769553713.245000000,/joint_states.position[2],1.92852783203125
7.362,1769553713.287000000,/joint_states.position[2],1.92852783203125
7.381,1769553713.306000000,/joint_states.position[2],1.92852783203125
7.422,1769553713.347000000,/joint_states.position[2],1.92852783203125
7.463,1769553713.388000000,/joint_states.position[2],1.92852783203125
7.503,1769553713.428000000,/joint_states.position[2],1.92852783203125
7.513,1769553713.438000000,/joint_states.position[2],1.92852783203125
7.556,1769553713.481000000,/joint_states.position[2],1.92852783203125
7.589,1769553713.514000000,/joint_states.position[2],1.92852783203125
7.62,1769553713.545000000,/joint_states.position[2],1.92852783203125
7.663,1769553713.588000000,/joint_states.position[2],1.92852783203125
7.687,1769553713.612000000,/joint_states.position[2],1.92852783203125
7.726,1769553713.651000000,/joint_states.position[2],1.92852783203125
7.749,1769553713.674000000,/joint_states.position[2],1.92852783203125
7.791,1769553713.716000000,/joint_states.position[2],1.92852783203125
7.813,1769553713.738000000,/joint_states.position[2],1.92852783203125
7.854,1769553713.779000000,/joint_states.position[2],1.92852783203125
7.893,1769553713.818000000,/joint_states.position[2],1.92852783203125
7.915,1769553713.840000000,/joint_states.position[2],1.92852783203125
7.96,1769553713.885000000,/joint_states.position[2],1.92852783203125
7.986,1769553713.911000000,/joint_states.position[2],1.92852783203125
8.027,1769553713.952000000,/joint_states.position[2],1.92852783203125
8.066,1769553713.991000000,/joint_states.position[2],1.92852783203125
8.092,1769553714.017000000,/joint_states.position[2],1.92852783203125
8.116,1769553714.041000000,/joint_states.position[2],1.92852783203125
8.158,1769553714.083000000,/joint_states.position[2],1.92852783203125
8.193,1769553714.118000000,/joint_states.position[2],1.92852783203125
8.216,1769553714.141000000,/joint_states.position[2],1.92852783203125
8.259,1769553714.184000000,/joint_states.position[2],1.92852783203125
8.277,1769553714.202000000,/joint_states.position[2],1.92852783203125
8.319,1769553714.244000000,/joint_states.position[2],1.92852783203125
8.355,1769553714.280000000,/joint_states.position[2],1.92852783203125
8.403,1769553714.328000000,/joint_states.position[2],1.92852783203125
8.427,1769553714.352000000,/joint_states.position[2],1.92852783203125
8.449,1769553714.374000000,/joint_states.position[2],1.92852783203125
8.491,1769553714.416000000,/joint_states.position[2],1.92852783203125
8.511,1769553714.436000000,/joint_states.position[2],1.92852783203125
8.552,1769553714.477000000,/joint_states.position[2],1.92852783203125
8.592,1769553714.517000000,/joint_states.position[2],1.92852783203125
8.613,1769553714.538000000,/joint_states.position[2],1.92852783203125
8.657,1769553714.582000000,/joint_states.position[2],1.92852783203125
8.677,1769553714.602000000,/joint_states.position[2],1.92852783203125
8.715,1769553714.640000000,/joint_states.position[2],1.92852783203125
8.754,1769553714.679000000,/joint_states.position[2],1.92852783203125
8.797,1769553714.722000000,/joint_states.position[2],1.92852783203125
8.818,1769553714.743000000,/joint_states.position[2],1.92852783203125
8.858,1769553714.783000000,/joint_states.position[2],1.92852783203125
8.893,1769553714.818000000,/joint_states.position[2],1.92852783203125
8.915,1769553714.840000000,/joint_states.position[2],1.92852783203125
8.95,1769553714.875000000,/joint_states.position[2],1.92852783203125
8.988,1769553714.913000000,/joint_states.position[2],1.92852783203125
9.006,1769553714.931000000,/joint_states.position[2],1.92852783203125
9.045,1769553714.970000000,/joint_states.position[2],1.92852783203125
9.085,1769553715.010000000,/joint_states.position[2],1.92852783203125
9.121,1769553715.046000000,/joint_states.position[2],1.92852783203125
9.159,1769553715.084000000,/joint_states.position[2],1.92852783203125
9.178,1769553715.103000000,/joint_states.position[2],1.92852783203125
9.216,1769553715.141000000,/joint_states.position[2],1.92852783203125
9.259,1769553715.184000000,/joint_states.position[2],1.92852783203125
9.274000000000001,1769553715.199000000,/joint_states.position[2],1.92852783203125
9.32,1769553715.245000000,/joint_states.position[2],1.92852783203125
9.358,1769553715.283000000,/joint_states.position[2],1.92852783203125
9.38,1769553715.305000000,/joint_states.position[2],1.92852783203125
9.415,1769553715.340000000,/joint_states.position[2],1.92852783203125
9.46,1769553715.385000000,/joint_states.position[2],1.92852783203125
9.499,1769553715.424000000,/joint_states.position[2],1.92852783203125
9.514,1769553715.439000000,/joint_states.position[2],1.92852783203125
9.551,1769553715.476000000,/joint_states.position[2],1.92852783203125
9.586,1769553715.511000000,/joint_states.position[2],1.92852783203125
9.622,1769553715.547000000,/joint_states.position[2],1.92852783203125
9.643,1769553715.568000000,/joint_states.position[2],1.92852783203125
9.68,1769553715.605000000,/joint_states.position[2],1.92852783203125
9.714,1769553715.639000000,/joint_states.position[2],1.92852783203125
9.75,1769553715.675000000,/joint_states.position[2],1.92852783203125
9.794,1769553715.719000000,/joint_states.position[2],1.92852783203125
9.814,1769553715.739000000,/joint_states.position[2],1.92852783203125
9.85,1769553715.775000000,/joint_states.position[2],1.92852783203125
9.888,1769553715.813000000,/joint_states.position[2],1.92852783203125
9.922,1769553715.847000000,/joint_states.position[2],1.92852783203125
9.952,1769553715.877000000,/joint_states.position[2],1.92852783203125
9.985,1769553715.910000000,/joint_states.position[2],1.92852783203125
10.021,1769553715.946000000,/joint_states.position[2],1.92852783203125
10.042,1769553715.967000000,/joint_states.position[2],1.92852783203125
10.081,1769553716.006000000,/joint_states.position[2],1.92852783203125
10.118,1769553716.043000000,/joint_states.position[2],1.92852783203125
10.16,1769553716.085000000,/joint_states.position[2],1.92852783203125
10.191,1769553716.116000000,/joint_states.position[2],1.92852783203125
10.212,1769553716.137000000,/joint_states.position[2],1.92852783203125
10.258,1769553716.183000000,/joint_states.position[2],1.92852783203125
10.287,1769553716.212000000,/joint_states.position[2],1.92852783203125
10.321,1769553716.246000000,/joint_states.position[2],1.92852783203125
10.347,1769553716.272000000,/joint_states.position[2],1.92852783203125
10.384,1769553716.309000000,/joint_states.position[2],1.92852783203125
10.42,1769553716.345000000,/joint_states.position[2],1.92852783203125
10.455,1769553716.380000000,/joint_states.position[2],1.92852783203125
10.497,1769553716.422000000,/joint_states.position[2],1.92852783203125
10.523,1769553716.448000000,/joint_states.position[2],1.92852783203125
10.56,1769553716.485000000,/joint_states.position[2],1.92852783203125
10.58,1769553716.505000000,/joint_states.position[2],1.92852783203125
10.622,1769553716.547000000,/joint_states.position[2],1.92852783203125
10.641,1769553716.566000000,/joint_states.position[2],1.92852783203125
10.677,1769553716.602000000,/joint_states.position[2],1.92852783203125
10.715,1769553716.640000000,/joint_states.position[2],1.92852783203125
10.752,1769553716.677000000,/joint_states.position[2],1.92852783203125
10.786,1769553716.711000000,/joint_states.position[2],1.92852783203125
10.821,1769553716.746000000,/joint_states.position[2],1.92852783203125
10.843,1769553716.768000000,/joint_states.position[2],1.92852783203125
10.88,1769553716.805000000,/joint_states.position[2],1.92852783203125
10.913,1769553716.838000000,/joint_states.position[2],1.92852783203125
10.95,1769553716.875000000,/joint_states.position[2],1.92852783203125
10.992,1769553716.917000000,/joint_states.position[2],1.92852783203125
11.012,1769553716.937000000,/joint_states.position[2],1.92852783203125
11.056,1769553716.981000000,/joint_states.position[2],1.92852783203125
11.095,1769553717.020000000,/joint_states.position[2],1.92852783203125
11.12,1769553717.045000000,/joint_states.position[2],1.92852783203125
11.156,1769553717.081000000,/joint_states.position[2],1.92852783203125
11.175,1769553717.100000000,/joint_states.position[2],1.92852783203125
11.221,1769553717.146000000,/joint_states.position[2],1.92852783203125
11.258,1769553717.183000000,/joint_states.position[2],1.92852783203125
11.284,1769553717.209000000,/joint_states.position[2],1.92852783203125
11.321,1769553717.246000000,/joint_states.position[2],1.92852783203125
11.361,1769553717.286000000,/joint_states.position[2],1.92852783203125
11.379,1769553717.304000000,/joint_states.position[2],1.92852783203125
11.419,1769553717.344000000,/joint_states.position[2],1.92852783203125
11.465,1769553717.390000000,/joint_states.position[2],1.92852783203125
11.506,1769553717.431000000,/joint_states.position[2],1.92852783203125
11.508,1769553717.433000000,/joint_states.position[2],1.92852783203125
11.549,1769553717.474000000,/joint_states.position[2],1.92852783203125
11.588000000000001,1769553717.513000000,/joint_states.position[2],1.92852783203125
11.622,1769553717.547000000,/joint_states.position[2],1.92852783203125
11.657,1769553717.582000000,/joint_states.position[2],1.92852783203125
11.679,1769553717.604000000,/joint_states.position[2],1.92852783203125
11.724,1769553717.649000000,/joint_states.position[2],1.92852783203125
11.74,1769553717.665000000,/joint_states.position[2],1.92852783203125
11.776,1769553717.701000000,/joint_states.position[2],1.92852783203125
11.815,1769553717.740000000,/joint_states.position[2],1.92852783203125
11.852,1769553717.777000000,/joint_states.position[2],1.92852783203125
11.89,1769553717.815000000,/joint_states.position[2],1.92852783203125
11.927,1769553717.852000000,/joint_states.position[2],1.92852783203125
11.953,1769553717.878000000,/joint_states.position[2],1.92852783203125
11.988,1769553717.913000000,/joint_states.position[2],1.92852783203125
12.007,1769553717.932000000,/joint_states.position[2],1.92852783203125
12.047,1769553717.972000000,/joint_states.position[2],1.92852783203125
12.083,1769553718.008000000,/joint_states.position[2],1.92852783203125
12.124,1769553718.049000000,/joint_states.position[2],1.92852783203125
12.157,1769553718.082000000,/joint_states.position[2],1.92852783203125
12.185,1769553718.110000000,/joint_states.position[2],1.92852783203125
12.225,1769553718.150000000,/joint_states.position[2],1.92852783203125
12.245,1769553718.170000000,/joint_states.position[2],1.92852783203125
12.285,1769553718.210000000,/joint_states.position[2],1.92852783203125
12.322,1769553718.247000000,/joint_states.position[2],1.92852783203125
12.34,1769553718.265000000,/joint_states.position[2],1.92852783203125
12.378,1769553718.303000000,/joint_states.position[2],1.92852783203125
12.423,1769553718.348000000,/joint_states.position[2],1.92852783203125
12.442,1769553718.367000000,/joint_states.position[2],1.92852783203125
12.49,1769553718.415000000,/joint_states.position[2],1.92852783203125
12.526,1769553718.451000000,/joint_states.position[2],1.92852783203125
12.554,1769553718.479000000,/joint_states.position[2],1.92852783203125
12.573,1769553718.498000000,/joint_states.position[2],1.92852783203125
12.611,1769553718.536000000,/joint_states.position[2],1.92852783203125
12.651,1769553718.576000000,/joint_states.position[2],1.92852783203125
12.686,1769553718.611000000,/joint_states.position[2],1.92852783203125
12.721,1769553718.646000000,/joint_states.position[2],1.92852783203125
12.759,1769553718.684000000,/joint_states.position[2],1.92852783203125
12.784,1769553718.709000000,/joint_states.position[2],1.92852783203125
12.823,1769553718.748000000,/joint_states.position[2],1.92852783203125
12.845,1769553718.770000000,/joint_states.position[2],1.92852783203125
12.884,1769553718.809000000,/joint_states.position[2],1.92852783203125
12.919,1769553718.844000000,/joint_states.position[2],1.92852783203125
12.952,1769553718.877000000,/joint_states.position[2],1.92852783203125
12.995000000000001,1769553718.920000000,/joint_states.position[2],1.92852783203125
13.02,1769553718.945000000,/joint_states.position[2],1.92852783203125
13.056,1769553718.981000000,/joint_states.position[2],1.92852783203125
13.074,1769553718.999000000,/joint_states.position[2],1.92852783203125
13.114,1769553719.039000000,/joint_states.position[2],1.92852783203125
13.152,1769553719.077000000,/joint_states.position[2],1.92852783203125
13.195,1769553719.120000000,/joint_states.position[2],1.92852783203125
13.22,1769553719.145000000,/joint_states.position[2],1.92852783203125
13.259,1769553719.184000000,/joint_states.position[2],1.92852783203125
13.276,1769553719.201000000,/joint_states.position[2],1.92852783203125
13.312,1769553719.237000000,/joint_states.position[2],1.92852783203125
13.349,1769553719.274000000,/joint_states.position[2],1.92852783203125
13.384,1769553719.309000000,/joint_states.position[2],1.92852783203125
13.421,1769553719.346000000,/joint_states.position[2],1.92852783203125
13.458,1769553719.383000000,/joint_states.position[2],1.92852783203125
13.496,1769553719.421000000,/joint_states.position[2],1.92852783203125
13.519,1769553719.444000000,/joint_states.position[2],1.92852783203125
13.555,1769553719.480000000,/joint_states.position[2],1.92852783203125
13.576,1769553719.501000000,/joint_states.position[2],1.92852783203125
13.613,1769553719.538000000,/joint_states.position[2],1.92852783203125
13.65,1769553719.575000000,/joint_states.position[2],1.92852783203125
13.688,1769553719.613000000,/joint_states.position[2],1.92852783203125
13.722,1769553719.647000000,/joint_states.position[2],1.92852783203125
13.743,1769553719.668000000,/joint_states.position[2],1.92852783203125
13.783,1769553719.708000000,/joint_states.position[2],1.92852783203125
13.825,1769553719.750000000,/joint_states.position[2],1.92852783203125
13.845,1769553719.770000000,/joint_states.position[2],1.92852783203125
13.885,1769553719.810000000,/joint_states.position[2],1.92852783203125
13.921,1769553719.846000000,/joint_states.position[2],1.92852783203125
13.941,1769553719.866000000,/joint_states.position[2],1.92852783203125
13.979,1769553719.904000000,/joint_states.position[2],1.92852783203125
14.018,1769553719.943000000,/joint_states.position[2],1.92852783203125
14.06,1769553719.985000000,/joint_states.position[2],1.92852783203125
14.078,1769553720.003000000,/joint_states.position[2],1.92852783203125
14.124,1769553720.049000000,/joint_states.position[2],1.92852783203125
14.144,1769553720.069000000,/joint_states.position[2],1.92852783203125
14.185,1769553720.110000000,/joint_states.position[2],1.92852783203125
14.222,1769553720.147000000,/joint_states.position[2],1.92852783203125
14.241,1769553720.166000000,/joint_states.position[2],1.92852783203125
14.283,1769553720.208000000,/joint_states.position[2],1.92852783203125
14.32,1769553720.245000000,/joint_states.position[2],1.92852783203125
14.352,1769553720.277000000,/joint_states.position[2],1.92852783203125
14.389,1769553720.314000000,/joint_states.position[2],1.92852783203125
14.413,1769553720.338000000,/joint_states.position[2],1.92852783203125
14.45,1769553720.375000000,/joint_states.position[2],1.92852783203125
14.491,1769553720.416000000,/joint_states.position[2],1.92852783203125
14.532,1769553720.457000000,/joint_states.position[2],1.92852783203125
14.549,1769553720.474000000,/joint_states.position[2],1.92852783203125
14.586,1769553720.511000000,/joint_states.position[2],1.92852783203125
14.623,1769553720.548000000,/joint_states.position[2],1.92852783203125
14.648,1769553720.573000000,/joint_states.position[2],1.92852783203125
14.686,1769553720.611000000,/joint_states.position[2],1.92852783203125
14.723,1769553720.648000000,/joint_states.position[2],1.92852783203125
14.747,1769553720.672000000,/joint_states.position[2],1.92852783203125
14.784,1769553720.709000000,/joint_states.position[2],1.92852783203125
14.827,1769553720.752000000,/joint_states.position[2],1.92852783203125
14.85,1769553720.775000000,/joint_states.position[2],1.92852783203125
14.896,1769553720.821000000,/joint_states.position[2],1.92852783203125
14.913,1769553720.838000000,/joint_states.position[2],1.92852783203125
14.951,1769553720.876000000,/joint_states.position[2],1.92852783203125
14.988,1769553720.913000000,/joint_states.position[2],1.92852783203125
15.026,1769553720.951000000,/joint_states.position[2],1.92852783203125
15.061,1769553720.986000000,/joint_states.position[2],1.92852783203125
15.204,1769553721.129000000,/joint_states.position[2],1.92852783203125
15.204,1769553721.129000000,/joint_states.position[2],1.92852783203125
15.329,1769553721.254000000,/joint_states.position[2],1.92852783203125
15.329,1769553721.254000000,/joint_states.position[2],1.92852783203125
15.329,1769553721.254000000,/joint_states.position[2],1.92852783203125
15.331,1769553721.256000000,/joint_states.position[2],1.92852783203125
15.364,1769553721.289000000,/joint_states.position[2],1.92852783203125
15.364,1769553721.289000000,/joint_states.position[2],1.92852783203125
15.364,1769553721.289000000,/joint_states.position[2],1.92852783203125
15.368,1769553721.293000000,/joint_states.position[2],1.92852783203125
15.391,1769553721.316000000,/joint_states.position[2],1.92852783203125
15.454,1769553721.379000000,/joint_states.position[2],1.92852783203125
15.493,1769553721.418000000,/joint_states.position[2],1.92852783203125
15.521,1769553721.446000000,/joint_states.position[2],1.92852783203125
15.558,1769553721.483000000,/joint_states.position[2],1.92852783203125
15.577,1769553721.502000000,/joint_states.position[2],1.92852783203125
15.618,1769553721.543000000,/joint_states.position[2],1.92852783203125
15.659,1769553721.584000000,/joint_states.position[2],1.92852783203125
15.697,1769553721.622000000,/joint_states.position[2],1.92852783203125
