elapsed time,timestamp,topic,value
2.809,1769535256.217000000,/joint_states.position[1],0.7895355224609375
2.831,1769535256.239000000,/joint_states.position[1],0.7895355224609375
2.864,1769535256.272000000,/joint_states.position[1],0.7895355224609375
2.898,1769535256.306000000,/joint_states.position[1],0.7895355224609375
2.959,1769535256.367000000,/joint_states.position[1],0.7895355224609375
2.983,1769535256.391000000,/joint_states.position[1],0.7895355224609375
3.004,1769535256.412000000,/joint_states.position[1],0.7895355224609375
3.068,1769535256.476000000,/joint_states.position[1],0.7895355224609375
3.105,1769535256.513000000,/joint_states.position[1],0.7895355224609375
3.136,1769535256.544000000,/joint_states.position[1],0.7895355224609375
3.14,1769535256.548000000,/joint_states.position[1],0.7895355224609375
3.187,1769535256.595000000,/joint_states.position[1],0.7895355224609375
3.223,1769535256.631000000,/joint_states.position[1],0.7866592407226562
3.251,1769535256.659000000,/joint_states.position[1],0.7866592407226562
3.277,1769535256.685000000,/joint_states.position[1],0.7895355224609375
3.302,1769535256.710000000,/joint_states.position[1],0.7866592407226562
3.349,1769535256.757000000,/joint_states.position[1],0.7895355224609375
3.366,1769535256.774000000,/joint_states.position[1],0.7895355224609375
3.409,1769535256.817000000,/joint_states.position[1],0.7895355224609375
3.435,1769535256.843000000,/joint_states.position[1],0.7895355224609375
3.47,1769535256.878000000,/joint_states.position[1],0.7895355224609375
3.505,1769535256.913000000,/joint_states.position[1],0.7895355224609375
3.52,1769535256.928000000,/joint_states.position[1],0.7895355224609375
3.556,1769535256.964000000,/joint_states.position[1],0.7895355224609375
3.598,1769535257.006000000,/joint_states.position[1],0.7895355224609375
3.641,1769535257.049000000,/joint_states.position[1],0.7866592407226562
3.664,1769535257.072000000,/joint_states.position[1],0.7895355224609375
3.728,1769535257.136000000,/joint_states.position[1],0.7895355224609375
3.759,1769535257.167000000,/joint_states.position[1],0.7895355224609375
3.798,1769535257.206000000,/joint_states.position[1],0.7895355224609375
3.8120000000000003,1769535257.220000000,/joint_states.position[1],0.7866592407226562
3.832,1769535257.240000000,/joint_states.position[1],0.7895355224609375
3.871,1769535257.279000000,/joint_states.position[1],0.7866592407226562
3.91,1769535257.318000000,/joint_states.position[1],0.7895355224609375
3.932,1769535257.340000000,/joint_states.position[1],0.7895355224609375
3.968,1769535257.376000000,/joint_states.position[1],0.7895355224609375
4.01,1769535257.418000000,/joint_states.position[1],0.7895355224609375
4.034,1769535257.442000000,/joint_states.position[1],0.7895355224609375
4.071,1769535257.479000000,/joint_states.position[1],0.7895355224609375
4.106,1769535257.514000000,/joint_states.position[1],0.7895355224609375
4.122,1769535257.530000000,/joint_states.position[1],0.7895355224609375
4.157,1769535257.565000000,/joint_states.position[1],0.7895355224609375
4.192,1769535257.600000000,/joint_states.position[1],0.7895355224609375
4.226,1769535257.634000000,/joint_states.position[1],0.7866592407226562
4.2620000000000005,1769535257.670000000,/joint_states.position[1],0.7895355224609375
4.3,1769535257.708000000,/joint_states.position[1],0.7895355224609375
4.337,1769535257.745000000,/joint_states.position[1],0.7895355224609375
4.358,1769535257.766000000,/joint_states.position[1],0.7866592407226562
4.397,1769535257.805000000,/joint_states.position[1],0.7866592407226562
4.432,1769535257.840000000,/joint_states.position[1],0.7895355224609375
4.469,1769535257.877000000,/joint_states.position[1],0.7895355224609375
4.505,1769535257.913000000,/joint_states.position[1],0.7895355224609375
4.522,1769535257.930000000,/joint_states.position[1],0.7866592407226562
4.557,1769535257.965000000,/joint_states.position[1],0.7895355224609375
4.593,1769535258.001000000,/joint_states.position[1],0.7895355224609375
4.63,1769535258.038000000,/joint_states.position[1],0.7866592407226562
4.6690000000000005,1769535258.077000000,/joint_states.position[1],0.7895355224609375
4.706,1769535258.114000000,/joint_states.position[1],0.7866592407226562
4.726,1769535258.134000000,/joint_states.position[1],0.7895355224609375
4.78,1769535258.188000000,/joint_states.position[1],0.7895355224609375
4.799,1769535258.207000000,/joint_states.position[1],0.7895355224609375
4.848,1769535258.256000000,/joint_states.position[1],0.7895355224609375
4.866,1769535258.274000000,/joint_states.position[1],0.7895355224609375
4.9030000000000005,1769535258.311000000,/joint_states.position[1],0.7895355224609375
4.923,1769535258.331000000,/joint_states.position[1],0.7895355224609375
4.968,1769535258.376000000,/joint_states.position[1],0.7895355224609375
5.013,1769535258.421000000,/joint_states.position[1],0.7895355224609375
5.03,1769535258.438000000,/joint_states.position[1],0.7895355224609375
5.077,1769535258.485000000,/joint_states.position[1],0.7895355224609375
5.097,1769535258.505000000,/joint_states.position[1],0.7895355224609375
5.146,1769535258.554000000,/joint_states.position[1],0.7895355224609375
5.162,1769535258.570000000,/joint_states.position[1],0.7895355224609375
5.209,1769535258.617000000,/joint_states.position[1],0.7895355224609375
5.233,1769535258.641000000,/joint_states.position[1],0.7895355224609375
5.27,1769535258.678000000,/joint_states.position[1],0.7895355224609375
5.307,1769535258.715000000,/joint_states.position[1],0.7866592407226562
5.341,1769535258.749000000,/joint_states.position[1],0.7895355224609375
5.357,1769535258.765000000,/joint_states.position[1],0.7895355224609375
5.391,1769535258.799000000,/joint_states.position[1],0.7895355224609375
5.432,1769535258.840000000,/joint_states.position[1],0.7895355224609375
5.47,1769535258.878000000,/joint_states.position[1],0.7866592407226562
5.511,1769535258.919000000,/joint_states.position[1],0.7895355224609375
5.558,1769535258.966000000,/joint_states.position[1],0.7895355224609375
5.581,1769535258.989000000,/joint_states.position[1],0.7895355224609375
5.611,1769535259.019000000,/joint_states.position[1],0.7895355224609375
5.631,1769535259.039000000,/joint_states.position[1],0.7895355224609375
5.667,1769535259.075000000,/joint_states.position[1],0.7866592407226562
5.704,1769535259.112000000,/joint_states.position[1],0.7895355224609375
5.742,1769535259.150000000,/joint_states.position[1],0.7895355224609375
5.775,1769535259.183000000,/joint_states.position[1],0.7895355224609375
5.792,1769535259.200000000,/joint_states.position[1],0.7895355224609375
5.841,1769535259.249000000,/joint_states.position[1],0.7895355224609375
5.862,1769535259.270000000,/joint_states.position[1],0.7866592407226562
5.901,1769535259.309000000,/joint_states.position[1],0.7895355224609375
5.94,1769535259.348000000,/joint_states.position[1],0.7895355224609375
5.957,1769535259.365000000,/joint_states.position[1],0.7895355224609375
5.998,1769535259.406000000,/joint_states.position[1],0.7866592407226562
6.037,1769535259.445000000,/joint_states.position[1],0.7895355224609375
6.072,1769535259.480000000,/joint_states.position[1],0.7895355224609375
6.091,1769535259.499000000,/joint_states.position[1],0.7895355224609375
6.129,1769535259.537000000,/joint_states.position[1],0.7895355224609375
6.163,1769535259.571000000,/joint_states.position[1],0.7866592407226562
6.197,1769535259.605000000,/joint_states.position[1],0.7895355224609375
6.232,1769535259.640000000,/joint_states.position[1],0.7895355224609375
6.269,1769535259.677000000,/joint_states.position[1],0.7895355224609375
6.304,1769535259.712000000,/joint_states.position[1],0.7895355224609375
6.342,1769535259.750000000,/joint_states.position[1],0.7895355224609375
6.358,1769535259.766000000,/joint_states.position[1],0.7866592407226562
6.402,1769535259.810000000,/joint_states.position[1],0.7895355224609375
6.437,1769535259.845000000,/joint_states.position[1],0.7866592407226562
6.474,1769535259.882000000,/joint_states.position[1],0.7895355224609375
6.496,1769535259.904000000,/joint_states.position[1],0.7895355224609375
6.532,1769535259.940000000,/joint_states.position[1],0.7895355224609375
6.568,1769535259.976000000,/joint_states.position[1],0.7895355224609375
6.603,1769535260.011000000,/joint_states.position[1],0.7895355224609375
6.64,1769535260.048000000,/joint_states.position[1],0.7895355224609375
6.655,1769535260.063000000,/joint_states.position[1],0.7895355224609375
6.691,1769535260.099000000,/joint_states.position[1],0.7866592407226562
6.729,1769535260.137000000,/joint_states.position[1],0.7895355224609375
6.766,1769535260.174000000,/joint_states.position[1],0.7895355224609375
6.8,1769535260.208000000,/joint_states.position[1],0.7895355224609375
6.833,1769535260.241000000,/joint_states.position[1],0.7866592407226562
6.871,1769535260.279000000,/joint_states.position[1],0.7895355224609375
6.905,1769535260.313000000,/joint_states.position[1],0.7895355224609375
6.926,1769535260.334000000,/joint_states.position[1],0.7895355224609375
6.963,1769535260.371000000,/joint_states.position[1],0.7895355224609375
6.997,1769535260.405000000,/joint_states.position[1],0.7895355224609375
7.035,1769535260.443000000,/joint_states.position[1],0.7895355224609375
7.068,1769535260.476000000,/joint_states.position[1],0.7895355224609375
7.101,1769535260.509000000,/joint_states.position[1],0.7895355224609375
7.134,1769535260.542000000,/joint_states.position[1],0.7895355224609375
7.171,1769535260.579000000,/joint_states.position[1],0.7895355224609375
7.19,1769535260.598000000,/joint_states.position[1],0.7895355224609375
7.223,1769535260.631000000,/joint_states.position[1],0.7895355224609375
7.258,1769535260.666000000,/joint_states.position[1],0.7895355224609375
7.297,1769535260.705000000,/joint_states.position[1],0.7895355224609375
7.334,1769535260.742000000,/joint_states.position[1],0.7895355224609375
7.367,1769535260.775000000,/joint_states.position[1],0.7895355224609375
7.401,1769535260.809000000,/joint_states.position[1],0.7895355224609375
7.432,1769535260.840000000,/joint_states.position[1],0.7895355224609375
7.465,1769535260.873000000,/joint_states.position[1],0.7895355224609375
7.5,1769535260.908000000,/joint_states.position[1],0.7895355224609375
7.534,1769535260.942000000,/joint_states.position[1],0.7895355224609375
7.57,1769535260.978000000,/joint_states.position[1],0.7866592407226562
7.606,1769535261.014000000,/joint_states.position[1],0.7866592407226562
7.628,1769535261.036000000,/joint_states.position[1],0.7895355224609375
7.663,1769535261.071000000,/joint_states.position[1],0.7895355224609375
7.698,1769535261.106000000,/joint_states.position[1],0.7895355224609375
7.736,1769535261.144000000,/joint_states.position[1],0.7866592407226562
7.772,1769535261.180000000,/joint_states.position[1],0.7895355224609375
7.787,1769535261.195000000,/joint_states.position[1],0.7866592407226562
7.822,1769535261.230000000,/joint_states.position[1],0.7895355224609375
7.863,1769535261.271000000,/joint_states.position[1],0.7895355224609375
7.899,1769535261.307000000,/joint_states.position[1],0.7866592407226562
7.95,1769535261.358000000,/joint_states.position[1],0.7895355224609375
7.9830000000000005,1769535261.391000000,/joint_states.position[1],0.7895355224609375
7.997,1769535261.405000000,/joint_states.position[1],0.7895355224609375
8.044,1769535261.452000000,/joint_states.position[1],0.7895355224609375
8.103,1769535261.511000000,/joint_states.position[1],0.7895355224609375
8.117,1769535261.525000000,/joint_states.position[1],0.7895355224609375
8.136,1769535261.544000000,/joint_states.position[1],0.7895355224609375
8.174,1769535261.582000000,/joint_states.position[1],0.7895355224609375
8.193,1769535261.601000000,/joint_states.position[1],0.7895355224609375
8.234,1769535261.642000000,/joint_states.position[1],0.7866592407226562
8.27,1769535261.678000000,/joint_states.position[1],0.7895355224609375
8.325,1769535261.733000000,/joint_states.position[1],0.7866592407226562
8.351,1769535261.759000000,/joint_states.position[1],0.7866592407226562
8.369,1769535261.777000000,/joint_states.position[1],0.7895355224609375
8.405,1769535261.813000000,/joint_states.position[1],0.7895355224609375
8.425,1769535261.833000000,/joint_states.position[1],0.7895355224609375
8.461,1769535261.869000000,/joint_states.position[1],0.7895355224609375
8.495,1769535261.903000000,/joint_states.position[1],0.7895355224609375
8.531,1769535261.939000000,/joint_states.position[1],0.7895355224609375
8.565,1769535261.973000000,/joint_states.position[1],0.7895355224609375
8.601,1769535262.009000000,/joint_states.position[1],0.7895355224609375
8.638,1769535262.046000000,/joint_states.position[1],0.7895355224609375
8.681000000000001,1769535262.089000000,/joint_states.position[1],0.7895355224609375
8.705,1769535262.113000000,/joint_states.position[1],0.7895355224609375
8.726,1769535262.134000000,/joint_states.position[1],0.7895355224609375
8.764,1769535262.172000000,/joint_states.position[1],0.7895355224609375
8.817,1769535262.225000000,/joint_states.position[1],0.7895355224609375
8.841,1769535262.249000000,/joint_states.position[1],0.7866592407226562
8.887,1769535262.295000000,/joint_states.position[1],0.7895355224609375
8.909,1769535262.317000000,/joint_states.position[1],0.7895355224609375
8.931000000000001,1769535262.339000000,/joint_states.position[1],0.7895355224609375
8.97,1769535262.378000000,/joint_states.position[1],0.7895355224609375
9.007,1769535262.415000000,/joint_states.position[1],0.7895355224609375
9.025,1769535262.433000000,/joint_states.position[1],0.7895355224609375
9.065,1769535262.473000000,/joint_states.position[1],0.7895355224609375
9.101,1769535262.509000000,/joint_states.position[1],0.7895355224609375
9.142,1769535262.550000000,/joint_states.position[1],0.7895355224609375
9.161,1769535262.569000000,/joint_states.position[1],0.7866592407226562
9.204,1769535262.612000000,/joint_states.position[1],0.7895355224609375
9.242,1769535262.650000000,/joint_states.position[1],0.7895355224609375
9.261,1769535262.669000000,/joint_states.position[1],0.7895355224609375
9.299,1769535262.707000000,/joint_states.position[1],0.7866592407226562
9.335,1769535262.743000000,/joint_states.position[1],0.7895355224609375
9.37,1769535262.778000000,/joint_states.position[1],0.7895355224609375
9.404,1769535262.812000000,/joint_states.position[1],0.7895355224609375
9.424,1769535262.832000000,/joint_states.position[1],0.7895355224609375
9.464,1769535262.872000000,/joint_states.position[1],0.7895355224609375
9.501,1769535262.909000000,/joint_states.position[1],0.7895355224609375
9.533,1769535262.941000000,/joint_states.position[1],0.7895355224609375
9.571,1769535262.979000000,/joint_states.position[1],0.7895355224609375
9.609,1769535263.017000000,/joint_states.position[1],0.7895355224609375
9.626,1769535263.034000000,/joint_states.position[1],0.7895355224609375
9.66,1769535263.068000000,/joint_states.position[1],0.7895355224609375
9.693,1769535263.101000000,/joint_states.position[1],0.7895355224609375
9.729,1769535263.137000000,/joint_states.position[1],0.7895355224609375
9.764,1769535263.172000000,/joint_states.position[1],0.7866592407226562
9.8,1769535263.208000000,/joint_states.position[1],0.7895355224609375
9.836,1769535263.244000000,/joint_states.position[1],0.7895355224609375
9.870000000000001,1769535263.278000000,/joint_states.position[1],0.7895355224609375
9.904,1769535263.312000000,/joint_states.position[1],0.7895355224609375
9.936,1769535263.344000000,/joint_states.position[1],0.7895355224609375
9.969,1769535263.377000000,/joint_states.position[1],0.7866592407226562
10.005,1769535263.413000000,/joint_states.position[1],0.7895355224609375
10.025,1769535263.433000000,/joint_states.position[1],0.7895355224609375
10.059,1769535263.467000000,/joint_states.position[1],0.7895355224609375
10.092,1769535263.500000000,/joint_states.position[1],0.7895355224609375
10.13,1769535263.538000000,/joint_states.position[1],0.7895355224609375
10.167,1769535263.575000000,/joint_states.position[1],0.7866592407226562
10.207,1769535263.615000000,/joint_states.position[1],0.7895355224609375
10.227,1769535263.635000000,/joint_states.position[1],0.7895355224609375
10.261,1769535263.669000000,/joint_states.position[1],0.7895355224609375
10.306,1769535263.714000000,/joint_states.position[1],0.7895355224609375
10.333,1769535263.741000000,/joint_states.position[1],0.7895355224609375
10.378,1769535263.786000000,/joint_states.position[1],0.7895355224609375
10.397,1769535263.805000000,/joint_states.position[1],0.7866592407226562
10.447,1769535263.855000000,/joint_states.position[1],0.7866592407226562
10.477,1769535263.885000000,/joint_states.position[1],0.7895355224609375
10.514,1769535263.922000000,/joint_states.position[1],0.7895355224609375
10.532,1769535263.940000000,/joint_states.position[1],0.7895355224609375
10.568,1769535263.976000000,/joint_states.position[1],0.7895355224609375
10.606,1769535264.014000000,/joint_states.position[1],0.7895355224609375
10.63,1769535264.038000000,/joint_states.position[1],0.7866592407226562
10.665,1769535264.073000000,/joint_states.position[1],0.7866592407226562
10.7,1769535264.108000000,/joint_states.position[1],0.7895355224609375
10.734,1769535264.142000000,/joint_states.position[1],0.7895355224609375
10.769,1769535264.177000000,/joint_states.position[1],0.7895355224609375
10.804,1769535264.212000000,/joint_states.position[1],0.7866592407226562
10.838000000000001,1769535264.246000000,/joint_states.position[1],0.7895355224609375
10.853,1769535264.261000000,/joint_states.position[1],0.7895355224609375
10.887,1769535264.295000000,/joint_states.position[1],0.7895355224609375
10.92,1769535264.328000000,/joint_states.position[1],0.7866592407226562
10.97,1769535264.378000000,/joint_states.position[1],0.7895355224609375
11.004,1769535264.412000000,/joint_states.position[1],0.7866592407226562
11.038,1769535264.446000000,/joint_states.position[1],0.7895355224609375
11.055,1769535264.463000000,/joint_states.position[1],0.7895355224609375
11.09,1769535264.498000000,/joint_states.position[1],0.7895355224609375
11.127,1769535264.535000000,/joint_states.position[1],0.7866592407226562
11.165,1769535264.573000000,/joint_states.position[1],0.7866592407226562
11.2,1769535264.608000000,/joint_states.position[1],0.7895355224609375
11.238,1769535264.646000000,/joint_states.position[1],0.7895355224609375
11.261,1769535264.669000000,/joint_states.position[1],0.7895355224609375
11.3,1769535264.708000000,/joint_states.position[1],0.7895355224609375
11.333,1769535264.741000000,/joint_states.position[1],0.7866592407226562
11.368,1769535264.776000000,/joint_states.position[1],0.7866592407226562
11.402,1769535264.810000000,/joint_states.position[1],0.7866592407226562
11.437,1769535264.845000000,/joint_states.position[1],0.7895355224609375
11.475,1769535264.883000000,/joint_states.position[1],0.7866592407226562
11.496,1769535264.904000000,/joint_states.position[1],0.7866592407226562
11.531,1769535264.939000000,/joint_states.position[1],0.7895355224609375
11.565,1769535264.973000000,/joint_states.position[1],0.7895355224609375
11.6,1769535265.008000000,/joint_states.position[1],0.7895355224609375
11.633,1769535265.041000000,/joint_states.position[1],0.7895355224609375
11.666,1769535265.074000000,/joint_states.position[1],0.7895355224609375
11.7,1769535265.108000000,/joint_states.position[1],0.7895355224609375
11.731,1769535265.139000000,/joint_states.position[1],0.7895355224609375
11.765,1769535265.173000000,/joint_states.position[1],0.7895355224609375
11.798,1769535265.206000000,/joint_states.position[1],0.7895355224609375
11.83,1769535265.238000000,/joint_states.position[1],0.7895355224609375
11.864,1769535265.272000000,/joint_states.position[1],0.7895355224609375
11.898,1769535265.306000000,/joint_states.position[1],0.7895355224609375
11.932,1769535265.340000000,/joint_states.position[1],0.7866592407226562
11.969,1769535265.377000000,/joint_states.position[1],0.7895355224609375
12.006,1769535265.414000000,/joint_states.position[1],0.7895355224609375
12.026,1769535265.434000000,/joint_states.position[1],0.7895355224609375
12.059,1769535265.467000000,/joint_states.position[1],0.7895355224609375
12.092,1769535265.500000000,/joint_states.position[1],0.7895355224609375
12.125,1769535265.533000000,/joint_states.position[1],0.7895355224609375
12.158,1769535265.566000000,/joint_states.position[1],0.7895355224609375
12.192,1769535265.600000000,/joint_states.position[1],0.7866592407226562
12.23,1769535265.638000000,/joint_states.position[1],0.7866592407226562
12.267,1769535265.675000000,/joint_states.position[1],0.7895355224609375
12.301,1769535265.709000000,/joint_states.position[1],0.7895355224609375
12.345,1769535265.753000000,/joint_states.position[1],0.7895355224609375
12.36,1769535265.768000000,/joint_states.position[1],0.7895355224609375
12.398,1769535265.806000000,/joint_states.position[1],0.7895355224609375
12.434,1769535265.842000000,/joint_states.position[1],0.7866592407226562
12.469,1769535265.877000000,/joint_states.position[1],0.7866592407226562
12.507,1769535265.915000000,/joint_states.position[1],0.7895355224609375
12.525,1769535265.933000000,/joint_states.position[1],0.7895355224609375
12.561,1769535265.969000000,/joint_states.position[1],0.7895355224609375
12.596,1769535266.004000000,/joint_states.position[1],0.7866592407226562
12.63,1769535266.038000000,/joint_states.position[1],0.7866592407226562
12.665,1769535266.073000000,/joint_states.position[1],0.7866592407226562
12.698,1769535266.106000000,/joint_states.position[1],0.7895355224609375
12.737,1769535266.145000000,/joint_states.position[1],0.7895355224609375
12.771,1769535266.179000000,/joint_states.position[1],0.7895355224609375
12.786,1769535266.194000000,/joint_states.position[1],0.7895355224609375
12.82,1769535266.228000000,/joint_states.position[1],0.7895355224609375
12.852,1769535266.260000000,/joint_states.position[1],0.7895355224609375
12.902,1769535266.310000000,/joint_states.position[1],0.7866592407226562
12.937,1769535266.345000000,/joint_states.position[1],0.7895355224609375
12.969,1769535266.377000000,/joint_states.position[1],0.7895355224609375
13.002,1769535266.410000000,/joint_states.position[1],0.7895355224609375
13.036,1769535266.444000000,/joint_states.position[1],0.7895355224609375
13.068,1769535266.476000000,/joint_states.position[1],0.7895355224609375
13.128,1769535266.536000000,/joint_states.position[1],0.7895355224609375
13.149000000000001,1769535266.557000000,/joint_states.position[1],0.7895355224609375
13.165,1769535266.573000000,/joint_states.position[1],0.7895355224609375
13.203,1769535266.611000000,/joint_states.position[1],0.7895355224609375
13.238,1769535266.646000000,/joint_states.position[1],0.7895355224609375
13.26,1769535266.668000000,/joint_states.position[1],0.7895355224609375
13.294,1769535266.702000000,/joint_states.position[1],0.7895355224609375
13.328,1769535266.736000000,/joint_states.position[1],0.7895355224609375
13.363,1769535266.771000000,/joint_states.position[1],0.7866592407226562
13.397,1769535266.805000000,/joint_states.position[1],0.7866592407226562
13.431000000000001,1769535266.839000000,/joint_states.position[1],0.7895355224609375
13.47,1769535266.878000000,/joint_states.position[1],0.7895355224609375
13.505,1769535266.913000000,/joint_states.position[1],0.7895355224609375
13.521,1769535266.929000000,/joint_states.position[1],0.7895355224609375
13.555,1769535266.963000000,/joint_states.position[1],0.7895355224609375
13.588000000000001,1769535266.996000000,/joint_states.position[1],0.7866592407226562
13.621,1769535267.029000000,/joint_states.position[1],0.7895355224609375
13.653,1769535267.061000000,/joint_states.position[1],0.7895355224609375
13.686,1769535267.094000000,/joint_states.position[1],0.7866592407226562
13.72,1769535267.128000000,/joint_states.position[1],0.7895355224609375
13.754,1769535267.162000000,/joint_states.position[1],0.7895355224609375
13.787,1769535267.195000000,/joint_states.position[1],0.7895355224609375
13.82,1769535267.228000000,/joint_states.position[1],0.7895355224609375
13.853,1769535267.261000000,/joint_states.position[1],0.7895355224609375
13.886,1769535267.294000000,/joint_states.position[1],0.7895355224609375
13.919,1769535267.327000000,/joint_states.position[1],0.7895355224609375
13.971,1769535267.379000000,/joint_states.position[1],0.7895355224609375
14.003,1769535267.411000000,/joint_states.position[1],0.7895355224609375
14.038,1769535267.446000000,/joint_states.position[1],0.7895355224609375
14.054,1769535267.462000000,/joint_states.position[1],0.7895355224609375
14.088,1769535267.496000000,/joint_states.position[1],0.7895355224609375
14.124,1769535267.532000000,/joint_states.position[1],0.7895355224609375
14.157,1769535267.565000000,/joint_states.position[1],0.7895355224609375
14.197,1769535267.605000000,/joint_states.position[1],0.7895355224609375
14.233,1769535267.641000000,/joint_states.position[1],0.7895355224609375
14.277,1769535267.685000000,/joint_states.position[1],0.7895355224609375
14.321,1769535267.729000000,/joint_states.position[1],0.7895355224609375
14.345,1769535267.753000000,/joint_states.position[1],0.5853195190429688
14.361,1769535267.769000000,/joint_states.position[1],0.47026824951171875
14.399000000000001,1769535267.807000000,/joint_states.position[1],0.30919647216796875
14.442,1769535267.850000000,/joint_states.position[1],0.20565032958984375
14.475,1769535267.883000000,/joint_states.position[1],0.17113494873046875
14.495,1769535267.903000000,/joint_states.position[1],0.1193695068359375
14.534,1769535267.942000000,/joint_states.position[1],0.0848541259765625
14.57,1769535267.978000000,/joint_states.position[1],0.0733489990234375
14.605,1769535268.013000000,/joint_states.position[1],0.05609130859375
14.621,1769535268.029000000,/joint_states.position[1],0.0503387451171875
14.653,1769535268.061000000,/joint_states.position[1],0.044586181640625
14.691,1769535268.099000000,/joint_states.position[1],0.0388336181640625
14.725,1769535268.133000000,/joint_states.position[1],0.0388336181640625
14.759,1769535268.167000000,/joint_states.position[1],0.03595733642578125
14.797,1769535268.205000000,/joint_states.position[1],0.03595733642578125
14.831,1769535268.239000000,/joint_states.position[1],0.03595733642578125
14.868,1769535268.276000000,/joint_states.position[1],0.0330810546875
14.902,1769535268.310000000,/joint_states.position[1],0.0330810546875
14.932,1769535268.340000000,/joint_states.position[1],0.0330810546875
14.965,1769535268.373000000,/joint_states.position[1],0.0330810546875
15.001,1769535268.409000000,/joint_states.position[1],0.0330810546875
15.033,1769535268.441000000,/joint_states.position[1],0.03020477294921875
15.211,1769535268.619000000,/joint_states.position[1],0.03020477294921875
15.211,1769535268.619000000,/joint_states.position[1],0.03020477294921875
15.365,1769535268.773000000,/joint_states.position[1],0.03020477294921875
15.365,1769535268.773000000,/joint_states.position[1],0.03020477294921875
15.365,1769535268.773000000,/joint_states.position[1],0.03020477294921875
15.365,1769535268.773000000,/joint_states.position[1],0.03020477294921875
15.366,1769535268.774000000,/joint_states.position[1],0.03020477294921875
15.402,1769535268.810000000,/joint_states.position[1],0.03020477294921875
