elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
1.4240000247955322,1.7128143310546875,-0.0549468994140625,1.7
1.4639999866485596,1.7128143310546875,-0.0549468994140625,1.7
1.503999948501587,1.7128143310546875,-0.25274658203125,1.7
1.5269999504089355,1.7128143310546875,0.1428565979003906,1.7
1.5810000896453857,1.7128143310546875,-0.120880126953125,1.7
1.5959999561309814,1.7128143310546875,-0.120880126953125,1.7
1.6500000953674316,1.7128143310546875,0.1428565979003906,1.7
1.690999984741211,1.7128143310546875,0.0109901428222656,1.7
1.696000099182129,1.7128143310546875,0.0109901428222656,1.7
1.7250001430511475,1.7128143310546875,-0.0549468994140625,1.7
1.7360000610351562,1.7128143310546875,0.0769233703613281,1.7
1.7669999599456787,1.7128143310546875,0.0109901428222656,1.7
1.7999999523162842,1.7128143310546875,-0.120880126953125,1.7
1.8300001621246338,1.7128143310546875,0.1428565979003906,1.7
1.880000114440918,1.7128143310546875,0.0769233703613281,1.7
1.9179999828338623,1.7128143310546875,0.0109901428222656,1.7
1.9300000667572021,1.7128143310546875,0.0769233703613281,1.7
1.9660000801086426,1.7128143310546875,-0.0549468994140625,1.7
2.002000093460083,1.7128143310546875,0.0769233703613281,1.7
2.0399999618530273,1.7128143310546875,0.0109901428222656,1.7
2.064000129699707,1.7128143310546875,0.0109901428222656,1.7
2.0989999771118164,1.7128143310546875,0.0109901428222656,1.7
2.13100004196167,1.7128143310546875,0.0109901428222656,1.7
2.1610000133514404,1.7128143310546875,0.1428565979003906,1.7
2.202000141143799,1.7128143310546875,-0.120880126953125,1.7
2.236999988555908,1.7128143310546875,-0.120880126953125,1.7
2.259000062942505,1.7128143310546875,-0.0549468994140625,1.7
2.3010001182556152,1.7128143310546875,0.0109901428222656,1.7
2.3320000171661377,1.7128143310546875,0.0109901428222656,1.7
2.38700008392334,1.7128143310546875,0.0109901428222656,1.7
2.388000011444092,1.7128143310546875,0.0109901428222656,1.7
2.4230000972747803,1.7128143310546875,0.2087898254394531,1.7
2.4570000171661377,1.7128143310546875,-0.0549468994140625,1.7
2.492000102996826,1.7128143310546875,0.1428565979003906,1.7
2.5490000247955322,1.7128143310546875,0.0769233703613281,1.7
2.569000005722046,1.7128143310546875,0.2087898254394531,1.7
2.5810000896453857,1.7128143310546875,0.0109901428222656,1.7
2.6430001258850098,1.7128143310546875,0.0769233703613281,1.7
2.6549999713897705,1.7128143310546875,0.0109901428222656,1.7
2.677999973297119,1.7128143310546875,0.0109901428222656,1.7
2.692000150680542,1.7128143310546875,-0.0549468994140625,1.7
2.7300000190734863,1.7128143310546875,-0.120880126953125,1.7
2.759999990463257,1.7128143310546875,-0.0549468994140625,1.7
2.7910001277923584,1.7128143310546875,0.0769233703613281,1.7
2.822999954223633,1.7128143310546875,0.2087898254394531,1.7
2.8530001640319824,1.7128143310546875,-0.0549468994140625,1.7
2.8960001468658447,1.7128143310546875,-0.0549468994140625,1.7
2.927000045776367,1.7128143310546875,-0.0549468994140625,1.7
2.9609999656677246,1.7128143310546875,-0.0549468994140625,1.7
2.990000009536743,1.7128143310546875,0.0109901428222656,1.7
3.0199999809265137,1.7128143310546875,0.0109901428222656,1.7
3.0470001697540283,1.7128143310546875,0.0109901428222656,1.7
3.0980000495910645,1.7128143310546875,0.1428565979003906,1.7
3.13100004196167,1.7128143310546875,0.0109901428222656,1.7
3.1670000553131104,1.7128143310546875,0.0769233703613281,1.7
3.197999954223633,1.7128143310546875,0.1428565979003906,1.7
3.236999988555908,1.7128143310546875,-0.0549468994140625,1.7
3.2680001258850098,1.7128143310546875,-0.0549468994140625,1.7
3.305000066757202,1.7128143310546875,-0.0549468994140625,1.7
3.3450000286102295,1.7128143310546875,-0.120880126953125,1.7
3.3580000400543213,1.7128143310546875,0.1428565979003906,1.7
3.388000011444092,1.7128143310546875,0.1428565979003906,1.7
3.4200000762939453,1.7128143310546875,-0.1868133544921875,1.7
3.453000068664551,1.7128143310546875,-0.120880126953125,1.7
3.490000009536743,1.7128143310546875,0.0109901428222656,1.7
3.5190000534057617,1.7128143310546875,0.0769233703613281,1.7
3.564000129699707,1.7128143310546875,0.0769233703613281,1.7
3.5920000076293945,1.7128143310546875,0.0769233703613281,1.7
3.621000051498413,1.7128143310546875,0.0769233703613281,1.7
3.7300000190734863,1.7128143310546875,0.0109901428222656,1.7
3.7720000743865967,1.7128143310546875,0.1428565979003906,1.7
3.7740001678466797,1.7128143310546875,-0.0549468994140625,1.7
3.807000160217285,1.7128143310546875,0.1428565979003906,1.7
3.828000068664551,1.7128143310546875,0.0109901428222656,1.7
3.867000102996826,1.7128143310546875,-0.0549468994140625,1.7
3.9030001163482666,1.7128143310546875,0.0109901428222656,1.7
3.9140000343322754,1.7128143310546875,0.1428565979003906,1.7
3.945000171661377,1.7128143310546875,0.2087898254394531,1.7
3.99399995803833,1.7128143310546875,0.0109901428222656,1.7
4.0329999923706055,1.7128143310546875,0.0109901428222656,1.7
4.062999963760376,1.7128143310546875,-0.0549468994140625,1.7
4.0920000076293945,1.7128143310546875,-0.0549468994140625,1.7
4.128000020980835,1.7128143310546875,0.0109901428222656,1.7
4.1570000648498535,1.7128143310546875,-0.0549468994140625,1.7
4.195000171661377,1.7128143310546875,-0.0549468994140625,1.7
4.228000164031982,1.7128143310546875,-0.120880126953125,1.7
4.259000062942505,1.7128143310546875,0.0769233703613281,1.7
4.292999982833862,1.7128143310546875,0.1428565979003906,1.7
4.332000017166138,1.7128143310546875,-0.0549468994140625,1.7
4.367000102996826,1.7128143310546875,0.0109901428222656,1.7
4.406000137329102,1.7128143310546875,0.0109901428222656,1.7
4.437000036239624,1.7128143310546875,-0.120880126953125,1.7
4.479000091552734,1.7128143310546875,0.0109901428222656,1.7
4.49399995803833,1.7128143310546875,0.0109901428222656,1.7
4.5299999713897705,1.7128143310546875,0.0109901428222656,1.7
4.580000162124634,1.7128143310546875,-0.0549468994140625,1.7
4.605999946594238,1.7128143310546875,0.0109901428222656,1.7
4.614000082015991,1.7128143310546875,-0.120880126953125,1.7
4.648000001907349,1.7128143310546875,-0.120880126953125,1.7
4.682000160217285,1.7128143310546875,-0.120880126953125,1.7
4.683000087738037,1.7128143310546875,0.0769233703613281,1.7
4.736999988555908,1.7128143310546875,-0.0549468994140625,1.7
4.748000144958496,1.7128143310546875,0.0769233703613281,1.7
4.799000024795532,1.7128143310546875,0.1428565979003906,1.7
4.830000162124634,1.7128143310546875,-0.120880126953125,1.7
4.864000082015991,1.7128143310546875,-0.0549468994140625,1.7
4.89900016784668,1.7128143310546875,0.0769233703613281,1.7
4.933000087738037,1.7128143310546875,0.0109901428222656,1.7
4.965000152587891,1.7128143310546875,0.1428565979003906,1.7
4.999000072479248,1.7128143310546875,0.0109901428222656,1.7
5.045000076293945,1.7128143310546875,-0.0549468994140625,1.7
5.055000066757202,1.7128143310546875,0.2087898254394531,1.7
5.087000131607056,1.7128143310546875,-0.0549468994140625,1.7
5.120000123977661,1.7128143310546875,-0.0549468994140625,1.7
5.163000106811523,1.7128143310546875,-0.120880126953125,1.7
5.194000005722046,1.7128143310546875,0.0109901428222656,1.7
5.235000133514404,1.7128143310546875,0.2087898254394531,1.7
5.266999959945679,1.7128143310546875,-0.120880126953125,1.7
5.301000118255615,1.7128143310546875,0.0769233703613281,1.7
5.33299994468689,1.7128143310546875,0.0769233703613281,1.7
5.364000082015991,1.7128143310546875,-0.0549468994140625,1.7
5.394999980926514,1.7128143310546875,-0.120880126953125,1.7
5.427999973297119,1.7128143310546875,0.0109901428222656,1.7
5.4720001220703125,1.7128143310546875,0.0769233703613281,1.7
5.5,1.7128143310546875,0.0109901428222656,1.7
5.5370001792907715,1.7128143310546875,-0.0549468994140625,1.7
5.580000162124634,1.7128143310546875,0.0769233703613281,1.7
5.5959999561309814,1.7128143310546875,0.0109901428222656,1.7
5.634999990463257,1.7128143310546875,-0.0549468994140625,1.7
5.687999963760376,1.7128143310546875,0.1428565979003906,1.7
5.692000150680542,1.7128143310546875,0.1428565979003906,1.7
5.726000070571899,1.7128143310546875,-0.0549468994140625,1.7
5.729000091552734,1.7128143310546875,0.0109901428222656,1.7
5.763000011444092,1.7128143310546875,-0.25274658203125,1.7
5.796000003814697,1.7128143310546875,0.0109901428222656,1.7
5.835000038146973,1.7128143310546875,0.0769233703613281,1.7
5.858000040054321,1.7128143310546875,0.0109901428222656,1.7
5.89900016784668,1.7128143310546875,0.0109901428222656,1.7
5.93500018119812,1.7128143310546875,0.0769233703613281,1.7
5.9700000286102295,1.7128143310546875,0.0769233703613281,1.7
5.99399995803833,1.7128143310546875,-0.1868133544921875,1.7
6.026000022888184,1.7128143310546875,-0.1868133544921875,1.7
6.062999963760376,1.7128143310546875,-0.0549468994140625,1.7
6.0940001010894775,1.7128143310546875,0.0769233703613281,1.7
6.127000093460083,1.7128143310546875,0.0109901428222656,1.7
6.1579999923706055,1.7128143310546875,0.0109901428222656,1.7
6.207000017166138,1.7128143310546875,-0.120880126953125,1.7
6.245000123977661,1.7128143310546875,0.2747268676757812,1.7
6.266999959945679,1.7128143310546875,0.0109901428222656,1.7
6.296000003814697,1.7128143310546875,0.0109901428222656,1.7
6.330000162124634,1.7128143310546875,0.0769233703613281,1.7
6.368000030517578,1.7128143310546875,0.0769233703613281,1.7
6.400000095367432,1.7128143310546875,-0.0549468994140625,1.7
6.43500018119812,1.7128143310546875,-0.0549468994140625,1.7
6.466000080108643,1.7128143310546875,0.1428565979003906,1.7
6.508000135421753,1.7128143310546875,0.0109901428222656,1.7
6.519999980926514,1.7128143310546875,0.1428565979003906,1.7
6.55400013923645,1.7128143310546875,0.0769233703613281,1.7
6.590000152587891,1.7128143310546875,-0.120880126953125,1.7
6.624000072479248,1.7128143310546875,-0.0549468994140625,1.7
6.6540000438690186,1.7128143310546875,0.0109901428222656,1.7
6.680000066757202,1.7128143310546875,0.0109901428222656,1.7
6.693000078201294,1.7128143310546875,0.0109901428222656,1.7
6.730000019073486,1.7128143310546875,-0.120880126953125,1.7
6.76200008392334,1.7128143310546875,0.0769233703613281,1.7
6.794000148773193,1.7128143310546875,-0.0549468994140625,1.7
6.834000110626221,1.7128143310546875,-0.0549468994140625,1.7
6.863000154495239,1.7128143310546875,-0.0549468994140625,1.7
6.89300012588501,1.7128143310546875,-0.0549468994140625,1.7
6.92300009727478,1.7128143310546875,-0.0549468994140625,1.7
6.955000162124634,1.7128143310546875,0.0109901428222656,1.7
6.988000154495239,1.7128143310546875,-0.0549468994140625,1.7
7.0290000438690186,1.7128143310546875,-0.0549468994140625,1.7
7.064000129699707,1.7128143310546875,-0.1868133544921875,1.7
7.101999998092651,1.7128143310546875,0.0109901428222656,1.7
7.138000011444092,1.7128143310546875,-0.1868133544921875,1.7
7.163000106811523,1.7128143310546875,0.1428565979003906,1.7
7.206000089645386,1.7128143310546875,-0.0549468994140625,1.7
7.2230000495910645,1.7128143310546875,0.0769233703613281,1.7
7.263000011444092,1.7128143310546875,0.1428565979003906,1.7
7.29800009727478,1.7128143310546875,-0.120880126953125,1.7
7.3480000495910645,1.7128143310546875,0.1428565979003906,1.7
7.376000165939331,1.7128143310546875,0.0769233703613281,1.7
7.4090001583099365,1.7128143310546875,0.1428565979003906,1.7
7.422000169754028,1.7128143310546875,0.0769233703613281,1.7
7.457000017166138,1.7128143310546875,-0.0549468994140625,1.7
7.491000175476074,1.7128143310546875,0.1428565979003906,1.7
7.526000022888184,1.7128143310546875,0.1428565979003906,1.7
7.558000087738037,1.7128143310546875,-0.0549468994140625,1.7
7.5950000286102295,1.7128143310546875,0.0109901428222656,1.7
7.626000165939331,1.7128143310546875,0.0769233703613281,1.7
7.670000076293945,1.7128143310546875,-0.0549468994140625,1.7
7.671000003814697,1.7128143310546875,-0.0549468994140625,1.7
7.692000150680542,1.7128143310546875,-0.0549468994140625,1.7
7.733000040054321,1.7128143310546875,0.2747268676757812,1.7
7.76800012588501,1.7128143310546875,0.0109901428222656,1.7
7.802000045776367,1.7128143310546875,-0.0549468994140625,1.7
7.8440001010894775,1.7128143310546875,0.0109901428222656,1.7
7.866000175476074,1.7128143310546875,0.0769233703613281,1.7
7.900000095367432,1.7128143310546875,0.0109901428222656,1.7
7.933000087738037,1.7128143310546875,-0.1868133544921875,1.7
7.966000080108643,1.7128143310546875,0.0109901428222656,1.7
7.999000072479248,1.7128143310546875,0.0769233703613281,1.7
8.032000064849854,1.7128143310546875,-0.0549468994140625,1.7
8.070000171661377,1.7128143310546875,-0.0549468994140625,1.7
8.080000162124634,1.7128143310546875,-0.0549468994140625,1.7
8.139000177383423,1.7128143310546875,-0.120880126953125,1.7
8.151999950408936,1.7128143310546875,-0.0549468994140625,1.7
8.184000015258789,1.7128143310546875,0.0109901428222656,1.7
8.218000173568726,1.7128143310546875,0.0109901428222656,1.7
8.253999948501587,1.7128143310546875,0.0109901428222656,1.7
8.289999961853027,1.7128143310546875,0.0769233703613281,1.7
8.320000171661377,1.7128143310546875,-0.120880126953125,1.7
8.355000019073486,1.7128143310546875,0.0769233703613281,1.7
8.38700008392334,1.7128143310546875,-0.0549468994140625,1.7
8.424000024795532,1.7128143310546875,0.0109901428222656,1.7
8.460000038146973,1.7128143310546875,0.1428565979003906,1.7
8.49399995803833,1.7128143310546875,0.1428565979003906,1.7
8.555999994277954,1.7128143310546875,-0.0549468994140625,1.7
8.60700011253357,1.7128143310546875,-0.120880126953125,1.7
8.628000020980835,1.7128143310546875,-0.0549468994140625,1.7
8.66100001335144,1.7128143310546875,0.0769233703613281,1.7
8.674000024795532,1.7128143310546875,0.0769233703613281,1.7
8.697999954223633,1.7128143310546875,-0.1868133544921875,1.7
8.73800015449524,1.7128143310546875,-0.0549468994140625,1.7
8.758000135421753,1.7128143310546875,0.0769233703613281,1.7
8.794000148773193,1.7128143310546875,0.0769233703613281,1.7
8.825000047683716,1.7128143310546875,0.0769233703613281,1.7
8.861999988555908,1.7128143310546875,0.0769233703613281,1.7
8.894999980926514,1.7128143310546875,0.1428565979003906,1.7
8.926000118255615,1.7128143310546875,-0.0549468994140625,1.7
8.960000038146973,1.7128143310546875,0.0769233703613281,1.7
8.989000082015991,1.7128143310546875,0.0109901428222656,1.7
9.023000001907349,1.7128143310546875,-0.0549468994140625,1.7
9.05299997329712,1.7128143310546875,0.1428565979003906,1.7
9.09000015258789,1.7128143310546875,0.0769233703613281,1.7
9.125,1.7128143310546875,0.0109901428222656,1.7
9.157000064849854,1.7128143310546875,0.2087898254394531,1.7
9.190999984741211,1.7128143310546875,-0.0549468994140625,1.7
9.226999998092651,1.7128143310546875,0.1428565979003906,1.7
9.269000053405762,1.7128143310546875,0.0769233703613281,1.7
9.297000169754028,1.7128143310546875,-0.0549468994140625,1.7
9.327000141143799,1.7128143310546875,-0.120880126953125,1.7
9.360000133514404,1.7128143310546875,0.0109901428222656,1.7
9.390000104904175,1.7128143310546875,0.0769233703613281,1.7
9.440000057220459,1.7128143310546875,-0.120880126953125,1.7
9.460999965667725,1.7128143310546875,0.0109901428222656,1.7
9.493000030517578,1.7128143310546875,0.2087898254394531,1.7
9.532999992370605,1.7128143310546875,0.0769233703613281,1.7
9.569000005722046,1.7128143310546875,-0.0549468994140625,1.7
9.608000040054321,1.7128143310546875,-0.0549468994140625,1.7
9.631999969482422,1.7128143310546875,0.0769233703613281,1.7
9.663000106811523,1.7128143310546875,-0.1868133544921875,1.7
9.676000118255615,1.7128143310546875,-0.1868133544921875,1.7
9.699000120162964,1.7128143310546875,0.1428565979003906,1.7
9.73200011253357,1.7128143310546875,0.1428565979003906,1.7
9.76200008392334,1.7128143310546875,0.0769233703613281,1.7
9.792999982833862,1.7128143310546875,0.0769233703613281,1.7
9.82800006866455,1.7128143310546875,0.1428565979003906,1.7
9.864000082015991,1.7128143310546875,0.0769233703613281,1.7
9.898000001907349,1.7128143310546875,0.0769233703613281,1.7
9.930999994277954,1.7128143310546875,0.0109901428222656,1.7
9.962000131607056,1.7128143310546875,0.1428565979003906,1.7
9.996000051498413,1.7128143310546875,0.0109901428222656,1.7
10.026999950408936,1.7128143310546875,0.0769233703613281,1.7
10.057000160217285,1.7128143310546875,0.0769233703613281,1.7
10.098000049591064,1.7128143310546875,0.1428565979003906,1.7
10.136000156402588,1.7128143310546875,0.0769233703613281,1.7
10.167999982833862,1.7128143310546875,0.0769233703613281,1.7
10.207000017166138,1.7128143310546875,-0.120880126953125,1.7
10.243000030517578,1.7128143310546875,-0.120880126953125,1.7
10.269999980926514,1.7128143310546875,-0.120880126953125,1.7
10.281000137329102,1.7128143310546875,0.2087898254394531,1.7
10.317000150680542,1.7128143310546875,0.0769233703613281,1.7
10.354000091552734,1.7128143310546875,0.1428565979003906,1.7
10.394999980926514,1.7128143310546875,0.1428565979003906,1.7
10.434000015258789,1.7128143310546875,-0.1868133544921875,1.7
10.46500015258789,1.7128143310546875,-0.0549468994140625,1.7
10.501000165939331,1.7128143310546875,-0.0549468994140625,1.7
10.532000064849854,1.7128143310546875,0.0109901428222656,1.7
10.564000129699707,1.7128143310546875,-0.25274658203125,1.7
10.600000143051147,1.7128143310546875,0.0109901428222656,1.7
10.628999948501587,1.7128143310546875,-0.120880126953125,1.7
10.66100001335144,1.7128143310546875,0.0769233703613281,1.7
10.683000087738037,1.7128143310546875,0.0769233703613281,1.7
10.69700002670288,1.7128143310546875,-0.0549468994140625,1.7
10.730000019073486,1.7128143310546875,0.2087898254394531,1.7
10.759999990463257,1.7128143310546875,-0.1868133544921875,1.7
10.795000076293945,1.7128143310546875,-0.120880126953125,1.7
10.83299994468689,1.7128143310546875,0.0109901428222656,1.7
10.861999988555908,1.7128143310546875,-0.120880126953125,1.7
10.896000146865845,1.7128143310546875,0.0769233703613281,1.7
10.930999994277954,1.7128143310546875,-0.120880126953125,1.7
10.966000080108643,1.7128143310546875,0.3406600952148437,1.7
11.002000093460083,1.7128143310546875,0.0769233703613281,1.7
11.037000179290771,1.7128143310546875,0.2087898254394531,1.7
11.069000005722046,1.7128143310546875,0.0769233703613281,1.7
11.104000091552734,1.7128143310546875,0.0109901428222656,1.7
11.128000020980835,1.7128143310546875,0.0769233703613281,1.7
11.159000158309937,1.7128143310546875,0.0109901428222656,1.7
11.206000089645386,1.7128143310546875,-0.0549468994140625,1.7
11.228000164031982,1.7128143310546875,-0.120880126953125,1.7
11.259999990463257,1.7128143310546875,-0.1868133544921875,1.7
11.294000148773193,1.7128143310546875,0.0769233703613281,1.7
11.325999975204468,1.7128143310546875,0.0109901428222656,1.7
11.358000040054321,1.7128143310546875,-0.0549468994140625,1.7
11.401999950408936,1.7128143310546875,0.0769233703613281,1.7
11.426000118255615,1.7128143310546875,0.0769233703613281,1.7
11.468000173568726,1.7128143310546875,-0.120880126953125,1.7
11.503999948501587,1.7128143310546875,-0.120880126953125,1.7
11.531000137329102,1.7128143310546875,-0.0549468994140625,1.7
11.562999963760376,1.7128143310546875,0.0769233703613281,1.7
11.6010000705719,1.7128143310546875,-0.120880126953125,1.7
11.644999980926514,1.7128143310546875,0.0109901428222656,1.7
11.666000127792358,1.7128143310546875,0.0109901428222656,1.7
11.686000108718872,1.7128143310546875,0.0109901428222656,1.7
11.699000120162964,1.7128143310546875,0.0769233703613281,1.7
11.73200011253357,1.7128143310546875,0.0109901428222656,1.7
11.769999980926514,1.7128143310546875,0.1428565979003906,1.7
11.80400013923645,1.7128143310546875,-0.120880126953125,1.7
11.83299994468689,1.7128143310546875,0.1428565979003906,1.7
11.86300015449524,1.7128143310546875,-0.25274658203125,1.7
11.894000053405762,1.7128143310546875,0.0769233703613281,1.7
11.924999952316284,1.7128143310546875,-0.0549468994140625,1.7
11.96399998664856,1.7128143310546875,-0.120880126953125,1.7
12.006999969482422,1.7128143310546875,-0.0549468994140625,1.7
12.031000137329102,1.7128143310546875,0.0109901428222656,1.7
12.061000108718872,1.7128143310546875,-0.0549468994140625,1.7
12.09000015258789,1.7128143310546875,0.2087898254394531,1.7
12.13700008392334,1.7128143310546875,0.1428565979003906,1.7
12.16100001335144,1.7128143310546875,0.0769233703613281,1.7
12.200000047683716,1.7128143310546875,-0.120880126953125,1.7
12.235000133514404,1.7128143310546875,-0.0549468994140625,1.7
12.276999950408936,1.7128143310546875,-0.0549468994140625,1.7
12.29200005531311,1.7128143310546875,0.0109901428222656,1.7
12.33299994468689,1.7128143310546875,-0.0549468994140625,1.7
12.365000009536743,1.7128143310546875,0.0109901428222656,1.7
12.400000095367432,1.7128143310546875,-0.120880126953125,1.7
12.432000160217285,1.7128143310546875,0.0109901428222656,1.7
12.46399998664856,1.7128143310546875,-0.120880126953125,1.7
12.511000156402588,1.7128143310546875,0.0109901428222656,1.7
12.537000179290771,1.7128143310546875,0.0109901428222656,1.7
12.571000099182129,1.7128143310546875,0.2087898254394531,1.7
12.585999965667725,1.7128143310546875,0.2087898254394531,1.7
12.624000072479248,1.7128143310546875,-0.120880126953125,1.7
12.660000085830688,1.7128143310546875,-0.0549468994140625,1.7
12.67900013923645,1.7128143310546875,-0.0549468994140625,1.7
12.689000129699707,1.7128143310546875,-0.0549468994140625,1.7
12.729000091552734,1.7128143310546875,-0.0549468994140625,1.7
12.761000156402588,1.7128143310546875,0.0109901428222656,1.7
12.79800009727478,1.7128143310546875,-0.1868133544921875,1.7
12.837000131607056,1.7128143310546875,-0.1868133544921875,1.7
12.868000030517578,1.7128143310546875,0.1428565979003906,1.7
12.898000001907349,1.7128143310546875,-0.0549468994140625,1.7
12.934000015258789,1.7128143310546875,0.0769233703613281,1.7
12.966000080108643,1.7128143310546875,0.0769233703613281,1.7
12.998000144958496,1.7128143310546875,0.0109901428222656,1.7
13.03600001335144,1.7128143310546875,0.0109901428222656,1.7
13.065000057220459,1.7128143310546875,0.1428565979003906,1.7
13.09500002861023,1.7128143310546875,0.1428565979003906,1.7
13.125,1.7128143310546875,0.2747268676757812,1.7
13.164999961853027,1.7128143310546875,-0.0549468994140625,1.7
13.206000089645386,1.7128143310546875,-0.0549468994140625,1.7
13.228000164031982,1.7128143310546875,0.0769233703613281,1.7
13.264000177383423,1.7128143310546875,0.0769233703613281,1.7
13.312000036239624,1.7128143310546875,-0.0549468994140625,1.7
13.328999996185303,1.7128143310546875,-0.0549468994140625,1.7
13.367000102996826,1.7128143310546875,-0.120880126953125,1.7
13.404000043869019,1.7128143310546875,-0.0549468994140625,1.7
13.424999952316284,1.7128143310546875,0.0769233703613281,1.7
13.468000173568726,1.7128143310546875,0.1428565979003906,1.7
13.511000156402588,1.7128143310546875,-0.0549468994140625,1.7
13.532000064849854,1.7128143310546875,-0.1868133544921875,1.7
13.568000078201294,1.7128143310546875,-0.0549468994140625,1.7
13.604000091552734,1.7128143310546875,0.0109901428222656,1.7
13.618000030517578,1.7128143310546875,-0.0549468994140625,1.7
13.651999950408936,1.7128143310546875,-0.0549468994140625,1.7
13.687000036239624,1.7128143310546875,-0.0549468994140625,1.7
13.687999963760376,1.7128143310546875,0.0769233703613281,1.7
13.722000122070312,1.7128143310546875,-0.120880126953125,1.7
13.76800012588501,1.7128143310546875,0.2087898254394531,1.7
13.802000045776367,1.7128143310546875,0.0769233703613281,1.7
13.83400011062622,1.7128143310546875,0.0109901428222656,1.7
13.873000144958496,1.7128143310546875,-0.0549468994140625,1.7
13.894999980926514,1.7128143310546875,-0.1868133544921875,1.7
13.924999952316284,1.7128143310546875,0.0109901428222656,1.7
13.973000049591064,1.7128143310546875,-0.120880126953125,1.7
14.003000020980835,1.7128143310546875,0.0769233703613281,1.7
14.03600001335144,1.7128143310546875,0.1428565979003906,1.7
14.047000169754028,1.7128143310546875,0.1428565979003906,1.7
14.097000122070312,1.7128143310546875,0.2087898254394531,1.7
14.128999948501587,1.7128143310546875,0.0769233703613281,1.7
14.169000148773193,1.7128143310546875,-0.120880126953125,1.7
14.183000087738037,1.7128143310546875,0.0109901428222656,1.7
14.213000059127808,1.7128143310546875,-0.0549468994140625,1.7
14.249000072479248,1.7128143310546875,0.0109901428222656,1.7
14.288000106811523,1.7128143310546875,-0.120880126953125,1.7
14.32800006866455,1.7128143310546875,-0.120880126953125,1.7
14.364000082015991,1.7128143310546875,0.0109901428222656,1.7
14.397000074386597,1.7128143310546875,0.0769233703613281,1.7
14.430999994277954,1.7128143310546875,0.1428565979003906,1.7
14.46399998664856,1.7128143310546875,0.0769233703613281,1.7
14.495000123977661,1.7128143310546875,0.0109901428222656,1.7
14.526000022888184,1.7128143310546875,-0.0549468994140625,1.7
14.567000150680542,1.7128143310546875,0.0109901428222656,1.7
14.611000061035156,1.7128143310546875,0.2087898254394531,1.7
14.634999990463257,1.7128143310546875,0.0769233703613281,1.7
14.672000169754028,1.7128143310546875,-0.1868133544921875,1.7
14.686000108718872,1.7128143310546875,-0.1868133544921875,1.7
14.706000089645386,1.7128143310546875,0.1428565979003906,1.7
14.717000007629395,1.7128143310546875,0.0769233703613281,1.7
14.746000051498413,1.7128143310546875,0.0769233703613281,1.7
14.797000169754028,1.7128143310546875,0.1428565979003906,1.7
14.832000017166138,1.7128143310546875,0.0109901428222656,1.7
14.86300015449524,1.7128143310546875,0.0109901428222656,1.7
