elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
4.648000001907349,0.3638458251953125,0.0109901428222656,0.35
4.682000160217285,0.3638458251953125,0.0109901428222656,0.35
4.683000087738037,0.3638458251953125,0.2087898254394531,0.35
4.736999988555908,0.3638458251953125,-0.120880126953125,0.35
4.748000144958496,0.3638458251953125,0.0769233703613281,0.35
4.799000024795532,0.3638458251953125,0.1428565979003906,0.35
4.830000162124634,0.3638458251953125,0.0109901428222656,0.35
4.864000082015991,0.3638458251953125,0.0109901428222656,0.35
4.89900016784668,0.3638458251953125,-0.0549468994140625,0.35
4.933000087738037,0.3638458251953125,0.0109901428222656,0.35
4.965000152587891,0.3638458251953125,0.0109901428222656,0.35
4.999000072479248,0.3638458251953125,0.0109901428222656,0.35
5.045000076293945,0.3638458251953125,-0.0549468994140625,0.35
5.055000066757202,0.3638458251953125,-0.0549468994140625,0.35
5.087000131607056,0.3638458251953125,-0.0549468994140625,0.35
5.120000123977661,0.3638458251953125,-0.25274658203125,0.35
5.163000106811523,0.3638458251953125,0.0109901428222656,0.35
5.194000005722046,0.3638458251953125,-0.0549468994140625,0.35
5.235000133514404,0.3638458251953125,-0.120880126953125,0.35
5.266999959945679,0.3638458251953125,0.0109901428222656,0.35
5.301000118255615,0.3638458251953125,0.0769233703613281,0.35
5.33299994468689,0.3638458251953125,0.0109901428222656,0.35
5.364000082015991,0.3638458251953125,0.2087898254394531,0.35
5.394999980926514,0.3638458251953125,0.0769233703613281,0.35
5.427999973297119,0.3638458251953125,0.0769233703613281,0.35
5.4720001220703125,0.3638458251953125,0.0769233703613281,0.35
5.5,0.3638458251953125,-0.1868133544921875,0.35
5.5370001792907715,0.3638458251953125,0.0769233703613281,0.35
5.580000162124634,0.3638458251953125,-0.0549468994140625,0.35
5.5959999561309814,0.3638458251953125,0.0109901428222656,0.35
5.634999990463257,0.3638458251953125,0.0769233703613281,0.35
5.687999963760376,0.3638458251953125,0.0769233703613281,0.35
5.692000150680542,0.3638458251953125,0.0769233703613281,0.35
5.726000070571899,0.3638458251953125,-0.0549468994140625,0.35
5.729000091552734,0.3638458251953125,0.2087898254394531,0.35
5.763000011444092,0.3638458251953125,-0.0549468994140625,0.35
5.796000003814697,0.3638458251953125,0.2087898254394531,0.35
5.835000038146973,0.3638458251953125,0.1428565979003906,0.35
5.858000040054321,0.3638458251953125,0.0769233703613281,0.35
5.89900016784668,0.3638458251953125,0.0109901428222656,0.35
5.93500018119812,0.3638458251953125,0.0769233703613281,0.35
5.9700000286102295,0.3638458251953125,0.0769233703613281,0.35
5.99399995803833,0.3638458251953125,0.0769233703613281,0.35
6.026000022888184,0.3638458251953125,0.0769233703613281,0.35
6.062999963760376,0.3638458251953125,-0.0549468994140625,0.35
6.0940001010894775,0.3638458251953125,0.0109901428222656,0.35
6.127000093460083,0.3638458251953125,0.0109901428222656,0.35
6.1579999923706055,0.3638458251953125,0.2087898254394531,0.35
6.207000017166138,0.3638458251953125,0.0769233703613281,0.35
6.245000123977661,0.3638458251953125,0.0769233703613281,0.35
6.266999959945679,0.3638458251953125,-0.0549468994140625,0.35
6.296000003814697,0.3638458251953125,0.1428565979003906,0.35
6.330000162124634,0.3638458251953125,0.0769233703613281,0.35
6.368000030517578,0.3638458251953125,-0.0549468994140625,0.35
6.400000095367432,0.3638458251953125,0.0109901428222656,0.35
6.43500018119812,0.3638458251953125,0.0109901428222656,0.35
6.466000080108643,0.3638458251953125,0.0109901428222656,0.35
6.508000135421753,0.3638458251953125,0.0769233703613281,0.35
6.519999980926514,0.3638458251953125,-0.1868133544921875,0.35
6.55400013923645,0.3638458251953125,0.0109901428222656,0.35
6.590000152587891,0.3638458251953125,0.0109901428222656,0.35
6.624000072479248,0.3638458251953125,0.0109901428222656,0.35
6.6540000438690186,0.3638458251953125,0.0769233703613281,0.35
6.680000066757202,0.3638458251953125,0.0769233703613281,0.35
6.693000078201294,0.3638458251953125,0.2087898254394531,0.35
6.730000019073486,0.3638458251953125,0.0769233703613281,0.35
6.76200008392334,0.3638458251953125,0.0109901428222656,0.35
6.794000148773193,0.3638458251953125,-0.120880126953125,0.35
6.834000110626221,0.3638458251953125,-0.120880126953125,0.35
6.863000154495239,0.3638458251953125,-0.0549468994140625,0.35
6.89300012588501,0.3638458251953125,-0.0549468994140625,0.35
6.92300009727478,0.3638458251953125,-0.0549468994140625,0.35
6.955000162124634,0.3638458251953125,0.0109901428222656,0.35
6.988000154495239,0.3638458251953125,0.0769233703613281,0.35
7.0290000438690186,0.3638458251953125,-0.120880126953125,0.35
7.064000129699707,0.3638458251953125,-0.120880126953125,0.35
7.101999998092651,0.3638458251953125,0.2087898254394531,0.35
7.138000011444092,0.3638458251953125,0.0769233703613281,0.35
7.163000106811523,0.3638458251953125,-0.0549468994140625,0.35
7.206000089645386,0.3638458251953125,0.1428565979003906,0.35
7.2230000495910645,0.3638458251953125,0.0109901428222656,0.35
7.263000011444092,0.3638458251953125,-0.120880126953125,0.35
7.29800009727478,0.3638458251953125,0.1428565979003906,0.35
7.3480000495910645,0.3638458251953125,0.0109901428222656,0.35
7.376000165939331,0.3638458251953125,-0.1868133544921875,0.35
7.4090001583099365,0.3638458251953125,-0.120880126953125,0.35
7.422000169754028,0.3638458251953125,-0.0549468994140625,0.35
7.457000017166138,0.3638458251953125,-0.120880126953125,0.35
7.491000175476074,0.3638458251953125,-0.0549468994140625,0.35
7.526000022888184,0.3638458251953125,0.1428565979003906,0.35
7.558000087738037,0.3638458251953125,0.0769233703613281,0.35
7.5950000286102295,0.3638458251953125,0.0769233703613281,0.35
7.626000165939331,0.3638458251953125,0.0109901428222656,0.35
7.670000076293945,0.3638458251953125,0.0109901428222656,0.35
7.671000003814697,0.3638458251953125,0.0109901428222656,0.35
7.692000150680542,0.3638458251953125,-0.0549468994140625,0.35
7.733000040054321,0.3638458251953125,0.0109901428222656,0.35
7.76800012588501,0.3638458251953125,-0.120880126953125,0.35
7.802000045776367,0.3638458251953125,-0.0549468994140625,0.35
7.8440001010894775,0.3638458251953125,-0.0549468994140625,0.35
7.866000175476074,0.3638458251953125,0.0769233703613281,0.35
7.900000095367432,0.3638458251953125,-0.0549468994140625,0.35
7.933000087738037,0.3638458251953125,0.0109901428222656,0.35
7.966000080108643,0.3638458251953125,-0.0549468994140625,0.35
7.999000072479248,0.3638458251953125,0.1428565979003906,0.35
8.032000064849854,0.3638458251953125,-0.0549468994140625,0.35
8.070000171661377,0.3638458251953125,-0.120880126953125,0.35
8.080000162124634,0.3638458251953125,-0.1868133544921875,0.35
8.139000177383423,0.3638458251953125,0.1428565979003906,0.35
8.151999950408936,0.3638458251953125,0.0109901428222656,0.35
8.184000015258789,0.3638458251953125,-0.120880126953125,0.35
8.218000173568726,0.3638458251953125,-0.0549468994140625,0.35
8.253999948501587,0.3638458251953125,0.0769233703613281,0.35
8.289999961853027,0.3638458251953125,0.2747268676757812,0.35
8.320000171661377,0.3638458251953125,0.1428565979003906,0.35
8.355000019073486,0.3638458251953125,0.0109901428222656,0.35
8.38700008392334,0.3638458251953125,0.0109901428222656,0.35
8.424000024795532,0.3638458251953125,0.1428565979003906,0.35
8.460000038146973,0.3638458251953125,0.0769233703613281,0.35
8.49399995803833,0.3638458251953125,0.0109901428222656,0.35
8.555999994277954,0.3638458251953125,0.0109901428222656,0.35
8.60700011253357,0.3638458251953125,-0.120880126953125,0.35
8.628000020980835,0.3638458251953125,0.0769233703613281,0.35
8.66100001335144,0.3638458251953125,-0.1868133544921875,0.35
8.674000024795532,0.3638458251953125,-0.1868133544921875,0.35
8.697999954223633,0.3638458251953125,0.0109901428222656,0.35
8.73800015449524,0.3638458251953125,-0.0549468994140625,0.35
8.758000135421753,0.3638458251953125,0.1428565979003906,0.35
8.794000148773193,0.3638458251953125,0.0109901428222656,0.35
8.825000047683716,0.3638458251953125,0.0109901428222656,0.35
8.861999988555908,0.3638458251953125,0.0769233703613281,0.35
8.894999980926514,0.3638458251953125,-0.0549468994140625,0.35
8.926000118255615,0.3638458251953125,0.0109901428222656,0.35
8.960000038146973,0.3638458251953125,-0.0549468994140625,0.35
8.989000082015991,0.3638458251953125,-0.120880126953125,0.35
9.023000001907349,0.3638458251953125,-0.0549468994140625,0.35
9.05299997329712,0.3638458251953125,-0.120880126953125,0.35
9.09000015258789,0.3638458251953125,0.0109901428222656,0.35
9.125,0.3638458251953125,-0.120880126953125,0.35
9.157000064849854,0.3638458251953125,0.0109901428222656,0.35
9.190999984741211,0.3638458251953125,-0.0549468994140625,0.35
9.226999998092651,0.3638458251953125,0.1428565979003906,0.35
9.269000053405762,0.3638458251953125,0.0109901428222656,0.35
9.297000169754028,0.3638458251953125,0.0109901428222656,0.35
9.327000141143799,0.3638458251953125,0.0109901428222656,0.35
9.360000133514404,0.3638458251953125,-0.120880126953125,0.35
9.390000104904175,0.3638458251953125,0.0109901428222656,0.35
9.440000057220459,0.3638458251953125,0.1428565979003906,0.35
9.460999965667725,0.3638458251953125,0.0109901428222656,0.35
9.493000030517578,0.3638458251953125,0.0109901428222656,0.35
9.532999992370605,0.3638458251953125,0.1428565979003906,0.35
9.569000005722046,0.3638458251953125,0.0109901428222656,0.35
9.608000040054321,0.3638458251953125,-0.0549468994140625,0.35
9.631999969482422,0.3638458251953125,0.1428565979003906,0.35
9.663000106811523,0.3638458251953125,0.0109901428222656,0.35
9.676000118255615,0.3638458251953125,0.0109901428222656,0.35
9.699000120162964,0.3638458251953125,0.0109901428222656,0.35
9.73200011253357,0.3638458251953125,-0.0549468994140625,0.35
9.76200008392334,0.3638458251953125,0.0109901428222656,0.35
9.792999982833862,0.3638458251953125,0.0769233703613281,0.35
9.82800006866455,0.3638458251953125,-0.0549468994140625,0.35
9.864000082015991,0.3638458251953125,0.0769233703613281,0.35
9.898000001907349,0.3638458251953125,0.0769233703613281,0.35
9.930999994277954,0.3638458251953125,0.1428565979003906,0.35
9.962000131607056,0.3638458251953125,-0.1868133544921875,0.35
9.996000051498413,0.3638458251953125,0.0109901428222656,0.35
10.026999950408936,0.3638458251953125,0.0109901428222656,0.35
10.057000160217285,0.3638458251953125,-0.0549468994140625,0.35
10.098000049591064,0.3638458251953125,0.0109901428222656,0.35
10.136000156402588,0.3638458251953125,0.0109901428222656,0.35
10.167999982833862,0.3638458251953125,0.0109901428222656,0.35
10.207000017166138,0.3638458251953125,0.0769233703613281,0.35
10.243000030517578,0.3667221069335937,0.2087898254394531,0.35
10.269999980926514,0.3638458251953125,-0.0549468994140625,0.35
10.281000137329102,0.3638458251953125,-0.120880126953125,0.35
10.317000150680542,0.3638458251953125,0.0769233703613281,0.35
10.354000091552734,0.3638458251953125,0.0109901428222656,0.35
10.394999980926514,0.3638458251953125,0.1428565979003906,0.35
10.434000015258789,0.3638458251953125,0.2087898254394531,0.35
10.46500015258789,0.3638458251953125,0.0769233703613281,0.35
10.501000165939331,0.3638458251953125,0.2087898254394531,0.35
10.532000064849854,0.3638458251953125,-0.120880126953125,0.35
10.564000129699707,0.3638458251953125,0.0109901428222656,0.35
10.600000143051147,0.3638458251953125,-0.0549468994140625,0.35
10.628999948501587,0.3638458251953125,0.0109901428222656,0.35
10.66100001335144,0.3638458251953125,0.0769233703613281,0.35
10.683000087738037,0.3638458251953125,0.0769233703613281,0.35
10.69700002670288,0.3638458251953125,-0.0549468994140625,0.35
10.730000019073486,0.3638458251953125,0.0109901428222656,0.35
10.759999990463257,0.3638458251953125,0.0109901428222656,0.35
10.795000076293945,0.3638458251953125,0.0109901428222656,0.35
10.83299994468689,0.3638458251953125,0.0769233703613281,0.35
10.861999988555908,0.3638458251953125,0.0109901428222656,0.35
10.896000146865845,0.3638458251953125,0.1428565979003906,0.35
10.930999994277954,0.3638458251953125,0.0109901428222656,0.35
10.966000080108643,0.3638458251953125,0.0769233703613281,0.35
11.002000093460083,0.3638458251953125,0.0769233703613281,0.35
11.037000179290771,0.3638458251953125,-0.120880126953125,0.35
11.069000005722046,0.3638458251953125,0.0109901428222656,0.35
11.104000091552734,0.3638458251953125,-0.120880126953125,0.35
11.128000020980835,0.3638458251953125,-0.0549468994140625,0.35
11.159000158309937,0.3638458251953125,0.2087898254394531,0.35
11.206000089645386,0.3638458251953125,0.0109901428222656,0.35
11.228000164031982,0.3638458251953125,-0.120880126953125,0.35
11.259999990463257,0.3638458251953125,0.0769233703613281,0.35
11.294000148773193,0.3638458251953125,0.0109901428222656,0.35
11.325999975204468,0.3638458251953125,0.0769233703613281,0.35
11.358000040054321,0.3638458251953125,0.0769233703613281,0.35
11.401999950408936,0.3638458251953125,-0.0549468994140625,0.35
11.426000118255615,0.3638458251953125,0.0109901428222656,0.35
11.468000173568726,0.3638458251953125,0.0109901428222656,0.35
11.503999948501587,0.3638458251953125,-0.1868133544921875,0.35
11.531000137329102,0.3638458251953125,0.0769233703613281,0.35
11.562999963760376,0.3638458251953125,0.0769233703613281,0.35
11.6010000705719,0.3638458251953125,0.0769233703613281,0.35
11.644999980926514,0.3638458251953125,0.0109901428222656,0.35
11.666000127792358,0.3638458251953125,0.0769233703613281,0.35
11.686000108718872,0.3638458251953125,0.0769233703613281,0.35
11.699000120162964,0.3638458251953125,0.0769233703613281,0.35
11.73200011253357,0.3638458251953125,-0.1868133544921875,0.35
11.769999980926514,0.3638458251953125,-0.0549468994140625,0.35
11.80400013923645,0.3638458251953125,-0.120880126953125,0.35
11.83299994468689,0.3638458251953125,0.0769233703613281,0.35
11.86300015449524,0.3638458251953125,-0.120880126953125,0.35
11.894000053405762,0.3638458251953125,0.0109901428222656,0.35
11.924999952316284,0.3638458251953125,-0.0549468994140625,0.35
11.96399998664856,0.3638458251953125,-0.0549468994140625,0.35
12.006999969482422,0.3638458251953125,0.0769233703613281,0.35
12.031000137329102,0.3638458251953125,0.1428565979003906,0.35
12.061000108718872,0.3638458251953125,0.0769233703613281,0.35
12.09000015258789,0.3638458251953125,0.0769233703613281,0.35
12.13700008392334,0.3638458251953125,0.0109901428222656,0.35
12.16100001335144,0.3638458251953125,0.0109901428222656,0.35
12.200000047683716,0.3638458251953125,0.2087898254394531,0.35
12.235000133514404,0.3638458251953125,-0.0549468994140625,0.35
12.276999950408936,0.3638458251953125,-0.120880126953125,0.35
12.29200005531311,0.3638458251953125,0.1428565979003906,0.35
12.33299994468689,0.3638458251953125,0.2747268676757812,0.35
12.365000009536743,0.3638458251953125,0.0769233703613281,0.35
12.400000095367432,0.3638458251953125,0.0769233703613281,0.35
12.432000160217285,0.3638458251953125,0.0109901428222656,0.35
12.46399998664856,0.3638458251953125,0.0769233703613281,0.35
12.511000156402588,0.3638458251953125,0.1428565979003906,0.35
12.537000179290771,0.3638458251953125,0.1428565979003906,0.35
12.571000099182129,0.3638458251953125,-0.0549468994140625,0.35
12.585999965667725,0.3638458251953125,0.1428565979003906,0.35
12.624000072479248,0.3638458251953125,0.0109901428222656,0.35
12.660000085830688,0.3638458251953125,0.0109901428222656,0.35
12.67900013923645,0.3638458251953125,0.0109901428222656,0.35
12.689000129699707,0.3638458251953125,0.0109901428222656,0.35
12.729000091552734,0.3638458251953125,0.0769233703613281,0.35
12.761000156402588,0.3638458251953125,0.2087898254394531,0.35
12.79800009727478,0.3638458251953125,-0.120880126953125,0.35
12.837000131607056,0.3638458251953125,-0.3186798095703125,0.35
12.868000030517578,0.3638458251953125,0.0769233703613281,0.35
12.898000001907349,0.3638458251953125,0.1428565979003906,0.35
12.934000015258789,0.3638458251953125,-0.0549468994140625,0.35
12.966000080108643,0.3638458251953125,-0.120880126953125,0.35
12.998000144958496,0.3638458251953125,-0.0549468994140625,0.35
13.03600001335144,0.3638458251953125,-0.1868133544921875,0.35
13.065000057220459,0.3638458251953125,-0.0549468994140625,0.35
13.09500002861023,0.3638458251953125,-0.120880126953125,0.35
13.125,0.3638458251953125,0.0769233703613281,0.35
13.164999961853027,0.3638458251953125,0.0769233703613281,0.35
13.206000089645386,0.3638458251953125,0.0109901428222656,0.35
13.228000164031982,0.3638458251953125,-0.120880126953125,0.35
13.264000177383423,0.3638458251953125,-0.1868133544921875,0.35
13.312000036239624,0.3638458251953125,0.0769233703613281,0.35
13.328999996185303,0.3638458251953125,-0.0549468994140625,0.35
13.367000102996826,0.3638458251953125,0.0769233703613281,0.35
13.404000043869019,0.3638458251953125,-0.120880126953125,0.35
13.424999952316284,0.3638458251953125,0.1428565979003906,0.35
13.468000173568726,0.3638458251953125,-0.1868133544921875,0.35
13.511000156402588,0.3638458251953125,0.0109901428222656,0.35
13.532000064849854,0.3638458251953125,-0.120880126953125,0.35
13.568000078201294,0.3638458251953125,-0.120880126953125,0.35
13.604000091552734,0.3638458251953125,-0.120880126953125,0.35
13.618000030517578,0.3638458251953125,0.0109901428222656,0.35
13.651999950408936,0.3638458251953125,0.1428565979003906,0.35
13.687000036239624,0.3638458251953125,0.1428565979003906,0.35
13.687999963760376,0.3638458251953125,0.0769233703613281,0.35
13.722000122070312,0.3638458251953125,0.0769233703613281,0.35
13.76800012588501,0.3638458251953125,-0.0549468994140625,0.35
13.802000045776367,0.3638458251953125,0.0769233703613281,0.35
13.83400011062622,0.3638458251953125,0.0109901428222656,0.35
13.873000144958496,0.3638458251953125,-0.1868133544921875,0.35
13.894999980926514,0.3638458251953125,-0.120880126953125,0.35
13.924999952316284,0.3638458251953125,0.1428565979003906,0.35
13.973000049591064,0.3638458251953125,-0.120880126953125,0.35
14.003000020980835,0.3638458251953125,0.0769233703613281,0.35
14.03600001335144,0.3638458251953125,0.0109901428222656,0.35
14.047000169754028,0.3638458251953125,-0.25274658203125,0.35
14.097000122070312,0.3638458251953125,-0.120880126953125,0.35
14.128999948501587,0.3638458251953125,-0.0549468994140625,0.35
14.169000148773193,0.3638458251953125,0.0769233703613281,0.35
14.183000087738037,0.3638458251953125,-0.120880126953125,0.35
14.213000059127808,0.3638458251953125,0.1428565979003906,0.35
14.249000072479248,0.3638458251953125,0.0769233703613281,0.35
14.288000106811523,0.3638458251953125,0.0769233703613281,0.35
14.32800006866455,0.3638458251953125,-0.0549468994140625,0.35
14.364000082015991,0.3638458251953125,0.2087898254394531,0.35
14.397000074386597,0.3638458251953125,0.0109901428222656,0.35
14.430999994277954,0.3638458251953125,0.0769233703613281,0.35
14.46399998664856,0.3638458251953125,0.1428565979003906,0.35
14.495000123977661,0.3638458251953125,0.2087898254394531,0.35
14.526000022888184,0.3638458251953125,0.0769233703613281,0.35
14.567000150680542,0.3638458251953125,-0.0549468994140625,0.35
14.611000061035156,0.3638458251953125,-0.120880126953125,0.35
14.634999990463257,0.3638458251953125,0.0769233703613281,0.35
14.672000169754028,0.3638458251953125,0.1428565979003906,0.35
14.686000108718872,0.3638458251953125,0.1428565979003906,0.35
14.706000089645386,0.3638458251953125,-0.0549468994140625,0.35
14.717000007629395,0.3638458251953125,0.0109901428222656,0.35
14.746000051498413,0.3638458251953125,-0.120880126953125,0.35
14.797000169754028,0.3638458251953125,0.1428565979003906,0.35
14.832000017166138,0.3638458251953125,0.0769233703613281,0.35
14.86300015449524,0.3638458251953125,-0.0549468994140625,0.35
14.901999950408936,0.3638458251953125,-0.0549468994140625,0.35
