elapsed time,/joint_states.position[0],/joint_states.velocity[0],/static_joints_controller/commands.data[0]
4.830000162124634,-0.0244522094726562,0.1428565979003906,0.0
4.864000082015991,-0.0244522094726562,0.0769233703613281,0.0
4.89900016784668,-0.0244522094726562,-0.0549468994140625,0.0
4.933000087738037,-0.0244522094726562,0.0769233703613281,0.0
4.965000152587891,-0.0244522094726562,0.0769233703613281,0.0
4.999000072479248,-0.0244522094726562,0.0109901428222656,0.0
5.045000076293945,-0.0244522094726562,0.1428565979003906,0.0
5.055000066757202,-0.0244522094726562,-0.120880126953125,0.0
5.087000131607056,-0.0244522094726562,0.0769233703613281,0.0
5.120000123977661,-0.0244522094726562,0.0769233703613281,0.0
5.163000106811523,-0.0244522094726562,0.0109901428222656,0.0
5.194000005722046,-0.0244522094726562,-0.0549468994140625,0.0
5.235000133514404,-0.0244522094726562,0.0109901428222656,0.0
5.266999959945679,-0.0244522094726562,-0.0549468994140625,0.0
5.301000118255615,-0.0244522094726562,0.0769233703613281,0.0
5.33299994468689,-0.0244522094726562,-0.0549468994140625,0.0
5.364000082015991,-0.0244522094726562,0.0769233703613281,0.0
5.394999980926514,-0.0244522094726562,0.0109901428222656,0.0
5.427999973297119,-0.0244522094726562,-0.0549468994140625,0.0
5.4720001220703125,-0.0244522094726562,0.0109901428222656,0.0
5.5,-0.0244522094726562,0.0109901428222656,0.0
5.5370001792907715,-0.0244522094726562,0.0109901428222656,0.0
5.580000162124634,-0.0244522094726562,0.0109901428222656,0.0
5.5959999561309814,-0.0244522094726562,0.0109901428222656,0.0
5.634999990463257,-0.0244522094726562,0.0109901428222656,0.0
5.687999963760376,-0.0244522094726562,0.0769233703613281,0.0
5.692000150680542,-0.0244522094726562,0.0769233703613281,0.0
5.726000070571899,-0.0244522094726562,-0.0549468994140625,0.0
5.729000091552734,-0.0244522094726562,0.0109901428222656,0.0
5.763000011444092,-0.0244522094726562,0.0109901428222656,0.0
5.796000003814697,-0.0244522094726562,0.0109901428222656,0.0
5.835000038146973,-0.0244522094726562,0.0769233703613281,0.0
5.858000040054321,-0.0244522094726562,0.0109901428222656,0.0
5.89900016784668,-0.0244522094726562,0.0109901428222656,0.0
5.93500018119812,-0.0244522094726562,0.0109901428222656,0.0
5.9700000286102295,-0.0244522094726562,-0.0549468994140625,0.0
5.99399995803833,-0.0244522094726562,-0.0549468994140625,0.0
6.026000022888184,-0.0244522094726562,-0.0549468994140625,0.0
6.062999963760376,-0.0244522094726562,-0.0549468994140625,0.0
6.0940001010894775,-0.0244522094726562,0.0109901428222656,0.0
6.127000093460083,-0.0244522094726562,0.0769233703613281,0.0
6.1579999923706055,-0.0244522094726562,-0.0549468994140625,0.0
6.207000017166138,-0.0244522094726562,-0.0549468994140625,0.0
6.245000123977661,-0.0244522094726562,-0.0549468994140625,0.0
6.266999959945679,-0.0244522094726562,0.0769233703613281,0.0
6.296000003814697,-0.0244522094726562,-0.0549468994140625,0.0
6.330000162124634,-0.0244522094726562,0.0109901428222656,0.0
6.368000030517578,-0.0244522094726562,0.0769233703613281,0.0
6.400000095367432,-0.0244522094726562,0.0109901428222656,0.0
6.43500018119812,-0.0244522094726562,0.0769233703613281,0.0
6.466000080108643,-0.0244522094726562,0.0109901428222656,0.0
6.508000135421753,-0.0244522094726562,-0.0549468994140625,0.0
6.519999980926514,-0.0244522094726562,-0.120880126953125,0.0
6.55400013923645,-0.0244522094726562,0.0769233703613281,0.0
6.590000152587891,-0.0244522094726562,0.0769233703613281,0.0
6.624000072479248,-0.0244522094726562,0.0769233703613281,0.0
6.6540000438690186,-0.0244522094726562,0.0769233703613281,0.0
6.680000066757202,-0.0244522094726562,0.0769233703613281,0.0
6.693000078201294,-0.0244522094726562,0.0769233703613281,0.0
6.730000019073486,-0.0244522094726562,0.0109901428222656,0.0
6.76200008392334,-0.0244522094726562,-0.0549468994140625,0.0
6.794000148773193,-0.0244522094726562,-0.0549468994140625,0.0
6.834000110626221,-0.0244522094726562,0.1428565979003906,0.0
6.863000154495239,-0.0244522094726562,-0.120880126953125,0.0
6.89300012588501,-0.0244522094726562,0.0109901428222656,0.0
6.92300009727478,-0.0244522094726562,0.0109901428222656,0.0
6.955000162124634,-0.0244522094726562,0.0109901428222656,0.0
6.988000154495239,-0.0244522094726562,0.0109901428222656,0.0
7.0290000438690186,-0.0244522094726562,-0.0549468994140625,0.0
7.064000129699707,-0.0244522094726562,0.0769233703613281,0.0
7.101999998092651,-0.0244522094726562,-0.1868133544921875,0.0
7.138000011444092,-0.0244522094726562,-0.0549468994140625,0.0
7.163000106811523,-0.0244522094726562,0.0109901428222656,0.0
7.206000089645386,-0.0244522094726562,0.0109901428222656,0.0
7.2230000495910645,-0.0244522094726562,0.0769233703613281,0.0
7.263000011444092,-0.0244522094726562,-0.1868133544921875,0.0
7.29800009727478,-0.0244522094726562,-0.120880126953125,0.0
7.3480000495910645,-0.0244522094726562,-0.1868133544921875,0.0
7.376000165939331,-0.0244522094726562,0.0769233703613281,0.0
7.4090001583099365,-0.0244522094726562,0.0769233703613281,0.0
7.422000169754028,-0.0244522094726562,0.0109901428222656,0.0
7.457000017166138,-0.0244522094726562,-0.0549468994140625,0.0
7.491000175476074,-0.0244522094726562,0.0109901428222656,0.0
7.526000022888184,-0.0244522094726562,0.0769233703613281,0.0
7.558000087738037,-0.0244522094726562,0.0769233703613281,0.0
7.5950000286102295,-0.0244522094726562,0.0769233703613281,0.0
7.626000165939331,-0.0244522094726562,-0.120880126953125,0.0
7.670000076293945,-0.0244522094726562,-0.0549468994140625,0.0
7.671000003814697,-0.0244522094726562,-0.0549468994140625,0.0
7.692000150680542,-0.0244522094726562,-0.0549468994140625,0.0
7.733000040054321,-0.0244522094726562,-0.0549468994140625,0.0
7.76800012588501,-0.0244522094726562,-0.120880126953125,0.0
7.802000045776367,-0.0244522094726562,0.0769233703613281,0.0
7.8440001010894775,-0.0244522094726562,0.0109901428222656,0.0
7.866000175476074,-0.0244522094726562,0.0109901428222656,0.0
7.900000095367432,-0.0244522094726562,0.0109901428222656,0.0
7.933000087738037,-0.0244522094726562,0.0109901428222656,0.0
7.966000080108643,-0.0244522094726562,-0.120880126953125,0.0
7.999000072479248,-0.0244522094726562,-0.0549468994140625,0.0
8.032000064849854,-0.0244522094726562,-0.1868133544921875,0.0
8.070000171661377,-0.0244522094726562,0.1428565979003906,0.0
8.080000162124634,-0.0244522094726562,0.0769233703613281,0.0
8.139000177383423,-0.0244522094726562,0.0769233703613281,0.0
8.151999950408936,-0.0244522094726562,-0.1868133544921875,0.0
8.184000015258789,-0.0244522094726562,-0.0549468994140625,0.0
8.218000173568726,-0.0244522094726562,-0.0549468994140625,0.0
8.253999948501587,-0.0244522094726562,0.0769233703613281,0.0
8.289999961853027,-0.0244522094726562,0.0769233703613281,0.0
8.320000171661377,-0.0244522094726562,-0.0549468994140625,0.0
8.355000019073486,-0.0244522094726562,0.1428565979003906,0.0
8.38700008392334,-0.0244522094726562,0.0109901428222656,0.0
8.424000024795532,-0.0244522094726562,0.0109901428222656,0.0
8.460000038146973,-0.0244522094726562,-0.120880126953125,0.0
8.49399995803833,-0.0244522094726562,-0.120880126953125,0.0
8.555999994277954,-0.0244522094726562,0.0109901428222656,0.0
8.60700011253357,-0.0244522094726562,0.0109901428222656,0.0
8.628000020980835,-0.0244522094726562,-0.120880126953125,0.0
8.66100001335144,-0.0244522094726562,-0.120880126953125,0.0
8.674000024795532,-0.0244522094726562,-0.120880126953125,0.0
8.697999954223633,-0.0244522094726562,0.0109901428222656,0.0
8.73800015449524,-0.0244522094726562,-0.0549468994140625,0.0
8.758000135421753,-0.0244522094726562,0.0109901428222656,0.0
8.794000148773193,-0.0244522094726562,0.0109901428222656,0.0
8.825000047683716,-0.0244522094726562,0.0109901428222656,0.0
8.861999988555908,-0.0244522094726562,-0.0549468994140625,0.0
8.894999980926514,-0.0244522094726562,0.0109901428222656,0.0
8.926000118255615,-0.0244522094726562,0.1428565979003906,0.0
8.960000038146973,-0.0244522094726562,0.1428565979003906,0.0
8.989000082015991,-0.0244522094726562,-0.0549468994140625,0.0
9.023000001907349,-0.0244522094726562,-0.120880126953125,0.0
9.05299997329712,-0.0244522094726562,0.0109901428222656,0.0
9.09000015258789,-0.0244522094726562,-0.120880126953125,0.0
9.125,-0.0244522094726562,0.1428565979003906,0.0
9.157000064849854,-0.0244522094726562,-0.0549468994140625,0.0
9.190999984741211,-0.0244522094726562,-0.120880126953125,0.0
9.226999998092651,-0.0244522094726562,-0.0549468994140625,0.0
9.269000053405762,-0.0244522094726562,-0.120880126953125,0.0
9.297000169754028,-0.0244522094726562,0.0109901428222656,0.0
9.327000141143799,-0.0244522094726562,0.0109901428222656,0.0
9.360000133514404,-0.0244522094726562,-0.120880126953125,0.0
9.390000104904175,-0.0244522094726562,0.0769233703613281,0.0
9.440000057220459,-0.0244522094726562,0.0769233703613281,0.0
9.460999965667725,-0.0244522094726562,0.0769233703613281,0.0
9.493000030517578,-0.0244522094726562,0.0769233703613281,0.0
9.532999992370605,-0.0244522094726562,0.2087898254394531,0.0
9.569000005722046,-0.0244522094726562,0.0769233703613281,0.0
9.608000040054321,-0.0244522094726562,-0.120880126953125,0.0
9.631999969482422,-0.0244522094726562,-0.0549468994140625,0.0
9.663000106811523,-0.0244522094726562,0.0109901428222656,0.0
9.676000118255615,-0.0244522094726562,0.0109901428222656,0.0
9.699000120162964,-0.0244522094726562,0.1428565979003906,0.0
9.73200011253357,-0.0244522094726562,0.1428565979003906,0.0
9.76200008392334,-0.0244522094726562,0.0769233703613281,0.0
9.792999982833862,-0.0244522094726562,0.0109901428222656,0.0
9.82800006866455,-0.0244522094726562,0.1428565979003906,0.0
9.864000082015991,-0.0244522094726562,-0.0549468994140625,0.0
9.898000001907349,-0.0244522094726562,0.0769233703613281,0.0
9.930999994277954,-0.0244522094726562,-0.0549468994140625,0.0
9.962000131607056,-0.0244522094726562,0.0769233703613281,0.0
9.996000051498413,-0.0244522094726562,0.0769233703613281,0.0
10.026999950408936,-0.0244522094726562,0.1428565979003906,0.0
10.057000160217285,-0.0244522094726562,0.0769233703613281,0.0
10.098000049591064,-0.0244522094726562,0.0109901428222656,0.0
10.136000156402588,-0.0244522094726562,0.0109901428222656,0.0
10.167999982833862,-0.0244522094726562,0.0109901428222656,0.0
10.207000017166138,-0.0244522094726562,-0.0549468994140625,0.0
10.243000030517578,-0.0244522094726562,-0.120880126953125,0.0
10.269999980926514,-0.0244522094726562,0.0769233703613281,0.0
10.281000137329102,-0.0244522094726562,0.0109901428222656,0.0
10.317000150680542,-0.0244522094726562,0.1428565979003906,0.0
10.354000091552734,-0.0244522094726562,-0.120880126953125,0.0
10.394999980926514,-0.0244522094726562,-0.0549468994140625,0.0
10.434000015258789,-0.0244522094726562,0.0769233703613281,0.0
10.46500015258789,-0.0244522094726562,0.1428565979003906,0.0
10.501000165939331,-0.0244522094726562,0.0109901428222656,0.0
10.532000064849854,-0.0244522094726562,-0.120880126953125,0.0
10.564000129699707,-0.0244522094726562,0.0769233703613281,0.0
10.600000143051147,-0.0244522094726562,0.0769233703613281,0.0
10.628999948501587,-0.0244522094726562,0.0109901428222656,0.0
10.66100001335144,-0.0244522094726562,-0.0549468994140625,0.0
10.683000087738037,-0.0244522094726562,-0.0549468994140625,0.0
10.69700002670288,-0.0244522094726562,-0.120880126953125,0.0
10.730000019073486,-0.0244522094726562,-0.0549468994140625,0.0
10.759999990463257,-0.0244522094726562,0.1428565979003906,0.0
10.795000076293945,-0.0244522094726562,0.0109901428222656,0.0
10.83299994468689,-0.0244522094726562,-0.0549468994140625,0.0
10.861999988555908,-0.0244522094726562,0.0109901428222656,0.0
10.896000146865845,-0.0244522094726562,0.0109901428222656,0.0
10.930999994277954,-0.0244522094726562,0.0109901428222656,0.0
10.966000080108643,-0.0244522094726562,0.0109901428222656,0.0
11.002000093460083,-0.0244522094726562,0.1428565979003906,0.0
11.037000179290771,-0.0244522094726562,-0.0549468994140625,0.0
11.069000005722046,-0.0244522094726562,0.0109901428222656,0.0
11.104000091552734,-0.0244522094726562,0.0109901428222656,0.0
11.128000020980835,-0.0244522094726562,0.1428565979003906,0.0
11.159000158309937,-0.0244522094726562,0.1428565979003906,0.0
11.206000089645386,-0.0244522094726562,0.0109901428222656,0.0
11.228000164031982,-0.0244522094726562,0.0769233703613281,0.0
11.259999990463257,-0.0244522094726562,0.0769233703613281,0.0
11.294000148773193,-0.0244522094726562,0.0109901428222656,0.0
11.325999975204468,-0.0244522094726562,0.0769233703613281,0.0
11.358000040054321,-0.0244522094726562,-0.0549468994140625,0.0
11.401999950408936,-0.0244522094726562,0.0109901428222656,0.0
11.426000118255615,-0.0244522094726562,-0.0549468994140625,0.0
11.468000173568726,-0.0244522094726562,0.0109901428222656,0.0
11.503999948501587,-0.0244522094726562,-0.120880126953125,0.0
11.531000137329102,-0.0244522094726562,0.0109901428222656,0.0
11.562999963760376,-0.0244522094726562,0.0769233703613281,0.0
11.6010000705719,-0.0244522094726562,0.0769233703613281,0.0
11.644999980926514,-0.0244522094726562,-0.0549468994140625,0.0
11.666000127792358,-0.0244522094726562,0.0109901428222656,0.0
11.686000108718872,-0.0244522094726562,0.0109901428222656,0.0
11.699000120162964,-0.0244522094726562,-0.120880126953125,0.0
11.73200011253357,-0.0244522094726562,0.0109901428222656,0.0
11.769999980926514,-0.0244522094726562,0.0109901428222656,0.0
11.80400013923645,-0.0244522094726562,-0.120880126953125,0.0
11.83299994468689,-0.0244522094726562,0.0769233703613281,0.0
11.86300015449524,-0.0244522094726562,0.0769233703613281,0.0
11.894000053405762,-0.0244522094726562,0.0109901428222656,0.0
11.924999952316284,-0.0244522094726562,0.0109901428222656,0.0
11.96399998664856,-0.0244522094726562,0.1428565979003906,0.0
12.006999969482422,-0.0244522094726562,0.1428565979003906,0.0
12.031000137329102,-0.0244522094726562,0.0109901428222656,0.0
12.061000108718872,-0.0244522094726562,0.0109901428222656,0.0
12.09000015258789,-0.0244522094726562,0.0109901428222656,0.0
12.13700008392334,-0.0244522094726562,-0.0549468994140625,0.0
12.16100001335144,-0.0244522094726562,0.0769233703613281,0.0
12.200000047683716,-0.0244522094726562,0.1428565979003906,0.0
12.235000133514404,-0.0244522094726562,0.0769233703613281,0.0
12.276999950408936,-0.0244522094726562,0.0109901428222656,0.0
12.29200005531311,-0.0244522094726562,-0.0549468994140625,0.0
12.33299994468689,-0.0244522094726562,0.2087898254394531,0.0
12.365000009536743,-0.0244522094726562,0.0109901428222656,0.0
12.400000095367432,-0.0244522094726562,0.0109901428222656,0.0
12.432000160217285,-0.0244522094726562,-0.0549468994140625,0.0
12.46399998664856,-0.0244522094726562,0.0769233703613281,0.0
12.511000156402588,-0.0244522094726562,-0.120880126953125,0.0
12.537000179290771,-0.0244522094726562,-0.0549468994140625,0.0
12.571000099182129,-0.0244522094726562,0.0109901428222656,0.0
12.585999965667725,-0.0244522094726562,-0.0549468994140625,0.0
12.624000072479248,-0.0244522094726562,0.0109901428222656,0.0
12.660000085830688,-0.0244522094726562,0.0109901428222656,0.0
12.67900013923645,-0.0244522094726562,0.0109901428222656,0.0
12.689000129699707,-0.0244522094726562,-0.0549468994140625,0.0
12.729000091552734,-0.0244522094726562,-0.0549468994140625,0.0
12.761000156402588,-0.0244522094726562,-0.0549468994140625,0.0
12.79800009727478,-0.0244522094726562,0.0769233703613281,0.0
12.837000131607056,-0.0244522094726562,-0.0549468994140625,0.0
12.868000030517578,-0.0244522094726562,-0.0549468994140625,0.0
12.898000001907349,-0.0244522094726562,0.0109901428222656,0.0
12.934000015258789,-0.0244522094726562,0.0109901428222656,0.0
12.966000080108643,-0.0244522094726562,0.0109901428222656,0.0
12.998000144958496,-0.0244522094726562,-0.0549468994140625,0.0
13.03600001335144,-0.0244522094726562,0.0769233703613281,0.0
13.065000057220459,-0.0244522094726562,0.0109901428222656,0.0
13.09500002861023,-0.0244522094726562,0.1428565979003906,0.0
13.125,-0.0244522094726562,0.0769233703613281,0.0
13.164999961853027,-0.0244522094726562,0.0769233703613281,0.0
13.206000089645386,-0.0244522094726562,0.0769233703613281,0.0
13.228000164031982,-0.0244522094726562,0.2087898254394531,0.0
13.264000177383423,-0.0244522094726562,-0.0549468994140625,0.0
13.312000036239624,-0.0244522094726562,0.1428565979003906,0.0
13.328999996185303,-0.0244522094726562,0.0109901428222656,0.0
13.367000102996826,-0.0244522094726562,-0.0549468994140625,0.0
13.404000043869019,-0.0244522094726562,0.0109901428222656,0.0
13.424999952316284,-0.0244522094726562,0.0769233703613281,0.0
13.468000173568726,-0.0244522094726562,-0.0549468994140625,0.0
13.511000156402588,-0.0244522094726562,0.0109901428222656,0.0
13.532000064849854,-0.0244522094726562,0.0769233703613281,0.0
13.568000078201294,-0.0244522094726562,-0.120880126953125,0.0
13.604000091552734,-0.0244522094726562,0.0109901428222656,0.0
13.618000030517578,-0.0244522094726562,0.1428565979003906,0.0
13.651999950408936,-0.0244522094726562,0.0769233703613281,0.0
13.687000036239624,-0.0244522094726562,0.0769233703613281,0.0
13.687999963760376,-0.0244522094726562,0.0109901428222656,0.0
13.722000122070312,-0.0244522094726562,0.0109901428222656,0.0
13.76800012588501,-0.0244522094726562,0.0769233703613281,0.0
13.802000045776367,-0.0244522094726562,0.0769233703613281,0.0
13.83400011062622,-0.0244522094726562,0.0109901428222656,0.0
13.873000144958496,-0.0244522094726562,0.0109901428222656,0.0
13.894999980926514,-0.0244522094726562,0.0109901428222656,0.0
13.924999952316284,-0.0244522094726562,0.1428565979003906,0.0
13.973000049591064,-0.0244522094726562,0.0769233703613281,0.0
14.003000020980835,-0.0244522094726562,0.0769233703613281,0.0
14.03600001335144,-0.0244522094726562,0.0109901428222656,0.0
14.047000169754028,-0.0244522094726562,0.0109901428222656,0.0
14.097000122070312,-0.0244522094726562,0.0769233703613281,0.0
14.128999948501587,-0.0244522094726562,-0.0549468994140625,0.0
14.169000148773193,-0.0244522094726562,0.0769233703613281,0.0
14.183000087738037,-0.0244522094726562,0.0109901428222656,0.0
14.213000059127808,-0.0244522094726562,0.0109901428222656,0.0
14.249000072479248,-0.0244522094726562,0.0109901428222656,0.0
14.288000106811523,-0.0244522094726562,-0.0549468994140625,0.0
14.32800006866455,-0.0244522094726562,0.0109901428222656,0.0
14.364000082015991,-0.0244522094726562,-0.0549468994140625,0.0
14.397000074386597,-0.0244522094726562,-0.120880126953125,0.0
14.430999994277954,-0.0244522094726562,0.1428565979003906,0.0
