elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
6.296000003814697,2.946497319818853,-1.6906235244247934,-4.588808332170759
6.330000162124634,3.043101384089543,-1.5940194601541033,-4.782037420587225
6.368000030517578,3.043101384089543,-1.6906235244247934,-4.975245549128606
6.400000095367432,3.043101384089543,-1.6906235244247934,-4.685433356316535
6.43500018119812,3.139726408235319,-1.6906235244247934,-4.1057880108173075
6.466000080108643,3.043101384089543,-1.6906235244247934,-4.782037420587225
6.508000135421753,3.043101384089543,-1.6906235244247934,-5.361661806211367
6.519999980926514,3.043101384089543,-1.6906235244247934,-5.168453677669985
6.55400013923645,3.043101384089543,-1.6906235244247934,-4.975245549128606
6.590000152587891,3.043101384089543,-1.6906235244247934,-5.265057741940676
6.624000072479248,2.946497319818853,-1.7872275886954836,-4.395600203629378
6.6540000438690186,3.043101384089543,-1.6906235244247934,-4.782037420587225
6.693000078201294,2.946497319818853,-1.7872275886954836,-4.782037420587225
6.730000019073486,3.139726408235319,-1.6906235244247934,-5.168453677669985
6.76200008392334,3.043101384089543,-1.7872275886954836,-4.782037420587225
6.794000148773193,3.043101384089543,-1.6906235244247934,-4.782037420587225
6.834000110626221,3.043101384089543,-1.5940194601541033,-4.588808332170759
6.863000154495239,2.946497319818853,-1.6906235244247934,-4.782037420587225
6.89300012588501,3.043101384089543,-1.6906235244247934,-4.782037420587225
6.92300009727478,3.139726408235319,-1.7872275886954836,-4.395600203629378
6.955000162124634,3.043101384089543,-1.6906235244247934,-5.071849613399295
6.988000154495239,2.946497319818853,-1.6906235244247934,-4.782037420587225
7.0290000438690186,3.139726408235319,-1.6906235244247934,-5.265057741940676
7.064000129699707,3.043101384089543,-1.7872275886954836,-4.878641484857916
7.101999998092651,2.946497319818853,-1.6906235244247934,-4.685433356316535
7.138000011444092,3.043101384089543,-1.7872275886954836,-4.492204267900068
7.163000106811523,3.043101384089543,-1.7872275886954836,-4.685433356316535
7.206000089645386,3.139726408235319,-1.6906235244247934,-4.685433356316535
7.2230000495910645,3.043101384089543,-1.7872275886954836,-4.975245549128606
7.263000011444092,3.139726408235319,-1.5940194601541033,-4.685433356316535
7.29800009727478,3.043101384089543,-1.7872275886954836,-5.071849613399295
7.3480000495910645,3.043101384089543,-1.6906235244247934,-4.685433356316535
7.376000165939331,3.139726408235319,-1.6906235244247934,-4.878641484857916
7.4090001583099365,3.043101384089543,-1.6906235244247934,-5.265057741940676
7.422000169754028,3.043101384089543,-1.6906235244247934,-4.782037420587225
7.457000017166138,3.043101384089543,-1.7872275886954836,-4.878641484857916
7.491000175476074,3.043101384089543,-1.6906235244247934,-4.878641484857916
7.526000022888184,3.043101384089543,-1.7872275886954836,-5.651494958898524
7.558000087738037,3.043101384089543,-1.6906235244247934,-4.492204267900068
7.5950000286102295,3.139726408235319,-1.6906235244247934,-4.685433356316535
7.626000165939331,3.043101384089543,-1.7872275886954836,-4.975245549128606
7.670000076293945,2.946497319818853,-1.6906235244247934,-5.071849613399295
7.692000150680542,3.139726408235319,-1.6906235244247934,-4.975245549128606
7.733000040054321,3.139726408235319,-1.5940194601541033,-4.782037420587225
7.76800012588501,3.043101384089543,-1.8838316529661736,-4.975245549128606
7.802000045776367,3.043101384089543,-1.6906235244247934,-4.685433356316535
7.8440001010894775,3.043101384089543,-1.7872275886954836,-4.878641484857916
7.866000175476074,3.043101384089543,-1.6906235244247934,-4.975245549128606
7.900000095367432,3.043101384089543,-1.7872275886954836,-4.975245549128606
7.933000087738037,2.946497319818853,-1.6906235244247934,-4.782037420587225
7.966000080108643,3.043101384089543,-1.5940194601541033,-4.878641484857916
7.999000072479248,3.043101384089543,-1.7872275886954836,-4.975245549128606
8.032000064849854,2.946497319818853,-1.6906235244247934,-4.878641484857916
8.070000171661377,3.043101384089543,-1.7872275886954836,-4.685433356316535
8.080000162124634,3.043101384089543,-1.7872275886954836,-4.975245549128606
8.139000177383423,3.043101384089543,-1.6906235244247934,-4.782037420587225
8.151999950408936,3.043101384089543,-1.8838316529661736,-5.071849613399295
8.184000015258789,2.946497319818853,-1.7872275886954836,-4.685433356316535
8.218000173568726,3.139726408235319,-1.6906235244247934,-4.685433356316535
8.253999948501587,2.946497319818853,-1.6906235244247934,-4.588808332170759
8.289999961853027,3.043101384089543,-1.6906235244247934,-5.168453677669985
8.320000171661377,3.043101384089543,-1.5940194601541033,-4.782037420587225
8.355000019073486,3.043101384089543,-1.7872275886954836,-4.782037420587225
8.38700008392334,3.043101384089543,-1.6906235244247934,-5.361661806211367
8.424000024795532,3.043101384089543,-1.6906235244247934,-5.071849613399295
8.460000038146973,2.946497319818853,-1.5940194601541033,-4.588808332170759
8.49399995803833,3.043101384089543,-1.7872275886954836,-4.685433356316535
8.555999994277954,3.043101384089543,-1.7872275886954836,-4.588808332170759
8.60700011253357,3.043101384089543,-1.6906235244247934,-4.782037420587225
8.628000020980835,3.043101384089543,-1.6906235244247934,-4.878641484857916
8.66100001335144,2.946497319818853,-1.8838316529661736,-4.878641484857916
8.697999954223633,2.946497319818853,-1.6906235244247934,-4.878641484857916
8.73800015449524,3.139726408235319,-1.7872275886954836,-5.168453677669985
8.758000135421753,3.139726408235319,-1.6906235244247934,-4.588808332170759
8.794000148773193,3.043101384089543,-1.7872275886954836,-4.878641484857916
8.825000047683716,3.043101384089543,-1.6906235244247934,-5.071849613399295
8.861999988555908,3.139726408235319,-1.6906235244247934,-5.5548908946278335
8.894999980926514,3.043101384089543,-1.6906235244247934,-5.071849613399295
8.926000118255615,2.946497319818853,-1.6906235244247934,-4.685433356316535
8.960000038146973,3.043101384089543,-1.7872275886954836,-4.782037420587225
8.989000082015991,3.139726408235319,-1.7872275886954836,-4.492204267900068
9.023000001907349,2.946497319818853,-1.7872275886954836,-4.975245549128606
9.05299997329712,3.043101384089543,-1.6906235244247934,-4.685433356316535
9.09000015258789,3.043101384089543,-1.7872275886954836,-5.361661806211367
9.125,3.043101384089543,-1.7872275886954836,-5.071849613399295
9.157000064849854,2.946497319818853,-1.7872275886954836,-4.782037420587225
9.190999984741211,3.043101384089543,-1.7872275886954836,-4.009183946546617
9.226999998092651,2.946497319818853,-1.6906235244247934,-4.782037420587225
9.269000053405762,3.043101384089543,-1.6906235244247934,-5.265057741940676
9.297000169754028,3.043101384089543,-1.7872275886954836,-4.878641484857916
9.327000141143799,2.946497319818853,-1.6906235244247934,-5.071849613399295
9.360000133514404,2.946497319818853,-1.6906235244247934,-4.975245549128606
9.390000104904175,2.946497319818853,-1.6906235244247934,-5.265057741940676
9.440000057220459,3.043101384089543,-1.7872275886954836,-4.878641484857916
9.460999965667725,3.043101384089543,-1.6906235244247934,-4.588808332170759
9.493000030517578,3.043101384089543,-1.5940194601541033,-4.492204267900068
9.532999992370605,3.043101384089543,-1.6906235244247934,-4.782037420587225
9.569000005722046,3.043101384089543,-1.6906235244247934,-5.168453677669985
9.608000040054321,3.043101384089543,-1.6906235244247934,-4.975245549128606
9.631999969482422,2.946497319818853,-1.6906235244247934,-5.071849613399295
9.663000106811523,3.043101384089543,-1.5940194601541033,-4.588808332170759
9.699000120162964,3.043101384089543,-1.6906235244247934,-4.975245549128606
9.73200011253357,3.043101384089543,-1.7872275886954836,-4.878641484857916
9.76200008392334,3.139726408235319,-1.7872275886954836,-4.878641484857916
9.792999982833862,3.043101384089543,-1.7872275886954836,-4.685433356316535
9.82800006866455,3.043101384089543,-1.7872275886954836,-5.071849613399295
9.864000082015991,3.043101384089543,-1.6906235244247934,-5.071849613399295
9.898000001907349,2.946497319818853,-1.6906235244247934,-5.265057741940676
9.930999994277954,3.043101384089543,-1.7872275886954836,-4.782037420587225
9.962000131607056,2.946497319818853,-1.6906235244247934,-5.071849613399295
9.996000051498413,3.043101384089543,-1.5940194601541033,-4.588808332170759
10.026999950408936,2.946497319818853,-1.6906235244247934,-5.071849613399295
10.057000160217285,2.946497319818853,-1.6906235244247934,-4.878641484857916
10.098000049591064,3.043101384089543,-1.6906235244247934,-4.782037420587225
10.136000156402588,3.043101384089543,-1.7872275886954836,-4.588808332170759
10.167999982833862,3.043101384089543,-1.6906235244247934,-4.685433356316535
10.207000017166138,2.849893255548163,-1.6906235244247934,-4.782037420587225
10.243000030517578,3.139726408235319,-1.7872275886954836,-4.492204267900068
10.269999980926514,3.043101384089543,-1.7872275886954836,-5.071849613399295
10.281000137329102,3.043101384089543,-1.6906235244247934,-4.878641484857916
10.317000150680542,3.139726408235319,-1.6906235244247934,-4.782037420587225
10.354000091552734,3.139726408235319,-1.7872275886954836,-4.588808332170759
10.394999980926514,3.139726408235319,-1.6906235244247934,-5.168453677669985
10.434000015258789,3.139726408235319,-1.6906235244247934,-4.685433356316535
10.46500015258789,3.043101384089543,-1.6906235244247934,-4.298996139358688
10.501000165939331,3.043101384089543,-1.8838316529661736,-4.782037420587225
10.532000064849854,3.139726408235319,-1.7872275886954836,-5.168453677669985
10.564000129699707,2.946497319818853,-1.6906235244247934,-4.395600203629378
10.600000143051147,3.139726408235319,-1.7872275886954836,-4.685433356316535
10.628999948501587,3.043101384089543,-1.6906235244247934,-5.071849613399295
10.66100001335144,3.043101384089543,-1.6906235244247934,-4.975245549128606
10.69700002670288,3.043101384089543,-1.6906235244247934,-4.685433356316535
10.730000019073486,2.946497319818853,-1.7872275886954836,-5.071849613399295
10.759999990463257,3.139726408235319,-1.6906235244247934,-4.395600203629378
10.795000076293945,3.043101384089543,-1.6906235244247934,-4.298996139358688
10.83299994468689,3.043101384089543,-1.6906235244247934,-4.685433356316535
10.861999988555908,2.946497319818853,-1.6906235244247934,-4.782037420587225
10.896000146865845,2.946497319818853,-1.6906235244247934,-4.975245549128606
10.930999994277954,3.139726408235319,-1.7872275886954836,-4.782037420587225
10.966000080108643,3.043101384089543,-1.6906235244247934,-4.878641484857916
11.002000093460083,2.946497319818853,-1.6906235244247934,-4.395600203629378
11.037000179290771,3.043101384089543,-1.6906235244247934,-5.168453677669985
11.069000005722046,3.043101384089543,-1.6906235244247934,-4.588808332170759
11.104000091552734,3.043101384089543,-1.5940194601541033,-5.265057741940676
11.128000020980835,2.849893255548163,-1.6906235244247934,-5.071849613399295
11.159000158309937,3.139726408235319,-1.6906235244247934,-4.685433356316535
11.206000089645386,3.043101384089543,-1.6906235244247934,-4.878641484857916
11.228000164031982,2.946497319818853,-1.6906235244247934,-4.782037420587225
11.259999990463257,3.043101384089543,-1.7872275886954836,-4.975245549128606
11.294000148773193,2.946497319818853,-1.7872275886954836,-4.492204267900068
11.325999975204468,2.946497319818853,-1.8838316529661736,-4.588808332170759
11.358000040054321,3.043101384089543,-1.7872275886954836,-4.975245549128606
11.401999950408936,3.043101384089543,-1.6906235244247934,-5.168453677669985
11.426000118255615,3.043101384089543,-1.7872275886954836,-4.782037420587225
11.468000173568726,3.043101384089543,-1.5940194601541033,-4.878641484857916
11.503999948501587,3.043101384089543,-1.6906235244247934,-4.782037420587225
11.531000137329102,3.043101384089543,-1.6906235244247934,-4.782037420587225
11.562999963760376,3.043101384089543,-1.7872275886954836,-4.492204267900068
11.6010000705719,3.043101384089543,-1.6906235244247934,-4.975245549128606
11.644999980926514,3.043101384089543,-1.7872275886954836,-4.395600203629378
11.666000127792358,2.946497319818853,-1.5940194601541033,-4.782037420587225
11.699000120162964,3.139726408235319,-1.6906235244247934,-4.975245549128606
11.73200011253357,2.946497319818853,-1.6906235244247934,-5.265057741940676
11.769999980926514,2.946497319818853,-1.6906235244247934,-4.782037420587225
11.80400013923645,3.043101384089543,-1.6906235244247934,-4.878641484857916
11.83299994468689,3.043101384089543,-1.7872275886954836,-4.395600203629378
11.86300015449524,3.139726408235319,-1.6906235244247934,-4.878641484857916
11.894000053405762,2.946497319818853,-1.7872275886954836,-4.878641484857916
11.924999952316284,2.946497319818853,-1.7872275886954836,-4.782037420587225
11.96399998664856,3.043101384089543,-1.7872275886954836,-5.168453677669985
12.006999969482422,3.043101384089543,-1.7872275886954836,-4.685433356316535
12.031000137329102,3.043101384089543,-1.6906235244247934,-4.975245549128606
12.061000108718872,2.946497319818853,-1.7872275886954836,-4.878641484857916
12.09000015258789,3.043101384089543,-1.7872275886954836,-4.878641484857916
12.13700008392334,3.043101384089543,-1.6906235244247934,-4.588808332170759
12.16100001335144,3.043101384089543,-1.6906235244247934,-4.782037420587225
12.200000047683716,2.946497319818853,-1.6906235244247934,-4.975245549128606
12.235000133514404,3.043101384089543,-1.6906235244247934,-5.168453677669985
12.276999950408936,3.139726408235319,-1.6906235244247934,-4.975245549128606
12.29200005531311,2.946497319818853,-1.6906235244247934,-4.685433356316535
12.33299994468689,3.139726408235319,-1.7872275886954836,-4.685433356316535
12.365000009536743,3.043101384089543,-1.5940194601541033,-4.492204267900068
12.400000095367432,3.043101384089543,-1.6906235244247934,-4.975245549128606
12.432000160217285,3.043101384089543,-1.6906235244247934,-4.782037420587225
12.46399998664856,3.043101384089543,-1.6906235244247934,-4.298996139358688
12.511000156402588,2.946497319818853,-1.7872275886954836,-4.685433356316535
12.537000179290771,2.946497319818853,-1.5940194601541033,-4.878641484857916
12.571000099182129,2.946497319818853,-1.6906235244247934,-4.588808332170759
12.585999965667725,2.946497319818853,-1.6906235244247934,-5.071849613399295
12.624000072479248,3.043101384089543,-1.5940194601541033,-4.685433356316535
12.660000085830688,2.946497319818853,-1.7872275886954836,-4.685433356316535
12.689000129699707,3.043101384089543,-1.6906235244247934,-4.685433356316535
12.729000091552734,3.043101384089543,-1.6906235244247934,-4.782037420587225
12.761000156402588,2.946497319818853,-1.6906235244247934,-4.878641484857916
12.79800009727478,3.043101384089543,-1.6906235244247934,-4.878641484857916
12.837000131607056,3.139726408235319,-1.6906235244247934,-4.588808332170759
12.868000030517578,3.139726408235319,-1.6906235244247934,-4.492204267900068
12.898000001907349,3.043101384089543,-1.7872275886954836,-4.975245549128606
12.934000015258789,3.043101384089543,-1.5940194601541033,-4.878641484857916
12.966000080108643,3.043101384089543,-1.6906235244247934,-4.782037420587225
12.998000144958496,3.043101384089543,-1.7872275886954836,-4.685433356316535
13.03600001335144,2.946497319818853,-1.6906235244247934,-4.685433356316535
13.065000057220459,2.946497319818853,-1.7872275886954836,-4.878641484857916
13.09500002861023,2.946497319818853,-1.5940194601541033,-4.878641484857916
13.125,2.946497319818853,-1.6906235244247934,-4.878641484857916
13.164999961853027,2.946497319818853,-1.7872275886954836,-4.685433356316535
13.206000089645386,2.849893255548163,-1.6906235244247934,-4.685433356316535
