elapsed time,timestamp,topic,value
4.076,1769557426.658000000,/joint_states.effort[0],0.2681312561035156
4.111,1769557426.693000000,/joint_states.effort[0],0.27692222595214844
4.144,1769557426.726000000,/joint_states.effort[0],0.2681312561035156
4.185,1769557426.767000000,/joint_states.effort[0],0.2681312561035156
4.218,1769557426.800000000,/joint_states.effort[0],0.27692222595214844
4.254,1769557426.836000000,/joint_states.effort[0],0.27692222595214844
4.289,1769557426.871000000,/joint_states.effort[0],0.27692222595214844
4.326,1769557426.908000000,/joint_states.effort[0],0.27692222595214844
4.358,1769557426.940000000,/joint_states.effort[0],0.2681312561035156
4.394,1769557426.976000000,/joint_states.effort[0],0.2593402862548828
4.428,1769557427.010000000,/joint_states.effort[0],0.2681312561035156
4.46,1769557427.042000000,/joint_states.effort[0],0.2681312561035156
4.493,1769557427.075000000,/joint_states.effort[0],0.27692222595214844
4.519,1769557427.101000000,/joint_states.effort[0],0.2945060729980469
4.553,1769557427.135000000,/joint_states.effort[0],0.27692222595214844
4.588,1769557427.170000000,/joint_states.effort[0],0.2593402862548828
4.622,1769557427.204000000,/joint_states.effort[0],0.2681312561035156
4.657,1769557427.239000000,/joint_states.effort[0],0.2681312561035156
4.693,1769557427.275000000,/joint_states.effort[0],0.27692222595214844
4.731,1769557427.313000000,/joint_states.effort[0],0.2681312561035156
4.743,1769557427.325000000,/joint_states.effort[0],0.27692222595214844
4.7780000000000005,1769557427.360000000,/joint_states.effort[0],0.27692222595214844
4.813,1769557427.395000000,/joint_states.effort[0],0.2681312561035156
4.845,1769557427.427000000,/joint_states.effort[0],0.2681312561035156
4.878,1769557427.460000000,/joint_states.effort[0],0.27692222595214844
4.916,1769557427.498000000,/joint_states.effort[0],0.27692222595214844
4.953,1769557427.535000000,/joint_states.effort[0],0.27692222595214844
4.993,1769557427.575000000,/joint_states.effort[0],0.2681312561035156
5.028,1769557427.610000000,/joint_states.effort[0],0.27692222595214844
5.066,1769557427.648000000,/joint_states.effort[0],0.27692222595214844
5.091,1769557427.673000000,/joint_states.effort[0],0.27692222595214844
5.126,1769557427.708000000,/joint_states.effort[0],0.27692222595214844
5.162,1769557427.744000000,/joint_states.effort[0],0.27692222595214844
5.177,1769557427.759000000,/joint_states.effort[0],0.2681312561035156
5.219,1769557427.801000000,/joint_states.effort[0],0.27692222595214844
5.2620000000000005,1769557427.844000000,/joint_states.effort[0],0.2681312561035156
5.284,1769557427.866000000,/joint_states.effort[0],0.27692222595214844
5.335,1769557427.917000000,/joint_states.effort[0],0.2681312561035156
5.359,1769557427.941000000,/joint_states.effort[0],0.2681312561035156
5.398,1769557427.980000000,/joint_states.effort[0],0.27692222595214844
5.411,1769557427.993000000,/joint_states.effort[0],0.2593402862548828
5.443,1769557428.025000000,/joint_states.effort[0],0.2681312561035156
5.479,1769557428.061000000,/joint_states.effort[0],0.28571510314941406
5.52,1769557428.102000000,/joint_states.effort[0],0.27692222595214844
5.556,1769557428.138000000,/joint_states.effort[0],0.27692222595214844
5.593,1769557428.175000000,/joint_states.effort[0],0.27692222595214844
5.624,1769557428.206000000,/joint_states.effort[0],0.28571510314941406
5.65,1769557428.232000000,/joint_states.effort[0],0.28571510314941406
5.681,1769557428.263000000,/joint_states.effort[0],0.2681312561035156
5.718,1769557428.300000000,/joint_states.effort[0],0.27692222595214844
5.755,1769557428.337000000,/joint_states.effort[0],0.27692222595214844
5.792,1769557428.374000000,/joint_states.effort[0],0.2681312561035156
5.838,1769557428.420000000,/joint_states.effort[0],0.2681312561035156
5.8580000000000005,1769557428.440000000,/joint_states.effort[0],0.2681312561035156
5.901,1769557428.483000000,/joint_states.effort[0],0.2681312561035156
5.942,1769557428.524000000,/joint_states.effort[0],0.27692222595214844
5.965,1769557428.547000000,/joint_states.effort[0],0.2681312561035156
5.977,1769557428.559000000,/joint_states.effort[0],0.2681312561035156
6.014,1769557428.596000000,/joint_states.effort[0],0.27692222595214844
6.053,1769557428.635000000,/joint_states.effort[0],0.2681312561035156
6.083,1769557428.665000000,/joint_states.effort[0],0.27692222595214844
6.117,1769557428.699000000,/joint_states.effort[0],0.27692222595214844
6.155,1769557428.737000000,/joint_states.effort[0],0.27692222595214844
6.187,1769557428.769000000,/joint_states.effort[0],0.2681312561035156
6.221,1769557428.803000000,/joint_states.effort[0],0.2681312561035156
6.2620000000000005,1769557428.844000000,/joint_states.effort[0],0.27692222595214844
6.2940000000000005,1769557428.876000000,/joint_states.effort[0],0.27692222595214844
6.328,1769557428.910000000,/joint_states.effort[0],0.2681312561035156
6.369,1769557428.951000000,/joint_states.effort[0],0.27692222595214844
6.393,1769557428.975000000,/joint_states.effort[0],0.27692222595214844
6.429,1769557429.011000000,/joint_states.effort[0],0.27692222595214844
6.462,1769557429.044000000,/joint_states.effort[0],0.27692222595214844
6.477,1769557429.059000000,/joint_states.effort[0],0.27692222595214844
6.513,1769557429.095000000,/joint_states.effort[0],0.27692222595214844
6.547,1769557429.129000000,/joint_states.effort[0],0.27692222595214844
6.581,1769557429.163000000,/joint_states.effort[0],0.27692222595214844
6.616,1769557429.198000000,/joint_states.effort[0],0.2681312561035156
6.648,1769557429.230000000,/joint_states.effort[0],0.2593402862548828
6.683,1769557429.265000000,/joint_states.effort[0],0.2681312561035156
6.718,1769557429.300000000,/joint_states.effort[0],0.2681312561035156
6.75,1769557429.332000000,/joint_states.effort[0],0.27692222595214844
6.787,1769557429.369000000,/joint_states.effort[0],0.2593402862548828
6.819,1769557429.401000000,/joint_states.effort[0],0.27692222595214844
6.851,1769557429.433000000,/joint_states.effort[0],0.2681312561035156
6.886,1769557429.468000000,/joint_states.effort[0],0.27692222595214844
6.921,1769557429.503000000,/joint_states.effort[0],0.2681312561035156
6.955,1769557429.537000000,/joint_states.effort[0],0.2681312561035156
6.992,1769557429.574000000,/joint_states.effort[0],0.28571510314941406
7.018,1769557429.600000000,/joint_states.effort[0],0.2681312561035156
7.048,1769557429.630000000,/joint_states.effort[0],0.27692222595214844
7.081,1769557429.663000000,/joint_states.effort[0],0.27692222595214844
7.129,1769557429.711000000,/joint_states.effort[0],0.2681312561035156
7.149,1769557429.731000000,/joint_states.effort[0],0.27692222595214844
7.195,1769557429.777000000,/joint_states.effort[0],0.28571510314941406
7.223,1769557429.805000000,/joint_states.effort[0],0.2681312561035156
7.256,1769557429.838000000,/joint_states.effort[0],0.2681312561035156
7.29,1769557429.872000000,/joint_states.effort[0],0.27692222595214844
7.337,1769557429.919000000,/joint_states.effort[0],0.27692222595214844
7.349,1769557429.931000000,/joint_states.effort[0],0.2681312561035156
7.386,1769557429.968000000,/joint_states.effort[0],0.27692222595214844
7.4190000000000005,1769557430.001000000,/joint_states.effort[0],0.27692222595214844
7.452,1769557430.034000000,/joint_states.effort[0],0.27692222595214844
7.484,1769557430.066000000,/joint_states.effort[0],0.2681312561035156
7.531,1769557430.113000000,/joint_states.effort[0],0.27692222595214844
7.568,1769557430.150000000,/joint_states.effort[0],0.27692222595214844
7.5920000000000005,1769557430.174000000,/joint_states.effort[0],0.27692222595214844
7.63,1769557430.212000000,/joint_states.effort[0],0.27692222595214844
7.647,1769557430.229000000,/joint_states.effort[0],0.27692222595214844
7.679,1769557430.261000000,/joint_states.effort[0],0.2681312561035156
7.712,1769557430.294000000,/joint_states.effort[0],0.2681312561035156
7.747,1769557430.329000000,/joint_states.effort[0],0.27692222595214844
7.779,1769557430.361000000,/joint_states.effort[0],0.2681312561035156
7.813,1769557430.395000000,/joint_states.effort[0],0.27692222595214844
7.849,1769557430.431000000,/joint_states.effort[0],0.27692222595214844
7.886,1769557430.468000000,/joint_states.effort[0],0.27692222595214844
7.92,1769557430.502000000,/joint_states.effort[0],0.27692222595214844
7.959,1769557430.541000000,/joint_states.effort[0],0.2681312561035156
8.003,1769557430.585000000,/joint_states.effort[0],0.2681312561035156
8.023,1769557430.605000000,/joint_states.effort[0],0.27692222595214844
8.058,1769557430.640000000,/joint_states.effort[0],0.2681312561035156
8.095,1769557430.677000000,/joint_states.effort[0],0.2681312561035156
8.125,1769557430.707000000,/joint_states.effort[0],0.27692222595214844
8.159,1769557430.741000000,/joint_states.effort[0],0.27692222595214844
8.194,1769557430.776000000,/joint_states.effort[0],0.27692222595214844
8.208,1769557430.790000000,/joint_states.effort[0],0.2681312561035156
8.267,1769557430.849000000,/joint_states.effort[0],0.2681312561035156
8.281,1769557430.863000000,/joint_states.effort[0],0.27692222595214844
8.32,1769557430.902000000,/joint_states.effort[0],0.28571510314941406
8.358,1769557430.940000000,/joint_states.effort[0],0.27692222595214844
8.439,1769557431.021000000,/joint_states.effort[0],0.27692222595214844
8.466,1769557431.048000000,/joint_states.effort[0],0.27692222595214844
8.479,1769557431.061000000,/joint_states.effort[0],0.27692222595214844
8.499,1769557431.081000000,/joint_states.effort[0],0.27692222595214844
8.516,1769557431.098000000,/joint_states.effort[0],0.2681312561035156
8.553,1769557431.135000000,/joint_states.effort[0],0.2681312561035156
8.596,1769557431.178000000,/joint_states.effort[0],0.27692222595214844
8.632,1769557431.214000000,/joint_states.effort[0],0.2681312561035156
8.659,1769557431.241000000,/joint_states.effort[0],0.28571510314941406
8.705,1769557431.287000000,/joint_states.effort[0],0.2681312561035156
8.718,1769557431.300000000,/joint_states.effort[0],0.2681312561035156
8.752,1769557431.334000000,/joint_states.effort[0],0.2681312561035156
8.783,1769557431.365000000,/joint_states.effort[0],0.2681312561035156
8.816,1769557431.398000000,/joint_states.effort[0],0.27692222595214844
8.846,1769557431.428000000,/joint_states.effort[0],0.27692222595214844
8.877,1769557431.459000000,/joint_states.effort[0],0.2681312561035156
8.91,1769557431.492000000,/joint_states.effort[0],0.2681312561035156
8.943,1769557431.525000000,/joint_states.effort[0],0.2681312561035156
8.974,1769557431.556000000,/joint_states.effort[0],0.2681312561035156
9.028,1769557431.610000000,/joint_states.effort[0],0.27692222595214844
9.043,1769557431.625000000,/joint_states.effort[0],0.27692222595214844
9.077,1769557431.659000000,/joint_states.effort[0],0.27692222595214844
9.109,1769557431.691000000,/joint_states.effort[0],0.27692222595214844
9.142,1769557431.724000000,/joint_states.effort[0],0.2681312561035156
9.195,1769557431.777000000,/joint_states.effort[0],0.28571510314941406
9.225,1769557431.807000000,/joint_states.effort[0],0.27692222595214844
9.264,1769557431.846000000,/joint_states.effort[0],0.2681312561035156
9.279,1769557431.861000000,/joint_states.effort[0],0.2681312561035156
9.311,1769557431.893000000,/joint_states.effort[0],0.2681312561035156
9.347,1769557431.929000000,/joint_states.effort[0],0.27692222595214844
9.385,1769557431.967000000,/joint_states.effort[0],0.27692222595214844
9.419,1769557432.001000000,/joint_states.effort[0],0.27692222595214844
9.454,1769557432.036000000,/joint_states.effort[0],0.27692222595214844
9.49,1769557432.072000000,/joint_states.effort[0],0.2593402862548828
9.519,1769557432.101000000,/joint_states.effort[0],0.27692222595214844
9.554,1769557432.136000000,/joint_states.effort[0],0.27692222595214844
9.587,1769557432.169000000,/joint_states.effort[0],0.2681312561035156
9.62,1769557432.202000000,/joint_states.effort[0],0.27692222595214844
9.655,1769557432.237000000,/joint_states.effort[0],0.2593402862548828
9.692,1769557432.274000000,/joint_states.effort[0],0.27692222595214844
9.721,1769557432.303000000,/joint_states.effort[0],0.2681312561035156
9.759,1769557432.341000000,/joint_states.effort[0],0.27692222595214844
9.791,1769557432.373000000,/joint_states.effort[0],0.27692222595214844
9.822,1769557432.404000000,/joint_states.effort[0],0.27692222595214844
9.858,1769557432.440000000,/joint_states.effort[0],0.2681312561035156
9.888,1769557432.470000000,/joint_states.effort[0],0.27692222595214844
9.92,1769557432.502000000,/joint_states.effort[0],0.2681312561035156
9.952,1769557432.534000000,/joint_states.effort[0],0.27692222595214844
9.985,1769557432.567000000,/joint_states.effort[0],0.27692222595214844
10.017,1769557432.599000000,/joint_states.effort[0],0.27692222595214844
10.051,1769557432.633000000,/joint_states.effort[0],0.28571510314941406
10.084,1769557432.666000000,/joint_states.effort[0],0.27692222595214844
10.125,1769557432.707000000,/joint_states.effort[0],0.27692222595214844
10.147,1769557432.729000000,/joint_states.effort[0],0.27692222595214844
10.182,1769557432.764000000,/joint_states.effort[0],0.2681312561035156
10.219,1769557432.801000000,/joint_states.effort[0],0.27692222595214844
10.257,1769557432.839000000,/joint_states.effort[0],0.27692222595214844
10.291,1769557432.873000000,/joint_states.effort[0],0.28571510314941406
10.333,1769557432.915000000,/joint_states.effort[0],0.2681312561035156
10.357,1769557432.939000000,/joint_states.effort[0],0.27692222595214844
10.391,1769557432.973000000,/joint_states.effort[0],0.27692222595214844
10.427,1769557433.009000000,/joint_states.effort[0],0.2681312561035156
10.46,1769557433.042000000,/joint_states.effort[0],0.2681312561035156
10.497,1769557433.079000000,/joint_states.effort[0],0.27692222595214844
10.511,1769557433.093000000,/joint_states.effort[0],0.2681312561035156
10.546,1769557433.128000000,/joint_states.effort[0],0.27692222595214844
10.581,1769557433.163000000,/joint_states.effort[0],0.2681312561035156
10.619,1769557433.201000000,/joint_states.effort[0],0.2681312561035156
10.651,1769557433.233000000,/joint_states.effort[0],0.27692222595214844
10.687,1769557433.269000000,/joint_states.effort[0],0.27692222595214844
10.719,1769557433.301000000,/joint_states.effort[0],0.27692222595214844
10.751,1769557433.333000000,/joint_states.effort[0],0.27692222595214844
10.784,1769557433.366000000,/joint_states.effort[0],0.2681312561035156
10.822,1769557433.404000000,/joint_states.effort[0],0.27692222595214844
10.855,1769557433.437000000,/joint_states.effort[0],0.2681312561035156
10.888,1769557433.470000000,/joint_states.effort[0],0.27692222595214844
10.918,1769557433.500000000,/joint_states.effort[0],0.2681312561035156
10.961,1769557433.543000000,/joint_states.effort[0],0.2681312561035156
10.997,1769557433.579000000,/joint_states.effort[0],0.27692222595214844
11.025,1769557433.607000000,/joint_states.effort[0],0.2681312561035156
11.063,1769557433.645000000,/joint_states.effort[0],0.2681312561035156
11.078,1769557433.660000000,/joint_states.effort[0],0.2681312561035156
11.114,1769557433.696000000,/joint_states.effort[0],0.27692222595214844
11.147,1769557433.729000000,/joint_states.effort[0],0.27692222595214844
11.181,1769557433.763000000,/joint_states.effort[0],0.27692222595214844
11.216,1769557433.798000000,/joint_states.effort[0],0.2681312561035156
11.25,1769557433.832000000,/joint_states.effort[0],0.2681312561035156
11.279,1769557433.861000000,/joint_states.effort[0],0.2681312561035156
11.314,1769557433.896000000,/joint_states.effort[0],0.2681312561035156
11.349,1769557433.931000000,/joint_states.effort[0],0.27692222595214844
11.381,1769557433.963000000,/joint_states.effort[0],0.2681312561035156
11.414,1769557433.996000000,/joint_states.effort[0],0.27692222595214844
11.453,1769557434.035000000,/joint_states.effort[0],0.27692222595214844
11.488,1769557434.070000000,/joint_states.effort[0],0.27692222595214844
11.526,1769557434.108000000,/joint_states.effort[0],0.27692222595214844
11.561,1769557434.143000000,/joint_states.effort[0],0.27692222595214844
11.589,1769557434.171000000,/joint_states.effort[0],0.2681312561035156
11.621,1769557434.203000000,/joint_states.effort[0],0.27692222595214844
11.661,1769557434.243000000,/joint_states.effort[0],0.2681312561035156
11.694,1769557434.276000000,/joint_states.effort[0],0.27692222595214844
11.708,1769557434.290000000,/joint_states.effort[0],0.2593402862548828
11.759,1769557434.341000000,/joint_states.effort[0],0.2681312561035156
11.802,1769557434.384000000,/joint_states.effort[0],0.27692222595214844
11.816,1769557434.398000000,/joint_states.effort[0],0.27692222595214844
11.849,1769557434.431000000,/joint_states.effort[0],0.27692222595214844
11.882,1769557434.464000000,/joint_states.effort[0],0.27692222595214844
11.914,1769557434.496000000,/joint_states.effort[0],0.27692222595214844
11.949,1769557434.531000000,/joint_states.effort[0],0.2681312561035156
11.984,1769557434.566000000,/joint_states.effort[0],0.2681312561035156
12.034,1769557434.616000000,/joint_states.effort[0],0.2593402862548828
12.051,1769557434.633000000,/joint_states.effort[0],0.27692222595214844
12.084,1769557434.666000000,/joint_states.effort[0],0.27692222595214844
12.118,1769557434.700000000,/joint_states.effort[0],0.2681312561035156
12.152,1769557434.734000000,/joint_states.effort[0],0.2681312561035156
12.193,1769557434.775000000,/joint_states.effort[0],0.27692222595214844
12.228,1769557434.810000000,/joint_states.effort[0],0.2681312561035156
12.26,1769557434.842000000,/joint_states.effort[0],0.2681312561035156
12.294,1769557434.876000000,/joint_states.effort[0],0.27692222595214844
12.316,1769557434.898000000,/joint_states.effort[0],0.27692222595214844
12.353,1769557434.935000000,/joint_states.effort[0],0.27692222595214844
12.392,1769557434.974000000,/joint_states.effort[0],0.27692222595214844
12.43,1769557435.012000000,/joint_states.effort[0],0.27692222595214844
12.44,1769557435.022000000,/joint_states.effort[0],0.2681312561035156
12.474,1769557435.056000000,/joint_states.effort[0],0.2681312561035156
12.547,1769557435.129000000,/joint_states.effort[0],0.2681312561035156
12.582,1769557435.164000000,/joint_states.effort[0],0.2681312561035156
12.6,1769557435.182000000,/joint_states.effort[0],0.2681312561035156
12.62,1769557435.202000000,/joint_states.effort[0],0.2681312561035156
12.66,1769557435.242000000,/joint_states.effort[0],0.27692222595214844
12.692,1769557435.274000000,/joint_states.effort[0],0.27692222595214844
12.724,1769557435.306000000,/joint_states.effort[0],0.2681312561035156
12.759,1769557435.341000000,/joint_states.effort[0],0.2681312561035156
12.793,1769557435.375000000,/joint_states.effort[0],0.2681312561035156
12.824,1769557435.406000000,/joint_states.effort[0],0.2681312561035156
12.857,1769557435.439000000,/joint_states.effort[0],0.27692222595214844
12.888,1769557435.470000000,/joint_states.effort[0],0.2681312561035156
12.921,1769557435.503000000,/joint_states.effort[0],0.27692222595214844
12.959,1769557435.541000000,/joint_states.effort[0],0.2681312561035156
12.998,1769557435.580000000,/joint_states.effort[0],0.27692222595214844
13.013,1769557435.595000000,/joint_states.effort[0],0.27692222595214844
13.046,1769557435.628000000,/joint_states.effort[0],0.27692222595214844
13.083,1769557435.665000000,/joint_states.effort[0],0.2593402862548828
13.119,1769557435.701000000,/joint_states.effort[0],0.2681312561035156
13.154,1769557435.736000000,/joint_states.effort[0],0.2681312561035156
13.186,1769557435.768000000,/joint_states.effort[0],0.2593402862548828
13.225,1769557435.807000000,/joint_states.effort[0],0.2681312561035156
13.266,1769557435.848000000,/joint_states.effort[0],0.27692222595214844
13.291,1769557435.873000000,/joint_states.effort[0],0.2681312561035156
13.324,1769557435.906000000,/joint_states.effort[0],0.27692222595214844
13.362,1769557435.944000000,/joint_states.effort[0],0.2681312561035156
13.385,1769557435.967000000,/joint_states.effort[0],0.28571510314941406
13.42,1769557436.002000000,/joint_states.effort[0],0.2681312561035156
13.465,1769557436.047000000,/joint_states.effort[0],0.2681312561035156
13.498,1769557436.080000000,/joint_states.effort[0],0.27692222595214844
13.527,1769557436.109000000,/joint_states.effort[0],0.2681312561035156
13.566,1769557436.148000000,/joint_states.effort[0],0.2681312561035156
13.586,1769557436.168000000,/joint_states.effort[0],0.27692222595214844
13.624,1769557436.206000000,/joint_states.effort[0],0.2681312561035156
13.654,1769557436.236000000,/joint_states.effort[0],0.2681312561035156
13.695,1769557436.277000000,/joint_states.effort[0],0.27692222595214844
13.725,1769557436.307000000,/joint_states.effort[0],0.2681312561035156
13.76,1769557436.342000000,/joint_states.effort[0],0.27692222595214844
13.792,1769557436.374000000,/joint_states.effort[0],0.28571510314941406
13.833,1769557436.415000000,/joint_states.effort[0],0.2681312561035156
13.858,1769557436.440000000,/joint_states.effort[0],0.27692222595214844
13.896,1769557436.478000000,/joint_states.effort[0],0.2681312561035156
13.91,1769557436.492000000,/joint_states.effort[0],0.27692222595214844
13.947,1769557436.529000000,/joint_states.effort[0],0.2681312561035156
13.983,1769557436.565000000,/joint_states.effort[0],0.27692222595214844
14.018,1769557436.600000000,/joint_states.effort[0],0.27692222595214844
14.057,1769557436.639000000,/joint_states.effort[0],0.2681312561035156
14.09,1769557436.672000000,/joint_states.effort[0],0.28571510314941406
14.125,1769557436.707000000,/joint_states.effort[0],0.27692222595214844
14.162,1769557436.744000000,/joint_states.effort[0],0.27692222595214844
14.188,1769557436.770000000,/joint_states.effort[0],0.2681312561035156
14.227,1769557436.809000000,/joint_states.effort[0],0.27692222595214844
14.264,1769557436.846000000,/joint_states.effort[0],0.27692222595214844
14.281,1769557436.863000000,/joint_states.effort[0],0.2681312561035156
14.312,1769557436.894000000,/joint_states.effort[0],0.27692222595214844
14.346,1769557436.928000000,/joint_states.effort[0],0.27692222595214844
14.386,1769557436.968000000,/joint_states.effort[0],0.2681312561035156
