elapsed time,timestamp,topic,value
6.583,1769545640.281000000,/joint_states.effort[0],0.21538543701171875
6.621,1769545640.319000000,/joint_states.effort[0],0.20659255981445312
6.664,1769545640.362000000,/joint_states.effort[0],0.1890106201171875
6.6850000000000005,1769545640.383000000,/joint_states.effort[0],0.20659255981445312
6.719,1769545640.417000000,/joint_states.effort[0],0.21538543701171875
6.755,1769545640.453000000,/joint_states.effort[0],0.21538543701171875
6.789,1769545640.487000000,/joint_states.effort[0],0.1978015899658203
6.82,1769545640.518000000,/joint_states.effort[0],0.20659255981445312
6.854,1769545640.552000000,/joint_states.effort[0],0.20659255981445312
6.895,1769545640.593000000,/joint_states.effort[0],0.20659255981445312
6.913,1769545640.611000000,/joint_states.effort[0],0.20659255981445312
6.952,1769545640.650000000,/joint_states.effort[0],0.20659255981445312
6.988,1769545640.686000000,/joint_states.effort[0],0.22417640686035156
7.028,1769545640.726000000,/joint_states.effort[0],0.1890106201171875
7.07,1769545640.768000000,/joint_states.effort[0],0.20659255981445312
7.101,1769545640.799000000,/joint_states.effort[0],0.21538543701171875
7.125,1769545640.823000000,/joint_states.effort[0],0.21538543701171875
7.154,1769545640.852000000,/joint_states.effort[0],0.1978015899658203
7.186,1769545640.884000000,/joint_states.effort[0],0.22417640686035156
7.218,1769545640.916000000,/joint_states.effort[0],0.21538543701171875
7.253,1769545640.951000000,/joint_states.effort[0],0.22417640686035156
7.298,1769545640.996000000,/joint_states.effort[0],0.20659255981445312
7.312,1769545641.010000000,/joint_states.effort[0],0.20659255981445312
7.346,1769545641.044000000,/joint_states.effort[0],0.21538543701171875
7.384,1769545641.082000000,/joint_states.effort[0],0.1978015899658203
7.414,1769545641.112000000,/joint_states.effort[0],0.22417640686035156
7.457,1769545641.155000000,/joint_states.effort[0],0.1978015899658203
7.493,1769545641.191000000,/joint_states.effort[0],0.1890106201171875
7.513,1769545641.211000000,/joint_states.effort[0],0.21538543701171875
7.546,1769545641.244000000,/joint_states.effort[0],0.1978015899658203
7.586,1769545641.284000000,/joint_states.effort[0],0.1978015899658203
7.62,1769545641.318000000,/joint_states.effort[0],0.21538543701171875
7.655,1769545641.353000000,/joint_states.effort[0],0.22417640686035156
7.693,1769545641.391000000,/joint_states.effort[0],0.20659255981445312
7.709,1769545641.407000000,/joint_states.effort[0],0.22417640686035156
7.741,1769545641.439000000,/joint_states.effort[0],0.21538543701171875
7.7780000000000005,1769545641.476000000,/joint_states.effort[0],0.20659255981445312
7.817,1769545641.515000000,/joint_states.effort[0],0.21538543701171875
7.851,1769545641.549000000,/joint_states.effort[0],0.20659255981445312
7.891,1769545641.589000000,/joint_states.effort[0],0.20659255981445312
7.925,1769545641.623000000,/joint_states.effort[0],0.22417640686035156
7.952,1769545641.650000000,/joint_states.effort[0],0.1890106201171875
7.986,1769545641.684000000,/joint_states.effort[0],0.21538543701171875
8.02,1769545641.718000000,/joint_states.effort[0],0.1978015899658203
8.052,1769545641.750000000,/joint_states.effort[0],0.20659255981445312
8.092,1769545641.790000000,/joint_states.effort[0],0.20659255981445312
8.106,1769545641.804000000,/joint_states.effort[0],0.1978015899658203
8.143,1769545641.841000000,/joint_states.effort[0],0.20659255981445312
8.179,1769545641.877000000,/joint_states.effort[0],0.1978015899658203
8.22,1769545641.918000000,/joint_states.effort[0],0.20659255981445312
8.256,1769545641.954000000,/joint_states.effort[0],0.22417640686035156
8.301,1769545641.999000000,/joint_states.effort[0],0.23296737670898438
8.327,1769545642.025000000,/joint_states.effort[0],0.21538543701171875
8.362,1769545642.060000000,/joint_states.effort[0],0.21538543701171875
8.377,1769545642.075000000,/joint_states.effort[0],0.20659255981445312
8.411,1769545642.109000000,/joint_states.effort[0],0.1978015899658203
8.451,1769545642.149000000,/joint_states.effort[0],0.20659255981445312
8.49,1769545642.188000000,/joint_states.effort[0],0.21538543701171875
8.525,1769545642.223000000,/joint_states.effort[0],0.20659255981445312
8.546,1769545642.244000000,/joint_states.effort[0],0.20659255981445312
8.601,1769545642.299000000,/joint_states.effort[0],0.20659255981445312
8.625,1769545642.323000000,/joint_states.effort[0],0.20659255981445312
8.637,1769545642.335000000,/joint_states.effort[0],0.21538543701171875
8.691,1769545642.389000000,/joint_states.effort[0],0.20659255981445312
8.73,1769545642.428000000,/joint_states.effort[0],0.21538543701171875
8.748,1769545642.446000000,/joint_states.effort[0],0.21538543701171875
8.785,1769545642.483000000,/joint_states.effort[0],0.22417640686035156
8.828,1769545642.526000000,/joint_states.effort[0],0.1978015899658203
8.858,1769545642.556000000,/joint_states.effort[0],0.1978015899658203
8.893,1769545642.591000000,/joint_states.effort[0],0.22417640686035156
8.907,1769545642.605000000,/joint_states.effort[0],0.20659255981445312
8.947,1769545642.645000000,/joint_states.effort[0],0.21538543701171875
8.984,1769545642.682000000,/joint_states.effort[0],0.20659255981445312
9.021,1769545642.719000000,/joint_states.effort[0],0.20659255981445312
9.057,1769545642.755000000,/joint_states.effort[0],0.20659255981445312
9.091,1769545642.789000000,/joint_states.effort[0],0.22417640686035156
9.114,1769545642.812000000,/joint_states.effort[0],0.21538543701171875
9.156,1769545642.854000000,/joint_states.effort[0],0.1978015899658203
9.191,1769545642.889000000,/joint_states.effort[0],0.21538543701171875
9.221,1769545642.919000000,/joint_states.effort[0],0.22417640686035156
9.256,1769545642.954000000,/joint_states.effort[0],0.1978015899658203
9.286,1769545642.984000000,/joint_states.effort[0],0.22417640686035156
9.319,1769545643.017000000,/joint_states.effort[0],0.22417640686035156
9.353,1769545643.051000000,/joint_states.effort[0],0.22417640686035156
9.394,1769545643.092000000,/joint_states.effort[0],0.21538543701171875
9.407,1769545643.105000000,/joint_states.effort[0],0.21538543701171875
9.439,1769545643.137000000,/joint_states.effort[0],0.21538543701171875
9.493,1769545643.191000000,/joint_states.effort[0],0.20659255981445312
9.507,1769545643.205000000,/joint_states.effort[0],0.21538543701171875
9.542,1769545643.240000000,/joint_states.effort[0],0.22417640686035156
9.579,1769545643.277000000,/joint_states.effort[0],0.21538543701171875
9.611,1769545643.309000000,/joint_states.effort[0],0.20659255981445312
9.646,1769545643.344000000,/joint_states.effort[0],0.20659255981445312
9.684,1769545643.382000000,/joint_states.effort[0],0.22417640686035156
9.723,1769545643.421000000,/joint_states.effort[0],0.1978015899658203
9.761,1769545643.459000000,/joint_states.effort[0],0.21538543701171875
9.787,1769545643.485000000,/joint_states.effort[0],0.20659255981445312
9.828,1769545643.526000000,/joint_states.effort[0],0.20659255981445312
9.841,1769545643.539000000,/joint_states.effort[0],0.21538543701171875
9.879,1769545643.577000000,/joint_states.effort[0],0.21538543701171875
9.924,1769545643.622000000,/joint_states.effort[0],0.21538543701171875
9.961,1769545643.659000000,/joint_states.effort[0],0.21538543701171875
9.988,1769545643.686000000,/joint_states.effort[0],0.22417640686035156
10.041,1769545643.739000000,/joint_states.effort[0],0.20659255981445312
10.064,1769545643.762000000,/joint_states.effort[0],0.1978015899658203
10.088,1769545643.786000000,/joint_states.effort[0],0.20659255981445312
10.127,1769545643.825000000,/joint_states.effort[0],0.20659255981445312
10.159,1769545643.857000000,/joint_states.effort[0],0.1978015899658203
10.177,1769545643.875000000,/joint_states.effort[0],0.1978015899658203
10.212,1769545643.910000000,/joint_states.effort[0],0.21538543701171875
10.244,1769545643.942000000,/joint_states.effort[0],0.20659255981445312
10.287,1769545643.985000000,/joint_states.effort[0],0.23296737670898438
10.322,1769545644.020000000,/joint_states.effort[0],0.1978015899658203
10.354,1769545644.052000000,/joint_states.effort[0],0.20659255981445312
10.393,1769545644.091000000,/joint_states.effort[0],0.22417640686035156
10.414,1769545644.112000000,/joint_states.effort[0],0.21538543701171875
10.449,1769545644.147000000,/joint_states.effort[0],0.22417640686035156
10.484,1769545644.182000000,/joint_states.effort[0],0.1890106201171875
10.523,1769545644.221000000,/joint_states.effort[0],0.20659255981445312
10.554,1769545644.252000000,/joint_states.effort[0],0.21538543701171875
10.589,1769545644.287000000,/joint_states.effort[0],0.20659255981445312
10.628,1769545644.326000000,/joint_states.effort[0],0.20659255981445312
10.641,1769545644.339000000,/joint_states.effort[0],0.21538543701171875
10.674,1769545644.372000000,/joint_states.effort[0],0.21538543701171875
10.709,1769545644.407000000,/joint_states.effort[0],0.20659255981445312
10.745,1769545644.443000000,/joint_states.effort[0],0.21538543701171875
10.78,1769545644.478000000,/joint_states.effort[0],0.20659255981445312
10.825,1769545644.523000000,/joint_states.effort[0],0.20659255981445312
10.863,1769545644.561000000,/joint_states.effort[0],0.23296737670898438
10.887,1769545644.585000000,/joint_states.effort[0],0.20659255981445312
10.922,1769545644.620000000,/joint_states.effort[0],0.20659255981445312
10.96,1769545644.658000000,/joint_states.effort[0],0.20659255981445312
10.972,1769545644.670000000,/joint_states.effort[0],0.1978015899658203
11.016,1769545644.714000000,/joint_states.effort[0],0.20659255981445312
11.048,1769545644.746000000,/joint_states.effort[0],0.20659255981445312
11.08,1769545644.778000000,/joint_states.effort[0],0.20659255981445312
11.12,1769545644.818000000,/joint_states.effort[0],0.20659255981445312
11.162,1769545644.860000000,/joint_states.effort[0],0.1978015899658203
11.185,1769545644.883000000,/joint_states.effort[0],0.20659255981445312
11.237,1769545644.935000000,/joint_states.effort[0],0.21538543701171875
11.258,1769545644.956000000,/joint_states.effort[0],0.21538543701171875
11.275,1769545644.973000000,/joint_states.effort[0],0.21538543701171875
11.316,1769545645.014000000,/joint_states.effort[0],0.20659255981445312
11.353,1769545645.051000000,/joint_states.effort[0],0.21538543701171875
11.399000000000001,1769545645.097000000,/joint_states.effort[0],0.21538543701171875
11.424,1769545645.122000000,/joint_states.effort[0],0.20659255981445312
11.456,1769545645.154000000,/joint_states.effort[0],0.21538543701171875
11.489,1769545645.187000000,/joint_states.effort[0],0.20659255981445312
11.523,1769545645.221000000,/joint_states.effort[0],0.21538543701171875
11.553,1769545645.251000000,/joint_states.effort[0],0.21538543701171875
11.588000000000001,1769545645.286000000,/joint_states.effort[0],0.21538543701171875
11.627,1769545645.325000000,/joint_states.effort[0],0.21538543701171875
11.642,1769545645.340000000,/joint_states.effort[0],0.20659255981445312
11.673,1769545645.371000000,/joint_states.effort[0],0.23296737670898438
11.705,1769545645.403000000,/joint_states.effort[0],0.22417640686035156
11.755,1769545645.453000000,/joint_states.effort[0],0.1802196502685547
11.8,1769545645.498000000,/joint_states.effort[0],0.21538543701171875
11.82,1769545645.518000000,/joint_states.effort[0],0.1890106201171875
11.858,1769545645.556000000,/joint_states.effort[0],0.22417640686035156
11.898,1769545645.596000000,/joint_states.effort[0],0.20659255981445312
11.924,1769545645.622000000,/joint_states.effort[0],0.20659255981445312
11.957,1769545645.655000000,/joint_states.effort[0],0.20659255981445312
11.996,1769545645.694000000,/joint_states.effort[0],0.1978015899658203
12.028,1769545645.726000000,/joint_states.effort[0],0.1978015899658203
12.043,1769545645.741000000,/joint_states.effort[0],0.20659255981445312
12.079,1769545645.777000000,/joint_states.effort[0],0.21538543701171875
12.118,1769545645.816000000,/joint_states.effort[0],0.20659255981445312
12.163,1769545645.861000000,/joint_states.effort[0],0.20659255981445312
12.184,1769545645.882000000,/joint_states.effort[0],0.20659255981445312
12.218,1769545645.916000000,/joint_states.effort[0],0.21538543701171875
12.255,1769545645.953000000,/joint_states.effort[0],0.20659255981445312
12.289,1769545645.987000000,/joint_states.effort[0],0.20659255981445312
12.328,1769545646.026000000,/joint_states.effort[0],0.1978015899658203
12.342,1769545646.040000000,/joint_states.effort[0],0.21538543701171875
12.378,1769545646.076000000,/joint_states.effort[0],0.21538543701171875
12.412,1769545646.110000000,/joint_states.effort[0],0.21538543701171875
12.458,1769545646.156000000,/joint_states.effort[0],0.22417640686035156
12.493,1769545646.191000000,/joint_states.effort[0],0.22417640686035156
12.527,1769545646.225000000,/joint_states.effort[0],0.22417640686035156
12.548,1769545646.246000000,/joint_states.effort[0],0.20659255981445312
12.581,1769545646.279000000,/joint_states.effort[0],0.20659255981445312
12.62,1769545646.318000000,/joint_states.effort[0],0.20659255981445312
12.652,1769545646.350000000,/joint_states.effort[0],0.20659255981445312
12.682,1769545646.380000000,/joint_states.effort[0],0.21538543701171875
12.716,1769545646.414000000,/joint_states.effort[0],0.22417640686035156
12.755,1769545646.453000000,/joint_states.effort[0],0.20659255981445312
12.792,1769545646.490000000,/joint_states.effort[0],0.21538543701171875
12.807,1769545646.505000000,/joint_states.effort[0],0.20659255981445312
12.844,1769545646.542000000,/joint_states.effort[0],0.21538543701171875
12.88,1769545646.578000000,/joint_states.effort[0],0.20659255981445312
12.917,1769545646.615000000,/joint_states.effort[0],0.20659255981445312
12.955,1769545646.653000000,/joint_states.effort[0],0.20659255981445312
12.986,1769545646.684000000,/joint_states.effort[0],0.1890106201171875
13.019,1769545646.717000000,/joint_states.effort[0],0.20659255981445312
13.05,1769545646.748000000,/joint_states.effort[0],0.20659255981445312
13.081,1769545646.779000000,/joint_states.effort[0],0.20659255981445312
13.126,1769545646.824000000,/joint_states.effort[0],0.1978015899658203
13.164,1769545646.862000000,/joint_states.effort[0],0.20659255981445312
13.187,1769545646.885000000,/joint_states.effort[0],0.21538543701171875
13.221,1769545646.919000000,/joint_states.effort[0],0.21538543701171875
13.262,1769545646.960000000,/joint_states.effort[0],0.20659255981445312
13.274000000000001,1769545646.972000000,/joint_states.effort[0],0.21538543701171875
13.308,1769545647.006000000,/joint_states.effort[0],0.21538543701171875
13.345,1769545647.043000000,/joint_states.effort[0],0.1978015899658203
13.385,1769545647.083000000,/joint_states.effort[0],0.21538543701171875
13.425,1769545647.123000000,/joint_states.effort[0],0.21538543701171875
13.468,1769545647.166000000,/joint_states.effort[0],0.21538543701171875
13.488,1769545647.186000000,/joint_states.effort[0],0.21538543701171875
13.524000000000001,1769545647.222000000,/joint_states.effort[0],0.22417640686035156
13.561,1769545647.259000000,/joint_states.effort[0],0.20659255981445312
13.576,1769545647.274000000,/joint_states.effort[0],0.22417640686035156
13.608,1769545647.306000000,/joint_states.effort[0],0.20659255981445312
13.644,1769545647.342000000,/joint_states.effort[0],0.21538543701171875
13.682,1769545647.380000000,/joint_states.effort[0],0.22417640686035156
13.716,1769545647.414000000,/joint_states.effort[0],0.20659255981445312
13.752,1769545647.450000000,/joint_states.effort[0],0.22417640686035156
13.789,1769545647.487000000,/joint_states.effort[0],0.21538543701171875
13.826,1769545647.524000000,/joint_states.effort[0],0.20659255981445312
13.862,1769545647.560000000,/joint_states.effort[0],0.21538543701171875
13.884,1769545647.582000000,/joint_states.effort[0],0.21538543701171875
13.916,1769545647.614000000,/joint_states.effort[0],0.20659255981445312
13.951,1769545647.649000000,/joint_states.effort[0],0.20659255981445312
13.989,1769545647.687000000,/joint_states.effort[0],0.21538543701171875
14.027,1769545647.725000000,/joint_states.effort[0],0.20659255981445312
14.06,1769545647.758000000,/joint_states.effort[0],0.21538543701171875
14.077,1769545647.775000000,/joint_states.effort[0],0.20659255981445312
14.111,1769545647.809000000,/joint_states.effort[0],0.22417640686035156
14.146,1769545647.844000000,/joint_states.effort[0],0.1978015899658203
14.183,1769545647.881000000,/joint_states.effort[0],0.1978015899658203
14.217,1769545647.915000000,/joint_states.effort[0],0.1978015899658203
14.248,1769545647.946000000,/joint_states.effort[0],0.21538543701171875
14.281,1769545647.979000000,/joint_states.effort[0],0.22417640686035156
14.316,1769545648.014000000,/joint_states.effort[0],0.21538543701171875
14.352,1769545648.050000000,/joint_states.effort[0],0.21538543701171875
14.387,1769545648.085000000,/joint_states.effort[0],0.20659255981445312
14.427,1769545648.125000000,/joint_states.effort[0],0.20659255981445312
14.461,1769545648.159000000,/joint_states.effort[0],0.21538543701171875
14.487,1769545648.185000000,/joint_states.effort[0],0.21538543701171875
14.521,1769545648.219000000,/joint_states.effort[0],0.20659255981445312
14.557,1769545648.255000000,/joint_states.effort[0],0.20659255981445312
14.591,1769545648.289000000,/joint_states.effort[0],0.21538543701171875
14.623,1769545648.321000000,/joint_states.effort[0],0.21538543701171875
14.656,1769545648.354000000,/joint_states.effort[0],0.1978015899658203
14.693,1769545648.391000000,/joint_states.effort[0],0.20659255981445312
14.708,1769545648.406000000,/joint_states.effort[0],0.1978015899658203
14.744,1769545648.442000000,/joint_states.effort[0],0.21538543701171875
14.777,1769545648.475000000,/joint_states.effort[0],0.20659255981445312
14.812,1769545648.510000000,/joint_states.effort[0],0.20659255981445312
14.848,1769545648.546000000,/joint_states.effort[0],0.21538543701171875
14.88,1769545648.578000000,/joint_states.effort[0],0.20659255981445312
14.917,1769545648.615000000,/joint_states.effort[0],0.21538543701171875
14.957,1769545648.655000000,/joint_states.effort[0],0.20659255981445312
14.989,1769545648.687000000,/joint_states.effort[0],0.22417640686035156
15.031,1769545648.729000000,/joint_states.effort[0],0.21538543701171875
15.055,1769545648.753000000,/joint_states.effort[0],0.21538543701171875
15.092,1769545648.790000000,/joint_states.effort[0],0.20659255981445312
15.372,1769545649.070000000,/joint_states.effort[0],0.20659255981445312
15.374,1769545649.072000000,/joint_states.effort[0],0.21538543701171875
15.543,1769545649.241000000,/joint_states.effort[0],0.21538543701171875
15.543,1769545649.241000000,/joint_states.effort[0],0.1978015899658203
15.543,1769545649.241000000,/joint_states.effort[0],0.22417640686035156
15.543,1769545649.241000000,/joint_states.effort[0],0.22417640686035156
15.543,1769545649.241000000,/joint_states.effort[0],0.20659255981445312
15.543,1769545649.241000000,/joint_states.effort[0],0.20659255981445312
15.543,1769545649.241000000,/joint_states.effort[0],0.1978015899658203
15.544,1769545649.242000000,/joint_states.effort[0],0.20659255981445312
15.583,1769545649.281000000,/joint_states.effort[0],0.20659255981445312
15.583,1769545649.281000000,/joint_states.effort[0],0.20659255981445312
15.583,1769545649.281000000,/joint_states.effort[0],0.22417640686035156
15.583,1769545649.281000000,/joint_states.effort[0],0.22417640686035156
15.584,1769545649.282000000,/joint_states.effort[0],0.1978015899658203
15.62,1769545649.318000000,/joint_states.effort[0],0.21538543701171875
15.656,1769545649.354000000,/joint_states.effort[0],0.20659255981445312
15.692,1769545649.390000000,/joint_states.effort[0],0.20659255981445312
15.714,1769545649.412000000,/joint_states.effort[0],0.21538543701171875
15.754,1769545649.452000000,/joint_states.effort[0],0.21538543701171875
