elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
3.2639999389648438,3.043101384089543,1.2075822431962562,3.043101384089543
3.297999858856201,3.043101384089543,1.2075822431962562,3.043101384089543
3.3420000076293945,3.043101384089543,1.0143741146548757,3.139726408235319
3.376999855041504,3.139726408235319,1.2075822431962562,3.043101384089543
3.3999998569488525,3.043101384089543,1.110978178925566,2.849893255548163
3.431999921798706,2.946497319818853,1.3041863074669462,2.6566851270067824
3.4729998111724854,3.139726408235319,1.2075822431962562,2.6566851270067824
3.506999969482422,2.946497319818853,1.2075822431962562,2.7532891912774726
3.5409998893737793,3.043101384089543,1.2075822431962562,2.946497319818853
3.5749998092651367,2.946497319818853,1.110978178925566,3.3329345367767
3.5909998416900635,3.139726408235319,1.2075822431962562,2.946497319818853
3.622999906539917,3.043101384089543,1.0143741146548757,3.2363304725060096
3.6579999923706055,3.043101384089543,1.2075822431962562,3.043101384089543
3.692999839782715,3.043101384089543,1.110978178925566,2.5600810627360913
3.7289998531341553,3.2363304725060096,1.110978178925566,3.42953860104739
3.7709999084472656,3.139726408235319,1.2075822431962562,2.849893255548163
3.809999942779541,2.946497319818853,1.3041863074669462,3.42953860104739
3.8329999446868896,3.139726408235319,1.2075822431962562,3.42953860104739
3.870999813079834,3.043101384089543,1.2075822431962562,2.849893255548163
3.9099998474121094,2.849893255548163,1.3041863074669462,3.42953860104739
3.928999900817871,2.946497319818853,1.110978178925566,3.043101384089543
3.9639999866485596,3.043101384089543,1.110978178925566,3.3329345367767
4.006999969482422,3.043101384089543,1.110978178925566,2.5600810627360913
4.046000003814697,3.139726408235319,1.4007903717376373,2.849893255548163
4.06499981880188,3.043101384089543,1.2075822431962562,3.2363304725060096
4.099999904632568,2.7532891912774726,1.110978178925566,3.043101384089543
4.135999917984009,3.043101384089543,1.2075822431962562,2.946497319818853
4.176999807357788,3.139726408235319,1.2075822431962562,3.043101384089543
4.18999981880188,3.043101384089543,1.2075822431962562,2.849893255548163
4.253000020980835,3.043101384089543,1.2075822431962562,2.946497319818853
4.273999929428101,2.946497319818853,1.2075822431962562,3.043101384089543
4.309999942779541,3.043101384089543,1.3041863074669462,3.7193507938594603
4.351999998092651,3.043101384089543,1.3041863074669462,3.42953860104739
4.373999834060669,3.2363304725060096,1.0143741146548757,3.043101384089543
4.408999919891357,3.2363304725060096,1.2075822431962562,3.043101384089543
4.422999858856201,2.946497319818853,1.4007903717376373,3.3329345367767
4.461999893188477,2.946497319818853,1.3041863074669462,3.139726408235319
4.496999979019165,3.139726408235319,1.2075822431962562,3.3329345367767
4.5299999713897705,3.043101384089543,1.2075822431962562,3.139726408235319
4.56499981880188,2.946497319818853,1.110978178925566,3.5261426653180803
4.601999998092651,2.946497319818853,1.4007903717376373,3.139726408235319
4.635999917984009,2.946497319818853,1.110978178925566,2.7532891912774726
4.671000003814697,3.139726408235319,1.3041863074669462,3.42953860104739
4.7179999351501465,3.043101384089543,1.110978178925566,3.42953860104739
4.736999988555908,3.043101384089543,1.2075822431962562,2.849893255548163
4.773000001907349,2.849893255548163,1.110978178925566,3.043101384089543
4.809000015258789,3.043101384089543,1.3041863074669462,3.42953860104739
4.825999975204468,3.043101384089543,1.2075822431962562,3.043101384089543
4.859999895095825,3.043101384089543,1.3041863074669462,3.3329345367767
4.898000001907349,3.043101384089543,0.9177700503841857,3.043101384089543
4.934000015258789,3.139726408235319,1.4007903717376373,2.5600810627360913
4.9670000076293945,3.043101384089543,1.110978178925566,3.3329345367767
5.004999876022339,3.139726408235319,1.110978178925566,3.139726408235319
5.041999816894531,2.946497319818853,1.4007903717376373,2.946497319818853
5.063999891281128,2.946497319818853,1.110978178925566,2.946497319818853
5.098999977111816,3.139726408235319,1.2075822431962562,3.043101384089543
5.134999990463257,3.043101384089543,1.3041863074669462,3.043101384089543
5.172999858856201,2.849893255548163,1.3041863074669462,2.6566851270067824
5.211999893188477,3.043101384089543,1.0143741146548757,2.849893255548163
5.228999853134155,2.946497319818853,1.3041863074669462,3.043101384089543
5.263999938964844,3.043101384089543,1.2075822431962562,3.42953860104739
5.304999828338623,3.2363304725060096,1.3041863074669462,2.5600810627360913
5.3409998416900635,3.139726408235319,1.0143741146548757,2.849893255548163
5.378000020980835,2.946497319818853,1.3041863074669462,2.7532891912774726
5.398000001907349,2.946497319818853,1.2075822431962562,3.3329345367767
5.431999921798706,2.946497319818853,1.110978178925566,2.463476998465401
5.4659998416900635,2.946497319818853,1.110978178925566,3.043101384089543
5.498999834060669,2.946497319818853,1.3041863074669462,2.7532891912774726
5.5329999923706055,2.946497319818853,1.110978178925566,3.043101384089543
5.575999975204468,3.043101384089543,1.2075822431962562,2.849893255548163
5.593999862670898,3.139726408235319,1.110978178925566,2.946497319818853
5.633999824523926,3.139726408235319,1.3041863074669462,2.946497319818853
5.679999828338623,3.139726408235319,1.3041863074669462,2.946497319818853
5.721999883651733,3.043101384089543,1.3041863074669462,3.42953860104739
5.766999959945679,3.043101384089543,1.3041863074669462,3.3329345367767
5.769999980926514,3.043101384089543,1.110978178925566,3.043101384089543
5.819999933242798,3.139726408235319,1.3041863074669462,2.946497319818853
5.871999979019165,3.043101384089543,1.2075822431962562,2.946497319818853
5.894999980926514,3.043101384089543,1.110978178925566,3.043101384089543
5.916999816894531,3.2363304725060096,1.0143741146548757,3.139726408235319
5.934000015258789,2.946497319818853,1.2075822431962562,3.139726408235319
5.976999998092651,2.946497319818853,1.110978178925566,3.6227467295887705
6.003000020980835,2.7532891912774726,1.2075822431962562,2.849893255548163
6.044999837875366,2.946497319818853,1.2075822431962562,2.946497319818853
6.059999942779541,3.2363304725060096,1.4007903717376373,3.139726408235319
6.10699987411499,3.043101384089543,1.0143741146548757,2.7532891912774726
6.1499998569488525,3.139726408235319,1.2075822431962562,3.7193507938594603
6.175999879837036,2.946497319818853,1.2075822431962562,3.043101384089543
6.2179999351501465,3.043101384089543,1.2075822431962562,2.849893255548163
6.240000009536743,3.139726408235319,1.2075822431962562,3.2363304725060096
6.28600001335144,3.043101384089543,1.3041863074669462,3.2363304725060096
6.325999975204468,3.2363304725060096,1.0143741146548757,3.3329345367767
6.346999883651733,2.946497319818853,1.110978178925566,3.043101384089543
6.372999906539917,2.946497319818853,1.110978178925566,3.42953860104739
6.415999889373779,3.043101384089543,1.2075822431962562,2.946497319818853
6.444000005722046,2.946497319818853,1.2075822431962562,2.6566851270067824
6.505999803543091,3.139726408235319,1.2075822431962562,3.3329345367767
6.506999969482422,3.043101384089543,1.110978178925566,3.42953860104739
6.556999921798706,3.043101384089543,1.2075822431962562,3.2363304725060096
6.580999851226807,3.043101384089543,1.4007903717376373,3.043101384089543
6.599999904632568,3.043101384089543,1.110978178925566,3.139726408235319
6.644999980926514,2.849893255548163,1.3041863074669462,2.946497319818853
6.664999961853027,3.043101384089543,1.4007903717376373,2.946497319818853
6.705999851226807,2.946497319818853,1.2075822431962562,2.946497319818853
6.743000030517578,3.043101384089543,1.0143741146548757,3.139726408235319
6.759999990463257,3.043101384089543,1.110978178925566,2.366872934194711
6.796000003814697,3.043101384089543,1.110978178925566,3.139726408235319
6.83299994468689,3.043101384089543,1.3041863074669462,2.946497319818853
6.868000030517578,3.043101384089543,1.4007903717376373,3.139726408235319
6.906999826431274,3.043101384089543,1.2075822431962562,2.946497319818853
6.948999881744385,3.139726408235319,1.0143741146548757,3.139726408235319
6.9700000286102295,3.139726408235319,1.110978178925566,2.7532891912774726
7.021999835968018,3.043101384089543,1.2075822431962562,2.946497319818853
7.041999816894531,3.3329345367767,1.3041863074669462,3.2363304725060096
7.061999797821045,2.946497319818853,1.4007903717376373,3.043101384089543
7.10099983215332,3.2363304725060096,1.2075822431962562,2.849893255548163
7.142999887466431,2.7532891912774726,1.3041863074669462,2.7532891912774726
7.186999797821045,3.043101384089543,1.2075822431962562,2.946497319818853
7.204999923706055,2.7532891912774726,1.0143741146548757,3.3329345367767
7.243000030517578,2.849893255548163,1.110978178925566,3.043101384089543
7.2749998569488525,2.849893255548163,1.110978178925566,3.043101384089543
7.313999891281128,2.946497319818853,1.2075822431962562,3.139726408235319
7.329999923706055,2.946497319818853,1.4007903717376373,2.6566851270067824
7.368000030517578,3.043101384089543,1.3041863074669462,2.5600810627360913
7.416999816894531,3.043101384089543,1.110978178925566,3.2363304725060096
7.442999839782715,3.2363304725060096,1.110978178925566,3.139726408235319
7.478999853134155,3.043101384089543,1.110978178925566,3.043101384089543
7.495999813079834,2.946497319818853,1.110978178925566,2.7532891912774726
7.539999961853027,3.043101384089543,1.2075822431962562,3.043101384089543
7.582000017166138,3.043101384089543,1.3041863074669462,3.5261426653180803
7.605000019073486,3.043101384089543,1.110978178925566,3.139726408235319
7.6529998779296875,3.043101384089543,1.2075822431962562,2.946497319818853
7.669999837875366,2.849893255548163,1.3041863074669462,2.6566851270067824
7.7179999351501465,3.139726408235319,1.3041863074669462,3.043101384089543
7.750999927520752,3.043101384089543,1.110978178925566,3.043101384089543
7.791999816894531,3.139726408235319,1.110978178925566,2.5600810627360913
7.827999830245972,3.043101384089543,1.110978178925566,2.946497319818853
7.853999853134155,3.043101384089543,1.4007903717376373,2.849893255548163
7.869999885559082,2.946497319818853,1.4007903717376373,3.139726408235319
7.9079999923706055,2.946497319818853,1.4007903717376373,2.463476998465401
7.9599997997283936,3.139726408235319,1.2075822431962562,3.2363304725060096
7.980999946594238,2.849893255548163,1.110978178925566,3.3329345367767
8.0,3.043101384089543,1.0143741146548757,3.3329345367767
8.03499984741211,2.849893255548163,1.110978178925566,3.043101384089543
8.07099986076355,3.139726408235319,1.110978178925566,3.2363304725060096
8.108999967575073,3.043101384089543,1.110978178925566,3.2363304725060096
8.128000020980835,3.043101384089543,1.3041863074669462,3.2363304725060096
8.162999868392944,3.2363304725060096,1.110978178925566,3.42953860104739
8.21399998664856,2.849893255548163,1.0143741146548757,3.3329345367767
8.250999927520752,3.043101384089543,1.4007903717376373,3.043101384089543
8.266999959945679,3.043101384089543,1.3041863074669462,3.139726408235319
8.306999921798706,3.043101384089543,1.110978178925566,3.2363304725060096
8.353999853134155,3.139726408235319,1.110978178925566,2.366872934194711
8.373999834060669,3.043101384089543,1.110978178925566,2.5600810627360913
8.411999940872192,2.946497319818853,1.2075822431962562,3.3329345367767
8.428999900817871,2.946497319818853,1.110978178925566,3.043101384089543
8.47000002861023,3.043101384089543,1.2075822431962562,3.139726408235319
8.504999876022339,2.946497319818853,1.110978178925566,3.043101384089543
8.539999961853027,3.043101384089543,1.110978178925566,3.3329345367767
8.575999975204468,2.946497319818853,1.2075822431962562,3.043101384089543
8.596999883651733,2.946497319818853,1.2075822431962562,3.2363304725060096
8.63099980354309,2.849893255548163,1.2075822431962562,3.043101384089543
8.666999816894531,3.2363304725060096,1.2075822431962562,2.849893255548163
8.70199990272522,2.946497319818853,1.110978178925566,3.139726408235319
8.738999843597412,3.139726408235319,1.3041863074669462,3.3329345367767
8.776999950408936,3.139726408235319,1.110978178925566,3.3329345367767
8.79699993133545,3.2363304725060096,1.2075822431962562,2.463476998465401
8.830999851226807,2.946497319818853,1.0143741146548757,2.6566851270067824
8.870999813079834,2.946497319818853,1.110978178925566,2.946497319818853
8.932999849319458,3.139726408235319,1.2075822431962562,3.5261426653180803
8.950999975204468,3.043101384089543,1.0143741146548757,3.2363304725060096
8.974999904632568,2.849893255548163,1.3041863074669462,2.849893255548163
9.0239999294281,3.043101384089543,1.0143741146548757,3.139726408235319
9.041999816894531,3.139726408235319,0.9177700503841857,2.946497319818853
9.083999872207642,3.139726408235319,1.3041863074669462,3.6227467295887705
9.103999853134155,3.2363304725060096,1.4007903717376373,3.3329345367767
9.148000001907349,2.946497319818853,1.3041863074669462,2.7532891912774726
9.17199993133545,3.043101384089543,1.0143741146548757,3.2363304725060096
9.220999956130981,3.139726408235319,1.110978178925566,3.043101384089543
9.26799988746643,3.043101384089543,1.2075822431962562,2.7532891912774726
9.28600001335144,2.946497319818853,1.2075822431962562,2.946497319818853
9.316999912261963,2.849893255548163,1.110978178925566,3.6227467295887705
9.33899998664856,3.043101384089543,1.3041863074669462,2.946497319818853
9.389999866485596,3.043101384089543,1.2075822431962562,3.3329345367767
9.40999984741211,2.946497319818853,1.110978178925566,3.5261426653180803
9.425999879837036,2.849893255548163,1.110978178925566,3.139726408235319
9.460999965667725,3.043101384089543,1.2075822431962562,3.139726408235319
9.496999979019165,3.043101384089543,1.2075822431962562,2.946497319818853
9.531999826431274,3.139726408235319,1.110978178925566,3.139726408235319
9.567999839782715,2.946497319818853,1.4007903717376373,3.139726408235319
9.602999925613403,3.043101384089543,1.2075822431962562,3.139726408235319
9.638000011444092,2.946497319818853,1.110978178925566,3.3329345367767
9.67199993133545,3.043101384089543,1.110978178925566,2.849893255548163
9.70799994468689,3.043101384089543,1.3041863074669462,2.7532891912774726
9.733999967575073,2.946497319818853,1.2075822431962562,3.2363304725060096
9.776000022888184,2.946497319818853,1.110978178925566,3.043101384089543
9.81499981880188,-0.5313328334263384,1.2075822431962562,2.7532891912774726
9.83299994468689,2.1736438457782454,1.6906235244247934,-1.5940194601541033
9.878999948501587,2.077039781507555,2.5600810627360913,-1.4007903717376373
9.8989999294281,1.8838316529661736,2.077039781507555,-2.077039781507555
9.937999963760376,1.4007903717376373,1.2075822431962562,-1.6906235244247934
9.980000019073486,1.110978178925566,0.43472876915564834,-0.5313328334263384
10.003000020980835,1.9804357172368647,0.14491657634357805,-2.463476998465401
10.038999795913696,1.0143741146548757,0.33812470488495827,-2.946497319818853
10.077999830245972,1.8838316529661736,0.9177700503841857,-2.2702479100489352
10.10099983215332,1.7872275886954836,1.0143741146548757,-3.139726408235319
10.135999917984009,1.4007903717376373,1.2075822431962562,-2.7532891912774726
10.178999900817871,1.3041863074669462,1.2075822431962562,-2.7532891912774726
10.19599986076355,1.2075822431962562,1.0143741146548757,-2.6566851270067824
10.230999946594238,1.3041863074669462,0.9177700503841857,-2.7532891912774726
10.271999835968018,1.4007903717376373,0.9177700503841857,-3.139726408235319
10.309999942779541,1.3041863074669462,0.43472876915564834,-2.849893255548163
10.332000017166138,1.2075822431962562,-0.33812470488495827,-2.946497319818853
10.366999864578247,1.4007903717376373,0.5313328334263384,-2.6566851270067824
10.40999984741211,1.4973944360083276,0.43472876915564834,-1.5940194601541033
10.425999879837036,1.3041863074669462,0.7245409619677198,-1.6906235244247934
10.459999799728394,1.4007903717376373,0.43472876915564834,-1.9804357172368647
10.495999813079834,1.7872275886954836,0.6279368976970285,-2.463476998465401
10.531999826431274,1.9804357172368647,0.6279368976970285,-1.7872275886954836
10.565999984741211,1.8838316529661736,0.7245409619677198,-2.077039781507555
10.603999853134155,1.8838316529661736,0.43472876915564834,-2.077039781507555
10.645999908447266,1.6906235244247934,0.5313328334263384,-1.9804357172368647
10.664999961853027,1.7872275886954836,0.5313328334263384,-2.1736438457782454
10.697999954223633,1.8838316529661736,0.6279368976970285,-2.1736438457782454
10.73199987411499,1.5940194601541033,0.5313328334263384,-1.9804357172368647
10.766999959945679,1.7872275886954836,0.43472876915564834,-2.077039781507555
10.830999851226807,1.5940194601541033,0.6279368976970285,-2.2702479100489352
10.872999906539917,1.8838316529661736,0.5313328334263384,-2.077039781507555
10.875,1.8838316529661736,0.43472876915564834,-1.8838316529661736
10.913999795913696,1.7872275886954836,0.5313328334263384,-2.1736438457782454
10.929999828338623,1.8838316529661736,0.33812470488495827,-2.077039781507555
10.967000007629395,1.6906235244247934,0.43472876915564834,-1.8838316529661736
11.003000020980835,1.7872275886954836,0.43472876915564834,-2.077039781507555
11.036999940872192,1.8838316529661736,0.6279368976970285,-2.077039781507555
11.072999954223633,1.6906235244247934,0.24152064061426812,-2.077039781507555
11.11899995803833,1.7872275886954836,0.7245409619677198,-2.2702479100489352
11.138999938964844,1.8838316529661736,0.5313328334263384,-1.9804357172368647
11.176999807357788,1.6906235244247934,0.5313328334263384,-2.2702479100489352
11.210999965667725,1.6906235244247934,0.43472876915564834,-2.077039781507555
11.226999998092651,1.6906235244247934,0.43472876915564834,-1.9804357172368647
11.265999794006348,1.8838316529661736,0.5313328334263384,-1.8838316529661736
11.299000024795532,1.6906235244247934,0.43472876915564834,-1.8838316529661736
11.333999872207642,1.9804357172368647,0.43472876915564834,-2.077039781507555
11.371999979019165,1.8838316529661736,0.7245409619677198,-2.077039781507555
11.41100001335144,1.7872275886954836,0.5313328334263384,-1.9804357172368647
11.432999849319458,1.6906235244247934,0.43472876915564834,-2.077039781507555
11.467999935150146,1.7872275886954836,0.33812470488495827,-2.1736438457782454
11.503999948501587,1.7872275886954836,0.43472876915564834,-2.077039781507555
11.543999910354614,1.7872275886954836,0.5313328334263384,-1.9804357172368647
11.561999797821045,1.7872275886954836,0.33812470488495827,-2.077039781507555
11.598999977111816,1.7872275886954836,0.43472876915564834,-2.1736438457782454
11.63699984550476,1.6906235244247934,0.5313328334263384,-1.9804357172368647
11.674999952316284,1.6906235244247934,0.5313328334263384,-1.9804357172368647
11.709999799728394,1.8838316529661736,0.43472876915564834,-2.077039781507555
11.730999946594238,1.8838316529661736,0.5313328334263384,-2.077039781507555
11.801999807357788,1.7872275886954836,0.33812470488495827,-1.9804357172368647
11.837999820709229,1.9804357172368647,0.33812470488495827,-1.8838316529661736
11.840999841690063,1.6906235244247934,0.33812470488495827,-1.8838316529661736
11.884999990463257,1.8838316529661736,0.43472876915564834,-1.8838316529661736
11.901999950408936,1.9804357172368647,0.5313328334263384,-1.9804357172368647
11.93999981880188,1.7872275886954836,0.24152064061426812,-2.2702479100489352
11.97599983215332,1.7872275886954836,0.33812470488495827,-1.9804357172368647
11.995999813079834,1.8838316529661736,0.33812470488495827,-2.077039781507555
12.033999919891357,1.8838316529661736,0.33812470488495827,-2.1736438457782454
12.077999830245972,1.7872275886954836,0.43472876915564834,-1.9804357172368647
12.111999988555908,1.7872275886954836,0.43472876915564834,-1.9804357172368647
12.13099980354309,1.7872275886954836,0.5313328334263384,-2.1736438457782454
12.178999900817871,1.6906235244247934,0.43472876915564834,-1.9804357172368647
12.200999975204468,1.6906235244247934,0.43472876915564834,-2.077039781507555
12.235999822616577,1.8838316529661736,0.24152064061426812,-2.077039781507555
12.276999950408936,1.7872275886954836,0.33812470488495827,-2.077039781507555
12.299999952316284,1.7872275886954836,0.5313328334263384,-1.9804357172368647
12.335999965667725,1.6906235244247934,0.24152064061426812,-1.9804357172368647
12.378999948501587,1.8838316529661736,0.33812470488495827,-1.9804357172368647
12.40399980545044,1.6906235244247934,0.43472876915564834,-1.9804357172368647
12.444000005722046,1.8838316529661736,0.43472876915564834,-1.9804357172368647
12.458999872207642,1.7872275886954836,0.24152064061426812,-2.077039781507555
12.495999813079834,1.8838316529661736,0.6279368976970285,-1.9804357172368647
12.532999992370605,1.5940194601541033,0.5313328334263384,-2.1736438457782454
12.57200002670288,1.7872275886954836,0.43472876915564834,-1.9804357172368647
12.615000009536743,1.8838316529661736,0.5313328334263384,-2.2702479100489352
12.641999959945679,1.8838316529661736,0.5313328334263384,-1.8838316529661736
12.676999807357788,1.6906235244247934,0.43472876915564834,-2.1736438457782454
12.692999839782715,1.8838316529661736,0.43472876915564834,-1.8838316529661736
12.728999853134155,1.6906235244247934,0.5313328334263384,-1.9804357172368647
12.79099988937378,1.7872275886954836,0.33812470488495827,-1.8838316529661736
12.842000007629395,1.8838316529661736,0.43472876915564834,-1.9804357172368647
12.843999862670898,1.9804357172368647,0.33812470488495827,-2.077039781507555
12.885999917984009,1.7872275886954836,0.33812470488495827,-1.9804357172368647
12.932999849319458,1.7872275886954836,0.24152064061426812,-2.077039781507555
12.95199990272522,1.9804357172368647,0.33812470488495827,-1.8838316529661736
12.97599983215332,1.8838316529661736,0.33812470488495827,-2.1736438457782454
12.993000030517578,1.6906235244247934,0.33812470488495827,-1.9804357172368647
13.042999982833862,1.5940194601541033,0.43472876915564834,-1.8838316529661736
13.060999870300293,1.7872275886954836,0.43472876915564834,-2.077039781507555
13.101999998092651,1.8838316529661736,0.6279368976970285,-2.1736438457782454
13.139999866485596,1.5940194601541033,0.5313328334263384,-1.7872275886954836
13.184000015258789,1.5940194601541033,0.43472876915564834,-2.1736438457782454
13.204999923706055,1.7872275886954836,0.43472876915564834,-2.1736438457782454
13.243000030517578,1.9804357172368647,0.33812470488495827,-2.077039781507555
13.270999908447266,1.7872275886954836,0.43472876915564834,-1.9804357172368647
13.301999807357788,2.077039781507555,0.43472876915564834,-1.9804357172368647
13.340999841690063,1.6906235244247934,0.24152064061426812,-2.2702479100489352
13.378999948501587,1.8838316529661736,0.5313328334263384,-2.1736438457782454
13.3989999294281,1.7872275886954836,0.43472876915564834,-1.8838316529661736
13.436999797821045,1.7872275886954836,0.33812470488495827,-1.8838316529661736
13.482999801635742,1.9804357172368647,0.43472876915564834,-1.9804357172368647
13.549999952316284,1.6906235244247934,0.33812470488495827,-1.9804357172368647
13.550999879837036,1.7872275886954836,0.24152064061426812,-2.1736438457782454
13.596999883651733,1.7872275886954836,0.5313328334263384,-1.9804357172368647
13.616999864578247,1.7872275886954836,0.43472876915564834,-1.6906235244247934
