elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
6.240000009536743,1.5488662719726562,
6.28600001335144,1.5488662719726562,
6.325999975204468,1.5488662719726562,
6.346999883651733,1.5488662719726562,
6.372999906539917,1.545989990234375,
6.415999889373779,1.5488662719726562,
6.444000005722046,1.5488662719726562,
6.505999803543091,1.5488662719726562,
6.506999969482422,1.5488662719726562,
6.556999921798706,1.5488662719726562,
6.580999851226807,1.5488662719726562,
6.599999904632568,1.5488662719726562,
6.644999980926514,1.5488662719726562,
6.664999961853027,1.5488662719726562,
6.705999851226807,1.5488662719726562,
6.743000030517578,1.5488662719726562,
6.759999990463257,1.5488662719726562,
6.796000003814697,1.5488662719726562,
6.83299994468689,1.5488662719726562,
6.868000030517578,1.5488662719726562,
6.906999826431274,1.5488662719726562,
6.948999881744385,1.5488662719726562,
6.9700000286102295,1.5488662719726562,
7.021999835968018,1.5488662719726562,
7.041999816894531,1.5488662719726562,
7.061999797821045,1.5488662719726562,
7.10099983215332,1.5488662719726562,
7.142999887466431,1.5488662719726562,
7.186999797821045,1.5488662719726562,
7.204999923706055,1.5488662719726562,
7.243000030517578,1.5488662719726562,
7.2749998569488525,1.5488662719726562,
7.313999891281128,1.5488662719726562,
7.329999923706055,1.5488662719726562,
7.368000030517578,1.5488662719726562,
7.416999816894531,1.5488662719726562,
7.442999839782715,1.5488662719726562,
7.478999853134155,1.5488662719726562,
7.495999813079834,1.5488662719726562,
7.539999961853027,1.5488662719726562,
7.582000017166138,1.5488662719726562,
7.605000019073486,1.5488662719726562,
7.6529998779296875,1.5488662719726562,
7.669999837875366,1.5488662719726562,
7.7179999351501465,1.5488662719726562,
7.750999927520752,1.5488662719726562,
7.791999816894531,1.5488662719726562,
7.827999830245972,1.5488662719726562,
7.853999853134155,1.5488662719726562,
7.869999885559082,1.5488662719726562,
7.9079999923706055,1.5488662719726562,
7.9599997997283936,1.5488662719726562,
7.980999946594238,1.5488662719726562,
8.0,1.5488662719726562,
8.03499984741211,1.5488662719726562,
8.07099986076355,1.5488662719726562,
8.108999967575073,1.5488662719726562,
8.128000020980835,1.5488662719726562,
8.162999868392944,1.5488662719726562,
8.21399998664856,1.5488662719726562,
8.250999927520752,1.5488662719726562,
8.266999959945679,1.5488662719726562,
8.306999921798706,1.5488662719726562,
8.353999853134155,1.5488662719726562,
8.373999834060669,1.5488662719726562,
8.411999940872192,1.5488662719726562,
8.428999900817871,1.5488662719726562,
8.47000002861023,1.5488662719726562,
8.504999876022339,1.5488662719726562,
8.539999961853027,1.5488662719726562,
8.575999975204468,1.5488662719726562,
8.596999883651733,1.5488662719726562,
8.63099980354309,1.5488662719726562,
8.666999816894531,1.5488662719726562,
8.70199990272522,1.5488662719726562,
8.738999843597412,1.5488662719726562,
8.776999950408936,1.5488662719726562,
8.79699993133545,1.5488662719726562,
8.830999851226807,1.5488662719726562,
8.870999813079834,1.5488662719726562,
8.932999849319458,1.5488662719726562,
8.950999975204468,1.5488662719726562,
8.974999904632568,1.5488662719726562,
9.0239999294281,1.5488662719726562,
9.041999816894531,1.5488662719726562,
9.083999872207642,1.5488662719726562,
9.103999853134155,1.5488662719726562,
9.148000001907349,1.5488662719726562,
9.17199993133545,1.5488662719726562,
9.220999956130981,1.5488662719726562,
9.26799988746643,1.5488662719726562,
9.28600001335144,1.5488662719726562,
9.316999912261963,1.545989990234375,
9.33899998664856,1.5488662719726562,
9.389999866485596,1.5488662719726562,
9.40999984741211,1.5488662719726562,
9.425999879837036,1.5488662719726562,
9.460999965667725,1.5488662719726562,
9.496999979019165,1.5488662719726562,
9.531999826431274,1.5488662719726562,
9.567999839782715,1.5488662719726562,
9.602999925613403,1.5488662719726562,
9.638000011444092,1.5488662719726562,
9.67199993133545,1.5488662719726562,
9.70799994468689,1.5488662719726562,
9.733999967575073,1.5488662719726562,
9.774999856948853,1.5488662719726562,1.3708363175983724
9.776000022888184,1.5488662719726562,1.3708363175983724
9.81499981880188,1.5488662719726562,1.3708363175983724
9.83299994468689,1.499969482421875,1.3708363175983724
9.878999948501587,1.479827880859375,1.3708363175983724
9.8989999294281,1.4510726928710938,1.3708363175983724
9.937999963760376,1.4338150024414062,1.3708363175983724
9.980000019073486,1.4251861572265625,1.3708363175983724
10.003000020980835,1.4136810302734375,1.3708363175983724
10.038999795913696,1.4108047485351562,1.3708363175983724
10.077999830245972,1.4050521850585938,1.3708363175983724
10.10099983215332,1.4021759033203125,1.3708363175983724
10.135999917984009,1.4021759033203125,1.3708363175983724
10.178999900817871,1.4021759033203125,1.3708363175983724
10.19599986076355,1.4021759033203125,1.3708363175983724
10.230999946594238,1.4021759033203125,1.3708363175983724
10.271999835968018,1.4021759033203125,1.3708363175983724
10.309999942779541,1.4021759033203125,1.3708363175983724
10.332000017166138,1.4021759033203125,1.3708363175983724
10.366999864578247,1.4021759033203125,1.3708363175983724
10.40999984741211,1.3992996215820312,1.3708363175983724
10.425999879837036,1.3992996215820312,1.3708363175983724
10.459999799728394,1.3992996215820312,1.3708363175983724
10.495999813079834,1.3992996215820312,1.3708363175983724
10.531999826431274,1.39642333984375,1.3708363175983724
10.565999984741211,1.39642333984375,1.3708363175983724
10.603999853134155,1.39642333984375,1.3708363175983724
10.645999908447266,1.39642333984375,1.3708363175983724
10.664999961853027,1.39642333984375,1.3708363175983724
10.697999954223633,1.39642333984375,1.3708363175983724
10.73199987411499,1.39642333984375,1.3708363175983724
10.765999794006348,1.39642333984375,1.3708363175983724
10.766999959945679,1.39642333984375,1.3708363175983724
10.830999851226807,1.39642333984375,1.3708363175983724
10.872999906539917,1.39642333984375,1.3708363175983724
10.875,1.39642333984375,1.3708363175983724
10.913999795913696,1.39642333984375,1.3708363175983724
10.929999828338623,1.39642333984375,1.3708363175983724
10.967000007629395,1.39642333984375,1.3708363175983724
11.003000020980835,1.39642333984375,1.3708363175983724
11.036999940872192,1.39642333984375,1.3708363175983724
11.072999954223633,1.39642333984375,1.3708363175983724
11.11899995803833,1.39642333984375,1.3708363175983724
11.138999938964844,1.39642333984375,1.3708363175983724
11.176999807357788,1.39642333984375,1.3708363175983724
11.210999965667725,1.39642333984375,1.3708363175983724
11.226999998092651,1.39642333984375,1.3708363175983724
11.265999794006348,1.39642333984375,1.3708363175983724
11.299000024795532,1.39642333984375,1.3708363175983724
11.333999872207642,1.39642333984375,1.3708363175983724
11.371999979019165,1.39642333984375,1.3708363175983724
11.41100001335144,1.39642333984375,1.3708363175983724
11.432999849319458,1.39642333984375,1.3708363175983724
11.467999935150146,1.39642333984375,1.3708363175983724
11.503999948501587,1.39642333984375,1.3708363175983724
11.543999910354614,1.39642333984375,1.3708363175983724
11.561999797821045,1.39642333984375,1.3708363175983724
11.598999977111816,1.39642333984375,1.3708363175983724
11.63699984550476,1.39642333984375,1.3708363175983724
11.674999952316284,1.39642333984375,1.3708363175983724
11.709999799728394,1.39642333984375,1.3708363175983724
11.730999946594238,1.39642333984375,1.3708363175983724
11.800999879837036,1.39642333984375,1.3708363175983724
11.801999807357788,1.39642333984375,1.3708363175983724
11.837999820709229,1.39642333984375,1.3708363175983724
11.840999841690063,1.39642333984375,1.3708363175983724
11.884999990463257,1.39642333984375,1.3708363175983724
11.901999950408936,1.39642333984375,1.3708363175983724
11.93999981880188,1.39642333984375,1.3708363175983724
11.97599983215332,1.39642333984375,1.3708363175983724
11.995999813079834,1.39642333984375,1.3708363175983724
12.033999919891357,1.39642333984375,1.3708363175983724
12.077999830245972,1.39642333984375,1.3708363175983724
12.111999988555908,1.39642333984375,1.3708363175983724
12.13099980354309,1.39642333984375,1.3708363175983724
12.178999900817871,1.39642333984375,1.3708363175983724
12.200999975204468,1.39642333984375,1.3708363175983724
12.235999822616577,1.39642333984375,1.3708363175983724
12.276999950408936,1.39642333984375,1.3708363175983724
12.299999952316284,1.39642333984375,1.3708363175983724
12.335999965667725,1.39642333984375,1.3708363175983724
12.378999948501587,1.39642333984375,1.3708363175983724
12.40399980545044,1.39642333984375,1.3708363175983724
12.444000005722046,1.39642333984375,1.3708363175983724
12.458999872207642,1.39642333984375,1.3708363175983724
12.495999813079834,1.39642333984375,1.3708363175983724
12.532999992370605,1.39642333984375,1.3708363175983724
12.57200002670288,1.39642333984375,1.3708363175983724
12.615000009536743,1.39642333984375,1.3708363175983724
12.641999959945679,1.39642333984375,1.3708363175983724
12.676999807357788,1.39642333984375,1.3708363175983724
12.692999839782715,1.39642333984375,1.3708363175983724
12.728999853134155,1.39642333984375,1.3708363175983724
12.782999992370605,1.39642333984375,1.3708363175983724
12.79099988937378,1.39642333984375,1.3708363175983724
12.842000007629395,1.39642333984375,1.3708363175983724
12.843999862670898,1.39642333984375,1.3708363175983724
12.885999917984009,1.39642333984375,1.3708363175983724
12.932999849319458,1.39642333984375,1.3708363175983724
12.95199990272522,1.39642333984375,1.3708363175983724
12.97599983215332,1.39642333984375,1.3708363175983724
12.993000030517578,1.39642333984375,1.3708363175983724
13.042999982833862,1.39642333984375,1.3708363175983724
13.060999870300293,1.39642333984375,1.3708363175983724
13.101999998092651,1.39642333984375,1.3708363175983724
13.139999866485596,1.39642333984375,1.3708363175983724
13.184000015258789,1.39642333984375,1.3708363175983724
13.204999923706055,1.39642333984375,1.3708363175983724
13.243000030517578,1.39642333984375,1.3708363175983724
13.270999908447266,1.39642333984375,1.3708363175983724
13.301999807357788,1.39642333984375,1.3708363175983724
13.340999841690063,1.39642333984375,1.3708363175983724
13.378999948501587,1.39642333984375,1.3708363175983724
13.3989999294281,1.39642333984375,1.3708363175983724
13.436999797821045,1.39642333984375,1.3708363175983724
13.482999801635742,1.39642333984375,1.3708363175983724
13.549999952316284,1.39642333984375,1.3708363175983724
13.550999879837036,1.39642333984375,1.3708363175983724
13.596999883651733,1.39642333984375,1.3708363175983724
13.616999864578247,1.39642333984375,1.3708363175983724
13.638000011444092,1.39642333984375,1.3708363175983724
13.684999942779541,1.39642333984375,1.3708363175983724
13.704999923706055,1.39642333984375,1.3708363175983724
13.740000009536743,1.39642333984375,1.3708363175983724
13.76199984550476,1.39642333984375,1.3708363175983729
13.77999997138977,1.39642333984375,1.3708363175983729
13.806999921798706,1.39642333984375,1.3708363175983729
13.847999811172485,1.39642333984375,1.3708363175983729
13.873999834060669,1.39642333984375,1.3708363175983729
13.922999858856201,1.39642333984375,1.3708363175983729
13.94700002670288,1.39642333984375,1.3708363175983729
13.970999956130981,1.39642333984375,1.3708363175983729
14.008999824523926,1.39642333984375,1.3708363175983729
14.026000022888184,1.39642333984375,1.3708363175983729
14.08899998664856,1.39642333984375,1.3708363175983729
14.122999906539917,1.39642333984375,1.3708363175983729
14.146999835968018,1.39642333984375,1.3708363175983729
14.167999982833862,1.39642333984375,1.3708363175983729
14.226999998092651,1.39642333984375,1.3708363175983729
14.484999895095825,1.39642333984375,1.3708363175983729
14.485999822616577,1.39642333984375,1.3708363175983729
14.65999984741211,1.39642333984375,1.3708363175983729
14.66100001335144,1.39642333984375,1.3708363175983729
14.723999977111816,1.39642333984375,1.3708363175983729
14.724999904632568,1.39642333984375,1.3708363175983729
14.771999835968018,1.39642333984375,1.3708363175983724
14.829999923706055,1.39642333984375,1.3708363175983724
14.878999948501587,1.39642333984375,1.3708363175983724
14.89299988746643,1.39642333984375,1.3708363175983724
14.934000015258789,1.39642333984375,1.3708363175983724
14.936999797821045,1.39642333984375,1.3708363175983724
14.973999977111816,1.39642333984375,1.3708363175983724
15.014999866485596,1.39642333984375,1.3708363175983724
15.038999795913696,1.39642333984375,1.3708363175983724
15.075999975204468,1.39642333984375,1.3708363175983724
15.095999956130981,1.39642333984375,1.3708363175983724
15.13699984550476,1.39642333984375,1.3708363175983724
15.175999879837036,1.39642333984375,1.3708363175983724
15.199999809265137,1.39642333984375,1.3708363175983724
15.23799991607666,1.39642333984375,1.3708363175983724
15.280999898910522,1.39642333984375,1.3708363175983724
15.301999807357788,1.39642333984375,1.3708363175983724
15.343999862670898,1.39642333984375,1.3708363175983724
15.368000030517578,1.39642333984375,1.3708363175983724
15.412999868392944,1.39642333984375,1.3708363175983724
15.432999849319458,1.39642333984375,1.3708363175983724
15.484999895095825,1.39642333984375,1.3708363175983724
15.509999990463257,1.39642333984375,1.3708363175983724
15.543999910354614,1.39642333984375,1.3708363175983724
15.569999933242798,1.39642333984375,1.3708363175983724
15.613999843597412,1.39642333984375,1.3708363175983724
15.638000011444092,1.39642333984375,1.3708363175983724
15.684000015258789,1.39642333984375,1.3708363175983724
15.708999872207642,1.39642333984375,1.3708363175983724
15.730000019073486,1.39642333984375,1.3708363175983724
15.791999816894531,1.39642333984375,1.3708363175983729
15.797999858856201,1.39642333984375,1.3708363175983729
15.863999843597412,1.39642333984375,1.3708363175983729
15.869999885559082,1.39642333984375,1.3708363175983729
15.937999963760376,1.39642333984375,1.3708363175983729
15.993000030517578,1.39642333984375,1.3708363175983729
15.994999885559082,1.39642333984375,1.3708363175983729
16.039999961853027,1.39642333984375,1.3708363175983729
16.04199981689453,1.39642333984375,1.3708363175983729
16.0939998626709,1.39642333984375,1.3708363175983729
16.11299991607666,1.39642333984375,1.3708363175983729
16.131999969482422,1.39642333984375,1.3708363175983729
16.17199993133545,1.39642333984375,1.3708363175983729
16.20899987220764,1.39642333984375,1.3708363175983729
16.22599983215332,1.39642333984375,1.3708363175983729
16.263000011444092,1.39642333984375,1.3708363175983729
16.30299997329712,1.39642333984375,1.3708363175983729
16.34500002861023,1.39642333984375,1.3708363175983729
16.366999864578247,1.39642333984375,1.3708363175983729
16.405999898910522,1.39642333984375,1.3708363175983729
16.44700002670288,1.39642333984375,1.3708363175983729
16.47000002861023,1.39642333984375,1.3708363175983729
16.513999938964844,1.39642333984375,1.3708363175983729
16.536999940872192,1.39642333984375,1.3708363175983729
16.578999996185303,1.39642333984375,1.3708363175983729
16.59999990463257,1.39642333984375,1.3708363175983729
16.645999908447266,1.39642333984375,1.3708363175983729
16.664999961853027,1.39642333984375,1.3708363175983729
16.70799994468689,1.39642333984375,1.3708363175983729
16.75,1.39642333984375,1.3708363175983729
16.7739999294281,1.39642333984375,1.370836317598372
16.792999982833862,1.39642333984375,1.370836317598372
16.825999975204468,1.39642333984375,1.370836317598372
16.85199999809265,1.39642333984375,1.370836317598372
16.868000030517578,1.39642333984375,1.370836317598372
16.90499997138977,1.39642333984375,1.370836317598372
16.960999965667725,1.39642333984375,1.370836317598372
17.046000003814697,1.39642333984375,1.370836317598372
17.062999963760376,1.39642333984375,1.370836317598372
17.096999883651733,1.39642333984375,1.370836317598372
17.113999843597412,1.39642333984375,1.370836317598372
17.14199995994568,1.39642333984375,1.370836317598372
17.185999870300293,1.39642333984375,1.370836317598372
17.20799994468689,1.39642333984375,1.370836317598372
17.268999814987183,1.39642333984375,1.370836317598372
17.299999952316284,1.39642333984375,1.370836317598372
17.32799983024597,1.39642333984375,1.370836317598372
17.363999843597412,1.39642333984375,1.370836317598372
17.390999794006348,1.39642333984375,1.370836317598372
17.419999837875366,1.39642333984375,1.370836317598372
17.43999981880188,1.39642333984375,1.370836317598372
17.483999967575073,1.39642333984375,1.370836317598372
17.628999948501587,1.39642333984375,1.370836317598372
17.62999987602234,1.39642333984375,1.370836317598372
17.664999961853027,1.39642333984375,1.370836317598372
17.70199990272522,1.39642333984375,1.370836317598372
17.736999988555908,1.39642333984375,1.370836317598372
17.75499987602234,1.39642333984375,1.3708363175983729
17.77300000190735,1.39642333984375,1.3708363175983729
17.825999975204468,1.39642333984375,1.3708363175983729
17.846999883651733,1.39642333984375,1.3708363175983729
17.86899995803833,1.39642333984375,1.3708363175983729
17.90999984741211,1.39642333984375,1.3708363175983729
17.92799997329712,1.39642333984375,1.3708363175983729
17.9689998626709,1.39642333984375,1.3708363175983729
18.00599980354309,1.39642333984375,1.3708363175983729
18.043999910354614,1.39642333984375,1.3708363175983729
18.06599998474121,1.39642333984375,1.3708363175983729
18.115999937057495,1.39642333984375,1.3708363175983729
18.133999824523926,1.39642333984375,1.3708363175983729
18.175999879837036,1.39642333984375,1.3708363175983729
18.19700002670288,1.39642333984375,1.3708363175983729
18.235999822616577,1.39642333984375,1.3708363175983729
18.274999856948853,1.39642333984375,1.3708363175983729
18.311999797821045,1.39642333984375,1.3708363175983729
18.330999851226807,1.39642333984375,1.3708363175983729
18.368000030517578,1.39642333984375,1.3708363175983729
18.405999898910522,1.39642333984375,1.3708363175983729
18.43999981880188,1.39642333984375,1.3708363175983729
18.47599983215332,1.39642333984375,1.3708363175983729
18.520999908447266,1.39642333984375,1.3708363175983729
18.543999910354614,1.39642333984375,1.3708363175983729
18.560999870300293,1.39642333984375,1.3708363175983729
18.59999990463257,1.39642333984375,1.3708363175983729
18.638000011444092,1.39642333984375,1.3708363175983729
18.67799997329712,1.39642333984375,1.3708363175983729
18.703999996185303,1.39642333984375,1.3708363175983729
18.738999843597412,1.39642333984375,1.3708363175983729
18.756999969482422,1.39642333984375,1.370836317598372
18.781999826431274,1.39642333984375,1.370836317598372
18.835999965667725,1.39642333984375,1.370836317598372
18.853999853134155,1.39642333984375,1.370836317598372
18.878999948501587,1.39642333984375,1.370836317598372
18.901000022888184,1.39642333984375,1.370836317598372
18.942999839782715,1.39642333984375,1.370836317598372
18.961999893188477,1.39642333984375,1.370836317598372
19.0,1.39642333984375,1.370836317598372
19.036999940872192,1.39642333984375,1.370836317598372
19.073999881744385,1.39642333984375,1.370836317598372
19.109999895095825,1.39642333984375,1.370836317598372
19.126999855041504,1.39642333984375,1.370836317598372
19.162999868392944,1.39642333984375,1.370836317598372
19.204999923706055,1.39642333984375,1.370836317598372
19.24399995803833,1.39642333984375,1.370836317598372
19.271999835968018,1.39642333984375,1.370836317598372
19.311999797821045,1.39642333984375,1.370836317598372
19.328999996185303,1.39642333984375,1.370836317598372
19.369999885559082,1.39642333984375,1.370836317598372
19.405999898910522,1.39642333984375,1.370836317598372
19.444000005722046,1.39642333984375,1.370836317598372
19.46499991416931,1.39642333984375,1.370836317598372
19.50499987602234,1.39642333984375,1.370836317598372
19.542999982833862,1.39642333984375,1.370836317598372
19.560999870300293,1.39642333984375,1.370836317598372
19.59599995613098,1.39642333984375,1.370836317598372
19.631999969482422,1.39642333984375,1.370836317598372
19.6729998588562,1.39642333984375,1.370836317598372
19.70899987220764,1.39642333984375,1.370836317598372
19.727999925613403,1.39642333984375,1.370836317598372
19.763000011444092,1.39642333984375,1.370836317598374
19.799000024795532,1.39642333984375,1.370836317598374
19.840999841690063,1.39642333984375,1.370836317598374
19.88099980354309,1.39642333984375,1.370836317598374
19.905999898910522,1.39642333984375,1.370836317598374
19.949999809265137,1.39642333984375,1.370836317598374
19.97599983215332,1.39642333984375,1.370836317598374
20.013000011444092,1.39642333984375,1.370836317598374
20.030999898910522,1.39642333984375,1.370836317598374
20.066999912261963,1.39642333984375,1.370836317598374
20.110999822616577,1.39642333984375,1.370836317598374
20.13099980354309,1.39642333984375,1.370836317598374
20.171000003814697,1.39642333984375,1.370836317598374
20.205999851226807,1.39642333984375,1.370836317598374
20.243000030517578,1.39642333984375,1.370836317598374
20.263999938964844,1.39642333984375,1.370836317598374
20.305999994277954,1.39642333984375,1.370836317598374
20.346999883651733,1.39642333984375,1.370836317598374
20.366999864578247,1.39642333984375,1.370836317598374
20.40399980545044,1.39642333984375,1.370836317598374
20.44099998474121,1.39642333984375,1.370836317598374
20.47699999809265,1.39642333984375,1.370836317598374
20.497999906539917,1.39642333984375,1.370836317598374
20.542999982833862,1.39642333984375,1.370836317598374
20.590999841690063,1.39642333984375,1.370836317598374
20.609999895095825,1.39642333984375,1.370836317598374
20.628000020980835,1.39642333984375,1.370836317598374
20.662999868392944,1.39642333984375,1.370836317598374
20.697999954223633,1.39642333984375,1.370836317598374
20.733999967575073,1.39642333984375,1.370836317598374
20.780999898910522,1.39642333984375,1.370836317598372
20.781999826431274,1.39642333984375,1.370836317598372
20.82699990272522,1.39642333984375,1.370836317598372
20.85699987411499,1.39642333984375,1.370836317598372
20.875,1.39642333984375,1.370836317598372
20.913999795913696,1.39642333984375,1.370836317598372
20.935999870300293,1.39642333984375,1.370836317598372
20.977999925613403,1.39642333984375,1.370836317598372
20.995999813079834,1.39642333984375,1.370836317598372
21.032999992370605,1.39642333984375,1.370836317598372
21.069000005722046,1.39642333984375,1.370836317598372
21.10599994659424,1.39642333984375,1.370836317598372
21.151000022888184,1.39642333984375,1.370836317598372
21.174000024795532,1.39642333984375,1.370836317598372
21.210999965667725,1.39642333984375,1.370836317598372
21.233999967575073,1.39642333984375,1.370836317598372
21.269999980926514,1.39642333984375,1.370836317598372
21.30399990081787,1.39642333984375,1.370836317598372
21.33899998664856,1.39642333984375,1.370836317598372
21.358999967575073,1.39642333984375,1.370836317598372
21.417999982833862,1.39642333984375,1.370836317598372
21.438999891281128,1.39642333984375,1.370836317598372
21.477999925613403,1.39642333984375,1.370836317598372
