elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
10.495999813079834,-0.1423797607421875,-0.1342007423095319
10.531999826431274,-0.1452560424804687,-0.1342007423095319
10.565999984741211,-0.1452560424804687,-0.1342007423095319
10.603999853134155,-0.1452560424804687,-0.1342007423095319
10.645999908447266,-0.1452560424804687,-0.1342007423095319
10.664999961853027,-0.1452560424804687,-0.1342007423095319
10.697999954223633,-0.1452560424804687,-0.1342007423095319
10.73199987411499,-0.1452560424804687,-0.1342007423095319
10.765999794006348,-0.1452560424804687,-0.1342007423095319
10.766999959945679,-0.1452560424804687,-0.1342007423095319
10.830999851226807,-0.1452560424804687,-0.1342007423095319
10.872999906539917,-0.1452560424804687,-0.1342007423095319
10.875,-0.1452560424804687,-0.1342007423095319
10.913999795913696,-0.1452560424804687,-0.1342007423095319
10.929999828338623,-0.1452560424804687,-0.1342007423095319
10.967000007629395,-0.1452560424804687,-0.1342007423095319
11.003000020980835,-0.1452560424804687,-0.1342007423095319
11.036999940872192,-0.1452560424804687,-0.1342007423095319
11.072999954223633,-0.1452560424804687,-0.1342007423095319
11.11899995803833,-0.1452560424804687,-0.1342007423095319
11.138999938964844,-0.1452560424804687,-0.1342007423095319
11.176999807357788,-0.1452560424804687,-0.1342007423095319
11.210999965667725,-0.1452560424804687,-0.1342007423095319
11.226999998092651,-0.1452560424804687,-0.1342007423095319
11.265999794006348,-0.1452560424804687,-0.1342007423095319
11.299000024795532,-0.1452560424804687,-0.1342007423095319
11.333999872207642,-0.1452560424804687,-0.1342007423095319
11.371999979019165,-0.1452560424804687,-0.1342007423095319
11.41100001335144,-0.1452560424804687,-0.1342007423095319
11.432999849319458,-0.1452560424804687,-0.1342007423095319
11.467999935150146,-0.1452560424804687,-0.1342007423095319
11.503999948501587,-0.1452560424804687,-0.1342007423095319
11.543999910354614,-0.1452560424804687,-0.1342007423095319
11.561999797821045,-0.1452560424804687,-0.1342007423095319
11.598999977111816,-0.1452560424804687,-0.1342007423095319
11.63699984550476,-0.1452560424804687,-0.1342007423095319
11.674999952316284,-0.1452560424804687,-0.1342007423095319
11.709999799728394,-0.1452560424804687,-0.1342007423095319
11.730999946594238,-0.1452560424804687,-0.1342007423095319
11.800999879837036,-0.1452560424804687,-0.1342007423095319
11.801999807357788,-0.1452560424804687,-0.1342007423095319
11.837999820709229,-0.1452560424804687,-0.1342007423095319
11.840999841690063,-0.1452560424804687,-0.1342007423095319
11.884999990463257,-0.1452560424804687,-0.1342007423095319
11.901999950408936,-0.1452560424804687,-0.1342007423095319
11.93999981880188,-0.1452560424804687,-0.1342007423095319
11.97599983215332,-0.1452560424804687,-0.1342007423095319
11.995999813079834,-0.1452560424804687,-0.1342007423095319
12.033999919891357,-0.1452560424804687,-0.1342007423095319
12.077999830245972,-0.1452560424804687,-0.1342007423095319
12.111999988555908,-0.1452560424804687,-0.1342007423095319
12.13099980354309,-0.1452560424804687,-0.1342007423095319
12.178999900817871,-0.1452560424804687,-0.1342007423095319
12.200999975204468,-0.1452560424804687,-0.1342007423095319
12.235999822616577,-0.1452560424804687,-0.1342007423095319
12.276999950408936,-0.1452560424804687,-0.1342007423095319
12.299999952316284,-0.1452560424804687,-0.1342007423095319
12.335999965667725,-0.1452560424804687,-0.1342007423095319
12.378999948501587,-0.1452560424804687,-0.1342007423095319
12.40399980545044,-0.1452560424804687,-0.1342007423095319
12.444000005722046,-0.1452560424804687,-0.1342007423095319
12.458999872207642,-0.1452560424804687,-0.1342007423095319
12.495999813079834,-0.1452560424804687,-0.1342007423095319
12.532999992370605,-0.1452560424804687,-0.1342007423095319
12.57200002670288,-0.1452560424804687,-0.1342007423095319
12.615000009536743,-0.1452560424804687,-0.1342007423095319
12.641999959945679,-0.1452560424804687,-0.1342007423095319
12.676999807357788,-0.1452560424804687,-0.1342007423095319
12.692999839782715,-0.1452560424804687,-0.1342007423095319
12.728999853134155,-0.1452560424804687,-0.1342007423095319
12.782999992370605,-0.1452560424804687,-0.1342007423095319
12.79099988937378,-0.1452560424804687,-0.1342007423095319
12.842000007629395,-0.1452560424804687,-0.1342007423095319
12.843999862670898,-0.1452560424804687,-0.1342007423095319
12.885999917984009,-0.1452560424804687,-0.1342007423095319
12.932999849319458,-0.1452560424804687,-0.1342007423095319
12.95199990272522,-0.1452560424804687,-0.1342007423095319
12.97599983215332,-0.1452560424804687,-0.1342007423095319
12.993000030517578,-0.1452560424804687,-0.1342007423095319
13.042999982833862,-0.1452560424804687,-0.1342007423095319
13.060999870300293,-0.1452560424804687,-0.1342007423095319
13.101999998092651,-0.1452560424804687,-0.1342007423095319
13.139999866485596,-0.1452560424804687,-0.1342007423095319
13.184000015258789,-0.1452560424804687,-0.1342007423095319
13.204999923706055,-0.1452560424804687,-0.1342007423095319
13.243000030517578,-0.1452560424804687,-0.1342007423095319
13.270999908447266,-0.1452560424804687,-0.1342007423095319
13.301999807357788,-0.1452560424804687,-0.1342007423095319
13.340999841690063,-0.1452560424804687,-0.1342007423095319
13.378999948501587,-0.1452560424804687,-0.1342007423095319
13.3989999294281,-0.1452560424804687,-0.1342007423095319
13.436999797821045,-0.1452560424804687,-0.1342007423095319
13.482999801635742,-0.1452560424804687,-0.1342007423095319
13.549999952316284,-0.1452560424804687,-0.1342007423095319
13.550999879837036,-0.1452560424804687,-0.1342007423095319
13.596999883651733,-0.1452560424804687,-0.1342007423095319
13.616999864578247,-0.1452560424804687,-0.1342007423095319
13.638000011444092,-0.1452560424804687,-0.1342007423095319
13.684999942779541,-0.1452560424804687,-0.1342007423095319
13.704999923706055,-0.1452560424804687,-0.1342007423095319
13.740000009536743,-0.1452560424804687,-0.1342007423095319
13.76199984550476,-0.1452560424804687,-0.1342007423095319
13.77999997138977,-0.1452560424804687,-0.1342007423095319
13.806999921798706,-0.1452560424804687,-0.1342007423095319
13.847999811172485,-0.1452560424804687,-0.1342007423095319
13.873999834060669,-0.1452560424804687,-0.1342007423095319
13.922999858856201,-0.1452560424804687,-0.1342007423095319
13.94700002670288,-0.1452560424804687,-0.1342007423095319
13.970999956130981,-0.1452560424804687,-0.1342007423095319
14.008999824523926,-0.1452560424804687,-0.1342007423095319
14.026000022888184,-0.1452560424804687,-0.1342007423095319
14.08899998664856,-0.1452560424804687,-0.1342007423095319
14.122999906539917,-0.1452560424804687,-0.1342007423095319
14.146999835968018,-0.1452560424804687,-0.1342007423095319
14.167999982833862,-0.1452560424804687,-0.1342007423095319
14.226999998092651,-0.1452560424804687,-0.1342007423095319
14.484999895095825,-0.1452560424804687,-0.1342007423095319
14.485999822616577,-0.1452560424804687,-0.1342007423095319
14.65999984741211,-0.1452560424804687,-0.1342007423095319
14.66100001335144,-0.1452560424804687,-0.1342007423095319
14.723999977111816,-0.1452560424804687,-0.1342007423095319
14.724999904632568,-0.1452560424804687,-0.1342007423095319
14.771999835968018,-0.1452560424804687,-0.1342007423095319
14.829999923706055,-0.1452560424804687,-0.1342007423095319
14.878999948501587,-0.1452560424804687,-0.1342007423095319
14.89299988746643,-0.1452560424804687,-0.1342007423095319
14.934000015258789,-0.1452560424804687,-0.1342007423095319
14.936999797821045,-0.1452560424804687,-0.1342007423095319
14.973999977111816,-0.1452560424804687,-0.1342007423095319
15.014999866485596,-0.1452560424804687,-0.1342007423095319
15.038999795913696,-0.1452560424804687,-0.1342007423095319
15.075999975204468,-0.14813232421875,-0.1342007423095319
15.095999956130981,-0.1452560424804687,-0.1342007423095319
15.13699984550476,-0.1452560424804687,-0.1342007423095319
15.175999879837036,-0.1452560424804687,-0.1342007423095319
15.199999809265137,-0.1452560424804687,-0.1342007423095319
15.23799991607666,-0.1452560424804687,-0.1342007423095319
15.280999898910522,-0.1452560424804687,-0.1342007423095319
15.301999807357788,-0.1452560424804687,-0.1342007423095319
15.343999862670898,-0.1452560424804687,-0.1342007423095319
15.368000030517578,-0.1452560424804687,-0.1342007423095319
15.412999868392944,-0.1452560424804687,-0.1342007423095319
15.432999849319458,-0.1452560424804687,-0.1342007423095319
15.484999895095825,-0.1452560424804687,-0.1342007423095319
15.509999990463257,-0.1452560424804687,-0.1342007423095319
15.543999910354614,-0.1452560424804687,-0.1342007423095319
15.569999933242798,-0.1452560424804687,-0.1342007423095319
15.613999843597412,-0.1452560424804687,-0.1342007423095319
15.638000011444092,-0.1452560424804687,-0.1342007423095319
15.684000015258789,-0.1452560424804687,-0.1342007423095319
15.708999872207642,-0.1452560424804687,-0.1342007423095319
15.730000019073486,-0.1452560424804687,-0.1342007423095319
15.791999816894531,-0.1452560424804687,-0.1342007423095319
15.797999858856201,-0.1452560424804687,-0.1342007423095319
15.863999843597412,-0.1452560424804687,-0.1342007423095319
15.869999885559082,-0.1452560424804687,-0.1342007423095319
15.937999963760376,-0.1452560424804687,-0.1342007423095319
15.993000030517578,-0.1452560424804687,-0.1342007423095319
15.994999885559082,-0.14813232421875,-0.1342007423095319
16.039999961853027,-0.1452560424804687,-0.1342007423095319
16.04199981689453,-0.1452560424804687,-0.1342007423095319
16.0939998626709,-0.1452560424804687,-0.1342007423095319
16.11299991607666,-0.1452560424804687,-0.1342007423095319
16.131999969482422,-0.1452560424804687,-0.1342007423095319
16.17199993133545,-0.1452560424804687,-0.1342007423095319
16.20899987220764,-0.1452560424804687,-0.1342007423095319
16.22599983215332,-0.1452560424804687,-0.1342007423095319
16.263000011444092,-0.1452560424804687,-0.1342007423095319
16.30299997329712,-0.1452560424804687,-0.1342007423095319
16.34500002861023,-0.1452560424804687,-0.1342007423095319
16.366999864578247,-0.1452560424804687,-0.1342007423095319
16.405999898910522,-0.1452560424804687,-0.1342007423095319
16.44700002670288,-0.1452560424804687,-0.1342007423095319
16.47000002861023,-0.1452560424804687,-0.1342007423095319
16.513999938964844,-0.1452560424804687,-0.1342007423095319
16.536999940872192,-0.1452560424804687,-0.1342007423095319
16.578999996185303,-0.1452560424804687,-0.1342007423095319
16.59999990463257,-0.1452560424804687,-0.1342007423095319
16.645999908447266,-0.1452560424804687,-0.1342007423095319
16.664999961853027,-0.1452560424804687,-0.1342007423095319
16.70799994468689,-0.1452560424804687,-0.1342007423095319
16.75,-0.1452560424804687,-0.1342007423095319
16.7739999294281,-0.1452560424804687,-0.1342007423095319
16.792999982833862,-0.1452560424804687,-0.1342007423095319
16.825999975204468,-0.1452560424804687,-0.1342007423095319
16.85199999809265,-0.1452560424804687,-0.1342007423095319
16.868000030517578,-0.1452560424804687,-0.1342007423095319
16.90499997138977,-0.1452560424804687,-0.1342007423095319
16.960999965667725,-0.1452560424804687,-0.1342007423095319
17.046000003814697,-0.1452560424804687,-0.1342007423095319
17.062999963760376,-0.1452560424804687,-0.1342007423095319
17.096999883651733,-0.1452560424804687,-0.1342007423095319
17.113999843597412,-0.1452560424804687,-0.1342007423095319
17.14199995994568,-0.1452560424804687,-0.1342007423095319
17.185999870300293,-0.1452560424804687,-0.1342007423095319
17.20799994468689,-0.1452560424804687,-0.1342007423095319
17.268999814987183,-0.1452560424804687,-0.1342007423095319
17.299999952316284,-0.1452560424804687,-0.1342007423095319
17.32799983024597,-0.1452560424804687,-0.1342007423095319
17.363999843597412,-0.1452560424804687,-0.1342007423095319
17.390999794006348,-0.1452560424804687,-0.1342007423095319
17.419999837875366,-0.1452560424804687,-0.1342007423095319
17.43999981880188,-0.1452560424804687,-0.1342007423095319
17.483999967575073,-0.1452560424804687,-0.1342007423095319
17.628999948501587,-0.1452560424804687,-0.1342007423095319
17.62999987602234,-0.1452560424804687,-0.1342007423095319
17.664999961853027,-0.1452560424804687,-0.1342007423095319
17.70199990272522,-0.1452560424804687,-0.1342007423095319
17.736999988555908,-0.1452560424804687,-0.1342007423095319
17.75499987602234,-0.1452560424804687,-0.1342007423095319
17.77300000190735,-0.1452560424804687,-0.1342007423095319
17.825999975204468,-0.1452560424804687,-0.1342007423095319
17.846999883651733,-0.1452560424804687,-0.1342007423095319
17.86899995803833,-0.1452560424804687,-0.1342007423095319
17.90999984741211,-0.1452560424804687,-0.1342007423095319
17.92799997329712,-0.1452560424804687,-0.1342007423095319
17.9689998626709,-0.1452560424804687,-0.1342007423095319
18.00599980354309,-0.1452560424804687,-0.1342007423095319
18.043999910354614,-0.1452560424804687,-0.1342007423095319
18.06599998474121,-0.1452560424804687,-0.1342007423095319
18.115999937057495,-0.1452560424804687,-0.1342007423095319
18.133999824523926,-0.1452560424804687,-0.1342007423095319
18.175999879837036,-0.1452560424804687,-0.1342007423095319
18.19700002670288,-0.1452560424804687,-0.1342007423095319
18.235999822616577,-0.1452560424804687,-0.1342007423095319
18.274999856948853,-0.1452560424804687,-0.1342007423095319
18.311999797821045,-0.1452560424804687,-0.1342007423095319
18.330999851226807,-0.1452560424804687,-0.1342007423095319
18.368000030517578,-0.1452560424804687,-0.1342007423095319
18.405999898910522,-0.1452560424804687,-0.1342007423095319
18.43999981880188,-0.1452560424804687,-0.1342007423095319
18.47599983215332,-0.1452560424804687,-0.1342007423095319
18.520999908447266,-0.1452560424804687,-0.1342007423095319
18.543999910354614,-0.1452560424804687,-0.1342007423095319
18.560999870300293,-0.1452560424804687,-0.1342007423095319
18.59999990463257,-0.1452560424804687,-0.1342007423095319
18.638000011444092,-0.1452560424804687,-0.1342007423095319
18.67799997329712,-0.1452560424804687,-0.1342007423095319
18.703999996185303,-0.1452560424804687,-0.1342007423095319
18.738999843597412,-0.1452560424804687,-0.1342007423095319
18.756999969482422,-0.1452560424804687,-0.1342007423095319
18.781999826431274,-0.1452560424804687,-0.1342007423095319
18.835999965667725,-0.1452560424804687,-0.1342007423095319
18.853999853134155,-0.1452560424804687,-0.1342007423095319
18.878999948501587,-0.1452560424804687,-0.1342007423095319
18.901000022888184,-0.1452560424804687,-0.1342007423095319
18.942999839782715,-0.1452560424804687,-0.1342007423095319
18.961999893188477,-0.1452560424804687,-0.1342007423095319
19.0,-0.1452560424804687,-0.1342007423095319
19.036999940872192,-0.1452560424804687,-0.1342007423095319
19.073999881744385,-0.1452560424804687,-0.1342007423095319
19.109999895095825,-0.1452560424804687,-0.1342007423095319
19.126999855041504,-0.1452560424804687,-0.1342007423095319
19.162999868392944,-0.1452560424804687,-0.1342007423095319
19.204999923706055,-0.1452560424804687,-0.1342007423095319
19.24399995803833,-0.1452560424804687,-0.1342007423095319
19.271999835968018,-0.1452560424804687,-0.1342007423095319
19.311999797821045,-0.1452560424804687,-0.1342007423095319
19.328999996185303,-0.14813232421875,-0.1342007423095319
19.369999885559082,-0.1452560424804687,-0.1342007423095319
19.405999898910522,-0.1452560424804687,-0.1342007423095319
19.444000005722046,-0.1452560424804687,-0.1342007423095319
19.46499991416931,-0.1452560424804687,-0.1342007423095319
19.50499987602234,-0.1452560424804687,-0.1342007423095319
19.542999982833862,-0.14813232421875,-0.1342007423095319
19.560999870300293,-0.1452560424804687,-0.1342007423095319
19.59599995613098,-0.1452560424804687,-0.1342007423095319
19.631999969482422,-0.1452560424804687,-0.1342007423095319
19.6729998588562,-0.1452560424804687,-0.1342007423095319
19.70899987220764,-0.1452560424804687,-0.1342007423095319
19.727999925613403,-0.1452560424804687,-0.1342007423095319
19.763000011444092,-0.1452560424804687,-0.1342007423095319
19.799000024795532,-0.1452560424804687,-0.1342007423095319
19.840999841690063,-0.1452560424804687,-0.1342007423095319
19.88099980354309,-0.1452560424804687,-0.1342007423095319
19.905999898910522,-0.1452560424804687,-0.1342007423095319
19.949999809265137,-0.1452560424804687,-0.1342007423095319
19.97599983215332,-0.1452560424804687,-0.1342007423095319
20.013000011444092,-0.1452560424804687,-0.1342007423095319
20.030999898910522,-0.1452560424804687,-0.1342007423095319
20.066999912261963,-0.1452560424804687,-0.1342007423095319
20.110999822616577,-0.1452560424804687,-0.1342007423095319
20.13099980354309,-0.1452560424804687,-0.1342007423095319
