elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
14.559999942779541,1.5431137084960938,
14.59500002861023,1.5431137084960938,
14.631999969482422,1.5431137084960938,
14.655999898910522,1.5431137084960938,
14.696000099182129,1.5431137084960938,
14.736999988555908,1.5431137084960938,
14.77999997138977,1.5431137084960938,
14.79800009727478,1.5431137084960938,
14.836999893188477,1.5431137084960938,
14.877000093460083,1.5431137084960938,
14.891999959945679,1.5431137084960938,
14.983000040054321,1.5431137084960938,
15.157999992370605,1.5431137084960938,
15.164000034332275,1.5431137084960938,
15.306999921798706,1.5431137084960938,
15.344000101089478,1.5431137084960938,
15.388000011444092,1.5431137084960938,
15.408999919891357,1.5431137084960938,
15.424999952316284,1.5431137084960938,
15.483999967575073,1.5431137084960938,
15.519000053405762,1.5431137084960938,
15.57200002670288,1.5431137084960938,
15.579999923706055,1.5431137084960938,
15.644999980926514,1.5431137084960938,
15.666000127792358,1.5431137084960938,
15.686000108718872,1.5431137084960938,
15.700999975204468,1.5431137084960938,
15.726999998092651,1.5431137084960938,
15.763000011444092,1.5431137084960938,
15.82200002670288,1.5431137084960938,
15.842999935150146,1.5431137084960938,
15.865000009536743,1.5431137084960938,
15.903000116348267,1.5431137084960938,
15.92199993133545,1.5431137084960938,
15.960999965667725,1.5431137084960938,
16.002000093460083,1.5431137084960938,
16.02300000190735,1.5431137084960938,
16.05999994277954,1.5431137084960938,
16.097000122070312,1.5431137084960938,
16.13700008392334,1.5431137084960938,
16.153000116348267,1.5431137084960938,
16.194999933242798,1.5431137084960938,
16.24500012397766,1.5431137084960938,
16.26699995994568,1.5431137084960938,
16.305000066757202,1.5431137084960938,
16.32200002670288,1.5431137084960938,
16.38100004196167,1.5431137084960938,
16.407000064849854,1.5431137084960938,
16.421000003814697,1.5431137084960938,
16.457000017166138,1.5431137084960938,
16.49500012397766,1.5431137084960938,
16.533999919891357,1.5431137084960938,
16.569999933242798,1.5431137084960938,
16.594000101089478,1.5431137084960938,
16.63100004196167,1.5431137084960938,
16.66600012779236,1.5431137084960938,
16.70199990272522,1.5431137084960938,
16.72000002861023,1.5431137084960938,
16.763000011444092,1.5431137084960938,
16.80399990081787,1.5431137084960938,
16.824000120162964,1.5431137084960938,
16.87000012397766,1.5431137084960938,
16.888000011444092,1.5431137084960938,
16.927000045776367,1.5431137084960938,
16.97699999809265,1.5431137084960938,
16.999000072479248,1.5431137084960938,
17.045000076293945,1.5431137084960938,
17.078999996185303,1.5431137084960938,
17.105000019073486,1.5431137084960938,
17.121000051498413,1.5431137084960938,
17.16000008583069,1.5431137084960938,
17.200000047683716,1.5431137084960938,
17.240000009536743,1.5431137084960938,
17.259999990463257,1.5431137084960938,
17.299000024795532,1.5431137084960938,
17.33299994468689,1.5431137084960938,
17.371999979019165,1.5431137084960938,
17.390000104904175,1.5431137084960938,
17.426000118255615,1.5431137084960938,
17.46399998664856,1.5431137084960938,
17.5,1.5431137084960938,
17.539999961853027,1.5431137084960938,
17.55900001525879,1.5431137084960938,
17.597000122070312,1.5431137084960938,
17.631999969482422,1.5431137084960938,
17.671000003814697,1.5431137084960938,
17.689000129699707,1.5431137084960938,
17.723000049591064,1.5431137084960938,
17.76099991798401,1.5431137084960938,
17.80299997329712,1.5431137084960938,
17.825000047683716,1.5431137084960938,
17.865999937057495,1.5431137084960938,
17.92199993133545,1.5431137084960938,
17.95199990272522,1.6121444702148438,
17.973000049591064,1.6811752319335938,
17.98900008201599,1.7789688110351562,
18.03600001335144,1.8451156616210935,
18.05900001525879,1.871002197265625,
18.09500002861023,1.905517578125,
18.13100004196167,1.9314041137695312,
18.170000076293945,1.9371566772460935,
18.2739999294281,1.9486618041992188,
18.305999994277954,1.9544143676757808,
18.308000087738037,1.960166931152344,
18.328999996185303,1.9687957763671875,
18.365999937057495,1.9716720581054688,
18.41100001335144,1.97454833984375,
18.431999921798706,1.9774246215820312,
18.46399998664856,1.9774246215820312,
18.796000003814697,1.9774246215820312,
18.831000089645386,1.9774246215820312,
18.832000017166138,1.9774246215820312,
18.875,1.9774246215820312,
18.89800000190735,1.9774246215820312,2.0086922639080145
18.917999982833862,1.9774246215820312,2.0086922639080145
18.949000120162964,1.9774246215820312,2.0086922639080145
18.990999937057495,1.9803009033203125,2.0086922639080145
18.992000102996826,1.9774246215820312,2.0086922639080145
19.04699993133545,1.9774246215820312,2.0086922639080145
19.069000005722046,1.9803009033203125,2.0086922639080145
19.10199999809265,1.9774246215820312,2.0086922639080145
19.131999969482422,1.9803009033203125,2.0086922639080145
19.193000078201294,1.9803009033203125,2.0086922639080145
19.210999965667725,1.9774246215820312,2.0086922639080145
19.256999969482422,1.9803009033203125,2.0086922639080145
19.26900005340576,1.9803009033203125,2.0086922639080145
19.312000036239624,1.9803009033203125,2.0086922639080145
19.331000089645386,1.9803009033203125,2.0086922639080145
19.36899995803833,1.9803009033203125,2.0086922639080145
19.38700008392334,1.9803009033203125,2.0086922639080145
19.42799997329712,1.9803009033203125,2.0086922639080145
19.472000122070312,1.9803009033203125,2.0086922639080145
19.50600004196167,1.9803009033203125,2.0086922639080145
19.52999997138977,1.9803009033203125,2.0086922639080145
19.566999912261963,1.9803009033203125,2.0086922639080145
19.58400011062622,1.9803009033203125,2.0086922639080145
19.62000012397766,1.9803009033203125,2.0086922639080145
19.658999919891357,1.9803009033203125,2.0086922639080145
19.699000120162964,1.9803009033203125,2.0086922639080145
19.734999895095825,1.9803009033203125,2.0086922639080145
19.753999948501587,1.9803009033203125,2.0086922639080145
19.814000129699707,1.9803009033203125,2.0086922639080145
19.83999991416931,1.9803009033203125,2.0086922639080145
19.85700011253357,1.9803009033203125,2.0086922639080145
19.89300012588501,1.9803009033203125,2.0086922639080145
19.94000005722046,1.9803009033203125,2.0086922639080145
19.963000059127808,1.9803009033203125,2.0086922639080145
20.013999938964844,1.9803009033203125,2.0086922639080145
20.036999940872192,1.9803009033203125,2.0086922639080145
20.06599998474121,1.9803009033203125,2.0086922639080145
20.109999895095825,1.9803009033203125,2.0086922639080145
20.127000093460083,1.9803009033203125,2.0086922639080145
20.164000034332275,1.9803009033203125,2.0086922639080145
20.197999954223633,1.9803009033203125,2.0086922639080145
20.233999967575073,1.9803009033203125,2.0086922639080145
20.270999908447266,1.9803009033203125,2.0086922639080145
20.292999982833862,1.9803009033203125,2.0086922639080145
20.32699990272522,1.9803009033203125,2.0086922639080145
20.36299991607666,1.9803009033203125,2.0086922639080145
20.41000008583069,1.9803009033203125,2.0086922639080145
20.437999963760376,1.9803009033203125,2.0086922639080145
20.45900011062622,1.9803009033203125,2.0086922639080145
20.492000102996826,1.9831771850585935,2.0086922639080145
20.532999992370605,1.9831771850585935,2.0086922639080145
20.57100009918213,1.9831771850585935,2.0086922639080145
20.586999893188477,1.9831771850585935,2.0086922639080145
20.621999979019165,1.9831771850585935,2.0086922639080145
20.657999992370605,1.9831771850585935,2.0086922639080145
20.69700002670288,1.9831771850585935,2.0086922639080145
20.734999895095825,1.9831771850585935,2.0086922639080145
20.77500009536743,1.9831771850585935,2.0086922639080145
20.79699993133545,1.9831771850585935,2.0086922639080145
20.831000089645386,1.9831771850585935,2.0086922639080145
20.868000030517578,1.9831771850585935,2.0086922639080145
20.884000062942505,1.9831771850585935,2.0086922639080145
20.901999950408936,1.9831771850585935,2.0086922639080145
20.91700005531311,1.9831771850585935,2.0086922639080145
20.96499991416931,1.9831771850585935,2.0086922639080145
21.013999938964844,1.9831771850585935,2.0086922639080145
21.032999992370605,1.9831771850585935,2.0086922639080145
21.046000003814697,1.9831771850585935,2.0086922639080145
21.111000061035156,1.9831771850585935,2.0086922639080145
21.127000093460083,1.9831771850585935,2.0086922639080145
21.163000106811523,1.9831771850585935,2.0086922639080145
21.200000047683716,1.9831771850585935,2.0086922639080145
21.250999927520752,1.9831771850585935,2.0086922639080145
21.27500009536743,1.9831771850585935,2.0086922639080145
21.289000034332275,1.9831771850585935,2.0086922639080145
21.336999893188477,1.9831771850585935,2.0086922639080145
21.35800004005432,1.9831771850585935,2.0086922639080145
21.39400005340576,1.9831771850585935,2.0086922639080145
21.424999952316284,1.9831771850585935,2.0086922639080145
21.466000080108643,1.9831771850585935,2.0086922639080145
21.51099991798401,1.9831771850585935,2.0086922639080145
21.526000022888184,1.9831771850585935,2.0086922639080145
21.57100009918213,1.9831771850585935,2.0086922639080145
21.58899998664856,1.9831771850585935,2.0086922639080145
21.64199995994568,1.9831771850585935,2.0086922639080145
21.663000106811523,1.9831771850585935,2.0086922639080145
21.699000120162964,1.9831771850585935,2.0086922639080145
21.736999988555908,1.9831771850585935,2.0086922639080145
21.753999948501587,1.9831771850585935,2.0086922639080145
21.789999961853027,1.9831771850585935,2.0086922639080145
21.836999893188477,1.9831771850585935,2.0086922639080145
21.861000061035156,1.9831771850585935,2.0086922639080145
21.901000022888184,1.9831771850585935,2.0086922639080145
21.967999935150146,1.9831771850585935,2.0086922639080145
21.993000030517578,1.9831771850585935,2.0086922639080145
22.01699995994568,1.9831771850585935,2.0086922639080145
22.032000064849854,1.9831771850585935,2.0086922639080145
22.075999975204468,1.9831771850585935,2.0086922639080145
22.09599995613098,1.9831771850585935,2.0086922639080145
22.132999897003174,1.9831771850585935,2.0086922639080145
22.170000076293945,1.9831771850585935,2.0086922639080145
22.186000108718872,1.9831771850585935,2.0086922639080145
22.223999977111816,1.9831771850585935,2.0086922639080145
22.259999990463257,1.9831771850585935,2.0086922639080145
22.308000087738037,1.9831771850585935,2.0086922639080145
22.348999977111816,1.9831771850585935,2.0086922639080145
22.36899995803833,1.9831771850585935,2.0086922639080145
22.38599991798401,1.9831771850585935,2.0086922639080145
22.426000118255615,1.9831771850585935,2.0086922639080145
22.467000007629395,1.9831771850585935,2.0086922639080145
22.503999948501587,1.9831771850585935,2.0086922639080145
22.530999898910522,1.9831771850585935,2.0086922639080145
22.56500005722046,1.9831771850585935,2.0086922639080145
22.604000091552734,1.9831771850585935,2.0086922639080145
22.61899995803833,1.9831771850585935,2.0086922639080145
22.66000008583069,1.9831771850585935,2.0086922639080145
22.70799994468689,1.9831771850585935,2.0086922639080145
22.727999925613403,1.9831771850585935,2.0086922639080145
22.76800012588501,1.9831771850585935,2.0086922639080145
22.805999994277954,1.9831771850585935,2.0086922639080145
22.825999975204468,1.9831771850585935,2.0086922639080145
22.867000102996826,1.9831771850585935,2.0086922639080145
22.890000104904175,1.9831771850585935,2.008692263908016
22.91000008583069,1.9831771850585935,2.008692263908016
22.953999996185303,1.9831771850585935,2.008692263908016
22.9760000705719,1.9831771850585935,2.008692263908016
23.01200008392334,1.9831771850585935,2.008692263908016
23.039999961853027,1.9831771850585935,2.008692263908016
23.061000108718872,1.9831771850585935,2.008692263908016
23.098000049591064,1.9831771850585935,2.008692263908016
23.138000011444092,1.9831771850585935,2.008692263908016
23.151999950408936,1.9831771850585935,2.008692263908016
23.193000078201294,1.9831771850585935,2.008692263908016
23.227999925613403,1.9831771850585935,2.008692263908016
23.259000062942505,1.9831771850585935,2.008692263908016
23.296000003814697,1.9831771850585935,2.008692263908016
23.34500002861023,1.9831771850585935,2.008692263908016
23.365000009536743,1.9831771850585935,2.008692263908016
23.39800000190735,1.9831771850585935,2.008692263908016
23.44099998474121,1.9831771850585935,2.008692263908016
23.461999893188477,1.9831771850585935,2.008692263908016
23.492000102996826,1.9831771850585935,2.008692263908016
23.52999997138977,1.9831771850585935,2.008692263908016
23.575000047683716,1.9831771850585935,2.008692263908016
23.594000101089478,1.9831771850585935,2.008692263908016
23.627000093460083,1.9831771850585935,2.008692263908016
23.664000034332275,1.9831771850585935,2.008692263908016
23.70300006866455,1.9831771850585935,2.008692263908016
23.716000080108643,1.9831771850585935,2.008692263908016
23.750999927520752,1.9831771850585935,2.008692263908016
23.796000003814697,1.9831771850585935,2.008692263908016
23.835000038146973,1.9831771850585935,2.008692263908016
23.872999906539917,1.9831771850585935,2.008692263908016
23.907999992370605,1.9831771850585935,2.0086922639080145
23.93400001525879,1.9831771850585935,2.0086922639080145
23.960000038146973,1.9831771850585935,2.0086922639080145
23.97699999809265,1.9831771850585935,2.0086922639080145
24.009000062942505,1.9831771850585935,2.0086922639080145
24.05900001525879,1.9831771850585935,2.0086922639080145
24.081000089645386,1.9831771850585935,2.0086922639080145
24.10700011253357,1.9831771850585935,2.0086922639080145
24.121999979019165,1.9831771850585935,2.0086922639080145
24.155999898910522,1.9831771850585935,2.0086922639080145
24.199000120162964,1.9831771850585935,2.0086922639080145
24.236000061035156,1.9831771850585935,2.0086922639080145
24.26699995994568,1.9831771850585935,2.0086922639080145
24.30399990081787,1.9831771850585935,2.0086922639080145
24.319999933242798,1.9831771850585935,2.0086922639080145
24.35599994659424,1.9831771850585935,2.0086922639080145
24.401000022888184,1.9831771850585935,2.0086922639080145
24.420000076293945,1.9831771850585935,2.0086922639080145
24.467000007629395,1.9831771850585935,2.0086922639080145
24.497999906539917,1.9831771850585935,2.0086922639080145
24.545000076293945,1.9831771850585935,2.0086922639080145
24.568000078201294,1.9831771850585935,2.0086922639080145
24.58999991416931,1.9831771850585935,2.0086922639080145
24.621999979019165,1.9831771850585935,2.0086922639080145
24.664000034332275,1.9831771850585935,2.0086922639080145
24.700000047683716,1.9831771850585935,2.0086922639080145
24.74500012397766,1.9831771850585935,2.0086922639080145
24.76200008392334,1.9831771850585935,2.0086922639080145
24.801000118255615,1.9831771850585935,2.0086922639080145
24.835000038146973,1.9831771850585935,2.0086922639080145
