elapsed time,timestamp,topic,value
3.661,1769558116.788000000,/joint_states.effort[0],0.27692222595214844
3.712,1769558116.839000000,/joint_states.effort[0],0.27692222595214844
3.745,1769558116.872000000,/joint_states.effort[0],0.27692222595214844
3.781,1769558116.908000000,/joint_states.effort[0],0.28571510314941406
3.8120000000000003,1769558116.939000000,/joint_states.effort[0],0.27692222595214844
3.851,1769558116.978000000,/joint_states.effort[0],0.27692222595214844
3.882,1769558117.009000000,/joint_states.effort[0],0.27692222595214844
3.919,1769558117.046000000,/joint_states.effort[0],0.2681312561035156
3.959,1769558117.086000000,/joint_states.effort[0],0.28571510314941406
3.972,1769558117.099000000,/joint_states.effort[0],0.27692222595214844
4.002,1769558117.129000000,/joint_states.effort[0],0.27692222595214844
4.034,1769558117.161000000,/joint_states.effort[0],0.27692222595214844
4.067,1769558117.194000000,/joint_states.effort[0],0.27692222595214844
4.104,1769558117.231000000,/joint_states.effort[0],0.27692222595214844
4.133,1769558117.260000000,/joint_states.effort[0],0.27692222595214844
4.178,1769558117.305000000,/joint_states.effort[0],0.27692222595214844
4.206,1769558117.333000000,/joint_states.effort[0],0.2681312561035156
4.235,1769558117.362000000,/joint_states.effort[0],0.27692222595214844
4.344,1769558117.471000000,/joint_states.effort[0],0.2681312561035156
4.386,1769558117.513000000,/joint_states.effort[0],0.27692222595214844
4.386,1769558117.513000000,/joint_states.effort[0],0.27692222595214844
4.388,1769558117.515000000,/joint_states.effort[0],0.27692222595214844
4.421,1769558117.548000000,/joint_states.effort[0],0.2681312561035156
4.442,1769558117.569000000,/joint_states.effort[0],0.28571510314941406
4.481,1769558117.608000000,/joint_states.effort[0],0.27692222595214844
4.517,1769558117.644000000,/joint_states.effort[0],0.28571510314941406
4.5280000000000005,1769558117.655000000,/joint_states.effort[0],0.2681312561035156
4.559,1769558117.686000000,/joint_states.effort[0],0.2681312561035156
4.608,1769558117.735000000,/joint_states.effort[0],0.27692222595214844
4.647,1769558117.774000000,/joint_states.effort[0],0.2681312561035156
4.677,1769558117.804000000,/joint_states.effort[0],0.27692222595214844
4.706,1769558117.833000000,/joint_states.effort[0],0.27692222595214844
4.742,1769558117.869000000,/joint_states.effort[0],0.27692222595214844
4.771,1769558117.898000000,/joint_states.effort[0],0.27692222595214844
4.809,1769558117.936000000,/joint_states.effort[0],0.27692222595214844
4.8420000000000005,1769558117.969000000,/joint_states.effort[0],0.28571510314941406
4.873,1769558118.000000000,/joint_states.effort[0],0.2681312561035156
4.907,1769558118.034000000,/joint_states.effort[0],0.27692222595214844
4.946,1769558118.073000000,/joint_states.effort[0],0.2681312561035156
4.981,1769558118.108000000,/joint_states.effort[0],0.27692222595214844
5.02,1769558118.147000000,/joint_states.effort[0],0.2681312561035156
5.051,1769558118.178000000,/joint_states.effort[0],0.27692222595214844
5.093,1769558118.220000000,/joint_states.effort[0],0.27692222595214844
5.108,1769558118.235000000,/joint_states.effort[0],0.2681312561035156
5.144,1769558118.271000000,/joint_states.effort[0],0.27692222595214844
5.194,1769558118.321000000,/joint_states.effort[0],0.27692222595214844
5.22,1769558118.347000000,/joint_states.effort[0],0.27692222595214844
5.228,1769558118.355000000,/joint_states.effort[0],0.28571510314941406
5.2620000000000005,1769558118.389000000,/joint_states.effort[0],0.27692222595214844
5.297,1769558118.424000000,/joint_states.effort[0],0.2681312561035156
5.351,1769558118.478000000,/joint_states.effort[0],0.2681312561035156
5.362,1769558118.489000000,/joint_states.effort[0],0.27692222595214844
5.413,1769558118.540000000,/joint_states.effort[0],0.27692222595214844
5.444,1769558118.571000000,/joint_states.effort[0],0.27692222595214844
5.478,1769558118.605000000,/joint_states.effort[0],0.27692222595214844
5.513,1769558118.640000000,/joint_states.effort[0],0.27692222595214844
5.547,1769558118.674000000,/joint_states.effort[0],0.28571510314941406
5.579,1769558118.706000000,/joint_states.effort[0],0.27692222595214844
5.6129999999999995,1769558118.740000000,/joint_states.effort[0],0.2681312561035156
5.659,1769558118.786000000,/joint_states.effort[0],0.2681312561035156
5.6690000000000005,1769558118.796000000,/joint_states.effort[0],0.27692222595214844
5.7010000000000005,1769558118.828000000,/joint_states.effort[0],0.2593402862548828
5.734,1769558118.861000000,/joint_states.effort[0],0.28571510314941406
5.777,1769558118.904000000,/joint_states.effort[0],0.2681312561035156
5.808,1769558118.935000000,/joint_states.effort[0],0.2681312561035156
5.849,1769558118.976000000,/joint_states.effort[0],0.2681312561035156
5.881,1769558119.008000000,/joint_states.effort[0],0.2681312561035156
5.915,1769558119.042000000,/joint_states.effort[0],0.2681312561035156
5.947,1769558119.074000000,/joint_states.effort[0],0.2681312561035156
5.978,1769558119.105000000,/joint_states.effort[0],0.2681312561035156
6.009,1769558119.136000000,/joint_states.effort[0],0.27692222595214844
6.042,1769558119.169000000,/joint_states.effort[0],0.27692222595214844
6.086,1769558119.213000000,/joint_states.effort[0],0.27692222595214844
6.114,1769558119.241000000,/joint_states.effort[0],0.27692222595214844
6.151,1769558119.278000000,/joint_states.effort[0],0.27692222595214844
6.194,1769558119.321000000,/joint_states.effort[0],0.27692222595214844
6.21,1769558119.337000000,/joint_states.effort[0],0.28571510314941406
6.249,1769558119.376000000,/joint_states.effort[0],0.27692222595214844
6.302,1769558119.429000000,/joint_states.effort[0],0.27692222595214844
6.34,1769558119.467000000,/joint_states.effort[0],0.27692222595214844
6.343,1769558119.470000000,/joint_states.effort[0],0.27692222595214844
6.377,1769558119.504000000,/joint_states.effort[0],0.27692222595214844
6.41,1769558119.537000000,/joint_states.effort[0],0.27692222595214844
6.449,1769558119.576000000,/joint_states.effort[0],0.27692222595214844
6.472,1769558119.599000000,/joint_states.effort[0],0.2681312561035156
6.513,1769558119.640000000,/joint_states.effort[0],0.27692222595214844
6.549,1769558119.676000000,/joint_states.effort[0],0.27692222595214844
6.584,1769558119.711000000,/joint_states.effort[0],0.2681312561035156
6.608,1769558119.735000000,/joint_states.effort[0],0.27692222595214844
6.64,1769558119.767000000,/joint_states.effort[0],0.27692222595214844
6.677,1769558119.804000000,/joint_states.effort[0],0.2681312561035156
6.708,1769558119.835000000,/joint_states.effort[0],0.27692222595214844
6.741,1769558119.868000000,/joint_states.effort[0],0.2681312561035156
6.772,1769558119.899000000,/joint_states.effort[0],0.27692222595214844
6.821,1769558119.948000000,/joint_states.effort[0],0.27692222595214844
6.859,1769558119.986000000,/joint_states.effort[0],0.27692222595214844
6.881,1769558120.008000000,/joint_states.effort[0],0.2681312561035156
6.91,1769558120.037000000,/joint_states.effort[0],0.2681312561035156
6.944,1769558120.071000000,/joint_states.effort[0],0.27692222595214844
6.982,1769558120.109000000,/joint_states.effort[0],0.27692222595214844
7.014,1769558120.141000000,/joint_states.effort[0],0.27692222595214844
7.049,1769558120.176000000,/joint_states.effort[0],0.28571510314941406
7.08,1769558120.207000000,/joint_states.effort[0],0.27692222595214844
7.122,1769558120.249000000,/joint_states.effort[0],0.27692222595214844
7.134,1769558120.261000000,/joint_states.effort[0],0.27692222595214844
7.168,1769558120.295000000,/joint_states.effort[0],0.27692222595214844
7.204,1769558120.331000000,/joint_states.effort[0],0.27692222595214844
7.238,1769558120.365000000,/joint_states.effort[0],0.2681312561035156
7.268,1769558120.395000000,/joint_states.effort[0],0.27692222595214844
7.307,1769558120.434000000,/joint_states.effort[0],0.2681312561035156
7.344,1769558120.471000000,/joint_states.effort[0],0.28571510314941406
7.376,1769558120.503000000,/joint_states.effort[0],0.27692222595214844
7.408,1769558120.535000000,/joint_states.effort[0],0.27692222595214844
7.448,1769558120.575000000,/joint_states.effort[0],0.27692222595214844
7.477,1769558120.604000000,/joint_states.effort[0],0.2681312561035156
7.507,1769558120.634000000,/joint_states.effort[0],0.27692222595214844
7.537,1769558120.664000000,/joint_states.effort[0],0.28571510314941406
7.569,1769558120.696000000,/joint_states.effort[0],0.27692222595214844
7.602,1769558120.729000000,/joint_states.effort[0],0.2681312561035156
7.643,1769558120.770000000,/joint_states.effort[0],0.28571510314941406
7.678,1769558120.805000000,/joint_states.effort[0],0.27692222595214844
7.716,1769558120.843000000,/joint_states.effort[0],0.2681312561035156
7.752,1769558120.879000000,/joint_states.effort[0],0.27692222595214844
7.777,1769558120.904000000,/joint_states.effort[0],0.27692222595214844
7.82,1769558120.947000000,/joint_states.effort[0],0.28571510314941406
7.837,1769558120.964000000,/joint_states.effort[0],0.27692222595214844
7.877,1769558121.004000000,/joint_states.effort[0],0.28571510314941406
7.912,1769558121.039000000,/joint_states.effort[0],0.27692222595214844
7.962,1769558121.089000000,/joint_states.effort[0],0.27692222595214844
7.99,1769558121.117000000,/joint_states.effort[0],0.28571510314941406
8.023,1769558121.150000000,/joint_states.effort[0],0.27692222595214844
8.036,1769558121.163000000,/joint_states.effort[0],0.27692222595214844
8.071,1769558121.198000000,/joint_states.effort[0],0.27692222595214844
8.105,1769558121.232000000,/joint_states.effort[0],0.27692222595214844
8.14,1769558121.267000000,/joint_states.effort[0],0.27692222595214844
8.172,1769558121.299000000,/joint_states.effort[0],0.27692222595214844
8.209,1769558121.336000000,/joint_states.effort[0],0.28571510314941406
8.24,1769558121.367000000,/joint_states.effort[0],0.27692222595214844
8.284,1769558121.411000000,/joint_states.effort[0],0.2681312561035156
8.306,1769558121.433000000,/joint_states.effort[0],0.28571510314941406
8.347,1769558121.474000000,/joint_states.effort[0],0.28571510314941406
8.382,1769558121.509000000,/joint_states.effort[0],0.27692222595214844
8.416,1769558121.543000000,/joint_states.effort[0],0.27692222595214844
8.458,1769558121.585000000,/joint_states.effort[0],0.27692222595214844
8.48,1769558121.607000000,/joint_states.effort[0],0.27692222595214844
8.514,1769558121.641000000,/joint_states.effort[0],0.27692222595214844
8.547,1769558121.674000000,/joint_states.effort[0],0.2681312561035156
8.58,1769558121.707000000,/joint_states.effort[0],0.27692222595214844
8.613,1769558121.740000000,/joint_states.effort[0],0.27692222595214844
8.646,1769558121.773000000,/joint_states.effort[0],0.2681312561035156
8.684,1769558121.811000000,/joint_states.effort[0],0.27692222595214844
8.694,1769558121.821000000,/joint_states.effort[0],0.27692222595214844
8.753,1769558121.880000000,/joint_states.effort[0],0.27692222595214844
8.766,1769558121.893000000,/joint_states.effort[0],0.27692222595214844
8.798,1769558121.925000000,/joint_states.effort[0],0.2681312561035156
8.832,1769558121.959000000,/joint_states.effort[0],0.28571510314941406
8.868,1769558121.995000000,/joint_states.effort[0],0.2681312561035156
8.904,1769558122.031000000,/joint_states.effort[0],0.27692222595214844
8.934,1769558122.061000000,/joint_states.effort[0],0.27692222595214844
8.969,1769558122.096000000,/joint_states.effort[0],0.27692222595214844
9.001,1769558122.128000000,/joint_states.effort[0],0.27692222595214844
9.038,1769558122.165000000,/joint_states.effort[0],0.27692222595214844
9.074,1769558122.201000000,/joint_states.effort[0],0.2681312561035156
9.108,1769558122.235000000,/joint_states.effort[0],0.27692222595214844
9.17,1769558122.297000000,/joint_states.effort[0],0.27692222595214844
9.17,1769558122.297000000,/joint_states.effort[0],0.27692222595214844
9.221,1769558122.348000000,/joint_states.effort[0],0.27692222595214844
9.242,1769558122.369000000,/joint_states.effort[0],0.27692222595214844
9.275,1769558122.402000000,/joint_states.effort[0],0.2681312561035156
9.312,1769558122.439000000,/joint_states.effort[0],0.2681312561035156
9.352,1769558122.479000000,/joint_states.effort[0],0.28571510314941406
9.372,1769558122.499000000,/joint_states.effort[0],0.28571510314941406
9.408,1769558122.535000000,/joint_states.effort[0],0.27692222595214844
9.439,1769558122.566000000,/joint_states.effort[0],0.27692222595214844
9.476,1769558122.603000000,/joint_states.effort[0],0.28571510314941406
9.509,1769558122.636000000,/joint_states.effort[0],0.27692222595214844
9.54,1769558122.667000000,/joint_states.effort[0],0.2681312561035156
9.574,1769558122.701000000,/joint_states.effort[0],0.27692222595214844
9.603,1769558122.730000000,/joint_states.effort[0],0.28571510314941406
9.637,1769558122.764000000,/joint_states.effort[0],0.2681312561035156
9.667,1769558122.794000000,/joint_states.effort[0],0.27692222595214844
9.704,1769558122.831000000,/joint_states.effort[0],0.27692222595214844
9.739,1769558122.866000000,/joint_states.effort[0],0.27692222595214844
9.771,1769558122.898000000,/joint_states.effort[0],0.2681312561035156
9.805,1769558122.932000000,/joint_states.effort[0],0.27692222595214844
9.841,1769558122.968000000,/joint_states.effort[0],0.2681312561035156
9.883,1769558123.010000000,/joint_states.effort[0],0.27692222595214844
9.911,1769558123.038000000,/joint_states.effort[0],0.27692222595214844
9.941,1769558123.068000000,/joint_states.effort[0],0.2681312561035156
9.974,1769558123.101000000,/joint_states.effort[0],0.2681312561035156
10.004,1769558123.131000000,/joint_states.effort[0],0.2681312561035156
10.054,1769558123.181000000,/joint_states.effort[0],0.27692222595214844
10.075,1769558123.202000000,/joint_states.effort[0],0.27692222595214844
10.107,1769558123.234000000,/joint_states.effort[0],0.27692222595214844
10.147,1769558123.274000000,/joint_states.effort[0],0.27692222595214844
10.183,1769558123.310000000,/joint_states.effort[0],0.27692222595214844
10.222,1769558123.349000000,/joint_states.effort[0],0.27692222595214844
10.246,1769558123.373000000,/joint_states.effort[0],0.2681312561035156
10.277,1769558123.404000000,/joint_states.effort[0],0.27692222595214844
10.313,1769558123.440000000,/joint_states.effort[0],0.27692222595214844
10.346,1769558123.473000000,/joint_states.effort[0],0.27692222595214844
10.376,1769558123.503000000,/joint_states.effort[0],0.28571510314941406
10.407,1769558123.534000000,/joint_states.effort[0],0.27692222595214844
10.442,1769558123.569000000,/joint_states.effort[0],0.27692222595214844
10.478,1769558123.605000000,/joint_states.effort[0],0.27692222595214844
10.512,1769558123.639000000,/joint_states.effort[0],0.2681312561035156
10.545,1769558123.672000000,/joint_states.effort[0],0.27692222595214844
10.576,1769558123.703000000,/joint_states.effort[0],0.2681312561035156
10.61,1769558123.737000000,/joint_states.effort[0],0.27692222595214844
10.641,1769558123.768000000,/joint_states.effort[0],0.2681312561035156
10.671,1769558123.798000000,/joint_states.effort[0],0.2681312561035156
10.712,1769558123.839000000,/joint_states.effort[0],0.27692222595214844
10.75,1769558123.877000000,/joint_states.effort[0],0.27692222595214844
10.782,1769558123.909000000,/joint_states.effort[0],0.27692222595214844
10.821,1769558123.948000000,/joint_states.effort[0],0.2593402862548828
10.857,1769558123.984000000,/joint_states.effort[0],0.28571510314941406
10.884,1769558124.011000000,/joint_states.effort[0],0.27692222595214844
10.895,1769558124.022000000,/joint_states.effort[0],0.27692222595214844
10.931000000000001,1769558124.058000000,/joint_states.effort[0],0.28571510314941406
10.968,1769558124.095000000,/joint_states.effort[0],0.28571510314941406
11.009,1769558124.136000000,/joint_states.effort[0],0.28571510314941406
11.048,1769558124.175000000,/joint_states.effort[0],0.28571510314941406
11.079,1769558124.206000000,/joint_states.effort[0],0.27692222595214844
11.115,1769558124.242000000,/joint_states.effort[0],0.27692222595214844
11.146,1769558124.273000000,/joint_states.effort[0],0.28571510314941406
11.178,1769558124.305000000,/joint_states.effort[0],0.2681312561035156
11.214,1769558124.341000000,/joint_states.effort[0],0.28571510314941406
11.243,1769558124.370000000,/joint_states.effort[0],0.27692222595214844
11.275,1769558124.402000000,/joint_states.effort[0],0.27692222595214844
11.311,1769558124.438000000,/joint_states.effort[0],0.27692222595214844
11.344,1769558124.471000000,/joint_states.effort[0],0.2681312561035156
11.374,1769558124.501000000,/joint_states.effort[0],0.28571510314941406
11.409,1769558124.536000000,/joint_states.effort[0],0.27692222595214844
11.447,1769558124.574000000,/joint_states.effort[0],0.27692222595214844
11.476,1769558124.603000000,/joint_states.effort[0],0.2681312561035156
11.51,1769558124.637000000,/joint_states.effort[0],0.2681312561035156
11.545,1769558124.672000000,/joint_states.effort[0],0.28571510314941406
11.58,1769558124.707000000,/joint_states.effort[0],0.27692222595214844
11.616,1769558124.743000000,/joint_states.effort[0],0.2681312561035156
11.651,1769558124.778000000,/joint_states.effort[0],0.27692222595214844
11.683,1769558124.810000000,/joint_states.effort[0],0.27692222595214844
11.718,1769558124.845000000,/joint_states.effort[0],0.27692222595214844
11.742,1769558124.869000000,/joint_states.effort[0],0.2593402862548828
11.773,1769558124.900000000,/joint_states.effort[0],0.28571510314941406
11.82,1769558124.947000000,/joint_states.effort[0],0.27692222595214844
11.842,1769558124.969000000,/joint_states.effort[0],0.2681312561035156
11.874,1769558125.001000000,/joint_states.effort[0],0.27692222595214844
11.908,1769558125.035000000,/joint_states.effort[0],0.2681312561035156
11.94,1769558125.067000000,/joint_states.effort[0],0.2681312561035156
11.972,1769558125.099000000,/joint_states.effort[0],0.27692222595214844
12.016,1769558125.143000000,/joint_states.effort[0],0.27692222595214844
12.04,1769558125.167000000,/joint_states.effort[0],0.27692222595214844
12.082,1769558125.209000000,/joint_states.effort[0],0.27692222595214844
12.118,1769558125.245000000,/joint_states.effort[0],0.27692222595214844
12.145,1769558125.272000000,/joint_states.effort[0],0.27692222595214844
12.177,1769558125.304000000,/joint_states.effort[0],0.27692222595214844
12.215,1769558125.342000000,/joint_states.effort[0],0.27692222595214844
12.259,1769558125.386000000,/joint_states.effort[0],0.27692222595214844
12.28,1769558125.407000000,/joint_states.effort[0],0.2681312561035156
12.313,1769558125.440000000,/joint_states.effort[0],0.28571510314941406
12.346,1769558125.473000000,/joint_states.effort[0],0.2681312561035156
12.384,1769558125.511000000,/joint_states.effort[0],0.2681312561035156
12.418,1769558125.545000000,/joint_states.effort[0],0.27692222595214844
12.447,1769558125.574000000,/joint_states.effort[0],0.27692222595214844
12.477,1769558125.604000000,/joint_states.effort[0],0.28571510314941406
12.508,1769558125.635000000,/joint_states.effort[0],0.2681312561035156
12.539,1769558125.666000000,/joint_states.effort[0],0.2681312561035156
12.578,1769558125.705000000,/joint_states.effort[0],0.27692222595214844
12.621,1769558125.748000000,/joint_states.effort[0],0.27692222595214844
12.645,1769558125.772000000,/joint_states.effort[0],0.27692222595214844
12.675,1769558125.802000000,/joint_states.effort[0],0.2681312561035156
12.704,1769558125.831000000,/joint_states.effort[0],0.27692222595214844
12.751,1769558125.878000000,/joint_states.effort[0],0.27692222595214844
12.775,1769558125.902000000,/joint_states.effort[0],0.27692222595214844
12.814,1769558125.941000000,/joint_states.effort[0],0.2681312561035156
12.849,1769558125.976000000,/joint_states.effort[0],0.27692222595214844
12.891,1769558126.018000000,/joint_states.effort[0],0.28571510314941406
12.906,1769558126.033000000,/joint_states.effort[0],0.2681312561035156
12.947,1769558126.074000000,/joint_states.effort[0],0.28571510314941406
12.979,1769558126.106000000,/joint_states.effort[0],0.27692222595214844
13.014,1769558126.141000000,/joint_states.effort[0],0.27692222595214844
13.046,1769558126.173000000,/joint_states.effort[0],0.27692222595214844
13.078,1769558126.205000000,/joint_states.effort[0],0.27692222595214844
13.125,1769558126.252000000,/joint_states.effort[0],0.2681312561035156
13.151,1769558126.278000000,/joint_states.effort[0],0.2681312561035156
13.185,1769558126.312000000,/joint_states.effort[0],0.2681312561035156
13.2,1769558126.327000000,/joint_states.effort[0],0.2681312561035156
13.238,1769558126.365000000,/joint_states.effort[0],0.27692222595214844
13.274000000000001,1769558126.401000000,/joint_states.effort[0],0.2681312561035156
13.303,1769558126.430000000,/joint_states.effort[0],0.27692222595214844
13.343,1769558126.470000000,/joint_states.effort[0],0.27692222595214844
13.375,1769558126.502000000,/joint_states.effort[0],0.2681312561035156
13.412,1769558126.539000000,/joint_states.effort[0],0.27692222595214844
13.451,1769558126.578000000,/joint_states.effort[0],0.28571510314941406
13.482,1769558126.609000000,/joint_states.effort[0],0.28571510314941406
13.512,1769558126.639000000,/joint_states.effort[0],0.27692222595214844
13.548,1769558126.675000000,/joint_states.effort[0],0.27692222595214844
13.58,1769558126.707000000,/joint_states.effort[0],0.27692222595214844
13.612,1769558126.739000000,/joint_states.effort[0],0.27692222595214844
13.65,1769558126.777000000,/joint_states.effort[0],0.2681312561035156
13.679,1769558126.806000000,/joint_states.effort[0],0.2681312561035156
13.709,1769558126.836000000,/joint_states.effort[0],0.2681312561035156
13.739,1769558126.866000000,/joint_states.effort[0],0.2681312561035156
13.779,1769558126.906000000,/joint_states.effort[0],0.2681312561035156
13.82,1769558126.947000000,/joint_states.effort[0],0.2593402862548828
13.842,1769558126.969000000,/joint_states.effort[0],0.27692222595214844
13.878,1769558127.005000000,/joint_states.effort[0],0.27692222595214844
13.926,1769558127.053000000,/joint_states.effort[0],0.2681312561035156
13.943,1769558127.070000000,/joint_states.effort[0],0.27692222595214844
13.981,1769558127.108000000,/joint_states.effort[0],0.27692222595214844
14.018,1769558127.145000000,/joint_states.effort[0],0.2681312561035156
14.039,1769558127.166000000,/joint_states.effort[0],0.27692222595214844
14.082,1769558127.209000000,/joint_states.effort[0],0.27692222595214844
14.125,1769558127.252000000,/joint_states.effort[0],0.27692222595214844
14.146,1769558127.273000000,/joint_states.effort[0],0.2681312561035156
14.182,1769558127.309000000,/joint_states.effort[0],0.27692222595214844
14.218,1769558127.345000000,/joint_states.effort[0],0.27692222595214844
14.232,1769558127.359000000,/joint_states.effort[0],0.2681312561035156
14.266,1769558127.393000000,/joint_states.effort[0],0.27692222595214844
14.302,1769558127.429000000,/joint_states.effort[0],0.28571510314941406
14.336,1769558127.463000000,/joint_states.effort[0],0.28571510314941406
14.382,1769558127.509000000,/joint_states.effort[0],0.28571510314941406
14.416,1769558127.543000000,/joint_states.effort[0],0.28571510314941406
14.448,1769558127.575000000,/joint_states.effort[0],0.27692222595214844
