elapsed time,timestamp,topic,value
10.322,1769545644.020000000,/joint_states.position[2],1.9314041137695312
10.354,1769545644.052000000,/joint_states.position[2],1.9314041137695312
10.393,1769545644.091000000,/joint_states.position[2],1.9314041137695312
10.414,1769545644.112000000,/joint_states.position[2],1.9314041137695312
10.449,1769545644.147000000,/joint_states.position[2],1.9314041137695312
10.484,1769545644.182000000,/joint_states.position[2],1.9314041137695312
10.523,1769545644.221000000,/joint_states.position[2],1.9314041137695312
10.554,1769545644.252000000,/joint_states.position[2],1.9314041137695312
10.589,1769545644.287000000,/joint_states.position[2],1.9314041137695312
10.628,1769545644.326000000,/joint_states.position[2],1.9314041137695312
10.641,1769545644.339000000,/joint_states.position[2],1.9314041137695312
10.674,1769545644.372000000,/joint_states.position[2],1.9314041137695312
10.709,1769545644.407000000,/joint_states.position[2],1.9314041137695312
10.745,1769545644.443000000,/joint_states.position[2],1.9314041137695312
10.78,1769545644.478000000,/joint_states.position[2],1.9314041137695312
10.825,1769545644.523000000,/joint_states.position[2],1.9314041137695312
10.863,1769545644.561000000,/joint_states.position[2],1.9314041137695312
10.887,1769545644.585000000,/joint_states.position[2],1.9314041137695312
10.922,1769545644.620000000,/joint_states.position[2],1.9314041137695312
10.96,1769545644.658000000,/joint_states.position[2],1.9314041137695312
10.972,1769545644.670000000,/joint_states.position[2],1.9314041137695312
11.016,1769545644.714000000,/joint_states.position[2],1.9314041137695312
11.048,1769545644.746000000,/joint_states.position[2],1.9314041137695312
11.08,1769545644.778000000,/joint_states.position[2],1.9314041137695312
11.12,1769545644.818000000,/joint_states.position[2],1.9314041137695312
11.162,1769545644.860000000,/joint_states.position[2],1.9314041137695312
11.185,1769545644.883000000,/joint_states.position[2],1.9314041137695312
11.237,1769545644.935000000,/joint_states.position[2],1.9314041137695312
11.258,1769545644.956000000,/joint_states.position[2],1.9314041137695312
11.275,1769545644.973000000,/joint_states.position[2],1.9314041137695312
11.316,1769545645.014000000,/joint_states.position[2],1.9314041137695312
11.353,1769545645.051000000,/joint_states.position[2],1.9314041137695312
11.399000000000001,1769545645.097000000,/joint_states.position[2],1.9314041137695312
11.424,1769545645.122000000,/joint_states.position[2],1.9314041137695312
11.456,1769545645.154000000,/joint_states.position[2],1.9314041137695312
11.489,1769545645.187000000,/joint_states.position[2],1.9314041137695312
11.523,1769545645.221000000,/joint_states.position[2],1.9314041137695312
11.553,1769545645.251000000,/joint_states.position[2],1.9314041137695312
11.588000000000001,1769545645.286000000,/joint_states.position[2],1.9314041137695312
11.627,1769545645.325000000,/joint_states.position[2],1.9314041137695312
11.642,1769545645.340000000,/joint_states.position[2],1.9314041137695312
11.673,1769545645.371000000,/joint_states.position[2],1.9314041137695312
11.705,1769545645.403000000,/joint_states.position[2],1.9314041137695312
11.755,1769545645.453000000,/joint_states.position[2],1.9314041137695312
11.8,1769545645.498000000,/joint_states.position[2],1.9314041137695312
11.82,1769545645.518000000,/joint_states.position[2],1.9314041137695312
11.858,1769545645.556000000,/joint_states.position[2],1.9314041137695312
11.898,1769545645.596000000,/joint_states.position[2],1.9314041137695312
11.924,1769545645.622000000,/joint_states.position[2],1.9314041137695312
11.957,1769545645.655000000,/joint_states.position[2],1.9314041137695312
11.996,1769545645.694000000,/joint_states.position[2],1.9314041137695312
12.028,1769545645.726000000,/joint_states.position[2],1.9314041137695312
12.043,1769545645.741000000,/joint_states.position[2],1.9314041137695312
12.079,1769545645.777000000,/joint_states.position[2],1.9314041137695312
12.118,1769545645.816000000,/joint_states.position[2],1.9314041137695312
12.163,1769545645.861000000,/joint_states.position[2],1.9314041137695312
12.184,1769545645.882000000,/joint_states.position[2],1.9314041137695312
12.218,1769545645.916000000,/joint_states.position[2],1.9314041137695312
12.255,1769545645.953000000,/joint_states.position[2],1.9314041137695312
12.289,1769545645.987000000,/joint_states.position[2],1.9314041137695312
12.328,1769545646.026000000,/joint_states.position[2],1.9314041137695312
12.342,1769545646.040000000,/joint_states.position[2],1.9314041137695312
12.378,1769545646.076000000,/joint_states.position[2],1.9314041137695312
12.412,1769545646.110000000,/joint_states.position[2],1.9314041137695312
12.458,1769545646.156000000,/joint_states.position[2],1.9314041137695312
12.493,1769545646.191000000,/joint_states.position[2],1.9314041137695312
12.527,1769545646.225000000,/joint_states.position[2],1.9314041137695312
12.548,1769545646.246000000,/joint_states.position[2],1.9314041137695312
12.581,1769545646.279000000,/joint_states.position[2],1.9314041137695312
12.62,1769545646.318000000,/joint_states.position[2],1.9314041137695312
12.652,1769545646.350000000,/joint_states.position[2],1.9314041137695312
12.682,1769545646.380000000,/joint_states.position[2],1.9314041137695312
12.716,1769545646.414000000,/joint_states.position[2],1.9314041137695312
12.755,1769545646.453000000,/joint_states.position[2],1.9314041137695312
12.792,1769545646.490000000,/joint_states.position[2],1.9314041137695312
12.807,1769545646.505000000,/joint_states.position[2],1.9314041137695312
12.844,1769545646.542000000,/joint_states.position[2],1.9314041137695312
12.88,1769545646.578000000,/joint_states.position[2],1.9314041137695312
12.917,1769545646.615000000,/joint_states.position[2],1.9314041137695312
12.955,1769545646.653000000,/joint_states.position[2],1.9314041137695312
12.986,1769545646.684000000,/joint_states.position[2],1.9314041137695312
13.019,1769545646.717000000,/joint_states.position[2],1.9314041137695312
13.05,1769545646.748000000,/joint_states.position[2],1.9314041137695312
13.081,1769545646.779000000,/joint_states.position[2],1.9314041137695312
13.126,1769545646.824000000,/joint_states.position[2],1.9314041137695312
13.164,1769545646.862000000,/joint_states.position[2],1.9314041137695312
13.187,1769545646.885000000,/joint_states.position[2],1.9314041137695312
13.221,1769545646.919000000,/joint_states.position[2],1.9314041137695312
13.262,1769545646.960000000,/joint_states.position[2],1.9314041137695312
13.274000000000001,1769545646.972000000,/joint_states.position[2],1.9314041137695312
13.308,1769545647.006000000,/joint_states.position[2],1.9314041137695312
13.345,1769545647.043000000,/joint_states.position[2],1.9314041137695312
13.385,1769545647.083000000,/joint_states.position[2],1.9314041137695312
13.425,1769545647.123000000,/joint_states.position[2],1.9314041137695312
13.468,1769545647.166000000,/joint_states.position[2],1.9314041137695312
13.488,1769545647.186000000,/joint_states.position[2],1.9314041137695312
13.524000000000001,1769545647.222000000,/joint_states.position[2],1.9314041137695312
13.561,1769545647.259000000,/joint_states.position[2],1.9314041137695312
13.576,1769545647.274000000,/joint_states.position[2],1.9314041137695312
13.608,1769545647.306000000,/joint_states.position[2],1.9314041137695312
13.644,1769545647.342000000,/joint_states.position[2],1.9314041137695312
13.682,1769545647.380000000,/joint_states.position[2],1.9314041137695312
13.716,1769545647.414000000,/joint_states.position[2],1.9314041137695312
13.752,1769545647.450000000,/joint_states.position[2],1.9314041137695312
13.789,1769545647.487000000,/joint_states.position[2],1.9314041137695312
13.826,1769545647.524000000,/joint_states.position[2],1.9314041137695312
13.862,1769545647.560000000,/joint_states.position[2],1.9314041137695312
13.884,1769545647.582000000,/joint_states.position[2],1.9314041137695312
13.916,1769545647.614000000,/joint_states.position[2],1.9314041137695312
13.951,1769545647.649000000,/joint_states.position[2],1.9314041137695312
13.989,1769545647.687000000,/joint_states.position[2],1.9314041137695312
14.027,1769545647.725000000,/joint_states.position[2],1.9314041137695312
14.06,1769545647.758000000,/joint_states.position[2],1.9314041137695312
14.077,1769545647.775000000,/joint_states.position[2],1.9314041137695312
14.111,1769545647.809000000,/joint_states.position[2],1.9314041137695312
14.146,1769545647.844000000,/joint_states.position[2],1.9314041137695312
14.183,1769545647.881000000,/joint_states.position[2],1.9314041137695312
14.217,1769545647.915000000,/joint_states.position[2],1.9314041137695312
14.248,1769545647.946000000,/joint_states.position[2],1.9314041137695312
14.281,1769545647.979000000,/joint_states.position[2],1.9314041137695312
14.316,1769545648.014000000,/joint_states.position[2],1.9314041137695312
14.352,1769545648.050000000,/joint_states.position[2],1.9314041137695312
14.387,1769545648.085000000,/joint_states.position[2],1.9314041137695312
14.427,1769545648.125000000,/joint_states.position[2],1.9314041137695312
14.461,1769545648.159000000,/joint_states.position[2],1.9314041137695312
14.487,1769545648.185000000,/joint_states.position[2],1.9314041137695312
14.521,1769545648.219000000,/joint_states.position[2],1.9314041137695312
14.557,1769545648.255000000,/joint_states.position[2],1.9314041137695312
14.591,1769545648.289000000,/joint_states.position[2],1.9314041137695312
14.623,1769545648.321000000,/joint_states.position[2],1.9314041137695312
14.656,1769545648.354000000,/joint_states.position[2],1.9314041137695312
14.693,1769545648.391000000,/joint_states.position[2],1.9314041137695312
14.708,1769545648.406000000,/joint_states.position[2],1.9314041137695312
14.744,1769545648.442000000,/joint_states.position[2],1.9314041137695312
14.777,1769545648.475000000,/joint_states.position[2],1.9314041137695312
14.812,1769545648.510000000,/joint_states.position[2],1.9314041137695312
14.848,1769545648.546000000,/joint_states.position[2],1.9314041137695312
14.88,1769545648.578000000,/joint_states.position[2],1.9314041137695312
14.917,1769545648.615000000,/joint_states.position[2],1.9314041137695312
14.957,1769545648.655000000,/joint_states.position[2],1.9314041137695312
14.989,1769545648.687000000,/joint_states.position[2],1.9314041137695312
15.031,1769545648.729000000,/joint_states.position[2],1.9314041137695312
15.055,1769545648.753000000,/joint_states.position[2],1.9314041137695312
15.092,1769545648.790000000,/joint_states.position[2],1.9314041137695312
15.372,1769545649.070000000,/joint_states.position[2],1.9314041137695312
15.374,1769545649.072000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.543,1769545649.241000000,/joint_states.position[2],1.9314041137695312
15.544,1769545649.242000000,/joint_states.position[2],1.9314041137695312
15.583,1769545649.281000000,/joint_states.position[2],1.9314041137695312
15.583,1769545649.281000000,/joint_states.position[2],1.9314041137695312
15.583,1769545649.281000000,/joint_states.position[2],1.9314041137695312
15.583,1769545649.281000000,/joint_states.position[2],1.9314041137695312
15.584,1769545649.282000000,/joint_states.position[2],1.9314041137695312
15.62,1769545649.318000000,/joint_states.position[2],1.9314041137695312
15.656,1769545649.354000000,/joint_states.position[2],1.9314041137695312
15.692,1769545649.390000000,/joint_states.position[2],1.9314041137695312
15.714,1769545649.412000000,/joint_states.position[2],1.9314041137695312
15.754,1769545649.452000000,/joint_states.position[2],1.9314041137695312
15.8,1769545649.498000000,/joint_states.position[2],1.9314041137695312
15.822,1769545649.520000000,/joint_states.position[2],1.9314041137695312
15.868,1769545649.566000000,/joint_states.position[2],1.9314041137695312
15.886,1769545649.584000000,/joint_states.position[2],1.9314041137695312
15.933,1769545649.631000000,/joint_states.position[2],1.9314041137695312
15.952,1769545649.650000000,/joint_states.position[2],1.9314041137695312
15.987,1769545649.685000000,/joint_states.position[2],1.9314041137695312
16.032,1769545649.730000000,/joint_states.position[2],1.9314041137695312
16.055,1769545649.753000000,/joint_states.position[2],1.9314041137695312
16.092,1769545649.790000000,/joint_states.position[2],1.9314041137695312
16.114,1769545649.812000000,/joint_states.position[2],1.9314041137695312
16.154,1769545649.852000000,/joint_states.position[2],1.9314041137695312
16.196,1769545649.894000000,/joint_states.position[2],1.9314041137695312
