elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
2.510999917984009,-2.366872934194711,3.6227467295887705,-21.01196037543999
2.5299999713897705,-2.366872934194711,3.8159548581301506,-20.9153563111693
2.549999952316284,-2.366872934194711,3.8159548581301506,-21.39837663252275
2.5970001220703125,-2.2702479100489352,3.7193507938594603,-20.335710965670074
2.615999937057495,-2.366872934194711,3.7193507938594603,-21.108564439710683
2.6600000858306885,-2.2702479100489352,3.8159548581301506,-21.30177256825206
2.684000015258789,-2.463476998465401,3.8159548581301506,-21.30177256825206
2.7279999256134033,-2.366872934194711,3.6227467295887705,-21.108564439710683
2.745000123977661,-2.463476998465401,3.8159548581301506,-21.108564439710683
2.7860000133514404,-2.2702479100489352,3.9125798822759275,-21.688209785209906
2.816999912261963,-2.2702479100489352,3.7193507938594603,-21.205168503981373
2.8580000400543213,-2.463476998465401,3.7193507938594603,-21.39837663252275
2.871000051498413,-2.2702479100489352,3.8159548581301506,-21.39837663252275
2.9079999923706055,-2.366872934194711,3.7193507938594603,-21.01196037543999
2.940999984741211,-2.366872934194711,3.7193507938594603,-20.9153563111693
2.9730000495910645,-2.2702479100489352,3.7193507938594603,-20.239106901399385
3.006999969482422,-2.463476998465401,3.7193507938594603,-21.49498069679344
3.0410001277923584,-2.463476998465401,3.8159548581301506,-20.722127222752835
3.072999954223633,-2.366872934194711,3.7193507938594603,-20.722127222752835
3.111999988555908,-2.366872934194711,3.8159548581301506,-20.625523158482142
3.1449999809265137,-2.366872934194711,3.8159548581301506,-21.39837663252275
3.17900013923645,-2.366872934194711,3.8159548581301506,-21.205168503981373
3.2179999351501465,-2.366872934194711,3.8159548581301506,-20.528919094211457
3.259000062942505,-2.366872934194711,3.8159548581301506,-21.30177256825206
3.2880001068115234,-2.2702479100489352,3.8159548581301506,-21.01196037543999
3.311000108718872,-2.2702479100489352,3.8159548581301506,-21.59158476106413
3.3450000286102295,-2.366872934194711,3.8159548581301506,-20.818731287023525
3.378999948501587,-2.366872934194711,3.9125798822759275,-21.205168503981373
3.4160001277923584,-2.366872934194711,3.8159548581301506,-21.59158476106413
3.4549999237060547,-2.366872934194711,3.7193507938594603,-21.01196037543999
3.4690001010894775,-2.366872934194711,3.8159548581301506,-21.59158476106413
3.505000114440918,-2.366872934194711,3.9125798822759275,-21.688209785209906
3.5439999103546143,-2.2702479100489352,3.7193507938594603,-20.818731287023525
3.5850000381469727,-2.366872934194711,3.6227467295887705,-20.625523158482142
3.6410000324249268,-2.366872934194711,3.7193507938594603,-21.49498069679344
3.687999963760376,-2.5600810627360913,3.7193507938594603,-20.528919094211457
3.703000068664551,-2.2702479100489352,3.9125798822759275,-21.108564439710683
3.7239999771118164,-2.366872934194711,3.9125798822759275,-21.30177256825206
3.740999937057495,-2.463476998465401,3.7193507938594603,-20.9153563111693
3.7769999504089355,-2.366872934194711,3.8159548581301506,-20.9153563111693
3.822999954223633,-2.2702479100489352,3.8159548581301506,-21.30177256825206
3.8519999980926514,-2.366872934194711,3.7193507938594603,-21.30177256825206
3.888000011444092,-2.366872934194711,3.8159548581301506,-21.30177256825206
3.9100000858306885,-2.366872934194711,3.8159548581301506,-21.205168503981373
3.943000078201294,-2.366872934194711,3.8159548581301506,-20.9153563111693
3.9820001125335693,-2.366872934194711,3.7193507938594603,-20.625523158482142
4.0269999504089355,-2.366872934194711,3.7193507938594603,-21.108564439710683
4.04200005531311,-2.366872934194711,3.8159548581301506,-20.9153563111693
4.078999996185303,-2.463476998465401,3.8159548581301506,-20.9153563111693
4.111999988555908,-2.366872934194711,3.7193507938594603,-21.108564439710683
4.17900013923645,-2.366872934194711,3.8159548581301506,-20.818731287023525
4.199000120162964,-2.366872934194711,3.8159548581301506,-20.9153563111693
4.2190001010894775,-2.366872934194711,3.8159548581301506,-20.625523158482142
4.245000123977661,-2.366872934194711,3.8159548581301506,-21.205168503981373
4.305999994277954,-2.2702479100489352,3.7193507938594603,-21.688209785209906
4.335000038146973,-2.366872934194711,3.8159548581301506,-21.108564439710683
4.358000040054321,-2.366872934194711,3.7193507938594603,-21.39837663252275
4.406000137329102,-2.366872934194711,3.9125798822759275,-20.818731287023525
4.427000045776367,-2.366872934194711,3.8159548581301506,-21.59158476106413
4.449000120162964,-2.463476998465401,3.8159548581301506,-21.30177256825206
4.495000123977661,-2.366872934194711,3.8159548581301506,-21.205168503981373
4.541000127792358,-2.2702479100489352,3.8159548581301506,-21.59158476106413
4.558000087738037,-2.2702479100489352,3.7193507938594603,-20.9153563111693
4.579999923706055,-2.366872934194711,3.9125798822759275,-20.9153563111693
4.614000082015991,-2.366872934194711,3.8159548581301506,-20.818731287023525
4.666000127792358,-2.366872934194711,3.8159548581301506,-21.108564439710683
4.683000087738037,-2.366872934194711,3.8159548581301506,-20.528919094211457
4.707000017166138,-2.366872934194711,3.7193507938594603,-21.688209785209906
4.763000011444092,-2.366872934194711,3.7193507938594603,-21.108564439710683
4.79800009727478,-2.2702479100489352,3.7193507938594603,-22.074626042292667
4.835000038146973,-2.2702479100489352,3.8159548581301506,-21.39837663252275
4.855000019073486,-2.366872934194711,3.9125798822759275,-21.30177256825206
4.877000093460083,-2.366872934194711,3.6227467295887705,-20.818731287023525
4.92900013923645,-2.2702479100489352,3.7193507938594603,-21.49498069679344
4.950999975204468,-2.2702479100489352,3.9125798822759275,-21.205168503981373
4.983999967575073,-2.366872934194711,3.8159548581301506,-21.108564439710683
5.015000104904175,-2.366872934194711,3.8159548581301506,-21.108564439710683
5.056999921798706,-2.366872934194711,3.9125798822759275,-21.7848138494806
5.0940001010894775,-2.463476998465401,3.8159548581301506,-21.30177256825206
5.104000091552734,-2.366872934194711,3.9125798822759275,-21.205168503981373
5.127000093460083,-2.366872934194711,3.8159548581301506,-21.39837663252275
5.171000003814697,-2.366872934194711,3.7193507938594603,-21.205168503981373
5.206000089645386,-2.463476998465401,3.9125798822759275,-21.59158476106413
5.256999969482422,-2.463476998465401,3.9125798822759275,-20.722127222752835
5.286999940872192,-2.2702479100489352,3.7193507938594603,-20.722127222752835
5.324000120162964,-2.2702479100489352,3.9125798822759275,-21.01196037543999
5.3450000286102295,-2.366872934194711,3.8159548581301506,-21.39837663252275
5.375,-2.366872934194711,3.7193507938594603,-21.30177256825206
5.4049999713897705,-2.366872934194711,3.9125798822759275,-20.9153563111693
5.453000068664551,-2.463476998465401,3.7193507938594603,-21.7848138494806
5.485000133514404,-2.2702479100489352,3.7193507938594603,-21.30177256825206
5.519999980926514,-2.463476998465401,3.9125798822759275,-21.59158476106413
5.562000036239624,-2.366872934194711,3.7193507938594603,-21.01196037543999
5.58299994468689,-2.463476998465401,3.8159548581301506,-20.722127222752835
5.624000072479248,-2.366872934194711,3.8159548581301506,-21.30177256825206
5.650000095367432,-2.366872934194711,3.9125798822759275,-21.108564439710683
5.706000089645386,-2.366872934194711,3.8159548581301506,-21.01196037543999
5.73799991607666,-2.366872934194711,3.8159548581301506,-21.108564439710683
5.786999940872192,-2.2702479100489352,3.8159548581301506,-21.205168503981373
5.809999942779541,-2.366872934194711,3.8159548581301506,-20.818731287023525
5.865999937057495,-2.2702479100489352,3.8159548581301506,-20.818731287023525
5.9079999923706055,-2.463476998465401,3.8159548581301506,-20.9153563111693
5.940000057220459,-2.366872934194711,3.7193507938594603,-21.688209785209906
5.9670000076293945,-2.366872934194711,3.7193507938594603,-20.9153563111693
5.990999937057495,-2.366872934194711,3.8159548581301506,-21.49498069679344
6.023999929428101,-2.366872934194711,3.9125798822759275,-21.108564439710683
6.043999910354614,-2.2702479100489352,3.7193507938594603,-21.39837663252275
6.072000026702881,-2.463476998465401,3.8159548581301506,-21.39837663252275
6.0940001010894775,-2.463476998465401,3.7193507938594603,-21.205168503981373
6.121999979019165,-2.366872934194711,3.7193507938594603,-20.9153563111693
6.174000024795532,-2.2702479100489352,3.8159548581301506,-21.108564439710683
6.200999975204468,-2.366872934194711,3.7193507938594603,-21.39837663252275
6.230000019073486,-2.366872934194711,3.7193507938594603,-21.205168503981373
6.273999929428101,-2.366872934194711,3.9125798822759275,-20.9153563111693
6.289000034332275,-2.366872934194711,3.8159548581301506,-20.9153563111693
6.3440001010894775,-2.463476998465401,3.8159548581301506,-21.108564439710683
6.365999937057495,-2.366872934194711,3.8159548581301506,-21.39837663252275
6.397000074386597,-2.366872934194711,3.9125798822759275,-20.9153563111693
6.437000036239624,-2.2702479100489352,3.7193507938594603,-21.205168503981373
6.4690001010894775,-2.366872934194711,3.7193507938594603,-21.7848138494806
6.503000020980835,-2.463476998465401,3.7193507938594603,-21.39837663252275
6.5350000858306885,-2.366872934194711,3.9125798822759275,-21.205168503981373
6.546000003814697,-2.366872934194711,3.9125798822759275,-20.9153563111693
6.591000080108643,-2.366872934194711,3.6227467295887705,-21.49498069679344
6.631999969482422,-2.2702479100489352,3.8159548581301506,-20.9153563111693
6.6540000438690186,-2.366872934194711,3.7193507938594603,-21.01196037543999
6.710000038146973,-2.366872934194711,3.8159548581301506,-21.39837663252275
6.736999988555908,-2.366872934194711,3.8159548581301506,-21.108564439710683
6.756999969482422,-2.463476998465401,3.8159548581301506,-21.30177256825206
6.7799999713897705,-2.1736438457782454,3.7193507938594603,-21.30177256825206
6.83899998664856,-2.366872934194711,3.8159548581301506,-20.625523158482142
6.872999906539917,-2.463476998465401,3.8159548581301506,-21.59158476106413
6.885999917984009,-2.2702479100489352,3.7193507938594603,-20.722127222752835
6.937000036239624,-2.366872934194711,3.8159548581301506,-21.30177256825206
6.956000089645386,-2.2702479100489352,3.9125798822759275,-21.30177256825206
6.980999946594238,-2.366872934194711,3.7193507938594603,-20.9153563111693
7.028000116348267,-2.2702479100489352,3.8159548581301506,-21.108564439710683
7.059000015258789,-2.463476998465401,3.8159548581301506,-21.39837663252275
7.0929999351501465,-2.366872934194711,3.8159548581301506,-21.30177256825206
7.117000102996826,-2.366872934194711,3.8159548581301506,-21.108564439710683
7.156000137329102,-2.463476998465401,3.7193507938594603,-21.108564439710683
7.190999984741211,-2.463476998465401,3.8159548581301506,-20.625523158482142
7.226999998092651,-2.463476998465401,3.7193507938594603,-20.9153563111693
7.247999906539917,-2.366872934194711,3.8159548581301506,-21.108564439710683
7.296000003814697,-2.366872934194711,3.7193507938594603,-21.30177256825206
7.334000110626221,-2.366872934194711,3.8159548581301506,-21.01196037543999
7.3470001220703125,-2.2702479100489352,3.7193507938594603,-20.625523158482142
7.391999959945679,-2.2702479100489352,3.7193507938594603,-20.9153563111693
7.427999973297119,-2.463476998465401,3.9125798822759275,-21.108564439710683
7.466000080108643,-2.2702479100489352,3.9125798822759275,-21.49498069679344
7.495000123977661,-2.366872934194711,3.8159548581301506,-20.818731287023525
7.5290000438690186,-2.463476998465401,3.8159548581301506,-21.30177256825206
7.568000078201294,-2.366872934194711,3.9125798822759275,-21.205168503981373
7.599999904632568,-2.366872934194711,3.8159548581301506,-20.528919094211457
7.630000114440918,-2.366872934194711,3.9125798822759275,-21.205168503981373
7.644999980926514,-2.2702479100489352,3.8159548581301506,-21.205168503981373
7.700999975204468,-2.366872934194711,3.8159548581301506,-21.205168503981373
7.736000061035156,-2.366872934194711,3.8159548581301506,-21.01196037543999
7.753000020980835,-2.2702479100489352,3.9125798822759275,-20.818731287023525
7.799999952316284,-2.2702479100489352,3.8159548581301506,-21.688209785209906
7.860000133514404,-2.463476998465401,3.8159548581301506,-21.49498069679344
7.861000061035156,-2.463476998465401,3.8159548581301506,-20.9153563111693
7.91700005531311,-2.366872934194711,3.8159548581301506,-20.818731287023525
7.918999910354614,-2.366872934194711,3.8159548581301506,-20.818731287023525
7.960000038146973,-2.463476998465401,3.8159548581301506,-21.108564439710683
7.995000123977661,-2.366872934194711,3.9125798822759275,-20.9153563111693
8.02999997138977,-2.463476998465401,3.9125798822759275,-21.01196037543999
8.05400013923645,-2.463476998465401,4.009183946546617,-21.108564439710683
8.105000019073486,-2.366872934194711,3.8159548581301506,-21.59158476106413
8.125999927520752,-2.5600810627360913,3.9125798822759275,-21.205168503981373
8.15499997138977,-2.2702479100489352,3.9125798822759275,-21.205168503981373
8.246999979019165,-2.366872934194711,3.8159548581301506,-21.108564439710683
8.25,-2.7532891912774726,4.009183946546617,-21.205168503981373
8.293999910354614,-2.6566851270067824,4.202392075087998,-21.59158476106413
8.29699993133545,-2.849893255548163,4.1057880108173075,-21.30177256825206
8.338000059127808,-2.5600810627360913,4.009183946546617,-20.818731287023525
8.358000040054321,-2.366872934194711,3.9125798822759275,-20.142502837128692
8.384999990463257,-1.4007903717376373,3.139726408235319,-19.369649363088083
8.433000087738037,-1.4007903717376373,2.077039781507555,-15.31215290446858
8.460999965667725,-0.04831251207288792,1.8838316529661736,-13.573237827845983
8.5,1.3041863074669462,0.04831251207288792,-7.003993778438359
8.531000137329102,1.6906235244247934,0.9177700503841857,-5.5548908946278335
8.562999963760376,1.8838316529661736,0.7245409619677198,-5.071849613399295
8.59500002861023,1.8838316529661736,0.7245409619677198,-5.361661806211367
8.61899995803833,1.9804357172368647,0.7245409619677198,-5.071849613399295
8.658999919891357,2.077039781507555,0.6279368976970285,-5.5548908946278335
8.697999954223633,2.077039781507555,0.6279368976970285,-5.168453677669985
8.735000133514404,1.9804357172368647,0.7245409619677198,-5.071849613399295
8.763999938964844,2.077039781507555,0.7245409619677198,-5.5548908946278335
8.80400013923645,1.9804357172368647,0.8211659861134956,-5.265057741940676
8.855999946594238,2.077039781507555,0.8211659861134956,-5.265057741940676
8.86899995803833,2.1736438457782454,0.7245409619677198,-5.748099023169214
8.895999908447266,2.1736438457782454,0.9177700503841857,-5.458286830357143
8.92199993133545,1.9804357172368647,0.7245409619677198,-5.071849613399295
8.964999914169312,2.1736438457782454,0.7245409619677198,-5.651494958898524
8.990000009536743,2.077039781507555,0.7245409619677198,-5.361661806211367
9.01200008392334,2.077039781507555,0.7245409619677198,-5.361661806211367
9.05299997329712,2.077039781507555,0.6279368976970285,-5.071849613399295
9.094000101089478,2.077039781507555,0.7245409619677198,-5.071849613399295
9.122999906539917,2.077039781507555,0.7245409619677198,-4.878641484857916
9.157000064849854,2.077039781507555,0.6279368976970285,-5.071849613399295
9.184999942779541,2.077039781507555,0.8211659861134956,-5.071849613399295
9.235000133514404,2.077039781507555,0.8211659861134956,-4.975245549128606
9.26800012588501,2.077039781507555,0.7245409619677198,-5.265057741940676
9.315000057220459,2.077039781507555,0.7245409619677198,-5.168453677669985
9.338000059127808,2.077039781507555,0.6279368976970285,-5.361661806211367
9.360000133514404,2.1736438457782454,0.6279368976970285,-5.071849613399295
9.385999917984009,2.077039781507555,0.7245409619677198,-5.168453677669985
9.42900013923645,2.1736438457782454,0.8211659861134956,-5.071849613399295
9.447999954223633,2.077039781507555,0.6279368976970285,-5.265057741940676
9.49399995803833,2.077039781507555,0.8211659861134956,-4.975245549128606
9.516999959945679,2.077039781507555,0.6279368976970285,-5.071849613399295
9.57800006866455,2.1736438457782454,0.8211659861134956,-5.265057741940676
9.598999977111816,1.9804357172368647,0.8211659861134956,-5.265057741940676
9.625,2.1736438457782454,0.6279368976970285,-5.071849613399295
9.67300009727478,2.077039781507555,0.7245409619677198,-5.458286830357143
9.700999975204468,2.1736438457782454,0.8211659861134956,-5.168453677669985
9.723000049591064,2.077039781507555,0.9177700503841857,-4.878641484857916
9.753999948501587,2.1736438457782454,0.8211659861134956,-4.878641484857916
9.79200005531311,2.077039781507555,0.6279368976970285,-5.168453677669985
9.861999988555908,2.1736438457782454,0.7245409619677198,-5.265057741940676
9.881999969482422,2.077039781507555,0.7245409619677198,-4.395600203629378
9.91100001335144,2.077039781507555,0.7245409619677198,-5.748099023169214
9.937999963760376,2.077039781507555,0.7245409619677198,-5.265057741940676
9.960999965667725,2.077039781507555,0.8211659861134956,-5.651494958898524
9.980999946594238,2.1736438457782454,0.7245409619677198,-5.361661806211367
10.035000085830688,2.077039781507555,0.7245409619677198,-5.265057741940676
10.069999933242798,2.1736438457782454,0.7245409619677198,-4.685433356316535
10.088000059127808,2.077039781507555,0.6279368976970285,-4.975245549128606
10.1489999294281,1.9804357172368647,0.7245409619677198,-5.071849613399295
10.17900013923645,2.077039781507555,0.8211659861134956,-4.975245549128606
10.203999996185303,1.9804357172368647,0.7245409619677198,-5.458286830357143
10.240999937057495,2.077039781507555,0.7245409619677198,-5.168453677669985
10.26200008392334,2.077039781507555,0.8211659861134956,-5.168453677669985
10.299000024795532,2.077039781507555,0.7245409619677198,-5.361661806211367
10.316999912261963,2.1736438457782454,0.5313328334263384,-4.975245549128606
10.364000082015991,2.1736438457782454,0.6279368976970285,-4.878641484857916
10.401999950408936,1.9804357172368647,0.8211659861134956,-4.878641484857916
10.41700005531311,2.1736438457782454,0.8211659861134956,-5.458286830357143
10.464999914169312,2.077039781507555,0.7245409619677198,-5.071849613399295
10.492000102996826,2.1736438457782454,0.8211659861134956,-5.361661806211367
10.51800012588501,2.077039781507555,0.7245409619677198,-5.071849613399295
10.569999933242798,2.077039781507555,0.7245409619677198,-4.975245549128606
10.591000080108643,2.077039781507555,0.8211659861134956,-4.782037420587225
10.622999906539917,2.077039781507555,0.7245409619677198,-5.361661806211367
10.67199993133545,2.1736438457782454,0.8211659861134956,-5.265057741940676
10.69700002670288,2.077039781507555,0.6279368976970285,-5.265057741940676
10.73200011253357,2.1736438457782454,0.6279368976970285,-5.5548908946278335
10.7739999294281,2.077039781507555,0.8211659861134956,-5.5548908946278335
10.805000066757202,2.077039781507555,0.7245409619677198,-5.168453677669985
10.848999977111816,2.1736438457782454,0.6279368976970285,-5.458286830357143
10.868000030517578,2.1736438457782454,0.9177700503841857,-5.168453677669985
10.90499997138977,2.1736438457782454,0.7245409619677198,-5.361661806211367
10.934999942779541,2.077039781507555,0.7245409619677198,-5.071849613399295
10.95799994468689,2.077039781507555,0.9177700503841857,-5.458286830357143
10.980000019073486,2.077039781507555,0.8211659861134956,-5.071849613399295
11.022000074386597,2.077039781507555,0.7245409619677198,-5.168453677669985
11.058000087738037,2.1736438457782454,0.6279368976970285,-4.975245549128606
11.08899998664856,2.1736438457782454,0.7245409619677198,-5.651494958898524
11.115000009536743,2.077039781507555,0.7245409619677198,-4.878641484857916
11.168999910354614,2.077039781507555,0.8211659861134956,-5.071849613399295
11.191999912261963,2.077039781507555,0.8211659861134956,-4.878641484857916
11.219000101089478,2.077039781507555,0.7245409619677198,-5.168453677669985
11.255000114440918,2.077039781507555,0.7245409619677198,-5.168453677669985
11.276999950408936,2.077039781507555,0.7245409619677198,-5.361661806211367
11.33299994468689,2.077039781507555,0.6279368976970285,-4.975245549128606
11.360000133514404,2.077039781507555,0.8211659861134956,-5.071849613399295
11.403000116348267,2.1736438457782454,0.7245409619677198,-5.168453677669985
11.436000108718872,2.077039781507555,0.7245409619677198,-5.458286830357143
11.457000017166138,2.077039781507555,0.7245409619677198,-5.265057741940676
11.499000072479248,2.077039781507555,0.7245409619677198,-4.685433356316535
11.533999919891357,2.077039781507555,0.7245409619677198,-4.782037420587225
11.558000087738037,2.1736438457782454,0.8211659861134956,-5.265057741940676
11.599999904632568,2.1736438457782454,0.6279368976970285,-5.5548908946278335
11.627000093460083,2.077039781507555,0.8211659861134956,-4.782037420587225
11.651999950408936,1.9804357172368647,0.6279368976970285,-5.458286830357143
11.690999984741211,2.1736438457782454,0.7245409619677198,-5.265057741940676
11.724999904632568,2.1736438457782454,0.7245409619677198,-4.878641484857916
11.749000072479248,2.077039781507555,0.7245409619677198,-4.975245549128606
11.79699993133545,2.077039781507555,0.7245409619677198,-5.5548908946278335
11.841000080108643,2.077039781507555,0.8211659861134956,-5.265057741940676
11.861000061035156,2.2702479100489352,0.5313328334263384,-5.071849613399295
11.88700008392334,2.077039781507555,0.8211659861134956,-5.168453677669985
11.937999963760376,2.1736438457782454,0.8211659861134956,-5.071849613399295
11.967999935150146,2.1736438457782454,0.9177700503841857,-4.878641484857916
11.990999937057495,2.077039781507555,0.8211659861134956,-4.782037420587225
12.029000043869019,2.077039781507555,0.9177700503841857,-5.168453677669985
12.055000066757202,2.1736438457782454,0.6279368976970285,-5.071849613399295
12.087000131607056,2.077039781507555,0.7245409619677198,-4.878641484857916
12.13700008392334,2.1736438457782454,0.9177700503841857,-5.168453677669985
12.167999982833862,2.2702479100489352,0.9177700503841857,-4.975245549128606
12.194000005722046,2.1736438457782454,0.8211659861134956,-5.071849613399295
12.240999937057495,2.1736438457782454,0.7245409619677198,-5.265057741940676
12.266999959945679,2.077039781507555,0.8211659861134956,-5.361661806211367
12.299000024795532,2.077039781507555,0.7245409619677198,-5.168453677669985
12.337000131607056,2.077039781507555,0.9177700503841857,-5.265057741940676
12.365000009536743,2.1736438457782454,0.7245409619677198,-4.975245549128606
12.394000053405762,2.077039781507555,0.8211659861134956,-5.071849613399295
12.42900013923645,2.077039781507555,0.8211659861134956,-4.975245549128606
12.45799994468689,2.1736438457782454,0.7245409619677198,-5.071849613399295
12.480000019073486,2.1736438457782454,0.8211659861134956,-4.975245549128606
12.52999997138977,2.1736438457782454,0.7245409619677198,-5.265057741940676
12.575999975204468,2.1736438457782454,0.5313328334263384,-5.071849613399295
12.585000038146973,2.077039781507555,0.6279368976970285,-4.878641484857916
12.640000104904175,2.1736438457782454,0.8211659861134956,-4.975245549128606
12.663000106811523,2.1736438457782454,0.8211659861134956,-5.168453677669985
12.693000078201294,2.2702479100489352,0.8211659861134956,-5.361661806211367
12.739000082015991,2.077039781507555,0.7245409619677198,-4.685433356316535
12.763999938964844,2.1736438457782454,0.6279368976970285,-4.975245549128606
12.795000076293945,2.1736438457782454,0.9177700503841857,-5.071849613399295
12.845999956130981,2.1736438457782454,0.7245409619677198,-4.975245549128606
12.86899995803833,2.1736438457782454,0.8211659861134956,-4.878641484857916
12.891999959945679,2.077039781507555,0.8211659861134956,-4.975245549128606
12.92799997329712,2.1736438457782454,0.7245409619677198,-4.588808332170759
12.953999996185303,2.077039781507555,0.7245409619677198,-5.168453677669985
12.997999906539917,2.077039781507555,0.7245409619677198,-5.071849613399295
13.019000053405762,2.077039781507555,0.6279368976970285,-4.975245549128606
13.059999942779541,2.077039781507555,0.6279368976970285,-5.361661806211367
13.079999923706055,2.1736438457782454,0.6279368976970285,-4.782037420587225
13.121999979019165,2.077039781507555,0.7245409619677198,-5.265057741940676
13.148000001907349,2.077039781507555,0.7245409619677198,-4.975245549128606
13.190000057220459,2.1736438457782454,0.7245409619677198,-4.782037420587225
13.230999946594238,2.077039781507555,0.8211659861134956,-4.878641484857916
13.260999917984009,2.077039781507555,0.8211659861134956,-5.168453677669985
