elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
2.9730000495910645,-0.2065925598144531,0.3384609222412109,-1.841758728027344
3.006999969482422,-0.2241764068603515,0.3384609222412109,-1.9560432434082031
3.0410001277923584,-0.2241764068603515,0.3472518920898437,-1.885713577270508
3.072999954223633,-0.2153854370117187,0.3384609222412109,-1.885713577270508
3.111999988555908,-0.2153854370117187,0.3472518920898437,-1.876922607421875
3.1449999809265137,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
3.17900013923645,-0.2153854370117187,0.3472518920898437,-1.929670333862305
3.2179999351501465,-0.2153854370117187,0.3472518920898437,-1.8681316375732424
3.259000062942505,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
3.2880001068115234,-0.2065925598144531,0.3472518920898437,-1.912088394165039
3.311000108718872,-0.2065925598144531,0.3472518920898437,-1.964834213256836
3.3450000286102295,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
3.378999948501587,-0.2153854370117187,0.3560447692871094,-1.929670333862305
3.4160001277923584,-0.2153854370117187,0.3472518920898437,-1.964834213256836
3.4549999237060547,-0.2153854370117187,0.3384609222412109,-1.912088394165039
3.4690001010894775,-0.2153854370117187,0.3472518920898437,-1.964834213256836
3.505000114440918,-0.2153854370117187,0.3560447692871094,-1.9736270904541016
3.5439999103546143,-0.2065925598144531,0.3384609222412109,-1.8945045471191408
3.5850000381469727,-0.2153854370117187,0.3296699523925781,-1.876922607421875
3.6410000324249268,-0.2153854370117187,0.3384609222412109,-1.9560432434082031
3.687999963760376,-0.2329673767089843,0.3384609222412109,-1.8681316375732424
3.703000068664551,-0.2065925598144531,0.3560447692871094,-1.920879364013672
3.7239999771118164,-0.2153854370117187,0.3560447692871094,-1.9384613037109373
3.740999937057495,-0.2241764068603515,0.3384609222412109,-1.9032974243164065
3.7769999504089355,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
3.822999954223633,-0.2065925598144531,0.3472518920898437,-1.9384613037109373
3.8519999980926514,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
3.888000011444092,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
3.9100000858306885,-0.2153854370117187,0.3472518920898437,-1.929670333862305
3.943000078201294,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
3.9820001125335693,-0.2153854370117187,0.3384609222412109,-1.876922607421875
4.0269999504089355,-0.2153854370117187,0.3384609222412109,-1.920879364013672
4.04200005531311,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
4.078999996185303,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
4.111999988555908,-0.2153854370117187,0.3384609222412109,-1.920879364013672
4.17900013923645,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
4.199000120162964,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
4.2190001010894775,-0.2153854370117187,0.3472518920898437,-1.876922607421875
4.245000123977661,-0.2153854370117187,0.3472518920898437,-1.929670333862305
4.305999994277954,-0.2065925598144531,0.3384609222412109,-1.9736270904541016
4.335000038146973,-0.2153854370117187,0.3472518920898437,-1.920879364013672
4.358000040054321,-0.2153854370117187,0.3384609222412109,-1.9472522735595703
4.406000137329102,-0.2153854370117187,0.3560447692871094,-1.8945045471191408
4.427000045776367,-0.2153854370117187,0.3472518920898437,-1.964834213256836
4.449000120162964,-0.2241764068603515,0.3472518920898437,-1.9384613037109373
4.495000123977661,-0.2153854370117187,0.3472518920898437,-1.929670333862305
4.541000127792358,-0.2065925598144531,0.3472518920898437,-1.964834213256836
4.558000087738037,-0.2065925598144531,0.3384609222412109,-1.9032974243164065
4.579999923706055,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
4.614000082015991,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
4.666000127792358,-0.2153854370117187,0.3472518920898437,-1.920879364013672
4.683000087738037,-0.2153854370117187,0.3472518920898437,-1.8681316375732424
4.707000017166138,-0.2153854370117187,0.3384609222412109,-1.9736270904541016
4.763000011444092,-0.2153854370117187,0.3384609222412109,-1.920879364013672
4.79800009727478,-0.2065925598144531,0.3384609222412109,-2.008790969848633
4.835000038146973,-0.2065925598144531,0.3472518920898437,-1.9472522735595703
4.855000019073486,-0.2153854370117187,0.3560447692871094,-1.9384613037109373
4.877000093460083,-0.2153854370117187,0.3296699523925781,-1.8945045471191408
4.92900013923645,-0.2065925598144531,0.3384609222412109,-1.9560432434082031
4.950999975204468,-0.2065925598144531,0.3560447692871094,-1.929670333862305
4.983999967575073,-0.2153854370117187,0.3472518920898437,-1.920879364013672
5.015000104904175,-0.2153854370117187,0.3472518920898437,-1.920879364013672
5.056999921798706,-0.2153854370117187,0.3560447692871094,-1.9824180603027344
5.0940001010894775,-0.2241764068603515,0.3472518920898437,-1.9384613037109373
5.104000091552734,-0.2153854370117187,0.3560447692871094,-1.929670333862305
5.127000093460083,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
5.171000003814697,-0.2153854370117187,0.3384609222412109,-1.929670333862305
5.206000089645386,-0.2241764068603515,0.3560447692871094,-1.964834213256836
5.256999969482422,-0.2241764068603515,0.3560447692871094,-1.885713577270508
5.286999940872192,-0.2065925598144531,0.3384609222412109,-1.885713577270508
5.324000120162964,-0.2065925598144531,0.3560447692871094,-1.912088394165039
5.3450000286102295,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
5.375,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
5.4049999713897705,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
5.453000068664551,-0.2241764068603515,0.3384609222412109,-1.9824180603027344
5.485000133514404,-0.2065925598144531,0.3384609222412109,-1.9384613037109373
5.519999980926514,-0.2241764068603515,0.3560447692871094,-1.964834213256836
5.562000036239624,-0.2153854370117187,0.3384609222412109,-1.912088394165039
5.58299994468689,-0.2241764068603515,0.3472518920898437,-1.885713577270508
5.624000072479248,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
5.650000095367432,-0.2153854370117187,0.3560447692871094,-1.920879364013672
5.706000089645386,-0.2153854370117187,0.3472518920898437,-1.912088394165039
5.73799991607666,-0.2153854370117187,0.3472518920898437,-1.920879364013672
5.786999940872192,-0.2065925598144531,0.3472518920898437,-1.929670333862305
5.809999942779541,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
5.865999937057495,-0.2065925598144531,0.3472518920898437,-1.8945045471191408
5.9079999923706055,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
5.940000057220459,-0.2153854370117187,0.3384609222412109,-1.9736270904541016
5.9670000076293945,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
5.990999937057495,-0.2153854370117187,0.3472518920898437,-1.9560432434082031
6.023999929428101,-0.2153854370117187,0.3560447692871094,-1.920879364013672
6.043999910354614,-0.2065925598144531,0.3384609222412109,-1.9472522735595703
6.072000026702881,-0.2241764068603515,0.3472518920898437,-1.9472522735595703
6.0940001010894775,-0.2241764068603515,0.3384609222412109,-1.929670333862305
6.121999979019165,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
6.174000024795532,-0.2065925598144531,0.3472518920898437,-1.920879364013672
6.200999975204468,-0.2153854370117187,0.3384609222412109,-1.9472522735595703
6.230000019073486,-0.2153854370117187,0.3384609222412109,-1.929670333862305
6.273999929428101,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
6.289000034332275,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
6.3440001010894775,-0.2241764068603515,0.3472518920898437,-1.920879364013672
6.365999937057495,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
6.397000074386597,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
6.437000036239624,-0.2065925598144531,0.3384609222412109,-1.929670333862305
6.4690001010894775,-0.2153854370117187,0.3384609222412109,-1.9824180603027344
6.503000020980835,-0.2241764068603515,0.3384609222412109,-1.9472522735595703
6.5350000858306885,-0.2153854370117187,0.3560447692871094,-1.929670333862305
6.546000003814697,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
6.591000080108643,-0.2153854370117187,0.3296699523925781,-1.9560432434082031
6.631999969482422,-0.2065925598144531,0.3472518920898437,-1.9032974243164065
6.6540000438690186,-0.2153854370117187,0.3384609222412109,-1.912088394165039
6.710000038146973,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
6.736999988555908,-0.2153854370117187,0.3472518920898437,-1.920879364013672
6.756999969482422,-0.2241764068603515,0.3472518920898437,-1.9384613037109373
6.7799999713897705,-0.1978015899658203,0.3384609222412109,-1.9384613037109373
6.83899998664856,-0.2153854370117187,0.3472518920898437,-1.876922607421875
6.872999906539917,-0.2241764068603515,0.3472518920898437,-1.964834213256836
6.885999917984009,-0.2065925598144531,0.3384609222412109,-1.885713577270508
6.937000036239624,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
6.956000089645386,-0.2065925598144531,0.3560447692871094,-1.9384613037109373
6.980999946594238,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
7.028000116348267,-0.2065925598144531,0.3472518920898437,-1.920879364013672
7.059000015258789,-0.2241764068603515,0.3472518920898437,-1.9472522735595703
7.0929999351501465,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
7.117000102996826,-0.2153854370117187,0.3472518920898437,-1.920879364013672
7.156000137329102,-0.2241764068603515,0.3384609222412109,-1.920879364013672
7.190999984741211,-0.2241764068603515,0.3472518920898437,-1.876922607421875
7.226999998092651,-0.2241764068603515,0.3384609222412109,-1.9032974243164065
7.247999906539917,-0.2153854370117187,0.3472518920898437,-1.920879364013672
7.296000003814697,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
7.334000110626221,-0.2153854370117187,0.3472518920898437,-1.912088394165039
7.3470001220703125,-0.2065925598144531,0.3384609222412109,-1.876922607421875
7.391999959945679,-0.2065925598144531,0.3384609222412109,-1.9032974243164065
7.427999973297119,-0.2241764068603515,0.3560447692871094,-1.920879364013672
7.466000080108643,-0.2065925598144531,0.3560447692871094,-1.9560432434082031
7.495000123977661,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
7.5290000438690186,-0.2241764068603515,0.3472518920898437,-1.9384613037109373
7.568000078201294,-0.2153854370117187,0.3560447692871094,-1.929670333862305
7.599999904632568,-0.2153854370117187,0.3472518920898437,-1.8681316375732424
7.630000114440918,-0.2153854370117187,0.3560447692871094,-1.929670333862305
7.644999980926514,-0.2065925598144531,0.3472518920898437,-1.929670333862305
7.700999975204468,-0.2153854370117187,0.3472518920898437,-1.929670333862305
7.736000061035156,-0.2153854370117187,0.3472518920898437,-1.912088394165039
7.753000020980835,-0.2065925598144531,0.3560447692871094,-1.8945045471191408
7.799999952316284,-0.2065925598144531,0.3472518920898437,-1.9736270904541016
7.860000133514404,-0.2241764068603515,0.3472518920898437,-1.9560432434082031
7.861000061035156,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
7.91700005531311,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
7.918999910354614,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
7.960000038146973,-0.2241764068603515,0.3472518920898437,-1.920879364013672
7.995000123977661,-0.2153854370117187,0.3560447692871094,-1.9032974243164065
8.02999997138977,-0.2241764068603515,0.3560447692871094,-1.912088394165039
8.05400013923645,-0.2241764068603515,0.3648357391357422,-1.920879364013672
8.105000019073486,-0.2153854370117187,0.3472518920898437,-1.964834213256836
8.125999927520752,-0.2329673767089843,0.3560447692871094,-1.929670333862305
8.15499997138977,-0.2065925598144531,0.3560447692871094,-1.929670333862305
8.246999979019165,-0.2153854370117187,0.3472518920898437,-1.920879364013672
8.25,-0.25054931640625,0.3648357391357422,-1.929670333862305
8.293999910354614,-0.2417583465576172,0.3824176788330078,-1.964834213256836
8.29699993133545,-0.2593402862548828,0.373626708984375,-1.9384613037109373
8.338000059127808,-0.2329673767089843,0.3648357391357422,-1.8945045471191408
8.358000040054321,-0.2153854370117187,0.3560447692871094,-1.832967758178711
8.384999990463257,-0.127471923828125,0.285715103149414,-1.7626380920410156
8.433000087738037,-0.127471923828125,0.1890106201171875,-1.3934059143066406
8.460999965667725,-0.0043964385986328,0.1714286804199218,-1.2351646423339844
8.5,0.1186809539794921,0.0043964385986328,-0.6373634338378906
8.531000137329102,0.1538467407226562,0.0835170745849609,-0.5054950714111328
8.562999963760376,0.1714286804199218,0.0659332275390625,-0.4615383148193359
8.59500002861023,0.1714286804199218,0.0659332275390625,-0.4879112243652344
8.61899995803833,0.1802196502685547,0.0659332275390625,-0.4615383148193359
8.658999919891357,0.1890106201171875,0.0571422576904296,-0.5054950714111328
8.697999954223633,0.1890106201171875,0.0571422576904296,-0.4703292846679687
8.735000133514404,0.1802196502685547,0.0659332275390625,-0.4615383148193359
8.763999938964844,0.1890106201171875,0.0659332275390625,-0.5054950714111328
8.80400013923645,0.1802196502685547,0.0747261047363281,-0.4791202545166015
8.855999946594238,0.1890106201171875,0.0747261047363281,-0.4791202545166015
8.86899995803833,0.1978015899658203,0.0659332275390625,-0.5230770111083984
8.895999908447266,0.1978015899658203,0.0835170745849609,-0.4967041015625
8.92199993133545,0.1802196502685547,0.0659332275390625,-0.4615383148193359
8.964999914169312,0.1978015899658203,0.0659332275390625,-0.5142860412597656
8.990000009536743,0.1890106201171875,0.0659332275390625,-0.4879112243652344
9.01200008392334,0.1890106201171875,0.0659332275390625,-0.4879112243652344
9.05299997329712,0.1890106201171875,0.0571422576904296,-0.4615383148193359
9.094000101089478,0.1890106201171875,0.0659332275390625,-0.4615383148193359
9.122999906539917,0.1890106201171875,0.0659332275390625,-0.4439563751220703
9.157000064849854,0.1890106201171875,0.0571422576904296,-0.4615383148193359
9.184999942779541,0.1890106201171875,0.0747261047363281,-0.4615383148193359
9.235000133514404,0.1890106201171875,0.0747261047363281,-0.4527473449707031
9.26800012588501,0.1890106201171875,0.0659332275390625,-0.4791202545166015
9.315000057220459,0.1890106201171875,0.0659332275390625,-0.4703292846679687
9.338000059127808,0.1890106201171875,0.0571422576904296,-0.4879112243652344
9.360000133514404,0.1978015899658203,0.0571422576904296,-0.4615383148193359
9.385999917984009,0.1890106201171875,0.0659332275390625,-0.4703292846679687
9.42900013923645,0.1978015899658203,0.0747261047363281,-0.4615383148193359
9.447999954223633,0.1890106201171875,0.0571422576904296,-0.4791202545166015
9.49399995803833,0.1890106201171875,0.0747261047363281,-0.4527473449707031
9.516999959945679,0.1890106201171875,0.0571422576904296,-0.4615383148193359
9.57800006866455,0.1978015899658203,0.0747261047363281,-0.4791202545166015
9.598999977111816,0.1802196502685547,0.0747261047363281,-0.4791202545166015
9.625,0.1978015899658203,0.0571422576904296,-0.4615383148193359
9.67300009727478,0.1890106201171875,0.0659332275390625,-0.4967041015625
9.700999975204468,0.1978015899658203,0.0747261047363281,-0.4703292846679687
9.723000049591064,0.1890106201171875,0.0835170745849609,-0.4439563751220703
9.753999948501587,0.1978015899658203,0.0747261047363281,-0.4439563751220703
9.79200005531311,0.1890106201171875,0.0571422576904296,-0.4703292846679687
9.861999988555908,0.1978015899658203,0.0659332275390625,-0.4791202545166015
9.881999969482422,0.1890106201171875,0.0659332275390625,-0.3999996185302734
9.91100001335144,0.1890106201171875,0.0659332275390625,-0.5230770111083984
9.937999963760376,0.1890106201171875,0.0659332275390625,-0.4791202545166015
9.960999965667725,0.1890106201171875,0.0747261047363281,-0.5142860412597656
9.980999946594238,0.1978015899658203,0.0659332275390625,-0.4879112243652344
10.035000085830688,0.1890106201171875,0.0659332275390625,-0.4791202545166015
10.069999933242798,0.1978015899658203,0.0659332275390625,-0.4263744354248047
10.088000059127808,0.1890106201171875,0.0571422576904296,-0.4527473449707031
10.1489999294281,0.1802196502685547,0.0659332275390625,-0.4615383148193359
10.17900013923645,0.1890106201171875,0.0747261047363281,-0.4527473449707031
10.203999996185303,0.1802196502685547,0.0659332275390625,-0.4967041015625
10.240999937057495,0.1890106201171875,0.0659332275390625,-0.4703292846679687
10.26200008392334,0.1890106201171875,0.0747261047363281,-0.4703292846679687
10.299000024795532,0.1890106201171875,0.0659332275390625,-0.4879112243652344
10.316999912261963,0.1978015899658203,0.0483512878417968,-0.4527473449707031
10.364000082015991,0.1978015899658203,0.0571422576904296,-0.4439563751220703
10.401999950408936,0.1802196502685547,0.0747261047363281,-0.4439563751220703
10.41700005531311,0.1978015899658203,0.0747261047363281,-0.4967041015625
10.464999914169312,0.1890106201171875,0.0659332275390625,-0.4615383148193359
10.492000102996826,0.1978015899658203,0.0747261047363281,-0.4879112243652344
10.51800012588501,0.1890106201171875,0.0659332275390625,-0.4615383148193359
10.569999933242798,0.1890106201171875,0.0659332275390625,-0.4527473449707031
10.591000080108643,0.1890106201171875,0.0747261047363281,-0.4351654052734375
10.622999906539917,0.1890106201171875,0.0659332275390625,-0.4879112243652344
10.67199993133545,0.1978015899658203,0.0747261047363281,-0.4791202545166015
10.69700002670288,0.1890106201171875,0.0571422576904296,-0.4791202545166015
10.73200011253357,0.1978015899658203,0.0571422576904296,-0.5054950714111328
10.7739999294281,0.1890106201171875,0.0747261047363281,-0.5054950714111328
10.805000066757202,0.1890106201171875,0.0659332275390625,-0.4703292846679687
10.848999977111816,0.1978015899658203,0.0571422576904296,-0.4967041015625
10.868000030517578,0.1978015899658203,0.0835170745849609,-0.4703292846679687
10.90499997138977,0.1978015899658203,0.0659332275390625,-0.4879112243652344
10.934999942779541,0.1890106201171875,0.0659332275390625,-0.4615383148193359
10.95799994468689,0.1890106201171875,0.0835170745849609,-0.4967041015625
10.980000019073486,0.1890106201171875,0.0747261047363281,-0.4615383148193359
11.022000074386597,0.1890106201171875,0.0659332275390625,-0.4703292846679687
11.058000087738037,0.1978015899658203,0.0571422576904296,-0.4527473449707031
11.08899998664856,0.1978015899658203,0.0659332275390625,-0.5142860412597656
11.115000009536743,0.1890106201171875,0.0659332275390625,-0.4439563751220703
11.168999910354614,0.1890106201171875,0.0747261047363281,-0.4615383148193359
11.191999912261963,0.1890106201171875,0.0747261047363281,-0.4439563751220703
11.219000101089478,0.1890106201171875,0.0659332275390625,-0.4703292846679687
11.255000114440918,0.1890106201171875,0.0659332275390625,-0.4703292846679687
11.276999950408936,0.1890106201171875,0.0659332275390625,-0.4879112243652344
11.33299994468689,0.1890106201171875,0.0571422576904296,-0.4527473449707031
11.360000133514404,0.1890106201171875,0.0747261047363281,-0.4615383148193359
11.403000116348267,0.1978015899658203,0.0659332275390625,-0.4703292846679687
11.436000108718872,0.1890106201171875,0.0659332275390625,-0.4967041015625
11.457000017166138,0.1890106201171875,0.0659332275390625,-0.4791202545166015
11.499000072479248,0.1890106201171875,0.0659332275390625,-0.4263744354248047
11.533999919891357,0.1890106201171875,0.0659332275390625,-0.4351654052734375
11.558000087738037,0.1978015899658203,0.0747261047363281,-0.4791202545166015
11.599999904632568,0.1978015899658203,0.0571422576904296,-0.5054950714111328
11.627000093460083,0.1890106201171875,0.0747261047363281,-0.4351654052734375
11.651999950408936,0.1802196502685547,0.0571422576904296,-0.4967041015625
11.690999984741211,0.1978015899658203,0.0659332275390625,-0.4791202545166015
11.724999904632568,0.1978015899658203,0.0659332275390625,-0.4439563751220703
11.749000072479248,0.1890106201171875,0.0659332275390625,-0.4527473449707031
11.79699993133545,0.1890106201171875,0.0659332275390625,-0.5054950714111328
11.841000080108643,0.1890106201171875,0.0747261047363281,-0.4791202545166015
11.861000061035156,0.2065925598144531,0.0483512878417968,-0.4615383148193359
11.88700008392334,0.1890106201171875,0.0747261047363281,-0.4703292846679687
11.937999963760376,0.1978015899658203,0.0747261047363281,-0.4615383148193359
11.967999935150146,0.1978015899658203,0.0835170745849609,-0.4439563751220703
11.990999937057495,0.1890106201171875,0.0747261047363281,-0.4351654052734375
12.029000043869019,0.1890106201171875,0.0835170745849609,-0.4703292846679687
12.055000066757202,0.1978015899658203,0.0571422576904296,-0.4615383148193359
12.087000131607056,0.1890106201171875,0.0659332275390625,-0.4439563751220703
12.13700008392334,0.1978015899658203,0.0835170745849609,-0.4703292846679687
12.167999982833862,0.2065925598144531,0.0835170745849609,-0.4527473449707031
12.194000005722046,0.1978015899658203,0.0747261047363281,-0.4615383148193359
12.240999937057495,0.1978015899658203,0.0659332275390625,-0.4791202545166015
12.266999959945679,0.1890106201171875,0.0747261047363281,-0.4879112243652344
12.299000024795532,0.1890106201171875,0.0659332275390625,-0.4703292846679687
12.337000131607056,0.1890106201171875,0.0835170745849609,-0.4791202545166015
12.365000009536743,0.1978015899658203,0.0659332275390625,-0.4527473449707031
12.394000053405762,0.1890106201171875,0.0747261047363281,-0.4615383148193359
12.42900013923645,0.1890106201171875,0.0747261047363281,-0.4527473449707031
12.45799994468689,0.1978015899658203,0.0659332275390625,-0.4615383148193359
12.480000019073486,0.1978015899658203,0.0747261047363281,-0.4527473449707031
12.52999997138977,0.1978015899658203,0.0659332275390625,-0.4791202545166015
12.575999975204468,0.1978015899658203,0.0483512878417968,-0.4615383148193359
12.585000038146973,0.1890106201171875,0.0571422576904296,-0.4439563751220703
12.640000104904175,0.1978015899658203,0.0747261047363281,-0.4527473449707031
12.663000106811523,0.1978015899658203,0.0747261047363281,-0.4703292846679687
12.693000078201294,0.2065925598144531,0.0747261047363281,-0.4879112243652344
12.739000082015991,0.1890106201171875,0.0659332275390625,-0.4263744354248047
12.763999938964844,0.1978015899658203,0.0571422576904296,-0.4527473449707031
