elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
1.6129999160766602,1.7415771484375,0.2087898254394531,1.7
1.6440000534057617,1.7415771484375,0.0109901428222656,1.7
1.6779999732971191,1.7415771484375,-0.0549468994140625,1.7
1.7220001220703125,1.7415771484375,0.0109901428222656,1.7
1.74399995803833,1.7415771484375,0.0109901428222656,1.7
1.7769999504089355,1.7415771484375,-0.0549468994140625,1.7
1.7899999618530273,1.7415771484375,-0.0549468994140625,1.7
1.812000036239624,1.7415771484375,0.0769233703613281,1.7
1.8470001220703125,1.7415771484375,0.0769233703613281,1.7
1.8910000324249268,1.7415771484375,0.3406600952148437,1.7
1.9270000457763672,1.7415771484375,-0.0549468994140625,1.7
1.9500000476837158,1.7415771484375,-0.120880126953125,1.7
1.9890000820159912,1.7415771484375,0.0109901428222656,1.7
2.010999917984009,1.7415771484375,0.0769233703613281,1.7
2.046999931335449,1.7415771484375,-0.120880126953125,1.7
2.0880000591278076,1.7415771484375,-0.120880126953125,1.7
2.121000051498413,1.7415771484375,-0.120880126953125,1.7
2.1519999504089355,1.7415771484375,0.1428565979003906,1.7
2.197999954223633,1.7415771484375,-0.1868133544921875,1.7
2.2120001316070557,1.7415771484375,0.0109901428222656,1.7
2.249000072479248,1.7415771484375,0.2087898254394531,1.7
2.2850000858306885,1.7415771484375,0.0769233703613281,1.7
2.322999954223633,1.7415771484375,0.0769233703613281,1.7
2.3440001010894775,1.7415771484375,0.0769233703613281,1.7
2.380000114440918,1.7415771484375,0.0109901428222656,1.7
2.4200000762939453,1.7415771484375,-0.0549468994140625,1.7
2.453000068664551,1.7415771484375,0.0109901428222656,1.7
2.510999917984009,1.7415771484375,0.0109901428222656,1.7
2.5299999713897705,1.7415771484375,0.1428565979003906,1.7
2.549999952316284,1.7415771484375,0.0109901428222656,1.7
2.5970001220703125,1.7415771484375,0.0769233703613281,1.7
2.615999937057495,1.7415771484375,0.0769233703613281,1.7
2.6600000858306885,1.7415771484375,0.0109901428222656,1.7
2.684000015258789,1.7415771484375,0.0109901428222656,1.7
2.7279999256134033,1.7415771484375,-0.120880126953125,1.7
2.745000123977661,1.7415771484375,0.1428565979003906,1.7
2.7860000133514404,1.7415771484375,-0.120880126953125,1.7
2.816999912261963,1.7415771484375,-0.0549468994140625,1.7
2.8580000400543213,1.7415771484375,0.1428565979003906,1.7
2.871000051498413,1.7415771484375,0.0109901428222656,1.7
2.9079999923706055,1.7415771484375,0.0769233703613281,1.7
2.940999984741211,1.7415771484375,-0.120880126953125,1.7
2.9730000495910645,1.7415771484375,-0.0549468994140625,1.7
3.006999969482422,1.7415771484375,0.0109901428222656,1.7
3.0410001277923584,1.7415771484375,-0.25274658203125,1.7
3.072999954223633,1.7415771484375,0.0109901428222656,1.7
3.111999988555908,1.7415771484375,0.0769233703613281,1.7
3.1449999809265137,1.7415771484375,0.0109901428222656,1.7
3.17900013923645,1.7415771484375,-0.0549468994140625,1.7
3.2179999351501465,1.7415771484375,0.0769233703613281,1.7
3.259000062942505,1.7415771484375,0.1428565979003906,1.7
3.2880001068115234,1.7415771484375,-0.120880126953125,1.7
3.311000108718872,1.7415771484375,0.0769233703613281,1.7
3.3450000286102295,1.7415771484375,0.1428565979003906,1.7
3.378999948501587,1.7415771484375,-0.1868133544921875,1.7
3.4160001277923584,1.7415771484375,0.1428565979003906,1.7
3.4549999237060547,1.7415771484375,0.0109901428222656,1.7
3.4690001010894775,1.7415771484375,-0.0549468994140625,1.7
3.505000114440918,1.7415771484375,-0.120880126953125,1.7
3.5439999103546143,1.7415771484375,-0.120880126953125,1.7
3.5850000381469727,1.7415771484375,0.0109901428222656,1.7
3.6410000324249268,1.7415771484375,0.0109901428222656,1.7
3.687999963760376,1.7415771484375,-0.0549468994140625,1.7
3.703000068664551,1.7415771484375,-0.1868133544921875,1.7
3.7239999771118164,1.7415771484375,0.0769233703613281,1.7
3.740999937057495,1.7415771484375,-0.1868133544921875,1.7
3.7769999504089355,1.7415771484375,-0.120880126953125,1.7
3.799999952316284,1.7415771484375,-0.120880126953125,1.7
3.822999954223633,1.7415771484375,0.0769233703613281,1.7
3.8519999980926514,1.7415771484375,0.1428565979003906,1.7
3.888000011444092,1.7415771484375,0.0109901428222656,1.7
3.9100000858306885,1.7415771484375,0.0769233703613281,1.7
3.943000078201294,1.7415771484375,0.0109901428222656,1.7
3.9820001125335693,1.7415771484375,-0.1868133544921875,1.7
4.0269999504089355,1.7415771484375,0.0769233703613281,1.7
4.04200005531311,1.7415771484375,0.1428565979003906,1.7
4.078999996185303,1.7415771484375,0.0109901428222656,1.7
4.111999988555908,1.7415771484375,-0.120880126953125,1.7
4.17900013923645,1.7415771484375,0.1428565979003906,1.7
4.199000120162964,1.7415771484375,0.0109901428222656,1.7
4.2190001010894775,1.7415771484375,0.0769233703613281,1.7
4.245000123977661,1.7415771484375,0.2087898254394531,1.7
4.305999994277954,1.7415771484375,0.0109901428222656,1.7
4.335000038146973,1.7415771484375,0.1428565979003906,1.7
4.358000040054321,1.7415771484375,0.2747268676757812,1.7
4.406000137329102,1.7415771484375,0.1428565979003906,1.7
4.427000045776367,1.7415771484375,-0.120880126953125,1.7
4.449000120162964,1.7415771484375,-0.0549468994140625,1.7
4.495000123977661,1.7415771484375,0.1428565979003906,1.7
4.541000127792358,1.7415771484375,0.0769233703613281,1.7
4.558000087738037,1.7415771484375,0.0109901428222656,1.7
4.579999923706055,1.7415771484375,-0.120880126953125,1.7
4.614000082015991,1.7415771484375,0.0109901428222656,1.7
4.666000127792358,1.7415771484375,0.0769233703613281,1.7
4.683000087738037,1.7415771484375,0.0769233703613281,1.7
4.707000017166138,1.7415771484375,-0.0549468994140625,1.7
4.763000011444092,1.7415771484375,0.0109901428222656,1.7
4.79800009727478,1.7415771484375,0.0769233703613281,1.7
4.812999963760376,1.7415771484375,0.0769233703613281,1.7
4.835000038146973,1.7415771484375,0.0769233703613281,1.7
4.855000019073486,1.7415771484375,0.0109901428222656,1.7
4.877000093460083,1.7415771484375,0.3406600952148437,1.7
4.92900013923645,1.7415771484375,0.0109901428222656,1.7
4.950999975204468,1.7415771484375,0.0109901428222656,1.7
4.983999967575073,1.7415771484375,-0.0549468994140625,1.7
5.015000104904175,1.7415771484375,0.0769233703613281,1.7
5.056999921798706,1.7415771484375,0.0109901428222656,1.7
5.0940001010894775,1.7415771484375,0.0769233703613281,1.7
5.104000091552734,1.7415771484375,0.1428565979003906,1.7
5.127000093460083,1.7415771484375,0.0109901428222656,1.7
5.171000003814697,1.7415771484375,0.0109901428222656,1.7
5.206000089645386,1.7415771484375,0.0109901428222656,1.7
5.256999969482422,1.7415771484375,0.0109901428222656,1.7
5.286999940872192,1.7415771484375,0.0109901428222656,1.7
5.324000120162964,1.7415771484375,-0.0549468994140625,1.7
5.3450000286102295,1.7415771484375,-0.0549468994140625,1.7
5.375,1.7415771484375,-0.0549468994140625,1.7
5.4049999713897705,1.7415771484375,0.0109901428222656,1.7
5.453000068664551,1.7415771484375,-0.0549468994140625,1.7
5.485000133514404,1.7415771484375,0.0109901428222656,1.7
5.519999980926514,1.7415771484375,-0.0549468994140625,1.7
5.562000036239624,1.7415771484375,0.0769233703613281,1.7
5.58299994468689,1.7415771484375,0.1428565979003906,1.7
5.624000072479248,1.7415771484375,0.0109901428222656,1.7
5.650000095367432,1.7415771484375,0.0109901428222656,1.7
5.706000089645386,1.7415771484375,0.2087898254394531,1.7
5.73799991607666,1.7415771484375,-0.0549468994140625,1.7
5.786999940872192,1.7415771484375,0.0109901428222656,1.7
5.809999942779541,1.7415771484375,-0.0549468994140625,1.7
5.8399999141693115,1.7415771484375,-0.0549468994140625,1.7
5.865999937057495,1.7415771484375,-0.0549468994140625,1.7
5.9079999923706055,1.7415771484375,-0.0549468994140625,1.7
5.940000057220459,1.7415771484375,0.0769233703613281,1.7
5.9670000076293945,1.7415771484375,-0.0549468994140625,1.7
5.990999937057495,1.7415771484375,0.0769233703613281,1.7
6.023999929428101,1.7415771484375,-0.0549468994140625,1.7
6.043999910354614,1.7415771484375,-0.1868133544921875,1.7
6.072000026702881,1.7415771484375,0.1428565979003906,1.7
6.0940001010894775,1.7415771484375,-0.0549468994140625,1.7
6.121999979019165,1.7415771484375,-0.0549468994140625,1.7
6.174000024795532,1.7415771484375,0.0109901428222656,1.7
6.200999975204468,1.7415771484375,-0.0549468994140625,1.7
6.230000019073486,1.7415771484375,0.1428565979003906,1.7
6.273999929428101,1.7415771484375,0.0109901428222656,1.7
6.289000034332275,1.7415771484375,-0.120880126953125,1.7
6.3440001010894775,1.7415771484375,0.1428565979003906,1.7
6.365999937057495,1.7415771484375,0.0769233703613281,1.7
6.397000074386597,1.7415771484375,0.0769233703613281,1.7
6.437000036239624,1.7415771484375,0.0769233703613281,1.7
6.4690001010894775,1.7415771484375,0.1428565979003906,1.7
6.503000020980835,1.7415771484375,-0.0549468994140625,1.7
6.5350000858306885,1.7415771484375,-0.0549468994140625,1.7
6.546000003814697,1.7415771484375,0.0769233703613281,1.7
6.591000080108643,1.7415771484375,0.0769233703613281,1.7
6.631999969482422,1.7415771484375,0.1428565979003906,1.7
6.6540000438690186,1.7415771484375,0.0109901428222656,1.7
6.710000038146973,1.7415771484375,0.0109901428222656,1.7
6.736999988555908,1.7415771484375,0.0769233703613281,1.7
6.756999969482422,1.7415771484375,0.0769233703613281,1.7
6.7799999713897705,1.7415771484375,0.1428565979003906,1.7
6.799000024795532,1.7415771484375,0.1428565979003906,1.7
6.83899998664856,1.7415771484375,0.0769233703613281,1.7
6.872999906539917,1.7415771484375,0.0109901428222656,1.7
6.885999917984009,1.7415771484375,-0.0549468994140625,1.7
6.937000036239624,1.7415771484375,0.0769233703613281,1.7
6.956000089645386,1.7415771484375,0.0109901428222656,1.7
6.980999946594238,1.7415771484375,-0.25274658203125,1.7
7.028000116348267,1.7415771484375,0.0769233703613281,1.7
7.059000015258789,1.7415771484375,0.0769233703613281,1.7
7.0929999351501465,1.7415771484375,-0.0549468994140625,1.7
7.117000102996826,1.7415771484375,-0.1868133544921875,1.7
7.156000137329102,1.7415771484375,-0.120880126953125,1.7
7.190999984741211,1.7415771484375,0.0769233703613281,1.7
7.226999998092651,1.7415771484375,0.1428565979003906,1.7
7.247999906539917,1.7415771484375,0.1428565979003906,1.7
7.296000003814697,1.7415771484375,-0.0549468994140625,1.7
7.334000110626221,1.7415771484375,-0.0549468994140625,1.7
7.3470001220703125,1.7415771484375,-0.120880126953125,1.7
7.391999959945679,1.7415771484375,-0.0549468994140625,1.7
7.427999973297119,1.7415771484375,-0.0549468994140625,1.7
7.466000080108643,1.7415771484375,0.0109901428222656,1.7
7.495000123977661,1.7415771484375,0.1428565979003906,1.7
7.5290000438690186,1.7415771484375,0.1428565979003906,1.7
7.568000078201294,1.7415771484375,0.0769233703613281,1.7
7.599999904632568,1.7415771484375,-0.1868133544921875,1.7
7.630000114440918,1.7415771484375,-0.0549468994140625,1.7
7.644999980926514,1.7415771484375,-0.120880126953125,1.7
7.700999975204468,1.7415771484375,0.0769233703613281,1.7
7.736000061035156,1.7415771484375,0.1428565979003906,1.7
7.753000020980835,1.7415771484375,-0.0549468994140625,1.7
7.799999952316284,1.7415771484375,0.0769233703613281,1.7
7.805999994277954,1.7415771484375,0.0769233703613281,1.7
7.860000133514404,1.7415771484375,-0.120880126953125,1.7
7.861000061035156,1.7415771484375,0.1428565979003906,1.7
7.91700005531311,1.7415771484375,0.1428565979003906,1.7
7.918999910354614,1.7415771484375,-0.0549468994140625,1.7
7.960000038146973,1.7415771484375,0.0769233703613281,1.7
7.995000123977661,1.7415771484375,0.0769233703613281,1.7
8.02999997138977,1.7415771484375,-0.0549468994140625,1.7
8.05400013923645,1.7415771484375,-0.0549468994140625,1.7
8.105000019073486,1.7415771484375,0.0109901428222656,1.7
8.125999927520752,1.7415771484375,-0.25274658203125,1.7
8.15499997138977,1.7415771484375,-0.0549468994140625,1.7
8.246999979019165,1.7415771484375,0.2087898254394531,1.7
8.25,1.7415771484375,0.0109901428222656,1.7
8.293999910354614,1.7415771484375,-0.120880126953125,1.7
8.29699993133545,1.7415771484375,-0.3186798095703125,1.7
8.338000059127808,1.7415771484375,-0.0549468994140625,1.7
8.358000040054321,1.7415771484375,0.0769233703613281,1.7
8.384999990463257,1.7387008666992188,-0.0549468994140625,1.7
8.433000087738037,1.7358245849609375,-0.3186798095703125,1.7
8.460999965667725,1.730072021484375,-0.1868133544921875,1.7
8.5,1.7214431762695312,-0.25274658203125,1.7
8.531000137329102,1.7128143310546875,0.0109901428222656,1.7
8.562999963760376,1.7128143310546875,0.0109901428222656,1.7
8.59500002861023,1.7128143310546875,-0.120880126953125,1.7
8.61899995803833,1.7128143310546875,-0.0549468994140625,1.7
8.658999919891357,1.7128143310546875,-0.0549468994140625,1.7
8.697999954223633,1.7128143310546875,0.0109901428222656,1.7
8.735000133514404,1.7128143310546875,0.2087898254394531,1.7
8.763999938964844,1.7128143310546875,0.0109901428222656,1.7
8.80400013923645,1.7128143310546875,0.0109901428222656,1.7
8.819000005722046,1.7128143310546875,0.0109901428222656,1.7
8.855999946594238,1.7128143310546875,0.1428565979003906,1.7
8.86899995803833,1.7128143310546875,0.0769233703613281,1.7
8.895999908447266,1.7128143310546875,0.0769233703613281,1.7
8.92199993133545,1.7128143310546875,0.0769233703613281,1.7
8.964999914169312,1.7128143310546875,0.0769233703613281,1.7
8.990000009536743,1.7128143310546875,0.0109901428222656,1.7
9.01200008392334,1.7128143310546875,0.0109901428222656,1.7
9.05299997329712,1.7128143310546875,0.0769233703613281,1.7
9.094000101089478,1.7128143310546875,-0.0549468994140625,1.7
9.122999906539917,1.7128143310546875,-0.0549468994140625,1.7
9.157000064849854,1.7128143310546875,0.0109901428222656,1.7
9.184999942779541,1.7128143310546875,-0.120880126953125,1.7
9.235000133514404,1.7128143310546875,0.0769233703613281,1.7
9.26800012588501,1.7128143310546875,0.0109901428222656,1.7
9.315000057220459,1.7128143310546875,0.1428565979003906,1.7
9.338000059127808,1.7128143310546875,0.0769233703613281,1.7
9.360000133514404,1.7128143310546875,0.0109901428222656,1.7
9.385999917984009,1.7128143310546875,-0.0549468994140625,1.7
9.42900013923645,1.7128143310546875,-0.0549468994140625,1.7
9.447999954223633,1.7128143310546875,0.0109901428222656,1.7
9.49399995803833,1.7128143310546875,0.0109901428222656,1.7
9.516999959945679,1.7128143310546875,0.0769233703613281,1.7
9.57800006866455,1.7128143310546875,0.0109901428222656,1.7
9.598999977111816,1.7128143310546875,0.0109901428222656,1.7
9.625,1.7128143310546875,0.0109901428222656,1.7
9.67300009727478,1.7128143310546875,0.0109901428222656,1.7
9.700999975204468,1.7128143310546875,0.0769233703613281,1.7
9.723000049591064,1.7128143310546875,0.0769233703613281,1.7
9.753999948501587,1.7128143310546875,-0.0549468994140625,1.7
9.79200005531311,1.7128143310546875,0.0109901428222656,1.7
9.825999975204468,1.7128143310546875,0.0109901428222656,1.7
9.861999988555908,1.7128143310546875,-0.120880126953125,1.7
9.881999969482422,1.7128143310546875,0.0769233703613281,1.7
9.91100001335144,1.7128143310546875,-0.0549468994140625,1.7
9.937999963760376,1.7128143310546875,-0.120880126953125,1.7
9.960999965667725,1.7128143310546875,-0.0549468994140625,1.7
9.980999946594238,1.7128143310546875,0.0769233703613281,1.7
10.035000085830688,1.7128143310546875,-0.0549468994140625,1.7
10.069999933242798,1.7128143310546875,-0.0549468994140625,1.7
10.088000059127808,1.7128143310546875,0.1428565979003906,1.7
10.1489999294281,1.7128143310546875,0.0109901428222656,1.7
10.17900013923645,1.7128143310546875,-0.120880126953125,1.7
10.203999996185303,1.7128143310546875,0.0109901428222656,1.7
10.240999937057495,1.7128143310546875,0.0769233703613281,1.7
10.26200008392334,1.7128143310546875,0.0109901428222656,1.7
10.299000024795532,1.7128143310546875,-0.0549468994140625,1.7
10.316999912261963,1.7128143310546875,-0.0549468994140625,1.7
10.364000082015991,1.7128143310546875,0.1428565979003906,1.7
10.401999950408936,1.7128143310546875,0.1428565979003906,1.7
10.41700005531311,1.7128143310546875,-0.120880126953125,1.7
10.464999914169312,1.7128143310546875,0.0769233703613281,1.7
10.492000102996826,1.7128143310546875,-0.0549468994140625,1.7
10.51800012588501,1.7128143310546875,0.0769233703613281,1.7
10.569999933242798,1.7128143310546875,-0.0549468994140625,1.7
10.591000080108643,1.7128143310546875,-0.0549468994140625,1.7
10.622999906539917,1.7128143310546875,0.0769233703613281,1.7
10.67199993133545,1.7128143310546875,-0.0549468994140625,1.7
10.69700002670288,1.7128143310546875,0.0109901428222656,1.7
10.73200011253357,1.7128143310546875,-0.0549468994140625,1.7
10.7739999294281,1.7128143310546875,0.1428565979003906,1.7
10.805000066757202,1.7128143310546875,0.0109901428222656,1.7
10.822999954223633,1.7128143310546875,0.0109901428222656,1.7
10.848999977111816,1.7128143310546875,0.0769233703613281,1.7
10.868000030517578,1.7128143310546875,-0.0549468994140625,1.7
10.90499997138977,1.7128143310546875,0.1428565979003906,1.7
10.934999942779541,1.7128143310546875,-0.0549468994140625,1.7
10.95799994468689,1.7128143310546875,-0.1868133544921875,1.7
10.980000019073486,1.7128143310546875,0.0769233703613281,1.7
11.022000074386597,1.7128143310546875,0.0769233703613281,1.7
11.058000087738037,1.7128143310546875,0.0769233703613281,1.7
11.08899998664856,1.7128143310546875,0.0769233703613281,1.7
11.115000009536743,1.7128143310546875,-0.0549468994140625,1.7
11.168999910354614,1.7128143310546875,0.0109901428222656,1.7
11.191999912261963,1.7128143310546875,-0.0549468994140625,1.7
11.219000101089478,1.7128143310546875,-0.120880126953125,1.7
11.255000114440918,1.7128143310546875,0.0769233703613281,1.7
11.276999950408936,1.7128143310546875,-0.0549468994140625,1.7
11.33299994468689,1.7128143310546875,-0.0549468994140625,1.7
11.360000133514404,1.7128143310546875,0.0109901428222656,1.7
11.403000116348267,1.7128143310546875,0.1428565979003906,1.7
11.436000108718872,1.7128143310546875,0.2087898254394531,1.7
11.457000017166138,1.7128143310546875,0.1428565979003906,1.7
11.499000072479248,1.7128143310546875,0.0769233703613281,1.7
11.533999919891357,1.7128143310546875,-0.0549468994140625,1.7
11.558000087738037,1.7128143310546875,0.0769233703613281,1.7
11.599999904632568,1.7128143310546875,-0.0549468994140625,1.7
11.627000093460083,1.7128143310546875,0.0109901428222656,1.7
11.651999950408936,1.7128143310546875,0.1428565979003906,1.7
11.690999984741211,1.7128143310546875,0.0109901428222656,1.7
11.724999904632568,1.7128143310546875,0.0109901428222656,1.7
11.749000072479248,1.7128143310546875,0.1428565979003906,1.7
11.79699993133545,1.7128143310546875,0.0109901428222656,1.7
11.841000080108643,1.7128143310546875,0.1428565979003906,1.7
11.861000061035156,1.7128143310546875,-0.120880126953125,1.7
11.88700008392334,1.7128143310546875,0.0109901428222656,1.7
11.937999963760376,1.7128143310546875,-0.1868133544921875,1.7
11.967999935150146,1.7128143310546875,-0.120880126953125,1.7
11.990999937057495,1.7128143310546875,0.0109901428222656,1.7
12.029000043869019,1.7128143310546875,-0.120880126953125,1.7
12.055000066757202,1.7128143310546875,-0.0549468994140625,1.7
12.087000131607056,1.7128143310546875,-0.120880126953125,1.7
12.13700008392334,1.7128143310546875,-0.0549468994140625,1.7
12.167999982833862,1.7128143310546875,-0.120880126953125,1.7
12.194000005722046,1.7128143310546875,0.0109901428222656,1.7
12.240999937057495,1.7128143310546875,-0.120880126953125,1.7
12.266999959945679,1.7128143310546875,0.0769233703613281,1.7
12.299000024795532,1.7128143310546875,-0.0549468994140625,1.7
12.337000131607056,1.7128143310546875,-0.0549468994140625,1.7
12.365000009536743,1.7128143310546875,0.1428565979003906,1.7
12.394000053405762,1.7128143310546875,-0.0549468994140625,1.7
12.42900013923645,1.7128143310546875,-0.120880126953125,1.7
12.45799994468689,1.7128143310546875,0.0109901428222656,1.7
12.480000019073486,1.7128143310546875,-0.120880126953125,1.7
12.52999997138977,1.7128143310546875,0.0769233703613281,1.7
12.575999975204468,1.7128143310546875,-0.0549468994140625,1.7
12.585000038146973,1.7128143310546875,-0.120880126953125,1.7
12.640000104904175,1.7128143310546875,-0.0549468994140625,1.7
12.663000106811523,1.7128143310546875,-0.1868133544921875,1.7
12.693000078201294,1.7128143310546875,0.0109901428222656,1.7
12.739000082015991,1.7128143310546875,-0.120880126953125,1.7
12.763999938964844,1.7128143310546875,0.0109901428222656,1.7
12.795000076293945,1.7128143310546875,-0.120880126953125,1.7
12.818000078201294,1.7128143310546875,-0.120880126953125,1.7
12.845999956130981,1.7128143310546875,-0.0549468994140625,1.7
12.86899995803833,1.7128143310546875,-0.0549468994140625,1.7
12.891999959945679,1.7128143310546875,0.0109901428222656,1.7
12.92799997329712,1.7128143310546875,0.1428565979003906,1.7
12.953999996185303,1.7128143310546875,-0.0549468994140625,1.7
12.997999906539917,1.7128143310546875,0.0109901428222656,1.7
13.019000053405762,1.7128143310546875,0.0109901428222656,1.7
13.059999942779541,1.7128143310546875,-0.0549468994140625,1.7
13.079999923706055,1.7128143310546875,0.2087898254394531,1.7
13.121999979019165,1.7128143310546875,0.0769233703613281,1.7
13.148000001907349,1.7128143310546875,0.0109901428222656,1.7
13.190000057220459,1.7128143310546875,0.0109901428222656,1.7
13.230999946594238,1.7128143310546875,0.0769233703613281,1.7
13.260999917984009,1.7128143310546875,-0.0549468994140625,1.7
13.283999919891357,1.7128143310546875,-0.120880126953125,1.7
13.32699990272522,1.7128143310546875,0.0769233703613281,1.7
13.348999977111816,1.7128143310546875,-0.0549468994140625,1.7
13.391999959945679,1.7128143310546875,-0.0549468994140625,1.7
13.414999961853027,1.7128143310546875,0.0769233703613281,1.7
13.457000017166138,1.7128143310546875,0.0109901428222656,1.7
13.499000072479248,1.7128143310546875,0.0109901428222656,1.7
13.525000095367432,1.7128143310546875,0.0109901428222656,1.7
13.54800009727478,1.7128143310546875,0.0109901428222656,1.7
13.592999935150146,1.7128143310546875,0.2087898254394531,1.7
13.638000011444092,1.7128143310546875,0.0109901428222656,1.7
13.674000024795532,1.7128143310546875,0.0109901428222656,1.7
13.70799994468689,1.7128143310546875,0.0769233703613281,1.7
13.733999967575073,1.7128143310546875,0.1428565979003906,1.7
13.759000062942505,1.7128143310546875,0.0769233703613281,1.7
13.805999994277954,1.7128143310546875,-0.120880126953125,1.7
13.811000108718872,1.7128143310546875,-0.120880126953125,1.7
13.861999988555908,1.7128143310546875,0.0109901428222656,1.7
13.872999906539917,1.7128143310546875,-0.120880126953125,1.7
13.911999940872192,1.7128143310546875,-0.0549468994140625,1.7
13.91700005531311,1.7128143310546875,-0.0549468994140625,1.7
13.960999965667725,1.7128143310546875,0.0109901428222656,1.7
13.98200011253357,1.7128143310546875,0.0769233703613281,1.7
14.028000116348267,1.7128143310546875,-0.120880126953125,1.7
14.049999952316284,1.7128143310546875,0.0109901428222656,1.7
14.114000082015991,1.7128143310546875,-0.0549468994140625,1.7
14.138999938964844,1.7128143310546875,-0.120880126953125,1.7
14.164000034332275,1.7128143310546875,0.0769233703613281,1.7
14.184999942779541,1.7128143310546875,0.1428565979003906,1.7
14.233999967575073,1.7128143310546875,-0.0549468994140625,1.7
14.259999990463257,1.7128143310546875,0.0109901428222656,1.7
14.301000118255615,1.7128143310546875,0.0109901428222656,1.7
14.32200002670288,1.7128143310546875,0.0109901428222656,1.7
14.348999977111816,1.7128143310546875,0.0109901428222656,1.7
14.39300012588501,1.7128143310546875,-0.120880126953125,1.7
14.42799997329712,1.7128143310546875,0.2087898254394531,1.7
14.45799994468689,1.7128143310546875,0.0109901428222656,1.7
14.480999946594238,1.7128143310546875,0.0109901428222656,1.7
14.543999910354614,1.7128143310546875,-0.120880126953125,1.7
14.601999998092651,1.7128143310546875,0.1428565979003906,1.7
14.624000072479248,1.7128143310546875,0.0109901428222656,1.7
14.645999908447266,1.7128143310546875,0.0109901428222656,1.7
14.670000076293945,1.7128143310546875,-0.0549468994140625,1.7
14.699000120162964,1.7128143310546875,0.0109901428222656,1.7
14.746999979019165,1.7128143310546875,0.1428565979003906,1.7
14.753000020980835,1.7128143310546875,-0.120880126953125,1.7
14.805000066757202,1.7128143310546875,-0.0549468994140625,1.7
14.805999994277954,1.7128143310546875,-0.0549468994140625,1.7
14.852999925613403,1.7128143310546875,0.0109901428222656,1.7
14.854000091552734,1.7128143310546875,0.0769233703613281,1.7
14.901000022888184,1.7128143310546875,-0.0549468994140625,1.7
14.92199993133545,1.7128143310546875,0.2087898254394531,1.7
14.953999996185303,1.7128143310546875,-0.0549468994140625,1.7
15.002000093460083,1.7128143310546875,-0.25274658203125,1.7
15.022000074386597,1.7128143310546875,0.0109901428222656,1.7
15.049999952316284,1.7128143310546875,0.0109901428222656,1.7
15.091000080108643,1.7128143310546875,0.1428565979003906,1.7
15.124000072479248,1.7128143310546875,0.0109901428222656,1.7
15.16700005531311,1.7128143310546875,0.0769233703613281,1.7
15.189000129699707,1.7128143310546875,0.0109901428222656,1.7
