elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
3.378999948501587,0.3322067260742187,0.1428565979003906,0.35
3.4160001277923584,0.3322067260742187,-0.0549468994140625,0.35
3.4549999237060547,0.3322067260742187,0.0109901428222656,0.35
3.4690001010894775,0.3322067260742187,0.1428565979003906,0.35
3.505000114440918,0.3322067260742187,0.0769233703613281,0.35
3.5439999103546143,0.3322067260742187,0.0109901428222656,0.35
3.5850000381469727,0.3322067260742187,0.0109901428222656,0.35
3.6410000324249268,0.3322067260742187,0.0769233703613281,0.35
3.687999963760376,0.3322067260742187,0.1428565979003906,0.35
3.703000068664551,0.3322067260742187,-0.0549468994140625,0.35
3.7239999771118164,0.3322067260742187,0.0109901428222656,0.35
3.740999937057495,0.3322067260742187,0.0769233703613281,0.35
3.7769999504089355,0.3322067260742187,0.0109901428222656,0.35
3.799999952316284,0.3322067260742187,0.0109901428222656,0.35
3.822999954223633,0.3322067260742187,0.0769233703613281,0.35
3.8519999980926514,0.3322067260742187,-0.0549468994140625,0.35
3.888000011444092,0.3322067260742187,0.0109901428222656,0.35
3.9100000858306885,0.3322067260742187,0.0769233703613281,0.35
3.943000078201294,0.3322067260742187,0.1428565979003906,0.35
3.9820001125335693,0.3322067260742187,0.0769233703613281,0.35
4.0269999504089355,0.3322067260742187,0.0109901428222656,0.35
4.04200005531311,0.3322067260742187,0.0769233703613281,0.35
4.078999996185303,0.3322067260742187,-0.0549468994140625,0.35
4.111999988555908,0.3322067260742187,-0.1868133544921875,0.35
4.17900013923645,0.3322067260742187,-0.0549468994140625,0.35
4.199000120162964,0.3322067260742187,0.0109901428222656,0.35
4.2190001010894775,0.3322067260742187,0.0109901428222656,0.35
4.245000123977661,0.3322067260742187,0.0109901428222656,0.35
4.305999994277954,0.3322067260742187,0.0109901428222656,0.35
4.335000038146973,0.3322067260742187,0.0109901428222656,0.35
4.358000040054321,0.3322067260742187,0.0769233703613281,0.35
4.406000137329102,0.3322067260742187,0.1428565979003906,0.35
4.427000045776367,0.3322067260742187,-0.0549468994140625,0.35
4.449000120162964,0.3322067260742187,0.0109901428222656,0.35
4.495000123977661,0.3322067260742187,-0.0549468994140625,0.35
4.541000127792358,0.3322067260742187,0.0769233703613281,0.35
4.558000087738037,0.3322067260742187,0.1428565979003906,0.35
4.579999923706055,0.3322067260742187,-0.120880126953125,0.35
4.614000082015991,0.3322067260742187,-0.0549468994140625,0.35
4.666000127792358,0.3322067260742187,0.1428565979003906,0.35
4.683000087738037,0.3322067260742187,0.0769233703613281,0.35
4.707000017166138,0.3322067260742187,0.0769233703613281,0.35
4.763000011444092,0.3322067260742187,0.2087898254394531,0.35
4.79800009727478,0.3322067260742187,-0.120880126953125,0.35
4.812999963760376,0.3322067260742187,-0.120880126953125,0.35
4.835000038146973,0.3322067260742187,0.2747268676757812,0.35
4.855000019073486,0.3322067260742187,0.0109901428222656,0.35
4.877000093460083,0.3322067260742187,0.1428565979003906,0.35
4.92900013923645,0.3322067260742187,0.0109901428222656,0.35
4.950999975204468,0.3322067260742187,0.1428565979003906,0.35
4.983999967575073,0.3322067260742187,-0.1868133544921875,0.35
5.015000104904175,0.3322067260742187,0.0109901428222656,0.35
5.056999921798706,0.3322067260742187,0.1428565979003906,0.35
5.0940001010894775,0.3322067260742187,-0.120880126953125,0.35
5.104000091552734,0.3322067260742187,0.0109901428222656,0.35
5.127000093460083,0.3322067260742187,0.0109901428222656,0.35
5.171000003814697,0.3322067260742187,0.0769233703613281,0.35
5.206000089645386,0.3322067260742187,-0.120880126953125,0.35
5.256999969482422,0.3322067260742187,0.0109901428222656,0.35
5.286999940872192,0.3322067260742187,0.1428565979003906,0.35
5.324000120162964,0.3322067260742187,0.0769233703613281,0.35
5.3450000286102295,0.3322067260742187,0.0109901428222656,0.35
5.375,0.3322067260742187,-0.0549468994140625,0.35
5.4049999713897705,0.3322067260742187,0.2747268676757812,0.35
5.453000068664551,0.3322067260742187,0.0109901428222656,0.35
5.485000133514404,0.3322067260742187,0.0109901428222656,0.35
5.519999980926514,0.3322067260742187,0.0109901428222656,0.35
5.562000036239624,0.3322067260742187,0.0109901428222656,0.35
5.58299994468689,0.3322067260742187,0.0109901428222656,0.35
5.624000072479248,0.3322067260742187,-0.0549468994140625,0.35
5.650000095367432,0.3322067260742187,0.0109901428222656,0.35
5.706000089645386,0.3322067260742187,0.0769233703613281,0.35
5.73799991607666,0.3322067260742187,-0.0549468994140625,0.35
5.786999940872192,0.3322067260742187,0.0109901428222656,0.35
5.809999942779541,0.3322067260742187,0.0769233703613281,0.35
5.8399999141693115,0.3322067260742187,0.0769233703613281,0.35
5.865999937057495,0.3322067260742187,-0.120880126953125,0.35
5.9079999923706055,0.3322067260742187,-0.120880126953125,0.35
5.940000057220459,0.3322067260742187,0.0109901428222656,0.35
5.9670000076293945,0.3322067260742187,0.0109901428222656,0.35
5.990999937057495,0.3322067260742187,0.0109901428222656,0.35
6.023999929428101,0.3322067260742187,0.1428565979003906,0.35
6.043999910354614,0.3322067260742187,0.2087898254394531,0.35
6.072000026702881,0.3322067260742187,0.0769233703613281,0.35
6.0940001010894775,0.3322067260742187,-0.0549468994140625,0.35
6.121999979019165,0.3322067260742187,0.0769233703613281,0.35
6.174000024795532,0.3322067260742187,0.0109901428222656,0.35
6.200999975204468,0.3322067260742187,0.0109901428222656,0.35
6.230000019073486,0.3322067260742187,0.0109901428222656,0.35
6.273999929428101,0.3322067260742187,-0.0549468994140625,0.35
6.289000034332275,0.3322067260742187,0.0769233703613281,0.35
6.3440001010894775,0.3322067260742187,-0.120880126953125,0.35
6.365999937057495,0.3322067260742187,0.1428565979003906,0.35
6.397000074386597,0.3322067260742187,0.0769233703613281,0.35
6.437000036239624,0.3322067260742187,0.0769233703613281,0.35
6.4690001010894775,0.3322067260742187,0.0109901428222656,0.35
6.503000020980835,0.3322067260742187,-0.0549468994140625,0.35
6.5350000858306885,0.3322067260742187,0.0769233703613281,0.35
6.546000003814697,0.3322067260742187,0.0769233703613281,0.35
6.591000080108643,0.3322067260742187,0.0769233703613281,0.35
6.631999969482422,0.3322067260742187,0.0769233703613281,0.35
6.6540000438690186,0.3322067260742187,-0.0549468994140625,0.35
6.710000038146973,0.3322067260742187,0.0769233703613281,0.35
6.736999988555908,0.3322067260742187,0.0109901428222656,0.35
6.756999969482422,0.3322067260742187,0.0769233703613281,0.35
6.7799999713897705,0.3322067260742187,-0.1868133544921875,0.35
6.799000024795532,0.3322067260742187,-0.1868133544921875,0.35
6.83899998664856,0.3322067260742187,0.0109901428222656,0.35
6.872999906539917,0.3322067260742187,0.0769233703613281,0.35
6.885999917984009,0.3322067260742187,0.0109901428222656,0.35
6.937000036239624,0.3322067260742187,0.0109901428222656,0.35
6.956000089645386,0.3322067260742187,0.0769233703613281,0.35
6.980999946594238,0.3322067260742187,0.1428565979003906,0.35
7.028000116348267,0.3322067260742187,-0.1868133544921875,0.35
7.059000015258789,0.3322067260742187,0.0769233703613281,0.35
7.0929999351501465,0.3322067260742187,-0.0549468994140625,0.35
7.117000102996826,0.3322067260742187,0.1428565979003906,0.35
7.156000137329102,0.3322067260742187,-0.120880126953125,0.35
7.190999984741211,0.3322067260742187,0.0109901428222656,0.35
7.226999998092651,0.3322067260742187,0.0109901428222656,0.35
7.247999906539917,0.3322067260742187,-0.0549468994140625,0.35
7.296000003814697,0.3322067260742187,0.0769233703613281,0.35
7.334000110626221,0.3322067260742187,-0.0549468994140625,0.35
7.3470001220703125,0.3322067260742187,-0.120880126953125,0.35
7.391999959945679,0.3322067260742187,0.0109901428222656,0.35
7.427999973297119,0.3322067260742187,0.2087898254394531,0.35
7.466000080108643,0.3322067260742187,0.0109901428222656,0.35
7.495000123977661,0.3322067260742187,0.0769233703613281,0.35
7.5290000438690186,0.3322067260742187,-0.0549468994140625,0.35
7.568000078201294,0.3322067260742187,0.1428565979003906,0.35
7.599999904632568,0.3322067260742187,-0.0549468994140625,0.35
7.630000114440918,0.3322067260742187,-0.0549468994140625,0.35
7.644999980926514,0.3322067260742187,-0.120880126953125,0.35
7.700999975204468,0.3322067260742187,0.1428565979003906,0.35
7.736000061035156,0.3322067260742187,-0.0549468994140625,0.35
7.753000020980835,0.3322067260742187,-0.120880126953125,0.35
7.799999952316284,0.3322067260742187,0.0109901428222656,0.35
7.805999994277954,0.3322067260742187,0.0109901428222656,0.35
7.860000133514404,0.3322067260742187,0.0109901428222656,0.35
7.861000061035156,0.3322067260742187,0.0109901428222656,0.35
7.91700005531311,0.3322067260742187,-0.120880126953125,0.35
7.918999910354614,0.3322067260742187,-0.0549468994140625,0.35
7.960000038146973,0.3322067260742187,0.0769233703613281,0.35
7.995000123977661,0.3322067260742187,-0.0549468994140625,0.35
8.02999997138977,0.3322067260742187,0.0109901428222656,0.35
8.05400013923645,0.3322067260742187,-0.1868133544921875,0.35
8.105000019073486,0.3322067260742187,0.0109901428222656,0.35
8.125999927520752,0.3322067260742187,-0.0549468994140625,0.35
8.15499997138977,0.3322067260742187,-0.0549468994140625,0.35
8.246999979019165,0.3322067260742187,-0.0549468994140625,0.35
8.25,0.3322067260742187,0.0769233703613281,0.35
8.293999910354614,0.3293304443359375,-0.0549468994140625,0.35
8.29699993133545,0.3293304443359375,-0.120880126953125,0.35
8.338000059127808,0.3293304443359375,0.0769233703613281,0.35
8.358000040054321,0.3293304443359375,0.0769233703613281,0.35
8.384999990463257,0.3350830078125,0.0109901428222656,0.35
8.433000087738037,0.3379592895507812,0.3406600952148437,0.35
8.460999965667725,0.3408355712890625,0.2087898254394531,0.35
8.5,0.3494644165039062,0.0769233703613281,0.35
8.531000137329102,0.3494644165039062,0.0109901428222656,0.35
8.562999963760376,0.3494644165039062,0.1428565979003906,0.35
8.59500002861023,0.3494644165039062,-0.0549468994140625,0.35
8.61899995803833,0.3494644165039062,0.0109901428222656,0.35
8.658999919891357,0.3494644165039062,0.0109901428222656,0.35
8.697999954223633,0.3494644165039062,0.0109901428222656,0.35
8.735000133514404,0.3494644165039062,-0.25274658203125,0.35
8.763999938964844,0.3494644165039062,0.0769233703613281,0.35
8.80400013923645,0.3494644165039062,-0.120880126953125,0.35
8.819000005722046,0.3494644165039062,-0.120880126953125,0.35
8.855999946594238,0.3494644165039062,0.0109901428222656,0.35
8.86899995803833,0.3494644165039062,0.0109901428222656,0.35
8.895999908447266,0.3494644165039062,0.1428565979003906,0.35
8.92199993133545,0.3494644165039062,0.0109901428222656,0.35
8.964999914169312,0.3494644165039062,0.0109901428222656,0.35
8.990000009536743,0.3494644165039062,-0.120880126953125,0.35
9.01200008392334,0.3494644165039062,-0.0549468994140625,0.35
9.05299997329712,0.3494644165039062,-0.0549468994140625,0.35
9.094000101089478,0.3494644165039062,0.0109901428222656,0.35
9.122999906539917,0.3494644165039062,-0.1868133544921875,0.35
9.157000064849854,0.3494644165039062,0.0109901428222656,0.35
9.184999942779541,0.3494644165039062,0.0769233703613281,0.35
9.235000133514404,0.3494644165039062,0.0769233703613281,0.35
9.26800012588501,0.3494644165039062,0.0109901428222656,0.35
9.315000057220459,0.3494644165039062,0.0109901428222656,0.35
9.338000059127808,0.3494644165039062,0.0109901428222656,0.35
9.360000133514404,0.3494644165039062,0.0109901428222656,0.35
9.385999917984009,0.3494644165039062,-0.1868133544921875,0.35
9.42900013923645,0.3494644165039062,0.0769233703613281,0.35
9.447999954223633,0.3494644165039062,-0.0549468994140625,0.35
9.49399995803833,0.3494644165039062,-0.1868133544921875,0.35
9.516999959945679,0.3494644165039062,0.1428565979003906,0.35
9.57800006866455,0.3494644165039062,-0.0549468994140625,0.35
9.598999977111816,0.3494644165039062,0.0769233703613281,0.35
9.625,0.3494644165039062,0.0109901428222656,0.35
9.67300009727478,0.3494644165039062,0.0109901428222656,0.35
9.700999975204468,0.3494644165039062,0.1428565979003906,0.35
9.723000049591064,0.3494644165039062,-0.25274658203125,0.35
9.753999948501587,0.3494644165039062,0.0109901428222656,0.35
9.79200005531311,0.3494644165039062,-0.120880126953125,0.35
9.825999975204468,0.3494644165039062,-0.120880126953125,0.35
9.861999988555908,0.3494644165039062,0.0769233703613281,0.35
9.881999969482422,0.3494644165039062,0.0109901428222656,0.35
9.91100001335144,0.3494644165039062,0.0769233703613281,0.35
9.937999963760376,0.3494644165039062,0.0109901428222656,0.35
9.960999965667725,0.3494644165039062,0.1428565979003906,0.35
9.980999946594238,0.3494644165039062,-0.0549468994140625,0.35
10.035000085830688,0.3494644165039062,-0.120880126953125,0.35
10.069999933242798,0.3494644165039062,-0.25274658203125,0.35
10.088000059127808,0.3494644165039062,-0.120880126953125,0.35
10.1489999294281,0.3494644165039062,0.0109901428222656,0.35
10.17900013923645,0.3494644165039062,-0.0549468994140625,0.35
10.203999996185303,0.3494644165039062,0.0109901428222656,0.35
10.240999937057495,0.3494644165039062,0.1428565979003906,0.35
10.26200008392334,0.3494644165039062,0.0769233703613281,0.35
10.299000024795532,0.3494644165039062,0.0769233703613281,0.35
10.316999912261963,0.3494644165039062,-0.120880126953125,0.35
10.364000082015991,0.3494644165039062,0.0769233703613281,0.35
10.401999950408936,0.3494644165039062,-0.120880126953125,0.35
10.41700005531311,0.3494644165039062,-0.0549468994140625,0.35
10.464999914169312,0.3494644165039062,-0.120880126953125,0.35
10.492000102996826,0.3494644165039062,0.0109901428222656,0.35
10.51800012588501,0.3494644165039062,0.0769233703613281,0.35
10.569999933242798,0.3494644165039062,0.0109901428222656,0.35
10.591000080108643,0.3494644165039062,0.1428565979003906,0.35
10.622999906539917,0.3494644165039062,0.0109901428222656,0.35
10.67199993133545,0.3494644165039062,0.1428565979003906,0.35
10.69700002670288,0.3494644165039062,0.1428565979003906,0.35
10.73200011253357,0.3494644165039062,0.0109901428222656,0.35
10.7739999294281,0.3494644165039062,-0.25274658203125,0.35
10.805000066757202,0.3494644165039062,0.0769233703613281,0.35
10.822999954223633,0.3494644165039062,0.0769233703613281,0.35
10.848999977111816,0.3494644165039062,0.0109901428222656,0.35
10.868000030517578,0.3494644165039062,0.0109901428222656,0.35
10.90499997138977,0.3494644165039062,0.0109901428222656,0.35
10.934999942779541,0.3494644165039062,0.0769233703613281,0.35
10.95799994468689,0.3494644165039062,0.1428565979003906,0.35
10.980000019073486,0.3494644165039062,0.0109901428222656,0.35
11.022000074386597,0.3494644165039062,0.1428565979003906,0.35
11.058000087738037,0.3494644165039062,0.2087898254394531,0.35
11.08899998664856,0.3494644165039062,0.1428565979003906,0.35
11.115000009536743,0.3494644165039062,0.0769233703613281,0.35
11.168999910354614,0.3494644165039062,-0.0549468994140625,0.35
11.191999912261963,0.3494644165039062,0.0769233703613281,0.35
11.219000101089478,0.3494644165039062,0.0769233703613281,0.35
11.255000114440918,0.3494644165039062,0.1428565979003906,0.35
11.276999950408936,0.3494644165039062,0.2087898254394531,0.35
11.33299994468689,0.3494644165039062,-0.0549468994140625,0.35
11.360000133514404,0.3494644165039062,0.0109901428222656,0.35
11.403000116348267,0.3494644165039062,0.1428565979003906,0.35
11.436000108718872,0.3494644165039062,-0.0549468994140625,0.35
11.457000017166138,0.3494644165039062,0.0109901428222656,0.35
11.499000072479248,0.3494644165039062,0.1428565979003906,0.35
11.533999919891357,0.3494644165039062,0.0109901428222656,0.35
11.558000087738037,0.3494644165039062,-0.0549468994140625,0.35
11.599999904632568,0.3494644165039062,-0.1868133544921875,0.35
11.627000093460083,0.3494644165039062,-0.0549468994140625,0.35
11.651999950408936,0.3494644165039062,0.0109901428222656,0.35
11.690999984741211,0.3494644165039062,-0.120880126953125,0.35
11.724999904632568,0.3494644165039062,-0.120880126953125,0.35
11.749000072479248,0.3494644165039062,0.0109901428222656,0.35
11.79699993133545,0.3494644165039062,0.0769233703613281,0.35
11.841000080108643,0.3494644165039062,0.0769233703613281,0.35
11.861000061035156,0.3494644165039062,-0.1868133544921875,0.35
11.88700008392334,0.3494644165039062,-0.0549468994140625,0.35
11.937999963760376,0.3494644165039062,-0.0549468994140625,0.35
11.967999935150146,0.3494644165039062,0.0109901428222656,0.35
11.990999937057495,0.3494644165039062,0.0769233703613281,0.35
12.029000043869019,0.3494644165039062,0.0109901428222656,0.35
12.055000066757202,0.3494644165039062,-0.0549468994140625,0.35
12.087000131607056,0.3494644165039062,0.0109901428222656,0.35
12.13700008392334,0.3494644165039062,-0.120880126953125,0.35
12.167999982833862,0.3494644165039062,0.0769233703613281,0.35
12.194000005722046,0.3494644165039062,0.0769233703613281,0.35
12.240999937057495,0.3494644165039062,0.0769233703613281,0.35
12.266999959945679,0.3494644165039062,0.0769233703613281,0.35
12.299000024795532,0.3494644165039062,0.1428565979003906,0.35
12.337000131607056,0.3494644165039062,0.0769233703613281,0.35
12.365000009536743,0.3494644165039062,-0.0549468994140625,0.35
12.394000053405762,0.3494644165039062,-0.0549468994140625,0.35
12.42900013923645,0.3494644165039062,-0.0549468994140625,0.35
12.45799994468689,0.3494644165039062,-0.120880126953125,0.35
12.480000019073486,0.3494644165039062,-0.0549468994140625,0.35
12.52999997138977,0.3494644165039062,-0.0549468994140625,0.35
12.575999975204468,0.3494644165039062,0.0109901428222656,0.35
12.585000038146973,0.3494644165039062,-0.0549468994140625,0.35
12.640000104904175,0.3494644165039062,-0.0549468994140625,0.35
12.663000106811523,0.3494644165039062,-0.0549468994140625,0.35
12.693000078201294,0.3494644165039062,0.0109901428222656,0.35
12.739000082015991,0.3494644165039062,-0.0549468994140625,0.35
12.763999938964844,0.3494644165039062,0.0769233703613281,0.35
12.795000076293945,0.3494644165039062,-0.120880126953125,0.35
12.818000078201294,0.3494644165039062,-0.120880126953125,0.35
12.845999956130981,0.3494644165039062,0.0769233703613281,0.35
12.86899995803833,0.3494644165039062,0.0769233703613281,0.35
12.891999959945679,0.3494644165039062,0.0769233703613281,0.35
12.92799997329712,0.3494644165039062,0.0769233703613281,0.35
12.953999996185303,0.3494644165039062,0.0109901428222656,0.35
12.997999906539917,0.3494644165039062,-0.1868133544921875,0.35
13.019000053405762,0.3494644165039062,0.0769233703613281,0.35
13.059999942779541,0.3494644165039062,0.0109901428222656,0.35
13.079999923706055,0.3494644165039062,0.0769233703613281,0.35
13.121999979019165,0.3494644165039062,0.0109901428222656,0.35
13.148000001907349,0.3494644165039062,0.0769233703613281,0.35
13.190000057220459,0.3494644165039062,0.0109901428222656,0.35
13.230999946594238,0.3494644165039062,0.0109901428222656,0.35
13.260999917984009,0.3494644165039062,0.1428565979003906,0.35
13.283999919891357,0.3494644165039062,-0.0549468994140625,0.35
13.32699990272522,0.3494644165039062,0.0109901428222656,0.35
13.348999977111816,0.3494644165039062,-0.0549468994140625,0.35
13.391999959945679,0.3494644165039062,0.0109901428222656,0.35
13.414999961853027,0.3494644165039062,0.0109901428222656,0.35
13.457000017166138,0.3494644165039062,-0.0549468994140625,0.35
13.499000072479248,0.3494644165039062,0.0769233703613281,0.35
13.525000095367432,0.3494644165039062,-0.0549468994140625,0.35
13.54800009727478,0.3494644165039062,0.0769233703613281,0.35
13.592999935150146,0.3494644165039062,-0.0549468994140625,0.35
13.638000011444092,0.3494644165039062,-0.0549468994140625,0.35
13.674000024795532,0.3494644165039062,0.0109901428222656,0.35
13.70799994468689,0.3494644165039062,0.1428565979003906,0.35
13.733999967575073,0.3494644165039062,0.0109901428222656,0.35
13.759000062942505,0.3494644165039062,0.0109901428222656,0.35
13.805999994277954,0.3494644165039062,0.1428565979003906,0.35
13.811000108718872,0.3494644165039062,0.1428565979003906,0.35
13.861999988555908,0.3494644165039062,-0.120880126953125,0.35
13.872999906539917,0.3494644165039062,-0.0549468994140625,0.35
13.911999940872192,0.3494644165039062,0.2087898254394531,0.35
13.91700005531311,0.3494644165039062,0.0109901428222656,0.35
13.960999965667725,0.3494644165039062,0.2087898254394531,0.35
13.98200011253357,0.3494644165039062,-0.0549468994140625,0.35
14.028000116348267,0.3494644165039062,-0.0549468994140625,0.35
14.049999952316284,0.3494644165039062,0.1428565979003906,0.35
14.114000082015991,0.3494644165039062,0.1428565979003906,0.35
14.138999938964844,0.3494644165039062,0.2087898254394531,0.35
14.164000034332275,0.3494644165039062,0.0109901428222656,0.35
14.184999942779541,0.3494644165039062,0.2087898254394531,0.35
14.233999967575073,0.3494644165039062,0.0109901428222656,0.35
14.259999990463257,0.3494644165039062,0.0109901428222656,0.35
14.301000118255615,0.3494644165039062,-0.120880126953125,0.35
14.32200002670288,0.3494644165039062,0.0769233703613281,0.35
14.348999977111816,0.3494644165039062,0.0109901428222656,0.35
14.39300012588501,0.3494644165039062,0.0769233703613281,0.35
14.42799997329712,0.3494644165039062,0.0109901428222656,0.35
14.45799994468689,0.3494644165039062,-0.25274658203125,0.35
14.480999946594238,0.3494644165039062,0.0769233703613281,0.35
14.543999910354614,0.3494644165039062,0.0109901428222656,0.35
14.601999998092651,0.3494644165039062,0.0109901428222656,0.35
14.624000072479248,0.3494644165039062,-0.120880126953125,0.35
14.645999908447266,0.3494644165039062,0.0769233703613281,0.35
14.670000076293945,0.3494644165039062,0.0769233703613281,0.35
14.699000120162964,0.3494644165039062,0.1428565979003906,0.35
14.746999979019165,0.3494644165039062,-0.0549468994140625,0.35
14.753000020980835,0.3494644165039062,-0.0549468994140625,0.35
14.805000066757202,0.3494644165039062,-0.120880126953125,0.35
14.805999994277954,0.3494644165039062,-0.120880126953125,0.35
14.852999925613403,0.3494644165039062,0.0769233703613281,0.35
14.854000091552734,0.3494644165039062,0.0109901428222656,0.35
14.901000022888184,0.3494644165039062,0.2087898254394531,0.35
14.92199993133545,0.3494644165039062,-0.0549468994140625,0.35
14.953999996185303,0.3494644165039062,0.0109901428222656,0.35
