elapsed time,/joint_states.position[0],/joint_states.velocity[0],/static_joints_controller/commands.data[0]
1.441999912261963,0.0244522094726562,0.1428565979003906,0.0
1.4749999046325684,0.0244522094726562,-0.0549468994140625,0.0
1.5099999904632568,0.0244522094726562,0.1428565979003906,0.0
1.5399999618530273,0.0244522094726562,-0.0549468994140625,0.0
1.5789999961853027,0.0244522094726562,-0.120880126953125,0.0
1.6129999160766602,0.0244522094726562,0.0109901428222656,0.0
1.6440000534057617,0.0244522094726562,-0.0549468994140625,0.0
1.6779999732971191,0.0244522094726562,0.0109901428222656,0.0
1.7220001220703125,0.0244522094726562,0.1428565979003906,0.0
1.74399995803833,0.0244522094726562,-0.0549468994140625,0.0
1.7769999504089355,0.0244522094726562,0.0769233703613281,0.0
1.7899999618530273,0.0244522094726562,0.0769233703613281,0.0
1.812000036239624,0.0244522094726562,-0.0549468994140625,0.0
1.8470001220703125,0.0244522094726562,0.0769233703613281,0.0
1.8910000324249268,0.0244522094726562,0.0769233703613281,0.0
1.9270000457763672,0.0244522094726562,0.0109901428222656,0.0
1.9500000476837158,0.0244522094726562,-0.0549468994140625,0.0
1.9890000820159912,0.0244522094726562,0.1428565979003906,0.0
2.010999917984009,0.0244522094726562,0.0769233703613281,0.0
2.046999931335449,0.0244522094726562,0.1428565979003906,0.0
2.0880000591278076,0.0244522094726562,-0.120880126953125,0.0
2.121000051498413,0.0244522094726562,0.0109901428222656,0.0
2.1519999504089355,0.0244522094726562,0.0769233703613281,0.0
2.197999954223633,0.0244522094726562,0.1428565979003906,0.0
2.2120001316070557,0.0244522094726562,-0.0549468994140625,0.0
2.249000072479248,0.0244522094726562,0.0109901428222656,0.0
2.2850000858306885,0.0244522094726562,-0.120880126953125,0.0
2.322999954223633,0.0244522094726562,0.0109901428222656,0.0
2.3440001010894775,0.0244522094726562,-0.0549468994140625,0.0
2.380000114440918,0.0244522094726562,-0.0549468994140625,0.0
2.4200000762939453,0.0244522094726562,-0.0549468994140625,0.0
2.453000068664551,0.0244522094726562,-0.120880126953125,0.0
2.510999917984009,0.0244522094726562,-0.120880126953125,0.0
2.5299999713897705,0.0244522094726562,-0.0549468994140625,0.0
2.549999952316284,0.0244522094726562,-0.0549468994140625,0.0
2.5970001220703125,0.0244522094726562,0.0109901428222656,0.0
2.615999937057495,0.0244522094726562,0.1428565979003906,0.0
2.6600000858306885,0.0244522094726562,0.0769233703613281,0.0
2.684000015258789,0.0244522094726562,0.1428565979003906,0.0
2.7279999256134033,0.0244522094726562,0.0109901428222656,0.0
2.745000123977661,0.0244522094726562,0.0109901428222656,0.0
2.7860000133514404,0.0244522094726562,-0.0549468994140625,0.0
2.816999912261963,0.0244522094726562,0.1428565979003906,0.0
2.8580000400543213,0.0244522094726562,0.0769233703613281,0.0
2.871000051498413,0.0244522094726562,0.0109901428222656,0.0
2.9079999923706055,0.0244522094726562,0.1428565979003906,0.0
2.940999984741211,0.0244522094726562,-0.120880126953125,0.0
2.9730000495910645,0.0244522094726562,-0.0549468994140625,0.0
3.006999969482422,0.0244522094726562,0.0769233703613281,0.0
3.0410001277923584,0.0244522094726562,0.0109901428222656,0.0
3.072999954223633,0.0244522094726562,-0.0549468994140625,0.0
3.111999988555908,0.0244522094726562,0.0109901428222656,0.0
3.1449999809265137,0.0244522094726562,0.0109901428222656,0.0
3.17900013923645,0.0244522094726562,0.1428565979003906,0.0
3.2179999351501465,0.0244522094726562,0.1428565979003906,0.0
3.259000062942505,0.0244522094726562,0.0109901428222656,0.0
3.2880001068115234,0.0244522094726562,0.0769233703613281,0.0
3.311000108718872,0.0244522094726562,0.0109901428222656,0.0
3.3450000286102295,0.0244522094726562,0.0769233703613281,0.0
3.378999948501587,0.0244522094726562,0.0109901428222656,0.0
3.4160001277923584,0.0244522094726562,0.0109901428222656,0.0
3.4549999237060547,0.0244522094726562,0.0769233703613281,0.0
3.4690001010894775,0.0244522094726562,0.0769233703613281,0.0
3.505000114440918,0.0244522094726562,0.1428565979003906,0.0
3.5439999103546143,0.0244522094726562,0.0109901428222656,0.0
3.5850000381469727,0.0244522094726562,-0.0549468994140625,0.0
3.6410000324249268,0.0244522094726562,0.0769233703613281,0.0
3.687999963760376,0.0244522094726562,0.0109901428222656,0.0
3.703000068664551,0.0244522094726562,0.0769233703613281,0.0
3.7239999771118164,0.0244522094726562,0.1428565979003906,0.0
3.740999937057495,0.0244522094726562,0.0109901428222656,0.0
3.7769999504089355,0.0244522094726562,0.0769233703613281,0.0
3.799999952316284,0.0244522094726562,0.0769233703613281,0.0
3.822999954223633,0.0244522094726562,0.0109901428222656,0.0
3.8519999980926514,0.0244522094726562,0.0109901428222656,0.0
3.888000011444092,0.0244522094726562,0.0769233703613281,0.0
3.9100000858306885,0.0244522094726562,0.0769233703613281,0.0
3.943000078201294,0.0244522094726562,-0.0549468994140625,0.0
3.9820001125335693,0.0244522094726562,-0.120880126953125,0.0
4.0269999504089355,0.0244522094726562,-0.120880126953125,0.0
4.04200005531311,0.0244522094726562,0.0109901428222656,0.0
4.078999996185303,0.0244522094726562,0.0109901428222656,0.0
4.111999988555908,0.0244522094726562,0.0109901428222656,0.0
4.17900013923645,0.0244522094726562,-0.0549468994140625,0.0
4.199000120162964,0.0244522094726562,-0.0549468994140625,0.0
4.2190001010894775,0.0244522094726562,0.1428565979003906,0.0
4.245000123977661,0.0244522094726562,0.0109901428222656,0.0
4.305999994277954,0.0244522094726562,0.0769233703613281,0.0
4.335000038146973,0.0244522094726562,0.0769233703613281,0.0
4.358000040054321,0.0244522094726562,0.0109901428222656,0.0
4.406000137329102,0.0244522094726562,-0.0549468994140625,0.0
4.427000045776367,0.0244522094726562,0.1428565979003906,0.0
4.449000120162964,0.0244522094726562,0.0109901428222656,0.0
4.495000123977661,0.0244522094726562,0.0109901428222656,0.0
4.541000127792358,0.0244522094726562,0.0769233703613281,0.0
4.558000087738037,0.0244522094726562,0.0109901428222656,0.0
4.579999923706055,0.0244522094726562,-0.0549468994140625,0.0
4.614000082015991,0.0244522094726562,0.0109901428222656,0.0
4.666000127792358,0.0244522094726562,-0.0549468994140625,0.0
4.683000087738037,0.0244522094726562,0.0109901428222656,0.0
4.707000017166138,0.0244522094726562,0.0769233703613281,0.0
4.763000011444092,0.0244522094726562,0.0109901428222656,0.0
4.79800009727478,0.0244522094726562,-0.0549468994140625,0.0
4.812999963760376,0.0244522094726562,-0.0549468994140625,0.0
4.835000038146973,0.0244522094726562,-0.0549468994140625,0.0
4.855000019073486,0.0244522094726562,0.0769233703613281,0.0
4.877000093460083,0.0244522094726562,0.0109901428222656,0.0
4.92900013923645,0.0244522094726562,0.0109901428222656,0.0
4.950999975204468,0.0244522094726562,0.0109901428222656,0.0
4.983999967575073,0.0244522094726562,-0.120880126953125,0.0
5.015000104904175,0.0244522094726562,0.0109901428222656,0.0
5.056999921798706,0.0244522094726562,0.0769233703613281,0.0
5.0940001010894775,0.0244522094726562,-0.0549468994140625,0.0
5.104000091552734,0.0244522094726562,0.0769233703613281,0.0
5.127000093460083,0.0244522094726562,0.1428565979003906,0.0
5.171000003814697,0.0244522094726562,0.1428565979003906,0.0
5.206000089645386,0.0244522094726562,0.0109901428222656,0.0
5.256999969482422,0.0244522094726562,0.0109901428222656,0.0
5.286999940872192,0.0244522094726562,-0.0549468994140625,0.0
5.324000120162964,0.0244522094726562,0.0109901428222656,0.0
5.3450000286102295,0.0244522094726562,0.0109901428222656,0.0
5.375,0.0244522094726562,0.0769233703613281,0.0
5.4049999713897705,0.0244522094726562,0.0769233703613281,0.0
5.453000068664551,0.0244522094726562,-0.0549468994140625,0.0
5.485000133514404,0.0244522094726562,-0.120880126953125,0.0
5.519999980926514,0.0244522094726562,-0.0549468994140625,0.0
5.562000036239624,0.0244522094726562,0.0769233703613281,0.0
5.58299994468689,0.0244522094726562,-0.1868133544921875,0.0
5.624000072479248,0.0244522094726562,0.0769233703613281,0.0
5.650000095367432,0.0244522094726562,-0.1868133544921875,0.0
5.706000089645386,0.0244522094726562,0.1428565979003906,0.0
5.73799991607666,0.0244522094726562,0.0769233703613281,0.0
5.786999940872192,0.0244522094726562,0.0109901428222656,0.0
5.809999942779541,0.0244522094726562,0.1428565979003906,0.0
5.8399999141693115,0.0244522094726562,0.1428565979003906,0.0
5.865999937057495,0.0244522094726562,0.0769233703613281,0.0
5.9079999923706055,0.0244522094726562,-0.120880126953125,0.0
5.940000057220459,0.0244522094726562,0.0109901428222656,0.0
5.9670000076293945,0.0244522094726562,0.0769233703613281,0.0
5.990999937057495,0.0244522094726562,0.2087898254394531,0.0
6.023999929428101,0.0244522094726562,0.2747268676757812,0.0
6.043999910354614,0.0244522094726562,0.0769233703613281,0.0
6.072000026702881,0.0244522094726562,0.1428565979003906,0.0
6.0940001010894775,0.0244522094726562,0.0109901428222656,0.0
6.121999979019165,0.0244522094726562,-0.0549468994140625,0.0
6.174000024795532,0.0244522094726562,0.0109901428222656,0.0
6.200999975204468,0.0244522094726562,0.0109901428222656,0.0
6.230000019073486,0.0244522094726562,0.0769233703613281,0.0
6.273999929428101,0.0244522094726562,-0.0549468994140625,0.0
6.289000034332275,0.0244522094726562,-0.0549468994140625,0.0
6.3440001010894775,0.0244522094726562,0.0109901428222656,0.0
6.365999937057495,0.0244522094726562,0.2087898254394531,0.0
6.397000074386597,0.0244522094726562,0.0109901428222656,0.0
6.437000036239624,0.0244522094726562,0.0769233703613281,0.0
6.4690001010894775,0.0244522094726562,-0.120880126953125,0.0
6.503000020980835,0.0244522094726562,0.0769233703613281,0.0
6.5350000858306885,0.0244522094726562,-0.0549468994140625,0.0
6.546000003814697,0.0244522094726562,-0.0549468994140625,0.0
6.591000080108643,0.0244522094726562,0.1428565979003906,0.0
6.631999969482422,0.0244522094726562,0.0769233703613281,0.0
6.6540000438690186,0.0244522094726562,0.0109901428222656,0.0
6.710000038146973,0.0244522094726562,0.0769233703613281,0.0
6.736999988555908,0.0244522094726562,-0.0549468994140625,0.0
6.756999969482422,0.0244522094726562,0.0109901428222656,0.0
6.7799999713897705,0.0244522094726562,0.0109901428222656,0.0
6.799000024795532,0.0244522094726562,0.0109901428222656,0.0
6.83899998664856,0.0244522094726562,-0.0549468994140625,0.0
6.872999906539917,0.0244522094726562,0.1428565979003906,0.0
6.885999917984009,0.0244522094726562,0.0769233703613281,0.0
6.937000036239624,0.0244522094726562,-0.0549468994140625,0.0
6.956000089645386,0.0244522094726562,0.0109901428222656,0.0
6.980999946594238,0.0244522094726562,-0.120880126953125,0.0
7.028000116348267,0.0244522094726562,-0.0549468994140625,0.0
7.059000015258789,0.0244522094726562,-0.0549468994140625,0.0
7.0929999351501465,0.0244522094726562,-0.0549468994140625,0.0
7.117000102996826,0.0244522094726562,-0.1868133544921875,0.0
7.156000137329102,0.0244522094726562,-0.0549468994140625,0.0
7.190999984741211,0.0244522094726562,0.1428565979003906,0.0
7.226999998092651,0.0244522094726562,0.0769233703613281,0.0
7.247999906539917,0.0244522094726562,0.0769233703613281,0.0
7.296000003814697,0.0244522094726562,0.0109901428222656,0.0
7.334000110626221,0.0244522094726562,-0.0549468994140625,0.0
7.3470001220703125,0.0244522094726562,-0.0549468994140625,0.0
7.391999959945679,0.0244522094726562,0.0109901428222656,0.0
7.427999973297119,0.0244522094726562,-0.1868133544921875,0.0
7.466000080108643,0.0244522094726562,0.0769233703613281,0.0
7.495000123977661,0.0244522094726562,0.0109901428222656,0.0
7.5290000438690186,0.0244522094726562,0.0769233703613281,0.0
7.568000078201294,0.0244522094726562,-0.0549468994140625,0.0
7.599999904632568,0.0244522094726562,0.2087898254394531,0.0
7.630000114440918,0.0244522094726562,-0.0549468994140625,0.0
7.644999980926514,0.0244522094726562,0.1428565979003906,0.0
7.700999975204468,0.0244522094726562,0.0769233703613281,0.0
7.736000061035156,0.0244522094726562,0.0769233703613281,0.0
7.753000020980835,0.0244522094726562,0.0769233703613281,0.0
7.799999952316284,0.0244522094726562,0.0769233703613281,0.0
7.805999994277954,0.0244522094726562,0.0769233703613281,0.0
7.860000133514404,0.0244522094726562,0.0109901428222656,0.0
7.861000061035156,0.0244522094726562,-0.0549468994140625,0.0
7.91700005531311,0.0244522094726562,-0.120880126953125,0.0
7.918999910354614,0.0244522094726562,0.0109901428222656,0.0
7.960000038146973,0.0244522094726562,0.0109901428222656,0.0
7.995000123977661,0.0273284912109375,0.0109901428222656,0.0
8.02999997138977,0.0273284912109375,0.1428565979003906,0.0
8.05400013923645,0.0244522094726562,0.0769233703613281,0.0
8.105000019073486,0.0244522094726562,0.0769233703613281,0.0
8.125999927520752,0.0244522094726562,-0.0549468994140625,0.0
8.15499997138977,0.0244522094726562,0.0109901428222656,0.0
8.246999979019165,0.0273284912109375,0.0769233703613281,0.0
8.25,0.0273284912109375,0.0109901428222656,0.0
8.293999910354614,0.0302047729492187,0.2087898254394531,0.0
8.29699993133545,0.0302047729492187,0.1428565979003906,0.0
8.338000059127808,0.0273284912109375,-0.0549468994140625,0.0
8.358000040054321,0.0273284912109375,-0.3186798095703125,0.0
8.384999990463257,0.0186996459960937,-0.3626365661621094,0.0
8.433000087738037,0.0158233642578125,-0.120880126953125,0.0
8.460999965667725,0.0071945190429687,-0.3186798095703125,0.0
8.5,-0.001434326171875,-0.4285697937011719,0.0
8.531000137329102,-0.0071945190429687,-0.3186798095703125,0.0
8.562999963760376,-0.0129470825195312,0.0109901428222656,0.0
8.59500002861023,-0.0129470825195312,0.0109901428222656,0.0
8.61899995803833,-0.0129470825195312,-0.0549468994140625,0.0
8.658999919891357,-0.0158233642578125,0.0769233703613281,0.0
8.697999954223633,-0.0158233642578125,-0.1868133544921875,0.0
8.735000133514404,-0.0158233642578125,-0.0549468994140625,0.0
8.763999938964844,-0.0158233642578125,0.0109901428222656,0.0
8.80400013923645,-0.0158233642578125,0.0769233703613281,0.0
8.819000005722046,-0.0158233642578125,0.0769233703613281,0.0
8.855999946594238,-0.0158233642578125,0.0109901428222656,0.0
8.86899995803833,-0.0158233642578125,0.0769233703613281,0.0
8.895999908447266,-0.0158233642578125,-0.0549468994140625,0.0
8.92199993133545,-0.0158233642578125,-0.0549468994140625,0.0
8.964999914169312,-0.0158233642578125,0.2087898254394531,0.0
8.990000009536743,-0.0158233642578125,0.0109901428222656,0.0
9.01200008392334,-0.0158233642578125,0.0769233703613281,0.0
9.05299997329712,-0.0158233642578125,0.0769233703613281,0.0
9.094000101089478,-0.0158233642578125,0.0109901428222656,0.0
9.122999906539917,-0.0158233642578125,0.0109901428222656,0.0
9.157000064849854,-0.0158233642578125,0.1428565979003906,0.0
9.184999942779541,-0.0158233642578125,-0.0549468994140625,0.0
9.235000133514404,-0.0158233642578125,0.1428565979003906,0.0
9.26800012588501,-0.0158233642578125,0.0769233703613281,0.0
9.315000057220459,-0.0158233642578125,0.0769233703613281,0.0
9.338000059127808,-0.0158233642578125,-0.120880126953125,0.0
9.360000133514404,-0.0158233642578125,0.0109901428222656,0.0
9.385999917984009,-0.0158233642578125,-0.0549468994140625,0.0
9.42900013923645,-0.0158233642578125,0.0109901428222656,0.0
9.447999954223633,-0.0158233642578125,-0.0549468994140625,0.0
9.49399995803833,-0.0158233642578125,0.0109901428222656,0.0
9.516999959945679,-0.0158233642578125,0.0109901428222656,0.0
9.57800006866455,-0.0158233642578125,0.0109901428222656,0.0
9.598999977111816,-0.0158233642578125,0.1428565979003906,0.0
9.625,-0.0158233642578125,0.1428565979003906,0.0
9.67300009727478,-0.0158233642578125,0.0769233703613281,0.0
9.700999975204468,-0.0158233642578125,0.0109901428222656,0.0
9.723000049591064,-0.0158233642578125,-0.1868133544921875,0.0
9.753999948501587,-0.0158233642578125,-0.0549468994140625,0.0
9.79200005531311,-0.0158233642578125,0.0109901428222656,0.0
9.825999975204468,-0.0158233642578125,0.0109901428222656,0.0
9.861999988555908,-0.0158233642578125,-0.1868133544921875,0.0
9.881999969482422,-0.0158233642578125,0.0769233703613281,0.0
9.91100001335144,-0.0158233642578125,-0.0549468994140625,0.0
9.937999963760376,-0.0158233642578125,-0.0549468994140625,0.0
9.960999965667725,-0.0158233642578125,-0.120880126953125,0.0
9.980999946594238,-0.0158233642578125,0.0109901428222656,0.0
10.035000085830688,-0.0158233642578125,0.0769233703613281,0.0
10.069999933242798,-0.0158233642578125,0.0109901428222656,0.0
10.088000059127808,-0.0158233642578125,-0.0549468994140625,0.0
10.1489999294281,-0.0158233642578125,-0.0549468994140625,0.0
10.17900013923645,-0.0158233642578125,-0.0549468994140625,0.0
10.203999996185303,-0.0158233642578125,0.0769233703613281,0.0
10.240999937057495,-0.0158233642578125,0.0769233703613281,0.0
10.26200008392334,-0.0158233642578125,-0.120880126953125,0.0
10.299000024795532,-0.0158233642578125,0.0769233703613281,0.0
10.316999912261963,-0.0158233642578125,-0.0549468994140625,0.0
10.364000082015991,-0.0158233642578125,-0.0549468994140625,0.0
10.401999950408936,-0.0158233642578125,-0.0549468994140625,0.0
10.41700005531311,-0.0158233642578125,-0.0549468994140625,0.0
10.464999914169312,-0.0158233642578125,-0.0549468994140625,0.0
10.492000102996826,-0.0158233642578125,0.0769233703613281,0.0
10.51800012588501,-0.0158233642578125,-0.120880126953125,0.0
10.569999933242798,-0.0158233642578125,0.2087898254394531,0.0
10.591000080108643,-0.0158233642578125,0.0109901428222656,0.0
10.622999906539917,-0.0158233642578125,-0.0549468994140625,0.0
10.67199993133545,-0.0158233642578125,-0.120880126953125,0.0
10.69700002670288,-0.0158233642578125,-0.120880126953125,0.0
10.73200011253357,-0.0158233642578125,-0.120880126953125,0.0
10.7739999294281,-0.0158233642578125,-0.120880126953125,0.0
10.805000066757202,-0.0158233642578125,0.0109901428222656,0.0
10.822999954223633,-0.0158233642578125,0.0109901428222656,0.0
10.848999977111816,-0.0158233642578125,-0.0549468994140625,0.0
10.868000030517578,-0.0158233642578125,-0.1868133544921875,0.0
10.90499997138977,-0.0158233642578125,0.0109901428222656,0.0
10.934999942779541,-0.0158233642578125,0.2087898254394531,0.0
10.95799994468689,-0.0158233642578125,-0.0549468994140625,0.0
10.980000019073486,-0.0158233642578125,-0.120880126953125,0.0
11.022000074386597,-0.0158233642578125,0.0769233703613281,0.0
11.058000087738037,-0.0158233642578125,-0.0549468994140625,0.0
11.08899998664856,-0.0158233642578125,0.0769233703613281,0.0
11.115000009536743,-0.0158233642578125,-0.0549468994140625,0.0
11.168999910354614,-0.0158233642578125,-0.0549468994140625,0.0
11.191999912261963,-0.0158233642578125,-0.0549468994140625,0.0
11.219000101089478,-0.0158233642578125,-0.0549468994140625,0.0
11.255000114440918,-0.0158233642578125,0.0109901428222656,0.0
11.276999950408936,-0.0158233642578125,0.0769233703613281,0.0
11.33299994468689,-0.0158233642578125,0.0109901428222656,0.0
11.360000133514404,-0.0158233642578125,0.0109901428222656,0.0
11.403000116348267,-0.0158233642578125,-0.0549468994140625,0.0
11.436000108718872,-0.0158233642578125,-0.0549468994140625,0.0
11.457000017166138,-0.0158233642578125,0.0109901428222656,0.0
11.499000072479248,-0.0158233642578125,-0.120880126953125,0.0
11.533999919891357,-0.0158233642578125,0.0109901428222656,0.0
11.558000087738037,-0.0158233642578125,0.0109901428222656,0.0
11.599999904632568,-0.0158233642578125,-0.120880126953125,0.0
11.627000093460083,-0.0158233642578125,-0.0549468994140625,0.0
11.651999950408936,-0.0158233642578125,-0.120880126953125,0.0
11.690999984741211,-0.0158233642578125,0.0109901428222656,0.0
11.724999904632568,-0.0158233642578125,-0.0549468994140625,0.0
11.749000072479248,-0.0158233642578125,-0.120880126953125,0.0
11.79699993133545,-0.0158233642578125,0.0769233703613281,0.0
11.841000080108643,-0.0158233642578125,0.0109901428222656,0.0
11.861000061035156,-0.0158233642578125,0.0769233703613281,0.0
11.88700008392334,-0.0158233642578125,-0.0549468994140625,0.0
11.937999963760376,-0.0158233642578125,-0.0549468994140625,0.0
11.967999935150146,-0.0158233642578125,-0.0549468994140625,0.0
11.990999937057495,-0.0158233642578125,0.0109901428222656,0.0
12.029000043869019,-0.0158233642578125,0.0769233703613281,0.0
12.055000066757202,-0.0158233642578125,0.0109901428222656,0.0
12.087000131607056,-0.0158233642578125,0.2087898254394531,0.0
12.13700008392334,-0.0158233642578125,0.0109901428222656,0.0
12.167999982833862,-0.0158233642578125,0.0769233703613281,0.0
12.194000005722046,-0.0158233642578125,-0.0549468994140625,0.0
12.240999937057495,-0.0158233642578125,0.0109901428222656,0.0
12.266999959945679,-0.0158233642578125,0.0769233703613281,0.0
12.299000024795532,-0.0158233642578125,-0.120880126953125,0.0
12.337000131607056,-0.0158233642578125,0.0769233703613281,0.0
12.365000009536743,-0.0158233642578125,0.0109901428222656,0.0
12.394000053405762,-0.0158233642578125,0.0769233703613281,0.0
12.42900013923645,-0.0158233642578125,0.0769233703613281,0.0
12.45799994468689,-0.0158233642578125,0.0109901428222656,0.0
12.480000019073486,-0.0158233642578125,0.0769233703613281,0.0
12.52999997138977,-0.0158233642578125,0.0109901428222656,0.0
12.575999975204468,-0.0158233642578125,-0.0549468994140625,0.0
12.585000038146973,-0.0158233642578125,0.0769233703613281,0.0
12.640000104904175,-0.0158233642578125,-0.0549468994140625,0.0
12.663000106811523,-0.0158233642578125,0.0109901428222656,0.0
12.693000078201294,-0.0158233642578125,-0.0549468994140625,0.0
12.739000082015991,-0.0158233642578125,-0.0549468994140625,0.0
12.763999938964844,-0.0158233642578125,-0.0549468994140625,0.0
12.795000076293945,-0.0158233642578125,-0.0549468994140625,0.0
12.818000078201294,-0.0158233642578125,-0.0549468994140625,0.0
12.845999956130981,-0.0158233642578125,-0.0549468994140625,0.0
12.86899995803833,-0.0158233642578125,-0.120880126953125,0.0
12.891999959945679,-0.0158233642578125,0.0109901428222656,0.0
12.92799997329712,-0.0158233642578125,0.0109901428222656,0.0
12.953999996185303,-0.0158233642578125,0.0769233703613281,0.0
12.997999906539917,-0.0158233642578125,-0.120880126953125,0.0
13.019000053405762,-0.0158233642578125,0.0109901428222656,0.0
13.059999942779541,-0.0158233642578125,0.0769233703613281,0.0
13.079999923706055,-0.0158233642578125,0.0109901428222656,0.0
13.121999979019165,-0.0158233642578125,-0.0549468994140625,0.0
13.148000001907349,-0.0158233642578125,-0.1868133544921875,0.0
13.190000057220459,-0.0158233642578125,-0.0549468994140625,0.0
13.230999946594238,-0.0158233642578125,-0.0549468994140625,0.0
13.260999917984009,-0.0158233642578125,0.0769233703613281,0.0
13.283999919891357,-0.0158233642578125,-0.0549468994140625,0.0
13.32699990272522,-0.0158233642578125,0.1428565979003906,0.0
13.348999977111816,-0.0158233642578125,-0.0549468994140625,0.0
13.391999959945679,-0.0158233642578125,0.0769233703613281,0.0
13.414999961853027,-0.0158233642578125,0.0109901428222656,0.0
13.457000017166138,-0.0158233642578125,0.0109901428222656,0.0
13.499000072479248,-0.0158233642578125,0.0769233703613281,0.0
13.525000095367432,-0.0158233642578125,-0.0549468994140625,0.0
13.54800009727478,-0.0158233642578125,0.0769233703613281,0.0
13.592999935150146,-0.0158233642578125,-0.0549468994140625,0.0
13.638000011444092,-0.0158233642578125,-0.1868133544921875,0.0
13.674000024795532,-0.0158233642578125,0.0109901428222656,0.0
13.70799994468689,-0.0158233642578125,0.0109901428222656,0.0
13.733999967575073,-0.0158233642578125,0.0109901428222656,0.0
13.759000062942505,-0.0158233642578125,0.0109901428222656,0.0
13.805999994277954,-0.0158233642578125,0.0109901428222656,0.0
13.811000108718872,-0.0158233642578125,0.0109901428222656,0.0
13.861999988555908,-0.0158233642578125,-0.0549468994140625,0.0
13.872999906539917,-0.0158233642578125,-0.120880126953125,0.0
13.911999940872192,-0.0158233642578125,-0.120880126953125,0.0
13.91700005531311,-0.0158233642578125,0.0109901428222656,0.0
13.960999965667725,-0.0158233642578125,0.0769233703613281,0.0
13.98200011253357,-0.0158233642578125,0.0769233703613281,0.0
14.028000116348267,-0.0158233642578125,0.0109901428222656,0.0
14.049999952316284,-0.0158233642578125,-0.120880126953125,0.0
14.114000082015991,-0.0158233642578125,-0.120880126953125,0.0
14.138999938964844,-0.0158233642578125,0.0109901428222656,0.0
14.164000034332275,-0.0158233642578125,0.1428565979003906,0.0
14.184999942779541,-0.0158233642578125,0.0109901428222656,0.0
14.233999967575073,-0.0158233642578125,0.0109901428222656,0.0
14.259999990463257,-0.0158233642578125,0.0769233703613281,0.0
14.301000118255615,-0.0158233642578125,0.0109901428222656,0.0
14.32200002670288,-0.0158233642578125,0.1428565979003906,0.0
14.348999977111816,-0.0158233642578125,-0.0549468994140625,0.0
14.39300012588501,-0.0158233642578125,-0.0549468994140625,0.0
14.42799997329712,-0.0158233642578125,0.0109901428222656,0.0
14.45799994468689,-0.0158233642578125,0.0109901428222656,0.0
14.480999946594238,-0.0158233642578125,0.1428565979003906,0.0
14.543999910354614,-0.0158233642578125,0.1428565979003906,0.0
14.601999998092651,-0.0158233642578125,0.0769233703613281,0.0
14.624000072479248,-0.0158233642578125,0.0109901428222656,0.0
14.645999908447266,-0.0158233642578125,-0.0549468994140625,0.0
14.670000076293945,-0.0158233642578125,0.0109901428222656,0.0
14.699000120162964,-0.0158233642578125,0.0769233703613281,0.0
14.746999979019165,-0.0158233642578125,-0.0549468994140625,0.0
