elapsed time,timestamp,topic,value
5.08,1769538537.844000000,/joint_states.position[0],-0.01007080078125
5.1,1769538537.864000000,/joint_states.position[0],-0.01007080078125
5.148,1769538537.912000000,/joint_states.position[0],-0.01007080078125
5.172,1769538537.936000000,/joint_states.position[0],-0.01007080078125
5.212,1769538537.976000000,/joint_states.position[0],-0.01007080078125
5.229,1769538537.993000000,/joint_states.position[0],-0.01007080078125
5.264,1769538538.028000000,/joint_states.position[0],-0.01007080078125
5.305,1769538538.069000000,/joint_states.position[0],-0.01007080078125
5.34,1769538538.104000000,/joint_states.position[0],-0.01007080078125
5.365,1769538538.129000000,/joint_states.position[0],-0.01007080078125
5.397,1769538538.161000000,/joint_states.position[0],-0.01007080078125
5.442,1769538538.206000000,/joint_states.position[0],-0.01007080078125
5.482,1769538538.246000000,/joint_states.position[0],-0.01007080078125
5.498,1769538538.262000000,/joint_states.position[0],-0.01007080078125
5.537,1769538538.301000000,/joint_states.position[0],-0.01007080078125
5.573,1769538538.337000000,/joint_states.position[0],-0.01007080078125
5.608,1769538538.372000000,/joint_states.position[0],-0.01007080078125
5.63,1769538538.394000000,/joint_states.position[0],-0.01007080078125
5.673,1769538538.437000000,/joint_states.position[0],-0.01007080078125
5.73,1769538538.494000000,/joint_states.position[0],-0.01007080078125
5.732,1769538538.496000000,/joint_states.position[0],-0.01007080078125
5.8,1769538538.564000000,/joint_states.position[0],-0.01007080078125
5.818,1769538538.582000000,/joint_states.position[0],-0.01007080078125
5.851,1769538538.615000000,/joint_states.position[0],-0.01007080078125
5.872,1769538538.636000000,/joint_states.position[0],-0.01007080078125
5.913,1769538538.677000000,/joint_states.position[0],-0.01007080078125
5.934,1769538538.698000000,/joint_states.position[0],-0.01007080078125
5.978,1769538538.742000000,/joint_states.position[0],-0.01007080078125
5.9990000000000006,1769538538.763000000,/joint_states.position[0],-0.01007080078125
6.021,1769538538.785000000,/joint_states.position[0],-0.01007080078125
6.076,1769538538.840000000,/joint_states.position[0],-0.01007080078125
6.109,1769538538.873000000,/joint_states.position[0],-0.01007080078125
6.176,1769538538.940000000,/joint_states.position[0],-0.01007080078125
6.177,1769538538.941000000,/joint_states.position[0],-0.01007080078125
6.214,1769538538.978000000,/joint_states.position[0],-0.01007080078125
6.235,1769538538.999000000,/joint_states.position[0],-0.01007080078125
6.274,1769538539.038000000,/joint_states.position[0],-0.01007080078125
6.313,1769538539.077000000,/joint_states.position[0],-0.01007080078125
6.339,1769538539.103000000,/joint_states.position[0],-0.01007080078125
6.379,1769538539.143000000,/joint_states.position[0],-0.01007080078125
6.399,1769538539.163000000,/joint_states.position[0],-0.01007080078125
6.436,1769538539.200000000,/joint_states.position[0],-0.01007080078125
6.486,1769538539.250000000,/joint_states.position[0],-0.01007080078125
6.508,1769538539.272000000,/joint_states.position[0],-0.01007080078125
6.526,1769538539.290000000,/joint_states.position[0],-0.01007080078125
6.563,1769538539.327000000,/joint_states.position[0],-0.01007080078125
6.602,1769538539.366000000,/joint_states.position[0],-0.01007080078125
6.625,1769538539.389000000,/joint_states.position[0],-0.01007080078125
6.667,1769538539.431000000,/joint_states.position[0],-0.01007080078125
6.705,1769538539.469000000,/joint_states.position[0],-0.01007080078125
6.745,1769538539.509000000,/joint_states.position[0],-0.01007080078125
6.764,1769538539.528000000,/joint_states.position[0],-0.01007080078125
6.818,1769538539.582000000,/joint_states.position[0],-0.01007080078125
6.864,1769538539.628000000,/joint_states.position[0],-0.01007080078125
6.865,1769538539.629000000,/joint_states.position[0],-0.01007080078125
6.929,1769538539.693000000,/joint_states.position[0],-0.01007080078125
6.952,1769538539.716000000,/joint_states.position[0],-0.01007080078125
6.977,1769538539.741000000,/joint_states.position[0],-0.01007080078125
7.044,1769538539.808000000,/joint_states.position[0],-0.01007080078125
7.044,1769538539.808000000,/joint_states.position[0],-0.01007080078125
7.098,1769538539.862000000,/joint_states.position[0],-0.01007080078125
7.123,1769538539.887000000,/joint_states.position[0],-0.01007080078125
7.147,1769538539.911000000,/joint_states.position[0],-0.01007080078125
7.18,1769538539.944000000,/joint_states.position[0],-0.01007080078125
7.231,1769538539.995000000,/joint_states.position[0],-0.01007080078125
7.239,1769538540.003000000,/joint_states.position[0],-0.01007080078125
7.289,1769538540.053000000,/joint_states.position[0],-0.01007080078125
7.319,1769538540.083000000,/joint_states.position[0],-0.01007080078125
7.34,1769538540.104000000,/joint_states.position[0],-0.01007080078125
7.381,1769538540.145000000,/joint_states.position[0],-0.01007080078125
7.401,1769538540.165000000,/joint_states.position[0],-0.01007080078125
7.437,1769538540.201000000,/joint_states.position[0],-0.01007080078125
7.471,1769538540.235000000,/joint_states.position[0],-0.01007080078125
7.516,1769538540.280000000,/joint_states.position[0],-0.01007080078125
7.536,1769538540.300000000,/joint_states.position[0],-0.01007080078125
7.5760000000000005,1769538540.340000000,/joint_states.position[0],-0.01007080078125
7.602,1769538540.366000000,/joint_states.position[0],-0.01007080078125
7.65,1769538540.414000000,/joint_states.position[0],-0.01007080078125
7.671,1769538540.435000000,/joint_states.position[0],-0.01007080078125
7.709,1769538540.473000000,/joint_states.position[0],-0.01007080078125
7.726,1769538540.490000000,/joint_states.position[0],-0.01007080078125
7.767,1769538540.531000000,/joint_states.position[0],-0.01007080078125
7.806,1769538540.570000000,/joint_states.position[0],-0.01007080078125
7.85,1769538540.614000000,/joint_states.position[0],-0.01007080078125
7.884,1769538540.648000000,/joint_states.position[0],-0.01007080078125
7.9,1769538540.664000000,/joint_states.position[0],-0.01007080078125
7.943,1769538540.707000000,/joint_states.position[0],-0.01007080078125
7.975,1769538540.739000000,/joint_states.position[0],-0.01007080078125
8.018,1769538540.782000000,/joint_states.position[0],-0.01007080078125
8.046,1769538540.810000000,/joint_states.position[0],-0.01007080078125
8.074,1769538540.838000000,/joint_states.position[0],-0.01007080078125
8.109,1769538540.873000000,/joint_states.position[0],-0.01007080078125
8.134,1769538540.898000000,/joint_states.position[0],-0.01007080078125
8.178,1769538540.942000000,/joint_states.position[0],-0.01007080078125
8.203,1769538540.967000000,/joint_states.position[0],-0.01007080078125
8.239,1769538541.003000000,/joint_states.position[0],-0.01007080078125
8.277,1769538541.041000000,/joint_states.position[0],-0.01007080078125
8.298,1769538541.062000000,/joint_states.position[0],-0.01007080078125
8.334,1769538541.098000000,/joint_states.position[0],-0.01007080078125
8.374,1769538541.138000000,/joint_states.position[0],-0.01007080078125
8.411,1769538541.175000000,/joint_states.position[0],-0.01007080078125
8.43,1769538541.194000000,/joint_states.position[0],-0.01007080078125
8.466,1769538541.230000000,/joint_states.position[0],-0.01007080078125
8.504,1769538541.268000000,/joint_states.position[0],-0.01007080078125
8.547,1769538541.311000000,/joint_states.position[0],-0.01007080078125
8.562,1769538541.326000000,/joint_states.position[0],-0.01007080078125
8.597,1769538541.361000000,/joint_states.position[0],-0.01007080078125
8.636,1769538541.400000000,/joint_states.position[0],-0.01007080078125
8.675,1769538541.439000000,/joint_states.position[0],-0.01007080078125
8.714,1769538541.478000000,/joint_states.position[0],-0.01007080078125
8.735,1769538541.499000000,/joint_states.position[0],-0.01007080078125
8.769,1769538541.533000000,/joint_states.position[0],-0.01007080078125
8.823,1769538541.587000000,/joint_states.position[0],-0.01007080078125
8.843,1769538541.607000000,/joint_states.position[0],-0.01007080078125
8.89,1769538541.654000000,/joint_states.position[0],-0.01007080078125
8.911,1769538541.675000000,/joint_states.position[0],-0.01007080078125
8.927,1769538541.691000000,/joint_states.position[0],-0.01007080078125
8.965,1769538541.729000000,/joint_states.position[0],-0.01007080078125
9.002,1769538541.766000000,/joint_states.position[0],-0.01007080078125
9.039,1769538541.803000000,/joint_states.position[0],-0.01007080078125
9.077,1769538541.841000000,/joint_states.position[0],-0.01007080078125
9.096,1769538541.860000000,/joint_states.position[0],-0.01007080078125
9.138,1769538541.902000000,/joint_states.position[0],-0.01007080078125
9.176,1769538541.940000000,/joint_states.position[0],-0.01007080078125
9.194,1769538541.958000000,/joint_states.position[0],-0.01007080078125
9.237,1769538542.001000000,/joint_states.position[0],-0.01007080078125
9.274000000000001,1769538542.038000000,/joint_states.position[0],-0.01007080078125
9.297,1769538542.061000000,/joint_states.position[0],-0.01007080078125
9.336,1769538542.100000000,/joint_states.position[0],-0.01007080078125
9.379,1769538542.143000000,/joint_states.position[0],-0.01007080078125
9.396,1769538542.160000000,/joint_states.position[0],-0.01007080078125
9.44,1769538542.204000000,/joint_states.position[0],-0.01007080078125
9.463,1769538542.227000000,/joint_states.position[0],-0.01007080078125
9.504,1769538542.268000000,/joint_states.position[0],-0.01007080078125
9.539,1769538542.303000000,/joint_states.position[0],-0.01007080078125
9.577,1769538542.341000000,/joint_states.position[0],-0.01007080078125
9.594,1769538542.358000000,/joint_states.position[0],-0.01007080078125
9.635,1769538542.399000000,/joint_states.position[0],-0.01007080078125
9.677,1769538542.441000000,/joint_states.position[0],-0.01007080078125
9.725,1769538542.489000000,/joint_states.position[0],-0.01007080078125
9.77,1769538542.534000000,/joint_states.position[0],-0.01007080078125
9.772,1769538542.536000000,/joint_states.position[0],-0.01007080078125
9.813,1769538542.577000000,/joint_states.position[0],-0.01007080078125
9.833,1769538542.597000000,/joint_states.position[0],-0.01007080078125
9.882,1769538542.646000000,/joint_states.position[0],-0.01007080078125
9.912,1769538542.676000000,/joint_states.position[0],-0.01007080078125
9.93,1769538542.694000000,/joint_states.position[0],-0.01007080078125
9.971,1769538542.735000000,/joint_states.position[0],-0.01007080078125
10.017,1769538542.781000000,/joint_states.position[0],-0.01007080078125
10.038,1769538542.802000000,/joint_states.position[0],-0.01007080078125
10.082,1769538542.846000000,/joint_states.position[0],-0.01007080078125
10.097,1769538542.861000000,/joint_states.position[0],-0.01007080078125
10.133,1769538542.897000000,/joint_states.position[0],-0.01007080078125
10.167,1769538542.931000000,/joint_states.position[0],-0.01007080078125
10.203,1769538542.967000000,/joint_states.position[0],-0.01007080078125
10.227,1769538542.991000000,/joint_states.position[0],-0.01007080078125
10.266,1769538543.030000000,/joint_states.position[0],-0.01007080078125
10.327,1769538543.091000000,/joint_states.position[0],-0.01007080078125
10.347,1769538543.111000000,/joint_states.position[0],-0.01007080078125
10.39,1769538543.154000000,/joint_states.position[0],-0.01007080078125
10.407,1769538543.171000000,/joint_states.position[0],-0.01007080078125
10.425,1769538543.189000000,/joint_states.position[0],-0.01007080078125
10.458,1769538543.222000000,/joint_states.position[0],-0.01007080078125
10.52,1769538543.284000000,/joint_states.position[0],-0.01007080078125
10.54,1769538543.304000000,/joint_states.position[0],-0.01007080078125
10.58,1769538543.344000000,/joint_states.position[0],-0.01007080078125
10.595,1769538543.359000000,/joint_states.position[0],-0.01007080078125
10.655,1769538543.419000000,/joint_states.position[0],-0.01007080078125
10.679,1769538543.443000000,/joint_states.position[0],-0.01007080078125
10.7,1769538543.464000000,/joint_states.position[0],-0.01007080078125
10.739,1769538543.503000000,/joint_states.position[0],-0.01007080078125
10.779,1769538543.543000000,/joint_states.position[0],-0.01007080078125
10.8,1769538543.564000000,/joint_states.position[0],-0.01007080078125
10.835,1769538543.599000000,/joint_states.position[0],-0.01007080078125
10.869,1769538543.633000000,/joint_states.position[0],-0.01007080078125
10.908,1769538543.672000000,/joint_states.position[0],-0.01007080078125
10.923,1769538543.687000000,/joint_states.position[0],-0.01007080078125
10.958,1769538543.722000000,/joint_states.position[0],-0.01007080078125
10.994,1769538543.758000000,/joint_states.position[0],-0.01007080078125
11.032,1769538543.796000000,/joint_states.position[0],-0.01007080078125
11.066,1769538543.830000000,/joint_states.position[0],-0.01007080078125
11.1,1769538543.864000000,/joint_states.position[0],-0.01007080078125
11.136,1769538543.900000000,/joint_states.position[0],-0.01007080078125
11.174,1769538543.938000000,/joint_states.position[0],-0.01007080078125
11.193,1769538543.957000000,/joint_states.position[0],-0.01007080078125
11.249,1769538544.013000000,/joint_states.position[0],-0.01007080078125
11.267,1769538544.031000000,/joint_states.position[0],-0.01007080078125
11.313,1769538544.077000000,/joint_states.position[0],-0.01007080078125
11.343,1769538544.107000000,/joint_states.position[0],-0.01007080078125
11.383,1769538544.147000000,/joint_states.position[0],-0.01007080078125
11.401,1769538544.165000000,/joint_states.position[0],-0.01007080078125
11.449,1769538544.213000000,/joint_states.position[0],-0.01007080078125
11.478,1769538544.242000000,/joint_states.position[0],-0.01007080078125
11.516,1769538544.280000000,/joint_states.position[0],-0.01007080078125
11.535,1769538544.299000000,/joint_states.position[0],-0.01007080078125
11.576,1769538544.340000000,/joint_states.position[0],-0.01007080078125
11.597,1769538544.361000000,/joint_states.position[0],-0.01007080078125
11.635,1769538544.399000000,/joint_states.position[0],-0.01007080078125
11.669,1769538544.433000000,/joint_states.position[0],-0.01007080078125
11.702,1769538544.466000000,/joint_states.position[0],-0.01007080078125
11.738,1769538544.502000000,/joint_states.position[0],-0.01007080078125
11.772,1769538544.536000000,/joint_states.position[0],-0.01007080078125
11.804,1769538544.568000000,/joint_states.position[0],-0.01007080078125
11.842,1769538544.606000000,/joint_states.position[0],-0.01007080078125
11.862,1769538544.626000000,/joint_states.position[0],-0.01007080078125
11.901,1769538544.665000000,/joint_states.position[0],-0.01007080078125
11.923,1769538544.687000000,/joint_states.position[0],-0.01007080078125
11.974,1769538544.738000000,/joint_states.position[0],-0.01007080078125
11.995000000000001,1769538544.759000000,/joint_states.position[0],-0.01007080078125
12.032,1769538544.796000000,/joint_states.position[0],-0.01007080078125
12.07,1769538544.834000000,/joint_states.position[0],-0.01007080078125
12.114,1769538544.878000000,/joint_states.position[0],-0.01007080078125
12.15,1769538544.914000000,/joint_states.position[0],-0.01007080078125
12.169,1769538544.933000000,/joint_states.position[0],-0.01007080078125
12.241,1769538545.005000000,/joint_states.position[0],-0.01007080078125
12.267,1769538545.031000000,/joint_states.position[0],-0.01007080078125
12.294,1769538545.058000000,/joint_states.position[0],-0.01007080078125
12.317,1769538545.081000000,/joint_states.position[0],-0.01007080078125
12.338,1769538545.102000000,/joint_states.position[0],-0.01007080078125
12.374,1769538545.138000000,/joint_states.position[0],-0.01007080078125
12.395,1769538545.159000000,/joint_states.position[0],-0.01007080078125
12.432,1769538545.196000000,/joint_states.position[0],-0.01007080078125
12.47,1769538545.234000000,/joint_states.position[0],-0.01007080078125
12.507,1769538545.271000000,/joint_states.position[0],-0.01007080078125
12.522,1769538545.286000000,/joint_states.position[0],-0.01007080078125
12.56,1769538545.324000000,/joint_states.position[0],-0.01007080078125
12.595,1769538545.359000000,/joint_states.position[0],-0.01007080078125
12.632,1769538545.396000000,/joint_states.position[0],-0.01007080078125
12.678,1769538545.442000000,/joint_states.position[0],-0.01007080078125
12.699,1769538545.463000000,/joint_states.position[0],-0.01007080078125
12.732,1769538545.496000000,/joint_states.position[0],-0.01007080078125
12.767,1769538545.531000000,/joint_states.position[0],-0.01007080078125
12.804,1769538545.568000000,/joint_states.position[0],-0.01007080078125
12.846,1769538545.610000000,/joint_states.position[0],-0.01007080078125
12.862,1769538545.626000000,/joint_states.position[0],-0.01007080078125
12.909,1769538545.673000000,/joint_states.position[0],-0.01007080078125
12.933,1769538545.697000000,/joint_states.position[0],-0.01007080078125
12.978,1769538545.742000000,/joint_states.position[0],-0.01007080078125
13.014,1769538545.778000000,/joint_states.position[0],-0.01007080078125
13.03,1769538545.794000000,/joint_states.position[0],-0.01007080078125
13.069,1769538545.833000000,/joint_states.position[0],-0.01007080078125
13.108,1769538545.872000000,/joint_states.position[0],-0.01007080078125
13.131,1769538545.895000000,/joint_states.position[0],-0.01007080078125
13.171,1769538545.935000000,/joint_states.position[0],-0.01007080078125
13.206,1769538545.970000000,/joint_states.position[0],-0.01007080078125
13.239,1769538546.003000000,/joint_states.position[0],-0.01007080078125
13.282,1769538546.046000000,/joint_states.position[0],-0.01007080078125
13.297,1769538546.061000000,/joint_states.position[0],-0.01007080078125
13.334,1769538546.098000000,/joint_states.position[0],-0.01007080078125
13.38,1769538546.144000000,/joint_states.position[0],-0.01007080078125
13.399000000000001,1769538546.163000000,/joint_states.position[0],-0.01007080078125
13.433,1769538546.197000000,/joint_states.position[0],-0.01007080078125
13.466,1769538546.230000000,/joint_states.position[0],-0.01007080078125
13.501,1769538546.265000000,/joint_states.position[0],-0.01007080078125
13.539,1769538546.303000000,/joint_states.position[0],-0.01007080078125
13.575,1769538546.339000000,/joint_states.position[0],-0.01007080078125
13.59,1769538546.354000000,/joint_states.position[0],-0.01007080078125
13.626,1769538546.390000000,/joint_states.position[0],-0.01007080078125
13.659,1769538546.423000000,/joint_states.position[0],-0.01007080078125
13.693,1769538546.457000000,/joint_states.position[0],-0.01007080078125
13.729,1769538546.493000000,/joint_states.position[0],-0.01007080078125
13.769,1769538546.533000000,/joint_states.position[0],-0.01007080078125
13.805,1769538546.569000000,/joint_states.position[0],-0.01007080078125
13.839,1769538546.603000000,/joint_states.position[0],-0.01007080078125
13.881,1769538546.645000000,/joint_states.position[0],-0.01007080078125
13.901,1769538546.665000000,/joint_states.position[0],-0.01007080078125
13.937,1769538546.701000000,/joint_states.position[0],-0.01007080078125
13.974,1769538546.738000000,/joint_states.position[0],-0.01007080078125
13.991,1769538546.755000000,/joint_states.position[0],-0.01007080078125
14.03,1769538546.794000000,/joint_states.position[0],-0.01007080078125
14.07,1769538546.834000000,/joint_states.position[0],-0.01007080078125
14.106,1769538546.870000000,/joint_states.position[0],-0.01007080078125
14.129,1769538546.893000000,/joint_states.position[0],-0.01007080078125
14.168,1769538546.932000000,/joint_states.position[0],-0.01007080078125
14.204,1769538546.968000000,/joint_states.position[0],-0.01007080078125
14.24,1769538547.004000000,/joint_states.position[0],-0.01007080078125
14.272,1769538547.036000000,/joint_states.position[0],-0.01007080078125
14.306,1769538547.070000000,/joint_states.position[0],-0.01007080078125
14.323,1769538547.087000000,/joint_states.position[0],-0.01007080078125
14.361,1769538547.125000000,/joint_states.position[0],-0.01007080078125
14.394,1769538547.158000000,/joint_states.position[0],-0.01007080078125
14.427,1769538547.191000000,/joint_states.position[0],-0.01007080078125
14.46,1769538547.224000000,/joint_states.position[0],-0.01007080078125
14.497,1769538547.261000000,/joint_states.position[0],-0.01007080078125
14.533,1769538547.297000000,/joint_states.position[0],-0.01007080078125
14.568,1769538547.332000000,/joint_states.position[0],-0.01007080078125
14.605,1769538547.369000000,/joint_states.position[0],-0.01007080078125
14.629,1769538547.393000000,/joint_states.position[0],-0.01007080078125
14.669,1769538547.433000000,/joint_states.position[0],-0.01007080078125
14.71,1769538547.474000000,/joint_states.position[0],-0.01007080078125
14.753,1769538547.517000000,/joint_states.position[0],-0.01007080078125
14.771,1769538547.535000000,/joint_states.position[0],-0.01007080078125
14.81,1769538547.574000000,/joint_states.position[0],-0.01007080078125
14.85,1769538547.614000000,/joint_states.position[0],-0.01007080078125
14.865,1769538547.629000000,/joint_states.position[0],-0.01007080078125
14.956,1769538547.720000000,/joint_states.position[0],-0.01007080078125
15.131,1769538547.895000000,/joint_states.position[0],-0.01007080078125
15.137,1769538547.901000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.28,1769538548.044000000,/joint_states.position[0],-0.01007080078125
15.317,1769538548.081000000,/joint_states.position[0],-0.01007080078125
15.317,1769538548.081000000,/joint_states.position[0],-0.01007080078125
15.317,1769538548.081000000,/joint_states.position[0],-0.01007080078125
15.317,1769538548.081000000,/joint_states.position[0],-0.01007080078125
15.361,1769538548.125000000,/joint_states.position[0],-0.01007080078125
15.382,1769538548.146000000,/joint_states.position[0],-0.01007080078125
15.398,1769538548.162000000,/joint_states.position[0],-0.01007080078125
15.457,1769538548.221000000,/joint_states.position[0],-0.01007080078125
15.492,1769538548.256000000,/joint_states.position[0],-0.01007080078125
15.545,1769538548.309000000,/joint_states.position[0],-0.01007080078125
15.553,1769538548.317000000,/joint_states.position[0],-0.01007080078125
