elapsed time,timestamp,topic,value
2.208,1769538534.972000000,/joint_states.effort[0],0.16263771057128906
2.266,1769538535.030000000,/joint_states.effort[0],0.1362628936767578
2.2800000000000002,1769538535.044000000,/joint_states.effort[0],0.15384674072265625
2.306,1769538535.070000000,/joint_states.effort[0],0.14505577087402344
2.353,1769538535.117000000,/joint_states.effort[0],0.14505577087402344
2.371,1769538535.135000000,/joint_states.effort[0],0.15384674072265625
2.407,1769538535.171000000,/joint_states.effort[0],0.17142868041992188
2.44,1769538535.204000000,/joint_states.effort[0],0.1362628936767578
2.49,1769538535.254000000,/joint_states.effort[0],0.14505577087402344
2.507,1769538535.271000000,/joint_states.effort[0],0.15384674072265625
2.534,1769538535.298000000,/joint_states.effort[0],0.15384674072265625
2.571,1769538535.335000000,/joint_states.effort[0],0.17142868041992188
2.609,1769538535.373000000,/joint_states.effort[0],0.15384674072265625
2.626,1769538535.390000000,/joint_states.effort[0],0.14505577087402344
2.668,1769538535.432000000,/joint_states.effort[0],0.15384674072265625
2.708,1769538535.472000000,/joint_states.effort[0],0.15384674072265625
2.7350000000000003,1769538535.499000000,/joint_states.effort[0],0.15384674072265625
2.7720000000000002,1769538535.536000000,/joint_states.effort[0],0.15384674072265625
2.808,1769538535.572000000,/joint_states.effort[0],0.15384674072265625
2.834,1769538535.598000000,/joint_states.effort[0],0.15384674072265625
2.88,1769538535.644000000,/joint_states.effort[0],0.1362628936767578
2.899,1769538535.663000000,/joint_states.effort[0],0.14505577087402344
2.935,1769538535.699000000,/joint_states.effort[0],0.15384674072265625
2.9770000000000003,1769538535.741000000,/joint_states.effort[0],0.14505577087402344
2.996,1769538535.760000000,/joint_states.effort[0],0.16263771057128906
3.038,1769538535.802000000,/joint_states.effort[0],0.15384674072265625
3.077,1769538535.841000000,/joint_states.effort[0],0.14505577087402344
3.1,1769538535.864000000,/joint_states.effort[0],0.15384674072265625
3.177,1769538535.941000000,/joint_states.effort[0],0.1362628936767578
3.179,1769538535.943000000,/joint_states.effort[0],0.15384674072265625
3.211,1769538535.975000000,/joint_states.effort[0],0.16263771057128906
3.235,1769538535.999000000,/joint_states.effort[0],0.15384674072265625
3.282,1769538536.046000000,/joint_states.effort[0],0.15384674072265625
3.299,1769538536.063000000,/joint_states.effort[0],0.14505577087402344
3.34,1769538536.104000000,/joint_states.effort[0],0.15384674072265625
3.392,1769538536.156000000,/joint_states.effort[0],0.15384674072265625
3.441,1769538536.205000000,/joint_states.effort[0],0.15384674072265625
3.461,1769538536.225000000,/joint_states.effort[0],0.15384674072265625
3.488,1769538536.252000000,/joint_states.effort[0],0.16263771057128906
3.516,1769538536.280000000,/joint_states.effort[0],0.15384674072265625
3.549,1769538536.313000000,/joint_states.effort[0],0.14505577087402344
3.569,1769538536.333000000,/joint_states.effort[0],0.15384674072265625
3.606,1769538536.370000000,/joint_states.effort[0],0.14505577087402344
3.628,1769538536.392000000,/joint_states.effort[0],0.14505577087402344
3.67,1769538536.434000000,/joint_states.effort[0],0.14505577087402344
3.704,1769538536.468000000,/joint_states.effort[0],0.14505577087402344
3.742,1769538536.506000000,/joint_states.effort[0],0.14505577087402344
3.759,1769538536.523000000,/joint_states.effort[0],0.14505577087402344
3.8,1769538536.564000000,/joint_states.effort[0],0.15384674072265625
3.841,1769538536.605000000,/joint_states.effort[0],0.16263771057128906
3.861,1769538536.625000000,/joint_states.effort[0],0.14505577087402344
3.914,1769538536.678000000,/joint_states.effort[0],0.15384674072265625
3.983,1769538536.747000000,/joint_states.effort[0],0.16263771057128906
3.999,1769538536.763000000,/joint_states.effort[0],0.14505577087402344
4.02,1769538536.784000000,/joint_states.effort[0],0.15384674072265625
4.033,1769538536.797000000,/joint_states.effort[0],0.15384674072265625
4.077,1769538536.841000000,/joint_states.effort[0],0.15384674072265625
4.103,1769538536.867000000,/joint_states.effort[0],0.14505577087402344
4.148,1769538536.912000000,/joint_states.effort[0],0.14505577087402344
4.164,1769538536.928000000,/joint_states.effort[0],0.15384674072265625
4.208,1769538536.972000000,/joint_states.effort[0],0.1362628936767578
4.234,1769538536.998000000,/joint_states.effort[0],0.14505577087402344
4.272,1769538537.036000000,/joint_states.effort[0],0.15384674072265625
4.306,1769538537.070000000,/joint_states.effort[0],0.16263771057128906
4.342,1769538537.106000000,/joint_states.effort[0],0.15384674072265625
4.367,1769538537.131000000,/joint_states.effort[0],0.15384674072265625
4.404,1769538537.168000000,/joint_states.effort[0],0.15384674072265625
4.44,1769538537.204000000,/joint_states.effort[0],0.14505577087402344
4.466,1769538537.230000000,/joint_states.effort[0],0.14505577087402344
4.5,1769538537.264000000,/joint_states.effort[0],0.14505577087402344
4.543,1769538537.307000000,/joint_states.effort[0],0.16263771057128906
4.586,1769538537.350000000,/joint_states.effort[0],0.16263771057128906
4.606,1769538537.370000000,/joint_states.effort[0],0.15384674072265625
4.643,1769538537.407000000,/joint_states.effort[0],0.15384674072265625
4.665,1769538537.429000000,/joint_states.effort[0],0.15384674072265625
4.71,1769538537.474000000,/joint_states.effort[0],0.15384674072265625
4.747,1769538537.511000000,/joint_states.effort[0],0.15384674072265625
4.761,1769538537.525000000,/joint_states.effort[0],0.15384674072265625
4.8,1769538537.564000000,/joint_states.effort[0],0.14505577087402344
4.845,1769538537.609000000,/joint_states.effort[0],0.15384674072265625
4.868,1769538537.632000000,/joint_states.effort[0],0.16263771057128906
4.9030000000000005,1769538537.667000000,/joint_states.effort[0],0.127471923828125
4.954,1769538537.718000000,/joint_states.effort[0],0.16263771057128906
4.974,1769538537.738000000,/joint_states.effort[0],0.17142868041992188
5.007,1769538537.771000000,/joint_states.effort[0],0.15384674072265625
5.042,1769538537.806000000,/joint_states.effort[0],0.17142868041992188
5.08,1769538537.844000000,/joint_states.effort[0],0.15384674072265625
5.1,1769538537.864000000,/joint_states.effort[0],0.17142868041992188
5.148,1769538537.912000000,/joint_states.effort[0],0.17142868041992188
5.172,1769538537.936000000,/joint_states.effort[0],0.16263771057128906
5.212,1769538537.976000000,/joint_states.effort[0],0.14505577087402344
5.229,1769538537.993000000,/joint_states.effort[0],0.14505577087402344
5.264,1769538538.028000000,/joint_states.effort[0],0.15384674072265625
5.305,1769538538.069000000,/joint_states.effort[0],0.17142868041992188
5.34,1769538538.104000000,/joint_states.effort[0],0.14505577087402344
5.365,1769538538.129000000,/joint_states.effort[0],0.16263771057128906
5.397,1769538538.161000000,/joint_states.effort[0],0.15384674072265625
5.442,1769538538.206000000,/joint_states.effort[0],0.14505577087402344
5.482,1769538538.246000000,/joint_states.effort[0],0.14505577087402344
5.498,1769538538.262000000,/joint_states.effort[0],0.15384674072265625
5.537,1769538538.301000000,/joint_states.effort[0],0.15384674072265625
5.573,1769538538.337000000,/joint_states.effort[0],0.14505577087402344
5.608,1769538538.372000000,/joint_states.effort[0],0.15384674072265625
5.63,1769538538.394000000,/joint_states.effort[0],0.15384674072265625
5.673,1769538538.437000000,/joint_states.effort[0],0.15384674072265625
5.73,1769538538.494000000,/joint_states.effort[0],0.16263771057128906
5.732,1769538538.496000000,/joint_states.effort[0],0.15384674072265625
5.8,1769538538.564000000,/joint_states.effort[0],0.16263771057128906
5.818,1769538538.582000000,/joint_states.effort[0],0.14505577087402344
5.851,1769538538.615000000,/joint_states.effort[0],0.16263771057128906
5.872,1769538538.636000000,/joint_states.effort[0],0.15384674072265625
5.913,1769538538.677000000,/joint_states.effort[0],0.14505577087402344
5.934,1769538538.698000000,/joint_states.effort[0],0.16263771057128906
5.978,1769538538.742000000,/joint_states.effort[0],0.14505577087402344
5.9990000000000006,1769538538.763000000,/joint_states.effort[0],0.14505577087402344
6.021,1769538538.785000000,/joint_states.effort[0],0.14505577087402344
6.076,1769538538.840000000,/joint_states.effort[0],0.14505577087402344
6.109,1769538538.873000000,/joint_states.effort[0],0.16263771057128906
6.176,1769538538.940000000,/joint_states.effort[0],0.15384674072265625
6.177,1769538538.941000000,/joint_states.effort[0],0.14505577087402344
6.214,1769538538.978000000,/joint_states.effort[0],0.16263771057128906
6.235,1769538538.999000000,/joint_states.effort[0],0.14505577087402344
6.274,1769538539.038000000,/joint_states.effort[0],0.17142868041992188
6.313,1769538539.077000000,/joint_states.effort[0],0.14505577087402344
6.339,1769538539.103000000,/joint_states.effort[0],0.14505577087402344
6.379,1769538539.143000000,/joint_states.effort[0],0.15384674072265625
6.399,1769538539.163000000,/joint_states.effort[0],0.16263771057128906
6.436,1769538539.200000000,/joint_states.effort[0],0.14505577087402344
6.486,1769538539.250000000,/joint_states.effort[0],0.1362628936767578
6.508,1769538539.272000000,/joint_states.effort[0],0.15384674072265625
6.526,1769538539.290000000,/joint_states.effort[0],0.16263771057128906
6.563,1769538539.327000000,/joint_states.effort[0],0.16263771057128906
6.602,1769538539.366000000,/joint_states.effort[0],0.17142868041992188
6.625,1769538539.389000000,/joint_states.effort[0],0.16263771057128906
6.667,1769538539.431000000,/joint_states.effort[0],0.14505577087402344
6.705,1769538539.469000000,/joint_states.effort[0],0.16263771057128906
6.745,1769538539.509000000,/joint_states.effort[0],0.14505577087402344
6.764,1769538539.528000000,/joint_states.effort[0],0.14505577087402344
6.818,1769538539.582000000,/joint_states.effort[0],0.14505577087402344
6.864,1769538539.628000000,/joint_states.effort[0],0.14505577087402344
6.865,1769538539.629000000,/joint_states.effort[0],0.16263771057128906
6.929,1769538539.693000000,/joint_states.effort[0],0.15384674072265625
6.952,1769538539.716000000,/joint_states.effort[0],0.1362628936767578
6.977,1769538539.741000000,/joint_states.effort[0],0.14505577087402344
7.044,1769538539.808000000,/joint_states.effort[0],0.15384674072265625
7.044,1769538539.808000000,/joint_states.effort[0],0.15384674072265625
7.098,1769538539.862000000,/joint_states.effort[0],0.15384674072265625
7.123,1769538539.887000000,/joint_states.effort[0],0.14505577087402344
7.147,1769538539.911000000,/joint_states.effort[0],0.16263771057128906
7.18,1769538539.944000000,/joint_states.effort[0],0.15384674072265625
7.231,1769538539.995000000,/joint_states.effort[0],0.16263771057128906
7.239,1769538540.003000000,/joint_states.effort[0],0.16263771057128906
7.289,1769538540.053000000,/joint_states.effort[0],0.1362628936767578
7.319,1769538540.083000000,/joint_states.effort[0],0.14505577087402344
7.34,1769538540.104000000,/joint_states.effort[0],0.14505577087402344
7.381,1769538540.145000000,/joint_states.effort[0],0.14505577087402344
7.401,1769538540.165000000,/joint_states.effort[0],0.15384674072265625
7.437,1769538540.201000000,/joint_states.effort[0],0.15384674072265625
7.471,1769538540.235000000,/joint_states.effort[0],0.16263771057128906
7.516,1769538540.280000000,/joint_states.effort[0],0.16263771057128906
7.536,1769538540.300000000,/joint_states.effort[0],0.15384674072265625
7.5760000000000005,1769538540.340000000,/joint_states.effort[0],0.14505577087402344
7.602,1769538540.366000000,/joint_states.effort[0],0.15384674072265625
7.65,1769538540.414000000,/joint_states.effort[0],0.14505577087402344
7.671,1769538540.435000000,/joint_states.effort[0],0.15384674072265625
7.709,1769538540.473000000,/joint_states.effort[0],0.14505577087402344
7.726,1769538540.490000000,/joint_states.effort[0],0.16263771057128906
7.767,1769538540.531000000,/joint_states.effort[0],0.15384674072265625
7.806,1769538540.570000000,/joint_states.effort[0],0.16263771057128906
7.85,1769538540.614000000,/joint_states.effort[0],0.15384674072265625
7.884,1769538540.648000000,/joint_states.effort[0],0.16263771057128906
7.9,1769538540.664000000,/joint_states.effort[0],0.127471923828125
7.943,1769538540.707000000,/joint_states.effort[0],0.15384674072265625
7.975,1769538540.739000000,/joint_states.effort[0],0.14505577087402344
8.018,1769538540.782000000,/joint_states.effort[0],0.1362628936767578
8.046,1769538540.810000000,/joint_states.effort[0],0.1362628936767578
8.074,1769538540.838000000,/joint_states.effort[0],0.15384674072265625
8.109,1769538540.873000000,/joint_states.effort[0],0.15384674072265625
8.134,1769538540.898000000,/joint_states.effort[0],0.17142868041992188
8.178,1769538540.942000000,/joint_states.effort[0],0.16263771057128906
8.203,1769538540.967000000,/joint_states.effort[0],0.17142868041992188
8.239,1769538541.003000000,/joint_states.effort[0],0.15384674072265625
8.277,1769538541.041000000,/joint_states.effort[0],0.127471923828125
8.298,1769538541.062000000,/joint_states.effort[0],0.15384674072265625
8.334,1769538541.098000000,/joint_states.effort[0],0.14505577087402344
8.374,1769538541.138000000,/joint_states.effort[0],0.15384674072265625
8.411,1769538541.175000000,/joint_states.effort[0],0.1362628936767578
8.43,1769538541.194000000,/joint_states.effort[0],0.14505577087402344
8.466,1769538541.230000000,/joint_states.effort[0],0.15384674072265625
8.504,1769538541.268000000,/joint_states.effort[0],0.16263771057128906
8.547,1769538541.311000000,/joint_states.effort[0],0.1362628936767578
8.562,1769538541.326000000,/joint_states.effort[0],0.14505577087402344
8.597,1769538541.361000000,/joint_states.effort[0],0.16263771057128906
8.636,1769538541.400000000,/joint_states.effort[0],0.15384674072265625
8.675,1769538541.439000000,/joint_states.effort[0],0.15384674072265625
8.714,1769538541.478000000,/joint_states.effort[0],0.14505577087402344
8.735,1769538541.499000000,/joint_states.effort[0],0.15384674072265625
8.769,1769538541.533000000,/joint_states.effort[0],0.15384674072265625
8.823,1769538541.587000000,/joint_states.effort[0],0.16263771057128906
8.843,1769538541.607000000,/joint_states.effort[0],0.16263771057128906
8.89,1769538541.654000000,/joint_states.effort[0],0.16263771057128906
8.911,1769538541.675000000,/joint_states.effort[0],0.14505577087402344
8.927,1769538541.691000000,/joint_states.effort[0],0.15384674072265625
8.965,1769538541.729000000,/joint_states.effort[0],0.17142868041992188
9.002,1769538541.766000000,/joint_states.effort[0],0.15384674072265625
9.039,1769538541.803000000,/joint_states.effort[0],0.16263771057128906
9.077,1769538541.841000000,/joint_states.effort[0],0.16263771057128906
9.096,1769538541.860000000,/joint_states.effort[0],0.15384674072265625
9.138,1769538541.902000000,/joint_states.effort[0],0.15384674072265625
9.176,1769538541.940000000,/joint_states.effort[0],0.1362628936767578
9.194,1769538541.958000000,/joint_states.effort[0],0.14505577087402344
9.237,1769538542.001000000,/joint_states.effort[0],0.14505577087402344
9.274000000000001,1769538542.038000000,/joint_states.effort[0],0.15384674072265625
9.297,1769538542.061000000,/joint_states.effort[0],0.15384674072265625
9.336,1769538542.100000000,/joint_states.effort[0],0.15384674072265625
9.379,1769538542.143000000,/joint_states.effort[0],0.14505577087402344
9.396,1769538542.160000000,/joint_states.effort[0],0.16263771057128906
9.44,1769538542.204000000,/joint_states.effort[0],0.15384674072265625
9.463,1769538542.227000000,/joint_states.effort[0],0.16263771057128906
9.504,1769538542.268000000,/joint_states.effort[0],0.1362628936767578
9.539,1769538542.303000000,/joint_states.effort[0],0.1362628936767578
9.577,1769538542.341000000,/joint_states.effort[0],0.15384674072265625
9.594,1769538542.358000000,/joint_states.effort[0],0.15384674072265625
9.635,1769538542.399000000,/joint_states.effort[0],0.1362628936767578
9.677,1769538542.441000000,/joint_states.effort[0],0.14505577087402344
9.725,1769538542.489000000,/joint_states.effort[0],0.127471923828125
9.77,1769538542.534000000,/joint_states.effort[0],0.15384674072265625
9.772,1769538542.536000000,/joint_states.effort[0],0.15384674072265625
9.813,1769538542.577000000,/joint_states.effort[0],0.15384674072265625
9.833,1769538542.597000000,/joint_states.effort[0],0.14505577087402344
9.882,1769538542.646000000,/joint_states.effort[0],0.14505577087402344
9.912,1769538542.676000000,/joint_states.effort[0],0.17142868041992188
9.93,1769538542.694000000,/joint_states.effort[0],0.15384674072265625
9.971,1769538542.735000000,/joint_states.effort[0],0.15384674072265625
10.017,1769538542.781000000,/joint_states.effort[0],0.15384674072265625
10.038,1769538542.802000000,/joint_states.effort[0],0.1362628936767578
10.082,1769538542.846000000,/joint_states.effort[0],0.15384674072265625
10.097,1769538542.861000000,/joint_states.effort[0],0.15384674072265625
10.133,1769538542.897000000,/joint_states.effort[0],0.1362628936767578
10.167,1769538542.931000000,/joint_states.effort[0],0.14505577087402344
10.203,1769538542.967000000,/joint_states.effort[0],0.16263771057128906
10.227,1769538542.991000000,/joint_states.effort[0],0.15384674072265625
10.266,1769538543.030000000,/joint_states.effort[0],0.15384674072265625
10.327,1769538543.091000000,/joint_states.effort[0],0.15384674072265625
10.347,1769538543.111000000,/joint_states.effort[0],0.17142868041992188
10.39,1769538543.154000000,/joint_states.effort[0],0.14505577087402344
10.407,1769538543.171000000,/joint_states.effort[0],0.14505577087402344
10.425,1769538543.189000000,/joint_states.effort[0],0.15384674072265625
10.458,1769538543.222000000,/joint_states.effort[0],0.17142868041992188
10.52,1769538543.284000000,/joint_states.effort[0],0.14505577087402344
10.54,1769538543.304000000,/joint_states.effort[0],0.16263771057128906
10.58,1769538543.344000000,/joint_states.effort[0],0.15384674072265625
10.595,1769538543.359000000,/joint_states.effort[0],0.1362628936767578
10.655,1769538543.419000000,/joint_states.effort[0],0.14505577087402344
10.679,1769538543.443000000,/joint_states.effort[0],0.16263771057128906
10.7,1769538543.464000000,/joint_states.effort[0],0.1362628936767578
10.739,1769538543.503000000,/joint_states.effort[0],0.15384674072265625
10.779,1769538543.543000000,/joint_states.effort[0],0.16263771057128906
10.8,1769538543.564000000,/joint_states.effort[0],0.16263771057128906
10.835,1769538543.599000000,/joint_states.effort[0],0.14505577087402344
10.869,1769538543.633000000,/joint_states.effort[0],0.16263771057128906
10.908,1769538543.672000000,/joint_states.effort[0],0.14505577087402344
10.923,1769538543.687000000,/joint_states.effort[0],0.14505577087402344
10.958,1769538543.722000000,/joint_states.effort[0],0.15384674072265625
10.994,1769538543.758000000,/joint_states.effort[0],0.1362628936767578
11.032,1769538543.796000000,/joint_states.effort[0],0.14505577087402344
11.066,1769538543.830000000,/joint_states.effort[0],0.15384674072265625
11.1,1769538543.864000000,/joint_states.effort[0],0.1362628936767578
11.136,1769538543.900000000,/joint_states.effort[0],0.1362628936767578
11.174,1769538543.938000000,/joint_states.effort[0],0.14505577087402344
11.193,1769538543.957000000,/joint_states.effort[0],0.16263771057128906
11.249,1769538544.013000000,/joint_states.effort[0],0.15384674072265625
11.267,1769538544.031000000,/joint_states.effort[0],0.15384674072265625
11.313,1769538544.077000000,/joint_states.effort[0],0.14505577087402344
11.343,1769538544.107000000,/joint_states.effort[0],0.14505577087402344
11.383,1769538544.147000000,/joint_states.effort[0],0.15384674072265625
11.401,1769538544.165000000,/joint_states.effort[0],0.16263771057128906
11.449,1769538544.213000000,/joint_states.effort[0],0.14505577087402344
11.478,1769538544.242000000,/joint_states.effort[0],0.14505577087402344
11.516,1769538544.280000000,/joint_states.effort[0],0.127471923828125
11.535,1769538544.299000000,/joint_states.effort[0],0.15384674072265625
11.576,1769538544.340000000,/joint_states.effort[0],0.16263771057128906
11.597,1769538544.361000000,/joint_states.effort[0],0.14505577087402344
11.635,1769538544.399000000,/joint_states.effort[0],0.15384674072265625
11.669,1769538544.433000000,/joint_states.effort[0],0.15384674072265625
11.702,1769538544.466000000,/joint_states.effort[0],0.17142868041992188
11.738,1769538544.502000000,/joint_states.effort[0],0.16263771057128906
11.772,1769538544.536000000,/joint_states.effort[0],0.16263771057128906
11.804,1769538544.568000000,/joint_states.effort[0],0.15384674072265625
11.842,1769538544.606000000,/joint_states.effort[0],0.15384674072265625
11.862,1769538544.626000000,/joint_states.effort[0],0.14505577087402344
11.901,1769538544.665000000,/joint_states.effort[0],0.14505577087402344
11.923,1769538544.687000000,/joint_states.effort[0],0.14505577087402344
11.974,1769538544.738000000,/joint_states.effort[0],0.16263771057128906
11.995000000000001,1769538544.759000000,/joint_states.effort[0],0.15384674072265625
12.032,1769538544.796000000,/joint_states.effort[0],0.15384674072265625
12.07,1769538544.834000000,/joint_states.effort[0],0.14505577087402344
12.114,1769538544.878000000,/joint_states.effort[0],0.15384674072265625
12.15,1769538544.914000000,/joint_states.effort[0],0.1362628936767578
12.169,1769538544.933000000,/joint_states.effort[0],0.14505577087402344
12.241,1769538545.005000000,/joint_states.effort[0],0.1362628936767578
12.267,1769538545.031000000,/joint_states.effort[0],0.16263771057128906
12.294,1769538545.058000000,/joint_states.effort[0],0.127471923828125
12.317,1769538545.081000000,/joint_states.effort[0],0.16263771057128906
12.338,1769538545.102000000,/joint_states.effort[0],0.15384674072265625
12.374,1769538545.138000000,/joint_states.effort[0],0.16263771057128906
12.395,1769538545.159000000,/joint_states.effort[0],0.15384674072265625
12.432,1769538545.196000000,/joint_states.effort[0],0.16263771057128906
12.47,1769538545.234000000,/joint_states.effort[0],0.15384674072265625
12.507,1769538545.271000000,/joint_states.effort[0],0.127471923828125
12.522,1769538545.286000000,/joint_states.effort[0],0.15384674072265625
12.56,1769538545.324000000,/joint_states.effort[0],0.15384674072265625
12.595,1769538545.359000000,/joint_states.effort[0],0.16263771057128906
12.632,1769538545.396000000,/joint_states.effort[0],0.16263771057128906
12.678,1769538545.442000000,/joint_states.effort[0],0.16263771057128906
12.699,1769538545.463000000,/joint_states.effort[0],0.1362628936767578
12.732,1769538545.496000000,/joint_states.effort[0],0.14505577087402344
12.767,1769538545.531000000,/joint_states.effort[0],0.15384674072265625
12.804,1769538545.568000000,/joint_states.effort[0],0.16263771057128906
12.846,1769538545.610000000,/joint_states.effort[0],0.15384674072265625
12.862,1769538545.626000000,/joint_states.effort[0],0.15384674072265625
12.909,1769538545.673000000,/joint_states.effort[0],0.14505577087402344
12.933,1769538545.697000000,/joint_states.effort[0],0.17142868041992188
12.978,1769538545.742000000,/joint_states.effort[0],0.15384674072265625
13.014,1769538545.778000000,/joint_states.effort[0],0.14505577087402344
13.03,1769538545.794000000,/joint_states.effort[0],0.11868095397949219
13.069,1769538545.833000000,/joint_states.effort[0],0.15384674072265625
13.108,1769538545.872000000,/joint_states.effort[0],0.16263771057128906
13.131,1769538545.895000000,/joint_states.effort[0],0.16263771057128906
13.171,1769538545.935000000,/joint_states.effort[0],0.14505577087402344
13.206,1769538545.970000000,/joint_states.effort[0],0.1362628936767578
13.239,1769538546.003000000,/joint_states.effort[0],0.14505577087402344
13.282,1769538546.046000000,/joint_states.effort[0],0.14505577087402344
13.297,1769538546.061000000,/joint_states.effort[0],0.15384674072265625
13.334,1769538546.098000000,/joint_states.effort[0],0.1362628936767578
13.38,1769538546.144000000,/joint_states.effort[0],0.15384674072265625
13.399000000000001,1769538546.163000000,/joint_states.effort[0],0.1362628936767578
13.433,1769538546.197000000,/joint_states.effort[0],0.14505577087402344
13.466,1769538546.230000000,/joint_states.effort[0],0.15384674072265625
13.501,1769538546.265000000,/joint_states.effort[0],0.1362628936767578
13.539,1769538546.303000000,/joint_states.effort[0],0.14505577087402344
13.575,1769538546.339000000,/joint_states.effort[0],0.1362628936767578
13.59,1769538546.354000000,/joint_states.effort[0],0.15384674072265625
13.626,1769538546.390000000,/joint_states.effort[0],0.14505577087402344
13.659,1769538546.423000000,/joint_states.effort[0],0.14505577087402344
13.693,1769538546.457000000,/joint_states.effort[0],0.14505577087402344
13.729,1769538546.493000000,/joint_states.effort[0],0.15384674072265625
13.769,1769538546.533000000,/joint_states.effort[0],0.15384674072265625
13.805,1769538546.569000000,/joint_states.effort[0],0.14505577087402344
13.839,1769538546.603000000,/joint_states.effort[0],0.14505577087402344
13.881,1769538546.645000000,/joint_states.effort[0],0.14505577087402344
13.901,1769538546.665000000,/joint_states.effort[0],0.16263771057128906
13.937,1769538546.701000000,/joint_states.effort[0],0.1362628936767578
13.974,1769538546.738000000,/joint_states.effort[0],0.15384674072265625
13.991,1769538546.755000000,/joint_states.effort[0],0.15384674072265625
14.03,1769538546.794000000,/joint_states.effort[0],0.14505577087402344
14.07,1769538546.834000000,/joint_states.effort[0],0.1362628936767578
14.106,1769538546.870000000,/joint_states.effort[0],0.16263771057128906
14.129,1769538546.893000000,/joint_states.effort[0],0.14505577087402344
14.168,1769538546.932000000,/joint_states.effort[0],0.16263771057128906
14.204,1769538546.968000000,/joint_states.effort[0],0.16263771057128906
14.24,1769538547.004000000,/joint_states.effort[0],0.15384674072265625
14.272,1769538547.036000000,/joint_states.effort[0],0.16263771057128906
14.306,1769538547.070000000,/joint_states.effort[0],0.14505577087402344
14.323,1769538547.087000000,/joint_states.effort[0],0.14505577087402344
14.361,1769538547.125000000,/joint_states.effort[0],0.16263771057128906
14.394,1769538547.158000000,/joint_states.effort[0],0.16263771057128906
14.427,1769538547.191000000,/joint_states.effort[0],0.127471923828125
14.46,1769538547.224000000,/joint_states.effort[0],0.14505577087402344
14.497,1769538547.261000000,/joint_states.effort[0],0.15384674072265625
14.533,1769538547.297000000,/joint_states.effort[0],0.16263771057128906
14.568,1769538547.332000000,/joint_states.effort[0],0.16263771057128906
14.605,1769538547.369000000,/joint_states.effort[0],0.1362628936767578
14.629,1769538547.393000000,/joint_states.effort[0],0.14505577087402344
14.669,1769538547.433000000,/joint_states.effort[0],0.16263771057128906
14.71,1769538547.474000000,/joint_states.effort[0],0.1362628936767578
14.753,1769538547.517000000,/joint_states.effort[0],0.15384674072265625
14.771,1769538547.535000000,/joint_states.effort[0],0.15384674072265625
14.81,1769538547.574000000,/joint_states.effort[0],0.15384674072265625
14.85,1769538547.614000000,/joint_states.effort[0],0.14505577087402344
14.865,1769538547.629000000,/joint_states.effort[0],0.14505577087402344
14.956,1769538547.720000000,/joint_states.effort[0],0.1362628936767578
15.131,1769538547.895000000,/joint_states.effort[0],0.15384674072265625
15.137,1769538547.901000000,/joint_states.effort[0],0.1362628936767578
15.28,1769538548.044000000,/joint_states.effort[0],0.14505577087402344
15.28,1769538548.044000000,/joint_states.effort[0],0.15384674072265625
15.28,1769538548.044000000,/joint_states.effort[0],0.15384674072265625
15.28,1769538548.044000000,/joint_states.effort[0],0.14505577087402344
15.28,1769538548.044000000,/joint_states.effort[0],0.17142868041992188
15.28,1769538548.044000000,/joint_states.effort[0],0.14505577087402344
15.317,1769538548.081000000,/joint_states.effort[0],0.15384674072265625
15.317,1769538548.081000000,/joint_states.effort[0],0.14505577087402344
