elapsed time,timestamp,topic,value
2.914,1769545493.126000000,/joint_states.position[2],1.9314041137695312
2.936,1769545493.148000000,/joint_states.position[2],1.9314041137695312
2.971,1769545493.183000000,/joint_states.position[2],1.9314041137695312
3.008,1769545493.220000000,/joint_states.position[2],1.9314041137695312
3.057,1769545493.269000000,/joint_states.position[2],1.9314041137695312
3.071,1769545493.283000000,/joint_states.position[2],1.9314041137695312
3.108,1769545493.320000000,/joint_states.position[2],1.9314041137695312
3.143,1769545493.355000000,/joint_states.position[2],1.9314041137695312
3.176,1769545493.388000000,/joint_states.position[2],1.9314041137695312
3.208,1769545493.420000000,/joint_states.position[2],1.9314041137695312
3.244,1769545493.456000000,/joint_states.position[2],1.9314041137695312
3.2640000000000002,1769545493.476000000,/joint_states.position[2],1.9314041137695312
3.308,1769545493.520000000,/joint_states.position[2],1.9314041137695312
3.34,1769545493.552000000,/joint_states.position[2],1.9314041137695312
3.379,1769545493.591000000,/joint_states.position[2],1.9314041137695312
3.398,1769545493.610000000,/joint_states.position[2],1.9314041137695312
3.453,1769545493.665000000,/joint_states.position[2],1.9314041137695312
3.475,1769545493.687000000,/joint_states.position[2],1.9314041137695312
3.511,1769545493.723000000,/joint_states.position[2],1.9314041137695312
3.525,1769545493.737000000,/joint_states.position[2],1.9314041137695312
3.5700000000000003,1769545493.782000000,/joint_states.position[2],1.9314041137695312
3.61,1769545493.822000000,/joint_states.position[2],1.9314041137695312
3.645,1769545493.857000000,/joint_states.position[2],1.9314041137695312
3.682,1769545493.894000000,/joint_states.position[2],1.9314041137695312
3.706,1769545493.918000000,/joint_states.position[2],1.9314041137695312
3.741,1769545493.953000000,/joint_states.position[2],1.9314041137695312
3.7880000000000003,1769545494.000000000,/joint_states.position[2],1.9314041137695312
3.802,1769545494.014000000,/joint_states.position[2],1.9314041137695312
3.837,1769545494.049000000,/joint_states.position[2],1.9314041137695312
3.869,1769545494.081000000,/joint_states.position[2],1.9314041137695312
3.9050000000000002,1769545494.117000000,/joint_states.position[2],1.9314041137695312
3.947,1769545494.159000000,/joint_states.position[2],1.9314041137695312
3.968,1769545494.180000000,/joint_states.position[2],1.9314041137695312
4.002,1769545494.214000000,/joint_states.position[2],1.9314041137695312
4.044,1769545494.256000000,/joint_states.position[2],1.9314041137695312
4.08,1769545494.292000000,/joint_states.position[2],1.9314041137695312
4.093,1769545494.305000000,/joint_states.position[2],1.9314041137695312
4.128,1769545494.340000000,/joint_states.position[2],1.9314041137695312
4.161,1769545494.373000000,/joint_states.position[2],1.9314041137695312
4.196,1769545494.408000000,/joint_states.position[2],1.9314041137695312
4.236,1769545494.448000000,/joint_states.position[2],1.9314041137695312
4.272,1769545494.484000000,/joint_states.position[2],1.9314041137695312
4.307,1769545494.519000000,/joint_states.position[2],1.9314041137695312
4.342,1769545494.554000000,/joint_states.position[2],1.9314041137695312
4.375,1769545494.587000000,/joint_states.position[2],1.9314041137695312
4.406,1769545494.618000000,/joint_states.position[2],1.9314041137695312
4.439,1769545494.651000000,/joint_states.position[2],1.9314041137695312
4.473,1769545494.685000000,/joint_states.position[2],1.9314041137695312
4.504,1769545494.716000000,/joint_states.position[2],1.9314041137695312
4.543,1769545494.755000000,/joint_states.position[2],1.9314041137695312
4.563,1769545494.775000000,/joint_states.position[2],1.9314041137695312
4.598,1769545494.810000000,/joint_states.position[2],1.9314041137695312
4.646,1769545494.858000000,/joint_states.position[2],1.9314041137695312
4.674,1769545494.886000000,/joint_states.position[2],1.9314041137695312
4.711,1769545494.923000000,/joint_states.position[2],1.9314041137695312
4.726,1769545494.938000000,/joint_states.position[2],1.9314041137695312
4.763,1769545494.975000000,/joint_states.position[2],1.9314041137695312
4.798,1769545495.010000000,/joint_states.position[2],1.9314041137695312
4.831,1769545495.043000000,/joint_states.position[2],1.9314041137695312
4.868,1769545495.080000000,/joint_states.position[2],1.9314041137695312
4.9030000000000005,1769545495.115000000,/joint_states.position[2],1.9314041137695312
4.938,1769545495.150000000,/joint_states.position[2],1.9314041137695312
4.973,1769545495.185000000,/joint_states.position[2],1.9314041137695312
5.009,1769545495.221000000,/joint_states.position[2],1.9314041137695312
5.05,1769545495.262000000,/joint_states.position[2],1.9314041137695312
5.074,1769545495.286000000,/joint_states.position[2],1.9314041137695312
5.109,1769545495.321000000,/joint_states.position[2],1.9314041137695312
5.145,1769545495.357000000,/joint_states.position[2],1.9314041137695312
5.16,1769545495.372000000,/joint_states.position[2],1.9314041137695312
5.198,1769545495.410000000,/joint_states.position[2],1.9314041137695312
5.234,1769545495.446000000,/joint_states.position[2],1.9314041137695312
5.267,1769545495.479000000,/joint_states.position[2],1.9314041137695312
5.305,1769545495.517000000,/joint_states.position[2],1.9314041137695312
5.342,1769545495.554000000,/joint_states.position[2],1.9314041137695312
5.374,1769545495.586000000,/joint_states.position[2],1.9314041137695312
5.408,1769545495.620000000,/joint_states.position[2],1.9314041137695312
5.441,1769545495.653000000,/joint_states.position[2],1.9314041137695312
5.478,1769545495.690000000,/joint_states.position[2],1.9314041137695312
5.511,1769545495.723000000,/joint_states.position[2],1.9314041137695312
5.547,1769545495.759000000,/joint_states.position[2],1.9314041137695312
5.568,1769545495.780000000,/joint_states.position[2],1.9314041137695312
5.599,1769545495.811000000,/joint_states.position[2],1.9314041137695312
5.633,1769545495.845000000,/joint_states.position[2],1.9314041137695312
5.666,1769545495.878000000,/joint_states.position[2],1.9314041137695312
5.7,1769545495.912000000,/joint_states.position[2],1.9314041137695312
5.732,1769545495.944000000,/joint_states.position[2],1.9314041137695312
5.766,1769545495.978000000,/joint_states.position[2],1.9314041137695312
5.799,1769545496.011000000,/joint_states.position[2],1.9314041137695312
5.832,1769545496.044000000,/joint_states.position[2],1.9314041137695312
5.864,1769545496.076000000,/joint_states.position[2],1.9314041137695312
5.912,1769545496.124000000,/joint_states.position[2],1.9314041137695312
5.943,1769545496.155000000,/joint_states.position[2],1.9314041137695312
5.9830000000000005,1769545496.195000000,/joint_states.position[2],1.9314041137695312
5.998,1769545496.210000000,/joint_states.position[2],1.9314041137695312
6.05,1769545496.262000000,/joint_states.position[2],1.9314041137695312
6.074,1769545496.286000000,/joint_states.position[2],1.9314041137695312
6.109,1769545496.321000000,/joint_states.position[2],1.9314041137695312
6.148,1769545496.360000000,/joint_states.position[2],1.9314041137695312
6.162,1769545496.374000000,/joint_states.position[2],1.9314041137695312
6.196,1769545496.408000000,/joint_states.position[2],1.9314041137695312
6.237,1769545496.449000000,/joint_states.position[2],1.9314041137695312
6.273,1769545496.485000000,/joint_states.position[2],1.9314041137695312
6.293,1769545496.505000000,/joint_states.position[2],1.9314041137695312
6.339,1769545496.551000000,/joint_states.position[2],1.9314041137695312
6.375,1769545496.587000000,/joint_states.position[2],1.9314041137695312
6.41,1769545496.622000000,/joint_states.position[2],1.9314041137695312
6.442,1769545496.654000000,/joint_states.position[2],1.9314041137695312
6.478,1769545496.690000000,/joint_states.position[2],1.9314041137695312
6.501,1769545496.713000000,/joint_states.position[2],1.9314041137695312
6.534,1769545496.746000000,/joint_states.position[2],1.9314041137695312
6.566,1769545496.778000000,/joint_states.position[2],1.9314041137695312
6.602,1769545496.814000000,/joint_states.position[2],1.9314041137695312
6.6370000000000005,1769545496.849000000,/joint_states.position[2],1.9314041137695312
6.67,1769545496.882000000,/joint_states.position[2],1.9314041137695312
6.709,1769545496.921000000,/joint_states.position[2],1.9314041137695312
6.753,1769545496.965000000,/joint_states.position[2],1.9314041137695312
6.769,1769545496.981000000,/joint_states.position[2],1.9314041137695312
6.804,1769545497.016000000,/joint_states.position[2],1.9314041137695312
6.839,1769545497.051000000,/joint_states.position[2],1.9314041137695312
6.875,1769545497.087000000,/joint_states.position[2],1.9314041137695312
6.91,1769545497.122000000,/joint_states.position[2],1.9314041137695312
6.942,1769545497.154000000,/joint_states.position[2],1.9314041137695312
6.976,1769545497.188000000,/joint_states.position[2],1.9314041137695312
7.014,1769545497.226000000,/joint_states.position[2],1.9314041137695312
7.038,1769545497.250000000,/joint_states.position[2],1.9314041137695312
7.077,1769545497.289000000,/joint_states.position[2],1.9314041137695312
7.116,1769545497.328000000,/joint_states.position[2],1.9314041137695312
7.1370000000000005,1769545497.349000000,/joint_states.position[2],1.9314041137695312
7.176,1769545497.388000000,/joint_states.position[2],1.9314041137695312
7.211,1769545497.423000000,/joint_states.position[2],1.9314041137695312
7.239,1769545497.451000000,/joint_states.position[2],1.9314041137695312
7.279,1769545497.491000000,/joint_states.position[2],1.9314041137695312
7.317,1769545497.529000000,/joint_states.position[2],1.9314041137695312
7.334,1769545497.546000000,/joint_states.position[2],1.9314041137695312
7.38,1769545497.592000000,/joint_states.position[2],1.9314041137695312
7.404,1769545497.616000000,/joint_states.position[2],1.9314041137695312
7.443,1769545497.655000000,/joint_states.position[2],1.9314041137695312
7.48,1769545497.692000000,/joint_states.position[2],1.9314041137695312
7.5,1769545497.712000000,/joint_states.position[2],1.9314041137695312
7.539,1769545497.751000000,/joint_states.position[2],1.9314041137695312
7.581,1769545497.793000000,/joint_states.position[2],1.9314041137695312
7.602,1769545497.814000000,/joint_states.position[2],1.9314041137695312
7.638,1769545497.850000000,/joint_states.position[2],1.9314041137695312
7.671,1769545497.883000000,/joint_states.position[2],1.9314041137695312
7.704,1769545497.916000000,/joint_states.position[2],1.9314041137695312
7.744,1769545497.956000000,/joint_states.position[2],1.9314041137695312
7.777,1769545497.989000000,/joint_states.position[2],1.9314041137695312
7.811,1769545498.023000000,/joint_states.position[2],1.9314041137695312
7.83,1769545498.042000000,/joint_states.position[2],1.9314041137695312
7.865,1769545498.077000000,/joint_states.position[2],1.9314041137695312
7.899,1769545498.111000000,/joint_states.position[2],1.9314041137695312
7.932,1769545498.144000000,/joint_states.position[2],1.9314041137695312
7.966,1769545498.178000000,/joint_states.position[2],1.9314041137695312
8,1769545498.212000000,/joint_states.position[2],1.9314041137695312
8.037,1769545498.249000000,/joint_states.position[2],1.9314041137695312
8.09,1769545498.302000000,/joint_states.position[2],1.9314041137695312
8.114,1769545498.326000000,/joint_states.position[2],1.9314041137695312
8.13,1769545498.342000000,/joint_states.position[2],1.9314041137695312
8.178,1769545498.390000000,/joint_states.position[2],1.9314041137695312
8.22,1769545498.432000000,/joint_states.position[2],1.9314041137695312
8.246,1769545498.458000000,/joint_states.position[2],1.9314041137695312
8.26,1769545498.472000000,/joint_states.position[2],1.9314041137695312
8.298,1769545498.510000000,/joint_states.position[2],1.9314041137695312
8.341,1769545498.553000000,/joint_states.position[2],1.9314041137695312
8.377,1769545498.589000000,/joint_states.position[2],1.9314041137695312
8.415,1769545498.627000000,/joint_states.position[2],1.9314041137695312
8.439,1769545498.651000000,/joint_states.position[2],1.9314041137695312
8.475,1769545498.687000000,/joint_states.position[2],1.9314041137695312
8.514,1769545498.726000000,/joint_states.position[2],1.9314041137695312
8.531,1769545498.743000000,/joint_states.position[2],1.9314041137695312
8.57,1769545498.782000000,/joint_states.position[2],1.9314041137695312
8.613,1769545498.825000000,/joint_states.position[2],1.9314041137695312
8.64,1769545498.852000000,/joint_states.position[2],1.9314041137695312
8.674,1769545498.886000000,/joint_states.position[2],1.9314041137695312
8.706,1769545498.918000000,/joint_states.position[2],1.9314041137695312
8.737,1769545498.949000000,/joint_states.position[2],1.9314041137695312
8.774000000000001,1769545498.986000000,/joint_states.position[2],1.9314041137695312
8.807,1769545499.019000000,/joint_states.position[2],1.9314041137695312
8.841,1769545499.053000000,/joint_states.position[2],1.9314041137695312
8.88,1769545499.092000000,/joint_states.position[2],1.9314041137695312
8.896,1769545499.108000000,/joint_states.position[2],1.9314041137695312
8.933,1769545499.145000000,/joint_states.position[2],1.9314041137695312
8.968,1769545499.180000000,/joint_states.position[2],1.9314041137695312
9.005,1769545499.217000000,/joint_states.position[2],1.9314041137695312
9.04,1769545499.252000000,/joint_states.position[2],1.9314041137695312
9.076,1769545499.288000000,/joint_states.position[2],1.9314041137695312
9.112,1769545499.324000000,/joint_states.position[2],1.9314041137695312
9.132,1769545499.344000000,/joint_states.position[2],1.9314041137695312
9.177,1769545499.389000000,/joint_states.position[2],1.9314041137695312
9.218,1769545499.430000000,/joint_states.position[2],1.9314041137695312
9.236,1769545499.448000000,/joint_states.position[2],1.9314041137695312
9.268,1769545499.480000000,/joint_states.position[2],1.9314041137695312
9.304,1769545499.516000000,/joint_states.position[2],1.9314041137695312
9.336,1769545499.548000000,/joint_states.position[2],1.9314041137695312
9.369,1769545499.581000000,/joint_states.position[2],1.9314041137695312
9.402,1769545499.614000000,/joint_states.position[2],1.9314041137695312
9.435,1769545499.647000000,/joint_states.position[2],1.9314041137695312
9.471,1769545499.683000000,/joint_states.position[2],1.9314041137695312
9.508,1769545499.720000000,/joint_states.position[2],1.9314041137695312
9.544,1769545499.756000000,/joint_states.position[2],1.9314041137695312
9.564,1769545499.776000000,/joint_states.position[2],1.9314041137695312
9.596,1769545499.808000000,/joint_states.position[2],1.9314041137695312
9.653,1769545499.865000000,/joint_states.position[2],1.9314041137695312
9.677,1769545499.889000000,/joint_states.position[2],1.9314041137695312
9.713000000000001,1769545499.925000000,/joint_states.position[2],1.9314041137695312
9.729,1769545499.941000000,/joint_states.position[2],1.9314041137695312
9.763,1769545499.975000000,/joint_states.position[2],1.9314041137695312
9.796,1769545500.008000000,/joint_states.position[2],1.9314041137695312
9.837,1769545500.049000000,/joint_states.position[2],1.9314041137695312
9.876,1769545500.088000000,/joint_states.position[2],1.9314041137695312
9.912,1769545500.124000000,/joint_states.position[2],1.9314041137695312
9.934,1769545500.146000000,/joint_states.position[2],1.9314041137695312
9.97,1769545500.182000000,/joint_states.position[2],1.9314041137695312
10.008,1769545500.220000000,/joint_states.position[2],1.9314041137695312
10.051,1769545500.263000000,/joint_states.position[2],1.9314041137695312
10.065,1769545500.277000000,/joint_states.position[2],1.9314041137695312
10.1,1769545500.312000000,/joint_states.position[2],1.9314041137695312
10.135,1769545500.347000000,/joint_states.position[2],1.9314041137695312
10.172,1769545500.384000000,/joint_states.position[2],1.9314041137695312
10.208,1769545500.420000000,/joint_states.position[2],1.9314041137695312
10.242,1769545500.454000000,/joint_states.position[2],1.9314041137695312
10.281,1769545500.493000000,/joint_states.position[2],1.9314041137695312
10.302,1769545500.514000000,/joint_states.position[2],1.9314041137695312
10.338,1769545500.550000000,/joint_states.position[2],1.9314041137695312
10.373,1769545500.585000000,/joint_states.position[2],1.9314041137695312
10.41,1769545500.622000000,/joint_states.position[2],1.9314041137695312
10.445,1769545500.657000000,/joint_states.position[2],1.9314041137695312
10.466,1769545500.678000000,/joint_states.position[2],1.9314041137695312
10.509,1769545500.721000000,/joint_states.position[2],1.9314041137695312
10.546,1769545500.758000000,/joint_states.position[2],1.9314041137695312
10.566,1769545500.778000000,/joint_states.position[2],1.9314041137695312
10.601,1769545500.813000000,/joint_states.position[2],1.9314041137695312
10.641,1769545500.853000000,/joint_states.position[2],1.9314041137695312
10.68,1769545500.892000000,/joint_states.position[2],1.9314041137695312
10.698,1769545500.910000000,/joint_states.position[2],1.9314041137695312
10.735,1769545500.947000000,/joint_states.position[2],1.9314041137695312
10.771,1769545500.983000000,/joint_states.position[2],1.9314041137695312
10.804,1769545501.016000000,/joint_states.position[2],1.9314041137695312
10.839,1769545501.051000000,/joint_states.position[2],1.9314041137695312
10.875,1769545501.087000000,/joint_states.position[2],1.9314041137695312
10.911,1769545501.123000000,/joint_states.position[2],1.9314041137695312
10.935,1769545501.147000000,/joint_states.position[2],1.9314041137695312
10.969,1769545501.181000000,/joint_states.position[2],1.9314041137695312
11.003,1769545501.215000000,/joint_states.position[2],1.9314041137695312
11.041,1769545501.253000000,/joint_states.position[2],1.9314041137695312
11.075,1769545501.287000000,/joint_states.position[2],1.9314041137695312
11.109,1769545501.321000000,/joint_states.position[2],1.9314041137695312
11.148,1769545501.360000000,/joint_states.position[2],1.9314041137695312
11.181,1769545501.393000000,/joint_states.position[2],1.9314041137695312
11.199,1769545501.411000000,/joint_states.position[2],1.9314041137695312
11.245,1769545501.457000000,/joint_states.position[2],1.9314041137695312
11.274000000000001,1769545501.486000000,/joint_states.position[2],1.9314041137695312
11.311,1769545501.523000000,/joint_states.position[2],1.9314041137695312
11.351,1769545501.563000000,/joint_states.position[2],1.9314041137695312
11.366,1769545501.578000000,/joint_states.position[2],1.9314041137695312
11.403,1769545501.615000000,/joint_states.position[2],1.9314041137695312
11.438,1769545501.650000000,/joint_states.position[2],1.9314041137695312
11.473,1769545501.685000000,/joint_states.position[2],1.9314041137695312
11.507,1769545501.719000000,/joint_states.position[2],1.9314041137695312
11.54,1769545501.752000000,/joint_states.position[2],1.9314041137695312
11.572,1769545501.784000000,/joint_states.position[2],1.9314041137695312
11.605,1769545501.817000000,/joint_states.position[2],1.9314041137695312
11.638,1769545501.850000000,/joint_states.position[2],1.9314041137695312
11.672,1769545501.884000000,/joint_states.position[2],1.9314041137695312
11.711,1769545501.923000000,/joint_states.position[2],1.9314041137695312
11.733,1769545501.945000000,/joint_states.position[2],1.9314041137695312
11.77,1769545501.982000000,/joint_states.position[2],1.9314041137695312
11.805,1769545502.017000000,/joint_states.position[2],1.9314041137695312
11.842,1769545502.054000000,/joint_states.position[2],1.9314041137695312
11.876,1769545502.088000000,/joint_states.position[2],1.9314041137695312
11.909,1769545502.121000000,/joint_states.position[2],1.9314041137695312
11.942,1769545502.154000000,/joint_states.position[2],1.9314041137695312
11.976,1769545502.188000000,/joint_states.position[2],1.9314041137695312
12.014,1769545502.226000000,/joint_states.position[2],1.9314041137695312
12.048,1769545502.260000000,/joint_states.position[2],1.9314041137695312
12.063,1769545502.275000000,/joint_states.position[2],1.9314041137695312
12.098,1769545502.310000000,/joint_states.position[2],1.9314041137695312
12.139,1769545502.351000000,/joint_states.position[2],1.9314041137695312
12.174,1769545502.386000000,/joint_states.position[2],1.9314041137695312
12.21,1769545502.422000000,/joint_states.position[2],1.9314041137695312
12.243,1769545502.455000000,/joint_states.position[2],1.9314041137695312
12.276,1769545502.488000000,/joint_states.position[2],1.9314041137695312
12.309,1769545502.521000000,/joint_states.position[2],1.9314041137695312
12.345,1769545502.557000000,/joint_states.position[2],1.9314041137695312
12.373,1769545502.585000000,/joint_states.position[2],1.9314041137695312
12.412,1769545502.624000000,/joint_states.position[2],1.9314041137695312
12.428,1769545502.640000000,/joint_states.position[2],1.9314041137695312
12.468,1769545502.680000000,/joint_states.position[2],1.9314041137695312
12.505,1769545502.717000000,/joint_states.position[2],1.9314041137695312
12.54,1769545502.752000000,/joint_states.position[2],1.9314041137695312
12.575,1769545502.787000000,/joint_states.position[2],1.9314041137695312
12.609,1769545502.821000000,/joint_states.position[2],1.9314041137695312
12.643,1769545502.855000000,/joint_states.position[2],1.9314041137695312
12.679,1769545502.891000000,/joint_states.position[2],1.9314041137695312
12.704,1769545502.916000000,/joint_states.position[2],1.9314041137695312
12.737,1769545502.949000000,/joint_states.position[2],1.9314041137695312
12.768,1769545502.980000000,/joint_states.position[2],1.9314041137695312
12.803,1769545503.015000000,/joint_states.position[2],1.9314041137695312
12.837,1769545503.049000000,/joint_states.position[2],1.9314041137695312
12.869,1769545503.081000000,/joint_states.position[2],1.9314041137695312
12.902,1769545503.114000000,/joint_states.position[2],1.9314041137695312
12.935,1769545503.147000000,/joint_states.position[2],1.9314041137695312
12.969,1769545503.181000000,/joint_states.position[2],1.9314041137695312
13.003,1769545503.215000000,/joint_states.position[2],1.9314041137695312
13.037,1769545503.249000000,/joint_states.position[2],1.9314041137695312
13.069,1769545503.281000000,/joint_states.position[2],1.9314041137695312
13.103,1769545503.315000000,/joint_states.position[2],1.9314041137695312
13.138,1769545503.350000000,/joint_states.position[2],1.9314041137695312
13.174,1769545503.386000000,/joint_states.position[2],1.9314041137695312
13.207,1769545503.419000000,/joint_states.position[2],1.9314041137695312
13.251,1769545503.463000000,/joint_states.position[2],1.9314041137695312
13.266,1769545503.478000000,/joint_states.position[2],1.9314041137695312
13.303,1769545503.515000000,/joint_states.position[2],1.9314041137695312
13.337,1769545503.549000000,/joint_states.position[2],1.9314041137695312
13.37,1769545503.582000000,/joint_states.position[2],1.9314041137695312
13.405,1769545503.617000000,/joint_states.position[2],1.9314041137695312
13.441,1769545503.653000000,/joint_states.position[2],1.9314041137695312
13.473,1769545503.685000000,/joint_states.position[2],1.9314041137695312
13.511,1769545503.723000000,/joint_states.position[2],1.9314041137695312
13.533,1769545503.745000000,/joint_states.position[2],1.9314041137695312
13.571,1769545503.783000000,/joint_states.position[2],1.9314041137695312
13.604,1769545503.816000000,/joint_states.position[2],1.9314041137695312
13.639,1769545503.851000000,/joint_states.position[2],1.9314041137695312
13.677,1769545503.889000000,/joint_states.position[2],1.9314041137695312
13.711,1769545503.923000000,/joint_states.position[2],1.9314041137695312
13.745,1769545503.957000000,/joint_states.position[2],1.9314041137695312
13.76,1769545503.972000000,/joint_states.position[2],1.9314041137695312
13.792,1769545504.004000000,/joint_states.position[2],1.9314041137695312
13.84,1769545504.052000000,/joint_states.position[2],1.9314041137695312
13.877,1769545504.089000000,/joint_states.position[2],1.9314041137695312
13.909,1769545504.121000000,/joint_states.position[2],1.9314041137695312
13.941,1769545504.153000000,/joint_states.position[2],1.9314041137695312
13.974,1769545504.186000000,/joint_states.position[2],1.9314041137695312
14.007,1769545504.219000000,/joint_states.position[2],1.9314041137695312
14.043,1769545504.255000000,/joint_states.position[2],1.9314041137695312
14.077,1769545504.289000000,/joint_states.position[2],1.9314041137695312
14.098,1769545504.310000000,/joint_states.position[2],1.9314041137695312
14.134,1769545504.346000000,/joint_states.position[2],1.9314041137695312
14.17,1769545504.382000000,/joint_states.position[2],1.9314041137695312
14.204,1769545504.416000000,/joint_states.position[2],1.9314041137695312
14.239,1769545504.451000000,/joint_states.position[2],1.9314041137695312
14.282,1769545504.494000000,/joint_states.position[2],1.9314041137695312
14.301,1769545504.513000000,/joint_states.position[2],1.9314041137695312
14.342,1769545504.554000000,/joint_states.position[2],1.9314041137695312
14.381,1769545504.593000000,/joint_states.position[2],1.9314041137695312
14.395,1769545504.607000000,/joint_states.position[2],1.9314041137695312
14.431000000000001,1769545504.643000000,/joint_states.position[2],1.9314041137695312
14.477,1769545504.689000000,/joint_states.position[2],1.9314041137695312
14.498,1769545504.710000000,/joint_states.position[2],1.9314041137695312
14.532,1769545504.744000000,/joint_states.position[2],1.9314041137695312
14.571,1769545504.783000000,/joint_states.position[2],1.9314041137695312
14.603,1769545504.815000000,/joint_states.position[2],1.9314041137695312
14.636,1769545504.848000000,/joint_states.position[2],1.9314041137695312
14.674,1769545504.886000000,/joint_states.position[2],1.9314041137695312
14.707,1769545504.919000000,/joint_states.position[2],1.9314041137695312
14.739,1769545504.951000000,/joint_states.position[2],1.9314041137695312
14.772,1769545504.984000000,/joint_states.position[2],1.9314041137695312
14.805,1769545505.017000000,/joint_states.position[2],1.9314041137695312
14.838000000000001,1769545505.050000000,/joint_states.position[2],1.9314041137695312
14.872,1769545505.084000000,/joint_states.position[2],1.9314041137695312
14.907,1769545505.119000000,/joint_states.position[2],1.9314041137695312
14.939,1769545505.151000000,/joint_states.position[2],1.9314041137695312
14.977,1769545505.189000000,/joint_states.position[2],1.9314041137695312
15.016,1769545505.228000000,/joint_states.position[2],1.9314041137695312
15.032,1769545505.244000000,/joint_states.position[2],1.9314041137695312
15.072,1769545505.284000000,/joint_states.position[2],1.9314041137695312
15.206,1769545505.418000000,/joint_states.position[2],1.9314041137695312
15.206,1769545505.418000000,/joint_states.position[2],1.9314041137695312
15.325,1769545505.537000000,/joint_states.position[2],1.9314041137695312
15.325,1769545505.537000000,/joint_states.position[2],1.9314041137695312
15.326,1769545505.538000000,/joint_states.position[2],1.9314041137695312
15.36,1769545505.572000000,/joint_states.position[2],1.9314041137695312
15.36,1769545505.572000000,/joint_states.position[2],1.9314041137695312
15.36,1769545505.572000000,/joint_states.position[2],1.9314041137695312
15.375,1769545505.587000000,/joint_states.position[2],1.9314041137695312
