elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
6.004999876022339,-0.0186996459960937,
6.0279998779296875,-0.0186996459960937,
6.067999839782715,-0.0186996459960937,
6.083999872207642,-0.0186996459960937,
6.134999990463257,-0.0186996459960937,
6.1579999923706055,-0.0186996459960937,
6.199999809265137,-0.0186996459960937,
6.234999895095825,-0.0186996459960937,
6.253999948501587,-0.0186996459960937,
6.291999816894531,-0.0186996459960937,
6.335000038146973,-0.0186996459960937,
6.355999946594238,-0.0186996459960937,
6.396999835968018,-0.0186996459960937,
6.440999984741211,-0.0186996459960937,
6.4649999141693115,-0.0186996459960937,
6.510999917984009,-0.0186996459960937,
6.541999816894531,-0.0186996459960937,
6.559999942779541,-0.0186996459960937,
6.602999925613403,-0.0186996459960937,
6.633999824523926,-0.0186996459960937,
6.6519999504089355,-0.0186996459960937,
6.690999984741211,-0.0186996459960937,
6.733999967575073,-0.0186996459960937,
6.771999835968018,-0.0186996459960937,
6.953999996185303,-0.0186996459960937,
7.099999904632568,-0.0186996459960937,
7.101999998092651,-0.0186996459960937,
7.1499998569488525,-0.0186996459960937,
7.168999910354614,-0.0186996459960937,
7.198999881744385,-0.0186996459960937,
7.244999885559082,-0.0186996459960937,
7.266000032424927,-0.0186996459960937,
7.309000015258789,-0.0186996459960937,
7.329999923706055,-0.0186996459960937,
7.36899995803833,-0.0186996459960937,
7.386999845504761,-0.0186996459960937,
7.424000024795532,-0.0186996459960937,
7.4670000076293945,-0.0186996459960937,
7.48799991607666,-0.0186996459960937,
7.5269999504089355,-0.0186996459960937,
7.565999984741211,-0.0186996459960937,
7.602999925613403,-0.0186996459960937,
7.61899995803833,-0.0186996459960937,
7.662999868392944,-0.0186996459960937,
7.705999851226807,-0.0186996459960937,
7.727999925613403,-0.0186996459960937,
7.766000032424927,-0.0186996459960937,
7.809999942779541,-0.0186996459960937,
7.835000038146973,-0.0186996459960937,
7.868000030517578,-0.0186996459960937,
7.882999897003174,-0.0186996459960937,
7.921999931335449,-0.0186996459960937,
7.9679999351501465,-0.0186996459960937,
7.991999864578247,-0.0186996459960937,
8.037999868392944,-0.0186996459960937,
8.057999849319458,-0.0186996459960937,
8.109999895095825,-0.0186996459960937,
8.128000020980835,-0.0186996459960937,
8.166999816894531,-0.0186996459960937,
8.205999851226807,-0.0186996459960937,
8.227999925613403,-0.0186996459960937,
8.26799988746643,-0.0186996459960937,
8.289000034332275,-0.0186996459960937,
8.327999830245972,-0.0186996459960937,
8.365999937057495,-0.0186996459960937,
8.401999950408936,-0.0186996459960937,
8.422999858856201,-0.0186996459960937,
8.460000038146973,-0.0186996459960937,
8.494999885559082,-0.0186996459960937,
8.531999826431274,-0.0186996459960937,
8.574999809265137,-0.0186996459960937,
8.605000019073486,-0.0186996459960937,
8.622999906539917,-0.0186996459960937,
8.671000003814697,-0.0186996459960937,
8.694999933242798,-0.0186996459960937,
8.740999937057495,-0.0186996459960937,
8.758999824523926,-0.0186996459960937,
8.797999858856201,-0.0186996459960937,
8.839999914169312,-0.0186996459960937,
8.86299991607666,-0.0186996459960937,
8.90399980545044,-0.0186996459960937,
8.919999837875366,-0.0186996459960937,
8.960000038146973,-0.0186996459960937,
9.001999855041504,-0.0186996459960937,
9.026000022888184,-0.0186996459960937,
9.07099986076355,-0.0186996459960937,
9.113999843597412,-0.0186996459960937,
9.131999969482422,-0.0186996459960937,
9.187000036239624,-0.0186996459960937,
9.208999872207642,-0.0186996459960937,
9.228999853134155,-0.0186996459960937,
9.264999866485596,-0.0186996459960937,
9.30299997329712,-0.0186996459960937,
9.32200002670288,-0.0186996459960937,
9.359999895095825,-0.0186996459960937,
9.398000001907349,-0.0186996459960937,
9.434000015258789,-0.0186996459960937,
9.452999830245972,-0.0186996459960937,
9.52899980545044,-0.0186996459960937,
9.57200002670288,-0.0186996459960937,
9.586999893188477,-0.0186996459960937,
9.60699987411499,-0.0186996459960937,
9.625999927520752,-0.0186996459960937,
9.661999940872192,-0.0186996459960937,
9.710000038146973,-0.0186996459960937,
9.728999853134155,-0.0186996459960937,
9.76799988746643,-0.0186996459960937,
9.786999940872192,-0.0186996459960937,
9.824999809265137,-0.0186996459960937,
9.859999895095825,-0.0186996459960937,
9.89299988746643,-0.0186996459960937,
9.926999807357788,-0.0186996459960937,
10.069999933242798,-0.0186996459960937,
10.087999820709229,-0.0186996459960937,
10.102999925613403,-0.0186996459960937,
10.120999813079834,-0.0186996459960937,
10.15999984741211,-0.0186996459960937,
10.197999954223633,-0.0186996459960937,
10.233999967575073,-0.0186996459960937,
10.253000020980835,-0.0186996459960937,
10.29099988937378,-0.0186996459960937,
10.324999809265137,-0.0186996459960937,
10.359999895095825,-0.0186996459960937,
10.40499997138977,-0.0186996459960937,
10.426999807357788,-0.0186996459960937,
10.465999841690063,-0.0186996459960937,
10.503999948501587,-0.0186996459960937,
10.521999835968018,-0.0186996459960937,
10.582000017166138,-0.0186996459960937,
10.605000019073486,-0.0186996459960937,
10.625999927520752,-0.0186996459960937,
10.671000003814697,-0.0186996459960937,
10.690999984741211,-0.0186996459960937,
10.727999925613403,-0.0186996459960937,
10.764999866485596,-0.0186996459960937,
10.805999994277954,-0.0186996459960937,
10.822999954223633,-0.0186996459960937,
10.857999801635742,-0.0186996459960937,
10.894999980926514,-0.0186996459960937,
10.932999849319458,-0.0186996459960937,
10.970999956130981,-0.0186996459960937,
10.990999937057495,-0.0186996459960937,
11.026999950408936,-0.0186996459960937,
11.062000036239624,-0.0186996459960937,
11.101999998092651,-0.0186996459960937,
11.116999864578247,-0.0186996459960937,
11.157999992370605,-0.0186996459960937,
11.194000005722046,-0.0186996459960937,
11.230000019073486,-0.0186996459960937,
11.264999866485596,-0.0186996459960937,
11.303999900817871,-0.0186996459960937,
11.324999809265137,-0.0186996459960937,
11.360999822616577,-0.0186996459960937,
11.398000001907349,-0.0186996459960937,
11.434000015258789,-0.0186996459960937,
11.45199990272522,-0.0186996459960937,
11.490000009536743,-0.0186996459960937,
11.526000022888184,-0.0186996459960937,
11.559999942779541,-0.0186996459960937,
11.602999925613403,-0.0186996459960937,
11.623999834060669,-0.0186996459960937,
11.658999919891357,-0.0186996459960937,
11.691999912261963,-0.0186996459960937,
11.728999853134155,-0.0186996459960937,
11.770999908447266,-0.0186996459960937,
11.789999961853027,-0.0186996459960937,
11.82699990272522,-0.0186996459960937,
11.86899995803833,-0.0186996459960937,
11.888999938964844,-0.0186996459960937,
11.924999952316284,-0.0186996459960937,
11.958999872207642,-0.0186996459960937,
12.0,-0.0186996459960937,
12.033999919891357,-0.0186996459960937,
12.049999952316284,-0.0186996459960937,
12.08299994468689,-0.0186996459960937,
12.11899995803833,-0.0186996459960937,
12.155999898910522,-0.0186996459960937,
12.192999839782715,-0.0186996459960937,
12.230999946594238,-0.0186996459960937,
12.266999959945679,-0.0186996459960937,
12.28600001335144,-0.0186996459960937,
12.322999954223633,-0.0186996459960937,
12.358999967575073,-0.0186996459960937,
12.399999856948853,-0.0186996459960937,
12.41599988937378,-0.0186996459960937,
12.449999809265137,-0.0186996459960937,
12.494999885559082,-0.0186996459960937,
12.53600001335144,-0.0186996459960937,
12.573999881744385,-0.0186996459960937,
12.605000019073486,-0.0186996459960937,
12.652999877929688,-0.0186996459960937,
12.672999858856201,-0.0186996459960937,
12.73199987411499,-0.0186996459960937,
12.766000032424927,-0.0186996459960937,
12.76799988746643,-0.0186996459960937,
12.81499981880188,-0.0186996459960937,
12.815999984741211,-0.0186996459960937,
12.866999864578247,-0.0186996459960937,
12.882999897003174,-0.0186996459960937,
12.918999910354614,-0.0186996459960937,
12.960999965667725,-0.0186996459960937,
13.02999997138977,-0.0186996459960937,
13.05299997329712,-0.0186996459960937,
13.082000017166138,-0.0186996459960937,
13.115999937057495,-0.0186996459960937,
13.132999897003174,-0.0186996459960937,
13.174999952316284,-0.0186996459960937,
13.200999975204468,-0.0186996459960937,
13.222999811172485,-0.0186996459960937,
13.276000022888184,-0.0186996459960937,
13.319000005722046,-0.0186996459960937,
13.345999956130981,-0.0186996459960937,
13.363999843597412,-0.0186996459960937,
13.422999858856201,-0.0186996459960937,
13.454999923706055,-0.0186996459960937,
13.474999904632568,-0.0186996459960937,
13.494999885559082,-0.0186996459960937,
13.532999992370605,-0.0186996459960937,
13.569000005722046,-0.0186996459960937,
13.586999893188477,-0.0186996459960937,
13.625,-0.0186996459960937,
13.664000034332275,-0.0186996459960937,
13.68999981880188,-0.0186996459960937,
13.745999813079834,-0.0186996459960937,
13.770999908447266,-0.0186996459960937,
13.822999954223633,-0.0186996459960937,
13.845999956130981,-0.0186996459960937,
13.863999843597412,-0.0186996459960937,
13.901000022888184,-0.0186996459960937,
13.922999858856201,-0.0186996459960937,
13.967999935150146,-0.0186996459960937,
13.988999843597412,-0.0186996459960937,
14.037999868392944,-0.0186996459960937,
14.060999870300293,-0.0186996459960937,
14.101999998092651,-0.0186996459960937,
14.144999980926514,-0.0186996459960937,
14.167999982833862,-0.0186996459960937,
14.224999904632568,-0.0186996459960937,
14.251999855041504,-0.0186996459960937,
14.283999919891357,-0.0186996459960937,
14.312000036239624,-0.0186996459960937,
14.330999851226807,-0.0186996459960937,
14.378000020980835,-0.0186996459960937,
14.399999856948853,-0.0186996459960937,
14.444999933242798,-0.0186996459960937,
14.468999862670898,-0.0186996459960937,
14.488999843597412,-0.0186996459960937,
14.530999898910522,-0.0186996459960937,
14.57200002670288,-0.0186996459960937,
14.592999935150146,-0.0186996459960937,
14.645999908447266,-0.0186996459960937,
14.668999910354614,-0.0186996459960937,
14.685999870300293,-0.0186996459960937,
14.723999977111816,-0.0186996459960937,
14.763999938964844,-0.0186996459960937,
14.805999994277954,-0.0186996459960937,
14.827999830245972,-0.0186996459960937,
14.863999843597412,-0.0186996459960937,
14.905999898910522,-0.0186996459960937,
14.92799997329712,-0.0186996459960937,
14.97599983215332,-0.0186996459960937,
14.994999885559082,-0.0186996459960937,
15.043999910354614,-0.0186996459960937,
15.062999963760376,-0.0186996459960937,
15.10099983215332,-0.0186996459960937,
15.126999855041504,-0.0186996459960937,
15.22599983215332,-0.0186996459960937,
15.227999925613403,-0.0186996459960937,
15.269999980926514,-0.0186996459960937,
15.309000015258789,-0.0186996459960937,
15.325999975204468,-0.0186996459960937,
15.365000009536743,-0.0186996459960937,
15.40499997138977,-0.0186996459960937,
15.42799997329712,-0.0186996459960937,
15.464999914169312,-0.0186996459960937,
15.5,-0.0186996459960937,
15.51799988746643,-0.0186996459960937,
15.559000015258789,-0.0186996459960937,
15.596999883651733,-0.0186996459960937,
15.63699984550476,-0.0186996459960937,
15.657999992370605,-0.0186996459960937,
15.700999975204468,-0.0186996459960937,
15.717999935150146,-0.0186996459960937,
15.758999824523926,-0.0186996459960937,
15.791999816894531,-0.0186996459960937,0.2705410731372208
15.812000036239624,-0.0186996459960937,0.2705410731372208
15.835000038146973,0.0129470825195312,0.2705410731372208
15.85099983215332,0.0417098999023437,0.2705410731372208
15.891000032424927,0.1279983520507812,0.2705410731372208
15.944999933242798,0.1653823852539062,0.2705410731372208
15.965999841690063,0.1826400756835937,0.2705410731372208
16.008999824523926,0.2056503295898437,0.2705410731372208
16.03499984741211,0.2114028930664062,0.2705410731372208
16.080999851226807,0.2257843017578125,0.2705410731372208
16.107999801635742,0.231536865234375,0.2705410731372208
16.12999987602234,0.231536865234375,0.2705410731372208
16.167999982833862,0.2344131469726562,0.2705410731372208
16.188999891281128,0.2372894287109375,0.2705410731372208
16.232999801635742,0.2401657104492187,0.2705410731372208
16.271999835968018,0.2401657104492187,0.2705410731372208
16.292999982833862,0.2401657104492187,0.2705410731372208
16.33399987220764,0.2401657104492187,0.2705410731372208
16.35599994659424,0.2401657104492187,0.2705410731372208
16.396999835968018,0.2401657104492187,0.2705410731372208
16.437000036239624,0.2401657104492187,0.2705410731372208
16.45899987220764,0.2401657104492187,0.2705410731372208
16.503999948501587,0.2401657104492187,0.2705410731372208
16.527999877929688,0.2401657104492187,0.2705410731372208
16.574999809265137,0.2401657104492187,0.2705410731372208
16.597999811172485,0.2401657104492187,0.2705410731372208
16.644999980926514,0.2401657104492187,0.2705410731372208
16.667999982833862,0.2430419921875,0.2705410731372208
16.692999839782715,0.2430419921875,0.2705410731372208
16.74399995803833,0.2459182739257812,0.2705410731372208
16.763999938964844,0.2459182739257812,0.2705410731372208
16.780999898910522,0.2459182739257812,0.2705410731372207
16.80900001525879,0.2459182739257812,0.2705410731372207
16.835000038146973,0.2459182739257812,0.2705410731372207
16.876999855041504,0.2459182739257812,0.2705410731372207
16.901000022888184,0.2459182739257812,0.2705410731372207
16.93400001525879,0.2459182739257812,0.2705410731372207
16.95799994468689,0.2459182739257812,0.2705410731372207
17.013999938964844,0.2459182739257812,0.2705410731372207
17.04099988937378,0.2459182739257812,0.2705410731372207
17.080999851226807,0.2459182739257812,0.2705410731372207
17.102999925613403,0.2459182739257812,0.2705410731372207
17.128000020980835,0.2459182739257812,0.2705410731372207
17.168999910354614,0.2459182739257812,0.2705410731372207
17.192999839782715,0.2487945556640625,0.2705410731372207
17.234999895095825,0.2487945556640625,0.2705410731372207
17.271999835968018,0.2487945556640625,0.2705410731372207
17.307999849319458,0.2487945556640625,0.2705410731372207
17.325999975204468,0.2487945556640625,0.2705410731372207
17.378000020980835,0.2487945556640625,0.2705410731372207
17.3989999294281,0.2487945556640625,0.2705410731372207
17.444000005722046,0.2487945556640625,0.2705410731372207
17.46299982070923,0.2487945556640625,0.2705410731372207
17.5,0.2487945556640625,0.2705410731372207
17.544999837875366,0.2487945556640625,0.2705410731372207
17.567999839782715,0.2487945556640625,0.2705410731372207
17.58799982070923,0.2487945556640625,0.2705410731372207
17.62999987602234,0.2487945556640625,0.2705410731372207
17.671000003814697,0.2487945556640625,0.2705410731372207
17.694000005722046,0.2487945556640625,0.2705410731372207
17.734999895095825,0.2487945556640625,0.2705410731372207
17.753999948501587,0.2487945556640625,0.2705410731372207
17.77999997138977,0.2487945556640625,0.2705410731372207
17.799999952316284,0.2487945556640625,0.2705410731372207
17.83799982070923,0.2487945556640625,0.2705410731372207
17.866999864578247,0.2487945556640625,0.2705410731372207
17.91599988937378,0.2487945556640625,0.2705410731372207
17.93400001525879,0.2487945556640625,0.2705410731372207
17.967999935150146,0.2487945556640625,0.2705410731372207
18.014999866485596,0.2487945556640625,0.2705410731372207
18.039999961853027,0.2487945556640625,0.2705410731372207
18.066999912261963,0.2487945556640625,0.2705410731372207
18.111999988555908,0.2487945556640625,0.2705410731372207
18.134999990463257,0.2487945556640625,0.2705410731372207
18.19099998474121,0.2487945556640625,0.2705410731372207
18.210999965667725,0.2487945556640625,0.2705410731372207
18.235999822616577,0.2487945556640625,0.2705410731372207
18.27300000190735,0.2487945556640625,0.2705410731372207
18.300999879837036,0.2487945556640625,0.2705410731372207
18.32799983024597,0.2487945556640625,0.2705410731372207
18.389999866485596,0.2487945556640625,0.2705410731372207
18.40999984741211,0.2487945556640625,0.2705410731372207
18.42899990081787,0.2487945556640625,0.2705410731372207
18.47599983215332,0.2487945556640625,0.2705410731372207
18.493000030517578,0.2487945556640625,0.2705410731372207
18.526999950408936,0.2487945556640625,0.2705410731372207
18.567999839782715,0.2487945556640625,0.2705410731372207
18.585000038146973,0.2487945556640625,0.2705410731372207
18.633999824523926,0.2487945556640625,0.2705410731372207
18.65999984741211,0.2487945556640625,0.2705410731372207
18.710999965667725,0.2487945556640625,0.2705410731372207
18.733999967575073,0.2487945556640625,0.2705410731372207
18.776999950408936,0.2487945556640625,0.2705410731372207
18.80399990081787,0.2487945556640625,0.2705410731372208
18.855000019073486,0.2487945556640625,0.2705410731372208
18.88699984550476,0.2487945556640625,0.2705410731372208
18.91699981689453,0.2487945556640625,0.2705410731372208
18.937999963760376,0.2487945556640625,0.2705410731372208
18.95799994468689,0.2487945556640625,0.2705410731372208
19.0,0.2487945556640625,0.2705410731372208
19.039999961853027,0.2487945556640625,0.2705410731372208
19.062999963760376,0.2487945556640625,0.2705410731372208
19.113999843597412,0.2487945556640625,0.2705410731372208
19.13599991798401,0.2487945556640625,0.2705410731372208
19.162999868392944,0.2487945556640625,0.2705410731372208
19.21399998664856,0.2487945556640625,0.2705410731372208
19.240999937057495,0.2487945556640625,0.2705410731372208
19.266000032424927,0.2487945556640625,0.2705410731372208
19.330999851226807,0.2487945556640625,0.2705410731372208
19.35599994659424,0.2487945556640625,0.2705410731372208
19.38599991798401,0.2487945556640625,0.2705410731372208
19.414999961853027,0.2487945556640625,0.2705410731372208
19.437999963760376,0.2487945556640625,0.2705410731372208
19.478999853134155,0.2487945556640625,0.2705410731372208
19.531999826431274,0.2487945556640625,0.2705410731372208
19.55999994277954,0.2487945556640625,0.2705410731372208
19.58899998664856,0.2487945556640625,0.2705410731372208
19.615000009536743,0.2487945556640625,0.2705410731372208
19.64199995994568,0.2487945556640625,0.2705410731372208
19.664999961853027,0.2487945556640625,0.2705410731372208
19.715999841690063,0.2487945556640625,0.2705410731372208
19.753000020980835,0.2487945556640625,0.2705410731372208
19.769999980926514,0.2487945556640625,0.2705410731372208
19.792999982833862,0.2487945556640625,0.2705410731372207
19.812000036239624,0.2487945556640625,0.2705410731372207
19.83399987220764,0.2487945556640625,0.2705410731372207
19.85199999809265,0.2487945556640625,0.2705410731372207
19.878999948501587,0.2487945556640625,0.2705410731372207
19.93999981880188,0.2487945556640625,0.2705410731372207
19.978999853134155,0.2487945556640625,0.2705410731372207
20.060999870300293,0.2487945556640625,0.2705410731372207
20.069000005722046,0.2487945556640625,0.2705410731372207
20.13099980354309,0.2487945556640625,0.2705410731372207
20.15499997138977,0.2487945556640625,0.2705410731372207
20.20799994468689,0.2487945556640625,0.2705410731372207
20.245999813079834,0.2487945556640625,0.2705410731372207
20.270999908447266,0.2487945556640625,0.2705410731372207
20.2979998588562,0.2487945556640625,0.2705410731372207
20.317999839782715,0.2487945556640625,0.2705410731372207
20.348999977111816,0.2487945556640625,0.2705410731372207
20.378000020980835,0.2487945556640625,0.2705410731372207
20.40499997138977,0.2487945556640625,0.2705410731372207
20.426999807357788,0.2487945556640625,0.2705410731372207
20.48099994659424,0.2487945556640625,0.2705410731372207
20.51099991798401,0.2487945556640625,0.2705410731372207
20.53499984741211,0.2487945556640625,0.2705410731372207
20.57799983024597,0.2487945556640625,0.2705410731372207
20.60599994659424,0.2487945556640625,0.2705410731372207
20.634999990463257,0.2487945556640625,0.2705410731372207
20.656999826431274,0.2487945556640625,0.2705410731372207
20.736999988555908,0.2487945556640625,0.2705410731372207
20.73799991607666,0.2487945556640625,0.2705410731372207
20.782999992370605,0.2487945556640625,0.2705410731372207
20.81599998474121,0.2487945556640625,0.2705410731372208
20.83899998664856,0.2487945556640625,0.2705410731372208
20.85699987411499,0.2487945556640625,0.2705410731372208
20.878999948501587,0.2487945556640625,0.2705410731372208
20.8989999294281,0.2487945556640625,0.2705410731372208
20.924000024795532,0.2487945556640625,0.2705410731372208
20.96399998664856,0.2487945556640625,0.2705410731372208
21.003000020980835,0.2487945556640625,0.2705410731372208
21.026999950408936,0.2487945556640625,0.2705410731372208
21.07099986076355,0.2487945556640625,0.2705410731372208
21.09599995613098,0.2487945556640625,0.2705410731372208
21.141000032424927,0.2487945556640625,0.2705410731372208
21.15999984741211,0.2487945556640625,0.2705410731372208
21.205999851226807,0.2487945556640625,0.2705410731372208
21.228999853134155,0.2487945556640625,0.2705410731372208
21.266000032424927,0.2487945556640625,0.2705410731372208
21.312000036239624,0.2487945556640625,0.2705410731372208
21.332000017166138,0.2487945556640625,0.2705410731372208
21.37399983406067,0.2487945556640625,0.2705410731372208
21.39800000190735,0.2487945556640625,0.2705410731372208
21.442999839782715,0.2487945556640625,0.2705410731372208
21.46499991416931,0.2487945556640625,0.2705410731372208
21.501999855041504,0.2487945556640625,0.2705410731372208
21.52300000190735,0.2487945556640625,0.2705410731372208
21.57099986076355,0.2487945556640625,0.2705410731372208
21.59599995613098,0.2487945556640625,0.2705410731372208
21.633999824523926,0.2487945556640625,0.2705410731372208
21.674999952316284,0.2487945556640625,0.2705410731372208
21.69700002670288,0.2487945556640625,0.2705410731372208
21.736999988555908,0.2487945556640625,0.2705410731372208
21.76199984550476,0.2487945556640625,0.2705410731372208
21.825999975204468,0.2487945556640625,0.2705410731372206
22.04699993133545,0.2487945556640625,0.2705410731372206
22.199999809265137,0.2487945556640625,0.2705410731372206
22.244999885559082,0.2487945556640625,0.2705410731372206
22.26799988746643,0.2487945556640625,0.2705410731372206
22.29099988937378,0.2487945556640625,0.2705410731372206
22.33399987220764,0.2487945556640625,0.2705410731372206
22.352999925613403,0.2487945556640625,0.2705410731372206
22.399999856948853,0.2487945556640625,0.2705410731372206
22.424000024795532,0.2487945556640625,0.2705410731372206
22.471999883651733,0.2487945556640625,0.2705410731372206
22.490999937057495,0.2487945556640625,0.2705410731372206
22.531999826431274,0.2487945556640625,0.2705410731372206
22.574999809265137,0.2487945556640625,0.2705410731372206
22.603999853134155,0.2487945556640625,0.2705410731372206
22.641000032424927,0.2487945556640625,0.2705410731372206
22.65999984741211,0.2487945556640625,0.2705410731372206
22.705999851226807,0.2487945556640625,0.2705410731372206
22.72599983215332,0.2487945556640625,0.2705410731372206
22.7739999294281,0.2487945556640625,0.2705410731372206
22.792999982833862,0.2487945556640625,0.2705410731372208
22.813999891281128,0.2487945556640625,0.2705410731372208
22.835999965667725,0.2487945556640625,0.2705410731372208
22.859999895095825,0.2487945556640625,0.2705410731372208
22.902999877929688,0.2487945556640625,0.2705410731372208
22.92199993133545,0.2487945556640625,0.2705410731372208
22.965999841690063,0.2487945556640625,0.2705410731372208
22.988999843597412,0.2487945556640625,0.2705410731372208
23.039999961853027,0.2487945556640625,0.2705410731372208
23.062000036239624,0.2487945556640625,0.2705410731372208
23.105000019073486,0.2487945556640625,0.2705410731372208
23.139999866485596,0.2487945556640625,0.2705410731372208
23.179999828338623,0.2487945556640625,0.2705410731372208
23.215999841690063,0.2487945556640625,0.2705410731372208
23.236999988555908,0.2487945556640625,0.2705410731372208
23.257999897003174,0.2487945556640625,0.2705410731372208
