elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
2.86899995803833,1.5402374267578125,
2.922999858856201,1.5402374267578125,
2.942999839782715,1.5402374267578125,
2.9759998321533203,1.5402374267578125,
3.0319998264312744,1.5402374267578125,
3.0339999198913574,1.5402374267578125,
3.07099986076355,1.5402374267578125,
3.0939998626708984,1.5402374267578125,
3.1529998779296875,1.5402374267578125,
3.184999942779541,1.5402374267578125,
3.2139999866485596,1.5402374267578125,
3.234999895095825,1.5402374267578125,
3.250999927520752,1.5402374267578125,
3.2919998168945312,1.5402374267578125,
3.3299999237060547,1.5402374267578125,
3.36899995803833,1.5402374267578125,
3.3899998664855957,1.5402374267578125,
3.426999807357788,1.5402374267578125,
3.4659998416900635,1.5402374267578125,
3.504999876022339,1.5402374267578125,
3.5230000019073486,1.5402374267578125,
3.569000005722046,1.5402374267578125,
3.5909998416900635,1.5402374267578125,
3.628999948501587,1.5402374267578125,
3.669999837875366,1.5402374267578125,
3.687000036239624,1.5402374267578125,
3.7249999046325684,1.5402374267578125,
3.7660000324249268,1.5402374267578125,
3.803999900817871,1.5402374267578125,
3.8289999961853027,1.5402374267578125,
3.865000009536743,1.5402374267578125,
3.9049999713897705,1.5402374267578125,
3.928999900817871,1.5402374267578125,
3.9679999351501465,1.5402374267578125,
3.991999864578247,1.5402374267578125,
4.0299999713897705,1.5402374267578125,
4.067999839782715,1.5402374267578125,
4.08299994468689,1.5402374267578125,
4.139999866485596,1.5402374267578125,
4.174999952316284,1.5402374267578125,
4.191999912261963,1.5402374267578125,
4.297999858856201,1.5402374267578125,
4.33899998664856,1.5402374267578125,
4.379999876022339,1.5402374267578125,
4.401000022888184,1.5402374267578125,
4.422999858856201,1.5402374267578125,
4.45799994468689,1.5402374267578125,
4.507999897003174,1.5402374267578125,
4.5279998779296875,1.5402374267578125,
4.569000005722046,1.5402374267578125,
4.597999811172485,1.5402374267578125,
4.634999990463257,1.5402374267578125,
4.6559998989105225,1.5402374267578125,
4.703999996185303,1.5402374267578125,
4.741999864578247,1.5402374267578125,
4.771999835968018,1.5402374267578125,
4.796000003814697,1.5402374267578125,
4.848999977111816,1.5402374267578125,
4.868000030517578,1.5402374267578125,
4.888000011444092,1.5402374267578125,
4.941999912261963,1.5402374267578125,
4.9709999561309814,1.5402374267578125,
4.99399995803833,1.5402374267578125,
5.031999826431274,1.5402374267578125,
5.082000017166138,1.5402374267578125,
5.101999998092651,1.5402374267578125,
5.121999979019165,1.5402374267578125,
5.161999940872192,1.5402374267578125,
5.199999809265137,1.5402374267578125,
5.2179999351501465,1.5402374267578125,
5.255999803543091,1.5402374267578125,
5.2779998779296875,1.5402374267578125,
5.323999881744385,1.5402374267578125,
5.360999822616577,1.5402374267578125,
5.398999929428101,1.5402374267578125,
5.435999870300293,1.5402374267578125,
5.450999975204468,1.5402374267578125,
5.48799991607666,1.5402374267578125,
5.533999919891357,1.5402374267578125,
5.557999849319458,1.5402374267578125,
5.599999904632568,1.5402374267578125,
5.641999959945679,1.5402374267578125,
5.679999828338623,1.5402374267578125,
5.707000017166138,1.5431137084960938,
5.723999977111816,1.5431137084960938,
5.769999980926514,1.5431137084960938,
5.796999931335449,1.545989990234375,
5.833999872207642,1.545989990234375,
5.849999904632568,1.545989990234375,
5.888000011444092,1.545989990234375,
5.925999879837036,1.545989990234375,
5.9659998416900635,1.545989990234375,
6.004999876022339,1.545989990234375,
6.0279998779296875,1.545989990234375,
6.067999839782715,1.545989990234375,
6.083999872207642,1.545989990234375,
6.134999990463257,1.545989990234375,
6.1579999923706055,1.545989990234375,
6.199999809265137,1.5488662719726562,
6.234999895095825,1.5488662719726562,
6.253999948501587,1.545989990234375,
6.291999816894531,1.545989990234375,
6.335000038146973,1.5488662719726562,
6.355999946594238,1.545989990234375,
6.396999835968018,1.545989990234375,
6.440999984741211,1.545989990234375,
6.4649999141693115,1.5488662719726562,
6.510999917984009,1.545989990234375,
6.541999816894531,1.5488662719726562,
6.559999942779541,1.5488662719726562,
6.602999925613403,1.5488662719726562,
6.633999824523926,1.545989990234375,
6.6519999504089355,1.5488662719726562,
6.690999984741211,1.545989990234375,
6.733999967575073,1.545989990234375,
6.771999835968018,1.545989990234375,
6.953999996185303,1.5488662719726562,
7.099999904632568,1.5488662719726562,
7.101999998092651,1.545989990234375,
7.1499998569488525,1.5488662719726562,
7.168999910354614,1.545989990234375,
7.198999881744385,1.545989990234375,
7.244999885559082,1.5488662719726562,
7.266000032424927,1.5488662719726562,
7.309000015258789,1.5488662719726562,
7.329999923706055,1.5488662719726562,
7.36899995803833,1.5488662719726562,
7.386999845504761,1.5488662719726562,
7.424000024795532,1.5488662719726562,
7.4670000076293945,1.5488662719726562,
7.48799991607666,1.545989990234375,
7.5269999504089355,1.5488662719726562,
7.565999984741211,1.5488662719726562,
7.602999925613403,1.545989990234375,
7.61899995803833,1.5488662719726562,
7.662999868392944,1.5488662719726562,
7.705999851226807,1.545989990234375,
7.727999925613403,1.5488662719726562,
7.766000032424927,1.5488662719726562,
7.809999942779541,1.5488662719726562,
7.835000038146973,1.5488662719726562,
7.868000030517578,1.5488662719726562,
7.882999897003174,1.5488662719726562,
7.921999931335449,1.5488662719726562,
7.9679999351501465,1.5488662719726562,
7.991999864578247,1.5488662719726562,
8.037999868392944,1.5488662719726562,
8.057999849319458,1.5488662719726562,
8.109999895095825,1.5488662719726562,
8.128000020980835,1.5488662719726562,
8.166999816894531,1.5488662719726562,
8.205999851226807,1.5488662719726562,
8.227999925613403,1.5488662719726562,
8.26799988746643,1.5488662719726562,
8.289000034332275,1.5488662719726562,
8.327999830245972,1.5488662719726562,
8.365999937057495,1.5488662719726562,
8.401999950408936,1.5488662719726562,
8.422999858856201,1.5488662719726562,
8.460000038146973,1.5488662719726562,
8.494999885559082,1.545989990234375,
8.531999826431274,1.5488662719726562,
8.574999809265137,1.5488662719726562,
8.605000019073486,1.5488662719726562,
8.622999906539917,1.5488662719726562,
8.671000003814697,1.545989990234375,
8.694999933242798,1.5488662719726562,
8.740999937057495,1.5488662719726562,
8.758999824523926,1.5488662719726562,
8.797999858856201,1.5488662719726562,
8.839999914169312,1.5488662719726562,
8.86299991607666,1.5488662719726562,
8.90399980545044,1.545989990234375,
8.919999837875366,1.5488662719726562,
8.960000038146973,1.5488662719726562,
9.001999855041504,1.5488662719726562,
9.026000022888184,1.5488662719726562,
9.07099986076355,1.5488662719726562,
9.113999843597412,1.5488662719726562,
9.131999969482422,1.5488662719726562,
9.187000036239624,1.5488662719726562,
9.208999872207642,1.5488662719726562,
9.228999853134155,1.5488662719726562,
9.264999866485596,1.5488662719726562,
9.30299997329712,1.5488662719726562,
9.32200002670288,1.5488662719726562,
9.359999895095825,1.5488662719726562,
9.398000001907349,1.5488662719726562,
9.434000015258789,1.5488662719726562,
9.452999830245972,1.545989990234375,
9.52899980545044,1.5488662719726562,
9.57200002670288,1.5488662719726562,
9.586999893188477,1.5488662719726562,
9.60699987411499,1.5488662719726562,
9.625999927520752,1.5488662719726562,
9.661999940872192,1.5488662719726562,
9.710000038146973,1.5488662719726562,
9.728999853134155,1.5488662719726562,
9.76799988746643,1.5488662719726562,
9.786999940872192,1.5488662719726562,
9.824999809265137,1.5488662719726562,
9.859999895095825,1.5488662719726562,
9.89299988746643,1.5488662719726562,
9.926999807357788,1.5488662719726562,
10.069999933242798,1.5488662719726562,
10.087999820709229,1.5488662719726562,
10.102999925613403,1.5488662719726562,
10.120999813079834,1.5488662719726562,
10.15999984741211,1.545989990234375,
10.197999954223633,1.5488662719726562,
10.233999967575073,1.5488662719726562,
10.253000020980835,1.5488662719726562,
10.29099988937378,1.5488662719726562,
10.324999809265137,1.5488662719726562,
10.359999895095825,1.5488662719726562,
10.40499997138977,1.5488662719726562,
10.426999807357788,1.5488662719726562,
10.465999841690063,1.5488662719726562,
10.503999948501587,1.5488662719726562,
10.521999835968018,1.5488662719726562,
10.582000017166138,1.5488662719726562,
10.605000019073486,1.5488662719726562,
10.625999927520752,1.5488662719726562,
10.671000003814697,1.5488662719726562,
10.690999984741211,1.5488662719726562,
10.727999925613403,1.5488662719726562,
10.764999866485596,1.5488662719726562,
10.805999994277954,1.5488662719726562,
10.822999954223633,1.5488662719726562,
10.857999801635742,1.5488662719726562,
10.894999980926514,1.5488662719726562,
10.932999849319458,1.5488662719726562,
10.970999956130981,1.5488662719726562,
10.990999937057495,1.5488662719726562,
11.026999950408936,1.5488662719726562,
11.062000036239624,1.5488662719726562,
11.101999998092651,1.5488662719726562,
11.116999864578247,1.5488662719726562,
11.157999992370605,1.5488662719726562,
11.194000005722046,1.5488662719726562,
11.230000019073486,1.5488662719726562,
11.264999866485596,1.5488662719726562,
11.303999900817871,1.5488662719726562,
11.324999809265137,1.5488662719726562,
11.360999822616577,1.5488662719726562,
11.398000001907349,1.5488662719726562,
11.434000015258789,1.5488662719726562,
11.45199990272522,1.5488662719726562,
11.490000009536743,1.5488662719726562,
11.526000022888184,1.5488662719726562,
11.559999942779541,1.5488662719726562,
11.602999925613403,1.5488662719726562,
11.623999834060669,1.5488662719726562,
11.658999919891357,1.5488662719726562,
11.691999912261963,1.5488662719726562,
11.728999853134155,1.5488662719726562,
11.770999908447266,1.5488662719726562,
11.789999961853027,1.5488662719726562,
11.82699990272522,1.5488662719726562,
11.86899995803833,1.5488662719726562,
11.888999938964844,1.5488662719726562,
11.924999952316284,1.5488662719726562,
11.958999872207642,1.5488662719726562,
12.0,1.5488662719726562,
12.033999919891357,1.5488662719726562,
12.049999952316284,1.5488662719726562,
12.08299994468689,1.5488662719726562,
12.11899995803833,1.5488662719726562,
12.155999898910522,1.5488662719726562,
12.192999839782715,1.5488662719726562,
12.230999946594238,1.5488662719726562,
12.266999959945679,1.5488662719726562,
12.28600001335144,1.5488662719726562,
12.322999954223633,1.5488662719726562,
12.358999967575073,1.545989990234375,
12.399999856948853,1.5488662719726562,
12.41599988937378,1.5488662719726562,
12.449999809265137,1.5488662719726562,
12.494999885559082,1.5488662719726562,
12.53600001335144,1.5488662719726562,
12.573999881744385,1.5488662719726562,
12.605000019073486,1.5488662719726562,
12.652999877929688,1.5488662719726562,
12.672999858856201,1.5488662719726562,
12.73199987411499,1.5488662719726562,
12.766000032424927,1.5488662719726562,
12.76799988746643,1.5488662719726562,
12.81499981880188,1.545989990234375,
12.815999984741211,1.5488662719726562,
12.866999864578247,1.5488662719726562,
12.882999897003174,1.5488662719726562,
12.918999910354614,1.5488662719726562,
12.960999965667725,1.5488662719726562,
13.02999997138977,1.5488662719726562,
13.05299997329712,1.5488662719726562,
13.082000017166138,1.5488662719726562,
13.115999937057495,1.5488662719726562,
13.132999897003174,1.5488662719726562,
13.174999952316284,1.5488662719726562,
13.200999975204468,1.5488662719726562,
13.222999811172485,1.5488662719726562,
13.276000022888184,1.545989990234375,
13.319000005722046,1.5488662719726562,
13.345999956130981,1.5488662719726562,
13.363999843597412,1.5488662719726562,
13.422999858856201,1.5488662719726562,
13.454999923706055,1.5488662719726562,
13.474999904632568,1.5488662719726562,
13.494999885559082,1.5488662719726562,
13.532999992370605,1.5488662719726562,
13.569000005722046,1.5488662719726562,
13.586999893188477,1.5488662719726562,
13.625,1.5488662719726562,
13.664000034332275,1.5488662719726562,
13.68999981880188,1.5488662719726562,
13.745999813079834,1.5488662719726562,
13.770999908447266,1.5488662719726562,
13.822999954223633,1.5488662719726562,
13.845999956130981,1.5488662719726562,
13.863999843597412,1.5488662719726562,
13.901000022888184,1.5488662719726562,
13.922999858856201,1.5488662719726562,
13.967999935150146,1.5488662719726562,
13.988999843597412,1.5488662719726562,
14.037999868392944,1.5488662719726562,
14.060999870300293,1.5488662719726562,
14.101999998092651,1.5488662719726562,
14.144999980926514,1.5488662719726562,
14.167999982833862,1.5488662719726562,
14.224999904632568,1.5488662719726562,
14.251999855041504,1.5488662719726562,
14.283999919891357,1.5488662719726562,
14.312000036239624,1.5488662719726562,
14.330999851226807,1.5488662719726562,
14.378000020980835,1.5488662719726562,
14.399999856948853,1.5488662719726562,
14.444999933242798,1.5488662719726562,
14.468999862670898,1.5488662719726562,
14.488999843597412,1.5488662719726562,
14.530999898910522,1.5488662719726562,
14.57200002670288,1.5488662719726562,
14.592999935150146,1.5488662719726562,
14.645999908447266,1.5488662719726562,
14.668999910354614,1.5488662719726562,
14.685999870300293,1.5488662719726562,
14.723999977111816,1.5488662719726562,
14.763999938964844,1.5488662719726562,
14.805999994277954,1.5488662719726562,
14.827999830245972,1.5488662719726562,
14.863999843597412,1.5488662719726562,
14.905999898910522,1.5488662719726562,
14.92799997329712,1.5488662719726562,
14.97599983215332,1.5488662719726562,
14.994999885559082,1.5488662719726562,
15.043999910354614,1.5488662719726562,
15.062999963760376,1.5488662719726562,
15.10099983215332,1.5488662719726562,
15.126999855041504,1.5488662719726562,
15.22599983215332,1.5488662719726562,
15.227999925613403,1.5488662719726562,
15.269999980926514,1.545989990234375,
15.309000015258789,1.5488662719726562,
15.325999975204468,1.5488662719726562,
15.365000009536743,1.5488662719726562,
15.40499997138977,1.5488662719726562,
15.42799997329712,1.5488662719726562,
15.464999914169312,1.5488662719726562,
15.5,1.5488662719726562,
15.51799988746643,1.5488662719726562,
15.559000015258789,1.5488662719726562,
15.596999883651733,1.5488662719726562,
15.63699984550476,1.5488662719726562,
15.657999992370605,1.5488662719726562,
15.700999975204468,1.5488662719726562,
15.717999935150146,1.5488662719726562,
15.758999824523926,1.5488662719726562,
15.791999816894531,1.5488662719726562,1.631647489380552
15.812000036239624,1.5488662719726562,1.631647489380552
15.835000038146973,1.5603713989257812,1.631647489380552
15.85099983215332,1.58050537109375,1.631647489380552
15.891000032424927,1.58050537109375,1.631647489380552
15.944999933242798,1.5862579345703125,1.631647489380552
15.965999841690063,1.5891342163085938,1.631647489380552
16.008999824523926,1.592010498046875,1.631647489380552
16.03499984741211,1.5977630615234375,1.631647489380552
16.080999851226807,1.6006393432617188,1.631647489380552
16.107999801635742,1.6063919067382812,1.631647489380552
16.12999987602234,1.6063919067382812,1.631647489380552
16.167999982833862,1.6063919067382812,1.631647489380552
16.188999891281128,1.6092681884765625,1.631647489380552
16.232999801635742,1.6121444702148438,1.631647489380552
16.271999835968018,1.6121444702148438,1.631647489380552
16.292999982833862,1.6121444702148438,1.631647489380552
16.33399987220764,1.6121444702148438,1.631647489380552
16.35599994659424,1.6121444702148438,1.631647489380552
16.396999835968018,1.6121444702148438,1.631647489380552
16.437000036239624,1.6121444702148438,1.631647489380552
16.45899987220764,1.6121444702148438,1.631647489380552
16.503999948501587,1.6121444702148438,1.631647489380552
16.527999877929688,1.6121444702148438,1.631647489380552
16.574999809265137,1.6121444702148438,1.631647489380552
16.597999811172485,1.6121444702148438,1.631647489380552
16.644999980926514,1.6121444702148438,1.631647489380552
16.667999982833862,1.6121444702148438,1.631647489380552
16.692999839782715,1.6121444702148438,1.631647489380552
16.74399995803833,1.6121444702148438,1.631647489380552
16.763999938964844,1.6121444702148438,1.631647489380552
16.780999898910522,1.6121444702148438,1.631647489380552
16.80900001525879,1.6121444702148438,1.631647489380552
16.835000038146973,1.6121444702148438,1.631647489380552
16.876999855041504,1.6121444702148438,1.631647489380552
16.901000022888184,1.6121444702148438,1.631647489380552
16.93400001525879,1.6121444702148438,1.631647489380552
16.95799994468689,1.6121444702148438,1.631647489380552
17.013999938964844,1.6121444702148438,1.631647489380552
17.04099988937378,1.6121444702148438,1.631647489380552
17.080999851226807,1.6121444702148438,1.631647489380552
17.102999925613403,1.6121444702148438,1.631647489380552
17.128000020980835,1.6121444702148438,1.631647489380552
17.168999910354614,1.6121444702148438,1.631647489380552
17.192999839782715,1.6121444702148438,1.631647489380552
17.234999895095825,1.615020751953125,1.631647489380552
17.271999835968018,1.6121444702148438,1.631647489380552
17.307999849319458,1.615020751953125,1.631647489380552
17.325999975204468,1.6121444702148438,1.631647489380552
17.378000020980835,1.6121444702148438,1.631647489380552
17.3989999294281,1.6121444702148438,1.631647489380552
17.444000005722046,1.6121444702148438,1.631647489380552
17.46299982070923,1.6121444702148438,1.631647489380552
17.5,1.6121444702148438,1.631647489380552
17.544999837875366,1.6121444702148438,1.631647489380552
17.567999839782715,1.6121444702148438,1.631647489380552
17.58799982070923,1.6121444702148438,1.631647489380552
17.62999987602234,1.6121444702148438,1.631647489380552
17.671000003814697,1.6121444702148438,1.631647489380552
17.694000005722046,1.615020751953125,1.631647489380552
17.734999895095825,1.6121444702148438,1.631647489380552
17.753999948501587,1.6121444702148438,1.631647489380552
17.77999997138977,1.6121444702148438,1.631647489380552
17.799999952316284,1.6121444702148438,1.631647489380552
17.83799982070923,1.615020751953125,1.631647489380552
17.866999864578247,1.6121444702148438,1.631647489380552
17.91599988937378,1.6121444702148438,1.631647489380552
17.93400001525879,1.6121444702148438,1.631647489380552
17.967999935150146,1.6121444702148438,1.631647489380552
18.014999866485596,1.6121444702148438,1.631647489380552
18.039999961853027,1.6121444702148438,1.631647489380552
18.066999912261963,1.6121444702148438,1.631647489380552
18.111999988555908,1.6121444702148438,1.631647489380552
18.134999990463257,1.6121444702148438,1.631647489380552
18.19099998474121,1.6121444702148438,1.631647489380552
18.210999965667725,1.615020751953125,1.631647489380552
18.235999822616577,1.615020751953125,1.631647489380552
18.27300000190735,1.6121444702148438,1.631647489380552
18.300999879837036,1.6121444702148438,1.631647489380552
18.32799983024597,1.6121444702148438,1.631647489380552
18.389999866485596,1.615020751953125,1.631647489380552
18.40999984741211,1.6121444702148438,1.631647489380552
18.42899990081787,1.6121444702148438,1.631647489380552
18.47599983215332,1.6121444702148438,1.631647489380552
18.493000030517578,1.6121444702148438,1.631647489380552
18.526999950408936,1.6121444702148438,1.631647489380552
18.567999839782715,1.6121444702148438,1.631647489380552
18.585000038146973,1.6121444702148438,1.631647489380552
18.633999824523926,1.615020751953125,1.631647489380552
18.65999984741211,1.6121444702148438,1.631647489380552
18.710999965667725,1.615020751953125,1.631647489380552
18.733999967575073,1.6121444702148438,1.631647489380552
18.776999950408936,1.6121444702148438,1.631647489380552
18.80399990081787,1.6121444702148438,1.6316474893805522
18.855000019073486,1.6121444702148438,1.6316474893805522
18.88699984550476,1.6121444702148438,1.6316474893805522
18.91699981689453,1.6121444702148438,1.6316474893805522
18.937999963760376,1.6121444702148438,1.6316474893805522
18.95799994468689,1.6121444702148438,1.6316474893805522
19.0,1.6121444702148438,1.6316474893805522
19.039999961853027,1.6121444702148438,1.6316474893805522
19.062999963760376,1.6121444702148438,1.6316474893805522
19.113999843597412,1.6121444702148438,1.6316474893805522
19.13599991798401,1.615020751953125,1.6316474893805522
19.162999868392944,1.6121444702148438,1.6316474893805522
19.21399998664856,1.6121444702148438,1.6316474893805522
19.240999937057495,1.6121444702148438,1.6316474893805522
19.266000032424927,1.615020751953125,1.6316474893805522
19.330999851226807,1.615020751953125,1.6316474893805522
19.35599994659424,1.6121444702148438,1.6316474893805522
19.38599991798401,1.6121444702148438,1.6316474893805522
19.414999961853027,1.6121444702148438,1.6316474893805522
19.437999963760376,1.6121444702148438,1.6316474893805522
19.478999853134155,1.6121444702148438,1.6316474893805522
19.531999826431274,1.6121444702148438,1.6316474893805522
19.55999994277954,1.6121444702148438,1.6316474893805522
19.58899998664856,1.6121444702148438,1.6316474893805522
19.615000009536743,1.6121444702148438,1.6316474893805522
19.64199995994568,1.6121444702148438,1.6316474893805522
19.664999961853027,1.6121444702148438,1.6316474893805522
19.715999841690063,1.6121444702148438,1.6316474893805522
19.753000020980835,1.6121444702148438,1.6316474893805522
19.769999980926514,1.6121444702148438,1.6316474893805522
19.792999982833862,1.6121444702148438,1.631647489380552
19.812000036239624,1.6121444702148438,1.631647489380552
19.83399987220764,1.6121444702148438,1.631647489380552
19.85199999809265,1.615020751953125,1.631647489380552
19.878999948501587,1.6121444702148438,1.631647489380552
19.93999981880188,1.615020751953125,1.631647489380552
19.978999853134155,1.6121444702148438,1.631647489380552
20.060999870300293,1.6121444702148438,1.631647489380552
20.069000005722046,1.615020751953125,1.631647489380552
20.13099980354309,1.6121444702148438,1.631647489380552
20.15499997138977,1.615020751953125,1.631647489380552
20.20799994468689,1.615020751953125,1.631647489380552
20.245999813079834,1.615020751953125,1.631647489380552
20.270999908447266,1.6121444702148438,1.631647489380552
20.2979998588562,1.615020751953125,1.631647489380552
20.317999839782715,1.6121444702148438,1.631647489380552
20.348999977111816,1.6121444702148438,1.631647489380552
20.378000020980835,1.6121444702148438,1.631647489380552
20.40499997138977,1.6121444702148438,1.631647489380552
20.426999807357788,1.6121444702148438,1.631647489380552
20.48099994659424,1.6121444702148438,1.631647489380552
20.51099991798401,1.6121444702148438,1.631647489380552
20.53499984741211,1.615020751953125,1.631647489380552
20.57799983024597,1.615020751953125,1.631647489380552
20.60599994659424,1.6121444702148438,1.631647489380552
20.634999990463257,1.6121444702148438,1.631647489380552
20.656999826431274,1.6121444702148438,1.631647489380552
20.736999988555908,1.6121444702148438,1.631647489380552
20.73799991607666,1.615020751953125,1.631647489380552
20.782999992370605,1.615020751953125,1.631647489380552
20.81599998474121,1.615020751953125,1.6316474893805522
20.83899998664856,1.6121444702148438,1.6316474893805522
20.85699987411499,1.6121444702148438,1.6316474893805522
20.878999948501587,1.6121444702148438,1.6316474893805522
20.8989999294281,1.6121444702148438,1.6316474893805522
20.924000024795532,1.6121444702148438,1.6316474893805522
20.96399998664856,1.6121444702148438,1.6316474893805522
21.003000020980835,1.6121444702148438,1.6316474893805522
21.026999950408936,1.6121444702148438,1.6316474893805522
21.07099986076355,1.6121444702148438,1.6316474893805522
21.09599995613098,1.6121444702148438,1.6316474893805522
21.141000032424927,1.615020751953125,1.6316474893805522
21.15999984741211,1.6121444702148438,1.6316474893805522
21.205999851226807,1.6121444702148438,1.6316474893805522
21.228999853134155,1.6121444702148438,1.6316474893805522
21.266000032424927,1.615020751953125,1.6316474893805522
21.312000036239624,1.6121444702148438,1.6316474893805522
21.332000017166138,1.6121444702148438,1.6316474893805522
21.37399983406067,1.6121444702148438,1.6316474893805522
21.39800000190735,1.6121444702148438,1.6316474893805522
21.442999839782715,1.6121444702148438,1.6316474893805522
21.46499991416931,1.6121444702148438,1.6316474893805522
21.501999855041504,1.6121444702148438,1.6316474893805522
21.52300000190735,1.615020751953125,1.6316474893805522
21.57099986076355,1.6121444702148438,1.6316474893805522
21.59599995613098,1.6121444702148438,1.6316474893805522
21.633999824523926,1.6121444702148438,1.6316474893805522
21.674999952316284,1.6121444702148438,1.6316474893805522
21.69700002670288,1.615020751953125,1.6316474893805522
21.736999988555908,1.6121444702148438,1.6316474893805522
21.76199984550476,1.615020751953125,1.6316474893805522
21.825999975204468,1.615020751953125,1.631647489380552
22.04699993133545,1.6121444702148438,1.631647489380552
22.199999809265137,1.6121444702148438,1.631647489380552
22.244999885559082,1.6121444702148438,1.631647489380552
22.26799988746643,1.615020751953125,1.631647489380552
22.29099988937378,1.615020751953125,1.631647489380552
22.33399987220764,1.615020751953125,1.631647489380552
22.352999925613403,1.6121444702148438,1.631647489380552
22.399999856948853,1.6121444702148438,1.631647489380552
22.424000024795532,1.615020751953125,1.631647489380552
22.471999883651733,1.615020751953125,1.631647489380552
22.490999937057495,1.6121444702148438,1.631647489380552
22.531999826431274,1.6121444702148438,1.631647489380552
22.574999809265137,1.615020751953125,1.631647489380552
22.603999853134155,1.615020751953125,1.631647489380552
22.641000032424927,1.615020751953125,1.631647489380552
22.65999984741211,1.615020751953125,1.631647489380552
22.705999851226807,1.6121444702148438,1.631647489380552
22.72599983215332,1.615020751953125,1.631647489380552
22.7739999294281,1.6121444702148438,1.631647489380552
22.792999982833862,1.6121444702148438,1.6316474893805522
22.813999891281128,1.6121444702148438,1.6316474893805522
22.835999965667725,1.615020751953125,1.6316474893805522
22.859999895095825,1.6121444702148438,1.6316474893805522
22.902999877929688,1.615020751953125,1.6316474893805522
22.92199993133545,1.6121444702148438,1.6316474893805522
22.965999841690063,1.6121444702148438,1.6316474893805522
22.988999843597412,1.6121444702148438,1.6316474893805522
23.039999961853027,1.6121444702148438,1.6316474893805522
23.062000036239624,1.6121444702148438,1.6316474893805522
23.105000019073486,1.615020751953125,1.6316474893805522
23.139999866485596,1.6121444702148438,1.6316474893805522
23.179999828338623,1.6121444702148438,1.6316474893805522
23.215999841690063,1.6121444702148438,1.6316474893805522
23.236999988555908,1.6121444702148438,1.6316474893805522
23.257999897003174,1.6121444702148438,1.6316474893805522
23.301999807357788,1.6121444702148438,1.6316474893805522
23.322999954223633,1.615020751953125,1.6316474893805522
23.37999987602234,1.6121444702148438,1.6316474893805522
23.399999856948853,1.615020751953125,1.6316474893805522
23.442999839782715,1.6121444702148438,1.6316474893805522
23.465999841690063,1.6121444702148438,1.6316474893805522
23.51099991798401,1.615020751953125,1.6316474893805522
23.531999826431274,1.6121444702148438,1.6316474893805522
23.569000005722046,1.615020751953125,1.6316474893805522
23.58899998664856,1.615020751953125,1.6316474893805522
23.63099980354309,1.6121444702148438,1.6316474893805522
23.671000003814697,1.6121444702148438,1.6316474893805522
23.692999839782715,1.6121444702148438,1.6316474893805522
23.73199987411499,1.6121444702148438,1.6316474893805522
23.776999950408936,1.6121444702148438,1.6316474893805522
23.799999952316284,1.6121444702148438,1.631647489380552
23.82099986076355,1.615020751953125,1.631647489380552
23.8439998626709,1.6121444702148438,1.631647489380552
23.86299991607666,1.615020751953125,1.631647489380552
23.90399980545044,1.615020751953125,1.631647489380552
23.925999879837036,1.6121444702148438,1.631647489380552
23.931999921798706,1.6121444702148438,1.631647489380552
24.003999948501587,1.6121444702148438,1.631647489380552
24.072999954223633,1.615020751953125,1.631647489380552
24.07699990272522,1.6121444702148438,1.631647489380552
24.12399983406067,1.615020751953125,1.631647489380552
