elapsed time,timestamp,topic,value
3.452,1769469263.259000000,/joint_states.position[1],0.01007080078125
3.484,1769469263.291000000,/joint_states.position[1],0.01007080078125
3.52,1769469263.327000000,/joint_states.position[1],0.01007080078125
3.548,1769469263.355000000,/joint_states.position[1],0.01007080078125
3.579,1769469263.386000000,/joint_states.position[1],0.01007080078125
3.644,1769469263.451000000,/joint_states.position[1],0.01007080078125
3.645,1769469263.452000000,/joint_states.position[1],0.01007080078125
3.689,1769469263.496000000,/joint_states.position[1],0.01007080078125
3.71,1769469263.517000000,/joint_states.position[1],0.01007080078125
3.7439999999999998,1769469263.551000000,/joint_states.position[1],0.01007080078125
3.7960000000000003,1769469263.603000000,/joint_states.position[1],0.01007080078125
3.815,1769469263.622000000,/joint_states.position[1],0.01007080078125
3.8440000000000003,1769469263.651000000,/joint_states.position[1],0.01007080078125
3.885,1769469263.692000000,/joint_states.position[1],0.01007080078125
3.914,1769469263.721000000,/joint_states.position[1],0.01007080078125
3.9450000000000003,1769469263.752000000,/joint_states.position[1],0.01007080078125
3.982,1769469263.789000000,/joint_states.position[1],0.01007080078125
4.013,1769469263.820000000,/joint_states.position[1],0.01007080078125
4.053,1769469263.860000000,/joint_states.position[1],0.01007080078125
4.103,1769469263.910000000,/joint_states.position[1],0.01007080078125
4.126,1769469263.933000000,/joint_states.position[1],0.01007080078125
4.153,1769469263.960000000,/joint_states.position[1],0.01007080078125
4.171,1769469263.978000000,/joint_states.position[1],0.01007080078125
4.221,1769469264.028000000,/joint_states.position[1],0.01007080078125
4.249,1769469264.056000000,/joint_states.position[1],0.01007080078125
4.268,1769469264.075000000,/joint_states.position[1],0.01007080078125
4.317,1769469264.124000000,/joint_states.position[1],0.01007080078125
4.346,1769469264.153000000,/joint_states.position[1],0.01007080078125
4.391,1769469264.198000000,/joint_states.position[1],0.01007080078125
4.421,1769469264.228000000,/joint_states.position[1],0.01007080078125
4.45,1769469264.257000000,/joint_states.position[1],0.01007080078125
4.49,1769469264.297000000,/joint_states.position[1],0.01007080078125
4.5280000000000005,1769469264.335000000,/joint_states.position[1],0.01007080078125
4.556,1769469264.363000000,/joint_states.position[1],0.01007080078125
4.584,1769469264.391000000,/joint_states.position[1],0.01007080078125
4.616,1769469264.423000000,/joint_states.position[1],0.01007080078125
4.6530000000000005,1769469264.460000000,/joint_states.position[1],0.01007080078125
4.706,1769469264.513000000,/joint_states.position[1],0.01007080078125
4.725,1769469264.532000000,/joint_states.position[1],0.01007080078125
4.746,1769469264.553000000,/joint_states.position[1],0.01007080078125
4.77,1769469264.577000000,/joint_states.position[1],0.01007080078125
4.815,1769469264.622000000,/joint_states.position[1],0.01007080078125
4.868,1769469264.675000000,/joint_states.position[1],0.01007080078125
4.937,1769469264.744000000,/joint_states.position[1],0.01007080078125
4.968,1769469264.775000000,/joint_states.position[1],0.01007080078125
4.99,1769469264.797000000,/joint_states.position[1],0.01007080078125
5.013,1769469264.820000000,/joint_states.position[1],0.01007080078125
5.049,1769469264.856000000,/joint_states.position[1],0.01007080078125
5.078,1769469264.885000000,/joint_states.position[1],0.01007080078125
5.104,1769469264.911000000,/joint_states.position[1],0.01007080078125
5.126,1769469264.933000000,/joint_states.position[1],0.01007080078125
5.144,1769469264.951000000,/joint_states.position[1],0.01007080078125
5.181,1769469264.988000000,/joint_states.position[1],0.01007080078125
5.208,1769469265.015000000,/joint_states.position[1],0.01007080078125
5.246,1769469265.053000000,/joint_states.position[1],0.01007080078125
5.265,1769469265.072000000,/joint_states.position[1],0.01007080078125
5.305,1769469265.112000000,/joint_states.position[1],0.01007080078125
5.344,1769469265.151000000,/joint_states.position[1],0.01007080078125
5.377,1769469265.184000000,/joint_states.position[1],0.01007080078125
5.408,1769469265.215000000,/joint_states.position[1],0.01007080078125
5.445,1769469265.252000000,/joint_states.position[1],0.01007080078125
5.463,1769469265.270000000,/joint_states.position[1],0.01007080078125
5.501,1769469265.308000000,/joint_states.position[1],0.01007080078125
5.548,1769469265.355000000,/joint_states.position[1],0.01007080078125
5.578,1769469265.385000000,/joint_states.position[1],0.01007080078125
5.615,1769469265.422000000,/joint_states.position[1],0.01007080078125
5.638,1769469265.445000000,/joint_states.position[1],0.01007080078125
5.681,1769469265.488000000,/joint_states.position[1],0.01007080078125
5.714,1769469265.521000000,/joint_states.position[1],0.01007080078125
5.74,1769469265.547000000,/joint_states.position[1],0.01007080078125
5.78,1769469265.587000000,/joint_states.position[1],0.01007080078125
5.805,1769469265.612000000,/joint_states.position[1],0.01007080078125
5.85,1769469265.657000000,/joint_states.position[1],0.01007080078125
5.89,1769469265.697000000,/joint_states.position[1],0.01007080078125
5.92,1769469265.727000000,/joint_states.position[1],0.01007080078125
5.94,1769469265.747000000,/joint_states.position[1],0.01007080078125
5.978,1769469265.785000000,/joint_states.position[1],0.01007080078125
5.998,1769469265.805000000,/joint_states.position[1],0.01007080078125
6.053,1769469265.860000000,/joint_states.position[1],0.01007080078125
6.066,1769469265.873000000,/joint_states.position[1],0.01007080078125
6.108,1769469265.915000000,/joint_states.position[1],0.01007080078125
6.144,1769469265.951000000,/joint_states.position[1],0.01007080078125
6.17,1769469265.977000000,/joint_states.position[1],0.01007080078125
6.207,1769469266.014000000,/joint_states.position[1],0.01007080078125
6.244,1769469266.051000000,/joint_states.position[1],0.01007080078125
6.283,1769469266.090000000,/joint_states.position[1],0.01007080078125
6.302,1769469266.109000000,/joint_states.position[1],0.01007080078125
6.344,1769469266.151000000,/joint_states.position[1],0.01007080078125
6.379,1769469266.186000000,/joint_states.position[1],0.01007080078125
6.406,1769469266.213000000,/joint_states.position[1],0.01007080078125
6.447,1769469266.254000000,/joint_states.position[1],0.01007080078125
6.461,1769469266.268000000,/joint_states.position[1],0.01007080078125
6.507,1769469266.314000000,/joint_states.position[1],0.01007080078125
6.548,1769469266.355000000,/joint_states.position[1],0.01007080078125
6.572,1769469266.379000000,/joint_states.position[1],0.01007080078125
6.608,1769469266.415000000,/joint_states.position[1],0.01007080078125
6.647,1769469266.454000000,/joint_states.position[1],0.01007080078125
6.666,1769469266.473000000,/joint_states.position[1],0.01007080078125
6.7010000000000005,1769469266.508000000,/joint_states.position[1],0.01007080078125
6.74,1769469266.547000000,/joint_states.position[1],0.01007080078125
6.782,1769469266.589000000,/joint_states.position[1],0.01007080078125
6.817,1769469266.624000000,/joint_states.position[1],0.01007080078125
6.84,1769469266.647000000,/joint_states.position[1],0.01007080078125
6.879,1769469266.686000000,/joint_states.position[1],0.01007080078125
6.92,1769469266.727000000,/joint_states.position[1],0.01007080078125
6.934,1769469266.741000000,/joint_states.position[1],0.01007080078125
6.98,1769469266.787000000,/joint_states.position[1],0.01007080078125
7.002,1769469266.809000000,/joint_states.position[1],0.01007080078125
7.05,1769469266.857000000,/joint_states.position[1],0.01007080078125
7.065,1769469266.872000000,/joint_states.position[1],0.01007080078125
7.107,1769469266.914000000,/joint_states.position[1],0.01007080078125
7.145,1769469266.952000000,/joint_states.position[1],0.01007080078125
7.18,1769469266.987000000,/joint_states.position[1],0.01007080078125
7.203,1769469267.010000000,/joint_states.position[1],0.01007080078125
7.242,1769469267.049000000,/joint_states.position[1],0.01007080078125
7.301,1769469267.108000000,/joint_states.position[1],0.01007080078125
7.323,1769469267.130000000,/joint_states.position[1],0.01007080078125
7.345,1769469267.152000000,/joint_states.position[1],0.01007080078125
7.365,1769469267.172000000,/joint_states.position[1],0.01007080078125
7.4030000000000005,1769469267.210000000,/joint_states.position[1],0.01007080078125
7.45,1769469267.257000000,/joint_states.position[1],0.01007080078125
7.473,1769469267.280000000,/joint_states.position[1],0.01007080078125
7.516,1769469267.323000000,/joint_states.position[1],0.01007080078125
7.536,1769469267.343000000,/joint_states.position[1],0.01007080078125
7.573,1769469267.380000000,/joint_states.position[1],0.01007080078125
7.616,1769469267.423000000,/joint_states.position[1],0.01007080078125
7.6530000000000005,1769469267.460000000,/joint_states.position[1],0.01007080078125
7.677,1769469267.484000000,/joint_states.position[1],0.01007080078125
7.71,1769469267.517000000,/joint_states.position[1],0.01007080078125
7.748,1769469267.555000000,/joint_states.position[1],0.01007080078125
7.767,1769469267.574000000,/joint_states.position[1],0.01007080078125
7.813,1769469267.620000000,/joint_states.position[1],0.01007080078125
7.833,1769469267.640000000,/joint_states.position[1],0.01007080078125
7.871,1769469267.678000000,/joint_states.position[1],0.01007080078125
7.909,1769469267.716000000,/joint_states.position[1],0.01007080078125
7.9510000000000005,1769469267.758000000,/joint_states.position[1],0.00719451904296875
7.972,1769469267.779000000,/joint_states.position[1],0.00719451904296875
8.01,1769469267.817000000,/joint_states.position[1],0.00719451904296875
8.049,1769469267.856000000,/joint_states.position[1],0.00719451904296875
8.082,1769469267.889000000,/joint_states.position[1],0.00719451904296875
8.122,1769469267.929000000,/joint_states.position[1],0.00719451904296875
8.143,1769469267.950000000,/joint_states.position[1],0.00719451904296875
8.178,1769469267.985000000,/joint_states.position[1],0.00719451904296875
8.204,1769469268.011000000,/joint_states.position[1],0.00719451904296875
8.242,1769469268.049000000,/joint_states.position[1],0.00719451904296875
8.283,1769469268.090000000,/joint_states.position[1],0.00719451904296875
8.299,1769469268.106000000,/joint_states.position[1],0.00719451904296875
8.336,1769469268.143000000,/joint_states.position[1],0.00719451904296875
8.376,1769469268.183000000,/joint_states.position[1],0.00719451904296875
8.409,1769469268.216000000,/joint_states.position[1],0.00719451904296875
8.452,1769469268.259000000,/joint_states.position[1],0.00719451904296875
8.475,1769469268.282000000,/joint_states.position[1],0.00719451904296875
8.517,1769469268.324000000,/joint_states.position[1],0.00719451904296875
8.535,1769469268.342000000,/joint_states.position[1],0.00719451904296875
8.579,1769469268.386000000,/joint_states.position[1],0.00719451904296875
8.628,1769469268.435000000,/joint_states.position[1],0.00719451904296875
8.654,1769469268.461000000,/joint_states.position[1],0.00719451904296875
8.67,1769469268.477000000,/joint_states.position[1],0.00719451904296875
8.71,1769469268.517000000,/joint_states.position[1],0.00719451904296875
8.748,1769469268.555000000,/joint_states.position[1],0.00719451904296875
8.774000000000001,1769469268.581000000,/joint_states.position[1],0.00719451904296875
8.81,1769469268.617000000,/joint_states.position[1],0.00719451904296875
8.854,1769469268.661000000,/joint_states.position[1],0.00719451904296875
8.871,1769469268.678000000,/joint_states.position[1],0.00719451904296875
8.91,1769469268.717000000,/joint_states.position[1],0.00719451904296875
8.946,1769469268.753000000,/joint_states.position[1],0.00719451904296875
8.971,1769469268.778000000,/joint_states.position[1],0.00719451904296875
9.022,1769469268.829000000,/joint_states.position[1],0.00719451904296875
9.042,1769469268.849000000,/joint_states.position[1],0.00719451904296875
9.061,1769469268.868000000,/joint_states.position[1],0.00719451904296875
9.103,1769469268.910000000,/joint_states.position[1],0.00719451904296875
9.141,1769469268.948000000,/joint_states.position[1],0.00719451904296875
9.177,1769469268.984000000,/joint_states.position[1],0.00719451904296875
9.218,1769469269.025000000,/joint_states.position[1],0.00719451904296875
9.237,1769469269.044000000,/joint_states.position[1],0.00719451904296875
9.274000000000001,1769469269.081000000,/joint_states.position[1],0.00719451904296875
9.315,1769469269.122000000,/joint_states.position[1],0.00719451904296875
9.338,1769469269.145000000,/joint_states.position[1],0.00719451904296875
9.378,1769469269.185000000,/joint_states.position[1],0.00719451904296875
9.394,1769469269.201000000,/joint_states.position[1],0.01007080078125
9.44,1769469269.247000000,/joint_states.position[1],0.01007080078125
9.477,1769469269.284000000,/joint_states.position[1],0.01007080078125
9.515,1769469269.322000000,/joint_states.position[1],0.01007080078125
9.538,1769469269.345000000,/joint_states.position[1],0.01007080078125
9.576,1769469269.383000000,/joint_states.position[1],0.01007080078125
9.615,1769469269.422000000,/joint_states.position[1],0.01007080078125
9.632,1769469269.439000000,/joint_states.position[1],0.01007080078125
9.67,1769469269.477000000,/joint_states.position[1],0.01007080078125
9.706,1769469269.513000000,/joint_states.position[1],0.01007080078125
9.744,1769469269.551000000,/joint_states.position[1],0.01007080078125
9.779,1769469269.586000000,/joint_states.position[1],0.01007080078125
9.809,1769469269.616000000,/joint_states.position[1],0.01007080078125
9.858,1769469269.665000000,/joint_states.position[1],0.01007080078125
9.873,1769469269.680000000,/joint_states.position[1],0.01007080078125
9.911,1769469269.718000000,/joint_states.position[1],0.00719451904296875
9.937,1769469269.744000000,/joint_states.position[1],0.00719451904296875
9.979,1769469269.786000000,/joint_states.position[1],0.00719451904296875
9.997,1769469269.804000000,/joint_states.position[1],0.00719451904296875
10.041,1769469269.848000000,/joint_states.position[1],0.00719451904296875
10.084,1769469269.891000000,/joint_states.position[1],0.00719451904296875
10.109,1769469269.916000000,/joint_states.position[1],0.0043182373046875
10.146,1769469269.953000000,/joint_states.position[1],0.0043182373046875
10.171,1769469269.978000000,/joint_states.position[1],0.0043182373046875
10.211,1769469270.018000000,/joint_states.position[1],0.00144195556640625
10.251,1769469270.058000000,/joint_states.position[1],0.00144195556640625
10.274000000000001,1769469270.081000000,/joint_states.position[1],0.00144195556640625
10.311,1769469270.118000000,/joint_states.position[1],0.00144195556640625
10.349,1769469270.156000000,/joint_states.position[1],0.00144195556640625
10.367,1769469270.174000000,/joint_states.position[1],0.00144195556640625
10.411,1769469270.218000000,/joint_states.position[1],0.00144195556640625
10.451,1769469270.258000000,/joint_states.position[1],0.00144195556640625
10.474,1769469270.281000000,/joint_states.position[1],0.00144195556640625
10.509,1769469270.316000000,/joint_states.position[1],-0.001434326171875
10.548,1769469270.355000000,/joint_states.position[1],-0.001434326171875
10.574,1769469270.381000000,/joint_states.position[1],0.00144195556640625
10.61,1769469270.417000000,/joint_states.position[1],0.00144195556640625
10.646,1769469270.453000000,/joint_states.position[1],0.00144195556640625
10.673,1769469270.480000000,/joint_states.position[1],0.00144195556640625
10.711,1769469270.518000000,/joint_states.position[1],0.00144195556640625
10.731,1769469270.538000000,/joint_states.position[1],0.00144195556640625
10.768,1769469270.575000000,/joint_states.position[1],0.00144195556640625
10.811,1769469270.618000000,/joint_states.position[1],0.00144195556640625
10.844,1769469270.651000000,/joint_states.position[1],0.00144195556640625
10.869,1769469270.676000000,/joint_states.position[1],0.0043182373046875
10.912,1769469270.719000000,/joint_states.position[1],0.00719451904296875
10.93,1769469270.737000000,/joint_states.position[1],0.00719451904296875
10.97,1769469270.777000000,/joint_states.position[1],0.00719451904296875
11.009,1769469270.816000000,/joint_states.position[1],0.00719451904296875
11.047,1769469270.854000000,/joint_states.position[1],0.00719451904296875
11.069,1769469270.876000000,/joint_states.position[1],0.00719451904296875
11.107,1769469270.914000000,/joint_states.position[1],0.00719451904296875
11.149000000000001,1769469270.956000000,/joint_states.position[1],0.00719451904296875
11.168,1769469270.975000000,/joint_states.position[1],0.00719451904296875
11.211,1769469271.018000000,/joint_states.position[1],0.00719451904296875
11.251,1769469271.058000000,/joint_states.position[1],0.00719451904296875
11.275,1769469271.082000000,/joint_states.position[1],0.00719451904296875
11.311,1769469271.118000000,/joint_states.position[1],0.00719451904296875
11.326,1769469271.133000000,/joint_states.position[1],0.00719451904296875
11.373,1769469271.180000000,/joint_states.position[1],0.00719451904296875
11.412,1769469271.219000000,/joint_states.position[1],0.00719451904296875
11.434,1769469271.241000000,/joint_states.position[1],0.00719451904296875
11.471,1769469271.278000000,/joint_states.position[1],0.00719451904296875
11.513,1769469271.320000000,/joint_states.position[1],0.00719451904296875
11.538,1769469271.345000000,/joint_states.position[1],0.00719451904296875
11.571,1769469271.378000000,/joint_states.position[1],0.00719451904296875
11.617,1769469271.424000000,/joint_states.position[1],0.00719451904296875
11.637,1769469271.444000000,/joint_states.position[1],0.00719451904296875
11.678,1769469271.485000000,/joint_states.position[1],0.00719451904296875
11.713000000000001,1769469271.520000000,/joint_states.position[1],0.00719451904296875
11.736,1769469271.543000000,/joint_states.position[1],0.00719451904296875
11.783,1769469271.590000000,/joint_states.position[1],0.00719451904296875
11.805,1769469271.612000000,/joint_states.position[1],0.00719451904296875
11.849,1769469271.656000000,/joint_states.position[1],0.00719451904296875
11.89,1769469271.697000000,/joint_states.position[1],0.01007080078125
11.908,1769469271.715000000,/joint_states.position[1],0.01007080078125
11.946,1769469271.753000000,/joint_states.position[1],0.01007080078125
11.97,1769469271.777000000,/joint_states.position[1],0.01007080078125
12.009,1769469271.816000000,/joint_states.position[1],0.01007080078125
12.05,1769469271.857000000,/joint_states.position[1],0.01007080078125
12.064,1769469271.871000000,/joint_states.position[1],0.01007080078125
12.111,1769469271.918000000,/joint_states.position[1],0.01007080078125
12.162,1769469271.969000000,/joint_states.position[1],0.01007080078125
12.186,1769469271.993000000,/joint_states.position[1],0.01007080078125
12.204,1769469272.011000000,/joint_states.position[1],0.01007080078125
12.248,1769469272.055000000,/joint_states.position[1],0.01007080078125
12.276,1769469272.083000000,/joint_states.position[1],0.01007080078125
12.318,1769469272.125000000,/joint_states.position[1],0.01007080078125
12.334,1769469272.141000000,/joint_states.position[1],0.01007080078125
12.376,1769469272.183000000,/joint_states.position[1],0.00719451904296875
12.412,1769469272.219000000,/joint_states.position[1],0.00719451904296875
12.445,1769469272.252000000,/joint_states.position[1],0.0043182373046875
12.479,1769469272.286000000,/joint_states.position[1],0.0043182373046875
12.5,1769469272.307000000,/joint_states.position[1],0.00719451904296875
12.549,1769469272.356000000,/joint_states.position[1],0.00719451904296875
12.57,1769469272.377000000,/joint_states.position[1],0.00719451904296875
12.608,1769469272.415000000,/joint_states.position[1],0.00719451904296875
12.656,1769469272.463000000,/joint_states.position[1],0.01007080078125
12.673,1769469272.480000000,/joint_states.position[1],0.01007080078125
12.708,1769469272.515000000,/joint_states.position[1],0.01007080078125
12.744,1769469272.551000000,/joint_states.position[1],0.01007080078125
12.771,1769469272.578000000,/joint_states.position[1],0.01007080078125
12.812,1769469272.619000000,/joint_states.position[1],0.01007080078125
12.827,1769469272.634000000,/joint_states.position[1],0.01007080078125
12.866,1769469272.673000000,/joint_states.position[1],0.01007080078125
12.912,1769469272.719000000,/joint_states.position[1],0.01007080078125
12.945,1769469272.752000000,/joint_states.position[1],0.01007080078125
12.976,1769469272.783000000,/joint_states.position[1],0.01007080078125
13.01,1769469272.817000000,/joint_states.position[1],0.01007080078125
13.047,1769469272.854000000,/joint_states.position[1],0.01007080078125
13.071,1769469272.878000000,/joint_states.position[1],0.01007080078125
13.11,1769469272.917000000,/joint_states.position[1],0.01007080078125
13.145,1769469272.952000000,/joint_states.position[1],0.01007080078125
13.171,1769469272.978000000,/joint_states.position[1],0.01007080078125
13.207,1769469273.014000000,/joint_states.position[1],0.01007080078125
13.247,1769469273.054000000,/joint_states.position[1],0.01007080078125
13.281,1769469273.088000000,/joint_states.position[1],0.01007080078125
13.302,1769469273.109000000,/joint_states.position[1],0.01007080078125
13.339,1769469273.146000000,/joint_states.position[1],0.00719451904296875
13.381,1769469273.188000000,/joint_states.position[1],0.00719451904296875
13.4,1769469273.207000000,/joint_states.position[1],0.00719451904296875
13.436,1769469273.243000000,/joint_states.position[1],0.00719451904296875
13.479,1769469273.286000000,/joint_states.position[1],0.00719451904296875
13.499,1769469273.306000000,/joint_states.position[1],0.01007080078125
13.539,1769469273.346000000,/joint_states.position[1],0.01007080078125
13.581,1769469273.388000000,/joint_states.position[1],0.01007080078125
13.6,1769469273.407000000,/joint_states.position[1],0.01007080078125
13.643,1769469273.450000000,/joint_states.position[1],0.01007080078125
13.679,1769469273.486000000,/joint_states.position[1],0.01007080078125
13.713000000000001,1769469273.520000000,/joint_states.position[1],0.01007080078125
13.737,1769469273.544000000,/joint_states.position[1],0.01007080078125
13.775,1769469273.582000000,/joint_states.position[1],0.01007080078125
13.809,1769469273.616000000,/joint_states.position[1],0.01007080078125
13.852,1769469273.659000000,/joint_states.position[1],0.01007080078125
13.872,1769469273.679000000,/joint_states.position[1],0.01007080078125
13.908,1769469273.715000000,/joint_states.position[1],0.01007080078125
13.948,1769469273.755000000,/joint_states.position[1],0.01007080078125
13.982,1769469273.789000000,/joint_states.position[1],0.01007080078125
14.01,1769469273.817000000,/joint_states.position[1],0.01007080078125
14.047,1769469273.854000000,/joint_states.position[1],0.00719451904296875
14.073,1769469273.880000000,/joint_states.position[1],0.00719451904296875
14.113,1769469273.920000000,/joint_states.position[1],0.00719451904296875
14.149000000000001,1769469273.956000000,/joint_states.position[1],0.0043182373046875
14.171,1769469273.978000000,/joint_states.position[1],0.0043182373046875
14.212,1769469274.019000000,/joint_states.position[1],0.0043182373046875
14.254,1769469274.061000000,/joint_states.position[1],0.00144195556640625
14.269,1769469274.076000000,/joint_states.position[1],0.00144195556640625
14.308,1769469274.115000000,/joint_states.position[1],0.00144195556640625
14.346,1769469274.153000000,/joint_states.position[1],0.00144195556640625
14.383,1769469274.190000000,/joint_states.position[1],-0.001434326171875
14.406,1769469274.213000000,/joint_states.position[1],-0.001434326171875
14.447,1769469274.254000000,/joint_states.position[1],-0.001434326171875
14.467,1769469274.274000000,/joint_states.position[1],-0.001434326171875
14.505,1769469274.312000000,/joint_states.position[1],-0.001434326171875
14.544,1769469274.351000000,/joint_states.position[1],-0.001434326171875
14.581,1769469274.388000000,/joint_states.position[1],0.00144195556640625
14.611,1769469274.418000000,/joint_states.position[1],0.00144195556640625
14.646,1769469274.453000000,/joint_states.position[1],0.0043182373046875
14.669,1769469274.476000000,/joint_states.position[1],0.00719451904296875
14.706,1769469274.513000000,/joint_states.position[1],0.00719451904296875
14.744,1769469274.551000000,/joint_states.position[1],0.00719451904296875
14.776,1769469274.583000000,/joint_states.position[1],0.00719451904296875
14.827,1769469274.634000000,/joint_states.position[1],0.00719451904296875
14.849,1769469274.656000000,/joint_states.position[1],0.00719451904296875
14.864,1769469274.671000000,/joint_states.position[1],0.00719451904296875
14.904,1769469274.711000000,/joint_states.position[1],0.00719451904296875
14.946,1769469274.753000000,/joint_states.position[1],0.01007080078125
14.983,1769469274.790000000,/joint_states.position[1],0.01007080078125
15.11,1769469274.917000000,/joint_states.position[1],0.01007080078125
15.112,1769469274.919000000,/joint_states.position[1],0.01007080078125
15.246,1769469275.053000000,/joint_states.position[1],0.01007080078125
15.246,1769469275.053000000,/joint_states.position[1],0.01007080078125
15.246,1769469275.053000000,/joint_states.position[1],0.01007080078125
15.247,1769469275.054000000,/joint_states.position[1],0.01007080078125
15.283,1769469275.090000000,/joint_states.position[1],0.01007080078125
15.283,1769469275.090000000,/joint_states.position[1],0.01007080078125
15.283,1769469275.090000000,/joint_states.position[1],0.01007080078125
15.305,1769469275.112000000,/joint_states.position[1],0.00719451904296875
15.344,1769469275.151000000,/joint_states.position[1],0.00719451904296875
15.361,1769469275.168000000,/joint_states.position[1],0.00719451904296875
15.405,1769469275.212000000,/joint_states.position[1],0.00719451904296875
15.448,1769469275.255000000,/joint_states.position[1],0.00719451904296875
15.483,1769469275.290000000,/joint_states.position[1],0.0043182373046875
15.516,1769469275.323000000,/joint_states.position[1],0.0043182373046875
15.537,1769469275.344000000,/joint_states.position[1],0.0043182373046875
15.581,1769469275.388000000,/joint_states.position[1],0.00144195556640625
15.631,1769469275.438000000,/joint_states.position[1],0.00144195556640625
15.656,1769469275.463000000,/joint_states.position[1],0.00144195556640625
15.693,1769469275.500000000,/joint_states.position[1],0.00144195556640625
15.737,1769469275.544000000,/joint_states.position[1],0.00144195556640625
