elapsed time,timestamp,topic,value
4.317,1769469264.124000000,/joint_states.effort[0],0.0043964385986328125
4.346,1769469264.153000000,/joint_states.effort[0],0.013187408447265625
4.391,1769469264.198000000,/joint_states.effort[0],0.021978378295898438
4.421,1769469264.228000000,/joint_states.effort[0],0.013187408447265625
4.45,1769469264.257000000,/joint_states.effort[0],0.013187408447265625
4.49,1769469264.297000000,/joint_states.effort[0],0.013187408447265625
4.5280000000000005,1769469264.335000000,/joint_states.effort[0],0.013187408447265625
4.556,1769469264.363000000,/joint_states.effort[0],0.013187408447265625
4.584,1769469264.391000000,/joint_states.effort[0],0.013187408447265625
4.616,1769469264.423000000,/joint_states.effort[0],0.0043964385986328125
4.6530000000000005,1769469264.460000000,/joint_states.effort[0],0.0043964385986328125
4.706,1769469264.513000000,/joint_states.effort[0],0.021978378295898438
4.725,1769469264.532000000,/joint_states.effort[0],0.013187408447265625
4.746,1769469264.553000000,/joint_states.effort[0],0.013187408447265625
4.77,1769469264.577000000,/joint_states.effort[0],0.013187408447265625
4.815,1769469264.622000000,/joint_states.effort[0],0.021978378295898438
4.868,1769469264.675000000,/joint_states.effort[0],0.013187408447265625
4.937,1769469264.744000000,/joint_states.effort[0],0.021978378295898438
4.968,1769469264.775000000,/joint_states.effort[0],0.013187408447265625
4.99,1769469264.797000000,/joint_states.effort[0],0.013187408447265625
5.013,1769469264.820000000,/joint_states.effort[0],0.021978378295898438
5.049,1769469264.856000000,/joint_states.effort[0],0.013187408447265625
5.078,1769469264.885000000,/joint_states.effort[0],0.013187408447265625
5.104,1769469264.911000000,/joint_states.effort[0],0.013187408447265625
5.126,1769469264.933000000,/joint_states.effort[0],0.013187408447265625
5.144,1769469264.951000000,/joint_states.effort[0],0.021978378295898438
5.181,1769469264.988000000,/joint_states.effort[0],0.0043964385986328125
5.208,1769469265.015000000,/joint_states.effort[0],0.021978378295898438
5.246,1769469265.053000000,/joint_states.effort[0],0.013187408447265625
5.265,1769469265.072000000,/joint_states.effort[0],0.021978378295898438
5.305,1769469265.112000000,/joint_states.effort[0],0.013187408447265625
5.344,1769469265.151000000,/joint_states.effort[0],0.013187408447265625
5.377,1769469265.184000000,/joint_states.effort[0],0.013187408447265625
5.408,1769469265.215000000,/joint_states.effort[0],0.013187408447265625
5.445,1769469265.252000000,/joint_states.effort[0],0.0043964385986328125
5.463,1769469265.270000000,/joint_states.effort[0],0.013187408447265625
5.501,1769469265.308000000,/joint_states.effort[0],0.013187408447265625
5.548,1769469265.355000000,/joint_states.effort[0],0.013187408447265625
5.578,1769469265.385000000,/joint_states.effort[0],0.021978378295898438
5.615,1769469265.422000000,/joint_states.effort[0],0.0043964385986328125
5.638,1769469265.445000000,/joint_states.effort[0],0.013187408447265625
5.681,1769469265.488000000,/joint_states.effort[0],0.021978378295898438
5.714,1769469265.521000000,/joint_states.effort[0],0.013187408447265625
5.74,1769469265.547000000,/joint_states.effort[0],0.013187408447265625
5.78,1769469265.587000000,/joint_states.effort[0],0.0043964385986328125
5.805,1769469265.612000000,/joint_states.effort[0],0.013187408447265625
5.85,1769469265.657000000,/joint_states.effort[0],0.013187408447265625
5.89,1769469265.697000000,/joint_states.effort[0],0.021978378295898438
5.92,1769469265.727000000,/joint_states.effort[0],0.021978378295898438
5.94,1769469265.747000000,/joint_states.effort[0],0.021978378295898438
5.978,1769469265.785000000,/joint_states.effort[0],0.021978378295898438
5.998,1769469265.805000000,/joint_states.effort[0],0.0043964385986328125
6.053,1769469265.860000000,/joint_states.effort[0],0.013187408447265625
6.066,1769469265.873000000,/joint_states.effort[0],0.021978378295898438
6.108,1769469265.915000000,/joint_states.effort[0],0.013187408447265625
6.144,1769469265.951000000,/joint_states.effort[0],0.021978378295898438
6.17,1769469265.977000000,/joint_states.effort[0],0.0043964385986328125
6.207,1769469266.014000000,/joint_states.effort[0],0.013187408447265625
6.244,1769469266.051000000,/joint_states.effort[0],0.013187408447265625
6.283,1769469266.090000000,/joint_states.effort[0],0.021978378295898438
6.302,1769469266.109000000,/joint_states.effort[0],0.021978378295898438
6.344,1769469266.151000000,/joint_states.effort[0],0.013187408447265625
6.379,1769469266.186000000,/joint_states.effort[0],0.0043964385986328125
6.406,1769469266.213000000,/joint_states.effort[0],0.013187408447265625
6.447,1769469266.254000000,/joint_states.effort[0],0.0043964385986328125
6.461,1769469266.268000000,/joint_states.effort[0],0.03076934814453125
6.507,1769469266.314000000,/joint_states.effort[0],0.013187408447265625
6.548,1769469266.355000000,/joint_states.effort[0],0.013187408447265625
6.572,1769469266.379000000,/joint_states.effort[0],0.013187408447265625
6.608,1769469266.415000000,/joint_states.effort[0],0.013187408447265625
6.647,1769469266.454000000,/joint_states.effort[0],0.021978378295898438
6.666,1769469266.473000000,/joint_states.effort[0],0.013187408447265625
6.7010000000000005,1769469266.508000000,/joint_states.effort[0],0.013187408447265625
6.74,1769469266.547000000,/joint_states.effort[0],0.013187408447265625
6.782,1769469266.589000000,/joint_states.effort[0],0.013187408447265625
6.817,1769469266.624000000,/joint_states.effort[0],0.013187408447265625
6.84,1769469266.647000000,/joint_states.effort[0],0.0043964385986328125
6.879,1769469266.686000000,/joint_states.effort[0],0.013187408447265625
6.92,1769469266.727000000,/joint_states.effort[0],0.03076934814453125
6.934,1769469266.741000000,/joint_states.effort[0],0.013187408447265625
6.98,1769469266.787000000,/joint_states.effort[0],0.013187408447265625
7.002,1769469266.809000000,/joint_states.effort[0],0.0043964385986328125
7.05,1769469266.857000000,/joint_states.effort[0],0.0043964385986328125
7.065,1769469266.872000000,/joint_states.effort[0],0.021978378295898438
7.107,1769469266.914000000,/joint_states.effort[0],0.013187408447265625
7.145,1769469266.952000000,/joint_states.effort[0],0.013187408447265625
7.18,1769469266.987000000,/joint_states.effort[0],0.013187408447265625
7.203,1769469267.010000000,/joint_states.effort[0],0.021978378295898438
7.242,1769469267.049000000,/joint_states.effort[0],0.021978378295898438
7.301,1769469267.108000000,/joint_states.effort[0],0.013187408447265625
7.323,1769469267.130000000,/joint_states.effort[0],0.013187408447265625
7.345,1769469267.152000000,/joint_states.effort[0],0.021978378295898438
7.365,1769469267.172000000,/joint_states.effort[0],0.013187408447265625
7.4030000000000005,1769469267.210000000,/joint_states.effort[0],0.021978378295898438
7.45,1769469267.257000000,/joint_states.effort[0],0.013187408447265625
7.473,1769469267.280000000,/joint_states.effort[0],0.013187408447265625
7.516,1769469267.323000000,/joint_states.effort[0],0.021978378295898438
7.536,1769469267.343000000,/joint_states.effort[0],0.0043964385986328125
7.573,1769469267.380000000,/joint_states.effort[0],0.021978378295898438
7.616,1769469267.423000000,/joint_states.effort[0],0.021978378295898438
7.6530000000000005,1769469267.460000000,/joint_states.effort[0],0.013187408447265625
7.677,1769469267.484000000,/joint_states.effort[0],0.0043964385986328125
7.71,1769469267.517000000,/joint_states.effort[0],0.021978378295898438
7.748,1769469267.555000000,/joint_states.effort[0],0.013187408447265625
7.767,1769469267.574000000,/joint_states.effort[0],0.021978378295898438
7.813,1769469267.620000000,/joint_states.effort[0],0.021978378295898438
7.833,1769469267.640000000,/joint_states.effort[0],0.021978378295898438
7.871,1769469267.678000000,/joint_states.effort[0],0.021978378295898438
7.909,1769469267.716000000,/joint_states.effort[0],0.021978378295898438
7.9510000000000005,1769469267.758000000,/joint_states.effort[0],0.03076934814453125
7.972,1769469267.779000000,/joint_states.effort[0],0.013187408447265625
8.01,1769469267.817000000,/joint_states.effort[0],0.0043964385986328125
8.049,1769469267.856000000,/joint_states.effort[0],0.013187408447265625
8.082,1769469267.889000000,/joint_states.effort[0],0.0043964385986328125
8.122,1769469267.929000000,/joint_states.effort[0],0.013187408447265625
8.143,1769469267.950000000,/joint_states.effort[0],0.021978378295898438
8.178,1769469267.985000000,/joint_states.effort[0],0.013187408447265625
8.204,1769469268.011000000,/joint_states.effort[0],0.021978378295898438
8.242,1769469268.049000000,/joint_states.effort[0],0.021978378295898438
8.283,1769469268.090000000,/joint_states.effort[0],0.021978378295898438
8.299,1769469268.106000000,/joint_states.effort[0],0.021978378295898438
8.336,1769469268.143000000,/joint_states.effort[0],0.021978378295898438
8.376,1769469268.183000000,/joint_states.effort[0],0.013187408447265625
8.409,1769469268.216000000,/joint_states.effort[0],0.013187408447265625
8.452,1769469268.259000000,/joint_states.effort[0],0.021978378295898438
8.475,1769469268.282000000,/joint_states.effort[0],0.013187408447265625
8.517,1769469268.324000000,/joint_states.effort[0],0.021978378295898438
8.535,1769469268.342000000,/joint_states.effort[0],0.021978378295898438
8.579,1769469268.386000000,/joint_states.effort[0],0.03956031799316406
8.628,1769469268.435000000,/joint_states.effort[0],0.021978378295898438
8.654,1769469268.461000000,/joint_states.effort[0],0.021978378295898438
8.67,1769469268.477000000,/joint_states.effort[0],0.013187408447265625
8.71,1769469268.517000000,/joint_states.effort[0],0.013187408447265625
8.748,1769469268.555000000,/joint_states.effort[0],0.013187408447265625
8.774000000000001,1769469268.581000000,/joint_states.effort[0],0.013187408447265625
8.81,1769469268.617000000,/joint_states.effort[0],0.013187408447265625
8.854,1769469268.661000000,/joint_states.effort[0],0.013187408447265625
8.871,1769469268.678000000,/joint_states.effort[0],0.013187408447265625
8.91,1769469268.717000000,/joint_states.effort[0],0.021978378295898438
8.946,1769469268.753000000,/joint_states.effort[0],0.0043964385986328125
8.971,1769469268.778000000,/joint_states.effort[0],-0.013187408447265625
9.022,1769469268.829000000,/joint_states.effort[0],-0.05714225769042969
9.042,1769469268.849000000,/joint_states.effort[0],-0.0659332275390625
9.061,1769469268.868000000,/joint_states.effort[0],-0.03956031799316406
9.103,1769469268.910000000,/joint_states.effort[0],-0.08351707458496094
9.141,1769469268.948000000,/joint_states.effort[0],-0.09230804443359375
9.177,1769469268.984000000,/joint_states.effort[0],-0.09230804443359375
9.218,1769469269.025000000,/joint_states.effort[0],-0.07472610473632812
9.237,1769469269.044000000,/joint_states.effort[0],-0.11868095397949219
9.274000000000001,1769469269.081000000,/joint_states.effort[0],-0.15384674072265625
9.315,1769469269.122000000,/joint_states.effort[0],-0.14505577087402344
9.338,1769469269.145000000,/joint_states.effort[0],-0.10988998413085938
9.378,1769469269.185000000,/joint_states.effort[0],-0.08351707458496094
9.394,1769469269.201000000,/joint_states.effort[0],-0.048351287841796875
9.44,1769469269.247000000,/joint_states.effort[0],0.021978378295898438
9.477,1769469269.284000000,/joint_states.effort[0],-0.021978378295898438
9.515,1769469269.322000000,/joint_states.effort[0],0.03956031799316406
9.538,1769469269.345000000,/joint_states.effort[0],-0.03076934814453125
9.576,1769469269.383000000,/joint_states.effort[0],-0.021978378295898438
9.615,1769469269.422000000,/joint_states.effort[0],-0.013187408447265625
9.632,1769469269.439000000,/joint_states.effort[0],-0.013187408447265625
9.67,1769469269.477000000,/joint_states.effort[0],-0.021978378295898438
9.706,1769469269.513000000,/joint_states.effort[0],0.021978378295898438
9.744,1769469269.551000000,/joint_states.effort[0],0.0043964385986328125
9.779,1769469269.586000000,/joint_states.effort[0],0.0043964385986328125
9.809,1769469269.616000000,/joint_states.effort[0],0.048351287841796875
9.858,1769469269.665000000,/joint_states.effort[0],0.08351707458496094
9.873,1769469269.680000000,/joint_states.effort[0],0.0659332275390625
9.911,1769469269.718000000,/joint_states.effort[0],0.07472610473632812
9.937,1769469269.744000000,/joint_states.effort[0],0.16263771057128906
9.979,1769469269.786000000,/joint_states.effort[0],0.16263771057128906
9.997,1769469269.804000000,/joint_states.effort[0],0.16263771057128906
10.041,1769469269.848000000,/joint_states.effort[0],0.21538543701171875
10.084,1769469269.891000000,/joint_states.effort[0],0.1890106201171875
10.109,1769469269.916000000,/joint_states.effort[0],0.2681312561035156
10.146,1769469269.953000000,/joint_states.effort[0],0.1978015899658203
10.171,1769469269.978000000,/joint_states.effort[0],0.1978015899658203
10.211,1769469270.018000000,/joint_states.effort[0],0.20659255981445312
10.251,1769469270.058000000,/joint_states.effort[0],0.20659255981445312
10.274000000000001,1769469270.081000000,/joint_states.effort[0],0.1890106201171875
10.311,1769469270.118000000,/joint_states.effort[0],0.1890106201171875
10.349,1769469270.156000000,/joint_states.effort[0],0.1890106201171875
10.367,1769469270.174000000,/joint_states.effort[0],0.1890106201171875
10.411,1769469270.218000000,/joint_states.effort[0],0.20659255981445312
10.451,1769469270.258000000,/joint_states.effort[0],0.1890106201171875
10.474,1769469270.281000000,/joint_states.effort[0],0.16263771057128906
10.509,1769469270.316000000,/joint_states.effort[0],0.1362628936767578
10.548,1769469270.355000000,/joint_states.effort[0],0.15384674072265625
10.574,1769469270.381000000,/joint_states.effort[0],0.08351707458496094
10.61,1769469270.417000000,/joint_states.effort[0],0.0659332275390625
10.646,1769469270.453000000,/joint_states.effort[0],-0.0043964385986328125
10.673,1769469270.480000000,/joint_states.effort[0],0.0043964385986328125
10.711,1769469270.518000000,/joint_states.effort[0],-0.09230804443359375
10.731,1769469270.538000000,/joint_states.effort[0],-0.11868095397949219
10.768,1769469270.575000000,/joint_states.effort[0],-0.048351287841796875
10.811,1769469270.618000000,/joint_states.effort[0],-0.05714225769042969
10.844,1769469270.651000000,/joint_states.effort[0],0.0043964385986328125
10.869,1769469270.676000000,/joint_states.effort[0],0.05714225769042969
10.912,1769469270.719000000,/joint_states.effort[0],0.03076934814453125
10.93,1769469270.737000000,/joint_states.effort[0],0.03956031799316406
10.97,1769469270.777000000,/joint_states.effort[0],0.013187408447265625
11.009,1769469270.816000000,/joint_states.effort[0],0.0043964385986328125
11.047,1769469270.854000000,/joint_states.effort[0],0.013187408447265625
11.069,1769469270.876000000,/joint_states.effort[0],0.021978378295898438
11.107,1769469270.914000000,/joint_states.effort[0],0.021978378295898438
11.149000000000001,1769469270.956000000,/joint_states.effort[0],0.013187408447265625
11.168,1769469270.975000000,/joint_states.effort[0],0.013187408447265625
11.211,1769469271.018000000,/joint_states.effort[0],0.013187408447265625
11.251,1769469271.058000000,/joint_states.effort[0],0.013187408447265625
11.275,1769469271.082000000,/joint_states.effort[0],0.013187408447265625
11.311,1769469271.118000000,/joint_states.effort[0],0.0043964385986328125
11.326,1769469271.133000000,/joint_states.effort[0],0.013187408447265625
11.373,1769469271.180000000,/joint_states.effort[0],0.021978378295898438
11.412,1769469271.219000000,/joint_states.effort[0],0.021978378295898438
11.434,1769469271.241000000,/joint_states.effort[0],0.021978378295898438
11.471,1769469271.278000000,/joint_states.effort[0],0.021978378295898438
11.513,1769469271.320000000,/joint_states.effort[0],-0.013187408447265625
11.538,1769469271.345000000,/joint_states.effort[0],0.0043964385986328125
11.571,1769469271.378000000,/joint_states.effort[0],-0.10988998413085938
11.617,1769469271.424000000,/joint_states.effort[0],-0.17142868041992188
11.637,1769469271.444000000,/joint_states.effort[0],-0.1978015899658203
11.678,1769469271.485000000,/joint_states.effort[0],-0.2681312561035156
11.713000000000001,1769469271.520000000,/joint_states.effort[0],-0.3208789825439453
11.736,1769469271.543000000,/joint_states.effort[0],-0.3120880126953125
11.783,1769469271.590000000,/joint_states.effort[0],-0.1890106201171875
11.805,1769469271.612000000,/joint_states.effort[0],-0.10988998413085938
11.849,1769469271.656000000,/joint_states.effort[0],0.15384674072265625
11.89,1769469271.697000000,/joint_states.effort[0],0.0659332275390625
11.908,1769469271.715000000,/joint_states.effort[0],0.05714225769042969
11.946,1769469271.753000000,/joint_states.effort[0],-0.013187408447265625
11.97,1769469271.777000000,/joint_states.effort[0],-0.013187408447265625
12.009,1769469271.816000000,/joint_states.effort[0],0.0043964385986328125
12.05,1769469271.857000000,/joint_states.effort[0],-0.0043964385986328125
12.064,1769469271.871000000,/joint_states.effort[0],-0.0043964385986328125
12.111,1769469271.918000000,/joint_states.effort[0],-0.0043964385986328125
12.162,1769469271.969000000,/joint_states.effort[0],-0.0043964385986328125
12.186,1769469271.993000000,/joint_states.effort[0],-0.0043964385986328125
12.204,1769469272.011000000,/joint_states.effort[0],-0.0043964385986328125
12.248,1769469272.055000000,/joint_states.effort[0],-0.021978378295898438
12.276,1769469272.083000000,/joint_states.effort[0],-0.013187408447265625
12.318,1769469272.125000000,/joint_states.effort[0],-0.08351707458496094
12.334,1769469272.141000000,/joint_states.effort[0],-0.1890106201171875
12.376,1769469272.183000000,/joint_states.effort[0],-0.2417583465576172
12.412,1769469272.219000000,/joint_states.effort[0],-0.3032970428466797
12.445,1769469272.252000000,/joint_states.effort[0],-0.3824176788330078
12.479,1769469272.286000000,/joint_states.effort[0],-0.3560447692871094
12.5,1769469272.307000000,/joint_states.effort[0],-0.2681312561035156
12.549,1769469272.356000000,/joint_states.effort[0],-0.25054931640625
12.57,1769469272.377000000,/joint_states.effort[0],-0.05714225769042969
12.608,1769469272.415000000,/joint_states.effort[0],0.21538543701171875
12.656,1769469272.463000000,/joint_states.effort[0],0.15384674072265625
12.673,1769469272.480000000,/joint_states.effort[0],0.013187408447265625
12.708,1769469272.515000000,/joint_states.effort[0],0.03076934814453125
12.744,1769469272.551000000,/joint_states.effort[0],-0.013187408447265625
12.771,1769469272.578000000,/joint_states.effort[0],-0.0043964385986328125
12.812,1769469272.619000000,/joint_states.effort[0],-0.0043964385986328125
12.827,1769469272.634000000,/joint_states.effort[0],-0.0043964385986328125
12.866,1769469272.673000000,/joint_states.effort[0],-0.0043964385986328125
12.912,1769469272.719000000,/joint_states.effort[0],-0.0043964385986328125
12.945,1769469272.752000000,/joint_states.effort[0],-0.013187408447265625
12.976,1769469272.783000000,/joint_states.effort[0],-0.013187408447265625
13.01,1769469272.817000000,/joint_states.effort[0],-0.0043964385986328125
13.047,1769469272.854000000,/joint_states.effort[0],-0.0043964385986328125
13.071,1769469272.878000000,/joint_states.effort[0],-0.013187408447265625
13.11,1769469272.917000000,/joint_states.effort[0],-0.021978378295898438
13.145,1769469272.952000000,/joint_states.effort[0],-0.05714225769042969
13.171,1769469272.978000000,/joint_states.effort[0],-0.0659332275390625
13.207,1769469273.014000000,/joint_states.effort[0],-0.1802196502685547
13.247,1769469273.054000000,/joint_states.effort[0],-0.22417640686035156
13.281,1769469273.088000000,/joint_states.effort[0],-0.3208789825439453
13.302,1769469273.109000000,/joint_states.effort[0],-0.3648357391357422
13.339,1769469273.146000000,/joint_states.effort[0],-0.40879058837890625
13.381,1769469273.188000000,/joint_states.effort[0],-0.373626708984375
13.4,1769469273.207000000,/joint_states.effort[0],-0.2945060729980469
13.436,1769469273.243000000,/joint_states.effort[0],-0.25054931640625
13.479,1769469273.286000000,/joint_states.effort[0],-0.08351707458496094
13.499,1769469273.306000000,/joint_states.effort[0],0.1978015899658203
13.539,1769469273.346000000,/joint_states.effort[0],0.1978015899658203
13.581,1769469273.388000000,/joint_states.effort[0],0.03076934814453125
13.6,1769469273.407000000,/joint_states.effort[0],0.021978378295898438
13.643,1769469273.450000000,/joint_states.effort[0],-0.013187408447265625
13.679,1769469273.486000000,/joint_states.effort[0],-0.0043964385986328125
13.713000000000001,1769469273.520000000,/joint_states.effort[0],0.021978378295898438
13.737,1769469273.544000000,/joint_states.effort[0],-0.013187408447265625
13.775,1769469273.582000000,/joint_states.effort[0],-0.013187408447265625
13.809,1769469273.616000000,/joint_states.effort[0],0.0043964385986328125
13.852,1769469273.659000000,/joint_states.effort[0],-0.021978378295898438
13.872,1769469273.679000000,/joint_states.effort[0],-0.021978378295898438
13.908,1769469273.715000000,/joint_states.effort[0],-0.013187408447265625
13.948,1769469273.755000000,/joint_states.effort[0],0.0043964385986328125
13.982,1769469273.789000000,/joint_states.effort[0],0.0043964385986328125
14.01,1769469273.817000000,/joint_states.effort[0],0.07472610473632812
14.047,1769469273.854000000,/joint_states.effort[0],0.127471923828125
14.073,1769469273.880000000,/joint_states.effort[0],0.15384674072265625
14.113,1769469273.920000000,/joint_states.effort[0],0.1802196502685547
14.149000000000001,1769469273.956000000,/joint_states.effort[0],0.17142868041992188
14.171,1769469273.978000000,/joint_states.effort[0],0.22417640686035156
14.212,1769469274.019000000,/joint_states.effort[0],0.23296737670898438
14.254,1769469274.061000000,/joint_states.effort[0],0.2417583465576172
14.269,1769469274.076000000,/joint_states.effort[0],0.20659255981445312
14.308,1769469274.115000000,/joint_states.effort[0],0.20659255981445312
14.346,1769469274.153000000,/joint_states.effort[0],0.1890106201171875
14.383,1769469274.190000000,/joint_states.effort[0],0.1890106201171875
14.406,1769469274.213000000,/joint_states.effort[0],0.20659255981445312
14.447,1769469274.254000000,/joint_states.effort[0],0.1890106201171875
14.467,1769469274.274000000,/joint_states.effort[0],0.1978015899658203
14.505,1769469274.312000000,/joint_states.effort[0],0.17142868041992188
14.544,1769469274.351000000,/joint_states.effort[0],0.15384674072265625
14.581,1769469274.388000000,/joint_states.effort[0],0.03956031799316406
14.611,1769469274.418000000,/joint_states.effort[0],-0.013187408447265625
14.646,1769469274.453000000,/joint_states.effort[0],-0.0659332275390625
14.669,1769469274.476000000,/joint_states.effort[0],-0.17142868041992188
14.706,1769469274.513000000,/joint_states.effort[0],-0.127471923828125
14.744,1769469274.551000000,/joint_states.effort[0],-0.22417640686035156
14.776,1769469274.583000000,/joint_states.effort[0],-0.1978015899658203
14.827,1769469274.634000000,/joint_states.effort[0],-0.22417640686035156
