elapsed time,timestamp,topic,value
1.709,1769558269.797000000,/joint_states.effort[0],-0.21538543701171875
1.754,1769558269.842000000,/joint_states.effort[0],-0.21538543701171875
1.784,1769558269.872000000,/joint_states.effort[0],-0.21538543701171875
1.8170000000000002,1769558269.905000000,/joint_states.effort[0],-0.20659255981445312
1.85,1769558269.938000000,/joint_states.effort[0],-0.22417640686035156
1.881,1769558269.969000000,/joint_states.effort[0],-0.21538543701171875
1.913,1769558270.001000000,/joint_states.effort[0],-0.21538543701171875
1.945,1769558270.033000000,/joint_states.effort[0],-0.21538543701171875
1.976,1769558270.064000000,/joint_states.effort[0],-0.21538543701171875
2.009,1769558270.097000000,/joint_states.effort[0],-0.21538543701171875
2.044,1769558270.132000000,/joint_states.effort[0],-0.20659255981445312
2.074,1769558270.162000000,/joint_states.effort[0],-0.21538543701171875
2.113,1769558270.201000000,/joint_states.effort[0],-0.21538543701171875
2.1470000000000002,1769558270.235000000,/joint_states.effort[0],-0.22417640686035156
2.178,1769558270.266000000,/joint_states.effort[0],-0.21538543701171875
2.212,1769558270.300000000,/joint_states.effort[0],-0.21538543701171875
2.2560000000000002,1769558270.344000000,/joint_states.effort[0],-0.22417640686035156
2.278,1769558270.366000000,/joint_states.effort[0],-0.22417640686035156
2.311,1769558270.399000000,/joint_states.effort[0],-0.21538543701171875
2.346,1769558270.434000000,/joint_states.effort[0],-0.21538543701171875
2.3810000000000002,1769558270.469000000,/joint_states.effort[0],-0.21538543701171875
2.425,1769558270.513000000,/joint_states.effort[0],-0.21538543701171875
2.461,1769558270.549000000,/joint_states.effort[0],-0.21538543701171875
2.484,1769558270.572000000,/joint_states.effort[0],-0.20659255981445312
2.523,1769558270.611000000,/joint_states.effort[0],-0.21538543701171875
2.545,1769558270.633000000,/joint_states.effort[0],-0.20659255981445312
2.581,1769558270.669000000,/joint_states.effort[0],-0.21538543701171875
2.622,1769558270.710000000,/joint_states.effort[0],-0.21538543701171875
2.6550000000000002,1769558270.743000000,/joint_states.effort[0],-0.20659255981445312
2.686,1769558270.774000000,/joint_states.effort[0],-0.21538543701171875
2.732,1769558270.820000000,/joint_states.effort[0],-0.22417640686035156
2.746,1769558270.834000000,/joint_states.effort[0],-0.21538543701171875
2.783,1769558270.871000000,/joint_states.effort[0],-0.22417640686035156
2.819,1769558270.907000000,/joint_states.effort[0],-0.21538543701171875
2.857,1769558270.945000000,/joint_states.effort[0],-0.21538543701171875
2.878,1769558270.966000000,/joint_states.effort[0],-0.21538543701171875
2.914,1769558271.002000000,/joint_states.effort[0],-0.20659255981445312
2.954,1769558271.042000000,/joint_states.effort[0],-0.20659255981445312
2.987,1769558271.075000000,/joint_states.effort[0],-0.21538543701171875
3.045,1769558271.133000000,/joint_states.effort[0],-0.21538543701171875
3.064,1769558271.152000000,/joint_states.effort[0],-0.21538543701171875
3.084,1769558271.172000000,/joint_states.effort[0],-0.21538543701171875
3.1310000000000002,1769558271.219000000,/joint_states.effort[0],-0.20659255981445312
3.15,1769558271.238000000,/joint_states.effort[0],-0.21538543701171875
3.194,1769558271.282000000,/joint_states.effort[0],-0.20659255981445312
3.218,1769558271.306000000,/joint_states.effort[0],-0.22417640686035156
3.262,1769558271.350000000,/joint_states.effort[0],-0.21538543701171875
3.279,1769558271.367000000,/joint_states.effort[0],-0.22417640686035156
3.32,1769558271.408000000,/joint_states.effort[0],-0.20659255981445312
3.351,1769558271.439000000,/joint_states.effort[0],-0.20659255981445312
3.392,1769558271.480000000,/joint_states.effort[0],-0.22417640686035156
3.4050000000000002,1769558271.493000000,/joint_states.effort[0],-0.20659255981445312
3.442,1769558271.530000000,/joint_states.effort[0],-0.21538543701171875
3.475,1769558271.563000000,/joint_states.effort[0],-0.21538543701171875
3.507,1769558271.595000000,/joint_states.effort[0],-0.20659255981445312
3.541,1769558271.629000000,/joint_states.effort[0],-0.22417640686035156
3.575,1769558271.663000000,/joint_states.effort[0],-0.22417640686035156
3.607,1769558271.695000000,/joint_states.effort[0],-0.21538543701171875
3.646,1769558271.734000000,/joint_states.effort[0],-0.21538543701171875
3.6790000000000003,1769558271.767000000,/joint_states.effort[0],-0.21538543701171875
3.713,1769558271.801000000,/joint_states.effort[0],-0.21538543701171875
3.752,1769558271.840000000,/joint_states.effort[0],-0.21538543701171875
3.793,1769558271.881000000,/joint_states.effort[0],-0.21538543701171875
3.822,1769558271.910000000,/joint_states.effort[0],-0.20659255981445312
3.845,1769558271.933000000,/joint_states.effort[0],-0.20659255981445312
3.879,1769558271.967000000,/joint_states.effort[0],-0.21538543701171875
3.9130000000000003,1769558272.001000000,/joint_states.effort[0],-0.21538543701171875
3.95,1769558272.038000000,/joint_states.effort[0],-0.21538543701171875
3.989,1769558272.077000000,/joint_states.effort[0],-0.21538543701171875
4.003,1769558272.091000000,/joint_states.effort[0],-0.21538543701171875
4.039,1769558272.127000000,/joint_states.effort[0],-0.21538543701171875
4.078,1769558272.166000000,/joint_states.effort[0],-0.20659255981445312
4.119,1769558272.207000000,/joint_states.effort[0],-0.21538543701171875
4.175,1769558272.263000000,/joint_states.effort[0],-0.21538543701171875
4.222,1769558272.310000000,/joint_states.effort[0],-0.23296737670898438
4.237,1769558272.325000000,/joint_states.effort[0],-0.20659255981445312
4.258,1769558272.346000000,/joint_states.effort[0],-0.21538543701171875
4.275,1769558272.363000000,/joint_states.effort[0],-0.22417640686035156
4.311,1769558272.399000000,/joint_states.effort[0],-0.21538543701171875
4.357,1769558272.445000000,/joint_states.effort[0],-0.20659255981445312
4.386,1769558272.474000000,/joint_states.effort[0],-0.21538543701171875
4.422,1769558272.510000000,/joint_states.effort[0],-0.21538543701171875
4.444,1769558272.532000000,/joint_states.effort[0],-0.21538543701171875
4.477,1769558272.565000000,/joint_states.effort[0],-0.21538543701171875
4.516,1769558272.604000000,/joint_states.effort[0],-0.21538543701171875
4.561,1769558272.649000000,/joint_states.effort[0],-0.21538543701171875
4.5760000000000005,1769558272.664000000,/joint_states.effort[0],-0.21538543701171875
4.6129999999999995,1769558272.701000000,/joint_states.effort[0],-0.22417640686035156
4.646,1769558272.734000000,/joint_states.effort[0],-0.21538543701171875
4.713,1769558272.801000000,/joint_states.effort[0],-0.21538543701171875
4.7330000000000005,1769558272.821000000,/joint_states.effort[0],-0.21538543701171875
4.753,1769558272.841000000,/joint_states.effort[0],-0.21538543701171875
4.779,1769558272.867000000,/joint_states.effort[0],-0.21538543701171875
4.84,1769558272.928000000,/joint_states.effort[0],-0.20659255981445312
4.869,1769558272.957000000,/joint_states.effort[0],-0.21538543701171875
4.892,1769558272.980000000,/joint_states.effort[0],-0.21538543701171875
4.94,1769558273.028000000,/joint_states.effort[0],-0.21538543701171875
4.961,1769558273.049000000,/joint_states.effort[0],-0.21538543701171875
4.9830000000000005,1769558273.071000000,/joint_states.effort[0],-0.22417640686035156
5.029,1769558273.117000000,/joint_states.effort[0],-0.21538543701171875
5.075,1769558273.163000000,/joint_states.effort[0],-0.20659255981445312
5.092,1769558273.180000000,/joint_states.effort[0],-0.20659255981445312
5.114,1769558273.202000000,/joint_states.effort[0],-0.21538543701171875
5.148,1769558273.236000000,/joint_states.effort[0],-0.21538543701171875
5.2,1769558273.288000000,/joint_states.effort[0],-0.21538543701171875
5.217,1769558273.305000000,/joint_states.effort[0],-0.21538543701171875
5.241,1769558273.329000000,/joint_states.effort[0],-0.21538543701171875
5.297,1769558273.385000000,/joint_states.effort[0],-0.21538543701171875
5.332,1769558273.420000000,/joint_states.effort[0],-0.20659255981445312
5.369,1769558273.457000000,/joint_states.effort[0],-0.20659255981445312
5.389,1769558273.477000000,/joint_states.effort[0],-0.21538543701171875
5.411,1769558273.499000000,/joint_states.effort[0],-0.21538543701171875
5.463,1769558273.551000000,/joint_states.effort[0],-0.20659255981445312
5.485,1769558273.573000000,/joint_states.effort[0],-0.20659255981445312
5.518,1769558273.606000000,/joint_states.effort[0],-0.21538543701171875
5.549,1769558273.637000000,/joint_states.effort[0],-0.21538543701171875
5.591,1769558273.679000000,/joint_states.effort[0],-0.21538543701171875
5.628,1769558273.716000000,/joint_states.effort[0],-0.22417640686035156
5.638,1769558273.726000000,/joint_states.effort[0],-0.21538543701171875
5.661,1769558273.749000000,/joint_states.effort[0],-0.21538543701171875
5.705,1769558273.793000000,/joint_states.effort[0],-0.21538543701171875
5.74,1769558273.828000000,/joint_states.effort[0],-0.22417640686035156
5.791,1769558273.879000000,/joint_states.effort[0],-0.22417640686035156
5.821,1769558273.909000000,/joint_states.effort[0],-0.20659255981445312
5.8580000000000005,1769558273.946000000,/joint_states.effort[0],-0.20659255981445312
5.879,1769558273.967000000,/joint_states.effort[0],-0.21538543701171875
5.909,1769558273.997000000,/joint_states.effort[0],-0.21538543701171875
5.939,1769558274.027000000,/joint_states.effort[0],-0.21538543701171875
5.987,1769558274.075000000,/joint_states.effort[0],-0.22417640686035156
6.019,1769558274.107000000,/joint_states.effort[0],-0.20659255981445312
6.054,1769558274.142000000,/joint_states.effort[0],-0.22417640686035156
6.096,1769558274.184000000,/joint_states.effort[0],-0.21538543701171875
6.117,1769558274.205000000,/joint_states.effort[0],-0.22417640686035156
6.158,1769558274.246000000,/joint_states.effort[0],-0.21538543701171875
6.184,1769558274.272000000,/joint_states.effort[0],-0.21538543701171875
6.24,1769558274.328000000,/joint_states.effort[0],-0.21538543701171875
6.272,1769558274.360000000,/joint_states.effort[0],-0.21538543701171875
6.321,1769558274.409000000,/joint_states.effort[0],-0.20659255981445312
6.344,1769558274.432000000,/joint_states.effort[0],-0.21538543701171875
6.4,1769558274.488000000,/joint_states.effort[0],-0.20659255981445312
6.442,1769558274.530000000,/joint_states.effort[0],-0.22417640686035156
6.474,1769558274.562000000,/joint_states.effort[0],-0.21538543701171875
6.501,1769558274.589000000,/joint_states.effort[0],-0.21538543701171875
6.525,1769558274.613000000,/joint_states.effort[0],-0.21538543701171875
6.558,1769558274.646000000,/joint_states.effort[0],-0.21538543701171875
6.578,1769558274.666000000,/joint_states.effort[0],-0.20659255981445312
6.606,1769558274.694000000,/joint_states.effort[0],-0.22417640686035156
6.628,1769558274.716000000,/joint_states.effort[0],-0.22417640686035156
6.656,1769558274.744000000,/joint_states.effort[0],-0.21538543701171875
6.708,1769558274.796000000,/joint_states.effort[0],-0.20659255981445312
6.735,1769558274.823000000,/joint_states.effort[0],-0.21538543701171875
6.764,1769558274.852000000,/joint_states.effort[0],-0.21538543701171875
6.808,1769558274.896000000,/joint_states.effort[0],-0.21538543701171875
6.823,1769558274.911000000,/joint_states.effort[0],-0.21538543701171875
6.878,1769558274.966000000,/joint_states.effort[0],-0.22417640686035156
6.9,1769558274.988000000,/joint_states.effort[0],-0.21538543701171875
6.931,1769558275.019000000,/joint_states.effort[0],-0.21538543701171875
6.971,1769558275.059000000,/joint_states.effort[0],-0.20659255981445312
7.003,1769558275.091000000,/joint_states.effort[0],-0.21538543701171875
7.037,1769558275.125000000,/joint_states.effort[0],-0.22417640686035156
7.069,1769558275.157000000,/joint_states.effort[0],-0.21538543701171875
7.08,1769558275.168000000,/joint_states.effort[0],-0.21538543701171875
7.125,1769558275.213000000,/joint_states.effort[0],-0.21538543701171875
7.166,1769558275.254000000,/joint_states.effort[0],-0.20659255981445312
7.188,1769558275.276000000,/joint_states.effort[0],-0.21538543701171875
7.244,1769558275.332000000,/joint_states.effort[0],-0.21538543701171875
7.271,1769558275.359000000,/joint_states.effort[0],-0.21538543701171875
7.291,1769558275.379000000,/joint_states.effort[0],-0.22417640686035156
7.314,1769558275.402000000,/joint_states.effort[0],-0.1978015899658203
7.373,1769558275.461000000,/joint_states.effort[0],-0.21538543701171875
7.407,1769558275.495000000,/joint_states.effort[0],-0.22417640686035156
7.42,1769558275.508000000,/joint_states.effort[0],-0.20659255981445312
7.471,1769558275.559000000,/joint_states.effort[0],-0.21538543701171875
7.49,1769558275.578000000,/joint_states.effort[0],-0.20659255981445312
7.515,1769558275.603000000,/joint_states.effort[0],-0.21538543701171875
7.562,1769558275.650000000,/joint_states.effort[0],-0.20659255981445312
7.593,1769558275.681000000,/joint_states.effort[0],-0.22417640686035156
7.627,1769558275.715000000,/joint_states.effort[0],-0.21538543701171875
7.651,1769558275.739000000,/joint_states.effort[0],-0.21538543701171875
7.69,1769558275.778000000,/joint_states.effort[0],-0.22417640686035156
7.725,1769558275.813000000,/joint_states.effort[0],-0.22417640686035156
7.761,1769558275.849000000,/joint_states.effort[0],-0.22417640686035156
7.782,1769558275.870000000,/joint_states.effort[0],-0.21538543701171875
7.83,1769558275.918000000,/joint_states.effort[0],-0.21538543701171875
7.868,1769558275.956000000,/joint_states.effort[0],-0.21538543701171875
7.881,1769558275.969000000,/joint_states.effort[0],-0.20659255981445312
7.926,1769558276.014000000,/joint_states.effort[0],-0.20659255981445312
7.962,1769558276.050000000,/joint_states.effort[0],-0.22417640686035156
8,1769558276.088000000,/joint_states.effort[0],-0.20659255981445312
8.029,1769558276.117000000,/joint_states.effort[0],-0.21538543701171875
8.063,1769558276.151000000,/joint_states.effort[0],-0.22417640686035156
8.102,1769558276.190000000,/joint_states.effort[0],-0.21538543701171875
8.134,1769558276.222000000,/joint_states.effort[0],-0.21538543701171875
8.164,1769558276.252000000,/joint_states.effort[0],-0.21538543701171875
8.179,1769558276.267000000,/joint_states.effort[0],-0.20659255981445312
8.235,1769558276.323000000,/joint_states.effort[0],-0.21538543701171875
8.27,1769558276.358000000,/joint_states.effort[0],-0.21538543701171875
8.287,1769558276.375000000,/joint_states.effort[0],-0.20659255981445312
8.334,1769558276.422000000,/joint_states.effort[0],-0.20659255981445312
8.394,1769558276.482000000,/joint_states.effort[0],-0.22417640686035156
8.395,1769558276.483000000,/joint_states.effort[0],-0.22417640686035156
8.451,1769558276.539000000,/joint_states.effort[0],-0.21538543701171875
8.453,1769558276.541000000,/joint_states.effort[0],-0.21538543701171875
8.494,1769558276.582000000,/joint_states.effort[0],-0.22417640686035156
8.529,1769558276.617000000,/joint_states.effort[0],-0.21538543701171875
8.564,1769558276.652000000,/joint_states.effort[0],-0.22417640686035156
8.588000000000001,1769558276.676000000,/joint_states.effort[0],-0.22417640686035156
8.639,1769558276.727000000,/joint_states.effort[0],-0.21538543701171875
8.66,1769558276.748000000,/joint_states.effort[0],-0.23296737670898438
8.689,1769558276.777000000,/joint_states.effort[0],-0.20659255981445312
8.781,1769558276.869000000,/joint_states.effort[0],-0.21538543701171875
8.784,1769558276.872000000,/joint_states.effort[0],-0.25054931640625
8.828,1769558276.916000000,/joint_states.effort[0],-0.2417583465576172
8.831,1769558276.919000000,/joint_states.effort[0],-0.2593402862548828
8.872,1769558276.960000000,/joint_states.effort[0],-0.23296737670898438
8.892,1769558276.980000000,/joint_states.effort[0],-0.21538543701171875
8.919,1769558277.007000000,/joint_states.effort[0],-0.127471923828125
8.967,1769558277.055000000,/joint_states.effort[0],-0.127471923828125
8.995000000000001,1769558277.083000000,/joint_states.effort[0],-0.0043964385986328125
9.034,1769558277.122000000,/joint_states.effort[0],0.11868095397949219
9.065,1769558277.153000000,/joint_states.effort[0],0.15384674072265625
9.097,1769558277.185000000,/joint_states.effort[0],0.17142868041992188
9.129,1769558277.217000000,/joint_states.effort[0],0.17142868041992188
9.153,1769558277.241000000,/joint_states.effort[0],0.1802196502685547
9.193,1769558277.281000000,/joint_states.effort[0],0.1890106201171875
9.232,1769558277.320000000,/joint_states.effort[0],0.1890106201171875
9.269,1769558277.357000000,/joint_states.effort[0],0.1802196502685547
9.298,1769558277.386000000,/joint_states.effort[0],0.1890106201171875
9.338,1769558277.426000000,/joint_states.effort[0],0.1802196502685547
9.39,1769558277.478000000,/joint_states.effort[0],0.1890106201171875
9.403,1769558277.491000000,/joint_states.effort[0],0.1978015899658203
9.43,1769558277.518000000,/joint_states.effort[0],0.1978015899658203
9.456,1769558277.544000000,/joint_states.effort[0],0.1802196502685547
9.499,1769558277.587000000,/joint_states.effort[0],0.1978015899658203
9.524000000000001,1769558277.612000000,/joint_states.effort[0],0.1890106201171875
9.546,1769558277.634000000,/joint_states.effort[0],0.1890106201171875
9.587,1769558277.675000000,/joint_states.effort[0],0.1890106201171875
9.628,1769558277.716000000,/joint_states.effort[0],0.1890106201171875
9.657,1769558277.745000000,/joint_states.effort[0],0.1890106201171875
9.691,1769558277.779000000,/joint_states.effort[0],0.1890106201171875
9.719,1769558277.807000000,/joint_states.effort[0],0.1890106201171875
9.769,1769558277.857000000,/joint_states.effort[0],0.1890106201171875
9.802,1769558277.890000000,/joint_states.effort[0],0.1890106201171875
9.849,1769558277.937000000,/joint_states.effort[0],0.1890106201171875
9.872,1769558277.960000000,/joint_states.effort[0],0.1890106201171875
9.894,1769558277.982000000,/joint_states.effort[0],0.1978015899658203
9.92,1769558278.008000000,/joint_states.effort[0],0.1890106201171875
9.963000000000001,1769558278.051000000,/joint_states.effort[0],0.1978015899658203
9.982,1769558278.070000000,/joint_states.effort[0],0.1890106201171875
10.028,1769558278.116000000,/joint_states.effort[0],0.1890106201171875
10.051,1769558278.139000000,/joint_states.effort[0],0.1890106201171875
10.112,1769558278.200000000,/joint_states.effort[0],0.1978015899658203
10.133,1769558278.221000000,/joint_states.effort[0],0.1802196502685547
10.159,1769558278.247000000,/joint_states.effort[0],0.1978015899658203
10.207,1769558278.295000000,/joint_states.effort[0],0.1890106201171875
10.235,1769558278.323000000,/joint_states.effort[0],0.1978015899658203
10.257,1769558278.345000000,/joint_states.effort[0],0.1890106201171875
10.288,1769558278.376000000,/joint_states.effort[0],0.1978015899658203
10.326,1769558278.414000000,/joint_states.effort[0],0.1890106201171875
10.396,1769558278.484000000,/joint_states.effort[0],0.1978015899658203
10.416,1769558278.504000000,/joint_states.effort[0],0.1890106201171875
10.445,1769558278.533000000,/joint_states.effort[0],0.1890106201171875
10.472,1769558278.560000000,/joint_states.effort[0],0.1890106201171875
10.495,1769558278.583000000,/joint_states.effort[0],0.1890106201171875
10.515,1769558278.603000000,/joint_states.effort[0],0.1978015899658203
10.569,1769558278.657000000,/joint_states.effort[0],0.1890106201171875
10.604,1769558278.692000000,/joint_states.effort[0],0.1978015899658203
10.622,1769558278.710000000,/joint_states.effort[0],0.1890106201171875
10.683,1769558278.771000000,/joint_states.effort[0],0.1802196502685547
10.713000000000001,1769558278.801000000,/joint_states.effort[0],0.1890106201171875
10.738,1769558278.826000000,/joint_states.effort[0],0.1802196502685547
10.775,1769558278.863000000,/joint_states.effort[0],0.1890106201171875
10.796,1769558278.884000000,/joint_states.effort[0],0.1890106201171875
10.833,1769558278.921000000,/joint_states.effort[0],0.1890106201171875
10.851,1769558278.939000000,/joint_states.effort[0],0.1978015899658203
10.898,1769558278.986000000,/joint_states.effort[0],0.1978015899658203
10.936,1769558279.024000000,/joint_states.effort[0],0.1802196502685547
10.951,1769558279.039000000,/joint_states.effort[0],0.1978015899658203
10.999,1769558279.087000000,/joint_states.effort[0],0.1890106201171875
11.026,1769558279.114000000,/joint_states.effort[0],0.1978015899658203
11.052,1769558279.140000000,/joint_states.effort[0],0.1890106201171875
11.104,1769558279.192000000,/joint_states.effort[0],0.1890106201171875
11.125,1769558279.213000000,/joint_states.effort[0],0.1890106201171875
11.157,1769558279.245000000,/joint_states.effort[0],0.1890106201171875
11.206,1769558279.294000000,/joint_states.effort[0],0.1978015899658203
11.231,1769558279.319000000,/joint_states.effort[0],0.1890106201171875
11.266,1769558279.354000000,/joint_states.effort[0],0.1978015899658203
11.308,1769558279.396000000,/joint_states.effort[0],0.1890106201171875
11.339,1769558279.427000000,/joint_states.effort[0],0.1890106201171875
11.383,1769558279.471000000,/joint_states.effort[0],0.1978015899658203
11.402,1769558279.490000000,/joint_states.effort[0],0.1978015899658203
11.439,1769558279.527000000,/joint_states.effort[0],0.1978015899658203
11.469,1769558279.557000000,/joint_states.effort[0],0.1890106201171875
11.492,1769558279.580000000,/joint_states.effort[0],0.1890106201171875
11.514,1769558279.602000000,/joint_states.effort[0],0.1890106201171875
11.556000000000001,1769558279.644000000,/joint_states.effort[0],0.1890106201171875
11.592,1769558279.680000000,/joint_states.effort[0],0.1978015899658203
11.623,1769558279.711000000,/joint_states.effort[0],0.1978015899658203
11.649000000000001,1769558279.737000000,/joint_states.effort[0],0.1890106201171875
11.703,1769558279.791000000,/joint_states.effort[0],0.1890106201171875
11.726,1769558279.814000000,/joint_states.effort[0],0.1890106201171875
11.753,1769558279.841000000,/joint_states.effort[0],0.1890106201171875
11.789,1769558279.877000000,/joint_states.effort[0],0.1890106201171875
11.811,1769558279.899000000,/joint_states.effort[0],0.1890106201171875
11.867,1769558279.955000000,/joint_states.effort[0],0.1890106201171875
11.894,1769558279.982000000,/joint_states.effort[0],0.1890106201171875
11.937,1769558280.025000000,/joint_states.effort[0],0.1978015899658203
11.97,1769558280.058000000,/joint_states.effort[0],0.1890106201171875
11.991,1769558280.079000000,/joint_states.effort[0],0.1890106201171875
12.033,1769558280.121000000,/joint_states.effort[0],0.1890106201171875
12.068,1769558280.156000000,/joint_states.effort[0],0.1890106201171875
12.092,1769558280.180000000,/joint_states.effort[0],0.1978015899658203
12.134,1769558280.222000000,/joint_states.effort[0],0.1978015899658203
12.161,1769558280.249000000,/joint_states.effort[0],0.1890106201171875
12.186,1769558280.274000000,/joint_states.effort[0],0.1802196502685547
12.225,1769558280.313000000,/joint_states.effort[0],0.1978015899658203
12.259,1769558280.347000000,/joint_states.effort[0],0.1978015899658203
12.283,1769558280.371000000,/joint_states.effort[0],0.1890106201171875
12.331,1769558280.419000000,/joint_states.effort[0],0.1890106201171875
12.375,1769558280.463000000,/joint_states.effort[0],0.1890106201171875
12.395,1769558280.483000000,/joint_states.effort[0],0.20659255981445312
12.421,1769558280.509000000,/joint_states.effort[0],0.1890106201171875
12.472,1769558280.560000000,/joint_states.effort[0],0.1978015899658203
12.502,1769558280.590000000,/joint_states.effort[0],0.1978015899658203
12.525,1769558280.613000000,/joint_states.effort[0],0.1890106201171875
12.563,1769558280.651000000,/joint_states.effort[0],0.1890106201171875
12.589,1769558280.677000000,/joint_states.effort[0],0.1978015899658203
12.621,1769558280.709000000,/joint_states.effort[0],0.1890106201171875
12.671,1769558280.759000000,/joint_states.effort[0],0.1978015899658203
12.702,1769558280.790000000,/joint_states.effort[0],0.20659255981445312
12.728,1769558280.816000000,/joint_states.effort[0],0.1978015899658203
12.775,1769558280.863000000,/joint_states.effort[0],0.1978015899658203
12.801,1769558280.889000000,/joint_states.effort[0],0.1890106201171875
12.833,1769558280.921000000,/joint_states.effort[0],0.1890106201171875
12.871,1769558280.959000000,/joint_states.effort[0],0.1890106201171875
12.899000000000001,1769558280.987000000,/joint_states.effort[0],0.1978015899658203
12.928,1769558281.016000000,/joint_states.effort[0],0.1890106201171875
12.963000000000001,1769558281.051000000,/joint_states.effort[0],0.1890106201171875
12.992,1769558281.080000000,/joint_states.effort[0],0.1978015899658203
13.014,1769558281.102000000,/joint_states.effort[0],0.1978015899658203
13.064,1769558281.152000000,/joint_states.effort[0],0.1978015899658203
13.11,1769558281.198000000,/joint_states.effort[0],0.1978015899658203
13.119,1769558281.207000000,/joint_states.effort[0],0.1890106201171875
13.174,1769558281.262000000,/joint_states.effort[0],0.1978015899658203
13.197,1769558281.285000000,/joint_states.effort[0],0.1978015899658203
13.227,1769558281.315000000,/joint_states.effort[0],0.20659255981445312
13.273,1769558281.361000000,/joint_states.effort[0],0.1890106201171875
13.298,1769558281.386000000,/joint_states.effort[0],0.1978015899658203
13.329,1769558281.417000000,/joint_states.effort[0],0.1978015899658203
13.38,1769558281.468000000,/joint_states.effort[0],0.1978015899658203
13.403,1769558281.491000000,/joint_states.effort[0],0.1978015899658203
13.426,1769558281.514000000,/joint_states.effort[0],0.1890106201171875
13.462,1769558281.550000000,/joint_states.effort[0],0.1978015899658203
13.488,1769558281.576000000,/joint_states.effort[0],0.1890106201171875
13.532,1769558281.620000000,/joint_states.effort[0],0.1890106201171875
13.553,1769558281.641000000,/joint_states.effort[0],0.1890106201171875
13.594,1769558281.682000000,/joint_states.effort[0],0.1890106201171875
13.614,1769558281.702000000,/joint_states.effort[0],0.1978015899658203
13.656,1769558281.744000000,/joint_states.effort[0],0.1890106201171875
13.682,1769558281.770000000,/joint_states.effort[0],0.1890106201171875
13.724,1769558281.812000000,/joint_states.effort[0],0.1978015899658203
13.765,1769558281.853000000,/joint_states.effort[0],0.1890106201171875
13.795,1769558281.883000000,/joint_states.effort[0],0.1890106201171875
13.818,1769558281.906000000,/joint_states.effort[0],0.1978015899658203
13.861,1769558281.949000000,/joint_states.effort[0],0.1890106201171875
13.883,1769558281.971000000,/joint_states.effort[0],0.1890106201171875
13.926,1769558282.014000000,/joint_states.effort[0],0.1978015899658203
13.949,1769558282.037000000,/joint_states.effort[0],0.1978015899658203
13.991,1769558282.079000000,/joint_states.effort[0],0.20659255981445312
14.033,1769558282.121000000,/joint_states.effort[0],0.1978015899658203
14.059,1769558282.147000000,/joint_states.effort[0],0.1978015899658203
14.082,1769558282.170000000,/joint_states.effort[0],0.1978015899658203
