elapsed time,timestamp,topic,value
12.186,1769558280.274000000,/joint_states.position[0],-0.0158233642578125
12.225,1769558280.313000000,/joint_states.position[0],-0.0158233642578125
12.259,1769558280.347000000,/joint_states.position[0],-0.0158233642578125
12.283,1769558280.371000000,/joint_states.position[0],-0.0158233642578125
12.331,1769558280.419000000,/joint_states.position[0],-0.0158233642578125
12.375,1769558280.463000000,/joint_states.position[0],-0.0158233642578125
12.395,1769558280.483000000,/joint_states.position[0],-0.0158233642578125
12.421,1769558280.509000000,/joint_states.position[0],-0.0158233642578125
12.472,1769558280.560000000,/joint_states.position[0],-0.0158233642578125
12.502,1769558280.590000000,/joint_states.position[0],-0.0158233642578125
12.525,1769558280.613000000,/joint_states.position[0],-0.0158233642578125
12.563,1769558280.651000000,/joint_states.position[0],-0.0158233642578125
12.589,1769558280.677000000,/joint_states.position[0],-0.0158233642578125
12.621,1769558280.709000000,/joint_states.position[0],-0.0158233642578125
12.671,1769558280.759000000,/joint_states.position[0],-0.0158233642578125
12.702,1769558280.790000000,/joint_states.position[0],-0.0158233642578125
12.728,1769558280.816000000,/joint_states.position[0],-0.0158233642578125
12.775,1769558280.863000000,/joint_states.position[0],-0.0158233642578125
12.801,1769558280.889000000,/joint_states.position[0],-0.0158233642578125
12.833,1769558280.921000000,/joint_states.position[0],-0.0158233642578125
12.871,1769558280.959000000,/joint_states.position[0],-0.0158233642578125
12.899000000000001,1769558280.987000000,/joint_states.position[0],-0.0158233642578125
12.928,1769558281.016000000,/joint_states.position[0],-0.0158233642578125
12.963000000000001,1769558281.051000000,/joint_states.position[0],-0.0158233642578125
12.992,1769558281.080000000,/joint_states.position[0],-0.0158233642578125
13.014,1769558281.102000000,/joint_states.position[0],-0.0158233642578125
13.064,1769558281.152000000,/joint_states.position[0],-0.0158233642578125
13.11,1769558281.198000000,/joint_states.position[0],-0.0158233642578125
13.119,1769558281.207000000,/joint_states.position[0],-0.0158233642578125
13.174,1769558281.262000000,/joint_states.position[0],-0.0158233642578125
13.197,1769558281.285000000,/joint_states.position[0],-0.0158233642578125
13.227,1769558281.315000000,/joint_states.position[0],-0.0158233642578125
13.273,1769558281.361000000,/joint_states.position[0],-0.0158233642578125
13.298,1769558281.386000000,/joint_states.position[0],-0.0158233642578125
13.329,1769558281.417000000,/joint_states.position[0],-0.0158233642578125
13.38,1769558281.468000000,/joint_states.position[0],-0.0158233642578125
13.403,1769558281.491000000,/joint_states.position[0],-0.0158233642578125
13.426,1769558281.514000000,/joint_states.position[0],-0.0158233642578125
13.462,1769558281.550000000,/joint_states.position[0],-0.0158233642578125
13.488,1769558281.576000000,/joint_states.position[0],-0.0158233642578125
13.532,1769558281.620000000,/joint_states.position[0],-0.0158233642578125
13.553,1769558281.641000000,/joint_states.position[0],-0.0158233642578125
13.594,1769558281.682000000,/joint_states.position[0],-0.0158233642578125
13.614,1769558281.702000000,/joint_states.position[0],-0.0158233642578125
13.656,1769558281.744000000,/joint_states.position[0],-0.0158233642578125
13.682,1769558281.770000000,/joint_states.position[0],-0.0158233642578125
13.724,1769558281.812000000,/joint_states.position[0],-0.0158233642578125
13.765,1769558281.853000000,/joint_states.position[0],-0.0158233642578125
13.795,1769558281.883000000,/joint_states.position[0],-0.0158233642578125
13.818,1769558281.906000000,/joint_states.position[0],-0.0158233642578125
13.861,1769558281.949000000,/joint_states.position[0],-0.0158233642578125
13.883,1769558281.971000000,/joint_states.position[0],-0.0158233642578125
13.926,1769558282.014000000,/joint_states.position[0],-0.0158233642578125
13.949,1769558282.037000000,/joint_states.position[0],-0.0158233642578125
13.991,1769558282.079000000,/joint_states.position[0],-0.0158233642578125
14.033,1769558282.121000000,/joint_states.position[0],-0.0158233642578125
14.059,1769558282.147000000,/joint_states.position[0],-0.0158233642578125
14.082,1769558282.170000000,/joint_states.position[0],-0.0158233642578125
14.127,1769558282.215000000,/joint_states.position[0],-0.0158233642578125
14.172,1769558282.260000000,/joint_states.position[0],-0.0158233642578125
14.208,1769558282.296000000,/joint_states.position[0],-0.0158233642578125
14.242,1769558282.330000000,/joint_states.position[0],-0.0158233642578125
14.268,1769558282.356000000,/joint_states.position[0],-0.0158233642578125
14.293,1769558282.381000000,/joint_states.position[0],-0.0158233642578125
14.34,1769558282.428000000,/joint_states.position[0],-0.0158233642578125
14.396,1769558282.484000000,/joint_states.position[0],-0.0158233642578125
14.407,1769558282.495000000,/joint_states.position[0],-0.0158233642578125
14.446,1769558282.534000000,/joint_states.position[0],-0.0158233642578125
14.451,1769558282.539000000,/joint_states.position[0],-0.0158233642578125
14.495,1769558282.583000000,/joint_states.position[0],-0.0158233642578125
14.516,1769558282.604000000,/joint_states.position[0],-0.0158233642578125
14.562,1769558282.650000000,/joint_states.position[0],-0.0158233642578125
14.584,1769558282.672000000,/joint_states.position[0],-0.0158233642578125
14.648,1769558282.736000000,/joint_states.position[0],-0.0158233642578125
