elapsed time,timestamp,topic,value
9.338,1769558277.426000000,/joint_states.position[1],0.34946441650390625
9.39,1769558277.478000000,/joint_states.position[1],0.34946441650390625
9.403,1769558277.491000000,/joint_states.position[1],0.34946441650390625
9.43,1769558277.518000000,/joint_states.position[1],0.34946441650390625
9.456,1769558277.544000000,/joint_states.position[1],0.34946441650390625
9.499,1769558277.587000000,/joint_states.position[1],0.34946441650390625
9.524000000000001,1769558277.612000000,/joint_states.position[1],0.34946441650390625
9.546,1769558277.634000000,/joint_states.position[1],0.34946441650390625
9.587,1769558277.675000000,/joint_states.position[1],0.34946441650390625
9.628,1769558277.716000000,/joint_states.position[1],0.34946441650390625
9.657,1769558277.745000000,/joint_states.position[1],0.34946441650390625
9.691,1769558277.779000000,/joint_states.position[1],0.34946441650390625
9.719,1769558277.807000000,/joint_states.position[1],0.34946441650390625
9.769,1769558277.857000000,/joint_states.position[1],0.34946441650390625
9.802,1769558277.890000000,/joint_states.position[1],0.34946441650390625
9.849,1769558277.937000000,/joint_states.position[1],0.34946441650390625
9.872,1769558277.960000000,/joint_states.position[1],0.34946441650390625
9.894,1769558277.982000000,/joint_states.position[1],0.34946441650390625
9.92,1769558278.008000000,/joint_states.position[1],0.34946441650390625
9.963000000000001,1769558278.051000000,/joint_states.position[1],0.34946441650390625
9.982,1769558278.070000000,/joint_states.position[1],0.34946441650390625
10.028,1769558278.116000000,/joint_states.position[1],0.34946441650390625
10.051,1769558278.139000000,/joint_states.position[1],0.34946441650390625
10.112,1769558278.200000000,/joint_states.position[1],0.34946441650390625
10.133,1769558278.221000000,/joint_states.position[1],0.34946441650390625
10.159,1769558278.247000000,/joint_states.position[1],0.34946441650390625
10.207,1769558278.295000000,/joint_states.position[1],0.34946441650390625
10.235,1769558278.323000000,/joint_states.position[1],0.34946441650390625
10.257,1769558278.345000000,/joint_states.position[1],0.34946441650390625
10.288,1769558278.376000000,/joint_states.position[1],0.34946441650390625
10.326,1769558278.414000000,/joint_states.position[1],0.34946441650390625
10.396,1769558278.484000000,/joint_states.position[1],0.34946441650390625
10.416,1769558278.504000000,/joint_states.position[1],0.34946441650390625
10.445,1769558278.533000000,/joint_states.position[1],0.34946441650390625
10.472,1769558278.560000000,/joint_states.position[1],0.34946441650390625
10.495,1769558278.583000000,/joint_states.position[1],0.34946441650390625
10.515,1769558278.603000000,/joint_states.position[1],0.34946441650390625
10.569,1769558278.657000000,/joint_states.position[1],0.34946441650390625
10.604,1769558278.692000000,/joint_states.position[1],0.34946441650390625
10.622,1769558278.710000000,/joint_states.position[1],0.34946441650390625
10.683,1769558278.771000000,/joint_states.position[1],0.34946441650390625
10.713000000000001,1769558278.801000000,/joint_states.position[1],0.34946441650390625
10.738,1769558278.826000000,/joint_states.position[1],0.34946441650390625
10.775,1769558278.863000000,/joint_states.position[1],0.34946441650390625
10.796,1769558278.884000000,/joint_states.position[1],0.34946441650390625
10.833,1769558278.921000000,/joint_states.position[1],0.34946441650390625
10.851,1769558278.939000000,/joint_states.position[1],0.34946441650390625
10.898,1769558278.986000000,/joint_states.position[1],0.34946441650390625
10.936,1769558279.024000000,/joint_states.position[1],0.34946441650390625
10.951,1769558279.039000000,/joint_states.position[1],0.34946441650390625
10.999,1769558279.087000000,/joint_states.position[1],0.34946441650390625
11.026,1769558279.114000000,/joint_states.position[1],0.34946441650390625
11.052,1769558279.140000000,/joint_states.position[1],0.34946441650390625
11.104,1769558279.192000000,/joint_states.position[1],0.34946441650390625
11.125,1769558279.213000000,/joint_states.position[1],0.34946441650390625
11.157,1769558279.245000000,/joint_states.position[1],0.34946441650390625
11.206,1769558279.294000000,/joint_states.position[1],0.34946441650390625
11.231,1769558279.319000000,/joint_states.position[1],0.34946441650390625
11.266,1769558279.354000000,/joint_states.position[1],0.34946441650390625
11.308,1769558279.396000000,/joint_states.position[1],0.34946441650390625
11.339,1769558279.427000000,/joint_states.position[1],0.34946441650390625
11.383,1769558279.471000000,/joint_states.position[1],0.34946441650390625
11.402,1769558279.490000000,/joint_states.position[1],0.34946441650390625
11.439,1769558279.527000000,/joint_states.position[1],0.34946441650390625
11.469,1769558279.557000000,/joint_states.position[1],0.34946441650390625
11.492,1769558279.580000000,/joint_states.position[1],0.34946441650390625
11.514,1769558279.602000000,/joint_states.position[1],0.34946441650390625
11.556000000000001,1769558279.644000000,/joint_states.position[1],0.34946441650390625
11.592,1769558279.680000000,/joint_states.position[1],0.34946441650390625
11.623,1769558279.711000000,/joint_states.position[1],0.34946441650390625
11.649000000000001,1769558279.737000000,/joint_states.position[1],0.34946441650390625
11.703,1769558279.791000000,/joint_states.position[1],0.34946441650390625
11.726,1769558279.814000000,/joint_states.position[1],0.34946441650390625
11.753,1769558279.841000000,/joint_states.position[1],0.34946441650390625
11.789,1769558279.877000000,/joint_states.position[1],0.34946441650390625
11.811,1769558279.899000000,/joint_states.position[1],0.34946441650390625
11.867,1769558279.955000000,/joint_states.position[1],0.34946441650390625
11.894,1769558279.982000000,/joint_states.position[1],0.34946441650390625
11.937,1769558280.025000000,/joint_states.position[1],0.34946441650390625
11.97,1769558280.058000000,/joint_states.position[1],0.34946441650390625
11.991,1769558280.079000000,/joint_states.position[1],0.34946441650390625
12.033,1769558280.121000000,/joint_states.position[1],0.34946441650390625
12.068,1769558280.156000000,/joint_states.position[1],0.34946441650390625
12.092,1769558280.180000000,/joint_states.position[1],0.34946441650390625
12.134,1769558280.222000000,/joint_states.position[1],0.34946441650390625
12.161,1769558280.249000000,/joint_states.position[1],0.34946441650390625
12.186,1769558280.274000000,/joint_states.position[1],0.34946441650390625
12.225,1769558280.313000000,/joint_states.position[1],0.34946441650390625
12.259,1769558280.347000000,/joint_states.position[1],0.34946441650390625
12.283,1769558280.371000000,/joint_states.position[1],0.34946441650390625
12.331,1769558280.419000000,/joint_states.position[1],0.34946441650390625
12.375,1769558280.463000000,/joint_states.position[1],0.34946441650390625
12.395,1769558280.483000000,/joint_states.position[1],0.34946441650390625
12.421,1769558280.509000000,/joint_states.position[1],0.34946441650390625
12.472,1769558280.560000000,/joint_states.position[1],0.34946441650390625
12.502,1769558280.590000000,/joint_states.position[1],0.34946441650390625
12.525,1769558280.613000000,/joint_states.position[1],0.34946441650390625
12.563,1769558280.651000000,/joint_states.position[1],0.34946441650390625
12.589,1769558280.677000000,/joint_states.position[1],0.34946441650390625
12.621,1769558280.709000000,/joint_states.position[1],0.34946441650390625
12.671,1769558280.759000000,/joint_states.position[1],0.34946441650390625
12.702,1769558280.790000000,/joint_states.position[1],0.34946441650390625
12.728,1769558280.816000000,/joint_states.position[1],0.34946441650390625
12.775,1769558280.863000000,/joint_states.position[1],0.34946441650390625
12.801,1769558280.889000000,/joint_states.position[1],0.34946441650390625
12.833,1769558280.921000000,/joint_states.position[1],0.34946441650390625
12.871,1769558280.959000000,/joint_states.position[1],0.34946441650390625
12.899000000000001,1769558280.987000000,/joint_states.position[1],0.34946441650390625
12.928,1769558281.016000000,/joint_states.position[1],0.34946441650390625
12.963000000000001,1769558281.051000000,/joint_states.position[1],0.34946441650390625
12.992,1769558281.080000000,/joint_states.position[1],0.34946441650390625
13.014,1769558281.102000000,/joint_states.position[1],0.34946441650390625
13.064,1769558281.152000000,/joint_states.position[1],0.34946441650390625
13.11,1769558281.198000000,/joint_states.position[1],0.34946441650390625
13.119,1769558281.207000000,/joint_states.position[1],0.34946441650390625
13.174,1769558281.262000000,/joint_states.position[1],0.34946441650390625
13.197,1769558281.285000000,/joint_states.position[1],0.34946441650390625
13.227,1769558281.315000000,/joint_states.position[1],0.34946441650390625
13.273,1769558281.361000000,/joint_states.position[1],0.34946441650390625
13.298,1769558281.386000000,/joint_states.position[1],0.34946441650390625
13.329,1769558281.417000000,/joint_states.position[1],0.34946441650390625
13.38,1769558281.468000000,/joint_states.position[1],0.34946441650390625
13.403,1769558281.491000000,/joint_states.position[1],0.34946441650390625
13.426,1769558281.514000000,/joint_states.position[1],0.34946441650390625
13.462,1769558281.550000000,/joint_states.position[1],0.34946441650390625
13.488,1769558281.576000000,/joint_states.position[1],0.34946441650390625
13.532,1769558281.620000000,/joint_states.position[1],0.34946441650390625
13.553,1769558281.641000000,/joint_states.position[1],0.34946441650390625
13.594,1769558281.682000000,/joint_states.position[1],0.34946441650390625
13.614,1769558281.702000000,/joint_states.position[1],0.34946441650390625
13.656,1769558281.744000000,/joint_states.position[1],0.34946441650390625
13.682,1769558281.770000000,/joint_states.position[1],0.34946441650390625
13.724,1769558281.812000000,/joint_states.position[1],0.34946441650390625
13.765,1769558281.853000000,/joint_states.position[1],0.34946441650390625
13.795,1769558281.883000000,/joint_states.position[1],0.34946441650390625
13.818,1769558281.906000000,/joint_states.position[1],0.34946441650390625
13.861,1769558281.949000000,/joint_states.position[1],0.34946441650390625
13.883,1769558281.971000000,/joint_states.position[1],0.34946441650390625
13.926,1769558282.014000000,/joint_states.position[1],0.34946441650390625
13.949,1769558282.037000000,/joint_states.position[1],0.34946441650390625
13.991,1769558282.079000000,/joint_states.position[1],0.34946441650390625
14.033,1769558282.121000000,/joint_states.position[1],0.34946441650390625
14.059,1769558282.147000000,/joint_states.position[1],0.34946441650390625
14.082,1769558282.170000000,/joint_states.position[1],0.34946441650390625
14.127,1769558282.215000000,/joint_states.position[1],0.34946441650390625
14.172,1769558282.260000000,/joint_states.position[1],0.34946441650390625
14.208,1769558282.296000000,/joint_states.position[1],0.34946441650390625
14.242,1769558282.330000000,/joint_states.position[1],0.34946441650390625
14.268,1769558282.356000000,/joint_states.position[1],0.34946441650390625
14.293,1769558282.381000000,/joint_states.position[1],0.34946441650390625
14.34,1769558282.428000000,/joint_states.position[1],0.34946441650390625
14.396,1769558282.484000000,/joint_states.position[1],0.34946441650390625
14.407,1769558282.495000000,/joint_states.position[1],0.34946441650390625
14.446,1769558282.534000000,/joint_states.position[1],0.34946441650390625
14.451,1769558282.539000000,/joint_states.position[1],0.34946441650390625
14.495,1769558282.583000000,/joint_states.position[1],0.34946441650390625
14.516,1769558282.604000000,/joint_states.position[1],0.34946441650390625
14.562,1769558282.650000000,/joint_states.position[1],0.34946441650390625
14.584,1769558282.672000000,/joint_states.position[1],0.34946441650390625
14.648,1769558282.736000000,/joint_states.position[1],0.34946441650390625
14.673,1769558282.761000000,/joint_states.position[1],0.34946441650390625
14.698,1769558282.786000000,/joint_states.position[1],0.34946441650390625
14.719,1769558282.807000000,/joint_states.position[1],0.34946441650390625
14.768,1769558282.856000000,/joint_states.position[1],0.34946441650390625
14.794,1769558282.882000000,/joint_states.position[1],0.34946441650390625
