elapsed time,timestamp,topic,value
5.85,1769540929.854000000,/joint_states.position[2],1.545989990234375
5.888,1769540929.892000000,/joint_states.position[2],1.545989990234375
5.928,1769540929.932000000,/joint_states.position[2],1.545989990234375
5.9670000000000005,1769540929.971000000,/joint_states.position[2],1.545989990234375
5.99,1769540929.994000000,/joint_states.position[2],1.545989990234375
6.03,1769540930.034000000,/joint_states.position[2],1.545989990234375
6.046,1769540930.050000000,/joint_states.position[2],1.545989990234375
6.097,1769540930.101000000,/joint_states.position[2],1.545989990234375
6.12,1769540930.124000000,/joint_states.position[2],1.545989990234375
6.162,1769540930.166000000,/joint_states.position[2],1.5488662719726562
6.197,1769540930.201000000,/joint_states.position[2],1.5488662719726562
6.216,1769540930.220000000,/joint_states.position[2],1.545989990234375
6.254,1769540930.258000000,/joint_states.position[2],1.545989990234375
6.297,1769540930.301000000,/joint_states.position[2],1.5488662719726562
6.318,1769540930.322000000,/joint_states.position[2],1.545989990234375
6.359,1769540930.363000000,/joint_states.position[2],1.545989990234375
6.4030000000000005,1769540930.407000000,/joint_states.position[2],1.545989990234375
6.427,1769540930.431000000,/joint_states.position[2],1.5488662719726562
6.473,1769540930.477000000,/joint_states.position[2],1.545989990234375
6.504,1769540930.508000000,/joint_states.position[2],1.5488662719726562
6.522,1769540930.526000000,/joint_states.position[2],1.5488662719726562
6.565,1769540930.569000000,/joint_states.position[2],1.5488662719726562
6.596,1769540930.600000000,/joint_states.position[2],1.545989990234375
6.614,1769540930.618000000,/joint_states.position[2],1.5488662719726562
6.6530000000000005,1769540930.657000000,/joint_states.position[2],1.545989990234375
6.696,1769540930.700000000,/joint_states.position[2],1.545989990234375
6.734,1769540930.738000000,/joint_states.position[2],1.545989990234375
6.916,1769540930.920000000,/joint_states.position[2],1.5488662719726562
6.916,1769540930.920000000,/joint_states.position[2],1.5488662719726562
7.062,1769540931.066000000,/joint_states.position[2],1.5488662719726562
7.062,1769540931.066000000,/joint_states.position[2],1.5488662719726562
7.062,1769540931.066000000,/joint_states.position[2],1.5488662719726562
7.062,1769540931.066000000,/joint_states.position[2],1.5488662719726562
7.064,1769540931.068000000,/joint_states.position[2],1.545989990234375
7.112,1769540931.116000000,/joint_states.position[2],1.5488662719726562
7.112,1769540931.116000000,/joint_states.position[2],1.545989990234375
7.112,1769540931.116000000,/joint_states.position[2],1.5488662719726562
7.112,1769540931.116000000,/joint_states.position[2],1.5488662719726562
7.131,1769540931.135000000,/joint_states.position[2],1.545989990234375
7.161,1769540931.165000000,/joint_states.position[2],1.545989990234375
7.207,1769540931.211000000,/joint_states.position[2],1.5488662719726562
7.228,1769540931.232000000,/joint_states.position[2],1.5488662719726562
7.271,1769540931.275000000,/joint_states.position[2],1.5488662719726562
7.292,1769540931.296000000,/joint_states.position[2],1.5488662719726562
7.331,1769540931.335000000,/joint_states.position[2],1.5488662719726562
7.349,1769540931.353000000,/joint_states.position[2],1.5488662719726562
7.386,1769540931.390000000,/joint_states.position[2],1.5488662719726562
7.429,1769540931.433000000,/joint_states.position[2],1.5488662719726562
7.45,1769540931.454000000,/joint_states.position[2],1.545989990234375
7.489,1769540931.493000000,/joint_states.position[2],1.5488662719726562
7.5280000000000005,1769540931.532000000,/joint_states.position[2],1.5488662719726562
7.565,1769540931.569000000,/joint_states.position[2],1.545989990234375
7.581,1769540931.585000000,/joint_states.position[2],1.5488662719726562
7.625,1769540931.629000000,/joint_states.position[2],1.5488662719726562
7.668,1769540931.672000000,/joint_states.position[2],1.545989990234375
7.69,1769540931.694000000,/joint_states.position[2],1.5488662719726562
7.728,1769540931.732000000,/joint_states.position[2],1.5488662719726562
7.772,1769540931.776000000,/joint_states.position[2],1.5488662719726562
7.797,1769540931.801000000,/joint_states.position[2],1.5488662719726562
7.83,1769540931.834000000,/joint_states.position[2],1.5488662719726562
7.845,1769540931.849000000,/joint_states.position[2],1.5488662719726562
7.884,1769540931.888000000,/joint_states.position[2],1.5488662719726562
7.93,1769540931.934000000,/joint_states.position[2],1.5488662719726562
7.954,1769540931.958000000,/joint_states.position[2],1.5488662719726562
8,1769540932.004000000,/joint_states.position[2],1.5488662719726562
8.02,1769540932.024000000,/joint_states.position[2],1.5488662719726562
8.072,1769540932.076000000,/joint_states.position[2],1.5488662719726562
8.09,1769540932.094000000,/joint_states.position[2],1.5488662719726562
8.129,1769540932.133000000,/joint_states.position[2],1.5488662719726562
8.168,1769540932.172000000,/joint_states.position[2],1.5488662719726562
8.19,1769540932.194000000,/joint_states.position[2],1.5488662719726562
8.23,1769540932.234000000,/joint_states.position[2],1.5488662719726562
8.251,1769540932.255000000,/joint_states.position[2],1.5488662719726562
8.29,1769540932.294000000,/joint_states.position[2],1.5488662719726562
8.328,1769540932.332000000,/joint_states.position[2],1.5488662719726562
8.364,1769540932.368000000,/joint_states.position[2],1.5488662719726562
8.385,1769540932.389000000,/joint_states.position[2],1.5488662719726562
8.422,1769540932.426000000,/joint_states.position[2],1.5488662719726562
8.457,1769540932.461000000,/joint_states.position[2],1.545989990234375
8.494,1769540932.498000000,/joint_states.position[2],1.5488662719726562
8.537,1769540932.541000000,/joint_states.position[2],1.5488662719726562
8.567,1769540932.571000000,/joint_states.position[2],1.5488662719726562
8.585,1769540932.589000000,/joint_states.position[2],1.5488662719726562
8.633,1769540932.637000000,/joint_states.position[2],1.545989990234375
8.657,1769540932.661000000,/joint_states.position[2],1.5488662719726562
8.703,1769540932.707000000,/joint_states.position[2],1.5488662719726562
8.721,1769540932.725000000,/joint_states.position[2],1.5488662719726562
8.76,1769540932.764000000,/joint_states.position[2],1.5488662719726562
8.802,1769540932.806000000,/joint_states.position[2],1.5488662719726562
8.825,1769540932.829000000,/joint_states.position[2],1.5488662719726562
8.866,1769540932.870000000,/joint_states.position[2],1.545989990234375
8.882,1769540932.886000000,/joint_states.position[2],1.5488662719726562
8.922,1769540932.926000000,/joint_states.position[2],1.5488662719726562
8.964,1769540932.968000000,/joint_states.position[2],1.5488662719726562
8.988,1769540932.992000000,/joint_states.position[2],1.5488662719726562
9.033,1769540933.037000000,/joint_states.position[2],1.5488662719726562
9.076,1769540933.080000000,/joint_states.position[2],1.5488662719726562
9.094,1769540933.098000000,/joint_states.position[2],1.5488662719726562
9.149000000000001,1769540933.153000000,/joint_states.position[2],1.5488662719726562
9.171,1769540933.175000000,/joint_states.position[2],1.5488662719726562
9.191,1769540933.195000000,/joint_states.position[2],1.5488662719726562
9.227,1769540933.231000000,/joint_states.position[2],1.5488662719726562
9.265,1769540933.269000000,/joint_states.position[2],1.5488662719726562
9.284,1769540933.288000000,/joint_states.position[2],1.5488662719726562
9.322,1769540933.326000000,/joint_states.position[2],1.5488662719726562
9.36,1769540933.364000000,/joint_states.position[2],1.5488662719726562
9.396,1769540933.400000000,/joint_states.position[2],1.5488662719726562
9.415,1769540933.419000000,/joint_states.position[2],1.545989990234375
9.491,1769540933.495000000,/joint_states.position[2],1.5488662719726562
9.534,1769540933.538000000,/joint_states.position[2],1.5488662719726562
9.549,1769540933.553000000,/joint_states.position[2],1.5488662719726562
9.569,1769540933.573000000,/joint_states.position[2],1.5488662719726562
9.588000000000001,1769540933.592000000,/joint_states.position[2],1.5488662719726562
9.624,1769540933.628000000,/joint_states.position[2],1.5488662719726562
9.672,1769540933.676000000,/joint_states.position[2],1.5488662719726562
9.691,1769540933.695000000,/joint_states.position[2],1.5488662719726562
9.73,1769540933.734000000,/joint_states.position[2],1.5488662719726562
9.749,1769540933.753000000,/joint_states.position[2],1.5488662719726562
9.787,1769540933.791000000,/joint_states.position[2],1.5488662719726562
9.822,1769540933.826000000,/joint_states.position[2],1.5488662719726562
9.855,1769540933.859000000,/joint_states.position[2],1.5488662719726562
9.889,1769540933.893000000,/joint_states.position[2],1.5488662719726562
10.032,1769540934.036000000,/joint_states.position[2],1.5488662719726562
10.05,1769540934.054000000,/joint_states.position[2],1.5488662719726562
10.065,1769540934.069000000,/joint_states.position[2],1.5488662719726562
10.065,1769540934.069000000,/joint_states.position[2],1.5488662719726562
10.065,1769540934.069000000,/joint_states.position[2],1.5488662719726562
10.083,1769540934.087000000,/joint_states.position[2],1.5488662719726562
10.122,1769540934.126000000,/joint_states.position[2],1.545989990234375
10.16,1769540934.164000000,/joint_states.position[2],1.5488662719726562
10.196,1769540934.200000000,/joint_states.position[2],1.5488662719726562
10.215,1769540934.219000000,/joint_states.position[2],1.5488662719726562
10.253,1769540934.257000000,/joint_states.position[2],1.5488662719726562
10.287,1769540934.291000000,/joint_states.position[2],1.5488662719726562
10.322,1769540934.326000000,/joint_states.position[2],1.5488662719726562
10.367,1769540934.371000000,/joint_states.position[2],1.5488662719726562
10.389,1769540934.393000000,/joint_states.position[2],1.5488662719726562
10.428,1769540934.432000000,/joint_states.position[2],1.5488662719726562
10.466,1769540934.470000000,/joint_states.position[2],1.5488662719726562
10.484,1769540934.488000000,/joint_states.position[2],1.5488662719726562
10.544,1769540934.548000000,/joint_states.position[2],1.5488662719726562
10.567,1769540934.571000000,/joint_states.position[2],1.5488662719726562
10.588000000000001,1769540934.592000000,/joint_states.position[2],1.5488662719726562
10.633,1769540934.637000000,/joint_states.position[2],1.5488662719726562
10.653,1769540934.657000000,/joint_states.position[2],1.5488662719726562
10.69,1769540934.694000000,/joint_states.position[2],1.5488662719726562
10.727,1769540934.731000000,/joint_states.position[2],1.5488662719726562
10.768,1769540934.772000000,/joint_states.position[2],1.5488662719726562
10.785,1769540934.789000000,/joint_states.position[2],1.5488662719726562
10.82,1769540934.824000000,/joint_states.position[2],1.5488662719726562
10.857,1769540934.861000000,/joint_states.position[2],1.5488662719726562
10.895,1769540934.899000000,/joint_states.position[2],1.5488662719726562
10.933,1769540934.937000000,/joint_states.position[2],1.5488662719726562
10.953,1769540934.957000000,/joint_states.position[2],1.5488662719726562
10.989,1769540934.993000000,/joint_states.position[2],1.5488662719726562
11.024,1769540935.028000000,/joint_states.position[2],1.5488662719726562
11.064,1769540935.068000000,/joint_states.position[2],1.5488662719726562
11.079,1769540935.083000000,/joint_states.position[2],1.5488662719726562
11.12,1769540935.124000000,/joint_states.position[2],1.5488662719726562
11.156,1769540935.160000000,/joint_states.position[2],1.5488662719726562
11.192,1769540935.196000000,/joint_states.position[2],1.5488662719726562
11.227,1769540935.231000000,/joint_states.position[2],1.5488662719726562
11.266,1769540935.270000000,/joint_states.position[2],1.5488662719726562
11.287,1769540935.291000000,/joint_states.position[2],1.5488662719726562
11.323,1769540935.327000000,/joint_states.position[2],1.5488662719726562
11.36,1769540935.364000000,/joint_states.position[2],1.5488662719726562
11.396,1769540935.400000000,/joint_states.position[2],1.5488662719726562
11.414,1769540935.418000000,/joint_states.position[2],1.5488662719726562
11.452,1769540935.456000000,/joint_states.position[2],1.5488662719726562
11.488,1769540935.492000000,/joint_states.position[2],1.5488662719726562
11.522,1769540935.526000000,/joint_states.position[2],1.5488662719726562
11.565,1769540935.569000000,/joint_states.position[2],1.5488662719726562
11.586,1769540935.590000000,/joint_states.position[2],1.5488662719726562
11.621,1769540935.625000000,/joint_states.position[2],1.5488662719726562
11.654,1769540935.658000000,/joint_states.position[2],1.5488662719726562
11.691,1769540935.695000000,/joint_states.position[2],1.5488662719726562
11.733,1769540935.737000000,/joint_states.position[2],1.5488662719726562
11.752,1769540935.756000000,/joint_states.position[2],1.5488662719726562
11.789,1769540935.793000000,/joint_states.position[2],1.5488662719726562
11.831,1769540935.835000000,/joint_states.position[2],1.5488662719726562
11.851,1769540935.855000000,/joint_states.position[2],1.5488662719726562
11.887,1769540935.891000000,/joint_states.position[2],1.5488662719726562
11.921,1769540935.925000000,/joint_states.position[2],1.5488662719726562
11.962,1769540935.966000000,/joint_states.position[2],1.5488662719726562
11.996,1769540936.000000000,/joint_states.position[2],1.5488662719726562
12.012,1769540936.016000000,/joint_states.position[2],1.5488662719726562
12.045,1769540936.049000000,/joint_states.position[2],1.5488662719726562
12.081,1769540936.085000000,/joint_states.position[2],1.5488662719726562
12.118,1769540936.122000000,/joint_states.position[2],1.5488662719726562
12.155,1769540936.159000000,/joint_states.position[2],1.5488662719726562
12.193,1769540936.197000000,/joint_states.position[2],1.5488662719726562
12.229,1769540936.233000000,/joint_states.position[2],1.5488662719726562
12.248,1769540936.252000000,/joint_states.position[2],1.5488662719726562
12.285,1769540936.289000000,/joint_states.position[2],1.5488662719726562
12.321,1769540936.325000000,/joint_states.position[2],1.545989990234375
12.362,1769540936.366000000,/joint_states.position[2],1.5488662719726562
12.378,1769540936.382000000,/joint_states.position[2],1.5488662719726562
12.412,1769540936.416000000,/joint_states.position[2],1.5488662719726562
12.457,1769540936.461000000,/joint_states.position[2],1.5488662719726562
12.498,1769540936.502000000,/joint_states.position[2],1.5488662719726562
12.536,1769540936.540000000,/joint_states.position[2],1.5488662719726562
12.567,1769540936.571000000,/joint_states.position[2],1.5488662719726562
12.615,1769540936.619000000,/joint_states.position[2],1.5488662719726562
12.635,1769540936.639000000,/joint_states.position[2],1.5488662719726562
12.694,1769540936.698000000,/joint_states.position[2],1.5488662719726562
12.728,1769540936.732000000,/joint_states.position[2],1.5488662719726562
12.73,1769540936.734000000,/joint_states.position[2],1.5488662719726562
12.777,1769540936.781000000,/joint_states.position[2],1.545989990234375
12.778,1769540936.782000000,/joint_states.position[2],1.5488662719726562
12.829,1769540936.833000000,/joint_states.position[2],1.5488662719726562
12.845,1769540936.849000000,/joint_states.position[2],1.5488662719726562
12.881,1769540936.885000000,/joint_states.position[2],1.5488662719726562
12.923,1769540936.927000000,/joint_states.position[2],1.5488662719726562
12.992,1769540936.996000000,/joint_states.position[2],1.5488662719726562
13.015,1769540937.019000000,/joint_states.position[2],1.5488662719726562
13.044,1769540937.048000000,/joint_states.position[2],1.5488662719726562
13.078,1769540937.082000000,/joint_states.position[2],1.5488662719726562
13.095,1769540937.099000000,/joint_states.position[2],1.5488662719726562
13.137,1769540937.141000000,/joint_states.position[2],1.5488662719726562
13.163,1769540937.167000000,/joint_states.position[2],1.5488662719726562
13.185,1769540937.189000000,/joint_states.position[2],1.5488662719726562
13.238,1769540937.242000000,/joint_states.position[2],1.545989990234375
13.281,1769540937.285000000,/joint_states.position[2],1.5488662719726562
13.308,1769540937.312000000,/joint_states.position[2],1.5488662719726562
13.326,1769540937.330000000,/joint_states.position[2],1.5488662719726562
13.385,1769540937.389000000,/joint_states.position[2],1.5488662719726562
13.417,1769540937.421000000,/joint_states.position[2],1.5488662719726562
13.437,1769540937.441000000,/joint_states.position[2],1.5488662719726562
13.457,1769540937.461000000,/joint_states.position[2],1.5488662719726562
13.495,1769540937.499000000,/joint_states.position[2],1.5488662719726562
13.531,1769540937.535000000,/joint_states.position[2],1.5488662719726562
13.549,1769540937.553000000,/joint_states.position[2],1.5488662719726562
13.587,1769540937.591000000,/joint_states.position[2],1.5488662719726562
13.626,1769540937.630000000,/joint_states.position[2],1.5488662719726562
13.652,1769540937.656000000,/joint_states.position[2],1.5488662719726562
13.708,1769540937.712000000,/joint_states.position[2],1.5488662719726562
13.733,1769540937.737000000,/joint_states.position[2],1.5488662719726562
13.785,1769540937.789000000,/joint_states.position[2],1.5488662719726562
13.808,1769540937.812000000,/joint_states.position[2],1.5488662719726562
13.826,1769540937.830000000,/joint_states.position[2],1.5488662719726562
13.863,1769540937.867000000,/joint_states.position[2],1.5488662719726562
13.885,1769540937.889000000,/joint_states.position[2],1.5488662719726562
13.93,1769540937.934000000,/joint_states.position[2],1.5488662719726562
13.951,1769540937.955000000,/joint_states.position[2],1.5488662719726562
14,1769540938.004000000,/joint_states.position[2],1.5488662719726562
14.023,1769540938.027000000,/joint_states.position[2],1.5488662719726562
14.064,1769540938.068000000,/joint_states.position[2],1.5488662719726562
14.107,1769540938.111000000,/joint_states.position[2],1.5488662719726562
14.13,1769540938.134000000,/joint_states.position[2],1.5488662719726562
14.187,1769540938.191000000,/joint_states.position[2],1.5488662719726562
14.214,1769540938.218000000,/joint_states.position[2],1.5488662719726562
14.246,1769540938.250000000,/joint_states.position[2],1.5488662719726562
14.274000000000001,1769540938.278000000,/joint_states.position[2],1.5488662719726562
14.293,1769540938.297000000,/joint_states.position[2],1.5488662719726562
14.34,1769540938.344000000,/joint_states.position[2],1.5488662719726562
14.362,1769540938.366000000,/joint_states.position[2],1.5488662719726562
14.407,1769540938.411000000,/joint_states.position[2],1.5488662719726562
14.431000000000001,1769540938.435000000,/joint_states.position[2],1.5488662719726562
14.451,1769540938.455000000,/joint_states.position[2],1.5488662719726562
14.493,1769540938.497000000,/joint_states.position[2],1.5488662719726562
14.534,1769540938.538000000,/joint_states.position[2],1.5488662719726562
14.555,1769540938.559000000,/joint_states.position[2],1.5488662719726562
14.608,1769540938.612000000,/joint_states.position[2],1.5488662719726562
14.631,1769540938.635000000,/joint_states.position[2],1.5488662719726562
14.648,1769540938.652000000,/joint_states.position[2],1.5488662719726562
14.686,1769540938.690000000,/joint_states.position[2],1.5488662719726562
14.726,1769540938.730000000,/joint_states.position[2],1.5488662719726562
14.768,1769540938.772000000,/joint_states.position[2],1.5488662719726562
14.79,1769540938.794000000,/joint_states.position[2],1.5488662719726562
14.826,1769540938.830000000,/joint_states.position[2],1.5488662719726562
14.868,1769540938.872000000,/joint_states.position[2],1.5488662719726562
14.89,1769540938.894000000,/joint_states.position[2],1.5488662719726562
14.938,1769540938.942000000,/joint_states.position[2],1.5488662719726562
14.957,1769540938.961000000,/joint_states.position[2],1.5488662719726562
15.006,1769540939.010000000,/joint_states.position[2],1.5488662719726562
15.025,1769540939.029000000,/joint_states.position[2],1.5488662719726562
15.063,1769540939.067000000,/joint_states.position[2],1.5488662719726562
15.089,1769540939.093000000,/joint_states.position[2],1.5488662719726562
15.188,1769540939.192000000,/joint_states.position[2],1.5488662719726562
15.188,1769540939.192000000,/joint_states.position[2],1.5488662719726562
15.19,1769540939.194000000,/joint_states.position[2],1.5488662719726562
15.232,1769540939.236000000,/joint_states.position[2],1.545989990234375
15.271,1769540939.275000000,/joint_states.position[2],1.5488662719726562
15.288,1769540939.292000000,/joint_states.position[2],1.5488662719726562
15.327,1769540939.331000000,/joint_states.position[2],1.5488662719726562
