elapsed time,timestamp,topic,value
3.133,1769544506.115000000,/joint_states.effort[0],-0.8043956756591797
3.157,1769544506.139000000,/joint_states.effort[0],-0.8043956756591797
3.19,1769544506.172000000,/joint_states.effort[0],-0.8131866455078125
3.244,1769544506.226000000,/joint_states.effort[0],-0.8131866455078125
3.251,1769544506.233000000,/joint_states.effort[0],-0.8483524322509766
3.31,1769544506.292000000,/joint_states.effort[0],-0.8219776153564453
3.329,1769544506.311000000,/joint_states.effort[0],-0.7868137359619141
3.364,1769544506.346000000,/joint_states.effort[0],-0.8131866455078125
3.402,1769544506.384000000,/joint_states.effort[0],-0.8219776153564453
3.436,1769544506.418000000,/joint_states.effort[0],-0.8043956756591797
3.475,1769544506.457000000,/joint_states.effort[0],-0.8043956756591797
3.495,1769544506.477000000,/joint_states.effort[0],-0.8043956756591797
3.534,1769544506.516000000,/joint_states.effort[0],-0.8043956756591797
3.553,1769544506.535000000,/joint_states.effort[0],-0.7956047058105469
3.588,1769544506.570000000,/joint_states.effort[0],-0.8043956756591797
3.6870000000000003,1769544506.669000000,/joint_states.effort[0],-0.8131866455078125
3.69,1769544506.672000000,/joint_states.effort[0],-0.7956047058105469
3.7880000000000003,1769544506.770000000,/joint_states.effort[0],-0.8043956756591797
3.7880000000000003,1769544506.770000000,/joint_states.effort[0],-0.7956047058105469
3.792,1769544506.774000000,/joint_states.effort[0],-0.7868137359619141
3.846,1769544506.828000000,/joint_states.effort[0],-0.8131866455078125
3.846,1769544506.828000000,/joint_states.effort[0],-0.7956047058105469
3.867,1769544506.849000000,/joint_states.effort[0],-0.7956047058105469
3.893,1769544506.875000000,/joint_states.effort[0],-0.8307685852050781
3.906,1769544506.888000000,/joint_states.effort[0],-0.8131866455078125
3.949,1769544506.931000000,/joint_states.effort[0],-0.8307685852050781
3.996,1769544506.978000000,/joint_states.effort[0],-0.8131866455078125
4.024,1769544507.006000000,/joint_states.effort[0],-0.7956047058105469
4.058,1769544507.040000000,/joint_states.effort[0],-0.8043956756591797
4.084,1769544507.066000000,/joint_states.effort[0],-0.7956047058105469
4.133,1769544507.115000000,/joint_states.effort[0],-0.8043956756591797
4.165,1769544507.147000000,/joint_states.effort[0],-0.7868137359619141
4.18,1769544507.162000000,/joint_states.effort[0],-0.8219776153564453
4.225,1769544507.207000000,/joint_states.effort[0],-0.8307685852050781
4.254,1769544507.236000000,/joint_states.effort[0],-0.7780227661132812
4.297,1769544507.279000000,/joint_states.effort[0],-0.7692298889160156
4.317,1769544507.299000000,/joint_states.effort[0],-0.8043956756591797
4.359,1769544507.341000000,/joint_states.effort[0],-0.8043956756591797
4.388,1769544507.370000000,/joint_states.effort[0],-0.7868137359619141
4.438,1769544507.420000000,/joint_states.effort[0],-0.8043956756591797
4.456,1769544507.438000000,/joint_states.effort[0],-0.8043956756591797
4.492,1769544507.474000000,/joint_states.effort[0],-0.8307685852050781
4.536,1769544507.518000000,/joint_states.effort[0],-0.7956047058105469
4.555,1769544507.537000000,/joint_states.effort[0],-0.8043956756591797
4.585,1769544507.567000000,/joint_states.effort[0],-0.7956047058105469
4.659,1769544507.641000000,/joint_states.effort[0],-0.8131866455078125
4.674,1769544507.656000000,/joint_states.effort[0],-0.8131866455078125
4.703,1769544507.685000000,/joint_states.effort[0],-0.75164794921875
4.72,1769544507.702000000,/joint_states.effort[0],-0.8043956756591797
4.7620000000000005,1769544507.744000000,/joint_states.effort[0],-0.7956047058105469
4.795,1769544507.777000000,/joint_states.effort[0],-0.7868137359619141
4.83,1769544507.812000000,/joint_states.effort[0],-0.8043956756591797
4.857,1769544507.839000000,/joint_states.effort[0],-0.8043956756591797
4.884,1769544507.866000000,/joint_states.effort[0],-0.8131866455078125
4.9190000000000005,1769544507.901000000,/joint_states.effort[0],-0.8043956756591797
4.937,1769544507.919000000,/joint_states.effort[0],-0.8131866455078125
4.981,1769544507.963000000,/joint_states.effort[0],-0.8043956756591797
5.027,1769544508.009000000,/joint_states.effort[0],-0.7780227661132812
5.054,1769544508.036000000,/joint_states.effort[0],-0.8219776153564453
5.08,1769544508.062000000,/joint_states.effort[0],-0.7956047058105469
5.127,1769544508.109000000,/joint_states.effort[0],-0.7956047058105469
5.152,1769544508.134000000,/joint_states.effort[0],-0.8043956756591797
5.188,1769544508.170000000,/joint_states.effort[0],-0.7868137359619141
5.206,1769544508.188000000,/joint_states.effort[0],-0.8131866455078125
5.25,1769544508.232000000,/joint_states.effort[0],-0.8219776153564453
5.282,1769544508.264000000,/joint_states.effort[0],-0.8219776153564453
5.322,1769544508.304000000,/joint_states.effort[0],-0.8131866455078125
5.354,1769544508.336000000,/joint_states.effort[0],-0.8307685852050781
5.381,1769544508.363000000,/joint_states.effort[0],-0.7956047058105469
5.423,1769544508.405000000,/joint_states.effort[0],-0.8043956756591797
5.466,1769544508.448000000,/joint_states.effort[0],-0.8131866455078125
5.491,1769544508.473000000,/joint_states.effort[0],-0.7868137359619141
5.521,1769544508.503000000,/joint_states.effort[0],-0.7868137359619141
5.555,1769544508.537000000,/joint_states.effort[0],-0.7868137359619141
5.588,1769544508.570000000,/joint_states.effort[0],-0.7868137359619141
5.631,1769544508.613000000,/joint_states.effort[0],-0.7956047058105469
5.656,1769544508.638000000,/joint_states.effort[0],-0.7868137359619141
5.678,1769544508.660000000,/joint_states.effort[0],-0.7780227661132812
5.7170000000000005,1769544508.699000000,/joint_states.effort[0],-0.8043956756591797
5.756,1769544508.738000000,/joint_states.effort[0],-0.8131866455078125
5.779,1769544508.761000000,/joint_states.effort[0],-0.7956047058105469
5.812,1769544508.794000000,/joint_states.effort[0],-0.8219776153564453
5.863,1769544508.845000000,/joint_states.effort[0],-0.8043956756591797
5.886,1769544508.868000000,/joint_states.effort[0],-0.8131866455078125
5.932,1769544508.914000000,/joint_states.effort[0],-0.7956047058105469
5.95,1769544508.932000000,/joint_states.effort[0],-0.8043956756591797
5.993,1769544508.975000000,/joint_states.effort[0],-0.8043956756591797
6.019,1769544509.001000000,/joint_states.effort[0],-0.8131866455078125
6.061,1769544509.043000000,/joint_states.effort[0],-0.8219776153564453
6.084,1769544509.066000000,/joint_states.effort[0],-0.7868137359619141
6.12,1769544509.102000000,/joint_states.effort[0],-0.8043956756591797
6.151,1769544509.133000000,/joint_states.effort[0],-0.8131866455078125
6.199,1769544509.181000000,/joint_states.effort[0],-0.8307685852050781
6.217,1769544509.199000000,/joint_states.effort[0],-0.7780227661132812
6.264,1769544509.246000000,/joint_states.effort[0],-0.7868137359619141
6.29,1769544509.272000000,/joint_states.effort[0],-0.8219776153564453
6.317,1769544509.299000000,/joint_states.effort[0],-0.7868137359619141
6.357,1769544509.339000000,/joint_states.effort[0],-0.7868137359619141
6.376,1769544509.358000000,/joint_states.effort[0],-0.8219776153564453
6.424,1769544509.406000000,/joint_states.effort[0],-0.7868137359619141
6.444,1769544509.426000000,/joint_states.effort[0],-0.7780227661132812
6.483,1769544509.465000000,/joint_states.effort[0],-0.7780227661132812
6.521,1769544509.503000000,/joint_states.effort[0],-0.7956047058105469
6.548,1769544509.530000000,/joint_states.effort[0],-0.7956047058105469
6.599,1769544509.581000000,/joint_states.effort[0],-0.8307685852050781
6.618,1769544509.600000000,/joint_states.effort[0],-0.7868137359619141
6.658,1769544509.640000000,/joint_states.effort[0],-0.7956047058105469
6.683,1769544509.665000000,/joint_states.effort[0],-0.7780227661132812
6.728,1769544509.710000000,/joint_states.effort[0],-0.8043956756591797
6.746,1769544509.728000000,/joint_states.effort[0],-0.7956047058105469
6.789,1769544509.771000000,/joint_states.effort[0],-0.8043956756591797
6.829,1769544509.811000000,/joint_states.effort[0],-0.7780227661132812
6.853,1769544509.835000000,/joint_states.effort[0],-0.8131866455078125
6.894,1769544509.876000000,/joint_states.effort[0],-0.8043956756591797
6.922,1769544509.904000000,/joint_states.effort[0],-0.7956047058105469
6.966,1769544509.948000000,/joint_states.effort[0],-0.8043956756591797
6.993,1769544509.975000000,/joint_states.effort[0],-0.7956047058105469
7.009,1769544509.991000000,/joint_states.effort[0],-0.7956047058105469
7.054,1769544510.036000000,/joint_states.effort[0],-0.8131866455078125
7.098,1769544510.080000000,/joint_states.effort[0],-0.7956047058105469
7.123,1769544510.105000000,/joint_states.effort[0],-0.7956047058105469
7.143,1769544510.125000000,/joint_states.effort[0],-0.8043956756591797
7.185,1769544510.167000000,/joint_states.effort[0],-0.8131866455078125
7.222,1769544510.204000000,/joint_states.effort[0],-0.7780227661132812
7.246,1769544510.228000000,/joint_states.effort[0],-0.7780227661132812
7.29,1769544510.272000000,/joint_states.effort[0],-0.7956047058105469
7.315,1769544510.297000000,/joint_states.effort[0],-0.7956047058105469
7.361,1769544510.343000000,/joint_states.effort[0],-0.8043956756591797
7.383,1769544510.365000000,/joint_states.effort[0],-0.8131866455078125
7.423,1769544510.405000000,/joint_states.effort[0],-0.8307685852050781
7.442,1769544510.424000000,/joint_states.effort[0],-0.8307685852050781
7.485,1769544510.467000000,/joint_states.effort[0],-0.8043956756591797
7.525,1769544510.507000000,/joint_states.effort[0],-0.7868137359619141
7.549,1769544510.531000000,/joint_states.effort[0],-0.8307685852050781
7.599,1769544510.581000000,/joint_states.effort[0],-0.8131866455078125
7.622,1769544510.604000000,/joint_states.effort[0],-0.7868137359619141
7.66,1769544510.642000000,/joint_states.effort[0],-0.8395595550537109
7.686,1769544510.668000000,/joint_states.effort[0],-0.8307685852050781
7.726,1769544510.708000000,/joint_states.effort[0],-0.7956047058105469
7.749,1769544510.731000000,/joint_states.effort[0],-0.7956047058105469
7.798,1769544510.780000000,/joint_states.effort[0],-0.8043956756591797
7.828,1769544510.810000000,/joint_states.effort[0],-0.8043956756591797
7.848,1769544510.830000000,/joint_states.effort[0],-0.7868137359619141
7.89,1769544510.872000000,/joint_states.effort[0],-0.7956047058105469
7.911,1769544510.893000000,/joint_states.effort[0],-0.8219776153564453
7.948,1769544510.930000000,/joint_states.effort[0],-0.8219776153564453
7.991,1769544510.973000000,/joint_states.effort[0],-0.7780227661132812
8.014,1769544510.996000000,/joint_states.effort[0],-0.7956047058105469
8.053,1769544511.035000000,/joint_states.effort[0],-0.8043956756591797
8.095,1769544511.077000000,/joint_states.effort[0],-0.8131866455078125
8.123,1769544511.105000000,/joint_states.effort[0],-0.7868137359619141
8.144,1769544511.126000000,/joint_states.effort[0],-0.8307685852050781
8.183,1769544511.165000000,/joint_states.effort[0],-0.8219776153564453
8.22,1769544511.202000000,/joint_states.effort[0],-0.8131866455078125
8.247,1769544511.229000000,/joint_states.effort[0],-0.8043956756591797
8.29,1769544511.272000000,/joint_states.effort[0],-0.8131866455078125
8.31,1769544511.292000000,/joint_states.effort[0],-0.8219776153564453
8.351,1769544511.333000000,/joint_states.effort[0],-0.8131866455078125
8.388,1769544511.370000000,/joint_states.effort[0],-0.8131866455078125
8.428,1769544511.410000000,/joint_states.effort[0],-0.8131866455078125
8.451,1769544511.433000000,/joint_states.effort[0],-0.7956047058105469
8.493,1769544511.475000000,/joint_states.effort[0],-0.7956047058105469
8.513,1769544511.495000000,/joint_states.effort[0],-0.7780227661132812
8.551,1769544511.533000000,/joint_states.effort[0],-0.8043956756591797
8.594,1769544511.576000000,/joint_states.effort[0],-0.7604389190673828
8.623,1769544511.605000000,/joint_states.effort[0],-0.7956047058105469
8.644,1769544511.626000000,/joint_states.effort[0],-0.7780227661132812
8.695,1769544511.677000000,/joint_states.effort[0],-0.8131866455078125
8.718,1769544511.700000000,/joint_states.effort[0],-0.7956047058105469
8.785,1769544511.767000000,/joint_states.effort[0],-0.8043956756591797
8.81,1769544511.792000000,/joint_states.effort[0],-0.8219776153564453
8.833,1769544511.815000000,/joint_states.effort[0],-0.7604389190673828
8.851,1769544511.833000000,/joint_states.effort[0],-0.7428569793701172
8.889,1769544511.871000000,/joint_states.effort[0],-0.7780227661132812
8.911,1769544511.893000000,/joint_states.effort[0],-0.7428569793701172
8.959,1769544511.941000000,/joint_states.effort[0],-0.7428569793701172
8.978,1769544511.960000000,/joint_states.effort[0],-0.7252750396728516
9.024,1769544512.006000000,/joint_states.effort[0],-0.7164840698242188
9.062,1769544512.044000000,/joint_states.effort[0],-0.7164840698242188
9.088,1769544512.070000000,/joint_states.effort[0],-0.7164840698242188
9.108,1769544512.090000000,/joint_states.effort[0],-0.7164840698242188
9.149000000000001,1769544512.131000000,/joint_states.effort[0],-0.6989002227783203
9.192,1769544512.174000000,/joint_states.effort[0],-0.6989002227783203
9.218,1769544512.200000000,/joint_states.effort[0],-0.7252750396728516
9.268,1769544512.250000000,/joint_states.effort[0],-0.7340660095214844
9.296,1769544512.278000000,/joint_states.effort[0],-0.7164840698242188
9.33,1769544512.312000000,/joint_states.effort[0],-0.7604389190673828
9.355,1769544512.337000000,/joint_states.effort[0],-0.75164794921875
9.377,1769544512.359000000,/joint_states.effort[0],-0.7780227661132812
9.415,1769544512.397000000,/joint_states.effort[0],-0.7692298889160156
9.453,1769544512.435000000,/joint_states.effort[0],-0.7692298889160156
9.497,1769544512.479000000,/joint_states.effort[0],-0.7868137359619141
9.526,1769544512.508000000,/joint_states.effort[0],-0.8043956756591797
9.545,1769544512.527000000,/joint_states.effort[0],-0.8835163116455078
9.595,1769544512.577000000,/joint_states.effort[0],-0.9098892211914062
9.619,1769544512.601000000,/joint_states.effort[0],-0.9010982513427734
9.645,1769544512.627000000,/joint_states.effort[0],-0.874725341796875
9.688,1769544512.670000000,/joint_states.effort[0],-0.9098892211914062
9.725,1769544512.707000000,/joint_states.effort[0],-0.9186820983886719
9.75,1769544512.732000000,/joint_states.effort[0],-0.8571434020996094
9.793,1769544512.775000000,/joint_states.effort[0],-0.7076930999755859
9.815,1769544512.797000000,/joint_states.effort[0],-0.7340660095214844
9.858,1769544512.840000000,/joint_states.effort[0],-0.6989002227783203
9.879,1769544512.861000000,/joint_states.effort[0],-0.6549453735351562
9.917,1769544512.899000000,/joint_states.effort[0],-0.5670337677001953
9.956,1769544512.938000000,/joint_states.effort[0],-0.5318679809570312
9.977,1769544512.959000000,/joint_states.effort[0],-0.5230770111083984
10.026,1769544513.008000000,/joint_states.effort[0],-0.5230770111083984
10.045,1769544513.027000000,/joint_states.effort[0],-0.5142860412597656
10.085,1769544513.067000000,/joint_states.effort[0],-0.5582408905029297
10.106,1769544513.088000000,/joint_states.effort[0],-0.6197795867919922
10.151,1769544513.133000000,/joint_states.effort[0],-0.75164794921875
10.191,1769544513.173000000,/joint_states.effort[0],-0.8131866455078125
10.215,1769544513.197000000,/joint_states.effort[0],-0.9362640380859375
10.256,1769544513.238000000,/joint_states.effort[0],-1.0329666137695312
10.275,1769544513.257000000,/joint_states.effort[0],-1.1208782196044922
10.312,1769544513.294000000,/joint_states.effort[0],-1.208791732788086
10.354,1769544513.336000000,/joint_states.effort[0],-1.287912368774414
10.39,1769544513.372000000,/joint_states.effort[0],-1.2615375518798828
10.416,1769544513.398000000,/joint_states.effort[0],-1.3406600952148438
10.454,1769544513.436000000,/joint_states.effort[0],-1.4197807312011719
10.486,1769544513.468000000,/joint_states.effort[0],-1.3934059143066406
10.527,1769544513.509000000,/joint_states.effort[0],-1.3494510650634766
10.551,1769544513.533000000,/joint_states.effort[0],-1.375823974609375
10.577,1769544513.559000000,/joint_states.effort[0],-1.3494510650634766
10.63,1769544513.612000000,/joint_states.effort[0],-1.3494510650634766
10.653,1769544513.635000000,/joint_states.effort[0],-1.3582420349121094
10.676,1769544513.658000000,/joint_states.effort[0],-1.3582420349121094
10.719,1769544513.701000000,/joint_states.effort[0],-1.3406600952148438
10.758,1769544513.740000000,/joint_states.effort[0],-1.3230762481689453
10.784,1769544513.766000000,/joint_states.effort[0],-1.3406600952148438
10.823,1769544513.805000000,/joint_states.effort[0],-1.3670330047607422
10.843,1769544513.825000000,/joint_states.effort[0],-1.3582420349121094
10.887,1769544513.869000000,/joint_states.effort[0],-1.3142852783203125
10.924,1769544513.906000000,/joint_states.effort[0],-1.287912368774414
10.95,1769544513.932000000,/joint_states.effort[0],-1.25274658203125
10.997,1769544513.979000000,/joint_states.effort[0],-1.2351646423339844
11.02,1769544514.002000000,/joint_states.effort[0],-1.208791732788086
11.07,1769544514.052000000,/joint_states.effort[0],-1.0329666137695312
11.092,1769544514.074000000,/joint_states.effort[0],-1.0769233703613281
11.12,1769544514.102000000,/joint_states.effort[0],-1.0505485534667969
11.162,1769544514.144000000,/joint_states.effort[0],-0.9890117645263672
11.189,1769544514.171000000,/joint_states.effort[0],-1.0241756439208984
11.212,1769544514.194000000,/joint_states.effort[0],-1.041757583618164
11.256,1769544514.238000000,/joint_states.effort[0],-1.0241756439208984
11.276,1769544514.258000000,/joint_states.effort[0],-1.0505485534667969
11.317,1769544514.299000000,/joint_states.effort[0],-1.0329666137695312
11.361,1769544514.343000000,/joint_states.effort[0],-1.0241756439208984
11.377,1769544514.359000000,/joint_states.effort[0],-1.041757583618164
11.426,1769544514.408000000,/joint_states.effort[0],-1.0329666137695312
11.449,1769544514.431000000,/joint_states.effort[0],-0.9890117645263672
11.489,1769544514.471000000,/joint_states.effort[0],-1.0593414306640625
11.506,1769544514.488000000,/joint_states.effort[0],-1.085714340209961
11.55,1769544514.532000000,/joint_states.effort[0],-1.1560440063476562
11.59,1769544514.572000000,/joint_states.effort[0],-1.375823974609375
11.616,1769544514.598000000,/joint_states.effort[0],-1.5780220031738281
11.658,1769544514.640000000,/joint_states.effort[0],-1.665933609008789
11.679,1769544514.661000000,/joint_states.effort[0],-1.7714290618896484
11.719,1769544514.701000000,/joint_states.effort[0],-1.7978019714355469
11.75,1769544514.732000000,/joint_states.effort[0],-1.832967758178711
11.797,1769544514.779000000,/joint_states.effort[0],-1.832967758178711
11.821,1769544514.803000000,/joint_states.effort[0],-1.7978019714355469
11.845,1769544514.827000000,/joint_states.effort[0],-1.8153839111328125
11.89,1769544514.872000000,/joint_states.effort[0],-1.832967758178711
11.934,1769544514.916000000,/joint_states.effort[0],-1.7714290618896484
11.958,1769544514.940000000,/joint_states.effort[0],-1.287912368774414
11.98,1769544514.962000000,/joint_states.effort[0],-1.1208782196044922
12.025,1769544515.007000000,/joint_states.effort[0],-0.7340660095214844
12.067,1769544515.049000000,/joint_states.effort[0],-0.6637363433837891
12.097,1769544515.079000000,/joint_states.effort[0],-0.5758247375488281
12.118,1769544515.100000000,/joint_states.effort[0],-0.5934066772460938
12.157,1769544515.139000000,/joint_states.effort[0],-0.6109886169433594
12.196,1769544515.178000000,/joint_states.effort[0],-0.628570556640625
12.214,1769544515.196000000,/joint_states.effort[0],-0.8307685852050781
12.264,1769544515.246000000,/joint_states.effort[0],-0.874725341796875
12.284,1769544515.266000000,/joint_states.effort[0],-1.1912078857421875
12.303,1769544515.285000000,/joint_states.effort[0],-1.2351646423339844
12.351,1769544515.333000000,/joint_states.effort[0],-1.3142852783203125
12.39,1769544515.372000000,/joint_states.effort[0],-1.3670330047607422
12.415,1769544515.397000000,/joint_states.effort[0],-1.4021968841552734
12.458,1769544515.440000000,/joint_states.effort[0],-1.410989761352539
12.48,1769544515.462000000,/joint_states.effort[0],-1.3934059143066406
12.524000000000001,1769544515.506000000,/joint_states.effort[0],-1.3846149444580078
12.546,1769544515.528000000,/joint_states.effort[0],-1.2703304290771484
12.585,1769544515.567000000,/joint_states.effort[0],-1.2000007629394531
12.605,1769544515.587000000,/joint_states.effort[0],-1.208791732788086
12.656,1769544515.638000000,/joint_states.effort[0],-1.1912078857421875
12.691,1769544515.673000000,/joint_states.effort[0],-1.208791732788086
12.715,1769544515.697000000,/joint_states.effort[0],-1.2175827026367188
12.755,1769544515.737000000,/joint_states.effort[0],-1.041757583618164
12.777,1769544515.759000000,/joint_states.effort[0],-0.9802188873291016
12.818,1769544515.800000000,/joint_states.effort[0],-0.8219776153564453
12.864,1769544515.846000000,/joint_states.effort[0],-0.40879058837890625
12.891,1769544515.873000000,/joint_states.effort[0],-0.21538543701171875
12.914,1769544515.896000000,/joint_states.effort[0],0.08351707458496094
12.96,1769544515.942000000,/joint_states.effort[0],0.0659332275390625
12.98,1769544515.962000000,/joint_states.effort[0],0.03956031799316406
13.02,1769544516.002000000,/joint_states.effort[0],0.0043964385986328125
13.036,1769544516.018000000,/joint_states.effort[0],-0.0659332275390625
13.082,1769544516.064000000,/joint_states.effort[0],-0.1890106201171875
13.136,1769544516.118000000,/joint_states.effort[0],-0.47912025451660156
13.157,1769544516.139000000,/joint_states.effort[0],-0.5406589508056641
13.176,1769544516.158000000,/joint_states.effort[0],-0.7956047058105469
13.217,1769544516.199000000,/joint_states.effort[0],-0.9450550079345703
13.262,1769544516.244000000,/joint_states.effort[0],-1.0593414306640625
13.285,1769544516.267000000,/joint_states.effort[0],-1.3406600952148438
13.324,1769544516.306000000,/joint_states.effort[0],-1.463735580444336
13.346,1769544516.328000000,/joint_states.effort[0],-1.8417587280273438
13.396,1769544516.378000000,/joint_states.effort[0],-2.1406593322753906
13.416,1769544516.398000000,/joint_states.effort[0],-2.254945755004883
13.456,1769544516.438000000,/joint_states.effort[0],-2.5538463592529297
13.478,1769544516.460000000,/joint_states.effort[0],-2.589010238647461
13.523,1769544516.505000000,/joint_states.effort[0],-2.5626373291015625
13.544,1769544516.526000000,/joint_states.effort[0],-2.589010238647461
13.584,1769544516.566000000,/joint_states.effort[0],-2.5714282989501953
13.629,1769544516.611000000,/joint_states.effort[0],-2.536264419555664
13.65,1769544516.632000000,/joint_states.effort[0],-2.4043960571289062
13.691,1769544516.673000000,/joint_states.effort[0],-2.2637367248535156
13.711,1769544516.693000000,/joint_states.effort[0],-1.6923084259033203
13.754,1769544516.736000000,/joint_states.effort[0],-1.0593414306640625
13.808,1769544516.790000000,/joint_states.effort[0],-1.0065937042236328
13.826,1769544516.808000000,/joint_states.effort[0],-0.7428569793701172
13.855,1769544516.837000000,/joint_states.effort[0],-0.3912086486816406
13.904,1769544516.886000000,/joint_states.effort[0],-0.25054931640625
13.927,1769544516.909000000,/joint_states.effort[0],0.08351707458496094
13.947,1769544516.929000000,/joint_states.effort[0],0.17142868041992188
13.986,1769544516.968000000,/joint_states.effort[0],0.25054931640625
14.038,1769544517.020000000,/joint_states.effort[0],0.2417583465576172
14.054,1769544517.036000000,/joint_states.effort[0],0.17142868041992188
14.082,1769544517.064000000,/joint_states.effort[0],-0.1890106201171875
14.133,1769544517.115000000,/joint_states.effort[0],-0.5054950714111328
14.154,1769544517.136000000,/joint_states.effort[0],-0.6549453735351562
14.202,1769544517.184000000,/joint_states.effort[0],-0.9362640380859375
14.226,1769544517.208000000,/joint_states.effort[0],-1.0593414306640625
14.249,1769544517.231000000,/joint_states.effort[0],-1.2967033386230469
14.287,1769544517.269000000,/joint_states.effort[0],-1.5692310333251953
14.329,1769544517.311000000,/joint_states.effort[0],-1.6835155487060547
14.354,1769544517.336000000,/joint_states.effort[0],-1.9032974243164062
14.374,1769544517.356000000,/joint_states.effort[0],-1.9824180603027344
14.419,1769544517.401000000,/joint_states.effort[0],-1.9472522735595703
14.456,1769544517.438000000,/joint_states.effort[0],-1.876922607421875
14.48,1769544517.462000000,/joint_states.effort[0],-1.6395606994628906
14.52,1769544517.502000000,/joint_states.effort[0],-1.5340652465820312
14.547,1769544517.529000000,/joint_states.effort[0],-1.2703304290771484
14.588000000000001,1769544517.570000000,/joint_states.effort[0],-1.1384620666503906
14.624,1769544517.606000000,/joint_states.effort[0],-1.1912078857421875
14.658,1769544517.640000000,/joint_states.effort[0],-1.1824169158935547
14.682,1769544517.664000000,/joint_states.effort[0],-1.208791732788086
