elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
1.746000051498413,3.2363304725060096,0.14491657634357805,3.6227467295887705
1.7790000438690186,3.139726408235319,0.33812470488495827,3.7193507938594603
1.812999963760376,3.3329345367767,0.24152064061426812,3.6227467295887705
1.874000072479248,3.42953860104739,0.24152064061426812,3.5261426653180803
1.8980000019073486,3.2363304725060096,0.33812470488495827,3.3329345367767
1.9189999103546143,3.3329345367767,0.14491657634357805,2.946497319818853
1.9830000400543213,3.3329345367767,0.14491657634357805,3.42953860104739
2.0199999809265137,3.3329345367767,0.14491657634357805,3.42953860104739
2.050999879837036,3.3329345367767,0.04831251207288792,3.7193507938594603
2.055000066757202,3.2363304725060096,0.14491657634357805,3.2363304725060096
2.1019999980926514,3.42953860104739,0.14491657634357805,3.6227467295887705
2.138000011444092,3.139726408235319,0.43472876915564834,3.9125798822759275
2.1659998893737793,3.2363304725060096,0.33812470488495827,3.6227467295887705
2.191999912261963,3.2363304725060096,0.04831251207288792,4.1057880108173075
2.2170000076293945,3.2363304725060096,0.14491657634357805,3.3329345367767
2.2639999389648438,3.139726408235319,0.43472876915564834,3.6227467295887705
2.2809998989105225,2.946497319818853,0.24152064061426812,4.202392075087998
2.3239998817443848,3.3329345367767,0.24152064061426812,3.6227467295887705
2.3499999046325684,2.946497319818853,0.24152064061426812,3.5261426653180803
2.384999990463257,3.139726408235319,0.14491657634357805,3.42953860104739
2.4200000762939453,3.2363304725060096,0.24152064061426812,3.2363304725060096
2.434999942779541,3.3329345367767,0.14491657634357805,3.42953860104739
2.4709999561309814,3.2363304725060096,0.04831251207288792,4.009183946546617
2.513000011444092,3.3329345367767,0.14491657634357805,3.2363304725060096
2.555999994277954,3.3329345367767,0.24152064061426812,2.946497319818853
2.5789999961853027,3.139726408235319,0.24152064061426812,3.2363304725060096
2.6429998874664307,3.139726408235319,0.24152064061426812,3.2363304725060096
2.6740000247955322,3.043101384089543,0.24152064061426812,3.9125798822759275
2.7130000591278076,3.043101384089543,0.14491657634357805,3.9125798822759275
2.7269999980926514,3.3329345367767,0.33812470488495827,3.42953860104739
2.746999979019165,3.139726408235319,0.24152064061426812,3.5261426653180803
2.7860000133514404,3.3329345367767,0.14491657634357805,3.8159548581301506
2.825000047683716,3.3329345367767,0.24152064061426812,4.009183946546617
2.8469998836517334,3.2363304725060096,0.24152064061426812,3.139726408235319
2.882999897003174,3.3329345367767,0.14491657634357805,3.2363304725060096
2.924999952316284,3.139726408235319,0.04831251207288792,3.9125798822759275
2.9489998817443848,3.3329345367767,0.14491657634357805,3.42953860104739
2.9860000610351562,3.139726408235319,0.24152064061426812,3.3329345367767
3.0209999084472656,3.42953860104739,0.14491657634357805,3.5261426653180803
3.0369999408721924,3.2363304725060096,0.14491657634357805,3.5261426653180803
3.072000026702881,3.3329345367767,0.14491657634357805,4.202392075087998
3.1069998741149902,3.3329345367767,0.24152064061426812,3.3329345367767
3.1410000324249268,3.3329345367767,0.24152064061426812,3.2363304725060096
3.177000045776367,3.043101384089543,0.24152064061426812,3.043101384089543
3.2149999141693115,3.139726408235319,0.14491657634357805,3.5261426653180803
3.251999855041504,3.3329345367767,0.43472876915564834,3.3329345367767
3.2730000019073486,2.946497319818853,0.33812470488495827,3.9125798822759275
3.312000036239624,3.2363304725060096,0.24152064061426812,3.8159548581301506
3.3469998836517334,3.2363304725060096,-0.04831251207288792,3.6227467295887705
3.384000062942505,3.043101384089543,0.14491657634357805,3.2363304725060096
3.4200000762939453,3.3329345367767,0.24152064061426812,3.7193507938594603
3.437000036239624,3.139726408235319,0.24152064061426812,3.2363304725060096
3.4719998836517334,3.3329345367767,0.14491657634357805,3.139726408235319
3.507999897003174,3.043101384089543,0.33812470488495827,3.42953860104739
3.5450000762939453,3.2363304725060096,0.43472876915564834,3.139726408235319
3.5839998722076416,3.2363304725060096,0.33812470488495827,3.3329345367767
3.621000051498413,3.139726408235319,0.5313328334263384,3.139726408235319
3.6410000324249268,3.3329345367767,0.14491657634357805,3.2363304725060096
3.694999933242798,3.2363304725060096,0.14491657634357805,3.6227467295887705
3.7139999866485596,3.139726408235319,0.24152064061426812,3.42953860104739
3.763000011444092,3.139726408235319,0.14491657634357805,3.8159548581301506
3.7809998989105225,3.3329345367767,0.14491657634357805,4.009183946546617
3.818000078201294,3.42953860104739,0.43472876915564834,3.42953860104739
3.8380000591278076,3.139726408235319,0.14491657634357805,3.5261426653180803
3.882999897003174,3.139726408235319,0.33812470488495827,3.6227467295887705
3.927999973297119,2.7532891912774726,0.43472876915564834,3.2363304725060096
3.944999933242798,3.043101384089543,0.14491657634357805,3.42953860104739
3.991999864578247,2.946497319818853,0.33812470488495827,3.5261426653180803
4.01200008392334,3.5261426653180803,0.24152064061426812,3.7193507938594603
4.060999870300293,3.42953860104739,0.04831251207288792,3.42953860104739
4.07699990272522,3.2363304725060096,0.14491657634357805,4.009183946546617
4.124000072479248,3.043101384089543,0.24152064061426812,3.139726408235319
4.148000001907349,3.2363304725060096,0.14491657634357805,3.7193507938594603
4.184999942779541,3.2363304725060096,-0.04831251207288792,3.42953860104739
4.221999883651733,3.139726408235319,0.24152064061426812,3.5261426653180803
4.25600004196167,3.2363304725060096,0.14491657634357805,3.42953860104739
4.272000074386597,3.3329345367767,0.24152064061426812,3.6227467295887705
4.305999994277954,3.42953860104739,0.14491657634357805,3.3329345367767
4.346999883651733,3.3329345367767,0.24152064061426812,3.5261426653180803
4.384999990463257,3.139726408235319,0.14491657634357805,3.8159548581301506
4.425999879837036,3.42953860104739,0.33812470488495827,3.2363304725060096
4.4730000495910645,3.2363304725060096,0.33812470488495827,3.2363304725060096
4.496000051498413,3.3329345367767,0.33812470488495827,3.5261426653180803
4.526000022888184,3.3329345367767,0.04831251207288792,3.42953860104739
4.546000003814697,3.2363304725060096,0.24152064061426812,3.8159548581301506
4.582000017166138,3.2363304725060096,0.33812470488495827,3.3329345367767
4.61899995803833,3.42953860104739,0.04831251207288792,3.5261426653180803
4.6570000648498535,3.3329345367767,0.14491657634357805,3.5261426653180803
4.690000057220459,3.2363304725060096,0.24152064061426812,3.2363304725060096
4.707000017166138,3.139726408235319,0.33812470488495827,3.6227467295887705
4.75600004196167,3.2363304725060096,0.14491657634357805,3.42953860104739
4.7769999504089355,3.3329345367767,0.14491657634357805,3.6227467295887705
4.815999984741211,3.2363304725060096,0.24152064061426812,3.5261426653180803
4.855000019073486,3.2363304725060096,0.14491657634357805,2.946497319818853
4.871999979019165,3.2363304725060096,0.14491657634357805,4.1057880108173075
4.912999868392944,3.3329345367767,0.33812470488495827,3.139726408235319
4.95199990272522,3.3329345367767,0.14491657634357805,3.6227467295887705
4.986999988555908,3.3329345367767,0.14491657634357805,3.3329345367767
5.00600004196167,3.139726408235319,0.24152064061426812,3.5261426653180803
5.043999910354614,3.3329345367767,0.24152064061426812,3.7193507938594603
5.078000068664551,3.5261426653180803,0.14491657634357805,3.5261426653180803
5.111999988555908,3.2363304725060096,0.24152064061426812,3.42953860104739
5.147000074386597,3.3329345367767,0.04831251207288792,2.946497319818853
5.184000015258789,3.043101384089543,0.24152064061426812,3.3329345367767
5.218999862670898,3.139726408235319,0.14491657634357805,3.2363304725060096
5.256999969482422,3.2363304725060096,0.24152064061426812,3.5261426653180803
5.273000001907349,3.2363304725060096,0.24152064061426812,3.2363304725060096
5.316999912261963,3.3329345367767,0.24152064061426812,3.9125798822759275
5.351999998092651,3.3329345367767,0.14491657634357805,3.139726408235319
5.388999938964844,3.2363304725060096,0.04831251207288792,3.5261426653180803
5.41100001335144,3.2363304725060096,0.24152064061426812,3.043101384089543
5.447000026702881,3.3329345367767,0.04831251207288792,3.8159548581301506
5.483000040054321,3.3329345367767,0.14491657634357805,3.42953860104739
5.517999887466431,3.6227467295887705,0.24152064061426812,3.3329345367767
5.555000066757202,3.2363304725060096,-0.04831251207288792,3.7193507938594603
5.569999933242798,3.2363304725060096,0.14491657634357805,3.139726408235319
5.605999946594238,3.2363304725060096,0.43472876915564834,3.3329345367767
5.644000053405762,3.139726408235319,0.24152064061426812,3.2363304725060096
5.680999994277954,3.3329345367767,0.33812470488495827,3.6227467295887705
5.7149999141693115,3.3329345367767,0.24152064061426812,3.139726408235319
5.747999906539917,3.5261426653180803,0.5313328334263384,3.3329345367767
5.78600001335144,3.2363304725060096,0.24152064061426812,3.2363304725060096
5.819999933242798,3.139726408235319,0.04831251207288792,3.42953860104739
5.841000080108643,3.2363304725060096,0.04831251207288792,3.5261426653180803
5.878000020980835,3.42953860104739,0.14491657634357805,3.2363304725060096
5.911999940872192,3.3329345367767,0.14491657634357805,3.5261426653180803
5.950000047683716,3.2363304725060096,-0.04831251207288792,3.7193507938594603
5.983000040054321,3.2363304725060096,0.14491657634357805,3.5261426653180803
6.016000032424927,3.2363304725060096,0.24152064061426812,3.9125798822759275
6.049000024795532,3.3329345367767,0.24152064061426812,3.5261426653180803
6.085999965667725,3.139726408235319,0.24152064061426812,3.3329345367767
6.105000019073486,3.139726408235319,0.33812470488495827,3.043101384089543
6.138000011444092,3.2363304725060096,0.24152064061426812,3.043101384089543
6.172999858856201,3.2363304725060096,0.14491657634357805,3.2363304725060096
6.211999893188477,3.42953860104739,0.14491657634357805,3.7193507938594603
6.249000072479248,3.2363304725060096,0.14491657634357805,3.42953860104739
6.2820000648498535,3.2363304725060096,0.14491657634357805,2.946497319818853
6.315999984741211,3.139726408235319,0.14491657634357805,3.7193507938594603
6.346999883651733,3.2363304725060096,0.04831251207288792,3.6227467295887705
6.379999876022339,3.42953860104739,0.33812470488495827,3.8159548581301506
6.414999961853027,3.139726408235319,0.24152064061426812,4.009183946546617
6.448999881744385,3.3329345367767,0.14491657634357805,3.6227467295887705
6.484999895095825,3.3329345367767,0.24152064061426812,3.5261426653180803
6.520999908447266,3.2363304725060096,0.43472876915564834,3.5261426653180803
6.542999982833862,3.139726408235319,0.43472876915564834,2.946497319818853
6.578000068664551,3.42953860104739,0.33812470488495827,3.6227467295887705
6.61299991607666,3.3329345367767,0.04831251207288792,3.42953860104739
6.651000022888184,3.139726408235319,0.14491657634357805,3.7193507938594603
6.687000036239624,3.42953860104739,0.43472876915564834,3.139726408235319
6.70199990272522,3.139726408235319,0.33812470488495827,3.42953860104739
6.736999988555908,3.2363304725060096,0.24152064061426812,3.9125798822759275
6.7779998779296875,3.3329345367767,0.04831251207288792,3.7193507938594603
6.813999891281128,3.3329345367767,0.24152064061426812,3.2363304725060096
6.865000009536743,3.043101384089543,0.24152064061426812,3.7193507938594603
6.898000001907349,3.5261426653180803,0.14491657634357805,3.3329345367767
6.911999940872192,3.2363304725060096,0.24152064061426812,3.6227467295887705
6.958999872207642,3.42953860104739,0.24152064061426812,3.139726408235319
7.017999887466431,3.2363304725060096,0.24152064061426812,3.5261426653180803
7.0320000648498535,3.139726408235319,0.14491657634357805,3.043101384089543
7.050999879837036,3.2363304725060096,0.14491657634357805,3.6227467295887705
7.08899998664856,3.2363304725060096,0.33812470488495827,3.42953860104739
7.108000040054321,3.139726408235319,0.33812470488495827,3.6227467295887705
7.148999929428101,3.42953860104739,0.24152064061426812,3.043101384089543
7.184999942779541,3.42953860104739,0.33812470488495827,3.2363304725060096
7.240000009536743,3.2363304725060096,0.43472876915564834,3.3329345367767
7.266000032424927,3.139726408235319,0.14491657634357805,3.5261426653180803
7.283999919891357,3.2363304725060096,0.14491657634357805,3.7193507938594603
7.319999933242798,3.3329345367767,0.14491657634357805,3.6227467295887705
7.3399999141693115,3.043101384089543,0.14491657634357805,3.043101384089543
7.375999927520752,3.2363304725060096,0.24152064061426812,3.7193507938594603
7.4100000858306885,3.043101384089543,0.24152064061426812,3.5261426653180803
7.44599986076355,3.3329345367767,0.24152064061426812,3.2363304725060096
7.480000019073486,3.2363304725060096,0.33812470488495827,3.6227467295887705
7.516000032424927,3.3329345367767,0.24152064061426812,3.6227467295887705
7.552999973297119,3.42953860104739,0.14491657634357805,3.7193507938594603
7.5959999561309814,3.2363304725060096,0.24152064061426812,4.009183946546617
7.619999885559082,3.2363304725060096,0.14491657634357805,3.5261426653180803
7.641000032424927,3.5261426653180803,0.14491657634357805,4.1057880108173075
7.678999900817871,2.946497319818853,0.14491657634357805,3.5261426653180803
7.73199987411499,3.139726408235319,0.24152064061426812,3.2363304725060096
7.75600004196167,3.5261426653180803,0.24152064061426812,3.8159548581301506
7.802000045776367,3.42953860104739,0.04831251207288792,3.3329345367767
7.823999881744385,3.42953860104739,0.04831251207288792,3.3329345367767
7.8459999561309814,3.42953860104739,0.24152064061426812,3.5261426653180803
7.884999990463257,3.5261426653180803,0.14491657634357805,3.7193507938594603
7.921999931335449,3.2363304725060096,0.43472876915564834,3.7193507938594603
7.940000057220459,3.139726408235319,0.14491657634357805,3.043101384089543
7.980000019073486,3.2363304725060096,0.14491657634357805,3.5261426653180803
8.016000032424927,3.3329345367767,0.14491657634357805,3.2363304725060096
8.056999921798706,3.3329345367767,0.33812470488495827,3.5261426653180803
8.075999975204468,3.2363304725060096,0.24152064061426812,3.42953860104739
8.11899995803833,3.139726408235319,0.14491657634357805,3.42953860104739
8.157000064849854,3.139726408235319,0.14491657634357805,3.6227467295887705
8.175999879837036,3.043101384089543,0.33812470488495827,3.139726408235319
8.21399998664856,3.3329345367767,0.33812470488495827,3.7193507938594603
8.25,3.2363304725060096,0.14491657634357805,3.139726408235319
8.285000085830688,3.139726408235319,0.24152064061426812,3.3329345367767
8.319000005722046,3.139726408235319,0.24152064061426812,3.42953860104739
8.33899998664856,3.2363304725060096,0.33812470488495827,3.3329345367767
8.378999948501587,3.3329345367767,0.33812470488495827,3.8159548581301506
8.41599988937378,3.139726408235319,0.14491657634357805,3.42953860104739
8.447999954223633,3.2363304725060096,0.43472876915564834,3.3329345367767
8.486000061035156,3.3329345367767,0.14491657634357805,3.7193507938594603
8.5239999294281,3.043101384089543,0.24152064061426812,3.5261426653180803
8.54099988937378,3.139726408235319,0.14491657634357805,3.6227467295887705
8.575000047683716,3.3329345367767,0.14491657634357805,3.9125798822759275
8.608000040054321,3.3329345367767,-0.04831251207288792,3.6227467295887705
8.644000053405762,3.3329345367767,0.04831251207288792,3.42953860104739
8.678999900817871,3.2363304725060096,0.24152064061426812,3.3329345367767
8.714999914169312,3.3329345367767,0.24152064061426812,3.139726408235319
8.750999927520752,3.2363304725060096,0.24152064061426812,3.3329345367767
8.785000085830688,3.2363304725060096,0.14491657634357805,3.3329345367767
8.819000005722046,3.3329345367767,0.24152064061426812,3.5261426653180803
8.8510000705719,3.139726408235319,0.04831251207288792,3.5261426653180803
8.884000062942505,3.2363304725060096,0.33812470488495827,2.946497319818853
8.920000076293945,3.42953860104739,0.04831251207288792,3.5261426653180803
8.940000057220459,3.139726408235319,0.14491657634357805,3.5261426653180803
8.973999977111816,3.043101384089543,0.14491657634357805,3.42953860104739
9.006999969482422,3.2363304725060096,0.14491657634357805,3.9125798822759275
9.045000076293945,3.3329345367767,0.24152064061426812,3.043101384089543
9.082000017166138,3.3329345367767,0.14491657634357805,3.6227467295887705
9.121999979019165,2.946497319818853,0.24152064061426812,3.2363304725060096
9.141999959945679,3.139726408235319,0.14491657634357805,3.42953860104739
9.175999879837036,3.2363304725060096,0.33812470488495827,3.7193507938594603
9.220999956130981,3.3329345367767,0.33812470488495827,3.5261426653180803
9.247999906539917,3.139726408235319,0.24152064061426812,3.9125798822759275
9.292999982833862,3.139726408235319,0.14491657634357805,3.3329345367767
9.312000036239624,3.139726408235319,0.33812470488495827,3.6227467295887705
9.361999988555908,3.2363304725060096,0.24152064061426812,3.42953860104739
9.391999959945679,3.139726408235319,0.14491657634357805,3.42953860104739
9.428999900817871,3.2363304725060096,0.24152064061426812,3.3329345367767
9.44700002670288,3.5261426653180803,0.24152064061426812,3.5261426653180803
9.483000040054321,3.3329345367767,0.24152064061426812,3.139726408235319
9.520999908447266,3.3329345367767,0.14491657634357805,3.6227467295887705
9.545000076293945,3.2363304725060096,0.33812470488495827,3.043101384089543
9.579999923706055,3.139726408235319,0.33812470488495827,3.7193507938594603
9.615000009536743,3.2363304725060096,0.33812470488495827,3.42953860104739
9.6489999294281,3.139726408235319,0.33812470488495827,3.2363304725060096
9.684000015258789,3.043101384089543,0.04831251207288792,3.6227467295887705
9.718999862670898,3.043101384089543,0.14491657634357805,4.009183946546617
9.753000020980835,3.2363304725060096,0.14491657634357805,3.6227467295887705
9.76799988746643,3.2363304725060096,0.33812470488495827,3.7193507938594603
9.802000045776367,3.043101384089543,0.14491657634357805,3.42953860104739
9.835000038146973,3.2363304725060096,0.43472876915564834,3.5261426653180803
9.884999990463257,3.2363304725060096,0.24152064061426812,3.42953860104739
9.918999910354614,3.6227467295887705,0.14491657634357805,3.3329345367767
9.95300006866455,3.2363304725060096,0.14491657634357805,3.3329345367767
9.97000002861023,3.42953860104739,0.14491657634357805,3.2363304725060096
10.004999876022339,3.2363304725060096,0.04831251207288792,3.043101384089543
10.04200005531311,3.2363304725060096,0.24152064061426812,3.42953860104739
10.079999923706055,3.139726408235319,0.24152064061426812,3.2363304725060096
10.115000009536743,3.2363304725060096,0.24152064061426812,3.043101384089543
10.152999877929688,3.043101384089543,0.04831251207288792,3.42953860104739
10.175999879837036,3.3329345367767,0.33812470488495827,3.42953860104739
10.214999914169312,3.139726408235319,0.33812470488495827,3.6227467295887705
10.247999906539917,3.139726408235319,0.14491657634357805,3.42953860104739
10.282999992370605,3.3329345367767,0.24152064061426812,3.7193507938594603
10.316999912261963,3.2363304725060096,0.33812470488495827,3.043101384089543
10.351999998092651,3.043101384089543,0.14491657634357805,3.3329345367767
10.389999866485596,3.139726408235319,0.43472876915564834,3.7193507938594603
10.41100001335144,3.139726408235319,0.24152064061426812,3.42953860104739
10.44599986076355,3.2363304725060096,0.14491657634357805,3.2363304725060096
10.480000019073486,3.3329345367767,0.14491657634357805,3.3329345367767
10.514999866485596,3.3329345367767,0.14491657634357805,3.3329345367767
10.547999858856201,3.139726408235319,0.24152064061426812,3.2363304725060096
10.580999851226807,3.139726408235319,0.43472876915564834,3.6227467295887705
10.615000009536743,3.3329345367767,0.14491657634357805,3.5261426653180803
10.645999908447266,3.2363304725060096,0.24152064061426812,3.2363304725060096
10.680000066757202,3.139726408235319,0.04831251207288792,3.139726408235319
10.713000059127808,3.043101384089543,0.24152064061426812,3.2363304725060096
10.744999885559082,3.2363304725060096,0.33812470488495827,3.139726408235319
10.779000043869019,3.2363304725060096,0.24152064061426812,3.7193507938594603
10.812999963760376,3.3329345367767,0.24152064061426812,3.42953860104739
10.846999883651733,3.3329345367767,0.24152064061426812,2.946497319818853
10.884000062942505,3.2363304725060096,0.14491657634357805,3.139726408235319
10.921000003814697,3.043101384089543,0.33812470488495827,3.3329345367767
10.940999984741211,3.3329345367767,0.04831251207288792,4.009183946546617
10.973999977111816,3.139726408235319,0.33812470488495827,3.043101384089543
11.006999969482422,3.3329345367767,-0.04831251207288792,3.3329345367767
11.039999961853027,3.2363304725060096,0.33812470488495827,3.043101384089543
11.072999954223633,3.043101384089543,0.24152064061426812,3.3329345367767
11.10699987411499,3.2363304725060096,0.14491657634357805,3.7193507938594603
11.144999980926514,3.043101384089543,0.24152064061426812,3.139726408235319
11.181999921798706,3.139726408235319,0.04831251207288792,3.7193507938594603
11.216000080108643,3.3329345367767,0.24152064061426812,3.42953860104739
11.259999990463257,3.3329345367767,0.04831251207288792,3.2363304725060096
11.274999856948853,3.42953860104739,-0.14491657634357805,3.2363304725060096
11.312999963760376,3.2363304725060096,0.24152064061426812,3.6227467295887705
11.348999977111816,3.3329345367767,0.14491657634357805,3.7193507938594603
11.384000062942505,3.139726408235319,0.24152064061426812,3.6227467295887705
11.42199993133545,3.2363304725060096,0.14491657634357805,3.5261426653180803
11.440000057220459,3.139726408235319,0.24152064061426812,4.009183946546617
11.4760000705719,3.139726408235319,0.14491657634357805,2.849893255548163
11.510999917984009,3.42953860104739,0.33812470488495827,3.6227467295887705
11.545000076293945,3.42953860104739,0.43472876915564834,3.3329345367767
11.579999923706055,3.3329345367767,0.33812470488495827,4.009183946546617
11.61299991607666,3.139726408235319,0.24152064061426812,3.42953860104739
11.651999950408936,3.2363304725060096,0.24152064061426812,3.2363304725060096
11.685999870300293,3.139726408235319,0.24152064061426812,3.9125798822759275
11.700999975204468,3.3329345367767,0.33812470488495827,3.2363304725060096
11.734999895095825,3.2363304725060096,0.24152064061426812,3.42953860104739
11.766999959945679,3.2363304725060096,0.24152064061426812,3.9125798822759275
11.816999912261963,3.2363304725060096,0.24152064061426812,3.2363304725060096
11.851999998092651,3.2363304725060096,0.24152064061426812,3.6227467295887705
11.884000062942505,3.2363304725060096,0.33812470488495827,3.9125798822759275
11.91700005531311,3.2363304725060096,0.24152064061426812,3.5261426653180803
11.950999975204468,3.3329345367767,0.14491657634357805,3.5261426653180803
11.983000040054321,3.3329345367767,0.14491657634357805,3.139726408235319
12.042999982833862,3.5261426653180803,0.33812470488495827,3.9125798822759275
12.063999891281128,3.2363304725060096,0.04831251207288792,3.8159548581301506
12.079999923706055,3.043101384089543,0.24152064061426812,3.7193507938594603
12.118000030517578,3.2363304725060096,0.14491657634357805,3.5261426653180803
12.152999877929688,3.139726408235319,0.33812470488495827,3.7193507938594603
12.174999952316284,3.3329345367767,0.14491657634357805,3.6227467295887705
12.208999872207642,3.3329345367767,0.24152064061426812,3.7193507938594603
12.243000030517578,3.139726408235319,0.14491657634357805,3.42953860104739
12.277999877929688,3.3329345367767,0.24152064061426812,3.3329345367767
12.312000036239624,3.139726408235319,0.24152064061426812,3.8159548581301506
12.345999956130981,3.2363304725060096,0.33812470488495827,3.7193507938594603
12.384999990463257,3.2363304725060096,0.24152064061426812,3.5261426653180803
12.420000076293945,3.2363304725060096,0.14491657634357805,2.946497319818853
12.435999870300293,3.42953860104739,0.43472876915564834,3.42953860104739
12.47000002861023,3.3329345367767,0.24152064061426812,3.2363304725060096
12.503000020980835,3.2363304725060096,0.24152064061426812,3.3329345367767
12.53600001335144,3.139726408235319,0.14491657634357805,3.3329345367767
12.568000078201294,3.139726408235319,0.24152064061426812,3.7193507938594603
12.6010000705719,3.043101384089543,0.24152064061426812,3.42953860104739
12.634999990463257,3.139726408235319,0.33812470488495827,3.8159548581301506
12.668999910354614,2.946497319818853,0.24152064061426812,3.7193507938594603
12.70199990272522,3.2363304725060096,0.24152064061426812,3.42953860104739
12.734999895095825,3.3329345367767,0.14491657634357805,3.139726408235319
12.76799988746643,3.139726408235319,0.14491657634357805,3.6227467295887705
12.800999879837036,3.043101384089543,0.04831251207288792,3.7193507938594603
12.833999872207642,3.3329345367767,0.24152064061426812,3.7193507938594603
12.885999917984009,3.2363304725060096,0.14491657634357805,3.42953860104739
12.917999982833862,3.3329345367767,0.24152064061426812,3.3329345367767
12.95300006866455,3.2363304725060096,0.43472876915564834,3.5261426653180803
12.968999862670898,3.139726408235319,0.14491657634357805,3.7193507938594603
13.003000020980835,3.2363304725060096,0.33812470488495827,3.9125798822759275
13.039000034332275,3.3329345367767,0.24152064061426812,3.3329345367767
13.07200002670288,3.3329345367767,0.14491657634357805,3.5261426653180803
13.111999988555908,3.2363304725060096,0.24152064061426812,3.5261426653180803
13.148000001907349,3.139726408235319,0.24152064061426812,3.7193507938594603
13.191999912261963,3.043101384089543,0.14491657634357805,3.5261426653180803
13.236000061035156,3.139726408235319,0.24152064061426812,3.139726408235319
13.259999990463257,7.68022222833319,-2.366872934194711,2.849893255548163
13.276000022888184,-0.14491657634357805,4.975245549128606,4.009183946546617
13.313999891281128,3.9125798822759275,0.33812470488495827,-1.4973944360083276
13.35699987411499,2.5600810627360913,0.6279368976970285,-1.4973944360083276
13.389999866485596,2.7532891912774726,-0.14491657634357805,-2.7532891912774726
13.410000085830688,2.946497319818853,-1.2075822431962562,-3.5261426653180803
13.448999881744385,2.849893255548163,-1.4973944360083276,-4.202392075087998
13.484999895095825,2.5600810627360913,-1.110978178925566,-3.139726408235319
13.519999980926514,2.5600810627360913,-2.6566851270067824,-3.6227467295887705
