elapsed time,timestamp,topic,value
1.907,1769539185.858000000,/joint_states.effort[0],0.27692222595214844
1.923,1769539185.874000000,/joint_states.effort[0],0.27692222595214844
1.96,1769539185.911000000,/joint_states.effort[0],0.2681312561035156
2.002,1769539185.953000000,/joint_states.effort[0],0.27692222595214844
2.022,1769539185.973000000,/joint_states.effort[0],0.2945060729980469
2.063,1769539186.014000000,/joint_states.effort[0],0.2593402862548828
2.101,1769539186.052000000,/joint_states.effort[0],0.27692222595214844
2.141,1769539186.092000000,/joint_states.effort[0],0.28571510314941406
2.158,1769539186.109000000,/joint_states.effort[0],0.28571510314941406
2.194,1769539186.145000000,/joint_states.effort[0],0.2681312561035156
2.229,1769539186.180000000,/joint_states.effort[0],0.28571510314941406
2.266,1769539186.217000000,/joint_states.effort[0],0.2593402862548828
2.31,1769539186.261000000,/joint_states.effort[0],0.27692222595214844
2.332,1769539186.283000000,/joint_states.effort[0],0.27692222595214844
2.37,1769539186.321000000,/joint_states.effort[0],0.28571510314941406
2.388,1769539186.339000000,/joint_states.effort[0],0.28571510314941406
2.425,1769539186.376000000,/joint_states.effort[0],0.28571510314941406
2.464,1769539186.415000000,/joint_states.effort[0],0.2681312561035156
2.5,1769539186.451000000,/joint_states.effort[0],0.27692222595214844
2.537,1769539186.488000000,/joint_states.effort[0],0.27692222595214844
2.561,1769539186.512000000,/joint_states.effort[0],0.27692222595214844
2.605,1769539186.556000000,/joint_states.effort[0],0.27692222595214844
2.62,1769539186.571000000,/joint_states.effort[0],0.28571510314941406
2.661,1769539186.612000000,/joint_states.effort[0],0.2593402862548828
2.699,1769539186.650000000,/joint_states.effort[0],0.28571510314941406
2.7190000000000003,1769539186.670000000,/joint_states.effort[0],0.28571510314941406
2.7560000000000002,1769539186.707000000,/joint_states.effort[0],0.2681312561035156
2.803,1769539186.754000000,/joint_states.effort[0],0.28571510314941406
2.841,1769539186.792000000,/joint_states.effort[0],0.2681312561035156
2.861,1769539186.812000000,/joint_states.effort[0],0.2945060729980469
2.901,1769539186.852000000,/joint_states.effort[0],0.2681312561035156
2.922,1769539186.873000000,/joint_states.effort[0],0.27692222595214844
2.959,1769539186.910000000,/joint_states.effort[0],0.27692222595214844
3.006,1769539186.957000000,/joint_states.effort[0],0.27692222595214844
3.04,1769539186.991000000,/joint_states.effort[0],0.2681312561035156
3.062,1769539187.013000000,/joint_states.effort[0],0.2681312561035156
3.097,1769539187.048000000,/joint_states.effort[0],0.2681312561035156
3.134,1769539187.085000000,/joint_states.effort[0],0.2681312561035156
3.156,1769539187.107000000,/joint_states.effort[0],0.28571510314941406
3.197,1769539187.148000000,/joint_states.effort[0],0.27692222595214844
3.237,1769539187.188000000,/joint_states.effort[0],0.28571510314941406
3.27,1769539187.221000000,/joint_states.effort[0],0.2945060729980469
3.289,1769539187.240000000,/joint_states.effort[0],0.2681312561035156
3.327,1769539187.278000000,/joint_states.effort[0],0.2681312561035156
3.369,1769539187.320000000,/joint_states.effort[0],0.28571510314941406
3.39,1769539187.341000000,/joint_states.effort[0],0.27692222595214844
3.427,1769539187.378000000,/joint_states.effort[0],0.27692222595214844
3.461,1769539187.412000000,/joint_states.effort[0],0.28571510314941406
3.5,1769539187.451000000,/joint_states.effort[0],0.2681312561035156
3.517,1769539187.468000000,/joint_states.effort[0],0.28571510314941406
3.551,1769539187.502000000,/joint_states.effort[0],0.27692222595214844
3.588,1769539187.539000000,/joint_states.effort[0],0.27692222595214844
3.634,1769539187.585000000,/joint_states.effort[0],0.2945060729980469
3.654,1769539187.605000000,/joint_states.effort[0],0.2681312561035156
3.689,1769539187.640000000,/joint_states.effort[0],0.2681312561035156
3.724,1769539187.675000000,/joint_states.effort[0],0.2681312561035156
3.766,1769539187.717000000,/joint_states.effort[0],0.27692222595214844
3.801,1769539187.752000000,/joint_states.effort[0],0.27692222595214844
3.819,1769539187.770000000,/joint_states.effort[0],0.2681312561035156
3.859,1769539187.810000000,/joint_states.effort[0],0.2593402862548828
3.898,1769539187.849000000,/joint_states.effort[0],0.2593402862548828
3.933,1769539187.884000000,/joint_states.effort[0],0.28571510314941406
3.9530000000000003,1769539187.904000000,/joint_states.effort[0],0.2681312561035156
4.006,1769539187.957000000,/joint_states.effort[0],0.2593402862548828
4.023,1769539187.974000000,/joint_states.effort[0],0.28571510314941406
4.084,1769539188.035000000,/joint_states.effort[0],0.28571510314941406
4.084,1769539188.035000000,/joint_states.effort[0],0.2681312561035156
4.121,1769539188.072000000,/joint_states.effort[0],0.27692222595214844
4.155,1769539188.106000000,/joint_states.effort[0],0.27692222595214844
4.199,1769539188.150000000,/joint_states.effort[0],0.27692222595214844
4.234,1769539188.185000000,/joint_states.effort[0],0.28571510314941406
4.257,1769539188.208000000,/joint_states.effort[0],0.27692222595214844
4.289,1769539188.240000000,/joint_states.effort[0],0.2681312561035156
4.33,1769539188.281000000,/joint_states.effort[0],0.28571510314941406
4.364,1769539188.315000000,/joint_states.effort[0],0.2681312561035156
4.398,1769539188.349000000,/joint_states.effort[0],0.27692222595214844
4.432,1769539188.383000000,/joint_states.effort[0],0.2681312561035156
4.448,1769539188.399000000,/joint_states.effort[0],0.28571510314941406
4.48,1769539188.431000000,/joint_states.effort[0],0.27692222595214844
4.515,1769539188.466000000,/joint_states.effort[0],0.27692222595214844
4.55,1769539188.501000000,/joint_states.effort[0],0.27692222595214844
4.586,1769539188.537000000,/joint_states.effort[0],0.2945060729980469
4.628,1769539188.579000000,/joint_states.effort[0],0.28571510314941406
4.667,1769539188.618000000,/joint_states.effort[0],0.2681312561035156
4.69,1769539188.641000000,/joint_states.effort[0],0.28571510314941406
4.728,1769539188.679000000,/joint_states.effort[0],0.27692222595214844
4.767,1769539188.718000000,/joint_states.effort[0],0.2593402862548828
4.786,1769539188.737000000,/joint_states.effort[0],0.2681312561035156
4.821,1769539188.772000000,/joint_states.effort[0],0.27692222595214844
4.864,1769539188.815000000,/joint_states.effort[0],0.27692222595214844
4.9030000000000005,1769539188.854000000,/joint_states.effort[0],0.28571510314941406
4.922,1769539188.873000000,/joint_states.effort[0],0.27692222595214844
4.957,1769539188.908000000,/joint_states.effort[0],0.25054931640625
4.993,1769539188.944000000,/joint_states.effort[0],0.27692222595214844
5.034,1769539188.985000000,/joint_states.effort[0],0.28571510314941406
5.047,1769539188.998000000,/joint_states.effort[0],0.27692222595214844
5.11,1769539189.061000000,/joint_states.effort[0],0.27692222595214844
5.131,1769539189.082000000,/joint_states.effort[0],0.2681312561035156
5.167,1769539189.118000000,/joint_states.effort[0],0.27692222595214844
5.209,1769539189.160000000,/joint_states.effort[0],0.27692222595214844
5.231,1769539189.182000000,/joint_states.effort[0],0.2945060729980469
5.266,1769539189.217000000,/joint_states.effort[0],0.2945060729980469
5.28,1769539189.231000000,/joint_states.effort[0],0.2681312561035156
5.319,1769539189.270000000,/joint_states.effort[0],0.2681312561035156
5.354,1769539189.305000000,/joint_states.effort[0],0.28571510314941406
5.3870000000000005,1769539189.338000000,/joint_states.effort[0],0.27692222595214844
5.422,1769539189.373000000,/joint_states.effort[0],0.2681312561035156
5.459,1769539189.410000000,/joint_states.effort[0],0.2681312561035156
5.493,1769539189.444000000,/joint_states.effort[0],0.2681312561035156
5.5280000000000005,1769539189.479000000,/joint_states.effort[0],0.28571510314941406
5.575,1769539189.526000000,/joint_states.effort[0],0.27692222595214844
5.594,1769539189.545000000,/joint_states.effort[0],0.27692222595214844
5.63,1769539189.581000000,/joint_states.effort[0],0.2593402862548828
5.666,1769539189.617000000,/joint_states.effort[0],0.27692222595214844
5.683,1769539189.634000000,/joint_states.effort[0],0.27692222595214844
5.7170000000000005,1769539189.668000000,/joint_states.effort[0],0.27692222595214844
5.755,1769539189.706000000,/joint_states.effort[0],0.27692222595214844
5.791,1769539189.742000000,/joint_states.effort[0],0.28571510314941406
5.824,1769539189.775000000,/joint_states.effort[0],0.27692222595214844
5.862,1769539189.813000000,/joint_states.effort[0],0.28571510314941406
5.899,1769539189.850000000,/joint_states.effort[0],0.2681312561035156
5.921,1769539189.872000000,/joint_states.effort[0],0.2681312561035156
5.956,1769539189.907000000,/joint_states.effort[0],0.28571510314941406
5.992,1769539189.943000000,/joint_states.effort[0],0.27692222595214844
6.03,1769539189.981000000,/joint_states.effort[0],0.2593402862548828
6.069,1769539190.020000000,/joint_states.effort[0],0.27692222595214844
6.086,1769539190.037000000,/joint_states.effort[0],0.2681312561035156
6.121,1769539190.072000000,/joint_states.effort[0],0.27692222595214844
6.162,1769539190.113000000,/joint_states.effort[0],0.2945060729980469
6.198,1769539190.149000000,/joint_states.effort[0],0.28571510314941406
6.235,1769539190.186000000,/joint_states.effort[0],0.2681312561035156
6.255,1769539190.206000000,/joint_states.effort[0],0.2681312561035156
6.289,1769539190.240000000,/joint_states.effort[0],0.2681312561035156
6.323,1769539190.274000000,/joint_states.effort[0],0.2681312561035156
6.356,1769539190.307000000,/joint_states.effort[0],0.2681312561035156
6.39,1769539190.341000000,/joint_states.effort[0],0.2681312561035156
6.433,1769539190.384000000,/joint_states.effort[0],0.27692222595214844
6.451,1769539190.402000000,/joint_states.effort[0],0.28571510314941406
6.491,1769539190.442000000,/joint_states.effort[0],0.28571510314941406
6.537,1769539190.488000000,/joint_states.effort[0],0.28571510314941406
6.579,1769539190.530000000,/joint_states.effort[0],0.27692222595214844
6.624,1769539190.575000000,/joint_states.effort[0],0.27692222595214844
6.627,1769539190.578000000,/joint_states.effort[0],0.27692222595214844
6.677,1769539190.628000000,/joint_states.effort[0],0.28571510314941406
6.729,1769539190.680000000,/joint_states.effort[0],0.27692222595214844
6.752,1769539190.703000000,/joint_states.effort[0],0.27692222595214844
6.774,1769539190.725000000,/joint_states.effort[0],0.2945060729980469
6.791,1769539190.742000000,/joint_states.effort[0],0.2681312561035156
6.834,1769539190.785000000,/joint_states.effort[0],0.2681312561035156
6.86,1769539190.811000000,/joint_states.effort[0],0.25054931640625
6.902,1769539190.853000000,/joint_states.effort[0],0.2681312561035156
6.917,1769539190.868000000,/joint_states.effort[0],0.2945060729980469
6.964,1769539190.915000000,/joint_states.effort[0],0.27692222595214844
7.007,1769539190.958000000,/joint_states.effort[0],0.28571510314941406
7.033,1769539190.984000000,/joint_states.effort[0],0.2681312561035156
7.075,1769539191.026000000,/joint_states.effort[0],0.27692222595214844
7.097,1769539191.048000000,/joint_states.effort[0],0.28571510314941406
7.143,1769539191.094000000,/joint_states.effort[0],0.27692222595214844
7.183,1769539191.134000000,/joint_states.effort[0],0.2945060729980469
7.204,1769539191.155000000,/joint_states.effort[0],0.2681312561035156
7.23,1769539191.181000000,/joint_states.effort[0],0.2681312561035156
7.273,1769539191.224000000,/joint_states.effort[0],0.27692222595214844
7.301,1769539191.252000000,/joint_states.effort[0],0.2681312561035156
7.363,1769539191.314000000,/joint_states.effort[0],0.28571510314941406
7.364,1769539191.315000000,/joint_states.effort[0],0.27692222595214844
7.414,1769539191.365000000,/joint_states.effort[0],0.27692222595214844
7.438,1769539191.389000000,/joint_states.effort[0],0.27692222595214844
7.457,1769539191.408000000,/joint_states.effort[0],0.27692222595214844
7.502,1769539191.453000000,/joint_states.effort[0],0.2593402862548828
7.522,1769539191.473000000,/joint_states.effort[0],0.27692222595214844
7.563,1769539191.514000000,/joint_states.effort[0],0.2681312561035156
7.6,1769539191.551000000,/joint_states.effort[0],0.27692222595214844
7.617,1769539191.568000000,/joint_states.effort[0],0.27692222595214844
7.6530000000000005,1769539191.604000000,/joint_states.effort[0],0.27692222595214844
7.69,1769539191.641000000,/joint_states.effort[0],0.27692222595214844
7.725,1769539191.676000000,/joint_states.effort[0],0.27692222595214844
7.764,1769539191.715000000,/joint_states.effort[0],0.27692222595214844
7.806,1769539191.757000000,/joint_states.effort[0],0.28571510314941406
7.827,1769539191.778000000,/joint_states.effort[0],0.28571510314941406
7.879,1769539191.830000000,/joint_states.effort[0],0.27692222595214844
7.899,1769539191.850000000,/joint_states.effort[0],0.3032970428466797
7.9190000000000005,1769539191.870000000,/joint_states.effort[0],0.2681312561035156
7.958,1769539191.909000000,/joint_states.effort[0],0.2945060729980469
8,1769539191.951000000,/joint_states.effort[0],0.25054931640625
8.044,1769539191.995000000,/joint_states.effort[0],0.27692222595214844
8.062,1769539192.013000000,/joint_states.effort[0],0.25054931640625
8.1,1769539192.051000000,/joint_states.effort[0],0.2593402862548828
8.132,1769539192.083000000,/joint_states.effort[0],0.2593402862548828
8.171,1769539192.122000000,/joint_states.effort[0],0.2681312561035156
8.187,1769539192.138000000,/joint_states.effort[0],0.2681312561035156
8.225,1769539192.176000000,/joint_states.effort[0],0.27692222595214844
8.274000000000001,1769539192.225000000,/joint_states.effort[0],0.27692222595214844
8.3,1769539192.251000000,/joint_states.effort[0],0.2945060729980469
8.336,1769539192.287000000,/joint_states.effort[0],0.27692222595214844
8.353,1769539192.304000000,/joint_states.effort[0],0.2681312561035156
8.397,1769539192.348000000,/joint_states.effort[0],0.27692222595214844
8.439,1769539192.390000000,/joint_states.effort[0],0.27692222595214844
8.462,1769539192.413000000,/joint_states.effort[0],0.27692222595214844
8.51,1769539192.461000000,/joint_states.effort[0],0.27692222595214844
8.527,1769539192.478000000,/joint_states.effort[0],0.2593402862548828
8.575,1769539192.526000000,/joint_states.effort[0],0.28571510314941406
8.608,1769539192.559000000,/joint_states.effort[0],0.27692222595214844
8.649000000000001,1769539192.600000000,/joint_states.effort[0],0.28571510314941406
8.685,1769539192.636000000,/joint_states.effort[0],0.27692222595214844
8.711,1769539192.662000000,/joint_states.effort[0],0.27692222595214844
8.727,1769539192.678000000,/joint_states.effort[0],0.2681312561035156
8.765,1769539192.716000000,/joint_states.effort[0],0.2681312561035156
8.817,1769539192.768000000,/joint_states.effort[0],0.28571510314941406
8.838000000000001,1769539192.789000000,/joint_states.effort[0],0.2593402862548828
8.857,1769539192.808000000,/joint_states.effort[0],0.27692222595214844
8.892,1769539192.843000000,/joint_states.effort[0],0.2593402862548828
8.928,1769539192.879000000,/joint_states.effort[0],0.28571510314941406
8.966,1769539192.917000000,/joint_states.effort[0],0.27692222595214844
8.985,1769539192.936000000,/joint_states.effort[0],0.27692222595214844
9.02,1769539192.971000000,/joint_states.effort[0],0.2945060729980469
9.071,1769539193.022000000,/joint_states.effort[0],0.2593402862548828
9.108,1769539193.059000000,/joint_states.effort[0],0.27692222595214844
9.124,1769539193.075000000,/joint_states.effort[0],0.27692222595214844
9.164,1769539193.115000000,/joint_states.effort[0],0.27692222595214844
9.211,1769539193.162000000,/joint_states.effort[0],0.28571510314941406
9.231,1769539193.182000000,/joint_states.effort[0],0.27692222595214844
9.269,1769539193.220000000,/joint_states.effort[0],0.2681312561035156
9.286,1769539193.237000000,/joint_states.effort[0],0.2681312561035156
9.327,1769539193.278000000,/joint_states.effort[0],0.27692222595214844
9.362,1769539193.313000000,/joint_states.effort[0],0.2681312561035156
9.397,1769539193.348000000,/joint_states.effort[0],0.27692222595214844
9.433,1769539193.384000000,/joint_states.effort[0],0.2681312561035156
9.454,1769539193.405000000,/joint_states.effort[0],0.2681312561035156
9.488,1769539193.439000000,/joint_states.effort[0],0.2593402862548828
9.524000000000001,1769539193.475000000,/joint_states.effort[0],0.2945060729980469
9.559,1769539193.510000000,/joint_states.effort[0],0.2681312561035156
9.596,1769539193.547000000,/joint_states.effort[0],0.28571510314941406
9.634,1769539193.585000000,/joint_states.effort[0],0.28571510314941406
9.654,1769539193.605000000,/joint_states.effort[0],0.2945060729980469
9.688,1769539193.639000000,/joint_states.effort[0],0.2681312561035156
9.728,1769539193.679000000,/joint_states.effort[0],0.2681312561035156
9.79,1769539193.741000000,/joint_states.effort[0],0.28571510314941406
9.808,1769539193.759000000,/joint_states.effort[0],0.27692222595214844
9.832,1769539193.783000000,/joint_states.effort[0],0.2593402862548828
9.881,1769539193.832000000,/joint_states.effort[0],0.27692222595214844
9.899000000000001,1769539193.850000000,/joint_states.effort[0],0.28571510314941406
9.941,1769539193.892000000,/joint_states.effort[0],0.28571510314941406
9.961,1769539193.912000000,/joint_states.effort[0],0.2945060729980469
10.005,1769539193.956000000,/joint_states.effort[0],0.2681312561035156
10.029,1769539193.980000000,/joint_states.effort[0],0.27692222595214844
10.078,1769539194.029000000,/joint_states.effort[0],0.28571510314941406
10.125,1769539194.076000000,/joint_states.effort[0],0.27692222595214844
10.143,1769539194.094000000,/joint_states.effort[0],0.2681312561035156
10.174,1769539194.125000000,/joint_states.effort[0],0.2593402862548828
10.196,1769539194.147000000,/joint_states.effort[0],0.27692222595214844
10.247,1769539194.198000000,/joint_states.effort[0],0.27692222595214844
10.267,1769539194.218000000,/joint_states.effort[0],0.2681312561035156
10.283,1769539194.234000000,/joint_states.effort[0],0.2593402862548828
10.318,1769539194.269000000,/joint_states.effort[0],0.27692222595214844
10.354,1769539194.305000000,/joint_states.effort[0],0.27692222595214844
10.389,1769539194.340000000,/joint_states.effort[0],0.28571510314941406
10.425,1769539194.376000000,/joint_states.effort[0],0.2681312561035156
10.46,1769539194.411000000,/joint_states.effort[0],0.27692222595214844
10.495,1769539194.446000000,/joint_states.effort[0],0.2681312561035156
10.529,1769539194.480000000,/joint_states.effort[0],0.27692222595214844
10.565,1769539194.516000000,/joint_states.effort[0],0.27692222595214844
10.591,1769539194.542000000,/joint_states.effort[0],0.2681312561035156
10.633,1769539194.584000000,/joint_states.effort[0],0.2681312561035156
10.672,1769539194.623000000,/joint_states.effort[0],-0.048351287841796875
10.69,1769539194.641000000,/joint_states.effort[0],0.1978015899658203
10.736,1769539194.687000000,/joint_states.effort[0],0.1890106201171875
10.756,1769539194.707000000,/joint_states.effort[0],0.17142868041992188
10.795,1769539194.746000000,/joint_states.effort[0],0.127471923828125
10.837,1769539194.788000000,/joint_states.effort[0],0.10109901428222656
10.86,1769539194.811000000,/joint_states.effort[0],0.1802196502685547
10.896,1769539194.847000000,/joint_states.effort[0],0.09230804443359375
10.935,1769539194.886000000,/joint_states.effort[0],0.17142868041992188
10.958,1769539194.909000000,/joint_states.effort[0],0.16263771057128906
10.993,1769539194.944000000,/joint_states.effort[0],0.127471923828125
11.036,1769539194.987000000,/joint_states.effort[0],0.11868095397949219
11.053,1769539195.004000000,/joint_states.effort[0],0.10988998413085938
11.088,1769539195.039000000,/joint_states.effort[0],0.11868095397949219
11.129,1769539195.080000000,/joint_states.effort[0],0.127471923828125
11.167,1769539195.118000000,/joint_states.effort[0],0.11868095397949219
11.189,1769539195.140000000,/joint_states.effort[0],0.10988998413085938
11.224,1769539195.175000000,/joint_states.effort[0],0.127471923828125
11.267,1769539195.218000000,/joint_states.effort[0],0.1362628936767578
11.283,1769539195.234000000,/joint_states.effort[0],0.11868095397949219
11.317,1769539195.268000000,/joint_states.effort[0],0.127471923828125
11.353,1769539195.304000000,/joint_states.effort[0],0.16263771057128906
11.389,1769539195.340000000,/joint_states.effort[0],0.1802196502685547
11.423,1769539195.374000000,/joint_states.effort[0],0.17142868041992188
11.461,1769539195.412000000,/joint_states.effort[0],0.17142868041992188
11.503,1769539195.454000000,/joint_states.effort[0],0.15384674072265625
11.522,1769539195.473000000,/joint_states.effort[0],0.16263771057128906
11.555,1769539195.506000000,/joint_states.effort[0],0.17142868041992188
11.589,1769539195.540000000,/joint_states.effort[0],0.14505577087402344
11.624,1769539195.575000000,/joint_states.effort[0],0.16263771057128906
11.688,1769539195.639000000,/joint_states.effort[0],0.14505577087402344
11.73,1769539195.681000000,/joint_states.effort[0],0.17142868041992188
11.732,1769539195.683000000,/joint_states.effort[0],0.17142868041992188
11.771,1769539195.722000000,/joint_states.effort[0],0.16263771057128906
11.787,1769539195.738000000,/joint_states.effort[0],0.17142868041992188
11.824,1769539195.775000000,/joint_states.effort[0],0.15384674072265625
11.86,1769539195.811000000,/joint_states.effort[0],0.16263771057128906
11.894,1769539195.845000000,/joint_states.effort[0],0.17142868041992188
11.93,1769539195.881000000,/joint_states.effort[0],0.15384674072265625
11.976,1769539195.927000000,/joint_states.effort[0],0.16263771057128906
11.996,1769539195.947000000,/joint_states.effort[0],0.17142868041992188
12.034,1769539195.985000000,/joint_states.effort[0],0.15384674072265625
12.068,1769539196.019000000,/joint_states.effort[0],0.15384674072265625
12.084,1769539196.035000000,/joint_states.effort[0],0.15384674072265625
12.123,1769539196.074000000,/joint_states.effort[0],0.17142868041992188
12.156,1769539196.107000000,/joint_states.effort[0],0.15384674072265625
12.191,1769539196.142000000,/joint_states.effort[0],0.1802196502685547
12.229,1769539196.180000000,/joint_states.effort[0],0.17142868041992188
12.268,1769539196.219000000,/joint_states.effort[0],0.16263771057128906
12.29,1769539196.241000000,/joint_states.effort[0],0.15384674072265625
12.325,1769539196.276000000,/joint_states.effort[0],0.16263771057128906
12.361,1769539196.312000000,/joint_states.effort[0],0.16263771057128906
12.401,1769539196.352000000,/joint_states.effort[0],0.16263771057128906
12.419,1769539196.370000000,/joint_states.effort[0],0.16263771057128906
12.456,1769539196.407000000,/joint_states.effort[0],0.16263771057128906
12.494,1769539196.445000000,/joint_states.effort[0],0.15384674072265625
12.532,1769539196.483000000,/joint_states.effort[0],0.15384674072265625
12.567,1769539196.518000000,/joint_states.effort[0],0.17142868041992188
12.588000000000001,1769539196.539000000,/joint_states.effort[0],0.17142868041992188
12.659,1769539196.610000000,/joint_states.effort[0],0.16263771057128906
12.695,1769539196.646000000,/joint_states.effort[0],0.1802196502685547
12.698,1769539196.649000000,/joint_states.effort[0],0.15384674072265625
12.742,1769539196.693000000,/joint_states.effort[0],0.17142868041992188
12.759,1769539196.710000000,/joint_states.effort[0],0.1802196502685547
12.797,1769539196.748000000,/joint_states.effort[0],0.16263771057128906
12.833,1769539196.784000000,/joint_states.effort[0],0.16263771057128906
12.853,1769539196.804000000,/joint_states.effort[0],0.17142868041992188
12.891,1769539196.842000000,/joint_states.effort[0],0.17142868041992188
12.935,1769539196.886000000,/joint_states.effort[0],0.16263771057128906
12.969,1769539196.920000000,/joint_states.effort[0],0.16263771057128906
12.988,1769539196.939000000,/joint_states.effort[0],0.16263771057128906
13.036,1769539196.987000000,/joint_states.effort[0],0.15384674072265625
13.058,1769539197.009000000,/joint_states.effort[0],0.15384674072265625
13.093,1769539197.044000000,/joint_states.effort[0],0.17142868041992188
13.134,1769539197.085000000,/joint_states.effort[0],0.16263771057128906
13.157,1769539197.108000000,/joint_states.effort[0],0.16263771057128906
13.193,1769539197.144000000,/joint_states.effort[0],0.15384674072265625
13.236,1769539197.187000000,/joint_states.effort[0],0.17142868041992188
13.261,1769539197.212000000,/joint_states.effort[0],0.15384674072265625
13.301,1769539197.252000000,/joint_states.effort[0],0.17142868041992188
13.316,1769539197.267000000,/joint_states.effort[0],0.16263771057128906
13.353,1769539197.304000000,/joint_states.effort[0],0.17142868041992188
13.39,1769539197.341000000,/joint_states.effort[0],0.14505577087402344
13.429,1769539197.380000000,/joint_states.effort[0],0.16263771057128906
13.472,1769539197.423000000,/joint_states.effort[0],0.17142868041992188
13.499,1769539197.450000000,/joint_states.effort[0],0.17142868041992188
13.534,1769539197.485000000,/joint_states.effort[0],0.15384674072265625
13.55,1769539197.501000000,/joint_states.effort[0],0.17142868041992188
13.586,1769539197.537000000,/joint_states.effort[0],0.15384674072265625
13.648,1769539197.599000000,/joint_states.effort[0],0.16263771057128906
13.699,1769539197.650000000,/joint_states.effort[0],0.17142868041992188
13.701,1769539197.652000000,/joint_states.effort[0],0.1802196502685547
13.743,1769539197.694000000,/joint_states.effort[0],0.16263771057128906
13.79,1769539197.741000000,/joint_states.effort[0],0.16263771057128906
13.809,1769539197.760000000,/joint_states.effort[0],0.1802196502685547
13.833,1769539197.784000000,/joint_states.effort[0],0.17142868041992188
13.85,1769539197.801000000,/joint_states.effort[0],0.15384674072265625
13.9,1769539197.851000000,/joint_states.effort[0],0.14505577087402344
13.918,1769539197.869000000,/joint_states.effort[0],0.16263771057128906
13.959,1769539197.910000000,/joint_states.effort[0],0.17142868041992188
13.997,1769539197.948000000,/joint_states.effort[0],0.14505577087402344
14.041,1769539197.992000000,/joint_states.effort[0],0.14505577087402344
14.062,1769539198.013000000,/joint_states.effort[0],0.16263771057128906
14.1,1769539198.051000000,/joint_states.effort[0],0.1802196502685547
14.128,1769539198.079000000,/joint_states.effort[0],0.16263771057128906
14.159,1769539198.110000000,/joint_states.effort[0],0.1890106201171875
14.198,1769539198.149000000,/joint_states.effort[0],0.15384674072265625
14.236,1769539198.187000000,/joint_states.effort[0],0.17142868041992188
14.256,1769539198.207000000,/joint_states.effort[0],0.16263771057128906
14.294,1769539198.245000000,/joint_states.effort[0],0.16263771057128906
14.34,1769539198.291000000,/joint_states.effort[0],0.1802196502685547
14.407,1769539198.358000000,/joint_states.effort[0],0.15384674072265625
14.408,1769539198.359000000,/joint_states.effort[0],0.16263771057128906
14.454,1769539198.405000000,/joint_states.effort[0],0.16263771057128906
14.474,1769539198.425000000,/joint_states.effort[0],0.16263771057128906
14.495,1769539198.446000000,/joint_states.effort[0],0.15384674072265625
14.542,1769539198.493000000,/joint_states.effort[0],0.15384674072265625
14.562,1769539198.513000000,/joint_states.effort[0],0.16263771057128906
14.597,1769539198.548000000,/joint_states.effort[0],0.15384674072265625
14.637,1769539198.588000000,/joint_states.effort[0],0.16263771057128906
14.664,1769539198.615000000,/joint_states.effort[0],0.17142868041992188
14.705,1769539198.656000000,/joint_states.effort[0],0.16263771057128906
14.731,1769539198.682000000,/joint_states.effort[0],0.17142868041992188
