elapsed time,timestamp,topic,value
3.606,1769557936.768000000,/joint_states.position[1],0.34946441650390625
3.635,1769557936.797000000,/joint_states.position[1],0.34946441650390625
3.67,1769557936.832000000,/joint_states.position[1],0.34946441650390625
3.697,1769557936.859000000,/joint_states.position[1],0.34946441650390625
3.725,1769557936.887000000,/joint_states.position[1],0.34946441650390625
3.771,1769557936.933000000,/joint_states.position[1],0.34946441650390625
3.843,1769557937.005000000,/joint_states.position[1],0.34946441650390625
3.853,1769557937.015000000,/joint_states.position[1],0.34946441650390625
3.876,1769557937.038000000,/joint_states.position[1],0.34946441650390625
3.904,1769557937.066000000,/joint_states.position[1],0.34946441650390625
3.94,1769557937.102000000,/joint_states.position[1],0.34946441650390625
3.974,1769557937.136000000,/joint_states.position[1],0.34946441650390625
4.006,1769557937.168000000,/joint_states.position[1],0.34946441650390625
4.038,1769557937.200000000,/joint_states.position[1],0.34946441650390625
4.068,1769557937.230000000,/joint_states.position[1],0.34946441650390625
4.097,1769557937.259000000,/joint_states.position[1],0.34946441650390625
4.125,1769557937.287000000,/joint_states.position[1],0.34946441650390625
4.172,1769557937.334000000,/joint_states.position[1],0.34946441650390625
4.208,1769557937.370000000,/joint_states.position[1],0.34946441650390625
4.237,1769557937.399000000,/joint_states.position[1],0.34946441650390625
4.271,1769557937.433000000,/joint_states.position[1],0.34946441650390625
4.304,1769557937.466000000,/joint_states.position[1],0.34946441650390625
4.335,1769557937.497000000,/joint_states.position[1],0.34946441650390625
4.366,1769557937.528000000,/joint_states.position[1],0.34946441650390625
4.395,1769557937.557000000,/joint_states.position[1],0.34946441650390625
4.427,1769557937.589000000,/joint_states.position[1],0.34946441650390625
4.458,1769557937.620000000,/joint_states.position[1],0.34946441650390625
4.509,1769557937.671000000,/joint_states.position[1],0.34946441650390625
4.54,1769557937.702000000,/joint_states.position[1],0.34946441650390625
4.569,1769557937.731000000,/joint_states.position[1],0.34946441650390625
4.608,1769557937.770000000,/joint_states.position[1],0.34946441650390625
4.639,1769557937.801000000,/joint_states.position[1],0.34946441650390625
4.67,1769557937.832000000,/joint_states.position[1],0.34946441650390625
4.699,1769557937.861000000,/joint_states.position[1],0.34946441650390625
4.734,1769557937.896000000,/joint_states.position[1],0.34946441650390625
4.766,1769557937.928000000,/joint_states.position[1],0.34946441650390625
4.795,1769557937.957000000,/joint_states.position[1],0.34946441650390625
4.8260000000000005,1769557937.988000000,/joint_states.position[1],0.34946441650390625
4.857,1769557938.019000000,/joint_states.position[1],0.34946441650390625
4.908,1769557938.070000000,/joint_states.position[1],0.34946441650390625
4.937,1769557938.099000000,/joint_states.position[1],0.34946441650390625
4.976,1769557938.138000000,/joint_states.position[1],0.34946441650390625
5.004,1769557938.166000000,/joint_states.position[1],0.34946441650390625
5.037,1769557938.199000000,/joint_states.position[1],0.34946441650390625
5.076,1769557938.238000000,/joint_states.position[1],0.34946441650390625
5.11,1769557938.272000000,/joint_states.position[1],0.34946441650390625
5.143,1769557938.305000000,/joint_states.position[1],0.34946441650390625
5.176,1769557938.338000000,/joint_states.position[1],0.34946441650390625
5.204,1769557938.366000000,/joint_states.position[1],0.34946441650390625
5.232,1769557938.394000000,/joint_states.position[1],0.34946441650390625
5.263,1769557938.425000000,/joint_states.position[1],0.34946441650390625
5.292,1769557938.454000000,/joint_states.position[1],0.34946441650390625
5.344,1769557938.506000000,/joint_states.position[1],0.34946441650390625
5.376,1769557938.538000000,/joint_states.position[1],0.34946441650390625
5.427,1769557938.589000000,/joint_states.position[1],0.34946441650390625
5.44,1769557938.602000000,/joint_states.position[1],0.34946441650390625
5.469,1769557938.631000000,/joint_states.position[1],0.34946441650390625
5.497,1769557938.659000000,/joint_states.position[1],0.34946441650390625
5.526,1769557938.688000000,/joint_states.position[1],0.34946441650390625
5.5600000000000005,1769557938.722000000,/joint_states.position[1],0.34946441650390625
5.5920000000000005,1769557938.754000000,/joint_states.position[1],0.34946441650390625
5.633,1769557938.795000000,/joint_states.position[1],0.34946441650390625
5.664,1769557938.826000000,/joint_states.position[1],0.34946441650390625
5.702,1769557938.864000000,/joint_states.position[1],0.34946441650390625
5.741,1769557938.903000000,/joint_states.position[1],0.34946441650390625
5.7780000000000005,1769557938.940000000,/joint_states.position[1],0.34946441650390625
5.812,1769557938.974000000,/joint_states.position[1],0.34946441650390625
5.856,1769557939.018000000,/joint_states.position[1],0.34946441650390625
5.878,1769557939.040000000,/joint_states.position[1],0.34946441650390625
5.913,1769557939.075000000,/joint_states.position[1],0.34946441650390625
5.966,1769557939.128000000,/joint_states.position[1],0.34946441650390625
6.005,1769557939.167000000,/joint_states.position[1],0.34946441650390625
6.054,1769557939.216000000,/joint_states.position[1],0.34946441650390625
6.083,1769557939.245000000,/joint_states.position[1],0.34946441650390625
6.091,1769557939.253000000,/joint_states.position[1],0.34946441650390625
6.126,1769557939.288000000,/joint_states.position[1],0.34946441650390625
6.141,1769557939.303000000,/joint_states.position[1],0.34946441650390625
6.194,1769557939.356000000,/joint_states.position[1],0.34946441650390625
6.216,1769557939.378000000,/joint_states.position[1],0.34946441650390625
6.248,1769557939.410000000,/joint_states.position[1],0.34946441650390625
6.281,1769557939.443000000,/joint_states.position[1],0.34946441650390625
6.33,1769557939.492000000,/joint_states.position[1],0.34946441650390625
6.374,1769557939.536000000,/joint_states.position[1],0.34946441650390625
6.398,1769557939.560000000,/joint_states.position[1],0.34946441650390625
6.4190000000000005,1769557939.581000000,/joint_states.position[1],0.34946441650390625
6.441,1769557939.603000000,/joint_states.position[1],0.34946441650390625
6.48,1769557939.642000000,/joint_states.position[1],0.34946441650390625
6.516,1769557939.678000000,/joint_states.position[1],0.34946441650390625
6.558,1769557939.720000000,/joint_states.position[1],0.34946441650390625
6.585,1769557939.747000000,/joint_states.position[1],0.34946441650390625
6.608,1769557939.770000000,/joint_states.position[1],0.34946441650390625
6.647,1769557939.809000000,/joint_states.position[1],0.34946441650390625
6.698,1769557939.860000000,/joint_states.position[1],0.34946441650390625
6.72,1769557939.882000000,/joint_states.position[1],0.34946441650390625
6.736,1769557939.898000000,/joint_states.position[1],0.34946441650390625
6.7940000000000005,1769557939.956000000,/joint_states.position[1],0.34946441650390625
6.815,1769557939.977000000,/joint_states.position[1],0.34946441650390625
6.838,1769557940.000000000,/joint_states.position[1],0.34946441650390625
6.876,1769557940.038000000,/joint_states.position[1],0.34946441650390625
6.922,1769557940.084000000,/joint_states.position[1],0.34946441650390625
6.963,1769557940.125000000,/joint_states.position[1],0.34946441650390625
7.002,1769557940.164000000,/joint_states.position[1],0.34946441650390625
7.028,1769557940.190000000,/joint_states.position[1],0.34946441650390625
7.048,1769557940.210000000,/joint_states.position[1],0.34946441650390625
7.08,1769557940.242000000,/joint_states.position[1],0.34946441650390625
7.12,1769557940.282000000,/joint_states.position[1],0.34946441650390625
7.14,1769557940.302000000,/joint_states.position[1],0.34946441650390625
7.18,1769557940.342000000,/joint_states.position[1],0.34946441650390625
7.223,1769557940.385000000,/joint_states.position[1],0.34946441650390625
7.247,1769557940.409000000,/joint_states.position[1],0.34946441650390625
7.29,1769557940.452000000,/joint_states.position[1],0.34946441650390625
7.318,1769557940.480000000,/joint_states.position[1],0.34946441650390625
7.355,1769557940.517000000,/joint_states.position[1],0.34946441650390625
7.382,1769557940.544000000,/joint_states.position[1],0.34946441650390625
7.396,1769557940.558000000,/joint_states.position[1],0.34946441650390625
7.432,1769557940.594000000,/joint_states.position[1],0.34946441650390625
7.472,1769557940.634000000,/joint_states.position[1],0.34946441650390625
7.532,1769557940.694000000,/joint_states.position[1],0.34946441650390625
7.551,1769557940.713000000,/joint_states.position[1],0.34946441650390625
7.58,1769557940.742000000,/joint_states.position[1],0.34946441650390625
7.612,1769557940.774000000,/joint_states.position[1],0.34946441650390625
7.642,1769557940.804000000,/joint_states.position[1],0.34946441650390625
7.676,1769557940.838000000,/joint_states.position[1],0.34946441650390625
7.707,1769557940.869000000,/joint_states.position[1],0.34946441650390625
7.73,1769557940.892000000,/joint_states.position[1],0.34946441650390625
7.78,1769557940.942000000,/joint_states.position[1],0.34946441650390625
7.818,1769557940.980000000,/joint_states.position[1],0.34946441650390625
7.862,1769557941.024000000,/joint_states.position[1],0.34946441650390625
7.889,1769557941.051000000,/joint_states.position[1],0.34946441650390625
7.9030000000000005,1769557941.065000000,/joint_states.position[1],0.34946441650390625
7.981,1769557941.143000000,/joint_states.position[1],0.34946441650390625
8.027,1769557941.189000000,/joint_states.position[1],0.34946441650390625
8.032,1769557941.194000000,/joint_states.position[1],0.34946441650390625
8.067,1769557941.229000000,/joint_states.position[1],0.34946441650390625
8.071,1769557941.233000000,/joint_states.position[1],0.34946441650390625
8.145,1769557941.307000000,/joint_states.position[1],0.34946441650390625
8.168,1769557941.330000000,/joint_states.position[1],0.34946441650390625
8.192,1769557941.354000000,/joint_states.position[1],0.34946441650390625
8.212,1769557941.374000000,/joint_states.position[1],0.34946441650390625
8.267,1769557941.429000000,/joint_states.position[1],0.34946441650390625
8.319,1769557941.481000000,/joint_states.position[1],0.34946441650390625
8.32,1769557941.482000000,/joint_states.position[1],0.34946441650390625
8.378,1769557941.540000000,/joint_states.position[1],0.34946441650390625
8.407,1769557941.569000000,/joint_states.position[1],0.34946441650390625
8.453,1769557941.615000000,/joint_states.position[1],0.34946441650390625
8.454,1769557941.616000000,/joint_states.position[1],0.34946441650390625
8.534,1769557941.696000000,/joint_states.position[1],0.34946441650390625
8.535,1769557941.697000000,/joint_states.position[1],0.34946441650390625
8.58,1769557941.742000000,/joint_states.position[1],0.34946441650390625
8.581,1769557941.743000000,/joint_states.position[1],0.34946441650390625
8.622,1769557941.784000000,/joint_states.position[1],0.34946441650390625
8.65,1769557941.812000000,/joint_states.position[1],0.34946441650390625
8.683,1769557941.845000000,/joint_states.position[1],0.34946441650390625
8.731,1769557941.893000000,/joint_states.position[1],0.34946441650390625
8.744,1769557941.906000000,/joint_states.position[1],0.34946441650390625
8.798,1769557941.960000000,/joint_states.position[1],0.34946441650390625
8.823,1769557941.985000000,/joint_states.position[1],0.34946441650390625
8.844,1769557942.006000000,/joint_states.position[1],0.34946441650390625
8.895,1769557942.057000000,/joint_states.position[1],0.34946441650390625
8.915,1769557942.077000000,/joint_states.position[1],0.34946441650390625
8.969,1769557942.131000000,/joint_states.position[1],0.34946441650390625
8.993,1769557942.155000000,/joint_states.position[1],0.34946441650390625
9.027,1769557942.189000000,/joint_states.position[1],0.34946441650390625
9.057,1769557942.219000000,/joint_states.position[1],0.34946441650390625
9.078,1769557942.240000000,/joint_states.position[1],0.34946441650390625
9.126,1769557942.288000000,/joint_states.position[1],0.34946441650390625
9.162,1769557942.324000000,/joint_states.position[1],0.34946441650390625
9.187,1769557942.349000000,/joint_states.position[1],0.34946441650390625
9.227,1769557942.389000000,/joint_states.position[1],0.34946441650390625
9.265,1769557942.427000000,/joint_states.position[1],0.34946441650390625
9.314,1769557942.476000000,/joint_states.position[1],0.34946441650390625
9.326,1769557942.488000000,/joint_states.position[1],0.34946441650390625
9.363,1769557942.525000000,/joint_states.position[1],0.34946441650390625
9.392,1769557942.554000000,/joint_states.position[1],0.34946441650390625
9.434,1769557942.596000000,/joint_states.position[1],0.34946441650390625
9.443,1769557942.605000000,/joint_states.position[1],0.34946441650390625
9.496,1769557942.658000000,/joint_states.position[1],0.34946441650390625
9.532,1769557942.694000000,/joint_states.position[1],0.34946441650390625
9.546,1769557942.708000000,/joint_states.position[1],0.34946441650390625
9.59,1769557942.752000000,/joint_states.position[1],0.34946441650390625
9.627,1769557942.789000000,/joint_states.position[1],0.34946441650390625
9.64,1769557942.802000000,/joint_states.position[1],0.34946441650390625
9.683,1769557942.845000000,/joint_states.position[1],0.34946441650390625
9.723,1769557942.885000000,/joint_states.position[1],0.34946441650390625
9.754,1769557942.916000000,/joint_states.position[1],0.34946441650390625
9.776,1769557942.938000000,/joint_states.position[1],0.34946441650390625
9.826,1769557942.988000000,/joint_states.position[1],0.34946441650390625
9.858,1769557943.020000000,/joint_states.position[1],0.34946441650390625
9.893,1769557943.055000000,/joint_states.position[1],0.34946441650390625
9.914,1769557943.076000000,/joint_states.position[1],0.34946441650390625
9.949,1769557943.111000000,/joint_states.position[1],0.34946441650390625
9.995000000000001,1769557943.157000000,/joint_states.position[1],0.34946441650390625
10.03,1769557943.192000000,/joint_states.position[1],0.34946441650390625
10.054,1769557943.216000000,/joint_states.position[1],0.34946441650390625
10.086,1769557943.248000000,/joint_states.position[1],0.34946441650390625
10.123,1769557943.285000000,/joint_states.position[1],0.34946441650390625
10.148,1769557943.310000000,/joint_states.position[1],0.34946441650390625
10.184,1769557943.346000000,/joint_states.position[1],0.34946441650390625
10.215,1769557943.377000000,/joint_states.position[1],0.34946441650390625
10.258,1769557943.420000000,/joint_states.position[1],0.34946441650390625
10.303,1769557943.465000000,/joint_states.position[1],0.34946441650390625
10.314,1769557943.476000000,/joint_states.position[1],0.34946441650390625
10.361,1769557943.523000000,/joint_states.position[1],0.34946441650390625
10.402,1769557943.564000000,/joint_states.position[1],0.34946441650390625
10.428,1769557943.590000000,/joint_states.position[1],0.34946441650390625
10.464,1769557943.626000000,/joint_states.position[1],0.34946441650390625
10.477,1769557943.639000000,/joint_states.position[1],0.34946441650390625
10.531,1769557943.693000000,/joint_states.position[1],0.34946441650390625
10.572,1769557943.734000000,/joint_states.position[1],0.34946441650390625
10.586,1769557943.748000000,/joint_states.position[1],0.34946441650390625
10.617,1769557943.779000000,/joint_states.position[1],0.34946441650390625
10.659,1769557943.821000000,/joint_states.position[1],0.34946441650390625
10.69,1769557943.852000000,/joint_states.position[1],0.34946441650390625
10.723,1769557943.885000000,/joint_states.position[1],0.34946441650390625
10.763,1769557943.925000000,/joint_states.position[1],0.34946441650390625
10.785,1769557943.947000000,/joint_states.position[1],0.34946441650390625
10.819,1769557943.981000000,/joint_states.position[1],0.34946441650390625
10.861,1769557944.023000000,/joint_states.position[1],0.34946441650390625
10.885,1769557944.047000000,/joint_states.position[1],0.34946441650390625
10.925,1769557944.087000000,/joint_states.position[1],0.34946441650390625
10.961,1769557944.123000000,/joint_states.position[1],0.34946441650390625
10.987,1769557944.149000000,/joint_states.position[1],0.34946441650390625
11.017,1769557944.179000000,/joint_states.position[1],0.34946441650390625
11.051,1769557944.213000000,/joint_states.position[1],0.34946441650390625
11.072,1769557944.234000000,/joint_states.position[1],0.34946441650390625
11.114,1769557944.276000000,/joint_states.position[1],0.34946441650390625
11.153,1769557944.315000000,/joint_states.position[1],0.34946441650390625
11.192,1769557944.354000000,/joint_states.position[1],0.34946441650390625
11.213,1769557944.375000000,/joint_states.position[1],0.34946441650390625
11.266,1769557944.428000000,/joint_states.position[1],0.34946441650390625
11.322,1769557944.484000000,/joint_states.position[1],0.34946441650390625
11.322,1769557944.484000000,/joint_states.position[1],0.34946441650390625
11.366,1769557944.528000000,/joint_states.position[1],0.34946441650390625
11.385,1769557944.547000000,/joint_states.position[1],0.34946441650390625
11.41,1769557944.572000000,/joint_states.position[1],0.34946441650390625
11.461,1769557944.623000000,/joint_states.position[1],0.34946441650390625
11.481,1769557944.643000000,/joint_states.position[1],0.34946441650390625
11.521,1769557944.683000000,/joint_states.position[1],0.34946441650390625
11.545,1769557944.707000000,/joint_states.position[1],0.34946441650390625
11.591,1769557944.753000000,/joint_states.position[1],0.34946441650390625
11.615,1769557944.777000000,/joint_states.position[1],0.34946441650390625
11.66,1769557944.822000000,/joint_states.position[1],0.34946441650390625
11.685,1769557944.847000000,/joint_states.position[1],0.34946441650390625
11.73,1769557944.892000000,/joint_states.position[1],0.34946441650390625
11.74,1769557944.902000000,/joint_states.position[1],0.34946441650390625
11.789,1769557944.951000000,/joint_states.position[1],0.34946441650390625
11.829,1769557944.991000000,/joint_states.position[1],0.34946441650390625
11.862,1769557945.024000000,/joint_states.position[1],0.34946441650390625
11.886,1769557945.048000000,/joint_states.position[1],0.34946441650390625
11.923,1769557945.085000000,/joint_states.position[1],0.34946441650390625
11.961,1769557945.123000000,/joint_states.position[1],0.34946441650390625
11.984,1769557945.146000000,/joint_states.position[1],0.34946441650390625
12.024,1769557945.186000000,/joint_states.position[1],0.34946441650390625
12.055,1769557945.217000000,/joint_states.position[1],0.34946441650390625
12.078,1769557945.240000000,/joint_states.position[1],0.34946441650390625
12.121,1769557945.283000000,/joint_states.position[1],0.34946441650390625
12.156,1769557945.318000000,/joint_states.position[1],0.34946441650390625
12.194,1769557945.356000000,/joint_states.position[1],0.34946441650390625
12.214,1769557945.376000000,/joint_states.position[1],0.34946441650390625
12.263,1769557945.425000000,/joint_states.position[1],0.34946441650390625
12.31,1769557945.472000000,/joint_states.position[1],0.34946441650390625
12.31,1769557945.472000000,/joint_states.position[1],0.34946441650390625
12.354,1769557945.516000000,/joint_states.position[1],0.34946441650390625
12.386,1769557945.548000000,/joint_states.position[1],0.34946441650390625
12.427,1769557945.589000000,/joint_states.position[1],0.34946441650390625
12.451,1769557945.613000000,/joint_states.position[1],0.34946441650390625
12.486,1769557945.648000000,/joint_states.position[1],0.34946441650390625
12.522,1769557945.684000000,/joint_states.position[1],0.34946441650390625
12.545,1769557945.707000000,/joint_states.position[1],0.34946441650390625
12.601,1769557945.763000000,/joint_states.position[1],0.34946441650390625
12.627,1769557945.789000000,/joint_states.position[1],0.34946441650390625
12.648,1769557945.810000000,/joint_states.position[1],0.34946441650390625
12.688,1769557945.850000000,/joint_states.position[1],0.34946441650390625
12.712,1769557945.874000000,/joint_states.position[1],0.34946441650390625
12.763,1769557945.925000000,/joint_states.position[1],0.34946441650390625
12.784,1769557945.946000000,/joint_states.position[1],0.34946441650390625
12.83,1769557945.992000000,/joint_states.position[1],0.34946441650390625
12.865,1769557946.027000000,/joint_states.position[1],0.34946441650390625
12.894,1769557946.056000000,/joint_states.position[1],0.34946441650390625
12.919,1769557946.081000000,/joint_states.position[1],0.34946441650390625
12.942,1769557946.104000000,/joint_states.position[1],0.34946441650390625
12.995000000000001,1769557946.157000000,/joint_states.position[1],0.34946441650390625
13.02,1769557946.182000000,/joint_states.position[1],0.34946441650390625
13.045,1769557946.207000000,/joint_states.position[1],0.34946441650390625
13.088,1769557946.250000000,/joint_states.position[1],0.34946441650390625
13.118,1769557946.280000000,/joint_states.position[1],0.34946441650390625
13.15,1769557946.312000000,/joint_states.position[1],0.34946441650390625
13.176,1769557946.338000000,/joint_states.position[1],0.34946441650390625
13.223,1769557946.385000000,/joint_states.position[1],0.34946441650390625
13.264,1769557946.426000000,/joint_states.position[1],0.34946441650390625
13.307,1769557946.469000000,/joint_states.position[1],0.34946441650390625
13.318,1769557946.480000000,/joint_states.position[1],0.34946441650390625
13.354,1769557946.516000000,/joint_states.position[1],0.34946441650390625
13.39,1769557946.552000000,/joint_states.position[1],0.34946441650390625
13.412,1769557946.574000000,/joint_states.position[1],0.34946441650390625
13.457,1769557946.619000000,/joint_states.position[1],0.34946441650390625
13.489,1769557946.651000000,/joint_states.position[1],0.34946441650390625
13.524000000000001,1769557946.686000000,/joint_states.position[1],0.34946441650390625
13.543,1769557946.705000000,/joint_states.position[1],0.34946441650390625
13.588000000000001,1769557946.750000000,/joint_states.position[1],0.34946441650390625
13.614,1769557946.776000000,/joint_states.position[1],0.34946441650390625
13.655,1769557946.817000000,/joint_states.position[1],0.34946441650390625
13.679,1769557946.841000000,/joint_states.position[1],0.34946441650390625
13.733,1769557946.895000000,/joint_states.position[1],0.34946441650390625
13.753,1769557946.915000000,/joint_states.position[1],0.34946441650390625
13.775,1769557946.937000000,/joint_states.position[1],0.34946441650390625
13.824,1769557946.986000000,/joint_states.position[1],0.34946441650390625
13.848,1769557947.010000000,/joint_states.position[1],0.34946441650390625
13.89,1769557947.052000000,/joint_states.position[1],0.34946441650390625
13.914,1769557947.076000000,/joint_states.position[1],0.34946441650390625
13.954,1769557947.116000000,/joint_states.position[1],0.34946441650390625
13.987,1769557947.149000000,/joint_states.position[1],0.34946441650390625
14.019,1769557947.181000000,/joint_states.position[1],0.34946441650390625
14.04,1769557947.202000000,/joint_states.position[1],0.34946441650390625
14.088,1769557947.250000000,/joint_states.position[1],0.34946441650390625
14.126,1769557947.288000000,/joint_states.position[1],0.34946441650390625
14.16,1769557947.322000000,/joint_states.position[1],0.34946441650390625
14.181,1769557947.343000000,/joint_states.position[1],0.34946441650390625
14.21,1769557947.372000000,/joint_states.position[1],0.34946441650390625
14.262,1769557947.424000000,/joint_states.position[1],0.34946441650390625
14.305,1769557947.467000000,/joint_states.position[1],0.34946441650390625
14.318,1769557947.480000000,/joint_states.position[1],0.34946441650390625
14.354,1769557947.516000000,/joint_states.position[1],0.34946441650390625
14.389,1769557947.551000000,/joint_states.position[1],0.34946441650390625
14.42,1769557947.582000000,/joint_states.position[1],0.34946441650390625
14.452,1769557947.614000000,/joint_states.position[1],0.34946441650390625
14.482,1769557947.644000000,/joint_states.position[1],0.34946441650390625
14.508,1769557947.670000000,/joint_states.position[1],0.34946441650390625
14.558,1769557947.720000000,/joint_states.position[1],0.34946441650390625
14.587,1769557947.749000000,/joint_states.position[1],0.34946441650390625
14.621,1769557947.783000000,/joint_states.position[1],0.34946441650390625
14.647,1769557947.809000000,/joint_states.position[1],0.34946441650390625
14.695,1769557947.857000000,/joint_states.position[1],0.34946441650390625
14.718,1769557947.880000000,/joint_states.position[1],0.34946441650390625
14.74,1769557947.902000000,/joint_states.position[1],0.34946441650390625
14.78,1769557947.942000000,/joint_states.position[1],0.34946441650390625
14.838000000000001,1769557948.000000000,/joint_states.position[1],0.34946441650390625
14.86,1769557948.022000000,/joint_states.position[1],0.34946441650390625
