elapsed time,timestamp,topic,value
10.201,1769534530.880000000,/joint_states.effort[0],0.1362628936767578
10.239,1769534530.918000000,/joint_states.effort[0],0.15384674072265625
10.256,1769534530.935000000,/joint_states.effort[0],0.15384674072265625
10.301,1769534530.980000000,/joint_states.effort[0],0.15384674072265625
10.346,1769534531.025000000,/joint_states.effort[0],0.14505577087402344
10.368,1769534531.047000000,/joint_states.effort[0],0.15384674072265625
10.408,1769534531.087000000,/joint_states.effort[0],0.15384674072265625
10.432,1769534531.111000000,/joint_states.effort[0],0.14505577087402344
10.473,1769534531.152000000,/joint_states.effort[0],0.15384674072265625
10.497,1769534531.176000000,/joint_states.effort[0],0.15384674072265625
10.541,1769534531.220000000,/joint_states.effort[0],0.15384674072265625
10.56,1769534531.239000000,/joint_states.effort[0],0.15384674072265625
10.599,1769534531.278000000,/joint_states.effort[0],0.14505577087402344
10.638,1769534531.317000000,/joint_states.effort[0],0.15384674072265625
10.677,1769534531.356000000,/joint_states.effort[0],0.1362628936767578
10.706,1769534531.385000000,/joint_states.effort[0],0.14505577087402344
10.731,1769534531.410000000,/joint_states.effort[0],0.15384674072265625
10.771,1769534531.450000000,/joint_states.effort[0],0.16263771057128906
10.808,1769534531.487000000,/joint_states.effort[0],0.14505577087402344
10.833,1769534531.512000000,/joint_states.effort[0],0.16263771057128906
10.873,1769534531.552000000,/joint_states.effort[0],0.14505577087402344
10.92,1769534531.599000000,/joint_states.effort[0],0.15384674072265625
10.939,1769534531.618000000,/joint_states.effort[0],0.1362628936767578
10.982,1769534531.661000000,/joint_states.effort[0],0.15384674072265625
11.009,1769534531.688000000,/joint_states.effort[0],0.15384674072265625
11.031,1769534531.710000000,/joint_states.effort[0],0.15384674072265625
11.077,1769534531.756000000,/joint_states.effort[0],0.14505577087402344
11.099,1769534531.778000000,/joint_states.effort[0],0.17142868041992188
11.154,1769534531.833000000,/joint_states.effort[0],0.15384674072265625
11.172,1769534531.851000000,/joint_states.effort[0],0.1362628936767578
11.213,1769534531.892000000,/joint_states.effort[0],0.16263771057128906
11.241,1769534531.920000000,/joint_states.effort[0],0.1362628936767578
11.259,1769534531.938000000,/joint_states.effort[0],0.15384674072265625
11.322,1769534532.001000000,/joint_states.effort[0],0.15384674072265625
11.348,1769534532.027000000,/joint_states.effort[0],0.14505577087402344
11.372,1769534532.051000000,/joint_states.effort[0],0.16263771057128906
11.393,1769534532.072000000,/joint_states.effort[0],0.16263771057128906
11.431000000000001,1769534532.110000000,/joint_states.effort[0],0.16263771057128906
11.47,1769534532.149000000,/joint_states.effort[0],0.17142868041992188
11.51,1769534532.189000000,/joint_states.effort[0],0.14505577087402344
11.534,1769534532.213000000,/joint_states.effort[0],0.16263771057128906
11.578,1769534532.257000000,/joint_states.effort[0],0.14505577087402344
11.603,1769534532.282000000,/joint_states.effort[0],0.14505577087402344
11.647,1769534532.326000000,/joint_states.effort[0],0.16263771057128906
11.67,1769534532.349000000,/joint_states.effort[0],0.15384674072265625
11.719,1769534532.398000000,/joint_states.effort[0],0.17142868041992188
11.753,1769534532.432000000,/joint_states.effort[0],0.15384674072265625
11.772,1769534532.451000000,/joint_states.effort[0],0.14505577087402344
11.82,1769534532.499000000,/joint_states.effort[0],0.15384674072265625
11.85,1769534532.529000000,/joint_states.effort[0],0.15384674072265625
11.881,1769534532.560000000,/joint_states.effort[0],0.15384674072265625
11.9,1769534532.579000000,/joint_states.effort[0],0.16263771057128906
11.952,1769534532.631000000,/joint_states.effort[0],0.1362628936767578
11.97,1769534532.649000000,/joint_states.effort[0],0.17142868041992188
12.013,1769534532.692000000,/joint_states.effort[0],0.127471923828125
12.038,1769534532.717000000,/joint_states.effort[0],0.15384674072265625
12.084,1769534532.763000000,/joint_states.effort[0],0.15384674072265625
12.103,1769534532.782000000,/joint_states.effort[0],0.14505577087402344
12.147,1769534532.826000000,/joint_states.effort[0],0.15384674072265625
12.169,1769534532.848000000,/joint_states.effort[0],0.17142868041992188
12.209,1769534532.888000000,/joint_states.effort[0],0.1362628936767578
12.229,1769534532.908000000,/joint_states.effort[0],0.15384674072265625
12.27,1769534532.949000000,/joint_states.effort[0],0.16263771057128906
12.309,1769534532.988000000,/joint_states.effort[0],0.15384674072265625
12.336,1769534533.015000000,/joint_states.effort[0],0.14505577087402344
12.397,1769534533.076000000,/joint_states.effort[0],0.14505577087402344
12.42,1769534533.099000000,/joint_states.effort[0],0.15384674072265625
12.45,1769534533.129000000,/joint_states.effort[0],0.1362628936767578
12.471,1769534533.150000000,/joint_states.effort[0],0.15384674072265625
12.515,1769534533.194000000,/joint_states.effort[0],0.14505577087402344
12.547,1769534533.226000000,/joint_states.effort[0],0.14505577087402344
12.564,1769534533.243000000,/joint_states.effort[0],0.15384674072265625
12.611,1769534533.290000000,/joint_states.effort[0],0.15384674072265625
12.636,1769534533.315000000,/joint_states.effort[0],0.16263771057128906
12.677,1769534533.356000000,/joint_states.effort[0],0.1362628936767578
12.696,1769534533.375000000,/joint_states.effort[0],0.15384674072265625
12.736,1769534533.415000000,/joint_states.effort[0],0.16263771057128906
12.777,1769534533.456000000,/joint_states.effort[0],0.14505577087402344
12.805,1769534533.484000000,/joint_states.effort[0],0.16263771057128906
12.855,1769534533.534000000,/joint_states.effort[0],0.15384674072265625
12.877,1769534533.556000000,/joint_states.effort[0],0.14505577087402344
12.898,1769534533.577000000,/joint_states.effort[0],0.15384674072265625
12.934,1769534533.613000000,/joint_states.effort[0],0.15384674072265625
12.972,1769534533.651000000,/joint_states.effort[0],0.14505577087402344
12.99,1769534533.669000000,/joint_states.effort[0],0.16263771057128906
13.049,1769534533.728000000,/joint_states.effort[0],0.14505577087402344
13.135,1769534533.814000000,/joint_states.effort[0],0.1362628936767578
13.135,1769534533.814000000,/joint_states.effort[0],0.14505577087402344
13.182,1769534533.861000000,/joint_states.effort[0],0.15384674072265625
13.187,1769534533.866000000,/joint_states.effort[0],0.16263771057128906
13.221,1769534533.900000000,/joint_states.effort[0],0.16263771057128906
13.226,1769534533.905000000,/joint_states.effort[0],0.1362628936767578
13.268,1769534533.947000000,/joint_states.effort[0],0.15384674072265625
13.291,1769534533.970000000,/joint_states.effort[0],0.15384674072265625
13.332,1769534534.011000000,/joint_states.effort[0],0.15384674072265625
13.371,1769534534.050000000,/joint_states.effort[0],0.14505577087402344
13.411,1769534534.090000000,/joint_states.effort[0],0.15384674072265625
13.429,1769534534.108000000,/joint_states.effort[0],0.14505577087402344
13.459,1769534534.138000000,/joint_states.effort[0],0.16263771057128906
13.504,1769534534.183000000,/joint_states.effort[0],0.15384674072265625
13.557,1769534534.236000000,/joint_states.effort[0],0.14505577087402344
13.571,1769534534.250000000,/joint_states.effort[0],0.1362628936767578
13.598,1769534534.277000000,/joint_states.effort[0],0.15384674072265625
13.641,1769534534.320000000,/joint_states.effort[0],0.15384674072265625
13.68,1769534534.359000000,/joint_states.effort[0],0.14505577087402344
13.703,1769534534.382000000,/joint_states.effort[0],0.16263771057128906
13.743,1769534534.422000000,/joint_states.effort[0],0.14505577087402344
13.767,1769534534.446000000,/joint_states.effort[0],0.15384674072265625
13.806000000000001,1769534534.485000000,/joint_states.effort[0],0.15384674072265625
13.842,1769534534.521000000,/joint_states.effort[0],0.16263771057128906
13.86,1769534534.539000000,/joint_states.effort[0],0.16263771057128906
13.898,1769534534.577000000,/joint_states.effort[0],0.14505577087402344
13.94,1769534534.619000000,/joint_states.effort[0],0.14505577087402344
13.965,1769534534.644000000,/joint_states.effort[0],0.15384674072265625
14.007,1769534534.686000000,/joint_states.effort[0],0.14505577087402344
14.044,1769534534.723000000,/joint_states.effort[0],0.14505577087402344
14.065,1769534534.744000000,/joint_states.effort[0],0.14505577087402344
14.104,1769534534.783000000,/joint_states.effort[0],0.14505577087402344
14.15,1769534534.829000000,/joint_states.effort[0],0.15384674072265625
14.173,1769534534.852000000,/joint_states.effort[0],0.15384674072265625
14.21,1769534534.889000000,/joint_states.effort[0],0.16263771057128906
14.229,1769534534.908000000,/joint_states.effort[0],0.1362628936767578
14.284,1769534534.963000000,/joint_states.effort[0],0.15384674072265625
14.311,1769534534.990000000,/joint_states.effort[0],0.15384674072265625
14.348,1769534535.027000000,/joint_states.effort[0],0.14505577087402344
14.369,1769534535.048000000,/joint_states.effort[0],0.16263771057128906
14.417,1769534535.096000000,/joint_states.effort[0],0.14505577087402344
14.443,1769534535.122000000,/joint_states.effort[0],0.14505577087402344
14.479,1769534535.158000000,/joint_states.effort[0],0.16263771057128906
14.497,1769534535.176000000,/joint_states.effort[0],0.16263771057128906
14.538,1769534535.217000000,/joint_states.effort[0],0.15384674072265625
14.565,1769534535.244000000,/joint_states.effort[0],0.16263771057128906
14.603,1769534535.282000000,/joint_states.effort[0],0.15384674072265625
14.642,1769534535.321000000,/joint_states.effort[0],0.14505577087402344
14.661,1769534535.340000000,/joint_states.effort[0],0.15384674072265625
14.7,1769534535.379000000,/joint_states.effort[0],0.15384674072265625
14.741,1769534535.420000000,/joint_states.effort[0],0.15384674072265625
14.766,1769534535.445000000,/joint_states.effort[0],0.15384674072265625
14.809,1769534535.488000000,/joint_states.effort[0],0.16263771057128906
14.83,1769534535.509000000,/joint_states.effort[0],0.15384674072265625
14.868,1769534535.547000000,/joint_states.effort[0],0.16263771057128906
14.907,1769534535.586000000,/joint_states.effort[0],0.1362628936767578
14.954,1769534535.633000000,/joint_states.effort[0],0.15384674072265625
14.978,1769534535.657000000,/joint_states.effort[0],0.16263771057128906
14.996,1769534535.675000000,/joint_states.effort[0],0.17142868041992188
15.035,1769534535.714000000,/joint_states.effort[0],0.15384674072265625
15.075,1769534535.754000000,/joint_states.effort[0],0.14505577087402344
15.348,1769534536.027000000,/joint_states.effort[0],0.17142868041992188
15.348,1769534536.027000000,/joint_states.effort[0],0.15384674072265625
15.395,1769534536.074000000,/joint_states.effort[0],0.16263771057128906
15.395,1769534536.074000000,/joint_states.effort[0],0.16263771057128906
15.395,1769534536.074000000,/joint_states.effort[0],0.15384674072265625
15.395,1769534536.074000000,/joint_states.effort[0],0.15384674072265625
15.395,1769534536.074000000,/joint_states.effort[0],0.14505577087402344
