elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
3.9700000286102295,2.1327438354492188,
3.999000072479248,2.1327438354492188,
4.025000095367432,2.1327438354492188,
4.047000169754028,2.1327438354492188,
4.065000057220459,2.1327438354492188,
4.101999998092651,2.1327438354492188,
4.129000186920166,2.1327438354492188,
4.16700005531311,2.1327438354492188,
4.186000108718872,2.1327438354492188,
4.226000070571899,2.1327438354492188,
4.265000104904175,2.1327438354492188,
4.29800009727478,2.1327438354492188,
4.328999996185303,2.1327438354492188,
4.366000175476074,2.1327438354492188,
4.384000062942505,2.1327438354492188,
4.422000169754028,2.1327438354492188,
4.4690001010894775,2.1327438354492188,
4.499000072479248,2.1327438354492188,
4.53600001335144,2.1327438354492188,
4.559000015258789,2.1327438354492188,
4.601999998092651,2.1327438354492188,
4.634999990463257,2.1327438354492188,
4.66100001335144,2.1327438354492188,
4.700999975204468,2.1327438354492188,
4.726000070571899,2.1327438354492188,
4.771000146865845,2.1327438354492188,
4.811000108718872,2.1327438354492188,
4.841000080108643,2.1327438354492188,
4.861000061035156,2.1327438354492188,
4.89900016784668,2.1327438354492188,
4.919000148773193,2.1327438354492188,
4.973999977111816,2.1327438354492188,
4.986999988555908,2.1327438354492188,
5.0290000438690186,2.1327438354492188,
5.065000057220459,2.1327438354492188,
5.091000080108643,2.1327438354492188,
5.128000020980835,2.1327438354492188,
5.1650002002716064,2.1327438354492188,
5.203999996185303,2.1327438354492188,
5.2230000495910645,2.1327438354492188,
5.265000104904175,2.1327438354492188,
5.300000190734863,2.1327438354492188,
5.327000141143799,2.1327438354492188,
5.368000030517578,2.1327438354492188,
5.381999969482422,2.1327438354492188,
5.427999973297119,2.1327438354492188,
5.4690001010894775,2.1327438354492188,
5.493000030517578,2.1327438354492188,
5.5290000438690186,2.1327438354492188,
5.568000078201294,2.1327438354492188,
5.587000131607056,2.1327438354492188,
5.621999979019165,2.1327438354492188,
5.66100001335144,2.1327438354492188,
5.703000068664551,2.1327438354492188,
5.738000154495239,2.1327438354492188,
5.761000156402588,2.1327438354492188,
5.800000190734863,2.1327438354492188,
5.841000080108643,2.1327438354492188,
5.855000019073486,2.1327438354492188,
5.901000022888184,2.1327438354492188,
5.92300009727478,2.1327438354492188,
5.9710001945495605,2.1327438354492188,
5.986000061035156,2.1327438354492188,
6.028000116348267,2.1327438354492188,
6.065999984741211,2.1327438354492188,
6.101000070571899,2.1327438354492188,
6.124000072479248,2.1327438354492188,
6.163000106811523,2.1327438354492188,
6.2220001220703125,2.1327438354492188,
6.244000196456909,2.1327438354492188,
6.266000032424927,2.1327438354492188,
6.28600001335144,2.1327438354492188,
6.324000120162964,2.1327438354492188,
6.371000051498413,2.1327438354492188,
6.394000053405762,2.1327438354492188,
6.437000036239624,2.1327438354492188,
6.457000017166138,2.1327438354492188,
6.494000196456909,2.1327438354492188,
6.5370001792907715,2.1327438354492188,
6.574000120162964,2.1327438354492188,
6.5980000495910645,2.1327438354492188,
6.63100004196167,2.1327438354492188,
6.669000148773193,2.1327438354492188,
6.687999963760376,2.1327438354492188,
6.733999967575073,2.1327438354492188,
6.754000186920166,2.1327438354492188,
6.79200005531311,2.1327438354492188,
6.830000162124634,2.1327438354492188,
6.871999979019165,2.1327438354492188,
6.89300012588501,2.1327438354492188,
6.930999994277954,2.1327438354492188,
6.9700000286102295,2.1327438354492188,
7.003000020980835,2.1327438354492188,
7.042999982833862,2.1327438354492188,
7.064000129699707,2.1327438354492188,
7.098999977111816,2.1327438354492188,
7.125,2.1327438354492188,
7.163000106811523,2.1327438354492188,
7.203999996185303,2.1327438354492188,
7.2200000286102295,2.1327438354492188,
7.256999969482422,2.1327438354492188,
7.297000169754028,2.1327438354492188,
7.330000162124634,2.1327438354492188,
7.373000144958496,2.1327438354492188,
7.396000146865845,2.1327438354492188,
7.437999963760376,2.1327438354492188,
7.456000089645386,2.1327438354492188,
7.5,2.1327438354492188,
7.549000024795532,2.1327438354492188,
7.575000047683716,2.1327438354492188,
7.591000080108643,2.1327438354492188,
7.63100004196167,2.1327438354492188,
7.669000148773193,2.1327438354492188,
7.695000171661377,2.1327438354492188,
7.731000185012817,2.1327438354492188,
7.775000095367432,2.1327438354492188,
7.79200005531311,2.1327438354492188,
7.831000089645386,2.1327438354492188,
7.867000102996826,2.1327438354492188,
7.892000198364258,2.1327438354492188,
7.943000078201294,2.129867553710937,
7.963000059127808,2.129867553710937,
7.982000112533569,2.129867553710937,
8.02400016784668,2.129867553710937,
8.062000036239624,2.129867553710937,
8.098000049591064,2.129867553710937,
8.139000177383423,2.129867553710937,
8.157999992370605,2.129867553710937,
8.195000171661377,2.129867553710937,
8.236000061035156,2.129867553710937,
8.259000062942505,2.129867553710937,
8.299000024795532,2.129867553710937,
8.315000057220459,2.129867553710937,
8.361000061035156,2.129867553710937,
8.398000001907349,2.129867553710937,
8.436000108718872,2.129867553710937,
8.45900011062622,2.129867553710937,
8.496999979019165,2.129867553710937,
8.53600001335144,2.129867553710937,
8.55299997329712,2.129867553710937,
8.591000080108643,2.129867553710937,
8.627000093460083,2.129867553710937,
8.665000200271606,2.129867553710937,
8.700000047683716,2.129867553710937,
8.730000019073486,2.129867553710937,
8.779000043869019,2.1327438354492188,
8.794000148773193,2.1327438354492188,
8.832000017166138,2.1327438354492188,
8.858000040054321,2.1356201171875,
8.900000095367432,2.1356201171875,
8.917999982833862,2.138496398925781,
8.962000131607056,2.1413726806640625,
9.005000114440918,2.1413726806640625,
9.02999997138977,2.1413726806640625,
9.067000150680542,2.1413726806640625,
9.092000007629395,2.1413726806640625,
9.131999969482422,2.144248962402344,
9.172000169754028,2.144248962402344,
9.195000171661377,2.147125244140625,
9.23200011253357,2.147125244140625,
9.269999980926514,2.147125244140625,
9.288000106811523,2.147125244140625,
9.332000017166138,2.147125244140625,
9.371999979019165,2.147125244140625,
9.394999980926514,2.147125244140625,
9.430000066757202,2.147125244140625,
9.469000101089478,2.147125244140625,
9.495000123977661,2.147125244140625,
9.531000137329102,2.147125244140625,
9.567000150680542,2.144248962402344,
9.594000101089478,2.144248962402344,
9.631999969482422,2.144248962402344,
9.652000188827515,2.1413726806640625,
9.689000129699707,2.138496398925781,
9.73200011253357,2.138496398925781,
9.765000104904175,2.1356201171875,
9.790000200271606,2.1356201171875,
9.833000183105469,2.1356201171875,
9.8510000705719,2.1327438354492188,
9.891000032424927,2.1327438354492188,
9.930000066757202,2.1327438354492188,
9.968000173568726,2.1327438354492188,
9.990000009536743,2.1327438354492188,
10.028000116348267,2.1327438354492188,
10.070000171661377,2.1327438354492188,
10.08899998664856,2.1327438354492188,
10.131999969482422,2.1327438354492188,
10.172000169754028,2.1327438354492188,
10.196000099182129,2.1327438354492188,
10.23200011253357,2.1327438354492188,
10.246999979019165,2.1327438354492188,
10.294000148773193,2.1327438354492188,
10.333000183105469,2.1327438354492188,
10.355000019073486,2.1327438354492188,
10.392000198364258,2.1327438354492188,
10.434000015258789,2.1327438354492188,
10.45900011062622,2.1327438354492188,
10.492000102996826,2.1327438354492188,
10.538000106811523,2.1327438354492188,
10.558000087738037,2.1327438354492188,
10.598999977111816,2.1327438354492188,
10.634000062942505,2.1327438354492188,
10.657000064849854,2.1327438354492188,
10.703999996185303,2.1327438354492188,
10.7260000705719,2.1327438354492188,
10.769999980926514,2.1327438354492188,
10.811000108718872,2.1327438354492188,
10.828999996185303,2.1327438354492188,
10.867000102996826,2.1327438354492188,
10.891000032424927,2.1327438354492188,
10.930000066757202,2.1327438354492188,
10.97100019454956,2.1327438354492188,
10.985000133514404,2.1327438354492188,
11.032000064849854,2.1327438354492188,
11.083000183105469,2.1327438354492188,
11.10700011253357,2.1327438354492188,
11.125,2.1327438354492188,
11.169000148773193,2.1327438354492188,
11.19700002670288,2.1327438354492188,
11.239000082015991,2.1327438354492188,
11.255000114440918,2.1327438354492188,
11.297000169754028,2.1327438354492188,
11.333000183105469,2.1327438354492188,
11.366000175476074,2.1327438354492188,
11.400000095367432,2.1327438354492188,
11.421000003814697,2.1327438354492188,
11.47000002861023,2.1327438354492188,
11.491000175476074,2.1327438354492188,
11.529000043869019,2.129867553710937,
11.577000141143799,2.129867553710937,
11.594000101089478,2.129867553710937,
11.629000186920166,2.129867553710937,
11.665000200271606,2.129867553710937,
11.692000150680542,2.1327438354492188,
11.733000040054321,2.129867553710937,
11.748000144958496,2.129867553710937,
11.787000179290771,2.1327438354492188,
11.833000183105469,2.129867553710937,
11.866000175476074,2.129867553710937,
11.897000074386597,2.1327438354492188,
11.930999994277954,2.1327438354492188,
11.968000173568726,2.129867553710937,
11.992000102996826,2.129867553710937,
12.031000137329102,2.129867553710937,
12.065999984741211,2.129867553710937,
12.092000007629395,2.129867553710937,
12.128000020980835,2.129867553710937,
12.167999982833862,2.129867553710937,
12.202000141143799,2.129867553710937,
12.223000049591064,2.129867553710937,
12.259999990463257,2.129867553710937,
12.302000045776367,2.129867553710937,
12.321000099182129,2.129867553710937,
12.35700011253357,2.129867553710937,
12.400000095367432,2.129867553710937,
12.420000076293945,2.129867553710937,
12.460000038146973,2.129867553710937,
12.502000093460083,2.129867553710937,
12.521000146865845,2.129867553710937,
12.564000129699707,2.129867553710937,
12.600000143051147,2.129867553710937,
12.634000062942505,2.129867553710937,
12.657999992370605,2.129867553710937,
12.696000099182129,2.129867553710937,
12.730000019073486,2.129867553710937,
12.773000001907349,2.129867553710937,
12.792999982833862,2.129867553710937,
12.828999996185303,2.129867553710937,
12.86900019645691,2.129867553710937,
12.903000116348267,2.129867553710937,
12.930999994277954,2.1327438354492188,
12.968000173568726,2.1327438354492188,
12.99400019645691,2.1327438354492188,
13.034000158309937,2.1356201171875,
13.070000171661377,2.138496398925781,
13.092000007629395,2.138496398925781,
13.133000135421753,2.1413726806640625,
13.175000190734863,2.1413726806640625,
13.190000057220459,2.1413726806640625,
13.229000091552734,2.144248962402344,
13.267000198364258,2.144248962402344,
13.30400013923645,2.144248962402344,
13.327000141143799,2.144248962402344,
13.368000030517578,2.144248962402344,
13.388000011444092,2.144248962402344,
13.426000118255615,2.144248962402344,
13.46500015258789,2.144248962402344,
13.502000093460083,2.1413726806640625,
13.532000064849854,2.1413726806640625,
13.567000150680542,2.1413726806640625,
13.59000015258789,2.1413726806640625,
13.627000093460083,2.1413726806640625,
13.665000200271606,2.1413726806640625,
13.69700002670288,2.1413726806640625,
13.748000144958496,2.1413726806640625,
13.769999980926514,2.1413726806640625,
13.785000085830688,2.1413726806640625,
13.825000047683716,2.1413726806640625,
13.867000102996826,2.138496398925781,
13.904000043869019,2.138496398925781,
14.031000137329102,2.138496398925781,
14.032999992370605,2.138496398925781,
14.16700005531311,2.138496398925781,
14.167999982833862,2.138496398925781,
14.203999996185303,2.138496398925781,
14.2260000705719,2.138496398925781,
14.265000104904175,2.138496398925781,
14.282000064849854,2.138496398925781,
14.325999975204468,2.138496398925781,
14.36900019645691,2.138496398925781,
14.404000043869019,2.138496398925781,
14.437000036239624,2.138496398925781,
14.458000183105469,2.1413726806640625,
14.502000093460083,2.1413726806640625,
14.552000045776367,2.1413726806640625,
14.577000141143799,2.1413726806640625,
14.614000082015991,2.1413726806640625,
14.657999992370605,2.1413726806640625,
14.68500018119812,2.1413726806640625,
14.725000143051147,2.1413726806640625,
14.733000040054321,2.1413726806640625,
14.769000053405762,2.1413726806640625,
14.791000127792358,2.1413726806640625,
14.838000059127808,2.1413726806640625,
14.876000165939331,2.1413726806640625,
14.900000095367432,2.1413726806640625,
14.920000076293945,2.1413726806640625,
14.966000080108643,2.1413726806640625,
15.013000011444092,2.1413726806640625,
15.034000158309937,2.1413726806640625,
15.075000047683716,2.138496398925781,
15.103000164031982,2.138496398925781,
15.127000093460083,2.138496398925781,
15.167999982833862,2.138496398925781,
15.205000162124634,2.138496398925781,
15.23200011253357,2.138496398925781,
15.26800012588501,2.138496398925781,
15.28600001335144,2.138496398925781,
15.325999975204468,2.138496398925781,
15.361000061035156,2.138496398925781,
15.403000116348267,2.138496398925781,
15.426000118255615,2.138496398925781,
15.46500015258789,2.138496398925781,
15.50600004196167,2.138496398925781,
15.521000146865845,2.138496398925781,
15.564000129699707,2.138496398925781,
15.585999965667725,2.138496398925781,
15.624000072479248,2.138496398925781,
15.663000106811523,2.138496398925781,
15.703999996185303,2.138496398925781,
15.723999977111816,2.138496398925781,
15.76800012588501,2.138496398925781,
15.792999982833862,2.138496398925781,
15.83400011062622,2.138496398925781,
15.853000164031982,2.138496398925781,
15.89300012588501,2.138496398925781,
15.92799997329712,2.138496398925781,
15.972000122070312,2.138496398925781,
15.99400019645691,2.138496398925781,
16.02999997138977,2.138496398925781,
16.06599998474121,2.138496398925781,
16.08400011062622,2.138496398925781,
16.11900019645691,2.138496398925781,
16.15499997138977,2.138496398925781,
16.198000192642212,2.138496398925781,
16.23300004005432,2.138496398925781,
16.256999969482422,2.138496398925781,
16.29200005531311,2.138496398925781,
16.328999996185303,2.138496398925781,
16.365000009536743,2.138496398925781,
16.380000114440918,2.138496398925781,
16.425000190734863,2.138496398925781,
16.460000038146973,2.138496398925781,
16.50600004196167,2.138496398925781,
16.534000158309937,2.138496398925781,
16.581000089645386,2.138496398925781,
16.59600019454956,2.138496398925781,
16.65000009536743,2.138496398925781,
16.675000190734863,2.138496398925781,
16.7020001411438,2.1356201171875,
16.74400019645691,2.1356201171875,
16.772000074386597,2.1356201171875,
16.795000076293945,2.1356201171875,
16.835999965667725,2.1356201171875,
16.868000030517578,2.138496398925781,
16.903000116348267,2.138496398925781,
16.919000148773193,2.138496398925781,
16.96399998664856,2.138496398925781,
17.0,2.138496398925781,
17.02999997138977,2.138496398925781,
17.16700005531311,2.1356201171875,
17.167999982833862,2.1327438354492188,
17.205000162124634,2.129867553710937,
17.22699999809265,2.129867553710937,
17.264000177383423,2.129867553710937,
17.2810001373291,2.129867553710937,
17.31599998474121,2.129867553710937,
17.361000061035156,2.129867553710937,
17.40400004386902,2.129867553710937,
17.432000160217285,2.129867553710937,
17.4760000705719,2.129867553710937,
17.505000114440918,2.129867553710937,
17.532999992370605,2.129867553710937,
17.56599998474121,2.129867553710937,
17.585000038146973,2.129867553710937,
17.621000051498413,2.129867553710937,
17.657999992370605,2.129867553710937,
17.695000171661377,2.129867553710937,
17.733999967575073,2.129867553710937,
17.759999990463257,2.1327438354492188,
17.80299997329712,2.1356201171875,
17.81599998474121,2.1413726806640625,
17.85700011253357,2.1528778076171875,
17.903000116348267,2.1615066528320312,
17.92900013923645,2.1643829345703125,
17.97000002861023,2.173011779785156,
17.986000061035156,2.175888061523437,
18.028000116348267,2.175888061523437,
18.074000120162964,2.173011779785156,
18.09600019454956,2.173011779785156,
18.133000135421753,2.173011779785156,
18.151000022888184,2.170135498046875,
18.195000171661377,2.1643829345703125,
18.23200011253357,2.1528778076171875,
18.26800012588501,2.144248962402344,
18.296000003814697,2.138496398925781,
18.343000173568726,2.138496398925781,
18.361000061035156,2.138496398925781,
18.40499997138977,2.138496398925781,
18.427000045776367,2.138496398925781,
18.46399998664856,2.138496398925781,
18.50100016593933,2.138496398925781,
18.519999980926514,2.138496398925781,
18.558000087738037,2.138496398925781,
18.59500002861023,2.1413726806640625,
18.634000062942505,2.147125244140625,
18.65400004386902,2.1528778076171875,
18.699000120162964,2.15863037109375,
18.73900008201599,2.15863037109375,
18.761000156402588,2.15863037109375,
18.800000190734863,2.15863037109375,
18.824000120162964,2.15863037109375,
18.871000051498413,2.15863037109375,
18.889000177383423,2.15863037109375,
18.92900013923645,2.15863037109375,
18.96500015258789,2.15863037109375,
19.00100016593933,2.15863037109375,
19.051000118255615,2.15863037109375,
19.074000120162964,2.1557540893554688,
19.091000080108643,2.1500015258789062,
19.133000135421753,2.1356201171875,
19.16600012779236,2.129867553710937,
19.187999963760376,2.124114990234375,
19.230000019073486,2.124114990234375,
19.27400016784668,2.124114990234375,
19.290000200271606,2.124114990234375,
19.331000089645386,2.124114990234375,
19.371000051498413,2.124114990234375,
19.394999980926514,2.124114990234375,
19.430999994277954,2.124114990234375,
19.448000192642212,2.124114990234375,
19.496999979019165,2.124114990234375,
19.53700017929077,2.124114990234375,
19.56000018119812,2.124114990234375,
19.603000164031982,2.1212387084960938,
19.61900019645691,2.1183624267578125,
19.657000064849854,2.1039810180664062,
19.692000150680542,2.098236083984375,
19.736000061035156,2.0953598022460938,
19.771000146865845,2.0953598022460938,
19.79700016975403,2.0953598022460938,
19.83400011062622,2.0953598022460938,
19.8510000705719,2.0953598022460938,
19.89400005340576,2.0953598022460938,
19.94000005722046,2.0953598022460938,
19.973000049591064,2.0953598022460938,
19.998000144958496,2.0896072387695312,
20.04200005531311,2.0838546752929688,
20.082000017166138,2.0781021118164062,
20.105000019073486,2.072349548339844,
20.124000072479248,2.066596984863281,
20.169000148773193,2.063720703125,
20.19600009918213,2.052215576171875,
20.233999967575073,2.04071044921875,
20.264000177383423,2.04071044921875,
20.296000003814697,2.0378341674804688,
20.344000101089478,2.0378341674804688,
20.373000144958496,2.04071044921875,
20.391000032424927,2.0435867309570312,
20.432000160217285,2.0464630126953125,
20.467000007629395,2.055091857910156,
20.493000030517578,2.0608444213867188,
20.532999992370605,2.063720703125,
20.54700016975403,2.0694732666015625,
20.585000038146973,2.0694732666015625,
20.621999979019165,2.0694732666015625,
20.659000158309937,2.0694732666015625,
20.695000171661377,2.0694732666015625,
20.73200011253357,2.0694732666015625,
20.759000062942505,2.0694732666015625,
20.811000108718872,2.0694732666015625,
20.828999996185303,2.0694732666015625,
20.865000009536743,2.0694732666015625,
20.89300012588501,2.066596984863281,
20.939000129699707,2.0608444213867188,
20.95800018310547,2.055091857910156,
21.014000177383423,2.0435867309570312,
21.034000158309937,2.0378341674804688,
21.050000190734863,2.0320816040039062,
21.08899998664856,2.0177001953125,
21.14300012588501,2.009071350097656,
21.164000034332275,1.9946823120117188,
21.20300006866455,1.988929748535156,
21.231000185012817,1.988929748535156,
21.265000104904175,1.9918060302734373,
21.296000003814697,1.9946823120117188,
21.338000059127808,1.99755859375,
21.35700011253357,2.0033187866210938,
21.39800000190735,2.009071350097656,
21.43500018119812,2.020576477050781,
21.469000101089478,2.0349578857421875,
21.486000061035156,2.04071044921875,
21.528000116348267,2.052215576171875,
21.570000171661377,2.057968139648437,
21.594000101089478,2.066596984863281,
21.63700008392334,2.0838546752929688,
21.657000064849854,2.0896072387695312,
21.705000162124634,2.101112365722656,
21.73200011253357,2.1068572998046875,
21.776000022888184,2.1097335815429688,
21.79800009727478,2.1097335815429688,
21.83300018310547,2.11260986328125,
21.856000185012817,2.1183624267578125,
21.89300012588501,2.126991271972656,
21.942000150680542,2.1327438354492188,
21.95800018310547,2.1356201171875,
22.002000093460083,2.1356201171875,
22.038000106811523,2.1356201171875,
22.067000150680542,2.1356201171875,
22.088000059127808,2.1327438354492188,
22.129000186920166,2.1327438354492188,
22.16700005531311,2.1327438354492188,
22.192000150680542,2.1327438354492188,
22.230000019073486,2.1327438354492188,
22.27400016784668,2.129867553710937,
22.29700016975403,2.129867553710937,
22.342000007629395,2.126991271972656,
22.365000009536743,2.1212387084960938,
22.386000156402588,2.1154861450195312,
22.44000005722046,2.101112365722656,
22.475000143051147,2.0953598022460938,
22.502000093460083,2.0838546752929688,
22.519999980926514,2.0809783935546875,
22.567000150680542,2.0809783935546875,
22.6010000705719,2.0781021118164062,
22.625,2.072349548339844,
22.66700005531311,2.072349548339844,
22.68500018119812,2.072349548339844,
22.728000164031982,2.072349548339844,
22.767000198364258,2.072349548339844,
22.790000200271606,2.072349548339844,
22.828999996185303,2.072349548339844,
22.86400008201599,2.075225830078125,
22.91000008583069,2.0781021118164062,
22.945000171661377,2.0781021118164062,
22.963000059127808,2.0924835205078125,
23.0,2.098236083984375,
23.040000200271606,2.1097335815429688,
23.069000005722046,2.1183624267578125,
23.092000007629395,2.124114990234375,
23.133000135421753,2.1327438354492188,
23.18500018119812,2.1356201171875,
23.218000173568726,2.1356201171875,
23.246000051498413,2.138496398925781,
23.26900005340576,2.138496398925781,
23.28600001335144,2.138496398925781,
23.331000089645386,2.138496398925781,
23.367000102996826,2.138496398925781,
23.401000022888184,2.138496398925781,
23.427000045776367,2.138496398925781,
23.46399998664856,2.138496398925781,
23.502000093460083,2.138496398925781,
23.51900005340576,2.138496398925781,
23.56000018119812,2.1356201171875,
23.598999977111816,2.1327438354492188,
23.636000156402588,2.1327438354492188,
23.663000106811523,2.1327438354492188,
23.716000080108643,2.1327438354492188,
23.735000133514404,2.129867553710937,
23.772000074386597,2.129867553710937,
23.808000087738037,2.129867553710937,
23.831000089645386,2.129867553710937,
23.858999967575073,2.129867553710937,
23.90000009536743,2.129867553710937,
23.92200016975403,2.129867553710937,
23.960999965667725,2.129867553710937,
24.002000093460083,2.129867553710937,
24.03700017929077,2.129867553710937,
24.068000078201294,2.129867553710937,
24.087000131607056,2.129867553710937,
24.123000144958496,2.129867553710937,
24.163000106811523,2.129867553710937,
24.206000089645386,2.129867553710937,
24.23200011253357,2.129867553710937,
24.26900005340576,2.129867553710937,
24.28600001335144,2.129867553710937,
24.335999965667725,2.1327438354492188,
24.35800004005432,2.1327438354492188,
24.396000146865845,2.1327438354492188,
24.442000150680542,2.1327438354492188,
24.462000131607056,2.1356201171875,
24.509000062942505,2.138496398925781,
24.549000024795532,2.1413726806640625,
24.55400013923645,2.1413726806640625,
24.60800004005432,2.1413726806640625,
24.63700008392334,2.144248962402344,
24.657000064849854,2.144248962402344,
24.705000162124634,2.147125244140625,
24.740000009536743,2.1500015258789062,
24.763000011444092,2.1500015258789062,
24.799000024795532,2.1500015258789062,
24.848000049591064,2.144248962402344,
24.86900019645691,2.1356201171875,
24.892000198364258,2.1356201171875,
24.942000150680542,2.129867553710937,
24.95900011062622,2.129867553710937,
25.00100016593933,2.129867553710937,
25.019999980926514,2.129867553710937,
25.055000066757202,2.126991271972656,
25.098000049591064,2.124114990234375,
25.11400008201599,2.124114990234375,
25.15400004386902,2.1212387084960938,
25.193000078201294,2.1212387084960938,
25.240000009536743,2.1212387084960938,
25.261000156402588,2.124114990234375,
25.311000108718872,2.124114990234375,
25.332000017166138,2.124114990234375,
25.368000030517578,2.124114990234375,
25.394999980926514,2.126991271972656,
25.430999994277954,2.1327438354492188,
25.460000038146973,2.1356201171875,
25.511000156402588,2.1356201171875,
25.528000116348267,2.1327438354492188,
25.570000171661377,2.1327438354492188,
25.585000038146973,2.1327438354492188,
25.625,2.1327438354492188,
25.665000200271606,2.1327438354492188,
25.700000047683716,2.1327438354492188,
25.72699999809265,2.1327438354492188,
25.777000188827515,2.1327438354492188,
25.795000076293945,2.1327438354492188,
25.84000015258789,2.1327438354492188,
25.86400008201599,2.1327438354492188,
25.909000158309937,2.1327438354492188,
25.927000045776367,2.1327438354492188,
25.972000122070312,2.1327438354492188,
25.996000051498413,2.1327438354492188,
26.042999982833862,2.1327438354492188,
26.06000018119812,2.1327438354492188,
26.098999977111816,2.1327438354492188,
26.131999969482422,2.1327438354492188,
26.1560001373291,2.1327438354492188,
26.213000059127808,2.1327438354492188,
26.23200011253357,2.1327438354492188,
26.27900004386902,2.1327438354492188,
26.301000118255615,2.1327438354492188,
26.32100009918213,2.1327438354492188,
26.367000102996826,2.1327438354492188,
26.39800000190735,2.1327438354492188,
26.427000045776367,2.1327438354492188,
26.473000049591064,2.1327438354492188,
26.49500012397766,2.1327438354492188,
