elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
1.2219998836517334,1.92852783203125,0.0769233703613281,1.92
1.24399995803833,1.92852783203125,-0.120880126953125,1.92
1.2799999713897705,1.92852783203125,0.0109901428222656,1.92
1.319000005722046,1.92852783203125,-0.0549468994140625,1.92
1.3409998416900635,1.92852783203125,0.0109901428222656,1.92
1.371999979019165,1.92852783203125,-0.1868133544921875,1.92
1.4099998474121094,1.92852783203125,-0.25274658203125,1.92
1.4489998817443848,1.92852783203125,0.0109901428222656,1.92
1.4829998016357422,1.92852783203125,-0.0549468994140625,1.92
1.5059998035430908,1.92852783203125,0.0109901428222656,1.92
1.5260000228881836,1.92852783203125,0.0109901428222656,1.92
1.559999942779541,1.92852783203125,0.0109901428222656,1.92
1.5979998111724854,1.92852783203125,0.2747268676757812,1.92
1.6150000095367432,1.92852783203125,0.0769233703613281,1.92
1.6539998054504395,1.92852783203125,0.0769233703613281,1.92
1.6779999732971191,1.92852783203125,0.0769233703613281,1.92
1.7159998416900635,1.92852783203125,0.0109901428222656,1.92
1.7339999675750732,1.92852783203125,0.0109901428222656,1.92
1.7719998359680176,1.92852783203125,0.2747268676757812,1.92
1.809999942779541,1.92852783203125,0.1428565979003906,1.92
1.8450000286102295,1.92852783203125,0.0769233703613281,1.92
1.8799998760223389,1.92852783203125,0.0769233703613281,1.92
1.9129998683929443,1.92852783203125,0.0769233703613281,1.92
1.9479999542236328,1.92852783203125,0.1428565979003906,1.92
1.9719998836517334,1.92852783203125,-0.0549468994140625,1.92
2.0119998455047607,1.92852783203125,-0.120880126953125,1.92
2.051999807357788,1.92852783203125,0.0769233703613281,1.92
2.066999912261963,1.92852783203125,-0.0549468994140625,1.92
2.121999979019165,1.92852783203125,0.0769233703613281,1.92
2.1439998149871826,1.92852783203125,0.0109901428222656,1.92
2.181999921798706,1.92852783203125,0.1428565979003906,1.92
2.2009999752044678,1.92852783203125,-0.0549468994140625,1.92
2.24399995803833,1.92852783203125,-0.1868133544921875,1.92
2.2860000133514404,1.92852783203125,0.1428565979003906,1.92
2.304999828338623,1.92852783203125,0.0769233703613281,1.92
2.3389999866485596,1.92852783203125,-0.0549468994140625,1.92
2.382999897003174,1.92852783203125,0.1428565979003906,1.92
2.4079999923706055,1.92852783203125,0.0109901428222656,1.92
2.442999839782715,1.92852783203125,0.1428565979003906,1.92
2.4800000190734863,1.92852783203125,-0.0549468994140625,1.92
2.5169999599456787,1.92852783203125,-0.120880126953125,1.92
2.5209999084472656,1.92852783203125,-0.120880126953125,1.92
2.554999828338623,1.92852783203125,-0.120880126953125,1.92
2.5749998092651367,1.92852783203125,0.0769233703613281,1.92
2.610999822616577,1.92852783203125,-0.120880126953125,1.92
2.6519999504089355,1.92852783203125,0.0109901428222656,1.92
2.6679999828338623,1.92852783203125,-0.0549468994140625,1.92
2.7039999961853027,1.92852783203125,0.0109901428222656,1.92
2.75,1.92852783203125,-0.0549468994140625,1.92
2.7819998264312744,1.92852783203125,0.0109901428222656,1.92
2.802999973297119,1.92852783203125,0.1428565979003906,1.92
2.859999895095825,1.92852783203125,-0.1868133544921875,1.92
2.882999897003174,1.92852783203125,-0.0549468994140625,1.92
2.8989999294281006,1.92852783203125,0.0109901428222656,1.92
2.937999963760376,1.92852783203125,0.0769233703613281,1.92
2.993000030517578,1.92852783203125,0.0109901428222656,1.92
3.0119998455047607,1.92852783203125,-0.1868133544921875,1.92
3.047999858856201,1.92852783203125,-0.0549468994140625,1.92
3.0909998416900635,1.92852783203125,0.0109901428222656,1.92
3.113999843597412,1.92852783203125,0.0769233703613281,1.92
3.1529998779296875,1.92852783203125,-0.0549468994140625,1.92
3.172999858856201,1.92852783203125,0.0109901428222656,1.92
3.2179999351501465,1.92852783203125,-0.1868133544921875,1.92
3.23799991607666,1.92852783203125,0.0109901428222656,1.92
3.2739999294281006,1.92852783203125,-0.0549468994140625,1.92
3.316999912261963,1.92852783203125,-0.0549468994140625,1.92
3.3529999256134033,1.92852783203125,0.1428565979003906,1.92
3.3869998455047607,1.92852783203125,-0.120880126953125,1.92
3.4039998054504395,1.92852783203125,-0.120880126953125,1.92
3.444000005722046,1.92852783203125,-0.0549468994140625,1.92
3.4759998321533203,1.92852783203125,0.0109901428222656,1.92
3.5139999389648438,1.92852783203125,0.2087898254394531,1.92
3.5309998989105225,1.92852783203125,0.2087898254394531,1.92
3.552999973297119,1.92852783203125,-0.0549468994140625,1.92
3.572000026702881,1.92852783203125,0.0109901428222656,1.92
3.615000009536743,1.92852783203125,0.1428565979003906,1.92
3.6519999504089355,1.92852783203125,-0.0549468994140625,1.92
3.6740000247955322,1.92852783203125,-0.0549468994140625,1.92
3.7170000076293945,1.92852783203125,0.0109901428222656,1.92
3.736999988555908,1.92852783203125,0.0769233703613281,1.92
3.7760000228881836,1.92852783203125,-0.1868133544921875,1.92
3.812999963760376,1.92852783203125,0.1428565979003906,1.92
3.8529999256134033,1.92852783203125,0.0769233703613281,1.92
3.878999948501587,1.92852783203125,0.0109901428222656,1.92
3.9189999103546143,1.92852783203125,-0.0549468994140625,1.92
3.940999984741211,1.92852783203125,0.0769233703613281,1.92
3.98799991607666,1.92852783203125,0.0109901428222656,1.92
4.007999897003174,1.92852783203125,-0.120880126953125,1.92
4.041999816894531,1.92852783203125,0.0769233703613281,1.92
4.082000017166138,1.92852783203125,0.0109901428222656,1.92
4.121999979019165,1.92852783203125,0.0109901428222656,1.92
4.138999938964844,1.92852783203125,-0.1868133544921875,1.92
4.180999994277954,1.92852783203125,-0.120880126953125,1.92
4.221999883651733,1.92852783203125,-0.120880126953125,1.92
4.240999937057495,1.92852783203125,0.0769233703613281,1.92
4.2789998054504395,1.92852783203125,0.0769233703613281,1.92
4.317999839782715,1.92852783203125,0.0109901428222656,1.92
4.33899998664856,1.92852783203125,0.0109901428222656,1.92
4.373999834060669,1.92852783203125,-0.120880126953125,1.92
4.412999868392944,1.92852783203125,0.1428565979003906,1.92
4.45199990272522,1.92852783203125,0.2087898254394531,1.92
4.47599983215332,1.92852783203125,-0.120880126953125,1.92
4.511999845504761,1.92852783203125,0.0109901428222656,1.92
4.526000022888184,1.92852783203125,0.0109901428222656,1.92
4.549000024795532,1.92852783203125,0.0109901428222656,1.92
4.569999933242798,1.92852783203125,0.1428565979003906,1.92
4.60699987411499,1.92852783203125,0.0109901428222656,1.92
4.646999835968018,1.92852783203125,-0.25274658203125,1.92
4.684000015258789,1.92852783203125,0.0109901428222656,1.92
4.708999872207642,1.92852783203125,0.2747268676757812,1.92
4.74399995803833,1.92852783203125,-0.0549468994140625,1.92
4.781999826431274,1.92852783203125,0.2087898254394531,1.92
4.803999900817871,1.92852783203125,-0.0549468994140625,1.92
4.8429999351501465,1.92852783203125,-0.3186798095703125,1.92
4.882999897003174,1.92852783203125,-0.0549468994140625,1.92
4.918999910354614,1.92852783203125,-0.1868133544921875,1.92
4.947999954223633,1.92852783203125,0.0109901428222656,1.92
4.983999967575073,1.92852783203125,-0.0549468994140625,1.92
5.003999948501587,1.92852783203125,0.0769233703613281,1.92
5.052999973297119,1.92852783203125,0.0109901428222656,1.92
5.08899998664856,1.92852783203125,0.2087898254394531,1.92
5.107999801635742,1.92852783203125,0.0109901428222656,1.92
5.148999929428101,1.92852783203125,0.0769233703613281,1.92
5.169999837875366,1.92852783203125,0.0109901428222656,1.92
5.207000017166138,1.92852783203125,-0.0549468994140625,1.92
5.24399995803833,1.92852783203125,0.2087898254394531,1.92
5.283999919891357,1.92852783203125,0.0109901428222656,1.92
5.303999900817871,1.92852783203125,0.2087898254394531,1.92
5.351999998092651,1.92852783203125,0.0769233703613281,1.92
5.381999969482422,1.92852783203125,0.0769233703613281,1.92
5.425999879837036,1.92852783203125,0.2747268676757812,1.92
5.442999839782715,1.92852783203125,0.0769233703613281,1.92
5.483999967575073,1.92852783203125,0.0769233703613281,1.92
5.523999929428101,1.92852783203125,-0.120880126953125,1.92
5.5279998779296875,1.92852783203125,-0.120880126953125,1.92
5.563999891281128,1.92852783203125,0.0769233703613281,1.92
5.567999839782715,1.92852783203125,0.0769233703613281,1.92
5.60699987411499,1.92852783203125,0.0109901428222656,1.92
5.644999980926514,1.92852783203125,0.1428565979003906,1.92
5.682999849319458,1.92852783203125,0.2087898254394531,1.92
5.7149999141693115,1.92852783203125,0.0109901428222656,1.92
5.761999845504761,1.92852783203125,0.1428565979003906,1.92
5.78600001335144,1.92852783203125,0.0109901428222656,1.92
5.804999828338623,1.92852783203125,0.1428565979003906,1.92
5.8459999561309814,1.92852783203125,-0.1868133544921875,1.92
5.883999824523926,1.92852783203125,-0.0549468994140625,1.92
5.9059998989105225,1.92852783203125,0.0109901428222656,1.92
5.947000026702881,1.92852783203125,-0.0549468994140625,1.92
5.986999988555908,1.92852783203125,0.0109901428222656,1.92
6.010999917984009,1.92852783203125,-0.0549468994140625,1.92
6.051999807357788,1.92852783203125,0.0769233703613281,1.92
6.072999954223633,1.92852783203125,0.0769233703613281,1.92
6.113999843597412,1.92852783203125,0.0769233703613281,1.92
6.162999868392944,1.92852783203125,0.0109901428222656,1.92
6.194000005722046,1.92852783203125,-0.120880126953125,1.92
6.233999967575073,1.92852783203125,0.1428565979003906,1.92
6.2789998054504395,1.92852783203125,-0.0549468994140625,1.92
6.319999933242798,1.92852783203125,0.0769233703613281,1.92
6.324999809265137,1.92852783203125,-0.0549468994140625,1.92
6.357999801635742,1.92852783203125,0.0109901428222656,1.92
6.380999803543091,1.92852783203125,0.0109901428222656,1.92
6.422999858856201,1.92852783203125,0.0769233703613281,1.92
6.441999912261963,1.92852783203125,-0.0549468994140625,1.92
6.482999801635742,1.92852783203125,0.0109901428222656,1.92
6.523999929428101,1.92852783203125,0.0109901428222656,1.92
6.5289998054504395,1.92852783203125,0.0109901428222656,1.92
6.563999891281128,1.92852783203125,0.0769233703613281,1.92
6.573999881744385,1.92852783203125,0.0769233703613281,1.92
6.616999864578247,1.92852783203125,0.0109901428222656,1.92
6.6499998569488525,1.92852783203125,0.2087898254394531,1.92
6.680999994277954,1.92852783203125,0.0109901428222656,1.92
6.723999977111816,1.92852783203125,-0.120880126953125,1.92
6.747999906539917,1.92852783203125,0.0109901428222656,1.92
6.786999940872192,1.92852783203125,-0.0549468994140625,1.92
6.809999942779541,1.92852783203125,0.0769233703613281,1.92
6.851999998092651,1.92852783203125,-0.0549468994140625,1.92
6.873999834060669,1.92852783203125,0.0109901428222656,1.92
6.914999961853027,1.92852783203125,0.0769233703613281,1.92
6.953999996185303,1.92852783203125,-0.1868133544921875,1.92
6.97599983215332,1.92852783203125,0.0769233703613281,1.92
7.020999908447266,1.92852783203125,0.0769233703613281,1.92
7.046999931335449,1.92852783203125,0.0109901428222656,1.92
7.0879998207092285,1.92852783203125,0.0769233703613281,1.92
7.126999855041504,1.92852783203125,-0.120880126953125,1.92
7.1529998779296875,1.92852783203125,-0.0549468994140625,1.92
7.176999807357788,1.92852783203125,-0.0549468994140625,1.92
7.218999862670898,1.92852783203125,0.0769233703613281,1.92
7.253999948501587,1.92852783203125,-0.0549468994140625,1.92
7.2769999504089355,1.92852783203125,0.0109901428222656,1.92
7.319999933242798,1.92852783203125,0.0109901428222656,1.92
7.3379998207092285,1.92852783203125,0.0769233703613281,1.92
7.379999876022339,1.92852783203125,0.0769233703613281,1.92
7.415999889373779,1.92852783203125,0.0109901428222656,1.92
7.46399998664856,1.92852783203125,-0.120880126953125,1.92
7.48799991607666,1.92852783203125,0.0769233703613281,1.92
7.509999990463257,1.92852783203125,-0.0549468994140625,1.92
7.5299999713897705,1.92852783203125,-0.0549468994140625,1.92
7.551999807357788,1.92852783203125,0.1428565979003906,1.92
7.572000026702881,1.92852783203125,0.0109901428222656,1.92
7.61299991607666,1.92852783203125,0.0109901428222656,1.92
7.6529998779296875,1.92852783203125,0.0109901428222656,1.92
7.674000024795532,1.92852783203125,0.1428565979003906,1.92
7.7179999351501465,1.92852783203125,0.0769233703613281,1.92
7.73799991607666,1.92852783203125,0.0769233703613281,1.92
7.776000022888184,1.92852783203125,-0.0549468994140625,1.92
7.81499981880188,1.92852783203125,0.0109901428222656,1.92
7.857999801635742,1.92852783203125,-0.1868133544921875,1.92
7.878999948501587,1.92852783203125,-0.25274658203125,1.92
7.918999910354614,1.92852783203125,-0.0549468994140625,1.92
7.953999996185303,1.92852783203125,0.0769233703613281,1.92
7.97599983215332,1.92852783203125,0.0109901428222656,1.92
8.010999917984009,1.92852783203125,0.0769233703613281,1.92
8.049000024795532,1.92852783203125,-0.0549468994140625,1.92
8.066999912261963,1.92852783203125,0.0769233703613281,1.92
8.105999946594238,1.92852783203125,-0.0549468994140625,1.92
8.145999908447266,1.92852783203125,-0.0549468994140625,1.92
8.181999921798706,1.92852783203125,0.0109901428222656,1.92
8.22000002861023,1.92852783203125,0.0109901428222656,1.92
8.238999843597412,1.92852783203125,0.0109901428222656,1.92
8.276999950408936,1.92852783203125,0.0769233703613281,1.92
8.319999933242798,1.92852783203125,0.1428565979003906,1.92
8.334999799728394,1.92852783203125,0.0109901428222656,1.92
8.38099980354309,1.92852783203125,0.1428565979003906,1.92
8.418999910354614,1.92852783203125,0.1428565979003906,1.92
8.440999984741211,1.92852783203125,0.0109901428222656,1.92
8.47599983215332,1.92852783203125,0.0109901428222656,1.92
8.520999908447266,1.92852783203125,0.1428565979003906,1.92
8.521999835968018,1.92852783203125,0.1428565979003906,1.92
8.559999942779541,1.92852783203125,0.0109901428222656,1.92
8.574999809265137,1.92852783203125,0.2087898254394531,1.92
8.611999988555908,1.92852783203125,-0.120880126953125,1.92
8.646999835968018,1.92852783203125,-0.3186798095703125,1.92
8.682999849319458,1.92852783203125,0.0109901428222656,1.92
8.703999996185303,1.92852783203125,0.0769233703613281,1.92
8.740999937057495,1.92852783203125,-0.120880126953125,1.92
8.774999856948853,1.92852783203125,0.0769233703613281,1.92
8.810999870300293,1.92852783203125,0.0109901428222656,1.92
8.855000019073486,1.92852783203125,-0.0549468994140625,1.92
8.875,1.92852783203125,0.1428565979003906,1.92
8.91100001335144,1.92852783203125,-0.120880126953125,1.92
8.948999881744385,1.92852783203125,0.0109901428222656,1.92
8.982999801635742,1.92852783203125,0.0109901428222656,1.92
9.013000011444092,1.92852783203125,-0.0549468994140625,1.92
9.046000003814697,1.92852783203125,0.0109901428222656,1.92
9.082000017166138,1.92852783203125,0.0769233703613281,1.92
9.102999925613403,1.92852783203125,0.0109901428222656,1.92
9.141999959945679,1.92852783203125,0.0109901428222656,1.92
9.178999900817871,1.92852783203125,-0.120880126953125,1.92
9.220999956130981,1.92852783203125,0.1428565979003906,1.92
9.251999855041504,1.92852783203125,-0.0549468994140625,1.92
9.273000001907349,1.92852783203125,-0.1868133544921875,1.92
9.319000005722046,1.92852783203125,0.0109901428222656,1.92
9.347999811172485,1.92852783203125,0.0769233703613281,1.92
9.381999969482422,1.92852783203125,0.0109901428222656,1.92
9.407999992370605,1.92852783203125,-0.0549468994140625,1.92
9.444999933242798,1.92852783203125,0.2747268676757812,1.92
9.480999946594238,1.92852783203125,0.0769233703613281,1.92
9.516000032424927,1.92852783203125,-0.0549468994140625,1.92
9.518999814987183,1.92852783203125,-0.0549468994140625,1.92
9.557999849319458,1.92852783203125,0.0769233703613281,1.92
9.583999872207642,1.92852783203125,-0.120880126953125,1.92
9.620999813079834,1.92852783203125,0.0109901428222656,1.92
9.641000032424927,1.92852783203125,0.0109901428222656,1.92
9.682999849319458,1.92852783203125,0.1428565979003906,1.92
9.70199990272522,1.92852783203125,0.1428565979003906,1.92
9.73799991607666,1.92852783203125,0.0769233703613281,1.92
9.776000022888184,1.92852783203125,0.0109901428222656,1.92
9.812999963760376,1.92852783203125,0.1428565979003906,1.92
9.846999883651733,1.92852783203125,-0.120880126953125,1.92
9.881999969482422,1.92852783203125,-0.120880126953125,1.92
9.90399980545044,1.92852783203125,0.0769233703613281,1.92
9.940999984741211,1.92852783203125,0.0769233703613281,1.92
9.973999977111816,1.92852783203125,-0.3186798095703125,1.92
10.010999917984009,1.92852783203125,-0.0549468994140625,1.92
10.05299997329712,1.92852783203125,-0.120880126953125,1.92
10.072999954223633,1.92852783203125,0.0109901428222656,1.92
10.116999864578247,1.92852783203125,-0.0549468994140625,1.92
10.155999898910522,1.92852783203125,0.0769233703613281,1.92
10.180999994277954,1.92852783203125,0.1428565979003906,1.92
10.217000007629395,1.92852783203125,-0.0549468994140625,1.92
10.235999822616577,1.92852783203125,0.0769233703613281,1.92
10.281999826431274,1.92852783203125,0.0769233703613281,1.92
10.319000005722046,1.92852783203125,-0.0549468994140625,1.92
10.34500002861023,1.92852783203125,0.0109901428222656,1.92
10.381999969482422,1.92852783203125,-0.1868133544921875,1.92
10.42199993133545,1.92852783203125,0.0109901428222656,1.92
10.43999981880188,1.92852783203125,-0.0549468994140625,1.92
10.480000019073486,1.92852783203125,-0.120880126953125,1.92
10.526000022888184,1.92852783203125,-0.0549468994140625,1.92
10.52999997138977,1.92852783203125,-0.0549468994140625,1.92
10.566999912261963,1.92852783203125,0.0769233703613281,1.92
10.569000005722046,1.92852783203125,-0.0549468994140625,1.92
10.609999895095825,1.92852783203125,0.0109901428222656,1.92
10.6489999294281,1.92852783203125,-0.120880126953125,1.92
10.682999849319458,1.92852783203125,0.2087898254394531,1.92
10.717999935150146,1.92852783203125,-0.25274658203125,1.92
10.740000009536743,1.92852783203125,0.0109901428222656,1.92
10.78499984741211,1.92852783203125,0.0769233703613281,1.92
10.800999879837036,1.92852783203125,-0.1868133544921875,1.92
10.836999893188477,1.92852783203125,0.0769233703613281,1.92
10.875999927520752,1.92852783203125,-0.0549468994140625,1.92
10.912999868392944,1.92852783203125,0.1428565979003906,1.92
10.950999975204468,1.92852783203125,-0.0549468994140625,1.92
10.98799991607666,1.92852783203125,0.0769233703613281,1.92
11.013999938964844,1.92852783203125,-0.0549468994140625,1.92
11.049000024795532,1.92852783203125,0.0109901428222656,1.92
11.067999839782715,1.92852783203125,-0.120880126953125,1.92
11.107999801635742,1.92852783203125,0.0109901428222656,1.92
11.143999814987183,1.92852783203125,0.0109901428222656,1.92
11.184999942779541,1.92852783203125,0.0109901428222656,1.92
11.217999935150146,1.92852783203125,-0.120880126953125,1.92
11.245999813079834,1.92852783203125,-0.0549468994140625,1.92
11.28600001335144,1.92852783203125,0.0769233703613281,1.92
11.305999994277954,1.92852783203125,0.0769233703613281,1.92
11.345999956130981,1.92852783203125,-0.0549468994140625,1.92
11.382999897003174,1.92852783203125,0.0769233703613281,1.92
11.401000022888184,1.92852783203125,0.0109901428222656,1.92
11.438999891281128,1.92852783203125,-0.1868133544921875,1.92
11.483999967575073,1.92852783203125,-0.0549468994140625,1.92
11.503000020980835,1.92852783203125,0.0769233703613281,1.92
11.530999898910522,1.92852783203125,0.0769233703613281,1.92
11.550999879837036,1.92852783203125,-0.0549468994140625,1.92
11.586999893188477,1.92852783203125,0.1428565979003906,1.92
11.615000009536743,1.92852783203125,0.0109901428222656,1.92
11.633999824523926,1.92852783203125,-0.0549468994140625,1.92
11.67199993133545,1.92852783203125,0.0769233703613281,1.92
11.711999893188477,1.92852783203125,0.1428565979003906,1.92
11.746999979019165,1.92852783203125,-0.120880126953125,1.92
11.781999826431274,1.92852783203125,-0.120880126953125,1.92
11.819999933242798,1.92852783203125,0.0109901428222656,1.92
11.84500002861023,1.92852783203125,0.1428565979003906,1.92
11.883999824523926,1.92852783203125,0.0109901428222656,1.92
11.905999898910522,1.92852783203125,-0.0549468994140625,1.92
11.944999933242798,1.92852783203125,0.0769233703613281,1.92
11.980000019073486,1.92852783203125,0.0769233703613281,1.92
12.013000011444092,1.92852783203125,0.0109901428222656,1.92
12.055999994277954,1.92852783203125,0.0109901428222656,1.92
12.080999851226807,1.92852783203125,0.0109901428222656,1.92
12.116999864578247,1.92852783203125,0.1428565979003906,1.92
12.134999990463257,1.92852783203125,0.0109901428222656,1.92
12.174999952316284,1.92852783203125,0.0109901428222656,1.92
12.212999820709229,1.92852783203125,0.2747268676757812,1.92
12.25599980354309,1.92852783203125,-0.0549468994140625,1.92
12.280999898910522,1.92852783203125,-0.1868133544921875,1.92
12.319999933242798,1.92852783203125,-0.120880126953125,1.92
12.336999893188477,1.92852783203125,0.0769233703613281,1.92
12.372999906539917,1.92852783203125,0.0109901428222656,1.92
12.40999984741211,1.92852783203125,0.0769233703613281,1.92
12.444999933242798,1.92852783203125,-0.1868133544921875,1.92
12.48199987411499,1.92852783203125,0.0109901428222656,1.92
12.518999814987183,1.92852783203125,0.1428565979003906,1.92
12.521999835968018,1.92852783203125,0.1428565979003906,1.92
12.556999921798706,1.92852783203125,-0.1868133544921875,1.92
12.579999923706055,1.92852783203125,0.0109901428222656,1.92
12.615999937057495,1.92852783203125,-0.0549468994140625,1.92
12.63699984550476,1.92852783203125,0.0769233703613281,1.92
12.674000024795532,1.92852783203125,0.0769233703613281,1.92
12.710999965667725,1.92852783203125,0.1428565979003906,1.92
12.748999834060669,1.92852783203125,0.0769233703613281,1.92
12.782999992370605,1.92852783203125,0.0109901428222656,1.92
12.803999900817871,1.92852783203125,-0.0549468994140625,1.92
12.843999862670898,1.92852783203125,0.0109901428222656,1.92
12.885999917984009,1.92852783203125,0.0109901428222656,1.92
12.905999898910522,1.92852783203125,-0.0549468994140625,1.92
12.94599986076355,1.92852783203125,-0.0549468994140625,1.92
12.98199987411499,1.92852783203125,0.0769233703613281,1.92
13.001999855041504,1.92852783203125,-0.25274658203125,1.92
13.039999961853027,1.92852783203125,-0.0549468994140625,1.92
13.078999996185303,1.92852783203125,0.0769233703613281,1.92
13.120999813079834,1.92852783203125,0.0769233703613281,1.92
13.138999938964844,1.92852783203125,-0.0549468994140625,1.92
13.184999942779541,1.92852783203125,-0.120880126953125,1.92
13.204999923706055,1.92852783203125,0.2747268676757812,1.92
13.245999813079834,1.92852783203125,0.0109901428222656,1.92
13.282999992370605,1.92852783203125,0.0769233703613281,1.92
13.301999807357788,1.92852783203125,0.1428565979003906,1.92
13.343999862670898,1.92852783203125,-0.25274658203125,1.92
13.38099980354309,1.92852783203125,0.0769233703613281,1.92
13.412999868392944,1.92852783203125,0.0769233703613281,1.92
13.449999809265137,1.92852783203125,0.0109901428222656,1.92
13.473999977111816,1.92852783203125,0.2747268676757812,1.92
13.510999917984009,1.92852783203125,0.2087898254394531,1.92
13.5239999294281,1.92852783203125,0.2087898254394531,1.92
13.551999807357788,1.92852783203125,-0.0549468994140625,1.92
13.592999935150146,1.92852783203125,-0.0549468994140625,1.92
13.609999895095825,1.92852783203125,0.1428565979003906,1.92
13.646999835968018,1.92852783203125,0.0769233703613281,1.92
13.684000015258789,1.92852783203125,0.0109901428222656,1.92
13.708999872207642,1.92852783203125,-0.0549468994140625,1.92
13.746999979019165,1.92852783203125,0.0769233703613281,1.92
13.783999919891357,1.92852783203125,0.0769233703613281,1.92
13.807999849319458,1.92852783203125,0.0769233703613281,1.92
13.84500002861023,1.92852783203125,-0.120880126953125,1.92
13.888000011444092,1.92852783203125,0.0109901428222656,1.92
13.91100001335144,1.92852783203125,0.0769233703613281,1.92
13.957000017166138,1.92852783203125,0.0109901428222656,1.92
13.973999977111816,1.92852783203125,0.1428565979003906,1.92
14.01199984550476,1.92852783203125,0.0109901428222656,1.92
14.049000024795532,1.92852783203125,0.0769233703613281,1.92
14.086999893188477,1.92852783203125,0.0769233703613281,1.92
14.121999979019165,1.92852783203125,0.0109901428222656,1.92
14.264999866485596,1.92852783203125,-0.0549468994140625,1.92
14.389999866485596,1.92852783203125,-0.1868133544921875,1.92
14.391999959945679,1.92852783203125,0.1428565979003906,1.92
14.424999952316284,1.92852783203125,0.0109901428222656,1.92
14.428999900817871,1.92852783203125,0.0109901428222656,1.92
14.45199990272522,1.92852783203125,0.0109901428222656,1.92
14.514999866485596,1.92852783203125,0.0769233703613281,1.92
14.553999900817871,1.92852783203125,0.3406600952148437,1.92
14.582000017166138,1.92852783203125,-0.0549468994140625,1.92
14.61899995803833,1.92852783203125,0.0769233703613281,1.92
14.638000011444092,1.92852783203125,0.2087898254394531,1.92
14.678999900817871,1.92852783203125,0.1428565979003906,1.92
14.72000002861023,1.92852783203125,0.0769233703613281,1.92
14.757999897003174,1.92852783203125,0.0109901428222656,1.92
14.781999826431274,1.92852783203125,0.0109901428222656,1.92
14.800999879837036,1.92852783203125,0.0109901428222656,1.92
14.846999883651733,1.92852783203125,-0.120880126953125,1.92
14.894999980926514,1.92852783203125,-0.0549468994140625,1.92
14.914999961853027,1.92852783203125,0.0769233703613281,1.92
14.934000015258789,1.92852783203125,0.0769233703613281,1.92
14.976999998092651,1.92852783203125,0.1428565979003906,1.92
15.021999835968018,1.92852783203125,-0.1868133544921875,1.92
15.04099988937378,1.92852783203125,0.0769233703613281,1.92
15.08299994468689,1.92852783203125,0.0769233703613281,1.92
15.102999925613403,1.92852783203125,0.2087898254394531,1.92
15.138999938964844,1.92852783203125,-0.25274658203125,1.92
15.174999952316284,1.92852783203125,0.0109901428222656,1.92
15.212999820709229,1.92852783203125,-0.1868133544921875,1.92
15.251999855041504,1.92852783203125,0.2747268676757812,1.92
15.283999919891357,1.92852783203125,0.0769233703613281,1.92
15.309999942779541,1.92852783203125,0.0109901428222656,1.92
15.351999998092651,1.92852783203125,0.0109901428222656,1.92
15.36899995803833,1.92852783203125,0.0769233703613281,1.92
15.41599988937378,1.92852783203125,0.0109901428222656,1.92
15.47000002861023,1.92852783203125,0.0769233703613281,1.92
15.473999977111816,1.92852783203125,0.0109901428222656,1.92
15.516999959945679,1.92852783203125,-0.0549468994140625,1.92
