elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
2.382999897003174,0.35809326171875,-0.0549468994140625,0.35
2.4079999923706055,0.35809326171875,0.0769233703613281,0.35
2.442999839782715,0.35809326171875,0.0109901428222656,0.35
2.4800000190734863,0.35809326171875,0.0769233703613281,0.35
2.5169999599456787,0.35809326171875,0.0109901428222656,0.35
2.5209999084472656,0.35809326171875,0.0109901428222656,0.35
2.554999828338623,0.35809326171875,0.0109901428222656,0.35
2.5749998092651367,0.35809326171875,-0.0549468994140625,0.35
2.610999822616577,0.35809326171875,0.0769233703613281,0.35
2.6519999504089355,0.35809326171875,0.0769233703613281,0.35
2.6679999828338623,0.35809326171875,0.0109901428222656,0.35
2.7039999961853027,0.35809326171875,0.0109901428222656,0.35
2.75,0.35809326171875,0.0769233703613281,0.35
2.7819998264312744,0.35809326171875,0.0109901428222656,0.35
2.802999973297119,0.35809326171875,0.0769233703613281,0.35
2.859999895095825,0.35809326171875,0.0109901428222656,0.35
2.882999897003174,0.35809326171875,0.0109901428222656,0.35
2.8989999294281006,0.35809326171875,-0.0549468994140625,0.35
2.937999963760376,0.35809326171875,0.0109901428222656,0.35
2.993000030517578,0.35809326171875,0.0769233703613281,0.35
3.0119998455047607,0.35809326171875,0.0769233703613281,0.35
3.047999858856201,0.35809326171875,0.0769233703613281,0.35
3.0909998416900635,0.35809326171875,-0.0549468994140625,0.35
3.113999843597412,0.35809326171875,-0.0549468994140625,0.35
3.1529998779296875,0.35809326171875,0.0109901428222656,0.35
3.172999858856201,0.35809326171875,0.1428565979003906,0.35
3.2179999351501465,0.35809326171875,0.0109901428222656,0.35
3.23799991607666,0.35809326171875,0.0109901428222656,0.35
3.2739999294281006,0.35809326171875,-0.0549468994140625,0.35
3.316999912261963,0.35809326171875,-0.0549468994140625,0.35
3.3529999256134033,0.35809326171875,0.1428565979003906,0.35
3.3869998455047607,0.35809326171875,0.0769233703613281,0.35
3.4039998054504395,0.35809326171875,-0.120880126953125,0.35
3.444000005722046,0.35809326171875,0.0769233703613281,0.35
3.4759998321533203,0.35809326171875,-0.0549468994140625,0.35
3.5139999389648438,0.35809326171875,-0.0549468994140625,0.35
3.5309998989105225,0.35809326171875,-0.0549468994140625,0.35
3.552999973297119,0.35809326171875,0.0109901428222656,0.35
3.572000026702881,0.35809326171875,0.0769233703613281,0.35
3.615000009536743,0.35809326171875,0.0109901428222656,0.35
3.6519999504089355,0.35809326171875,0.0769233703613281,0.35
3.6740000247955322,0.35809326171875,0.0109901428222656,0.35
3.7170000076293945,0.35809326171875,0.0109901428222656,0.35
3.736999988555908,0.35809326171875,0.0769233703613281,0.35
3.7760000228881836,0.35809326171875,0.0769233703613281,0.35
3.812999963760376,0.35809326171875,0.0109901428222656,0.35
3.8529999256134033,0.35809326171875,-0.0549468994140625,0.35
3.878999948501587,0.35809326171875,0.0769233703613281,0.35
3.9189999103546143,0.35809326171875,0.1428565979003906,0.35
3.940999984741211,0.35809326171875,0.0109901428222656,0.35
3.98799991607666,0.35809326171875,0.0109901428222656,0.35
4.007999897003174,0.35809326171875,0.0769233703613281,0.35
4.041999816894531,0.35809326171875,0.0109901428222656,0.35
4.082000017166138,0.35809326171875,0.0769233703613281,0.35
4.121999979019165,0.35809326171875,0.0109901428222656,0.35
4.138999938964844,0.35809326171875,0.0109901428222656,0.35
4.180999994277954,0.35809326171875,-0.0549468994140625,0.35
4.221999883651733,0.35809326171875,0.0109901428222656,0.35
4.240999937057495,0.35809326171875,0.0109901428222656,0.35
4.2789998054504395,0.35809326171875,0.1428565979003906,0.35
4.317999839782715,0.35809326171875,-0.0549468994140625,0.35
4.33899998664856,0.35809326171875,0.0769233703613281,0.35
4.373999834060669,0.35809326171875,-0.120880126953125,0.35
4.412999868392944,0.35809326171875,0.0109901428222656,0.35
4.45199990272522,0.35809326171875,0.0109901428222656,0.35
4.47599983215332,0.35809326171875,0.0109901428222656,0.35
4.511999845504761,0.35809326171875,0.0109901428222656,0.35
4.526000022888184,0.35809326171875,0.0109901428222656,0.35
4.549000024795532,0.35809326171875,-0.0549468994140625,0.35
4.569999933242798,0.35809326171875,0.0109901428222656,0.35
4.60699987411499,0.35809326171875,0.1428565979003906,0.35
4.646999835968018,0.35809326171875,-0.0549468994140625,0.35
4.684000015258789,0.35809326171875,0.0109901428222656,0.35
4.708999872207642,0.35809326171875,0.0109901428222656,0.35
4.74399995803833,0.35809326171875,0.0109901428222656,0.35
4.781999826431274,0.35809326171875,0.0109901428222656,0.35
4.803999900817871,0.35809326171875,0.0109901428222656,0.35
4.8429999351501465,0.35809326171875,0.0109901428222656,0.35
4.882999897003174,0.35809326171875,-0.0549468994140625,0.35
4.918999910354614,0.35809326171875,0.0769233703613281,0.35
4.947999954223633,0.35809326171875,0.0109901428222656,0.35
4.983999967575073,0.35809326171875,0.0109901428222656,0.35
5.003999948501587,0.35809326171875,0.0109901428222656,0.35
5.052999973297119,0.35809326171875,0.0769233703613281,0.35
5.08899998664856,0.35809326171875,0.0109901428222656,0.35
5.107999801635742,0.35809326171875,0.0109901428222656,0.35
5.148999929428101,0.35809326171875,0.0109901428222656,0.35
5.169999837875366,0.35809326171875,0.0109901428222656,0.35
5.207000017166138,0.35809326171875,-0.0549468994140625,0.35
5.24399995803833,0.35809326171875,0.0109901428222656,0.35
5.283999919891357,0.35809326171875,0.0109901428222656,0.35
5.303999900817871,0.35809326171875,0.0769233703613281,0.35
5.351999998092651,0.35809326171875,0.0769233703613281,0.35
5.381999969482422,0.35809326171875,0.0769233703613281,0.35
5.425999879837036,0.35809326171875,0.0769233703613281,0.35
5.442999839782715,0.35809326171875,0.0769233703613281,0.35
5.483999967575073,0.35809326171875,0.0769233703613281,0.35
5.523999929428101,0.35809326171875,-0.0549468994140625,0.35
5.5279998779296875,0.35809326171875,-0.0549468994140625,0.35
5.563999891281128,0.35809326171875,-0.0549468994140625,0.35
5.567999839782715,0.35809326171875,-0.0549468994140625,0.35
5.60699987411499,0.35809326171875,0.0109901428222656,0.35
5.644999980926514,0.35809326171875,0.0769233703613281,0.35
5.682999849319458,0.35809326171875,0.0109901428222656,0.35
5.7149999141693115,0.35809326171875,-0.0549468994140625,0.35
5.761999845504761,0.35809326171875,0.0109901428222656,0.35
5.78600001335144,0.35809326171875,0.0109901428222656,0.35
5.804999828338623,0.35809326171875,0.0109901428222656,0.35
5.8459999561309814,0.35809326171875,0.0109901428222656,0.35
5.883999824523926,0.35809326171875,-0.120880126953125,0.35
5.9059998989105225,0.35809326171875,0.0109901428222656,0.35
5.947000026702881,0.35809326171875,0.0769233703613281,0.35
5.986999988555908,0.35809326171875,0.0109901428222656,0.35
6.010999917984009,0.35809326171875,0.0769233703613281,0.35
6.051999807357788,0.35809326171875,0.1428565979003906,0.35
6.072999954223633,0.35809326171875,-0.0549468994140625,0.35
6.113999843597412,0.35809326171875,-0.0549468994140625,0.35
6.162999868392944,0.35809326171875,0.0109901428222656,0.35
6.194000005722046,0.35809326171875,0.0769233703613281,0.35
6.233999967575073,0.35809326171875,0.0109901428222656,0.35
6.2789998054504395,0.35809326171875,0.0109901428222656,0.35
6.319999933242798,0.35809326171875,-0.120880126953125,0.35
6.324999809265137,0.35809326171875,0.0109901428222656,0.35
6.357999801635742,0.35809326171875,0.0109901428222656,0.35
6.380999803543091,0.35809326171875,0.0109901428222656,0.35
6.422999858856201,0.35809326171875,0.0769233703613281,0.35
6.441999912261963,0.35809326171875,-0.0549468994140625,0.35
6.482999801635742,0.35809326171875,0.0109901428222656,0.35
6.523999929428101,0.35809326171875,0.0109901428222656,0.35
6.5289998054504395,0.35809326171875,0.0109901428222656,0.35
6.563999891281128,0.35809326171875,0.0109901428222656,0.35
6.573999881744385,0.35809326171875,-0.0549468994140625,0.35
6.616999864578247,0.35809326171875,-0.0549468994140625,0.35
6.6499998569488525,0.35809326171875,0.0769233703613281,0.35
6.680999994277954,0.35809326171875,0.0769233703613281,0.35
6.723999977111816,0.35809326171875,0.0109901428222656,0.35
6.747999906539917,0.35809326171875,0.0769233703613281,0.35
6.786999940872192,0.35809326171875,0.0109901428222656,0.35
6.809999942779541,0.35809326171875,-0.0549468994140625,0.35
6.851999998092651,0.35809326171875,0.0109901428222656,0.35
6.873999834060669,0.35809326171875,0.0769233703613281,0.35
6.914999961853027,0.35809326171875,0.0109901428222656,0.35
6.953999996185303,0.35809326171875,0.0769233703613281,0.35
6.97599983215332,0.35809326171875,-0.0549468994140625,0.35
7.020999908447266,0.35809326171875,0.0769233703613281,0.35
7.046999931335449,0.35809326171875,0.0109901428222656,0.35
7.0879998207092285,0.35809326171875,-0.0549468994140625,0.35
7.126999855041504,0.35809326171875,0.0109901428222656,0.35
7.1529998779296875,0.35809326171875,0.0769233703613281,0.35
7.176999807357788,0.35809326171875,0.0109901428222656,0.35
7.218999862670898,0.35809326171875,-0.0549468994140625,0.35
7.253999948501587,0.35809326171875,0.0769233703613281,0.35
7.2769999504089355,0.35809326171875,0.0109901428222656,0.35
7.319999933242798,0.35809326171875,0.0769233703613281,0.35
7.3379998207092285,0.35809326171875,-0.120880126953125,0.35
7.379999876022339,0.35809326171875,0.0769233703613281,0.35
7.415999889373779,0.35809326171875,0.0109901428222656,0.35
7.46399998664856,0.35809326171875,0.0109901428222656,0.35
7.48799991607666,0.35809326171875,0.0109901428222656,0.35
7.509999990463257,0.35809326171875,-0.0549468994140625,0.35
7.5299999713897705,0.35809326171875,-0.0549468994140625,0.35
7.551999807357788,0.35809326171875,0.0769233703613281,0.35
7.572000026702881,0.35809326171875,-0.0549468994140625,0.35
7.61299991607666,0.35809326171875,0.0109901428222656,0.35
7.6529998779296875,0.35809326171875,-0.1868133544921875,0.35
7.674000024795532,0.35809326171875,0.0109901428222656,0.35
7.7179999351501465,0.35809326171875,-0.120880126953125,0.35
7.73799991607666,0.35809326171875,0.0109901428222656,0.35
7.776000022888184,0.35809326171875,0.0109901428222656,0.35
7.81499981880188,0.35809326171875,-0.0549468994140625,0.35
7.857999801635742,0.35809326171875,0.0109901428222656,0.35
7.878999948501587,0.35809326171875,-0.0549468994140625,0.35
7.918999910354614,0.35809326171875,0.0109901428222656,0.35
7.953999996185303,0.35809326171875,-0.0549468994140625,0.35
7.97599983215332,0.35809326171875,-0.0549468994140625,0.35
8.010999917984009,0.35809326171875,0.0109901428222656,0.35
8.049000024795532,0.35809326171875,-0.0549468994140625,0.35
8.066999912261963,0.35809326171875,0.0109901428222656,0.35
8.105999946594238,0.35809326171875,0.1428565979003906,0.35
8.145999908447266,0.35809326171875,0.0109901428222656,0.35
8.181999921798706,0.35809326171875,0.0109901428222656,0.35
8.22000002861023,0.35809326171875,0.0109901428222656,0.35
8.238999843597412,0.35809326171875,0.0769233703613281,0.35
8.276999950408936,0.35809326171875,-0.0549468994140625,0.35
8.319999933242798,0.35809326171875,0.0109901428222656,0.35
8.334999799728394,0.35809326171875,0.0109901428222656,0.35
8.38099980354309,0.35809326171875,0.0769233703613281,0.35
8.418999910354614,0.35809326171875,0.0109901428222656,0.35
8.440999984741211,0.35809326171875,-0.0549468994140625,0.35
8.47599983215332,0.35809326171875,-0.1868133544921875,0.35
8.520999908447266,0.35809326171875,0.0769233703613281,0.35
8.521999835968018,0.35809326171875,0.0769233703613281,0.35
8.559999942779541,0.35809326171875,0.0109901428222656,0.35
8.574999809265137,0.35809326171875,-0.0549468994140625,0.35
8.611999988555908,0.35809326171875,-0.120880126953125,0.35
8.646999835968018,0.35809326171875,0.0109901428222656,0.35
8.682999849319458,0.35809326171875,0.0109901428222656,0.35
8.703999996185303,0.35809326171875,0.0769233703613281,0.35
8.740999937057495,0.35809326171875,0.0109901428222656,0.35
8.774999856948853,0.35809326171875,0.0109901428222656,0.35
8.810999870300293,0.35809326171875,0.0109901428222656,0.35
8.855000019073486,0.35809326171875,-0.0549468994140625,0.35
8.875,0.35809326171875,-0.0549468994140625,0.35
8.91100001335144,0.35809326171875,0.0109901428222656,0.35
8.948999881744385,0.35809326171875,0.0109901428222656,0.35
8.982999801635742,0.35809326171875,0.0109901428222656,0.35
9.013000011444092,0.35809326171875,0.0109901428222656,0.35
9.046000003814697,0.35809326171875,0.0769233703613281,0.35
9.082000017166138,0.35809326171875,0.0109901428222656,0.35
9.102999925613403,0.35809326171875,0.0109901428222656,0.35
9.141999959945679,0.35809326171875,-0.0549468994140625,0.35
9.178999900817871,0.35809326171875,0.0109901428222656,0.35
9.220999956130981,0.35809326171875,0.3406600952148437,0.35
9.251999855041504,0.35809326171875,0.0109901428222656,0.35
9.273000001907349,0.35809326171875,0.0769233703613281,0.35
9.319000005722046,0.35809326171875,0.0109901428222656,0.35
9.347999811172485,0.35809326171875,0.0109901428222656,0.35
9.381999969482422,0.35809326171875,0.1428565979003906,0.35
9.407999992370605,0.35809326171875,0.0769233703613281,0.35
9.444999933242798,0.35809326171875,0.0109901428222656,0.35
9.480999946594238,0.35809326171875,0.1428565979003906,0.35
9.516000032424927,0.35809326171875,0.0109901428222656,0.35
9.518999814987183,0.35809326171875,0.0109901428222656,0.35
9.557999849319458,0.35809326171875,0.0109901428222656,0.35
9.583999872207642,0.35809326171875,0.0109901428222656,0.35
9.620999813079834,0.35809326171875,0.1428565979003906,0.35
9.641000032424927,0.35809326171875,0.0109901428222656,0.35
9.682999849319458,0.35809326171875,0.0109901428222656,0.35
9.70199990272522,0.35809326171875,0.0769233703613281,0.35
9.73799991607666,0.35809326171875,0.0109901428222656,0.35
9.776000022888184,0.35809326171875,0.0769233703613281,0.35
9.812999963760376,0.35809326171875,0.0109901428222656,0.35
9.846999883651733,0.35809326171875,0.0109901428222656,0.35
9.881999969482422,0.35809326171875,0.0109901428222656,0.35
9.90399980545044,0.35809326171875,-0.0549468994140625,0.35
9.940999984741211,0.35809326171875,0.0109901428222656,0.35
9.973999977111816,0.35809326171875,0.0769233703613281,0.35
10.010999917984009,0.35809326171875,0.0109901428222656,0.35
10.05299997329712,0.35809326171875,0.0769233703613281,0.35
10.072999954223633,0.35809326171875,0.0109901428222656,0.35
10.116999864578247,0.35809326171875,-0.0549468994140625,0.35
10.155999898910522,0.35809326171875,-0.0549468994140625,0.35
10.180999994277954,0.35809326171875,0.0769233703613281,0.35
10.217000007629395,0.35809326171875,0.0109901428222656,0.35
10.235999822616577,0.35809326171875,-0.120880126953125,0.35
10.281999826431274,0.35809326171875,0.0109901428222656,0.35
10.319000005722046,0.35809326171875,0.0769233703613281,0.35
10.34500002861023,0.35809326171875,0.0769233703613281,0.35
10.381999969482422,0.35809326171875,0.0109901428222656,0.35
10.42199993133545,0.35809326171875,0.0109901428222656,0.35
10.43999981880188,0.35809326171875,0.0769233703613281,0.35
10.480000019073486,0.35809326171875,0.0109901428222656,0.35
10.526000022888184,0.35809326171875,0.0109901428222656,0.35
10.52999997138977,0.35809326171875,0.0109901428222656,0.35
10.566999912261963,0.35809326171875,0.0769233703613281,0.35
10.569000005722046,0.35809326171875,0.0109901428222656,0.35
10.609999895095825,0.35809326171875,0.0109901428222656,0.35
10.6489999294281,0.35809326171875,0.0769233703613281,0.35
10.682999849319458,0.35809326171875,0.0109901428222656,0.35
10.717999935150146,0.35809326171875,0.0769233703613281,0.35
10.740000009536743,0.35809326171875,-0.0549468994140625,0.35
10.78499984741211,0.35809326171875,0.0109901428222656,0.35
10.800999879837036,0.35809326171875,0.0769233703613281,0.35
10.836999893188477,0.35809326171875,-0.0549468994140625,0.35
10.875999927520752,0.35809326171875,-0.0549468994140625,0.35
10.912999868392944,0.35809326171875,0.0109901428222656,0.35
10.950999975204468,0.35809326171875,0.0769233703613281,0.35
10.98799991607666,0.35809326171875,-0.0549468994140625,0.35
11.013999938964844,0.35809326171875,-0.1868133544921875,0.35
11.049000024795532,0.35809326171875,0.0109901428222656,0.35
11.067999839782715,0.35809326171875,0.0109901428222656,0.35
11.107999801635742,0.35809326171875,-0.120880126953125,0.35
11.143999814987183,0.35809326171875,0.0109901428222656,0.35
11.184999942779541,0.35809326171875,0.0769233703613281,0.35
11.217999935150146,0.35809326171875,0.0769233703613281,0.35
11.245999813079834,0.35809326171875,-0.0549468994140625,0.35
11.28600001335144,0.35809326171875,0.0109901428222656,0.35
11.305999994277954,0.35809326171875,-0.0549468994140625,0.35
11.345999956130981,0.35809326171875,0.0769233703613281,0.35
11.382999897003174,0.35809326171875,0.0109901428222656,0.35
11.401000022888184,0.35809326171875,0.0769233703613281,0.35
11.438999891281128,0.35809326171875,-0.0549468994140625,0.35
11.483999967575073,0.35809326171875,-0.0549468994140625,0.35
11.503000020980835,0.35809326171875,0.0109901428222656,0.35
11.530999898910522,0.35809326171875,0.0109901428222656,0.35
11.550999879837036,0.35809326171875,0.0109901428222656,0.35
11.586999893188477,0.35809326171875,0.0769233703613281,0.35
11.615000009536743,0.35809326171875,-0.0549468994140625,0.35
11.633999824523926,0.35809326171875,0.1428565979003906,0.35
11.67199993133545,0.35809326171875,0.0109901428222656,0.35
11.711999893188477,0.35809326171875,0.0109901428222656,0.35
11.746999979019165,0.35809326171875,0.0109901428222656,0.35
11.781999826431274,0.35809326171875,-0.0549468994140625,0.35
11.819999933242798,0.35809326171875,-0.120880126953125,0.35
11.84500002861023,0.35809326171875,0.0769233703613281,0.35
11.883999824523926,0.35809326171875,0.0109901428222656,0.35
11.905999898910522,0.35809326171875,0.0769233703613281,0.35
11.944999933242798,0.35809326171875,-0.120880126953125,0.35
11.980000019073486,0.35809326171875,0.0769233703613281,0.35
12.013000011444092,0.35809326171875,-0.0549468994140625,0.35
12.055999994277954,0.35809326171875,0.0109901428222656,0.35
12.080999851226807,0.35809326171875,0.0769233703613281,0.35
12.116999864578247,0.35809326171875,0.0769233703613281,0.35
12.134999990463257,0.35809326171875,-0.0549468994140625,0.35
12.174999952316284,0.35809326171875,-0.0549468994140625,0.35
12.212999820709229,0.35809326171875,0.1428565979003906,0.35
12.25599980354309,0.35809326171875,0.0109901428222656,0.35
12.280999898910522,0.35809326171875,0.0109901428222656,0.35
12.319999933242798,0.35809326171875,-0.0549468994140625,0.35
12.336999893188477,0.35809326171875,0.0769233703613281,0.35
12.372999906539917,0.35809326171875,0.0769233703613281,0.35
12.40999984741211,0.35809326171875,0.0109901428222656,0.35
12.444999933242798,0.35809326171875,-0.0549468994140625,0.35
12.48199987411499,0.35809326171875,-0.120880126953125,0.35
12.518999814987183,0.35809326171875,0.0109901428222656,0.35
12.521999835968018,0.35809326171875,0.0109901428222656,0.35
12.556999921798706,0.35809326171875,0.0109901428222656,0.35
12.579999923706055,0.35809326171875,0.0769233703613281,0.35
12.615999937057495,0.35809326171875,-0.0549468994140625,0.35
12.63699984550476,0.35809326171875,0.0109901428222656,0.35
12.674000024795532,0.35809326171875,0.0109901428222656,0.35
12.710999965667725,0.35809326171875,0.0109901428222656,0.35
12.748999834060669,0.35809326171875,0.0109901428222656,0.35
12.782999992370605,0.35809326171875,0.0769233703613281,0.35
12.803999900817871,0.35809326171875,0.0109901428222656,0.35
12.843999862670898,0.35809326171875,0.0109901428222656,0.35
12.885999917984009,0.35809326171875,0.0109901428222656,0.35
12.905999898910522,0.35809326171875,0.0109901428222656,0.35
12.94599986076355,0.35809326171875,0.0109901428222656,0.35
12.98199987411499,0.35809326171875,-0.120880126953125,0.35
13.001999855041504,0.35809326171875,0.0769233703613281,0.35
13.039999961853027,0.35809326171875,0.0109901428222656,0.35
13.078999996185303,0.35809326171875,0.0769233703613281,0.35
13.120999813079834,0.35809326171875,0.0109901428222656,0.35
13.138999938964844,0.35809326171875,0.0109901428222656,0.35
13.184999942779541,0.35809326171875,-0.0549468994140625,0.35
13.204999923706055,0.35809326171875,0.0109901428222656,0.35
13.245999813079834,0.35809326171875,0.0109901428222656,0.35
13.282999992370605,0.35809326171875,0.0109901428222656,0.35
13.301999807357788,0.35809326171875,0.0109901428222656,0.35
13.343999862670898,0.35809326171875,0.0109901428222656,0.35
13.38099980354309,0.35809326171875,0.0109901428222656,0.35
13.412999868392944,0.35809326171875,0.0109901428222656,0.35
13.449999809265137,0.35809326171875,-0.120880126953125,0.35
13.473999977111816,0.35809326171875,0.0109901428222656,0.35
13.510999917984009,0.35809326171875,0.0109901428222656,0.35
13.5239999294281,0.35809326171875,0.0109901428222656,0.35
13.551999807357788,0.35809326171875,0.0109901428222656,0.35
13.592999935150146,0.35809326171875,-0.120880126953125,0.35
13.609999895095825,0.35809326171875,0.0109901428222656,0.35
13.646999835968018,0.35809326171875,0.0769233703613281,0.35
13.684000015258789,0.35809326171875,0.0769233703613281,0.35
13.708999872207642,0.35809326171875,-0.0549468994140625,0.35
13.746999979019165,0.35809326171875,0.0109901428222656,0.35
13.783999919891357,0.35809326171875,0.0769233703613281,0.35
13.807999849319458,0.35809326171875,-0.0549468994140625,0.35
13.84500002861023,0.35809326171875,0.0109901428222656,0.35
13.888000011444092,0.35809326171875,0.0769233703613281,0.35
13.91100001335144,0.35809326171875,0.2087898254394531,0.35
13.957000017166138,0.35809326171875,0.0109901428222656,0.35
13.973999977111816,0.35809326171875,0.0109901428222656,0.35
14.01199984550476,0.35809326171875,0.0109901428222656,0.35
14.049000024795532,0.35809326171875,0.0769233703613281,0.35
14.086999893188477,0.35809326171875,0.0769233703613281,0.35
14.121999979019165,0.35809326171875,0.0769233703613281,0.35
14.264999866485596,0.35809326171875,0.0109901428222656,0.35
14.389999866485596,0.35809326171875,0.0109901428222656,0.35
14.391999959945679,0.35809326171875,0.0109901428222656,0.35
14.424999952316284,0.35809326171875,0.0109901428222656,0.35
14.428999900817871,0.35809326171875,0.0109901428222656,0.35
14.45199990272522,0.35809326171875,-0.0549468994140625,0.35
14.514999866485596,0.35809326171875,-0.0549468994140625,0.35
14.553999900817871,0.35809326171875,0.0109901428222656,0.35
14.582000017166138,0.35809326171875,0.0769233703613281,0.35
14.61899995803833,0.35809326171875,0.0769233703613281,0.35
14.638000011444092,0.35809326171875,0.1428565979003906,0.35
14.678999900817871,0.35809326171875,-0.0549468994140625,0.35
14.72000002861023,0.35809326171875,0.0109901428222656,0.35
14.757999897003174,0.35809326171875,0.0109901428222656,0.35
14.781999826431274,0.35809326171875,-0.0549468994140625,0.35
14.800999879837036,0.35809326171875,0.0769233703613281,0.35
14.846999883651733,0.35809326171875,0.0109901428222656,0.35
14.894999980926514,0.35809326171875,-0.0549468994140625,0.35
14.914999961853027,0.35809326171875,0.0109901428222656,0.35
14.934000015258789,0.35809326171875,0.0109901428222656,0.35
14.976999998092651,0.35809326171875,0.0109901428222656,0.35
15.021999835968018,0.35809326171875,-0.120880126953125,0.35
15.04099988937378,0.35809326171875,0.0109901428222656,0.35
15.08299994468689,0.35809326171875,0.0769233703613281,0.35
15.102999925613403,0.35809326171875,0.0109901428222656,0.35
15.138999938964844,0.35809326171875,0.0109901428222656,0.35
15.174999952316284,0.35809326171875,0.0769233703613281,0.35
15.212999820709229,0.35809326171875,0.0769233703613281,0.35
15.251999855041504,0.35809326171875,0.0769233703613281,0.35
15.283999919891357,0.35809326171875,0.0109901428222656,0.35
15.309999942779541,0.35809326171875,0.0109901428222656,0.35
15.351999998092651,0.35809326171875,0.0109901428222656,0.35
15.36899995803833,0.35809326171875,0.0769233703613281,0.35
15.41599988937378,0.35809326171875,-0.0549468994140625,0.35
15.47000002861023,0.35809326171875,0.0109901428222656,0.35
15.473999977111816,0.35809326171875,-0.0549468994140625,0.35
15.516999959945679,0.35809326171875,-0.0549468994140625,0.35
