elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
2.7890000343322754,0.1890106201171875,0.1362628936767578,0.3296699523925781
2.811000108718872,0.1978015899658203,0.127471923828125,0.3032970428466797
2.8540000915527344,0.1978015899658203,0.1362628936767578,0.285715103149414
2.8889999389648438,0.1890106201171875,0.1362628936767578,0.3120880126953125
2.9079999923706055,0.1890106201171875,0.1450557708740234,0.2945060729980469
2.947000026702881,0.1978015899658203,0.1362628936767578,0.3208789825439453
2.9830000400543213,0.1978015899658203,0.1186809539794921,0.285715103149414
3.0260000228881836,0.1978015899658203,0.1362628936767578,0.2769222259521484
3.05400013923645,0.1890106201171875,0.1362628936767578,0.2769222259521484
3.0950000286102295,0.2065925598144531,0.127471923828125,0.3032970428466797
3.1070001125335693,0.2065925598144531,0.1186809539794921,0.3120880126953125
3.1670000553131104,0.2065925598144531,0.127471923828125,0.2945060729980469
3.2160000801086426,0.2065925598144531,0.1362628936767578,0.2945060729980469
3.2350001335144043,0.1978015899658203,0.1362628936767578,0.3208789825439453
3.253999948501587,0.1978015899658203,0.1450557708740234,0.285715103149414
3.302999973297119,0.1978015899658203,0.1362628936767578,0.2769222259521484
3.3370001316070557,0.1978015899658203,0.1450557708740234,0.285715103149414
3.36299991607666,0.1802196502685547,0.1362628936767578,0.3032970428466797
3.383000135421753,0.2065925598144531,0.127471923828125,0.2945060729980469
3.430000066757202,0.1978015899658203,0.1362628936767578,0.3120880126953125
3.4509999752044678,0.1978015899658203,0.1450557708740234,0.285715103149414
3.4720001220703125,0.1978015899658203,0.127471923828125,0.3120880126953125
3.509000062942505,0.1890106201171875,0.1362628936767578,0.3032970428466797
3.5420000553131104,0.1890106201171875,0.1362628936767578,0.2769222259521484
3.5820000171661377,0.1802196502685547,0.127471923828125,0.285715103149414
3.618000030517578,0.1890106201171875,0.1362628936767578,0.285715103149414
3.6500000953674316,0.2065925598144531,0.127471923828125,0.3032970428466797
3.687000036239624,0.1890106201171875,0.1362628936767578,0.3120880126953125
3.7260000705718994,0.1978015899658203,0.1362628936767578,0.285715103149414
3.739000082015991,0.1890106201171875,0.1362628936767578,0.3120880126953125
3.7899999618530273,0.1978015899658203,0.127471923828125,0.285715103149414
3.822000026702881,0.1978015899658203,0.1362628936767578,0.3032970428466797
3.865000009536743,0.2065925598144531,0.1450557708740234,0.2945060729980469
3.881999969482422,0.2065925598144531,0.127471923828125,0.285715103149414
3.940999984741211,0.1802196502685547,0.127471923828125,0.2681312561035156
3.9690001010894775,0.1978015899658203,0.1362628936767578,0.2681312561035156
3.9860000610351562,0.1802196502685547,0.127471923828125,0.2769222259521484
4.023000001907349,0.1978015899658203,0.1450557708740234,0.2593402862548828
4.044000148773193,0.1890106201171875,0.127471923828125,0.3120880126953125
4.0970001220703125,0.1978015899658203,0.1362628936767578,0.2769222259521484
4.11299991607666,0.2153854370117187,0.1186809539794921,0.2769222259521484
4.1549999713897705,0.1890106201171875,0.1362628936767578,0.3032970428466797
4.184999942779541,0.1890106201171875,0.1362628936767578,0.3208789825439453
4.2220001220703125,0.2065925598144531,0.1362628936767578,0.3032970428466797
4.23799991607666,0.1978015899658203,0.1186809539794921,0.3032970428466797
4.294000148773193,0.1890106201171875,0.127471923828125,0.2945060729980469
4.318000078201294,0.1890106201171875,0.1362628936767578,0.2769222259521484
4.365000009536743,0.1890106201171875,0.127471923828125,0.2681312561035156
4.385999917984009,0.1978015899658203,0.1186809539794921,0.3120880126953125
4.420000076293945,0.1890106201171875,0.127471923828125,0.285715103149414
4.454999923706055,0.2065925598144531,0.1362628936767578,0.3120880126953125
4.476000070571899,0.1978015899658203,0.1450557708740234,0.3032970428466797
4.510999917984009,0.1802196502685547,0.1362628936767578,0.3032970428466797
4.544000148773193,0.2065925598144531,0.1362628936767578,0.2945060729980469
4.587000131607056,0.1978015899658203,0.1538467407226562,0.2681312561035156
4.628000020980835,0.1714286804199218,0.127471923828125,0.2769222259521484
4.644000053405762,0.2153854370117187,0.1362628936767578,0.285715103149414
4.690000057220459,0.1978015899658203,0.127471923828125,0.3032970428466797
4.709000110626221,0.1890106201171875,0.1186809539794921,0.285715103149414
4.755000114440918,0.1978015899658203,0.1362628936767578,0.285715103149414
4.771000146865845,0.2065925598144531,0.127471923828125,0.3120880126953125
4.809999942779541,0.1802196502685547,0.127471923828125,0.2769222259521484
4.8480000495910645,0.2065925598144531,0.127471923828125,0.285715103149414
4.884999990463257,0.1802196502685547,0.127471923828125,0.285715103149414
4.92900013923645,0.1978015899658203,0.1362628936767578,0.2769222259521484
4.950000047683716,0.1890106201171875,0.1450557708740234,0.3032970428466797
4.98799991607666,0.1978015899658203,0.1450557708740234,0.2945060729980469
5.023000001907349,0.2065925598144531,0.1186809539794921,0.2945060729980469
5.039999961853027,0.1978015899658203,0.1450557708740234,0.2769222259521484
5.075000047683716,0.2065925598144531,0.1450557708740234,0.2417583465576172
5.111000061035156,0.1802196502685547,0.127471923828125,0.2945060729980469
5.1519999504089355,0.1890106201171875,0.1362628936767578,0.3296699523925781
5.203000068664551,0.1978015899658203,0.127471923828125,0.285715103149414
5.2250001430511475,0.1978015899658203,0.1362628936767578,0.2945060729980469
5.240000009536743,0.2065925598144531,0.1362628936767578,0.2945060729980469
5.2799999713897705,0.1890106201171875,0.127471923828125,0.285715103149414
5.325000047683716,0.2153854370117187,0.127471923828125,0.2417583465576172
5.3440001010894775,0.2153854370117187,0.1186809539794921,0.3120880126953125
5.377000093460083,0.2065925598144531,0.1450557708740234,0.2681312561035156
5.414000034332275,0.1890106201171875,0.127471923828125,0.285715103149414
5.454999923706055,0.1978015899658203,0.127471923828125,0.3208789825439453
5.4670000076293945,0.2065925598144531,0.1362628936767578,0.2945060729980469
5.523999929428101,0.1978015899658203,0.127471923828125,0.2769222259521484
5.539999961853027,0.2065925598144531,0.127471923828125,0.3032970428466797
5.577000141143799,0.1978015899658203,0.1362628936767578,0.3032970428466797
5.614000082015991,0.1978015899658203,0.1450557708740234,0.3120880126953125
5.6540000438690186,0.1978015899658203,0.1450557708740234,0.285715103149414
5.687000036239624,0.2153854370117187,0.1362628936767578,0.2593402862548828
5.7209999561309814,0.1890106201171875,0.1362628936767578,0.2945060729980469
5.742000102996826,0.1890106201171875,0.1450557708740234,0.2769222259521484
5.781000137329102,0.1978015899658203,0.127471923828125,0.2681312561035156
5.815999984741211,0.1978015899658203,0.1362628936767578,0.2945060729980469
5.854000091552734,0.1890106201171875,0.1362628936767578,0.2945060729980469
5.896000146865845,0.1978015899658203,0.127471923828125,0.285715103149414
5.908999919891357,0.1802196502685547,0.1362628936767578,0.2681312561035156
5.953999996185303,0.1890106201171875,0.1450557708740234,0.3208789825439453
5.995000123977661,0.1978015899658203,0.127471923828125,0.285715103149414
6.015000104904175,0.1978015899658203,0.1362628936767578,0.2769222259521484
6.04800009727478,0.2065925598144531,0.127471923828125,0.285715103149414
6.085000038146973,0.1890106201171875,0.1362628936767578,0.2769222259521484
6.125999927520752,0.1978015899658203,0.127471923828125,0.2769222259521484
6.138000011444092,0.2065925598144531,0.127471923828125,0.2593402862548828
6.174000024795532,0.2065925598144531,0.127471923828125,0.3032970428466797
6.212000131607056,0.2065925598144531,0.1186809539794921,0.2593402862548828
6.24399995803833,0.1978015899658203,0.127471923828125,0.3032970428466797
6.2790000438690186,0.2153854370117187,0.1362628936767578,0.2945060729980469
6.33299994468689,0.2065925598144531,0.127471923828125,0.3032970428466797
6.354000091552734,0.1978015899658203,0.1186809539794921,0.2945060729980469
6.384999990463257,0.1890106201171875,0.1450557708740234,0.2945060729980469
6.427000045776367,0.1890106201171875,0.127471923828125,0.2681312561035156
6.447999954223633,0.1890106201171875,0.1362628936767578,0.285715103149414
6.480000019073486,0.1890106201171875,0.1362628936767578,0.285715103149414
6.51800012588501,0.2065925598144531,0.1362628936767578,0.285715103149414
6.539999961853027,0.1802196502685547,0.1362628936767578,0.2945060729980469
6.575000047683716,0.1890106201171875,0.1450557708740234,0.285715103149414
6.608999967575073,0.2065925598144531,0.1362628936767578,0.285715103149414
6.644000053405762,0.1978015899658203,0.127471923828125,0.3120880126953125
6.680999994277954,0.2065925598144531,0.127471923828125,0.3032970428466797
6.712000131607056,0.1978015899658203,0.127471923828125,0.285715103149414
6.75,0.2065925598144531,0.127471923828125,0.3120880126953125
6.788000106811523,0.2065925598144531,0.127471923828125,0.2945060729980469
6.802999973297119,0.1714286804199218,0.1362628936767578,0.2681312561035156
6.8459999561309814,0.2065925598144531,0.1362628936767578,0.285715103149414
6.884999990463257,0.1890106201171875,0.1538467407226562,0.285715103149414
6.921999931335449,0.1890106201171875,0.127471923828125,0.3208789825439453
6.944999933242798,0.2065925598144531,0.1362628936767578,0.3120880126953125
6.99399995803833,0.2065925598144531,0.1362628936767578,0.285715103149414
7.013000011444092,0.2065925598144531,0.1450557708740234,0.2769222259521484
7.049000024795532,0.1802196502685547,0.1450557708740234,0.2769222259521484
7.088000059127808,0.2065925598144531,0.1186809539794921,0.2945060729980469
7.138999938964844,0.2065925598144531,0.1362628936767578,0.2769222259521484
7.161999940872192,0.2153854370117187,0.1362628936767578,0.3032970428466797
7.177000045776367,0.2065925598144531,0.1450557708740234,0.3208789825439453
7.2170000076293945,0.2153854370117187,0.1362628936767578,0.2945060729980469
7.263000011444092,0.2065925598144531,0.1362628936767578,0.3208789825439453
7.289000034332275,0.1890106201171875,0.127471923828125,0.3120880126953125
7.302999973297119,0.1978015899658203,0.1362628936767578,0.3208789825439453
7.3420000076293945,0.1890106201171875,0.127471923828125,0.285715103149414
7.381999969482422,0.1890106201171875,0.1186809539794921,0.3120880126953125
7.421000003814697,0.1978015899658203,0.1450557708740234,0.2945060729980469
7.443000078201294,0.1978015899658203,0.1450557708740234,0.3560447692871094
7.483999967575073,0.1978015899658203,0.127471923828125,0.2681312561035156
7.5269999504089355,0.1802196502685547,0.1362628936767578,0.2945060729980469
7.541000127792358,0.1978015899658203,0.1186809539794921,0.2769222259521484
7.578000068664551,0.2065925598144531,0.127471923828125,0.285715103149414
7.617000102996826,0.1890106201171875,0.1362628936767578,0.2681312561035156
7.651000022888184,0.1890106201171875,0.127471923828125,0.3032970428466797
7.674000024795532,0.1978015899658203,0.127471923828125,0.2769222259521484
7.723999977111816,0.1978015899658203,0.127471923828125,0.2593402862548828
7.742000102996826,0.1890106201171875,0.127471923828125,0.2329673767089843
7.789999961853027,0.2065925598144531,0.1450557708740234,0.3032970428466797
7.831000089645386,0.1890106201171875,0.1362628936767578,0.2945060729980469
7.873000144958496,0.1978015899658203,0.1538467407226562,0.2945060729980469
7.89300012588501,0.1978015899658203,0.127471923828125,0.2945060729980469
7.914000034332275,0.1978015899658203,0.1450557708740234,0.2945060729980469
7.953999996185303,0.1978015899658203,0.127471923828125,0.3208789825439453
7.999000072479248,0.2065925598144531,0.127471923828125,0.2769222259521484
8.023000001907349,0.2065925598144531,0.1362628936767578,0.2769222259521484
8.049000024795532,0.2065925598144531,0.127471923828125,0.2681312561035156
8.094000101089478,0.1890106201171875,0.1362628936767578,0.2593402862548828
8.138000011444092,0.1978015899658203,0.127471923828125,0.2769222259521484
8.156000137329102,0.1978015899658203,0.1362628936767578,0.285715103149414
8.183000087738037,0.1978015899658203,0.1362628936767578,0.2945060729980469
8.2260000705719,0.1978015899658203,0.127471923828125,0.285715103149414
8.243000030517578,0.2065925598144531,0.1362628936767578,0.3032970428466797
8.309999942779541,0.2065925598144531,0.1362628936767578,0.3120880126953125
8.341000080108643,0.2065925598144531,0.1362628936767578,0.2769222259521484
8.355999946594238,0.1890106201171875,0.1362628936767578,0.2681312561035156
8.388999938964844,0.1890106201171875,0.1362628936767578,0.2593402862548828
8.446000099182129,0.1714286804199218,0.127471923828125,0.285715103149414
8.473999977111816,0.1890106201171875,0.1362628936767578,0.3120880126953125
8.503999948501587,0.2153854370117187,0.1362628936767578,0.285715103149414
8.522000074386597,0.2065925598144531,0.127471923828125,0.285715103149414
8.565000057220459,0.1890106201171875,0.127471923828125,0.3120880126953125
8.589999914169312,0.1978015899658203,0.1362628936767578,0.2945060729980469
8.61299991607666,0.1890106201171875,0.1362628936767578,0.3032970428466797
8.67199993133545,0.1890106201171875,0.1362628936767578,0.2945060729980469
8.704999923706055,0.2065925598144531,0.1362628936767578,0.2945060729980469
8.740999937057495,0.1890106201171875,0.1362628936767578,0.2769222259521484
8.771000146865845,0.2065925598144531,0.127471923828125,0.3208789825439453
8.789000034332275,0.1978015899658203,0.1362628936767578,0.3032970428466797
8.822999954223633,0.2065925598144531,0.127471923828125,0.285715103149414
8.842999935150146,0.1978015899658203,0.127471923828125,0.2681312561035156
8.901999950408936,0.1978015899658203,0.1450557708740234,0.3120880126953125
8.940000057220459,0.1978015899658203,0.127471923828125,0.2945060729980469
8.964999914169312,0.1978015899658203,0.1362628936767578,0.2945060729980469
8.990000009536743,0.1978015899658203,0.1362628936767578,0.2417583465576172
9.009999990463257,0.1978015899658203,0.1362628936767578,0.285715103149414
9.058000087738037,0.1890106201171875,0.1186809539794921,0.285715103149414
9.08299994468689,0.1978015899658203,0.1362628936767578,0.3120880126953125
9.121999979019165,0.2153854370117187,0.1362628936767578,0.2593402862548828
9.13700008392334,0.2065925598144531,0.1362628936767578,0.285715103149414
9.183000087738037,0.1978015899658203,0.1362628936767578,0.2769222259521484
9.223999977111816,0.1890106201171875,0.1362628936767578,0.2681312561035156
9.25,0.1978015899658203,0.1450557708740234,0.2945060729980469
9.291000127792358,0.1978015899658203,0.1362628936767578,0.285715103149414
9.329999923706055,0.1978015899658203,0.1450557708740234,0.3032970428466797
9.345999956130981,0.1714286804199218,0.1186809539794921,0.2241764068603515
9.384000062942505,0.2065925598144531,0.127471923828125,0.285715103149414
9.444000005722046,0.1890106201171875,0.1186809539794921,0.2681312561035156
9.467000007629395,0.2065925598144531,0.1362628936767578,0.3120880126953125
9.5,0.2153854370117187,0.127471923828125,0.285715103149414
9.523000001907349,0.2065925598144531,0.1362628936767578,0.285715103149414
9.53600001335144,0.1978015899658203,0.1362628936767578,0.3032970428466797
9.57800006866455,0.2065925598144531,0.1362628936767578,0.3032970428466797
9.615000009536743,0.1890106201171875,0.1362628936767578,0.2593402862548828
9.650000095367432,0.1978015899658203,0.1362628936767578,0.3296699523925781
9.689000129699707,0.1978015899658203,0.1186809539794921,0.2681312561035156
9.7260000705719,0.2065925598144531,0.1362628936767578,0.2681312561035156
9.746000051498413,0.1978015899658203,0.127471923828125,0.3296699523925781
9.788000106811523,0.1890106201171875,0.1538467407226562,0.2769222259521484
9.832000017166138,0.1978015899658203,0.1186809539794921,0.2681312561035156
9.852999925613403,0.1978015899658203,0.1362628936767578,0.2945060729980469
9.891999959945679,0.2065925598144531,0.1362628936767578,0.3032970428466797
9.920000076293945,0.2065925598144531,0.1362628936767578,0.3120880126953125
9.967999935150146,0.1978015899658203,0.1450557708740234,0.3032970428466797
9.985000133514404,0.2065925598144531,0.1362628936767578,0.285715103149414
10.013000011444092,0.1978015899658203,0.1450557708740234,0.2769222259521484
10.061000108718872,0.1978015899658203,0.127471923828125,0.2769222259521484
10.104000091552734,0.2065925598144531,0.1362628936767578,0.3208789825439453
10.127000093460083,0.1978015899658203,0.1362628936767578,0.2681312561035156
10.151999950408936,0.2065925598144531,0.127471923828125,0.3208789825439453
10.192000150680542,0.1890106201171875,0.127471923828125,0.3032970428466797
10.223000049591064,0.1978015899658203,0.1450557708740234,0.25054931640625
10.243000030517578,0.1890106201171875,0.127471923828125,0.3032970428466797
10.285000085830688,0.1890106201171875,0.1362628936767578,0.285715103149414
10.322999954223633,0.1802196502685547,0.127471923828125,0.3296699523925781
10.373000144958496,0.1802196502685547,0.1362628936767578,0.2945060729980469
10.431999921798706,0.1890106201171875,0.127471923828125,0.3032970428466797
10.483000040054321,0.2065925598144531,0.1538467407226562,0.2681312561035156
10.5239999294281,0.2065925598144531,0.127471923828125,0.3032970428466797
10.559999942779541,0.1802196502685547,0.1362628936767578,0.3120880126953125
10.575999975204468,0.1978015899658203,0.1362628936767578,0.2945060729980469
10.614000082015991,0.2065925598144531,0.1362628936767578,0.3032970428466797
10.653000116348267,0.2065925598144531,0.127471923828125,0.2945060729980469
10.696000099182129,0.1978015899658203,0.1186809539794921,0.3208789825439453
10.736999988555908,0.1978015899658203,0.1362628936767578,0.2945060729980469
10.739000082015991,0.1978015899658203,0.1450557708740234,0.2769222259521484
10.776000022888184,0.2065925598144531,0.127471923828125,0.2945060729980469
10.814000129699707,0.1802196502685547,0.1362628936767578,0.2681312561035156
10.845999956130981,0.1802196502685547,0.127471923828125,0.3120880126953125
10.884000062942505,0.1890106201171875,0.1098899841308593,0.285715103149414
10.90499997138977,0.1978015899658203,0.1362628936767578,0.285715103149414
10.943000078201294,0.2065925598144531,0.1362628936767578,0.3032970428466797
10.983999967575073,0.1978015899658203,0.1362628936767578,0.3296699523925781
11.019999980926514,0.1978015899658203,0.1362628936767578,0.2945060729980469
11.056999921798706,0.1890106201171875,0.1362628936767578,0.2769222259521484
11.071000099182129,0.1978015899658203,0.1538467407226562,0.3208789825439453
11.10700011253357,0.1890106201171875,0.1362628936767578,0.2681312561035156
11.148000001907349,0.1890106201171875,0.1362628936767578,0.2945060729980469
11.184000015258789,0.1978015899658203,0.127471923828125,0.285715103149414
11.22000002861023,0.1978015899658203,0.127471923828125,0.3120880126953125
11.256999969482422,0.2153854370117187,0.127471923828125,0.2417583465576172
11.276999950408936,0.2065925598144531,0.1186809539794921,0.2945060729980469
11.311000108718872,0.1890106201171875,0.127471923828125,0.285715103149414
11.347000122070312,0.2065925598144531,0.1362628936767578,0.2769222259521484
11.384999990463257,0.1978015899658203,0.127471923828125,0.3120880126953125
11.419000148773193,0.1890106201171875,0.1362628936767578,0.2945060729980469
11.454999923706055,0.2065925598144531,0.127471923828125,0.2769222259521484
11.473999977111816,0.1978015899658203,0.1450557708740234,0.2945060729980469
11.510999917984009,0.1978015899658203,0.1362628936767578,0.2681312561035156
11.54800009727478,0.1890106201171875,0.1362628936767578,0.285715103149414
11.594000101089478,0.2065925598144531,0.1362628936767578,0.3032970428466797
11.618000030517578,0.1890106201171875,0.127471923828125,0.2681312561035156
11.657000064849854,0.2241764068603515,0.1362628936767578,0.285715103149414
11.67199993133545,0.1978015899658203,0.1450557708740234,0.3120880126953125
11.70900011062622,0.1978015899658203,0.1362628936767578,0.2945060729980469
11.74399995803833,0.1978015899658203,0.1450557708740234,0.2769222259521484
11.783999919891357,0.2241764068603515,0.127471923828125,0.3120880126953125
11.819000005722046,0.1978015899658203,0.1362628936767578,0.2945060729980469
11.8510000705719,0.1802196502685547,0.127471923828125,0.3296699523925781
11.88700008392334,0.1978015899658203,0.127471923828125,0.3120880126953125
11.92300009727478,0.1890106201171875,0.127471923828125,0.3208789825439453
11.942000150680542,0.1802196502685547,0.127471923828125,0.285715103149414
11.9760000705719,0.1890106201171875,0.1362628936767578,0.2681312561035156
12.01200008392334,0.1978015899658203,0.127471923828125,0.3032970428466797
12.04699993133545,0.1978015899658203,0.1362628936767578,0.3120880126953125
12.08400011062622,0.2065925598144531,0.1362628936767578,0.285715103149414
12.130000114440918,0.1978015899658203,0.1362628936767578,0.3296699523925781
12.1489999294281,0.1978015899658203,0.127471923828125,0.2769222259521484
12.184999942779541,0.1978015899658203,0.1362628936767578,0.2769222259521484
12.219000101089478,0.1890106201171875,0.127471923828125,0.2945060729980469
12.256999969482422,0.1890106201171875,0.1450557708740234,0.2593402862548828
12.276000022888184,0.1890106201171875,0.1362628936767578,0.2593402862548828
12.324000120162964,0.1978015899658203,0.1186809539794921,0.285715103149414
12.339999914169312,0.1978015899658203,0.1186809539794921,0.3120880126953125
12.388000011444092,0.1890106201171875,0.127471923828125,0.2769222259521484
12.427000045776367,0.1890106201171875,0.1450557708740234,0.2945060729980469
12.44700002670288,0.1978015899658203,0.127471923828125,0.285715103149414
12.483999967575073,0.2153854370117187,0.1450557708740234,0.3472518920898437
12.522000074386597,0.2153854370117187,0.1362628936767578,0.3120880126953125
12.538000106811523,0.2065925598144531,0.1362628936767578,0.285715103149414
12.575000047683716,0.1978015899658203,0.1450557708740234,0.3032970428466797
12.61899995803833,0.1890106201171875,0.1450557708740234,0.285715103149414
12.641999959945679,0.1890106201171875,0.1362628936767578,0.2769222259521484
12.67799997329712,0.1890106201171875,0.127471923828125,0.2065925598144531
12.717999935150146,0.1978015899658203,0.127471923828125,0.3208789825439453
12.755000114440918,0.2065925598144531,0.1362628936767578,0.285715103149414
12.769999980926514,0.2065925598144531,0.1362628936767578,0.2681312561035156
12.812000036239624,0.2065925598144531,0.1450557708740234,0.3208789825439453
12.848999977111816,0.1978015899658203,0.1362628936767578,0.2329673767089843
12.884000062942505,0.1978015899658203,0.127471923828125,0.2681312561035156
12.92300009727478,0.1978015899658203,0.127471923828125,0.2681312561035156
12.942000150680542,0.1978015899658203,0.127471923828125,0.2945060729980469
12.98200011253357,0.1890106201171875,0.1362628936767578,0.3120880126953125
13.013000011444092,0.1890106201171875,0.127471923828125,0.2681312561035156
13.049000024795532,0.1890106201171875,0.127471923828125,0.3120880126953125
13.08400011062622,0.1890106201171875,0.127471923828125,0.2681312561035156
13.115000009536743,0.2065925598144531,0.1186809539794921,0.2417583465576172
13.151999950408936,0.1978015899658203,0.1362628936767578,0.2681312561035156
13.190000057220459,0.1890106201171875,0.1362628936767578,0.3296699523925781
13.207000017166138,0.1802196502685547,0.127471923828125,0.2769222259521484
13.245000123977661,0.1978015899658203,0.1362628936767578,0.3032970428466797
13.282999992370605,0.2065925598144531,0.127471923828125,0.285715103149414
13.315000057220459,0.1890106201171875,0.1450557708740234,0.3120880126953125
13.352999925613403,0.1978015899658203,0.127471923828125,0.2681312561035156
