elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
2.9020001888275146,0.5668037816097861,0.40485984400699,0.8444183751156455
2.953000068664551,0.543664631090666,0.3817257128263774,0.7518818503931948
2.9739999771118164,0.5205304999100534,0.40485984400699,0.8675525062962582
3.009999990463257,0.5668037816097861,0.3585865623072574,0.8212842439350329
3.0450000762939453,0.543664631090666,0.3585865623072574,0.7518818503931948
3.0830001831054688,0.543664631090666,0.3817257128263774,0.7750159815738076
3.0950000286102295,0.543664631090666,0.33545243112664475,0.8212842439350329
3.138000011444092,0.5668037816097861,0.3817257128263774,0.7750159815738076
3.1750001907348633,0.5668037816097861,0.40485984400699,0.7750159815738076
3.2090001106262207,0.5668037816097861,0.4279939751876026,0.8212842439350329
3.245000123977661,0.5668037816097861,0.40485984400699,0.7056085686934621
3.2780001163482666,0.5668037816097861,0.3585865623072574,0.8675525062962582
3.318000078201294,0.543664631090666,0.3585865623072574,0.7518818503931948
3.3389999866485596,0.5899379127903986,0.3817257128263774,0.8675525062962582
3.371999979019165,0.5668037816097861,0.3585865623072574,0.7518818503931948
3.4060001373291016,0.5668037816097861,0.3585865623072574,0.8212842439350329
3.438000202178955,0.49739636872944076,0.3585865623072574,0.7750159815738076
3.4720001220703125,0.5205304999100534,0.3585865623072574,0.7750159815738076
3.509999990463257,0.543664631090666,0.3585865623072574,0.8212842439350329
3.5460000038146973,0.543664631090666,0.3585865623072574,0.9138207686574834
3.563000202178955,0.5668037816097861,0.33545243112664475,0.8444183751156455
3.5970001220703125,0.5899379127903986,0.3817257128263774,0.7981501127544203
3.634000062942505,0.5205304999100534,0.3817257128263774,0.8675525062962582
3.6660001277923584,0.543664631090666,0.3817257128263774,0.8675525062962582
3.698000192642212,0.49739636872944076,0.33545243112664475,0.8444183751156455
3.7290000915527344,0.5205304999100534,0.33545243112664475,0.8444183751156455
3.759999990463257,0.5205304999100534,0.3585865623072574,0.7056085686934621
3.812000036239624,0.543664631090666,0.3585865623072574,0.8444183751156455
3.825000047683716,0.5205304999100534,0.3817257128263774,0.7056085686934621
3.878000020980835,0.5205304999100534,0.40485984400699,0.7750159815738076
3.892000198364258,0.543664631090666,0.40485984400699,0.7981501127544203
3.927999973297119,0.5668037816097861,0.3585865623072574,0.8675525062962582
3.9639999866485596,0.543664631090666,0.31231829994603183,0.7750159815738076
4.0,0.5205304999100534,0.3585865623072574,0.8444183751156455
4.038000106811523,0.5668037816097861,0.3817257128263774,0.8212842439350329
4.072000026702881,0.5668037816097861,0.3585865623072574,0.8675525062962582
4.113000154495239,0.5899379127903986,0.3817257128263774,0.7287426998740747
4.134999990463257,0.5668037816097861,0.40485984400699,0.8444183751156455
4.169000148773193,0.6130720439710113,0.3585865623072574,0.8212842439350329
4.208000183105469,0.5668037816097861,0.3585865623072574,0.7981501127544203
4.242000102996826,0.543664631090666,0.40485984400699,0.8212842439350329
4.273000001907349,0.543664631090666,0.3585865623072574,0.8675525062962582
4.307000160217285,0.5205304999100534,0.3817257128263774,0.8444183751156455
4.338000059127808,0.5668037816097861,0.3585865623072574,0.7518818503931948
4.377000093460083,0.5205304999100534,0.40485984400699,0.8675525062962582
4.4150002002716064,0.5899379127903986,0.33545243112664475,0.8212842439350329
4.427000045776367,0.5668037816097861,0.3585865623072574,0.7287426998740747
4.457000017166138,0.543664631090666,0.3817257128263774,0.6824744375128495
4.509000062942505,0.5668037816097861,0.3585865623072574,0.8444183751156455
4.54800009727478,0.5205304999100534,0.3817257128263774,0.8444183751156455
4.563000202178955,0.6130720439710113,0.3817257128263774,0.7981501127544203
4.5980000495910645,0.5899379127903986,0.40485984400699,0.7518818503931948
4.63100004196167,0.5668037816097861,0.40485984400699,0.7981501127544203
4.666000127792358,0.5668037816097861,0.3817257128263774,0.7981501127544203
4.700000047683716,0.4742622375488281,0.3585865623072574,0.8444183751156455
4.736999988555908,0.5668037816097861,0.3817257128263774,0.7981501127544203
4.775000095367432,0.543664631090666,0.33545243112664475,0.7981501127544203
4.818000078201294,0.49739636872944076,0.3817257128263774,0.8212842439350329
4.83899998664856,0.543664631090666,0.3585865623072574,0.9138207686574834
4.873000144958496,0.5668037816097861,0.3817257128263774,0.7981501127544203
4.9090001583099365,0.5668037816097861,0.3585865623072574,0.7056085686934621
4.943000078201294,0.5205304999100534,0.3817257128263774,0.7981501127544203
4.973999977111816,0.543664631090666,0.3817257128263774,0.9369599191766036
5.008000135421753,0.543664631090666,0.3585865623072574,0.7287426998740747
5.049000024795532,0.543664631090666,0.3585865623072574,0.7981501127544203
5.067000150680542,0.543664631090666,0.40485984400699,0.7287426998740747
5.106000185012817,0.543664631090666,0.3585865623072574,0.8675525062962582
5.142000198364258,0.5899379127903986,0.3585865623072574,0.8212842439350329
5.182000160217285,0.49739636872944076,0.3585865623072574,0.8444183751156455
5.223999977111816,0.543664631090666,0.3817257128263774,0.8444183751156455
5.255000114440918,0.5668037816097861,0.3585865623072574,0.7750159815738076
5.2790000438690186,0.5668037816097861,0.3817257128263774,0.7981501127544203
5.308000087738037,0.5205304999100534,0.3817257128263774,0.8212842439350329
5.340000152587891,0.5899379127903986,0.3817257128263774,0.7750159815738076
5.371999979019165,0.5668037816097861,0.3817257128263774,0.8212842439350329
5.4070000648498535,0.5899379127903986,0.40485984400699,0.8444183751156455
5.452000141143799,0.543664631090666,0.3817257128263774,0.7056085686934621
5.466000080108643,0.543664631090666,0.33545243112664475,0.7981501127544203
5.5,0.5668037816097861,0.40485984400699,0.8444183751156455
5.538000106811523,0.5205304999100534,0.3585865623072574,0.7518818503931948
5.568000078201294,0.5899379127903986,0.3817257128263774,0.7287426998740747
5.611000061035156,0.5205304999100534,0.3585865623072574,0.8212842439350329
5.647000074386597,0.49739636872944076,0.4279939751876026,0.8906866374768707
5.66700005531311,0.5668037816097861,0.3585865623072574,0.7287426998740747
5.700000047683716,0.5205304999100534,0.3817257128263774,0.7287426998740747
5.740000009536743,0.5205304999100534,0.33545243112664475,0.8212842439350329
5.77400016784668,0.5668037816097861,0.40485984400699,0.7981501127544203
5.809000015258789,0.5899379127903986,0.3585865623072574,0.7981501127544203
5.8470001220703125,0.543664631090666,0.4279939751876026,0.7750159815738076
5.863000154495239,0.5899379127903986,0.3817257128263774,0.8444183751156455
5.894999980926514,0.5668037816097861,0.3585865623072574,0.8444183751156455
5.932000160217285,0.543664631090666,0.40485984400699,0.8212842439350329
5.9710001945495605,0.5668037816097861,0.3817257128263774,0.8444183751156455
6.005000114440918,0.543664631090666,0.33545243112664475,0.7981501127544203
6.045000076293945,0.543664631090666,0.3585865623072574,0.7287426998740747
6.078999996185303,0.5899379127903986,0.40485984400699,0.7750159815738076
6.106000185012817,0.49739636872944076,0.3817257128263774,0.8675525062962582
6.140000104904175,0.5668037816097861,0.40485984400699,0.8444183751156455
6.174000024795532,0.5205304999100534,0.40485984400699,0.8444183751156455
6.206000089645386,0.543664631090666,0.3585865623072574,0.7981501127544203
6.246000051498413,0.543664631090666,0.3585865623072574,0.8906866374768707
6.259999990463257,0.5205304999100534,0.3585865623072574,0.7750159815738076
6.297000169754028,0.543664631090666,0.3585865623072574,0.8906866374768707
6.333000183105469,0.5205304999100534,0.33545243112664475,0.8212842439350329
6.374000072479248,0.543664631090666,0.3585865623072574,0.8212842439350329
6.4100000858306885,0.5899379127903986,0.3817257128263774,0.8212842439350329
6.455000162124634,0.6130720439710113,0.3585865623072574,0.8212842439350329
6.481000185012817,0.5668037816097861,0.40485984400699,0.7981501127544203
6.516000032424927,0.5668037816097861,0.40485984400699,0.7056085686934621
6.531000137329102,0.543664631090666,0.3585865623072574,0.7750159815738076
6.565000057220459,0.5205304999100534,0.3817257128263774,0.6824744375128495
6.605000019073486,0.543664631090666,0.3585865623072574,0.7981501127544203
6.644000053405762,0.5668037816097861,0.3585865623072574,0.7750159815738076
6.67900013923645,0.543664631090666,0.3817257128263774,0.8675525062962582
6.700000047683716,0.543664631090666,0.33545243112664475,0.8444183751156455
6.755000114440918,0.543664631090666,0.3817257128263774,0.7981501127544203
6.7790000438690186,0.543664631090666,0.3585865623072574,0.7981501127544203
6.791000127792358,0.5668037816097861,0.33545243112664475,0.8444183751156455
6.8450000286102295,0.543664631090666,0.3817257128263774,0.7287426998740747
6.884000062942505,0.5668037816097861,0.3817257128263774,0.7518818503931948
6.902000188827515,0.5668037816097861,0.40485984400699,0.8675525062962582
6.939000129699707,0.5899379127903986,0.40485984400699,0.7287426998740747
6.982000112533569,0.5205304999100534,0.3817257128263774,0.8212842439350329
7.01200008392334,0.5205304999100534,0.3585865623072574,0.8906866374768707
7.047000169754028,0.5899379127903986,0.4279939751876026,0.8444183751156455
7.061000108718872,0.543664631090666,0.3817257128263774,0.8675525062962582
7.101000070571899,0.5668037816097861,0.3585865623072574,0.9600940503572163
7.138000011444092,0.543664631090666,0.3585865623072574,0.7518818503931948
7.175000190734863,0.543664631090666,0.3585865623072574,0.8212842439350329
7.211000204086304,0.543664631090666,0.33545243112664475,0.7518818503931948
7.245000123977661,0.5899379127903986,0.33545243112664475,0.8212842439350329
7.26800012588501,0.5668037816097861,0.3817257128263774,0.8212842439350329
7.31000018119812,0.5205304999100534,0.3817257128263774,0.7287426998740747
7.3450000286102295,0.5668037816097861,0.3585865623072574,0.7750159815738076
7.375,0.5899379127903986,0.3585865623072574,0.7518818503931948
7.4100000858306885,0.5205304999100534,0.33545243112664475,0.8212842439350329
7.440000057220459,0.5899379127903986,0.3817257128263774,0.7750159815738076
7.4730000495910645,0.5899379127903986,0.3817257128263774,0.8444183751156455
7.507000207901001,0.5899379127903986,0.3817257128263774,0.7981501127544203
7.54800009727478,0.5668037816097861,0.3817257128263774,0.7750159815738076
7.561000108718872,0.5668037816097861,0.40485984400699,0.7981501127544203
7.593000173568726,0.5668037816097861,0.3817257128263774,0.7518818503931948
7.647000074386597,0.543664631090666,0.3817257128263774,0.7056085686934621
7.66100001335144,0.5668037816097861,0.3817257128263774,0.7981501127544203
7.696000099182129,0.5899379127903986,0.3585865623072574,0.7750159815738076
7.733000040054321,0.5668037816097861,0.3817257128263774,0.7750159815738076
7.765000104904175,0.543664631090666,0.40485984400699,0.7287426998740747
7.800000190734863,0.543664631090666,0.3585865623072574,0.7287426998740747
7.838000059127808,0.5899379127903986,0.3585865623072574,0.7750159815738076
7.877000093460083,0.5205304999100534,0.3817257128263774,0.7750159815738076
7.9150002002716064,0.5668037816097861,0.3585865623072574,0.7518818503931948
7.940999984741211,0.543664631090666,0.3585865623072574,0.7287426998740747
7.982000112533569,0.543664631090666,0.3585865623072574,0.8675525062962582
7.995000123977661,0.5668037816097861,0.3817257128263774,0.8212842439350329
8.032999992370605,0.5668037816097861,0.3585865623072574,0.8444183751156455
8.07800006866455,0.5668037816097861,0.3817257128263774,0.8212842439350329
8.115000009536743,0.5668037816097861,0.3817257128263774,0.8906866374768707
8.142000198364258,0.5899379127903986,0.3585865623072574,0.7056085686934621
8.195000171661377,0.543664631090666,0.3817257128263774,0.8675525062962582
8.218000173568726,0.5205304999100534,0.3817257128263774,0.7287426998740747
8.242000102996826,0.543664631090666,0.3585865623072574,0.7750159815738076
8.281000137329102,0.543664631090666,0.3817257128263774,0.7981501127544203
8.313000202178955,0.5205304999100534,0.3585865623072574,0.8444183751156455
8.331000089645386,0.5205304999100534,0.40485984400699,0.8906866374768707
8.366000175476074,0.5668037816097861,0.40485984400699,0.8212842439350329
8.398000001907349,0.543664631090666,0.3817257128263774,0.8675525062962582
8.440999984741211,0.6130720439710113,0.3585865623072574,0.7518818503931948
8.4760000705719,0.5205304999100534,0.3817257128263774,0.7287426998740747
8.508000135421753,0.543664631090666,0.40485984400699,0.8675525062962582
8.547000169754028,0.5899379127903986,0.31231829994603183,0.7981501127544203
8.568000078201294,0.5668037816097861,0.3817257128263774,0.7981501127544203
8.603000164031982,0.5899379127903986,0.40485984400699,0.7518818503931948
8.638000011444092,0.49739636872944076,0.3817257128263774,0.7518818503931948
8.677000045776367,0.543664631090666,0.3585865623072574,0.8906866374768707
8.708000183105469,0.5668037816097861,0.33545243112664475,0.7287426998740747
8.743000030517578,0.543664631090666,0.3817257128263774,0.8444183751156455
8.782000064849854,0.543664631090666,0.3817257128263774,0.8212842439350329
8.795000076293945,0.5668037816097861,0.3585865623072574,0.7287426998740747
8.82800006866455,0.5668037816097861,0.33545243112664475,0.7981501127544203
8.86300015449524,0.543664631090666,0.3817257128263774,0.7518818503931948
8.89900016784668,0.5668037816097861,0.3585865623072574,0.7518818503931948
8.934000015258789,0.543664631090666,0.3817257128263774,0.9369599191766036
8.979000091552734,0.543664631090666,0.3585865623072574,0.8212842439350329
9.017000198364258,0.6130720439710113,0.3817257128263774,0.8675525062962582
9.041000127792358,0.543664631090666,0.3817257128263774,0.7287426998740747
9.075999975204468,0.543664631090666,0.3817257128263774,0.7056085686934621
9.114000082015991,0.543664631090666,0.3817257128263774,0.8444183751156455
9.126000165939331,0.5205304999100534,0.33545243112664475,0.8212842439350329
9.170000076293945,0.543664631090666,0.3817257128263774,0.7750159815738076
9.202000141143799,0.543664631090666,0.3585865623072574,0.7981501127544203
9.234000205993652,0.543664631090666,0.3585865623072574,0.7518818503931948
9.27400016784668,0.543664631090666,0.3817257128263774,0.9138207686574834
9.315999984741211,0.5205304999100534,0.40485984400699,0.7981501127544203
9.33899998664856,0.543664631090666,0.3585865623072574,0.8212842439350329
9.391000032424927,0.5668037816097861,0.3817257128263774,0.7750159815738076
9.412000179290771,0.5668037816097861,0.40485984400699,0.8444183751156455
9.42900013923645,0.5668037816097861,0.33545243112664475,0.7981501127544203
9.47000002861023,0.543664631090666,0.40485984400699,0.8675525062962582
9.507000207901001,0.5668037816097861,0.33545243112664475,0.7750159815738076
9.55299997329712,0.5668037816097861,0.3585865623072574,0.8444183751156455
9.57800006866455,0.543664631090666,0.3585865623072574,0.8212842439350329
9.610000133514404,0.5668037816097861,0.3585865623072574,0.7750159815738076
9.64300012588501,0.543664631090666,0.3585865623072574,0.7750159815738076
9.677000045776367,0.5668037816097861,0.33545243112664475,0.7981501127544203
9.707000017166138,0.5668037816097861,0.3817257128263774,0.7981501127544203
9.742000102996826,0.5668037816097861,0.3817257128263774,0.9138207686574834
9.781000137329102,0.5668037816097861,0.3817257128263774,0.8212842439350329
9.796000003814697,0.543664631090666,0.3817257128263774,0.7287426998740747
9.827000141143799,0.6130720439710113,0.3817257128263774,0.9138207686574834
9.859000205993652,0.5899379127903986,0.33545243112664475,0.8212842439350329
9.909000158309937,0.4742622375488281,0.40485984400699,0.8906866374768707
9.953999996185303,0.5668037816097861,0.40485984400699,0.7750159815738076
9.973999977111816,0.49739636872944076,0.3817257128263774,0.7750159815738076
10.01200008392334,0.5899379127903986,0.40485984400699,0.7518818503931948
10.052000045776367,0.543664631090666,0.3585865623072574,0.7518818503931948
10.07800006866455,0.543664631090666,0.33545243112664475,0.8906866374768707
10.111000061035156,0.543664631090666,0.3585865623072574,0.7518818503931948
10.150000095367432,0.5205304999100534,0.40485984400699,0.8906866374768707
10.182000160217285,0.5205304999100534,0.3817257128263774,0.7981501127544203
10.19700002670288,0.543664631090666,0.3817257128263774,0.8444183751156455
10.233000040054321,0.5668037816097861,0.40485984400699,0.8212842439350329
10.272000074386597,0.543664631090666,0.3585865623072574,0.7981501127544203
10.317000150680542,0.543664631090666,0.3585865623072574,0.8675525062962582
10.338000059127808,0.543664631090666,0.4279939751876026,0.7981501127544203
10.371999979019165,0.5668037816097861,0.33545243112664475,0.7981501127544203
10.409000158309937,0.543664631090666,0.40485984400699,0.7750159815738076
10.443000078201294,0.543664631090666,0.40485984400699,0.9369599191766036
10.48200011253357,0.5205304999100534,0.3585865623072574,0.7518818503931948
10.496000051498413,0.5668037816097861,0.3585865623072574,0.9138207686574834
10.532000064849854,0.5668037816097861,0.3585865623072574,0.8444183751156455
10.565999984741211,0.5668037816097861,0.3585865623072574,0.7287426998740747
10.611999988555908,0.5899379127903986,0.3817257128263774,0.7750159815738076
10.647000074386597,0.5899379127903986,0.3817257128263774,0.8212842439350329
10.680999994277954,0.5899379127903986,0.3817257128263774,0.6824744375128495
10.702000141143799,0.543664631090666,0.3585865623072574,0.7750159815738076
10.735000133514404,0.543664631090666,0.3817257128263774,0.7750159815738076
10.77400016784668,0.543664631090666,0.3817257128263774,0.8444183751156455
10.805999994277954,0.543664631090666,0.3817257128263774,0.7056085686934621
10.836000204086304,0.5668037816097861,0.3585865623072574,0.8212842439350329
10.870000123977661,0.5899379127903986,0.3817257128263774,0.8444183751156455
10.909000158309937,0.543664631090666,0.3585865623072574,0.8675525062962582
10.946000099182129,0.5668037816097861,0.40485984400699,0.7518818503931948
10.961000204086304,0.543664631090666,0.3817257128263774,0.8444183751156455
10.998000144958496,0.5668037816097861,0.3585865623072574,0.7750159815738076
11.034000158309937,0.543664631090666,0.3585865623072574,0.8212842439350329
11.071000099182129,0.543664631090666,0.3585865623072574,0.7981501127544203
11.109000205993652,0.543664631090666,0.3585865623072574,0.7518818503931948
11.140000104904175,0.49739636872944076,0.40485984400699,0.7750159815738076
11.17300009727478,0.543664631090666,0.4279939751876026,0.7981501127544203
11.203999996185303,0.543664631090666,0.3817257128263774,0.7287426998740747
11.235000133514404,0.543664631090666,0.3585865623072574,0.7981501127544203
11.27999997138977,0.5205304999100534,0.3585865623072574,0.7287426998740747
11.318000078201294,0.543664631090666,0.3817257128263774,0.7981501127544203
11.341000080108643,0.5668037816097861,0.3817257128263774,0.7981501127544203
11.375,0.5668037816097861,0.40485984400699,0.7981501127544203
11.416000127792358,0.543664631090666,0.3817257128263774,0.7287426998740747
11.42799997329712,0.5668037816097861,0.3817257128263774,0.8212842439350329
11.462000131607056,0.5668037816097861,0.33545243112664475,0.7287426998740747
11.499000072479248,0.5205304999100534,0.40485984400699,0.7981501127544203
11.539000034332275,0.5668037816097861,0.3817257128263774,0.8444183751156455
11.578999996185303,0.5668037816097861,0.3817257128263774,0.7981501127544203
11.621999979019165,0.5668037816097861,0.31231829994603183,0.8444183751156455
11.642000198364258,0.5668037816097861,0.3817257128263774,0.7750159815738076
11.67799997329712,0.5899379127903986,0.33545243112664475,0.7981501127544203
11.71500015258789,0.543664631090666,0.40485984400699,0.7750159815738076
11.730000019073486,0.5899379127903986,0.3817257128263774,0.8675525062962582
11.76200008392334,0.543664631090666,0.3817257128263774,0.7287426998740747
11.79800009727478,0.5668037816097861,0.3817257128263774,0.7981501127544203
11.836000204086304,0.5899379127903986,0.3817257128263774,0.7750159815738076
11.870000123977661,0.543664631090666,0.3817257128263774,0.7981501127544203
11.906000137329102,0.5899379127903986,0.3817257128263774,0.7750159815738076
11.943000078201294,0.5668037816097861,0.3585865623072574,0.8212842439350329
11.980000019073486,0.543664631090666,0.3817257128263774,0.8212842439350329
12.016000032424927,0.5668037816097861,0.40485984400699,0.7750159815738076
12.038000106811523,0.5668037816097861,0.33545243112664475,0.6824744375128495
12.070000171661377,0.543664631090666,0.33545243112664475,0.7981501127544203
12.105000019073486,0.543664631090666,0.3817257128263774,0.8675525062962582
12.14300012588501,0.5668037816097861,0.33545243112664475,0.8444183751156455
12.180999994277954,0.543664631090666,0.40485984400699,0.7981501127544203
12.21399998664856,0.5668037816097861,0.31231829994603183,0.9138207686574834
12.231000185012817,0.543664631090666,0.3585865623072574,0.7287426998740747
12.265000104904175,0.5899379127903986,0.3585865623072574,0.7981501127544203
12.300000190734863,0.5205304999100534,0.33545243112664475,0.7287426998740747
12.337000131607056,0.5205304999100534,0.40485984400699,0.8906866374768707
12.371000051498413,0.5205304999100534,0.3817257128263774,0.8906866374768707
12.402000188827515,0.5668037816097861,0.40485984400699,0.8212842439350329
12.43500018119812,0.5899379127903986,0.33545243112664475,0.7981501127544203
12.47000002861023,0.5668037816097861,0.3817257128263774,0.8906866374768707
12.50600004196167,0.5668037816097861,0.3817257128263774,0.8212842439350329
12.541000127792358,0.543664631090666,0.3585865623072574,0.7056085686934621
12.581000089645386,0.543664631090666,0.40485984400699,0.8212842439350329
12.615000009536743,0.5668037816097861,0.3585865623072574,0.7287426998740747
12.641000032424927,0.5668037816097861,0.40485984400699,0.8444183751156455
12.675000190734863,0.543664631090666,0.3817257128263774,0.7287426998740747
12.711000204086304,0.543664631090666,0.3817257128263774,0.7750159815738076
12.745000123977661,0.5668037816097861,0.3817257128263774,0.8444183751156455
12.777000188827515,0.5668037816097861,0.3817257128263774,0.8675525062962582
12.81000018119812,0.5205304999100534,0.3817257128263774,0.8906866374768707
12.847000122070312,0.543664631090666,0.4511281063682152,0.7750159815738076
12.861999988555908,0.5205304999100534,0.3585865623072574,0.9138207686574834
12.898000001907349,0.5668037816097861,0.33545243112664475,0.7287426998740747
12.930999994277954,0.543664631090666,0.3817257128263774,0.8212842439350329
12.966000080108643,0.543664631090666,0.3817257128263774,0.7287426998740747
13.002000093460083,0.5668037816097861,0.3817257128263774,0.7981501127544203
13.034000158309937,0.543664631090666,0.3817257128263774,0.7287426998740747
13.071000099182129,0.5668037816097861,0.3817257128263774,0.7750159815738076
13.111000061035156,0.543664631090666,0.40485984400699,0.8212842439350329
13.14300012588501,0.5899379127903986,0.3585865623072574,0.7750159815738076
13.18500018119812,0.5668037816097861,0.3817257128263774,0.7981501127544203
13.20900011062622,0.5668037816097861,0.3817257128263774,0.7981501127544203
13.246000051498413,0.543664631090666,0.3585865623072574,0.7287426998740747
13.526000022888184,0.543664631090666,0.40485984400699,0.7518818503931948
13.528000116348267,0.5668037816097861,0.40485984400699,0.7981501127544203
13.69700002670288,0.5668037816097861,0.3585865623072574,0.7750159815738076
