elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
3.187999963760376,0.5205304999100534,0.5899379127903986,0.543664631090666
3.2189998626708984,0.543664631090666,0.5668037816097861,0.5668037816097861
3.251999855041504,0.5205304999100534,0.6130720439710113,0.5668037816097861
3.2879998683929443,0.543664631090666,0.5668037816097861,0.543664631090666
3.319999933242798,0.5205304999100534,0.6130720439710113,0.5205304999100534
3.3489999771118164,0.5668037816097861,0.5899379127903986,0.5668037816097861
3.388000011444092,0.543664631090666,0.5899379127903986,0.6130720439710113
3.427000045776367,0.5205304999100534,0.5668037816097861,0.5668037816097861
3.4589998722076416,0.5205304999100534,0.6130720439710113,0.5205304999100534
3.489000082015991,0.543664631090666,0.5668037816097861,0.5205304999100534
3.5220000743865967,0.5205304999100534,0.5899379127903986,0.6130720439710113
3.618000030517578,0.5205304999100534,0.5899379127903986,0.5668037816097861
3.61899995803833,0.5668037816097861,0.6130720439710113,0.543664631090666
3.688999891281128,0.543664631090666,0.5899379127903986,0.543664631090666
3.690000057220459,0.5205304999100534,0.5668037816097861,0.5205304999100534
3.7239999771118164,0.543664631090666,0.5899379127903986,0.6130720439710113
3.7249999046325684,0.543664631090666,0.5899379127903986,0.5899379127903986
3.763000011444092,0.5668037816097861,0.6130720439710113,0.543664631090666
3.800999879837036,0.543664631090666,0.5899379127903986,0.49739636872944076
3.8410000801086426,0.543664631090666,0.6130720439710113,0.543664631090666
3.88100004196167,0.5668037816097861,0.5899379127903986,0.5205304999100534
3.9189999103546143,0.543664631090666,0.5899379127903986,0.5205304999100534
3.938999891281128,0.5205304999100534,0.5899379127903986,0.543664631090666
3.9670000076293945,0.543664631090666,0.5899379127903986,0.6130720439710113
4.017999887466431,0.543664631090666,0.5899379127903986,0.5668037816097861
4.034999847412109,0.5205304999100534,0.5899379127903986,0.5668037816097861
4.059999942779541,0.543664631090666,0.5668037816097861,0.4511281063682152
4.098999977111816,0.5205304999100534,0.6130720439710113,0.5205304999100534
4.121999979019165,0.5205304999100534,0.5899379127903986,0.543664631090666
4.158999919891357,0.5205304999100534,0.5668037816097861,0.543664631090666
4.200000047683716,0.5205304999100534,0.5899379127903986,0.5668037816097861
4.234999895095825,0.5205304999100534,0.5899379127903986,0.4742622375488281
4.26200008392334,0.543664631090666,0.5899379127903986,0.49739636872944076
4.302000045776367,0.5205304999100534,0.5668037816097861,0.5205304999100534
4.328000068664551,0.543664631090666,0.6130720439710113,0.5899379127903986
4.3450000286102295,0.5205304999100534,0.5899379127903986,0.49739636872944076
4.376999855041504,0.5205304999100534,0.5668037816097861,0.543664631090666
4.4079999923706055,0.543664631090666,0.6130720439710113,0.49739636872944076
4.444999933242798,0.5668037816097861,0.5899379127903986,0.4742622375488281
4.480999946594238,0.543664631090666,0.5899379127903986,0.5205304999100534
4.5299999713897705,0.543664631090666,0.5668037816097861,0.543664631090666
4.575000047683716,0.543664631090666,0.6130720439710113,0.5205304999100534
4.615000009536743,0.543664631090666,0.6130720439710113,0.543664631090666
4.625999927520752,0.5205304999100534,0.6130720439710113,0.4279939751876026
4.674000024795532,0.543664631090666,0.5899379127903986,0.4742622375488281
4.710000038146973,0.5205304999100534,0.5899379127903986,0.4511281063682152
4.7230000495910645,0.5205304999100534,0.5899379127903986,0.543664631090666
4.756999969482422,0.543664631090666,0.6130720439710113,0.543664631090666
4.792999982833862,0.5205304999100534,0.6130720439710113,0.4742622375488281
4.825000047683716,0.543664631090666,0.5899379127903986,0.5205304999100534
4.864000082015991,0.543664631090666,0.6130720439710113,0.5205304999100534
4.914999961853027,0.5668037816097861,0.5899379127903986,0.5899379127903986
4.950999975204468,0.5205304999100534,0.6130720439710113,0.5205304999100534
4.9670000076293945,0.5205304999100534,0.5899379127903986,0.49739636872944076
4.990000009536743,0.543664631090666,0.6130720439710113,0.49739636872944076
5.043999910354614,0.543664631090666,0.5899379127903986,0.5205304999100534
5.060999870300293,0.49739636872944076,0.5668037816097861,0.5668037816097861
5.101999998092651,0.543664631090666,0.6130720439710113,0.6130720439710113
5.145999908447266,0.5205304999100534,0.5668037816097861,0.5205304999100534
5.162999868392944,0.543664631090666,0.5899379127903986,0.5205304999100534
5.205999851226807,0.543664631090666,0.5899379127903986,0.5899379127903986
5.259999990463257,0.5899379127903986,0.5899379127903986,0.49739636872944076
5.264999866485596,0.49739636872944076,0.5899379127903986,0.543664631090666
5.305999994277954,0.49739636872944076,0.5668037816097861,0.5899379127903986
5.328000068664551,0.543664631090666,0.5899379127903986,0.5205304999100534
5.365000009536743,0.5668037816097861,0.5899379127903986,0.49739636872944076
5.38700008392334,0.5205304999100534,0.6130720439710113,0.543664631090666
5.437000036239624,0.543664631090666,0.6130720439710113,0.6130720439710113
5.477999925613403,0.5205304999100534,0.5668037816097861,0.6130720439710113
5.507999897003174,0.543664631090666,0.5899379127903986,0.543664631090666
5.5309998989105225,0.543664631090666,0.5899379127903986,0.4742622375488281
5.563999891281128,0.543664631090666,0.5899379127903986,0.543664631090666
5.609999895095825,0.5668037816097861,0.6362061751516241,0.543664631090666
5.632999897003174,0.543664631090666,0.5668037816097861,0.5205304999100534
5.671000003814697,0.543664631090666,0.5899379127903986,0.49739636872944076
5.697000026702881,0.5668037816097861,0.5899379127903986,0.4742622375488281
5.710000038146973,0.543664631090666,0.5899379127903986,0.4279939751876026
5.749000072479248,0.543664631090666,0.6130720439710113,0.4742622375488281
5.783999919891357,0.5205304999100534,0.6130720439710113,0.4742622375488281
5.843999862670898,0.543664631090666,0.5899379127903986,0.5205304999100534
5.86299991607666,0.543664631090666,0.5899379127903986,0.543664631090666
5.875999927520752,0.543664631090666,0.5668037816097861,0.543664631090666
5.909999847412109,0.5668037816097861,0.6130720439710113,0.5205304999100534
5.95199990272522,0.5205304999100534,0.5899379127903986,0.5668037816097861
5.98199987411499,0.543664631090666,0.5899379127903986,0.5205304999100534
6.009999990463257,0.5205304999100534,0.5899379127903986,0.5899379127903986
6.040999889373779,0.543664631090666,0.6130720439710113,0.4742622375488281
6.078999996185303,0.543664631090666,0.6130720439710113,0.49739636872944076
6.111000061035156,0.543664631090666,0.5668037816097861,0.5205304999100534
6.148000001907349,0.543664631090666,0.6130720439710113,0.49739636872944076
6.187000036239624,0.5668037816097861,0.6130720439710113,0.543664631090666
6.2209999561309814,0.543664631090666,0.5899379127903986,0.4742622375488281
6.25600004196167,0.543664631090666,0.6130720439710113,0.5668037816097861
6.293999910354614,0.5205304999100534,0.5899379127903986,0.5668037816097861
6.328000068664551,0.5205304999100534,0.5899379127903986,0.5899379127903986
6.355999946594238,0.5668037816097861,0.5899379127903986,0.5899379127903986
6.388000011444092,0.543664631090666,0.5668037816097861,0.543664631090666
6.427000045776367,0.5205304999100534,0.5899379127903986,0.5668037816097861
6.460999965667725,0.5205304999100534,0.5899379127903986,0.5205304999100534
6.493000030517578,0.543664631090666,0.6130720439710113,0.49739636872944076
6.5279998779296875,0.543664631090666,0.6130720439710113,0.4742622375488281
6.560999870300293,0.5668037816097861,0.5899379127903986,0.5205304999100534
6.596999883651733,0.5205304999100534,0.5668037816097861,0.543664631090666
6.628999948501587,0.543664631090666,0.6362061751516241,0.5205304999100534
6.671999931335449,0.543664631090666,0.5899379127903986,0.49739636872944076
6.684000015258789,0.543664631090666,0.6130720439710113,0.543664631090666
6.718999862670898,0.5205304999100534,0.6130720439710113,0.6362061751516241
6.75,0.5668037816097861,0.6593403063322368,0.49739636872944076
6.786999940872192,0.543664631090666,0.5899379127903986,0.5668037816097861
6.816999912261963,0.543664631090666,0.5899379127903986,0.4511281063682152
6.851999998092651,0.5205304999100534,0.6362061751516241,0.4742622375488281
6.888999938964844,0.5668037816097861,0.6130720439710113,0.49739636872944076
6.924000024795532,0.543664631090666,0.5899379127903986,0.5899379127903986
6.960000038146973,0.543664631090666,0.5668037816097861,0.5668037816097861
6.990999937057495,0.5205304999100534,0.5899379127903986,0.49739636872944076
7.023000001907349,0.5668037816097861,0.5899379127903986,0.5205304999100534
7.052999973297119,0.543664631090666,0.5899379127903986,0.4742622375488281
7.085000038146973,0.49739636872944076,0.5899379127903986,0.5205304999100534
7.121999979019165,0.543664631090666,0.6130720439710113,0.6130720439710113
7.162999868392944,0.543664631090666,0.5899379127903986,0.5668037816097861
7.20199990272522,0.543664631090666,0.5899379127903986,0.5205304999100534
7.239000082015991,0.543664631090666,0.5899379127903986,0.543664631090666
7.26200008392334,0.543664631090666,0.5899379127903986,0.4511281063682152
7.29200005531311,0.543664631090666,0.5899379127903986,0.5205304999100534
7.332000017166138,0.5205304999100534,0.5668037816097861,0.49739636872944076
7.3420000076293945,0.5205304999100534,0.5899379127903986,0.543664631090666
7.375,0.543664631090666,0.5899379127903986,0.5205304999100534
7.422999858856201,0.5668037816097861,0.5899379127903986,0.5668037816097861
7.45799994468689,0.5205304999100534,0.5899379127903986,0.543664631090666
7.489000082015991,0.5205304999100534,0.5899379127903986,0.543664631090666
7.517999887466431,0.5205304999100534,0.5899379127903986,0.543664631090666
7.563999891281128,0.5205304999100534,0.5668037816097861,0.49739636872944076
7.598999977111816,0.5205304999100534,0.5899379127903986,0.5668037816097861
7.621999979019165,0.5205304999100534,0.5899379127903986,0.5899379127903986
7.672999858856201,0.543664631090666,0.5668037816097861,0.49739636872944076
7.684000015258789,0.5205304999100534,0.5668037816097861,0.6130720439710113
7.7179999351501465,0.49739636872944076,0.6362061751516241,0.5205304999100534
7.75600004196167,0.5205304999100534,0.5899379127903986,0.4742622375488281
7.789000034332275,0.5205304999100534,0.5899379127903986,0.5899379127903986
7.82699990272522,0.543664631090666,0.5899379127903986,0.543664631090666
7.864000082015991,0.5205304999100534,0.5899379127903986,0.5205304999100534
7.885999917984009,0.543664631090666,0.5899379127903986,0.543664631090666
7.922999858856201,0.49739636872944076,0.5899379127903986,0.543664631090666
7.958999872207642,0.5205304999100534,0.6130720439710113,0.543664631090666
7.990000009536743,0.5205304999100534,0.6130720439710113,0.543664631090666
8.020999908447266,0.543664631090666,0.5899379127903986,0.5205304999100534
8.050999879837036,0.49739636872944076,0.5899379127903986,0.5899379127903986
8.091000080108643,0.5668037816097861,0.6130720439710113,0.49739636872944076
8.125999927520752,0.543664631090666,0.5668037816097861,0.49739636872944076
8.164999961853027,0.543664631090666,0.5899379127903986,0.4742622375488281
8.200000047683716,0.543664631090666,0.5899379127903986,0.4742622375488281
8.230999946594238,0.543664631090666,0.5899379127903986,0.543664631090666
8.272000074386597,0.543664631090666,0.6130720439710113,0.5668037816097861
8.28499984741211,0.5668037816097861,0.6130720439710113,0.49739636872944076
8.32099986076355,0.5205304999100534,0.6130720439710113,0.4279939751876026
8.352999925613403,0.543664631090666,0.6130720439710113,0.5668037816097861
8.39299988746643,0.543664631090666,0.5899379127903986,0.4511281063682152
8.425999879837036,0.5205304999100534,0.5668037816097861,0.5899379127903986
8.460000038146973,0.543664631090666,0.5899379127903986,0.543664631090666
8.490000009536743,0.5205304999100534,0.5899379127903986,0.543664631090666
8.520999908447266,0.5205304999100534,0.5899379127903986,0.5668037816097861
8.555999994277954,0.5205304999100534,0.5899379127903986,0.5205304999100534
8.596999883651733,0.5668037816097861,0.5899379127903986,0.543664631090666
8.634999990463257,0.5205304999100534,0.5899379127903986,0.543664631090666
8.658999919891357,0.543664631090666,0.5899379127903986,0.6130720439710113
8.690999984741211,0.5205304999100534,0.5899379127903986,0.5205304999100534
8.723999977111816,0.543664631090666,0.5899379127903986,0.543664631090666
8.75600004196167,0.5205304999100534,0.5668037816097861,0.5205304999100534
8.792999982833862,0.543664631090666,0.5899379127903986,0.49739636872944076
8.823999881744385,0.543664631090666,0.5899379127903986,0.543664631090666
8.853999853134155,0.5205304999100534,0.5899379127903986,0.543664631090666
8.891000032424927,0.543664631090666,0.5899379127903986,0.6362061751516241
8.924000024795532,0.5205304999100534,0.5899379127903986,0.4279939751876026
8.964999914169312,0.5668037816097861,0.5899379127903986,0.6130720439710113
8.974999904632568,0.543664631090666,0.5899379127903986,0.4742622375488281
9.013999938964844,0.5205304999100534,0.6130720439710113,0.6362061751516241
9.047999858856201,0.543664631090666,0.5668037816097861,0.543664631090666
9.085000038146973,0.5205304999100534,0.5668037816097861,0.5668037816097861
9.174000024795532,0.543664631090666,0.5668037816097861,0.49739636872944076
9.174999952316284,0.543664631090666,0.5899379127903986,0.5899379127903986
9.21399998664856,0.543664631090666,0.5899379127903986,0.5205304999100534
9.246999979019165,0.5205304999100534,0.5899379127903986,0.49739636872944076
9.289000034332275,0.543664631090666,0.5899379127903986,0.49739636872944076
9.325999975204468,0.543664631090666,0.6130720439710113,0.543664631090666
9.365999937057495,0.543664631090666,0.5899379127903986,0.5668037816097861
9.388999938964844,0.5205304999100534,0.6130720439710113,0.5668037816097861
9.424000024795532,0.5668037816097861,0.5899379127903986,0.49739636872944076
9.455999851226807,0.543664631090666,0.6130720439710113,0.5205304999100534
9.484999895095825,0.5668037816097861,0.5668037816097861,0.4742622375488281
9.533999919891357,0.543664631090666,0.5899379127903986,0.543664631090666
9.546000003814697,0.5668037816097861,0.6130720439710113,0.5668037816097861
9.580999851226807,0.5205304999100534,0.6130720439710113,0.543664631090666
9.621000051498413,0.5205304999100534,0.5899379127903986,0.49739636872944076
9.66100001335144,0.543664631090666,0.6130720439710113,0.543664631090666
9.705999851226807,0.543664631090666,0.5899379127903986,0.5205304999100534
9.726999998092651,0.5205304999100534,0.5899379127903986,0.5668037816097861
9.759999990463257,0.5205304999100534,0.5668037816097861,0.543664631090666
9.795000076293945,0.543664631090666,0.5668037816097861,0.543664631090666
9.828999996185303,0.5205304999100534,0.5899379127903986,0.543664631090666
9.865000009536743,0.543664631090666,0.6130720439710113,0.6362061751516241
9.875999927520752,0.543664631090666,0.6130720439710113,0.5899379127903986
9.907000064849854,0.5668037816097861,0.5668037816097861,0.49739636872944076
9.940999984741211,0.5205304999100534,0.5899379127903986,0.49739636872944076
9.976999998092651,0.543664631090666,0.6130720439710113,0.5205304999100534
10.01200008392334,0.5205304999100534,0.6130720439710113,0.49739636872944076
10.046000003814697,0.543664631090666,0.6130720439710113,0.4742622375488281
10.075999975204468,0.5205304999100534,0.6130720439710113,0.49739636872944076
10.125,0.543664631090666,0.6130720439710113,0.543664631090666
10.15999984741211,0.5205304999100534,0.5899379127903986,0.543664631090666
10.200999975204468,0.5205304999100534,0.5668037816097861,0.49739636872944076
10.236000061035156,0.5205304999100534,0.6130720439710113,0.5668037816097861
10.25,0.5205304999100534,0.5899379127903986,0.543664631090666
10.283999919891357,0.543664631090666,0.6130720439710113,0.5205304999100534
10.319999933242798,0.5205304999100534,0.5668037816097861,0.5205304999100534
10.353999853134155,0.5668037816097861,0.5899379127903986,0.543664631090666
10.38700008392334,0.543664631090666,0.6130720439710113,0.6130720439710113
10.418999910354614,0.5668037816097861,0.5899379127903986,0.49739636872944076
10.455999851226807,0.5205304999100534,0.6130720439710113,0.5668037816097861
10.490999937057495,0.5205304999100534,0.6130720439710113,0.49739636872944076
10.520999908447266,0.5205304999100534,0.6130720439710113,0.49739636872944076
10.552000045776367,0.543664631090666,0.5899379127903986,0.5205304999100534
10.596999883651733,0.49739636872944076,0.5668037816097861,0.543664631090666
10.628000020980835,0.5205304999100534,0.5899379127903986,0.543664631090666
10.667999982833862,0.5668037816097861,0.5899379127903986,0.49739636872944076
10.690000057220459,0.5205304999100534,0.5899379127903986,0.49739636872944076
10.726999998092651,0.5205304999100534,0.5899379127903986,0.5205304999100534
10.769999980926514,0.543664631090666,0.5899379127903986,0.543664631090666
10.782999992370605,0.543664631090666,0.6130720439710113,0.543664631090666
10.813999891281128,0.5205304999100534,0.5899379127903986,0.49739636872944076
10.842999935150146,0.543664631090666,0.5668037816097861,0.4742622375488281
10.878999948501587,0.5205304999100534,0.6130720439710113,0.5899379127903986
10.920000076293945,0.5205304999100534,0.5899379127903986,0.5205304999100534
10.953999996185303,0.543664631090666,0.6130720439710113,0.4742622375488281
10.996999979019165,0.543664631090666,0.5899379127903986,0.49739636872944076
11.026000022888184,0.543664631090666,0.6130720439710113,0.5668037816097861
11.059000015258789,0.543664631090666,0.5899379127903986,0.5899379127903986
11.103999853134155,0.543664631090666,0.6362061751516241,0.49739636872944076
11.126999855041504,0.5668037816097861,0.6130720439710113,0.5205304999100534
11.158999919891357,0.543664631090666,0.5899379127903986,0.5899379127903986
11.19599986076355,0.5205304999100534,0.6130720439710113,0.543664631090666
11.246999979019165,0.543664631090666,0.5899379127903986,0.4742622375488281
11.259999990463257,0.543664631090666,0.6130720439710113,0.5899379127903986
11.29099988937378,0.5668037816097861,0.5668037816097861,0.4742622375488281
11.328999996185303,0.5668037816097861,0.5899379127903986,0.5205304999100534
11.358999967575073,0.5205304999100534,0.6130720439710113,0.543664631090666
11.391999959945679,0.5205304999100534,0.5899379127903986,0.49739636872944076
11.430000066757202,0.5205304999100534,0.5899379127903986,0.5899379127903986
11.453999996185303,0.5205304999100534,0.6130720439710113,0.49739636872944076
11.486000061035156,0.543664631090666,0.5668037816097861,0.543664631090666
11.5239999294281,0.543664631090666,0.5668037816097861,0.5205304999100534
11.557999849319458,0.543664631090666,0.5899379127903986,0.5668037816097861
11.595999956130981,0.5205304999100534,0.5668037816097861,0.49739636872944076
11.631999969482422,0.543664631090666,0.5668037816097861,0.543664631090666
11.644999980926514,0.543664631090666,0.5668037816097861,0.5205304999100534
11.684000015258789,0.543664631090666,0.5899379127903986,0.5899379127903986
11.717000007629395,0.543664631090666,0.5899379127903986,0.5899379127903986
11.749000072479248,0.5668037816097861,0.6130720439710113,0.49739636872944076
11.77999997138977,0.543664631090666,0.543664631090666,0.5205304999100534
11.815000057220459,0.49739636872944076,0.6362061751516241,0.5668037816097861
11.848000049591064,0.543664631090666,0.6130720439710113,0.5668037816097861
11.879999876022339,0.5205304999100534,0.6130720439710113,0.49739636872944076
11.90999984741211,0.49739636872944076,0.5899379127903986,0.6130720439710113
11.954999923706055,0.5205304999100534,0.5668037816097861,0.49739636872944076
11.984999895095825,0.543664631090666,0.5899379127903986,0.5205304999100534
12.026000022888184,0.5668037816097861,0.5668037816097861,0.4511281063682152
12.050999879837036,0.5205304999100534,0.5899379127903986,0.5668037816097861
12.08899998664856,0.5205304999100534,0.5899379127903986,0.49739636872944076
12.119999885559082,0.543664631090666,0.5668037816097861,0.49739636872944076
12.151999950408936,0.49739636872944076,0.5899379127903986,0.543664631090666
12.200999975204468,0.5205304999100534,0.5899379127903986,0.49739636872944076
12.226999998092651,0.5205304999100534,0.5899379127903986,0.4742622375488281
12.257999897003174,0.543664631090666,0.6130720439710113,0.4742622375488281
12.29099988937378,0.543664631090666,0.5899379127903986,0.5899379127903986
12.339999914169312,0.543664631090666,0.6130720439710113,0.543664631090666
12.351999998092651,0.543664631090666,0.5899379127903986,0.543664631090666
12.388000011444092,0.5205304999100534,0.6130720439710113,0.5668037816097861
12.421000003814697,0.543664631090666,0.6130720439710113,0.5205304999100534
12.460999965667725,0.5205304999100534,0.6130720439710113,0.5668037816097861
12.497999906539917,0.543664631090666,0.5899379127903986,0.543664631090666
12.519000053405762,0.543664631090666,0.5899379127903986,0.49739636872944076
12.568000078201294,0.5668037816097861,0.6362061751516241,0.4742622375488281
12.58899998664856,0.543664631090666,0.6130720439710113,0.5205304999100534
12.624000072479248,0.49739636872944076,0.5899379127903986,0.5205304999100534
12.657000064849854,0.543664631090666,0.5899379127903986,0.543664631090666
12.685999870300293,0.543664631090666,0.5899379127903986,0.49739636872944076
12.720999956130981,0.543664631090666,0.5899379127903986,0.5205304999100534
12.751999855041504,0.5205304999100534,0.5899379127903986,0.5205304999100534
12.789000034332275,0.543664631090666,0.5899379127903986,0.543664631090666
12.825999975204468,0.543664631090666,0.5899379127903986,0.6130720439710113
12.861000061035156,0.49739636872944076,0.5899379127903986,0.5899379127903986
12.895999908447266,0.543664631090666,0.5668037816097861,0.5205304999100534
12.938999891281128,0.543664631090666,0.5899379127903986,0.5668037816097861
12.950000047683716,0.5205304999100534,0.6130720439710113,0.5668037816097861
12.996000051498413,0.543664631090666,0.6130720439710113,0.5205304999100534
13.030999898910522,0.543664631090666,0.6130720439710113,0.5668037816097861
13.05299997329712,0.543664631090666,0.5899379127903986,0.49739636872944076
13.08899998664856,0.5205304999100534,0.5899379127903986,0.543664631090666
13.119999885559082,0.543664631090666,0.6362061751516241,0.543664631090666
13.152999877929688,0.543664631090666,0.6130720439710113,0.49739636872944076
13.200999975204468,0.5205304999100534,0.5899379127903986,0.5205304999100534
13.234999895095825,0.543664631090666,0.5668037816097861,0.5668037816097861
13.264999866485596,0.5205304999100534,0.5899379127903986,0.5899379127903986
13.286999940872192,0.543664631090666,0.5899379127903986,0.49739636872944076
13.316999912261963,0.543664631090666,0.5899379127903986,0.49739636872944076
13.346999883651733,0.543664631090666,0.5899379127903986,0.49739636872944076
13.38700008392334,0.5205304999100534,0.5899379127903986,0.49739636872944076
13.42199993133545,0.543664631090666,0.6130720439710113,0.5205304999100534
