elapsed time,timestamp,topic,value
2.702,1769534523.381000000,/joint_states.position[0],-0.01007080078125
2.749,1769534523.428000000,/joint_states.position[0],-0.01007080078125
2.7800000000000002,1769534523.459000000,/joint_states.position[0],-0.01007080078125
2.801,1769534523.480000000,/joint_states.position[0],-0.01007080078125
2.846,1769534523.525000000,/joint_states.position[0],-0.01007080078125
2.874,1769534523.553000000,/joint_states.position[0],-0.01007080078125
2.893,1769534523.572000000,/joint_states.position[0],-0.01007080078125
2.934,1769534523.613000000,/joint_states.position[0],-0.01007080078125
2.978,1769534523.657000000,/joint_states.position[0],-0.01007080078125
3.014,1769534523.693000000,/joint_states.position[0],-0.01007080078125
3.079,1769534523.758000000,/joint_states.position[0],-0.01007080078125
3.081,1769534523.760000000,/joint_states.position[0],-0.01007080078125
3.118,1769534523.797000000,/joint_states.position[0],-0.01007080078125
3.14,1769534523.819000000,/joint_states.position[0],-0.01007080078125
3.19,1769534523.869000000,/joint_states.position[0],-0.01007080078125
3.214,1769534523.893000000,/joint_states.position[0],-0.01007080078125
3.235,1769534523.914000000,/joint_states.position[0],-0.01007080078125
3.306,1769534523.985000000,/joint_states.position[0],-0.01007080078125
3.365,1769534524.044000000,/joint_states.position[0],-0.01007080078125
3.4,1769534524.079000000,/joint_states.position[0],-0.01007080078125
3.447,1769534524.126000000,/joint_states.position[0],-0.01007080078125
3.451,1769534524.130000000,/joint_states.position[0],-0.01007080078125
3.495,1769534524.174000000,/joint_states.position[0],-0.01007080078125
3.495,1769534524.174000000,/joint_states.position[0],-0.01007080078125
3.525,1769534524.204000000,/joint_states.position[0],-0.01007080078125
3.559,1769534524.238000000,/joint_states.position[0],-0.01007080078125
3.588,1769534524.267000000,/joint_states.position[0],-0.01007080078125
3.612,1769534524.291000000,/joint_states.position[0],-0.01007080078125
3.629,1769534524.308000000,/joint_states.position[0],-0.01007080078125
3.689,1769534524.368000000,/joint_states.position[0],-0.01007080078125
3.725,1769534524.404000000,/joint_states.position[0],-0.01007080078125
3.747,1769534524.426000000,/joint_states.position[0],-0.01007080078125
3.786,1769534524.465000000,/joint_states.position[0],-0.01007080078125
3.808,1769534524.487000000,/joint_states.position[0],-0.01007080078125
3.8280000000000003,1769534524.507000000,/joint_states.position[0],-0.01007080078125
3.873,1769534524.552000000,/joint_states.position[0],-0.01007080078125
3.9210000000000003,1769534524.600000000,/joint_states.position[0],-0.01007080078125
3.955,1769534524.634000000,/joint_states.position[0],-0.01007080078125
3.9850000000000003,1769534524.664000000,/joint_states.position[0],-0.01007080078125
4.037,1769534524.716000000,/joint_states.position[0],-0.01007080078125
4.043,1769534524.722000000,/joint_states.position[0],-0.01007080078125
4.083,1769534524.762000000,/joint_states.position[0],-0.01007080078125
4.126,1769534524.805000000,/joint_states.position[0],-0.01007080078125
4.162,1769534524.841000000,/joint_states.position[0],-0.01007080078125
4.188,1769534524.867000000,/joint_states.position[0],-0.01007080078125
4.209,1769534524.888000000,/joint_states.position[0],-0.01007080078125
4.24,1769534524.919000000,/joint_states.position[0],-0.01007080078125
4.286,1769534524.965000000,/joint_states.position[0],-0.01007080078125
4.312,1769534524.991000000,/joint_states.position[0],-0.01007080078125
4.351,1769534525.030000000,/joint_states.position[0],-0.01007080078125
4.4030000000000005,1769534525.082000000,/joint_states.position[0],-0.01007080078125
4.405,1769534525.084000000,/joint_states.position[0],-0.01007080078125
4.453,1769534525.132000000,/joint_states.position[0],-0.01007080078125
4.48,1769534525.159000000,/joint_states.position[0],-0.01007080078125
4.506,1769534525.185000000,/joint_states.position[0],-0.01007080078125
4.556,1769534525.235000000,/joint_states.position[0],-0.01007080078125
4.575,1769534525.254000000,/joint_states.position[0],-0.01007080078125
4.605,1769534525.284000000,/joint_states.position[0],-0.01007080078125
4.648,1769534525.327000000,/joint_states.position[0],-0.01007080078125
4.672,1769534525.351000000,/joint_states.position[0],-0.01007080078125
4.708,1769534525.387000000,/joint_states.position[0],-0.01007080078125
4.729,1769534525.408000000,/joint_states.position[0],-0.01007080078125
4.767,1769534525.446000000,/joint_states.position[0],-0.01007080078125
4.807,1769534525.486000000,/joint_states.position[0],-0.01007080078125
4.837,1769534525.516000000,/joint_states.position[0],-0.01007080078125
4.875,1769534525.554000000,/joint_states.position[0],-0.01007080078125
4.902,1769534525.581000000,/joint_states.position[0],-0.01007080078125
4.947,1769534525.626000000,/joint_states.position[0],-0.01007080078125
4.964,1769534525.643000000,/joint_states.position[0],-0.01007080078125
5.017,1769534525.696000000,/joint_states.position[0],-0.01007080078125
5.067,1769534525.746000000,/joint_states.position[0],-0.01007080078125
5.098,1769534525.777000000,/joint_states.position[0],-0.01007080078125
5.129,1769534525.808000000,/joint_states.position[0],-0.01007080078125
5.155,1769534525.834000000,/joint_states.position[0],-0.01007080078125
5.192,1769534525.871000000,/joint_states.position[0],-0.01007080078125
5.213,1769534525.892000000,/joint_states.position[0],-0.01007080078125
5.242,1769534525.921000000,/joint_states.position[0],-0.01007080078125
5.273,1769534525.952000000,/joint_states.position[0],-0.01007080078125
5.311,1769534525.990000000,/joint_states.position[0],-0.01007080078125
5.339,1769534526.018000000,/joint_states.position[0],-0.01007080078125
5.395,1769534526.074000000,/joint_states.position[0],-0.01007080078125
5.418,1769534526.097000000,/joint_states.position[0],-0.01007080078125
5.445,1769534526.124000000,/joint_states.position[0],-0.01007080078125
5.462,1769534526.141000000,/joint_states.position[0],-0.01007080078125
5.51,1769534526.189000000,/joint_states.position[0],-0.01007080078125
5.55,1769534526.229000000,/joint_states.position[0],-0.01007080078125
5.574,1769534526.253000000,/joint_states.position[0],-0.01007080078125
5.59,1769534526.269000000,/joint_states.position[0],-0.01007080078125
5.63,1769534526.309000000,/joint_states.position[0],-0.01007080078125
5.673,1769534526.352000000,/joint_states.position[0],-0.01007080078125
5.716,1769534526.395000000,/joint_states.position[0],-0.01007080078125
5.741,1769534526.420000000,/joint_states.position[0],-0.01007080078125
5.763,1769534526.442000000,/joint_states.position[0],-0.01007080078125
5.8100000000000005,1769534526.489000000,/joint_states.position[0],-0.01007080078125
5.86,1769534526.539000000,/joint_states.position[0],-0.01007080078125
5.862,1769534526.541000000,/joint_states.position[0],-0.01007080078125
5.917,1769534526.596000000,/joint_states.position[0],-0.01007080078125
5.939,1769534526.618000000,/joint_states.position[0],-0.01007080078125
5.966,1769534526.645000000,/joint_states.position[0],-0.01007080078125
6.002,1769534526.681000000,/joint_states.position[0],-0.01007080078125
6.045,1769534526.724000000,/joint_states.position[0],-0.01007080078125
6.072,1769534526.751000000,/joint_states.position[0],-0.01007080078125
6.118,1769534526.797000000,/joint_states.position[0],-0.01007080078125
6.134,1769534526.813000000,/joint_states.position[0],-0.01007080078125
6.178,1769534526.857000000,/joint_states.position[0],-0.01007080078125
6.205,1769534526.884000000,/joint_states.position[0],-0.01007080078125
6.249,1769534526.928000000,/joint_states.position[0],-0.01007080078125
6.267,1769534526.946000000,/joint_states.position[0],-0.01007080078125
6.312,1769534526.991000000,/joint_states.position[0],-0.01007080078125
6.353,1769534527.032000000,/joint_states.position[0],-0.01007080078125
6.383,1769534527.062000000,/joint_states.position[0],-0.01007080078125
6.4030000000000005,1769534527.082000000,/joint_states.position[0],-0.01007080078125
6.446,1769534527.125000000,/joint_states.position[0],-0.01007080078125
6.482,1769534527.161000000,/joint_states.position[0],-0.01007080078125
6.502,1769534527.181000000,/joint_states.position[0],-0.01007080078125
6.546,1769534527.225000000,/joint_states.position[0],-0.01007080078125
6.571,1769534527.250000000,/joint_states.position[0],-0.01007080078125
6.618,1769534527.297000000,/joint_states.position[0],-0.01007080078125
6.646,1769534527.325000000,/joint_states.position[0],-0.01007080078125
6.667,1769534527.346000000,/joint_states.position[0],-0.01007080078125
6.718,1769534527.397000000,/joint_states.position[0],-0.01007080078125
6.738,1769534527.417000000,/joint_states.position[0],-0.01007080078125
6.786,1769534527.465000000,/joint_states.position[0],-0.01007080078125
6.813,1769534527.492000000,/joint_states.position[0],-0.01007080078125
6.832,1769534527.511000000,/joint_states.position[0],-0.01007080078125
6.871,1769534527.550000000,/joint_states.position[0],-0.01007080078125
6.924,1769534527.603000000,/joint_states.position[0],-0.01007080078125
6.957,1769534527.636000000,/joint_states.position[0],-0.01007080078125
6.974,1769534527.653000000,/joint_states.position[0],-0.01007080078125
7.033,1769534527.712000000,/joint_states.position[0],-0.01007080078125
7.052,1769534527.731000000,/joint_states.position[0],-0.01007080078125
7.081,1769534527.760000000,/joint_states.position[0],-0.01007080078125
7.113,1769534527.792000000,/joint_states.position[0],-0.01007080078125
7.153,1769534527.832000000,/joint_states.position[0],-0.01007080078125
7.183,1769534527.862000000,/joint_states.position[0],-0.01007080078125
7.206,1769534527.885000000,/joint_states.position[0],-0.01007080078125
7.247,1769534527.926000000,/joint_states.position[0],-0.01007080078125
7.286,1769534527.965000000,/joint_states.position[0],-0.01007080078125
7.311,1769534527.990000000,/joint_states.position[0],-0.01007080078125
7.337,1769534528.016000000,/joint_states.position[0],-0.01007080078125
7.386,1769534528.065000000,/joint_states.position[0],-0.01007080078125
7.405,1769534528.084000000,/joint_states.position[0],-0.01007080078125
7.474,1769534528.153000000,/joint_states.position[0],-0.01007080078125
7.515,1769534528.194000000,/joint_states.position[0],-0.01007080078125
7.531,1769534528.210000000,/joint_states.position[0],-0.01007080078125
7.553,1769534528.232000000,/joint_states.position[0],-0.01007080078125
7.582,1769534528.261000000,/joint_states.position[0],-0.01007080078125
7.607,1769534528.286000000,/joint_states.position[0],-0.01007080078125
7.652,1769534528.331000000,/joint_states.position[0],-0.01007080078125
7.67,1769534528.349000000,/joint_states.position[0],-0.01007080078125
7.715,1769534528.394000000,/joint_states.position[0],-0.01007080078125
7.747,1769534528.426000000,/joint_states.position[0],-0.01007080078125
7.767,1769534528.446000000,/joint_states.position[0],-0.01007080078125
7.808,1769534528.487000000,/joint_states.position[0],-0.01007080078125
7.847,1769534528.526000000,/joint_states.position[0],-0.01007080078125
7.876,1769534528.555000000,/joint_states.position[0],-0.01007080078125
7.9030000000000005,1769534528.582000000,/joint_states.position[0],-0.01007080078125
7.953,1769534528.632000000,/joint_states.position[0],-0.01007080078125
7.979,1769534528.658000000,/joint_states.position[0],-0.01007080078125
8.001,1769534528.680000000,/joint_states.position[0],-0.01007080078125
8.046,1769534528.725000000,/joint_states.position[0],-0.01007080078125
8.1,1769534528.779000000,/joint_states.position[0],-0.01007080078125
8.126,1769534528.805000000,/joint_states.position[0],-0.01007080078125
8.161,1769534528.840000000,/joint_states.position[0],-0.01007080078125
8.181,1769534528.860000000,/joint_states.position[0],-0.01007080078125
8.205,1769534528.884000000,/joint_states.position[0],-0.01007080078125
8.225,1769534528.904000000,/joint_states.position[0],-0.01007080078125
8.269,1769534528.948000000,/joint_states.position[0],-0.01007080078125
8.317,1769534528.996000000,/joint_states.position[0],-0.01007080078125
8.344,1769534529.023000000,/joint_states.position[0],-0.01007080078125
8.363,1769534529.042000000,/joint_states.position[0],-0.01007080078125
8.411,1769534529.090000000,/joint_states.position[0],-0.01007080078125
8.437,1769534529.116000000,/joint_states.position[0],-0.01007080078125
8.48,1769534529.159000000,/joint_states.position[0],-0.01007080078125
8.498,1769534529.177000000,/joint_states.position[0],-0.01007080078125
8.547,1769534529.226000000,/joint_states.position[0],-0.01007080078125
8.571,1769534529.250000000,/joint_states.position[0],-0.01007080078125
8.616,1769534529.295000000,/joint_states.position[0],-0.01007080078125
8.638,1769534529.317000000,/joint_states.position[0],-0.01007080078125
8.679,1769534529.358000000,/joint_states.position[0],-0.01007080078125
8.706,1769534529.385000000,/joint_states.position[0],-0.01007080078125
8.742,1769534529.421000000,/joint_states.position[0],-0.01007080078125
8.763,1769534529.442000000,/joint_states.position[0],-0.01007080078125
8.803,1769534529.482000000,/joint_states.position[0],-0.01007080078125
8.849,1769534529.528000000,/joint_states.position[0],-0.01007080078125
8.872,1769534529.551000000,/joint_states.position[0],-0.01007080078125
8.891,1769534529.570000000,/joint_states.position[0],-0.01007080078125
8.932,1769534529.611000000,/joint_states.position[0],-0.01007080078125
8.973,1769534529.652000000,/joint_states.position[0],-0.01007080078125
9.013,1769534529.692000000,/joint_states.position[0],-0.01007080078125
9.037,1769534529.716000000,/joint_states.position[0],-0.01007080078125
9.077,1769534529.756000000,/joint_states.position[0],-0.01007080078125
9.095,1769534529.774000000,/joint_states.position[0],-0.01007080078125
9.137,1769534529.816000000,/joint_states.position[0],-0.01007080078125
9.177,1769534529.856000000,/joint_states.position[0],-0.01007080078125
9.199,1769534529.878000000,/joint_states.position[0],-0.01007080078125
9.243,1769534529.922000000,/joint_states.position[0],-0.01007080078125
9.262,1769534529.941000000,/joint_states.position[0],-0.01007080078125
9.305,1769534529.984000000,/joint_states.position[0],-0.01007080078125
9.356,1769534530.035000000,/joint_states.position[0],-0.01007080078125
9.378,1769534530.057000000,/joint_states.position[0],-0.01007080078125
9.399000000000001,1769534530.078000000,/joint_states.position[0],-0.01007080078125
9.445,1769534530.124000000,/joint_states.position[0],-0.01007080078125
9.486,1769534530.165000000,/joint_states.position[0],-0.01007080078125
9.517,1769534530.196000000,/joint_states.position[0],-0.01007080078125
9.536,1769534530.215000000,/joint_states.position[0],-0.01007080078125
9.579,1769534530.258000000,/joint_states.position[0],-0.01007080078125
9.606,1769534530.285000000,/joint_states.position[0],-0.01007080078125
9.634,1769534530.313000000,/joint_states.position[0],-0.01007080078125
9.686,1769534530.365000000,/joint_states.position[0],-0.01007080078125
9.721,1769534530.400000000,/joint_states.position[0],-0.01007080078125
9.74,1769534530.419000000,/joint_states.position[0],-0.01007080078125
9.778,1769534530.457000000,/joint_states.position[0],-0.01007080078125
9.805,1769534530.484000000,/joint_states.position[0],-0.01007080078125
9.826,1769534530.505000000,/joint_states.position[0],-0.01007080078125
9.879,1769534530.558000000,/joint_states.position[0],-0.01007080078125
9.901,1769534530.580000000,/joint_states.position[0],-0.01007080078125
9.945,1769534530.624000000,/joint_states.position[0],-0.01007080078125
9.965,1769534530.644000000,/joint_states.position[0],-0.01007080078125
10.007,1769534530.686000000,/joint_states.position[0],-0.01007080078125
10.052,1769534530.731000000,/joint_states.position[0],-0.01007080078125
10.078,1769534530.757000000,/joint_states.position[0],-0.01007080078125
10.097,1769534530.776000000,/joint_states.position[0],-0.01007080078125
10.138,1769534530.817000000,/joint_states.position[0],-0.01007080078125
10.174,1769534530.853000000,/joint_states.position[0],-0.01007080078125
10.201,1769534530.880000000,/joint_states.position[0],-0.01007080078125
10.239,1769534530.918000000,/joint_states.position[0],-0.01007080078125
10.256,1769534530.935000000,/joint_states.position[0],-0.01007080078125
10.301,1769534530.980000000,/joint_states.position[0],-0.01007080078125
10.346,1769534531.025000000,/joint_states.position[0],-0.01007080078125
10.368,1769534531.047000000,/joint_states.position[0],-0.01007080078125
10.408,1769534531.087000000,/joint_states.position[0],-0.01007080078125
10.432,1769534531.111000000,/joint_states.position[0],-0.01007080078125
10.473,1769534531.152000000,/joint_states.position[0],-0.01007080078125
10.497,1769534531.176000000,/joint_states.position[0],-0.01007080078125
10.541,1769534531.220000000,/joint_states.position[0],-0.01007080078125
10.56,1769534531.239000000,/joint_states.position[0],-0.01007080078125
10.599,1769534531.278000000,/joint_states.position[0],-0.01007080078125
10.638,1769534531.317000000,/joint_states.position[0],-0.01007080078125
10.677,1769534531.356000000,/joint_states.position[0],-0.01007080078125
10.706,1769534531.385000000,/joint_states.position[0],-0.01007080078125
10.731,1769534531.410000000,/joint_states.position[0],-0.01007080078125
10.771,1769534531.450000000,/joint_states.position[0],-0.01007080078125
10.808,1769534531.487000000,/joint_states.position[0],-0.01007080078125
10.833,1769534531.512000000,/joint_states.position[0],-0.01007080078125
10.873,1769534531.552000000,/joint_states.position[0],-0.01007080078125
10.92,1769534531.599000000,/joint_states.position[0],-0.01007080078125
10.939,1769534531.618000000,/joint_states.position[0],-0.01007080078125
10.982,1769534531.661000000,/joint_states.position[0],-0.01007080078125
11.009,1769534531.688000000,/joint_states.position[0],-0.01007080078125
11.031,1769534531.710000000,/joint_states.position[0],-0.01007080078125
11.077,1769534531.756000000,/joint_states.position[0],-0.01007080078125
11.099,1769534531.778000000,/joint_states.position[0],-0.01007080078125
11.154,1769534531.833000000,/joint_states.position[0],-0.01007080078125
11.172,1769534531.851000000,/joint_states.position[0],-0.01007080078125
11.213,1769534531.892000000,/joint_states.position[0],-0.01007080078125
11.241,1769534531.920000000,/joint_states.position[0],-0.01007080078125
11.259,1769534531.938000000,/joint_states.position[0],-0.01007080078125
11.322,1769534532.001000000,/joint_states.position[0],-0.01007080078125
11.348,1769534532.027000000,/joint_states.position[0],-0.01007080078125
11.372,1769534532.051000000,/joint_states.position[0],-0.01007080078125
11.393,1769534532.072000000,/joint_states.position[0],-0.01007080078125
11.431000000000001,1769534532.110000000,/joint_states.position[0],-0.01007080078125
11.47,1769534532.149000000,/joint_states.position[0],-0.01007080078125
11.51,1769534532.189000000,/joint_states.position[0],-0.01007080078125
11.534,1769534532.213000000,/joint_states.position[0],-0.01007080078125
11.578,1769534532.257000000,/joint_states.position[0],-0.01007080078125
11.603,1769534532.282000000,/joint_states.position[0],-0.01007080078125
11.647,1769534532.326000000,/joint_states.position[0],-0.01007080078125
11.67,1769534532.349000000,/joint_states.position[0],-0.01007080078125
11.719,1769534532.398000000,/joint_states.position[0],-0.01007080078125
11.753,1769534532.432000000,/joint_states.position[0],-0.01007080078125
11.772,1769534532.451000000,/joint_states.position[0],-0.01007080078125
11.82,1769534532.499000000,/joint_states.position[0],-0.01007080078125
11.85,1769534532.529000000,/joint_states.position[0],-0.01007080078125
11.881,1769534532.560000000,/joint_states.position[0],-0.01007080078125
11.9,1769534532.579000000,/joint_states.position[0],-0.01007080078125
11.952,1769534532.631000000,/joint_states.position[0],-0.01007080078125
11.97,1769534532.649000000,/joint_states.position[0],-0.01007080078125
12.013,1769534532.692000000,/joint_states.position[0],-0.01007080078125
12.038,1769534532.717000000,/joint_states.position[0],-0.01007080078125
12.084,1769534532.763000000,/joint_states.position[0],-0.01007080078125
12.103,1769534532.782000000,/joint_states.position[0],-0.01007080078125
12.147,1769534532.826000000,/joint_states.position[0],-0.01007080078125
12.169,1769534532.848000000,/joint_states.position[0],-0.01007080078125
12.209,1769534532.888000000,/joint_states.position[0],-0.01007080078125
12.229,1769534532.908000000,/joint_states.position[0],-0.01007080078125
12.27,1769534532.949000000,/joint_states.position[0],-0.01007080078125
12.309,1769534532.988000000,/joint_states.position[0],-0.01007080078125
12.336,1769534533.015000000,/joint_states.position[0],-0.01007080078125
12.397,1769534533.076000000,/joint_states.position[0],-0.01007080078125
12.42,1769534533.099000000,/joint_states.position[0],-0.01007080078125
12.45,1769534533.129000000,/joint_states.position[0],-0.01007080078125
12.471,1769534533.150000000,/joint_states.position[0],-0.01007080078125
12.515,1769534533.194000000,/joint_states.position[0],-0.01007080078125
12.547,1769534533.226000000,/joint_states.position[0],-0.01007080078125
12.564,1769534533.243000000,/joint_states.position[0],-0.01007080078125
12.611,1769534533.290000000,/joint_states.position[0],-0.01007080078125
12.636,1769534533.315000000,/joint_states.position[0],-0.01007080078125
12.677,1769534533.356000000,/joint_states.position[0],-0.01007080078125
12.696,1769534533.375000000,/joint_states.position[0],-0.01007080078125
12.736,1769534533.415000000,/joint_states.position[0],-0.01007080078125
12.777,1769534533.456000000,/joint_states.position[0],-0.01007080078125
12.805,1769534533.484000000,/joint_states.position[0],-0.01007080078125
12.855,1769534533.534000000,/joint_states.position[0],-0.01007080078125
12.877,1769534533.556000000,/joint_states.position[0],-0.01007080078125
12.898,1769534533.577000000,/joint_states.position[0],-0.01007080078125
12.934,1769534533.613000000,/joint_states.position[0],-0.01007080078125
12.972,1769534533.651000000,/joint_states.position[0],-0.01007080078125
12.99,1769534533.669000000,/joint_states.position[0],-0.01007080078125
13.049,1769534533.728000000,/joint_states.position[0],-0.01007080078125
13.135,1769534533.814000000,/joint_states.position[0],-0.01007080078125
13.135,1769534533.814000000,/joint_states.position[0],-0.01007080078125
13.182,1769534533.861000000,/joint_states.position[0],-0.01007080078125
13.187,1769534533.866000000,/joint_states.position[0],-0.01007080078125
13.221,1769534533.900000000,/joint_states.position[0],-0.01007080078125
13.226,1769534533.905000000,/joint_states.position[0],-0.01007080078125
13.268,1769534533.947000000,/joint_states.position[0],-0.01007080078125
13.291,1769534533.970000000,/joint_states.position[0],-0.01007080078125
13.332,1769534534.011000000,/joint_states.position[0],-0.01007080078125
13.371,1769534534.050000000,/joint_states.position[0],-0.01007080078125
13.411,1769534534.090000000,/joint_states.position[0],-0.01007080078125
13.429,1769534534.108000000,/joint_states.position[0],-0.01007080078125
13.459,1769534534.138000000,/joint_states.position[0],-0.01007080078125
13.504,1769534534.183000000,/joint_states.position[0],-0.01007080078125
13.557,1769534534.236000000,/joint_states.position[0],-0.01007080078125
13.571,1769534534.250000000,/joint_states.position[0],-0.01007080078125
13.598,1769534534.277000000,/joint_states.position[0],-0.01007080078125
13.641,1769534534.320000000,/joint_states.position[0],-0.01007080078125
13.68,1769534534.359000000,/joint_states.position[0],-0.01007080078125
13.703,1769534534.382000000,/joint_states.position[0],-0.01007080078125
13.743,1769534534.422000000,/joint_states.position[0],-0.01007080078125
13.767,1769534534.446000000,/joint_states.position[0],-0.01007080078125
13.806000000000001,1769534534.485000000,/joint_states.position[0],-0.01007080078125
13.842,1769534534.521000000,/joint_states.position[0],-0.01007080078125
13.86,1769534534.539000000,/joint_states.position[0],-0.01007080078125
13.898,1769534534.577000000,/joint_states.position[0],-0.01007080078125
13.94,1769534534.619000000,/joint_states.position[0],-0.01007080078125
13.965,1769534534.644000000,/joint_states.position[0],-0.01007080078125
14.007,1769534534.686000000,/joint_states.position[0],-0.01007080078125
14.044,1769534534.723000000,/joint_states.position[0],-0.01007080078125
14.065,1769534534.744000000,/joint_states.position[0],-0.01007080078125
14.104,1769534534.783000000,/joint_states.position[0],-0.01007080078125
14.15,1769534534.829000000,/joint_states.position[0],-0.01007080078125
14.173,1769534534.852000000,/joint_states.position[0],-0.01007080078125
14.21,1769534534.889000000,/joint_states.position[0],-0.01007080078125
14.229,1769534534.908000000,/joint_states.position[0],-0.01007080078125
14.284,1769534534.963000000,/joint_states.position[0],-0.01007080078125
14.311,1769534534.990000000,/joint_states.position[0],-0.01007080078125
14.348,1769534535.027000000,/joint_states.position[0],-0.01007080078125
14.369,1769534535.048000000,/joint_states.position[0],-0.01007080078125
14.417,1769534535.096000000,/joint_states.position[0],-0.01007080078125
14.443,1769534535.122000000,/joint_states.position[0],-0.01007080078125
14.479,1769534535.158000000,/joint_states.position[0],-0.01007080078125
14.497,1769534535.176000000,/joint_states.position[0],-0.01007080078125
14.538,1769534535.217000000,/joint_states.position[0],-0.01007080078125
14.565,1769534535.244000000,/joint_states.position[0],-0.01007080078125
14.603,1769534535.282000000,/joint_states.position[0],-0.01007080078125
14.642,1769534535.321000000,/joint_states.position[0],-0.01007080078125
14.661,1769534535.340000000,/joint_states.position[0],-0.01007080078125
14.7,1769534535.379000000,/joint_states.position[0],-0.01007080078125
14.741,1769534535.420000000,/joint_states.position[0],-0.01007080078125
14.766,1769534535.445000000,/joint_states.position[0],-0.01007080078125
14.809,1769534535.488000000,/joint_states.position[0],-0.01007080078125
14.83,1769534535.509000000,/joint_states.position[0],-0.01007080078125
14.868,1769534535.547000000,/joint_states.position[0],-0.01007080078125
14.907,1769534535.586000000,/joint_states.position[0],-0.01007080078125
14.954,1769534535.633000000,/joint_states.position[0],-0.01007080078125
14.978,1769534535.657000000,/joint_states.position[0],-0.01007080078125
14.996,1769534535.675000000,/joint_states.position[0],-0.01007080078125
15.035,1769534535.714000000,/joint_states.position[0],-0.01007080078125
15.075,1769534535.754000000,/joint_states.position[0],-0.01007080078125
15.348,1769534536.027000000,/joint_states.position[0],-0.01007080078125
15.348,1769534536.027000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.395,1769534536.074000000,/joint_states.position[0],-0.01007080078125
15.417,1769534536.096000000,/joint_states.position[0],-0.01007080078125
15.441,1769534536.120000000,/joint_states.position[0],-0.01007080078125
15.487,1769534536.166000000,/joint_states.position[0],-0.01007080078125
15.518,1769534536.197000000,/joint_states.position[0],-0.01007080078125
15.537,1769534536.216000000,/joint_states.position[0],-0.01007080078125
15.563,1769534536.242000000,/joint_states.position[0],-0.01007080078125
15.605,1769534536.284000000,/joint_states.position[0],-0.01007080078125
15.647,1769534536.326000000,/joint_states.position[0],-0.01007080078125
15.663,1769534536.342000000,/joint_states.position[0],-0.01007080078125
15.713000000000001,1769534536.392000000,/joint_states.position[0],-0.01007080078125
